	x
Coprococcus_catus	0.947301110978892
Butyricicoccus_sp_AM29_23AC	0.272881491144089
Dorea_sp_AF24_7LB	0.729108233310291
GGB2982_SGB3964	0.891733550051481
Coprococcus_SGB4669	0.946119692097175
Faecalibacterium_SGB15346	0.762769020014357
Catenibacterium_SGB4425	0.547163377182929
Clostridium_sp_AF34_13	0.249048254195137
GGB3321_SGB4395	0.585334588748133
Eubacterium_ramulus	0.681428087772614
Clostridium_saudiense	0.469939602290334
Alistipes_shahii	0.113212223112137
GGB80011_SGB15267	0.185144488877852
GGB9767_SGB15385	0.103458865141866
GGB2653_SGB3574	0.121788850712453
Clostridium_sp_AM33_3	0.34067299863194
Blautia_massiliensis	0.0572263855685141
GGB9708_SGB15233	0.106524402313475
GGB14025_SGB14906	0.00398419175947502
Lacrimispora_amygdalina	0.0824094204423871
Blautia_glucerasea	0.0366793124037987
GGB3061_SGB4063	0.0433925896138871
Bifidobacterium_catenulatum	0.316173365508427
Agathobaculum_butyriciproducens	0.0744144769002001
Alistipes_onderdonkii	0.000308023072676202
GGB80140_SGB15224	0.674991147948009
Clostridiaceae_bacterium_Marseille_Q4143	0.0118362614648416
Parasutterella_SGB9260	0.804328870011913
GGB33469_SGB15236	0.495850281083407
Turicibacter_bilis	0.818594487931083
GGB79734_SGB15291	0.701661465332001
Hydrogenoanaerobacterium_saccharovorans	0.00960444884941461
Desulfovibrio_piger	0.736832969029374
Blautia_luti	0.564423572555713
Oscillibacter_sp_ER4	0.138139935180645
Clostridiaceae_bacterium_Marseille_Q4145	0.0855196702685475
Clostridiales_Family_XIII_bacterium_BX16	0.170560178017637
GGB9713_SGB15249	0.0896416972440025
Roseburia_sp_BX1005	0.481005921770774
Klebsiella_pneumoniae	0.321364630336579
GGB9602_SGB15028	0.328979918508003
Lactococcus_lactis	0.576152455424323
Oscillospiraceae_unclassified_SGB15256	0.613972402153321
Roseburia_sp_AF02_12	0.3962263118958
GGB58485_SGB80143	0.312087811677733
GGB9602_SGB15031	0.81962705629851
Waltera_intestinalis	0.35267825024118
Dorea_sp_AF36_15AT	0.116459330365896
Bilophila_wadsworthia	0.0129283750020017
GGB9677_SGB15180	0.628286373599911
Romboutsia_timonensis	0.16367504517384
Anaerococcus_SGB4342	0.756551217486427
GGB9559_SGB14969	0.973862206000708
Clostridium_SGB4909	0.908233956416905
GGB9640_SGB15115	0.301590813899268
Clostridium_SGB4751	0.890588676057404
Lachnospiraceae_bacterium_Marseille_Q4251	0.0427180921247101
GGB34228_SGB72916	0.930483134555716
Bifidobacterium_longum	0.407434842281362
Negativibacillus_massiliensis	0.0694189662469247
GGB9699_SGB15216	0.349212732310823
GGB3109_SGB4643	0.735092253342029
Sutterella_wadsworthensis	0.00943363934403365
GGB3570_SGB4777	0.118839935352164
Clostridium_sp_AF27_2AA	0.49615318250406
Clostridiales_bacterium_UBA1390	0.0171656857976628
Lachnospiraceae_bacterium_OM04_12BH	0.55204208226395
Anaerosacchariphilus_sp_NSJ_68	0.2280803100577
GGB9444_SGB14834	0.315160276428969
GGB9634_SGB15093	0.207305365230932
GGB9293_SGB14250	0.807360312462425
Clostridium_SGB4750	0.0630992261333761
GGB9788_SGB15411	0.632081655152853
Blautia_sp_OF03_15BH	0.855113418782479
GGB9707_SGB15229	0.385359163908828
GGB3588_SGB4808	0.743601455495582
Roseburia_intestinalis	0.269404474743714
GGB9608_SGB15041	0.166620517296977
Oscillospiraceae_bacterium	0.265784360747066
GGB9760_SGB15374	0.763635070025882
GGB2848_SGB3813	0.0266258655542319
Lachnospiraceae_bacterium_NSJ_46	0.582656140305815
Butyricimonas_paravirosa	0.45082268408503
Streptococcus_rubneri	0.291289074704459
GGB51441_SGB71759	0.0553719291477727
GGB9790_SGB15413	0.590845342621519
Candidatus_Pararuminococcus_gallinarum	0.0233953537991789
Alistipes_communis	0.0280190805420207
GGB3491_SGB4665	0.201587693814475
Bifidobacterium_adolescentis	0.730471187419301
Anaerotruncus_rubiinfantis	0.00947992618450377
Prevotella_copri_clade_C	0.408868636759209
GGB6612_SGB9346	0.0929126346367338
Bifidobacterium_bifidum	0.494125339902613
Ruminococcus_callidus	0.137500532255622
Prevotella_copri_clade_A	1.07949166536838e-10
Collinsella_aerofaciens	0.924320123818659
Gemmiger_formicilis	0.192916511233829
Bacteroides_thetaiotaomicron	0.393857304219787
Bacteroides_fragilis	0.0264672713358159
Candidatus_Catenibacterium_tridentinum	0.0662922301529332
Holdemanella_porci	0.139079499610082
GGB9760_SGB15373	0.986153738652544
Anaerotignum_faecicola	0.0170392738067805
GGB13493_SGB15238	0.867536231398144
GGB9642_SGB15119	0.528614343050807
GGB9691_SGB15198	0.944489771408149
Senegalimassilia_anaerobia	0.946894791921433
GGB34797_SGB14322	0.320701317551737
Holdemanella_biformis	0.00494296700768661
GGB9759_SGB15370	0.794700123755266
Alistipes_senegalensis	0.334804902581543
Ellagibacter_isourolithinifaciens	0.385701345006042
Desulfovibrio_SGB5076	0.013322861172447
GGB2983_SGB3965	0.247232609130489
GGB33928_SGB15225	0.60011464833346
GGB9616_SGB15052	0.481055159066048
Alistipes_indistinctus	0.150269019303722
GGB9766_SGB15383	0.970952752291887
Collinsella_bouchesdurhonensis	0.169332409667476
Streptococcus_SGB14888	0.499234566249824
Enterococcus_SGB6173	0.408338885834596
Slackia_isoflavoniconvertens	0.676879939229641
Ruminococcus_sp_AF41_9	0.816865156963377
Streptococcus_parasanguinis	0.250430372679505
GGB9627_SGB15081	0.846078733843176
Streptococcus_SGB15012	0.57145556240787
Clostridiales_bacterium	0.000125474370207895
Eubacteriales_unclassified_SGB15145	0.0593640200237629
Paratractidigestivibacter_faecalis	0.505561186567748
GGB80011_SGB15265	0.0269786966749926
Gemmiger_SGB15299	0.22790676763626
GGB2998_SGB3988	0.0873780400685031
GGB9614_SGB15049	0.0426538438471606
Mediterraneibacter_butyricigenes	0.497443233900245
Rheinheimera_SGB14999	0.0071699549383254
Vescimonas_coprocola	0.203489503825887
Flavonifractor_plautii	0.00161678900044443
GGB2977_SGB3959	0.263555397692332
Collinsella_SGB4121	0.639374288663705
Hydrogeniiclostidium_mannosilyticum	0.730940066257809
GGB13404_SGB14252	0.857923457411574
Veillonella_dispar	0.0365039776325388
GGB9616_SGB15051	0.555879419028356
Anaerotruncus_colihominis	0.178526464864731
Rothia_mucilaginosa	0.87699931252295
Veillonella_parvula	0.201183741377677
Faecalibacterium_SGB15315	0.956312088457266
Actinomyces_SGB17163	0.0635969887045432
Gemmiger_SGB15295	0.174747372165593
Phocaeicola_SGB6473	0.316030733973039
Dysosmobacter_welbionis	0.000193712388945608
Actinomyces_sp_ICM47	0.0162163007952459
Clostridium_leptum	0.150307801875923
Streptococcus_infantis	0.769256081324486
Veillonella_atypica	0.00153510884432708
Eggerthella_lenta	0.628855227923298
Bifidobacterium_pseudocatenulatum	0.316173365508427
GGB9062_SGB13981	0.598622028392169
GGB3304_SGB4367	0.000444597125034931
Phascolarctobacterium_succinatutens	0.903271307614856
Phocaeicola_plebeius	0.131275533478372
Pseudoruminococcus_massiliensis	0.0774310655410791
Lachnospira_pectinoschiza	0.000771496607189358
Anaerobutyricum_soehngenii	0.87148712038226
GGB51647_SGB4348	0.0161069289807697
Vescimonas_fastidiosa	0.269379112187673
Butyricimonas_faecihominis	0.415900746332485
GGB3109_SGB4119	0.224056723416071
Lawsonibacter_asaccharolyticus	0.000562392444224057
Mogibacterium_diversum	0.629578872605684
GGB9621_SGB15073	0.014224159755815
GGB3677_SGB4990	0.0691868266532623
GGB6569_SGB9281	0.481055159066048
Mogibacterium_sp_BX12	0.174740339409747
GGB79770_SGB15022	0.886169392824269
Dysosmobacter_sp_NSJ_60	0.00171984151188215
Intestinimonas_butyriciproducens	0.00100707782560245
Lancefieldella_parvula	0.302462910936711
Enterocloster_citroniae	0.0147534224723698
Hungatella_hathewayi	0.00728360367273154
GGB3000_SGB3991	0.0482390981582331
Holdemania_massiliensis	0.366103942442137
GGB9708_SGB15234	0.701772037095211
Enterococcus_faecium	0.203873773683141
GGB9189_SGB14128	0.183417598298298
Faecalibacillus_faecis	0.645800910226583
GGB9646_SGB15123	0.671295404705339
Actinomyces_bouchesdurhonensis	0.304116089162007
Eubacterium_sulci	0.293661064750513
Clostridium_sp_NSJ_42	0.573524198871316
Streptococcus_gordonii	0.269623941247014
GGB9524_SGB14924	0.702941667185853
GGB3321_SGB4394	0.807959021896574
Streptococcus_mitis	0.887638227903565
GGB12785_SGB19823	0.243385259188811
Mediterraneibacter_SGB48424	0.95708476031583
Enterocloster_aldenensis	0.996837963421045
GGB9534_SGB14937	0.0363221977236298
Streptococcus_australis	0.626359717263708
GGB9619_SGB15066	0.0207198799417195
Mediterraneibacter_massiliensis	0.812470138282755
Ruthenibacterium_lactatiformans	0.803582900581984
Massiliimalia_massiliensis	0.633119169844952
Solobacterium_SGB6829	0.772470454692322
Gemella_sanguinis	0.63800338125798
Enterocloster_bolteae	0.131726359056129
GGB2987_SGB3969	0.00455606323629847
Clostridium_butyricum	0.938080564189916
Parvimonas_micra	7.14395026042876e-05
Lacrimispora_saccharolytica	0.0480898083657184
GGB16040_SGB9347	0.983366428938071
TM7_phylum_sp_oral_taxon_352	0.400657247975139
GGB34900_SGB14891	0.0020515588044122
Intestinimonas_gabonensis	0.225189077835931
Streptococcus_vestibularis	0.383955745206603
Allisonella_histaminiformans	0.0158334808823458
Intestinimonas_massiliensis	0.0742388850905175
Actinomyces_SGB17168	0.285624432345837
GGB3534_SGB4722	0.0312593084300532
Enterococcus_faecalis	0.336787793770212
GGB3828_SGB5197	0.443616307843523
Oscillospiraceae_bacterium_NSJ_64	0.0757652603398751
GGB9694_SGB15204	0.0257648378337436
GGB9302_SGB14263	0.217644263555941
GGB9770_SGB15390	0.275237447521121
Candidatus_Allochristensenella_caecavium	0.00215597586505424
Massiliimalia_timonensis	0.979669167799561
GGB47687_SGB2286	0.169715181177201
Lachnospiraceae_bacterium_NSJ_29	0.340366756698934
GGB52130_SGB14966	0.336532081413249
GGB9237_SGB14179	0.0305634371518296
GGB3463_SGB4621	0.885532579290489
Ruminococcaceae_bacterium_AM28_23LB	0.415361613836527
GGB9619_SGB15067	0.0642737651220145
GGB9765_SGB15382	0.967441324255935
GGB58158_SGB79798	0.00820914166840929
Lachnoclostridium_sp_An138	0.0233813066556541
Streptococcus_sanguinis	0.160737748892716
Streptococcus_constellatus	0.312754468882573
Candidatus_Geddesella_stercoravicola	0.400823382582383
Christensenellaceae_bacterium_NSJ_63	0.0385722644904929
GGB33469_SGB15237	0.504547795592461
Streptococcus_anginosus	0.612833467516934
Clostridium_symbiosum	0.0615499062281519
Angelakisella_massiliensis	0.0952241053386875
Clostridium_sp_Marseille_P3244	0.143120066290658
Enterocloster_asparagiformis	0.44872819690951
TM7_phylum_sp_oral_taxon_348	0.591659902667517
Holdemania_sp_1001095H_141210_F2	0.448743949488852
Eisenbergiella_tayi	0.0527488378407793
Peptostreptococcus_stomatis	0.000287833527187572
Granulicatella_SGB8255	0.211877029167603
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.638989002926574
Clostridium_scindens	0.825149524825065
GGB3537_SGB4727	0.00161861275572467
Lachnoclostridium_sp_An131	0.0586687731344834
Massilioclostridium_coli	0.0558649215258386
GGB9719_SGB15272	0.772432437063637
Lachnotalea_sp_AF33_28	0.167166700442797
Pseudoflavonifractor_capillosus	0.103954275542744
Streptococcus_mutans	0.196693035598709
Actinomyces_SGB17132	0.438623136722307
Clostridium_SGB6179	0.171457126308093
GGB9787_SGB15410	0.727909576182155
GGB9641_SGB15117	0.798623302523324
GGB74463_SGB54347	0.10727689000013
Anaerofustis_stercorihominis	0.00882228760248994
Bacteroides_nordii	0.00908771330412305
GGB9781_SGB15402	0.0269614863298385
GGB33586_SGB53517	0.585223365782429
GGB2980_SGB3962	0.0304440727007871
Erysipelatoclostridium_ramosum	0.986044405104859
GGB9593_SGB15015	0.86888791581845
GGB77437_SGB9391	0.062503481629345
Massilimicrobiota_sp_An134	0.108222444364843
Christensenella_minuta	0.512726893229411
GGB9453_SGB14845	0.359949559776003
Victivallis_lenta	0.80804718033895
Anaeromassilibacillus_sp_An250	0.784409154013787
Bittarella_massiliensis	0.682937788420101
Bifidobacterium_dentium	0.484153177667493
Ruminococcus_sp_AF46_10NS	0.429352821753626
GGB9537_SGB14940	0.0145462119471741
Oscillibacter_sp_PC13	0.0912278164622619
Ruminococcus_sp_BSD2780120874_150323_B10	0.507013632407011
GGB3175_SGB4191	0.707301553001108
GGB4566_SGB6305	0.830620780653587
Eubacterium_sp_AF34_35BH	0.355093888755334
Parabacteroides_goldsteinii	0.463734895596886
Blautia_faecicola	0.212036940445518
Adlercreutzia_equolifaciens	0.417000562622862
GGB9063_SGB13982	0.65426483184844
Alistipes_sp_AF17_16	0.254551282662733
Alistipes_finegoldii	0.000502494929854638
Alistipes_ihumii	0.00882283867428533
GGB51884_SGB49168	0.621313008531349
Gordonibacter_pamelaeae	0.897994544850568
Evtepia_gabavorous	0.507742201362669
Ruminococcus_gnavus	0.67919693598349
Holdemania_filiformis	0.00847231414846391
GGB79630_SGB13983	0.0262146763268202
GGB3005_SGB3996	0.68126199733775
GGB9522_SGB14921	0.790425321759476
Mediterraneibacter_glycyrrhizinilyticus	0.779580174771447
Methylobacterium_SGB15164	0.000132241040416721
Clostridiales_bacterium_1_7_47FAA	0.201660604778717
Clostridiaceae_bacterium_Marseille_Q3526	0.80804718033895
GGB52106_SGB72838	0.379399888859111
Clostridium_sp_AT4	0.569950534227131
Dielma_fastidiosa	0.0426882433512948
Mogibacterium_sp_NSJ_24	0.306442107867174
Eisenbergiella_massiliensis	0.0172610893430646
GGB9719_SGB15273	0.439653202776586
Lawsonibacter_sp_NSJ_51	0.00546499889603356
Harryflintia_acetispora	0.424271747047812
Blautia_caecimuris	0.293247124734614
Faecalicatena_contorta	0.254980302048693
Candidatus_Metaruminococcus_caecorum	0.560240678557525
Clostridia_bacterium	0.307887624269215
GGB51510_SGB71883	0.208684441890677
GGB45432_SGB63101	0.532647744052738
GGB9818_SGB15459	0.0189951768912151
Phocea_massiliensis	0.0151059292690958
Lactonifactor_sp_BIOML_A6	0.724062273179012
Blautia_hydrogenotrophica	0.334569133510529
Lachnoclostridium_edouardi	0.833235891163876
Clostridiales_bacterium_NSJ_40	0.0670630328463771
GGB58233_SGB79883	0.178594004909468
GGB42389_SGB59559	0.0920393355041721
Actinomyces_sp_ICM58	0.531341886459453
Clostridia_bacterium_UC5_1_1D1	0.970968826387489
Christensenella_hongkongensis	0.823235738786146
Candidatus_Pseudoruminococcus_merdavium	0.000268787946874856
Anaerofilum_sp_BX8	0.0213056599775324
Neobittarella_massiliensis	0.276203360483643
GGB1495_SGB2071	0.204029048514662
GGB3819_SGB5184	0.662225845334314
GGB3730_SGB5060	0.850164895320863
Butyricimonas_SGB15260	0.0855718311021645
Phocaeicola_coprocola	0.783054477832269
Tyzzerella_nexilis	0.285843276181313
Bacteroides_eggerthii	0.00543583608086276
GGB9813_SGB15447	0.0109549408740847
GGB9176_SGB14114	0.133785781997163
Acidaminococcus_intestini	0.00489723096963175
Lachnospiraceae_bacterium_OF09_6	0.0280742726875806
GGB3363_SGB4448	0.834849512669491
Blautia_stercoris	0.676875317544804
Ruminococcus_sp_NSJ_13	0.945164090971549
Bacteroides_intestinalis	0.122264647432647
GGB79973_SGB14341	0.135085452840101
Clostridiaceae_unclassified_SGB15090	0.0469905026923733
Butyricicoccus_SGB14990	0.0572523523023766
Enterobacter_hormaechei	0.745992480293702
GGB42994_SGB4746	0.133964114012753
Parabacteroides_johnsonii	0.26723451057429
GGB9775_SGB15395	0.000401770516644624
Sanguibacter_SGB15121	0.202691405930805
Candidatus_Borkfalkia_ceftriaxoniphila	0.643107554771368
Candidatus_Avimonas_narfia	0.772309920333642
GGB9724_SGB15278	0.0125616320946424
GGB9531_SGB14932	0.302206963262903
Enterocloster_lavalensis	0.00910476623465302
GGB9611_SGB15045	0.0209101819652148
Pseudoflavonifractor_sp_AF19_9AC	0.0323013357382457
Pseudoflavonifractor_gallinarum	0.0166247247105423
GGB33512_SGB15203	0.138826714571423
Candidatus_Parachristensenella_avicola	0.0666466842021807
Clostridiales_bacterium_NSJ_32	0.862909801692605
GGB3444_SGB4594	0.0766263489705617
GGB9635_SGB15103	0.620491241603182
Vescimonas_SGB15087	0.850844859996058
Turicibacter_sanguinis	0.711303854791104
Ruminococcaceae_bacterium_D5	0.164808009870999
Streptococcus_oralis	0.128024281942431
GGB38744_SGB14842	0.00471707742249745
Clostridiales_bacterium_Choco116	0.00434599886068506
GGB9561_SGB14972	0.433224218041586
Clostridium_spiroforme	0.915919374533078
GGB9782_SGB15403	0.109667502136821
GGB9618_SGB15065	0.822637816813349
Candidatus_Pseudobutyricicoccus_lothianensis	0.0231256454070545
GGB3626_SGB4905	0.795525318629035
Sellimonas_intestinalis	0.450394175255208
GGB9453_SGB14844	0.295169900645617
Candidatus_Schneewindia_gallinarum	0.0086265144731112
GGB3033_SGB4029	0.0362232033249604
GGB45491_SGB63163	0.257850769583411
Alistipes_dispar	0.084012025211433
GGB9501_SGB14898	0.000687286742968037
GGB9781_SGB66170	0.0873780400685031
Merdimonas_faecis	0.329395989453223
Actinomyces_oris	0.121777099796472
GGB9186_SGB14125	0.00635549135927076
GGB3363_SGB4447	0.152163234408472
Solibaculum_mannosilyticum	0.0131634652117901
Longicatena_caecimuris	0.558033057744208
Blautia_hansenii	0.0203870608845221
Massilimicrobiota_timonensis	0.468974538296484
Clostridia_bacterium_UC5_1_1E11	0.308615530659535
Blautia_producta	0.0701242541207016
GGB3034_SGB4030	0.512155011859567
Monoglobus_pectinilyticus	0.891725106498673
Anaerostipes_caccae	0.965770818583083
Catenibacillus_scindens	0.867185004952448
Gemella_morbillorum	1.45275827295727e-05
Actinomyces_SGB17157	0.97722688822822
Granulicatella_adiacens	0.0962006267655114
Solobacterium_moorei	0.00661188019518265
Ruminococcus_SGB4421	0.147556770850562
GGB33512_SGB15201	0.00395585808889556
GGB9697_SGB15213	0.525163180038436
Christensenellaceae_bacterium_NSJ_44	0.00533505575529873
Pseudoflavonifractor_sp_An184	0.00802924737239288
GGB3510_SGB4687	0.093471401616002
Anaerotignum_lactatifermentans	0.48944902945818
Oscillibacter_valericigenes	0.16573553940298
Lactobacillus_gasseri	0.839337418587364
Ligilactobacillus_salivarius	0.0154510643652305
Actinomyces_SGB17154	0.102035608941768
Megamonas_funiformis	0.380448025785585
GGB51959_SGB72479	0.754220030798707
Coprobacillus_cateniformis	0.727384546549813
Streptococcus_cristatus	0.719705912083149
Actinomyces_graevenitzii	0.809258402356352
Fusobacterium_nucleatum	1.44467614625719e-07
GGB9480_SGB14874	0.422944673256758
Gordonibacter_urolithinfaciens	0.0649086333979737
Actinomyces_sp_ph3	0.910750942074862
Clostridium_methylpentosum	0.890857864424204
GGB1266_SGB1699	0.315961110098784
Eubacteriaceae_bacterium_Marseille_Q4139	0.548908009923154
GGB1420_SGB1957	0.241680935786988
Dialister_hominis	0.0259469003528562
GGB3817_SGB5182	0.60992064477965
Citrobacter_freundii	0.640179804082981
Faecalimonas_umbilicata	0.966740086059864
Anaerotruncus_massiliensis	0.0158409330772391
Fusobacterium_mortiferum	0.269799498367861
Dialister_pneumosintes	0.000211958057510346
Enterocloster_clostridioformis	0.375304972074471
GGB55957_SGB77276	0.383643060551602
Mesosutterella_multiformis	NA
Ruminococcus_sp_AF13_28	0.655040876412002
Actinomyces_sp_HMSC035G02	0.793576429213346
Megasphaera_micronuciformis	0.0107338626246829
Clostridium_sp_AF32_12BH	0.0508765644129387
Clostridium_sp_AM42_4	0.449542450233616
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	0.269799498367861
Klebsiella_variicola	0.866796515494426
