"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Phocaeicola_dorei",1,0.639495010580936,0.36041732506055,0.656637202549992,0.695798454707525,0.692625162272736,0
"Ruminococcus_bicirculans",1,0.15103752250199,0.322767242521642,0.147274679620585,0.669868798737761,0.666826317211985,NA
"Bacteroides_ovatus",0,0.0173417555896739,0.00192269126421496,0.0191356347015301,0.011963462228775,0.0118294825604241,0
"Lachnospiraceae_bacterium",1,0.528192274239527,0.963127031722405,0.58093379555772,0.763496303452317,NA,0
"Faecalibacillus_intestinalis",1,0.0281426167070703,0.0334152814473923,0.0277910644882917,0.00422778685703529,0.00417429684568798,0
"GGB3612_SGB4882",1,0.449695404303676,0.433856201710153,0.417001892359803,0.544024363903794,0.539183106159097,0
"Blautia_wexlerae",0,0.00957381391700844,0.00000402103409813392,0.0100840579779773,0.000035580534315697,0.0000349702952362445,0
"Eubacterium_siraeum",1,0.172591027865196,0.475186876868445,0.157713942026949,0.978306913922323,NA,NA
"Eubacteriaceae_bacterium",1,0.226954829726582,0.398541494788988,0.210526140769295,0.661049567221154,0.658082327444902,0
"GGB3653_SGB4964",1,0.35649234757421,0.591112584589231,0.368764159496734,0.285486492831767,0.283023193813911,0
"Staphylococcus_SGB6340",1,0.491675268631258,0.587818606069953,0.491642493437441,0.085210430125299,0.0839931480318523,0
"Parabacteroides_merdae",0,0.000287884441681421,0.00031140631490989,0.000425626370502381,0.0000594325143167501,0.0000584357904863589,0
"Phascolarctobacterium_faecium",1,0.242381747994819,0.64819128196274,0.260073187321494,0.436151137663926,0.433777582770753,0
"Clostridiaceae_bacterium",1,0.127404956551661,0.386293040098478,0.124870574105735,0.270516600573682,0.268790780572836,0
"Faecalicatena_fissicatena",1,0.444366374939914,0.495343508154646,0.460194101921748,0.0542389219394189,0.053729565349231,0
"GGB9296_SGB14253",1,0.27317179532461,0.381221640286498,0.262683571836187,0.860210589086718,NA,0
"GGB51269_SGB5062",1,0.522744370393019,0.738651221614359,0.521202811882661,0.414897165830506,0.411174531077274,0
"Blautia_sp_Marseille_P3087",1,0.338832506561167,0.815572686489958,0.363809881138144,0.405897815989869,NA,0
"GGB4456_SGB6141",1,0.0695242973783065,0.0149791227563778,0.0696792847211616,0.151067603707691,NA,0
"Butyricimonas_virosa",0,0.000876998067503265,0.0003057238946651,0.00141518622656076,0.000180279110854793,0.000176934239298778,0
"Escherichia_coli",1,0.343675938620168,0.397860597994436,0.345748946043484,0.141904359499971,0.140830398263433,0
"Bacteroides_stercoris",1,0.440420905069011,0.569175809897631,0.458691949720413,0.504422509140582,0.501873565645323,0
"GGB9747_SGB15356",1,0.209186932971934,0.195768028953203,0.22661146980386,0.173146463146571,0.171511850451324,0
"Clostridiales_bacterium_KLE1615",1,0.0456274753345198,0.00940250007285526,0.045010003290544,0.0397615279732666,0.0393761909762745,0
"Blautia_faecis",1,0.95551626271844,0.779534138974148,0.987577571323521,0.622492306530438,NA,0
"GGB9512_SGB14909",1,0.508191660482721,0.894787044694048,0.517955823065804,0.142226272695609,0.14046186253713,0
"Candidatus_Cibionibacter_quicibialis",1,0.148903855416311,0.143982427819728,0.139807214510693,0.184271113557941,0.182956928305202,0
"Blautia_obeum",1,0.360499773849871,0.160827954196163,0.350911105360617,0.253112022000084,0.251462172841275,0
"GGB9635_SGB15106",1,0.505978332172717,0.810963200893051,0.551062663316792,0.729575887520525,0.724679128877711,0
"Coprobacter_secundus",1,0.0639756705253559,0.0212120162142087,0.0713009450693583,0.0346199326489994,0.0342154045849044,0
"Anaerostipes_hadrus",0,0.0277496671024141,0.000000576931085349841,0.0283762815968107,0.0000799986422775223,0.000078681719647445,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.0275479909543231,0.0296379247064664,0.0266097202383632,0.151460234682847,0.15028812616261,0
"Blautia_sp_MSK_20_85",1,0.0999131681783342,0.162596810826389,0.095582715387401,0.817788240394559,0.814060928589904,0
"Bacteroides_salyersiae",1,0.708291550361679,0.995642428273606,0.761591592532791,0.828130617038791,0.824679510542297,0
"Fusicatenibacter_saccharivorans",0,0.0195650075846369,0.0000000519679914656734,0.0202994389889339,0.00000284133024248029,0.0000027866909229911,0
"Anaerobutyricum_hallii",1,0.0447609796407629,0.00109364326606887,0.0445485101139911,0.00388503710426651,0.00383600400767334,0
"Clostridium_fessum",1,0.0999913053503038,0.187959346186328,0.0982301367294738,0.234799579888767,0.233237953731988,0
"GGB41458_SGB58520",1,0.41699174670129,0.475088431760056,0.415263730571369,0.767159221969063,NA,0
"Lachnospira_eligens",1,0.454701913165456,0.970591275154336,0.429536236194226,0.110680130542159,0.109761643070039,0
"Clostridium_sp_AF34_10BH",1,0.389218420736878,0.733819968292572,0.392051816021336,0.636289871989857,0.633384078867979,0
"Eubacterium_sp_AF16_48",1,0.451013208563408,0.619934341052612,0.453635095390875,0.171628595772055,NA,0
"Lachnospiraceae_bacterium_BX3",1,0.188342869880357,0.128531345787194,0.186426971783642,0.0459711102190019,NA,0
"Streptococcus_salivarius",1,0.331043954016135,0.110007755282037,0.304765069712522,0.0256637474278389,0.0253997374233819,0
"Clostridiaceae_unclassified_SGB4771",1,0.354081444937913,0.779200796630459,0.361899634450335,0.948327767312483,0.94488826400916,0
"Haemophilus_parainfluenzae",1,0.759737321677955,0.391721965107981,0.767497333958456,0.00995333774003446,0.00983406242632647,0
"GGB2958_SGB3940",1,0.241154767499467,0.471674555772351,0.249853033231946,0.0392941103959554,NA,0
"Collinsella_SGB15196",1,0.206364196259571,0.720646933265917,0.217392653863929,0.216744779914205,0.214243844793455,0
"Bacteroides_clarus",1,0.372398843758234,0.583668086172368,0.369282208250792,0.819910635978021,0.815375226710597,0
"GGB3815_SGB5180",1,0.955401638133879,0.634238305102837,0.93450724757661,0.49242508594845,NA,NA
"Roseburia_hominis",1,0.214066345114799,0.158285124233833,0.192264509206659,0.502176357543628,0.499589092058306,0
"Blautia_SGB4815",1,0.156249428812183,0.0765948735000734,0.165604612811809,0.648687791127892,0.645684493443883,0
"Parasutterella_excrementihominis",1,0.387693904143973,0.577552243981524,0.396351008184031,0.876230803697721,0.873083800081839,0
"GGB35068_SGB47850",1,0.679936451624964,0.648821466614321,0.658432296959682,0.852594327007676,NA,0
"GGB9712_SGB15244",1,0.113414866805269,0.190212398289321,0.126850257407833,0.179197946565801,0.177022864973558,NA
"Clostridium_sp_AF20_17LB",1,0.655709751124264,0.848010930615327,0.664706404231098,0.752968766499984,0.749741449786554,0
"Clostridium_sp_AM22_11AC",0,0.0347989817509287,0.0000794227434013361,0.0351793259713831,0.00020079812621562,0.000197648036453711,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.301306075783376,0.240476899434074,0.286184946654195,0.432366788843799,0.430022076596164,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.00250244732283166,0.00211758206850354,0.00370071154690156,0.0144882252561417,0.0143056700113457,0
"Collinsella_SGB14861",1,0.740986494406768,0.170008077730911,0.736242107049823,0.895596756684186,0.892249137295047,0
"Lacrimispora_celerecrescens",1,0.709560587282482,0.273810826348768,0.661617288264951,0.200160450636918,NA,0
"GGB36267_SGB14177",1,0.746929460038821,0.380209591985164,0.731788320975135,0.67320541851642,NA,0
"Roseburia_sp_AM16_25",1,0.084003871949711,0.0867158743632994,0.0842335281583549,0.0756756416927059,0.0746401802100676,0
"Clostridium_sp_AF36_4",1,0.335463246655241,0.40349400165117,0.32604855275305,0.682672362025823,0.679226952175474,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.77049688497683,0.765190825406987,0.791137154600651,0.676525399071649,NA,0
"Dysosmobacter_sp_BX15",1,0.524143588673498,0.0932595332562562,0.54800909029765,0.159859212625165,0.15864511774128,0
"Coprobacter_fastidiosus",1,0.168182992890617,0.75875555619917,0.178999374461067,0.494513497638505,0.491413447952382,0
"Coprococcus_catus",1,0.956050572987934,0.465145114871804,0.986921604219264,0.574226136297069,0.571475094200182,0
"Butyricicoccus_sp_AM29_23AC",1,0.0764760417768161,0.00846378086163391,0.076639094865434,0.113711980899999,0.11270363590528,0
"Dorea_sp_AF24_7LB",1,0.822579262279174,0.247857706458473,0.821421083761637,0.0904756533250751,0.0896606232613956,0
"GGB2982_SGB3964",1,0.325695118496065,0.697619508513939,0.333756354822038,0.729062642995645,NA,0
"Coprococcus_SGB4669",1,0.928338108588926,0.517581102242244,0.912247163326079,0.147845049849377,0.146546497476607,0
"Faecalibacterium_SGB15346",1,0.0373627970931398,0.00792893756143931,0.0376298930365103,0.0334390901848743,0.0331087965858117,0
"Catenibacterium_SGB4425",1,0.930603572107228,0.644266896203723,0.936466961251275,0.359266991318098,0.356756813011044,0
"Clostridium_sp_AF34_13",1,0.0235781350891996,0.0296993770935696,0.024200747028023,0.00561013291993123,0.00550795244736055,0
"GGB3321_SGB4395",1,0.215444247811636,0.575547836874979,0.224298338370053,0.109991419930984,0.108440669025305,0
"Eubacterium_ramulus",1,0.271399317178132,0.00190829041575169,0.265741630134293,0.0123546549281935,0.0122161108887134,0
"Clostridium_saudiense",1,0.548144656280197,0.799788301392314,0.549149106512189,0.377859613747764,NA,0
"Alistipes_shahii",1,0.244731279213003,0.0254423323583448,0.259648431240415,0.025981337355468,0.0257150699581112,0
"GGB80011_SGB15267",1,0.0202578747089293,0.00722002183986259,0.0246822707172697,0.156257614043419,0.154517920914545,0
"GGB9767_SGB15385",1,0.129202150122184,0.071044374397297,0.139754654968427,0.283496594840883,0.280361605482872,0
"GGB2653_SGB3574",1,0.0586658594568733,0.134163280145851,0.0636954980529638,0.0210947043028669,NA,0
"Clostridium_sp_AM33_3",1,0.0497831805219034,0.00119049441124619,0.0502266202957631,0.0808696017602513,0.0801596707626219,0
"Blautia_massiliensis",0,0.000894263031233801,0.00000078553097182521,0.00112288656864052,0.00000300223893551603,0.00000294408531663661,0
"GGB9708_SGB15233",1,0.186514683449801,0.393721568317793,0.193175627851096,0.11343456060312,0.11219143086357,0
"Lacrimispora_amygdalina",1,0.0862490502867098,0.00212793026092095,0.0816675104708601,0.00873584205912576,0.00863390896655909,0
"Blautia_glucerasea",1,0.341687938971267,0.398954875290488,0.300021540609017,0.189888618372235,NA,0
"GGB3061_SGB4063",1,0.939275359251666,0.975352668545455,0.930199367081703,0.97084339529067,NA,0
"Agathobaculum_butyriciproducens",0,0.00210010471931555,0.00736074709543666,0.00207285544776445,0.00148989397953839,0.00146944716791845,0
"Alistipes_onderdonkii",1,0.0877327480009796,0.218950365039144,0.0956256934908694,0.132015243907126,0.130990312631996,0
"GGB80140_SGB15224",1,0.440912510210837,0.925845253260251,0.463887374376593,0.263283830371487,NA,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.69253752585965,0.551211568209337,0.663102377507222,0.833248129242107,NA,0
"Parasutterella_SGB9260",1,0.253557587620606,0.249430032840951,0.251638310372934,0.123244930835453,0.122105925848691,0
"GGB33469_SGB15236",1,0.0217446025394443,0.00379883017530136,0.0261854933272011,0.000577081602195384,0.000567034950934441,0
"Turicibacter_bilis",1,0.136046468998027,0.00108879204574208,0.135715897706367,0.0081083130073227,0.00798246814068527,0
"GGB79734_SGB15291",1,0.559511077696117,0.4583532280588,0.518099426444217,0.507401996321868,0.504816554837603,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.314846055902514,0.541708876997641,0.3340338621104,0.307280797791444,NA,0
"Desulfovibrio_piger",1,0.0201139467370748,0.521322795106331,0.0222214744932455,0.00121070274930938,0.00118557168126082,0
"Blautia_luti",1,0.444833826424904,0.509377774527344,0.424429760430838,0.149882323313443,NA,0
"Oscillibacter_sp_ER4",1,0.415600793486183,0.762577885720394,0.445297525060868,0.225215952913674,0.223615174001969,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.349611263397914,0.478037991821702,0.33067117336718,0.453994294789888,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.248109028360378,0.59561245192347,0.265377958047311,0.114414910184992,NA,0
"GGB9713_SGB15249",1,0.12534354431903,0.174018016878773,0.135717800231492,0.492399709049314,0.489629834210883,0
"Klebsiella_pneumoniae",1,0.165067411128,0.0172725090110879,0.163830965324033,0.0451562229408544,0.0447018366894931,0
"GGB9602_SGB15028",1,0.374724638161034,0.325886859923483,0.400009761298359,0.23386991531827,NA,0
"Roseburia_sp_AF02_12",1,0.16651404553837,0.0765436369131638,0.164918182496344,0.346723954591793,0.343975366700777,0
"GGB58485_SGB80143",1,0.0541613143221316,0.0216129379863912,0.0572799464773158,0.0104952476613219,0.0103527743919612,0
"GGB9602_SGB15031",1,0.455893947854485,0.684327015149482,0.489853854366282,0.536715169385642,0.533680034792476,0
"Waltera_intestinalis",1,0.427692868930057,0.32998117847269,0.438312998016869,0.216323356741387,0.214790950303323,0
"Dorea_sp_AF36_15AT",1,0.565103434524057,0.832897880549678,0.547063689294791,0.799446449077177,NA,0
"Bilophila_wadsworthia",1,0.00158318570662932,0.102126424979505,0.00232800652548306,0.0336962064266205,0.0333642195458187,0
"GGB9677_SGB15180",1,0.0933497521063204,0.385863682107807,0.0998516509022736,0.0952503174543057,0.0938676638710047,0
"Romboutsia_timonensis",1,0.0202859499728456,0.0808537506339888,0.0211081769521576,0.00147759264655709,0.00145615826566966,0
"Anaerococcus_SGB4342",1,0.238550535236268,0.180344460994973,0.230436298474035,0.512635428095797,NA,0
"Clostridium_SGB4751",1,0.471177633377851,0.426054574601813,0.448984248613733,0.855853574129382,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.147379038883577,0.0132825388577635,0.145380770015035,0.00650894314821847,0.00642711179884723,0
"GGB34228_SGB72916",1,0.243958028835559,0.144491803391287,0.24926273485428,0.101446935987984,NA,0
"Bifidobacterium_longum",1,0.279618340375932,0.173519355137243,0.276519578987666,0.144151633009992,0.143055937864859,0
"GGB9699_SGB15216",1,0.00380408408293243,0.00323830528188807,0.00488485733554773,0.0348264258574511,0.0344732109182444,0
"Sutterella_wadsworthensis",1,0.344728423691507,0.428538332303831,0.365517050950137,0.024714523495314,0.0243587893914266,0
"Clostridium_sp_AF27_2AA",1,0.0726292713275902,0.00398828920980976,0.072464326861237,0.00380503861272036,0.00373788564294178,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.058390216781448,0.167148794948328,0.0640311805388691,0.100284857265761,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.0768876501611474,0.105112132009231,0.0701953132234564,0.532157747946897,NA,0
"GGB9444_SGB14834",1,0.650580806496712,0.958977494646464,0.647971783694976,0.242209683415209,NA,0
"GGB9634_SGB15093",1,0.407405111015637,0.866687292960413,0.409927014964253,0.210784556554756,0.208754474782611,0
"GGB9293_SGB14250",1,0.687536488593454,0.706825712284375,0.699727700514324,0.56982798097924,NA,0
"Clostridium_SGB4750",1,0.0955554038669999,0.00874893657397346,0.094628717071083,0.0268545086002028,0.0265751042392919,0
"Blautia_sp_OF03_15BH",1,0.200838466952809,0.398850756832951,0.190402231533303,0.735481728867714,NA,0
"GGB9707_SGB15229",1,0.232820985497148,0.062490288450006,0.217989756516687,0.661196450156048,0.658085054847276,0
"GGB3588_SGB4808",1,0.332495952755746,0.601241941778,0.34210422285774,0.176257207101048,NA,0
"Roseburia_intestinalis",1,0.096202300630088,0.0258942790962235,0.096194687726232,0.0327985415367674,0.0324297822077435,0
"GGB9608_SGB15041",1,0.608060293649547,0.622450874876113,0.602192990361904,0.768443783144694,NA,0
"Oscillospiraceae_bacterium",1,0.785478938791394,0.372517312149976,0.782842201386569,0.800768708583716,0.795355820742177,0
"GGB9760_SGB15374",1,0.165385014706845,0.197739859846433,0.17297712970394,0.00572749804227819,0.00564073852411548,0
"GGB2848_SGB3813",1,0.0214251841014764,0.0272703361612818,0.0249979663535922,0.262564197525885,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.282119561297742,0.23591994703887,0.263722723517777,0.951559079854287,NA,0
"Butyricimonas_paravirosa",1,0.214174510204014,0.397086818807192,0.211328559820405,0.3966172935421,NA,0
"Streptococcus_rubneri",1,0.966100201628885,0.517825323948274,0.990148512269279,0.128980163974577,NA,0
"GGB51441_SGB71759",1,0.0243542840836175,0.0803477977456144,0.0240937178566633,0.000845489417078446,NA,0
"GGB9790_SGB15413",1,0.418738955219119,0.956646177290702,0.407181699320561,0.759235394217319,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.519365237163587,0.862089350300443,0.535661990023872,0.962066634848329,NA,0
"Alistipes_communis",1,0.828646616531993,0.662327782029198,0.848333697706043,0.346997249919967,0.344858388792075,0
"Bifidobacterium_adolescentis",1,0.576531535609186,0.790279995681597,0.570681604790241,0.738719283198675,0.734965191858796,0
"Anaerotruncus_rubiinfantis",1,0.0684935225199787,0.0171265773321037,0.0741785141214984,0.0012660655909926,NA,0
"Bifidobacterium_bifidum",1,0.736765084146184,0.412462137715778,0.748277219145724,0.358253225619964,0.355275578542153,0
"Ruminococcus_callidus",1,0.0838229963564576,0.184433313688099,0.0942774705713314,0.174354312226387,0.172836952662221,0
"Prevotella_copri_clade_A",1,0.754048687901863,0.58655073787676,0.742540738788332,0.339516890663424,0.337211156378761,0
"Collinsella_aerofaciens",1,0.145567592927434,0.992233475479355,0.139812176872681,0.255278446930452,0.253560611751649,0
"Gemmiger_formicilis",0,0.00236408024158257,0.000616708224481455,0.00255633244032192,0.0021976875702602,0.00216862855656669,0
"Bacteroides_thetaiotaomicron",0,0.0125695992835489,NA,0.0141381527114147,0.000192896782166017,0.0001898808821478,0
"Bacteroides_fragilis",1,0.950247487257941,0.128763468116458,0.96196665191647,0.732267436042463,0.729167829294904,0
"Holdemanella_porci",1,0.579077322566154,0.745780745662425,0.608079188854492,0.049250339524938,0.0484126614577735,0
"GGB9760_SGB15373",1,0.348261862086792,0.216090903122495,0.342393284775409,0.757670780011286,0.754366855606658,0
"Anaerotignum_faecicola",1,0.010290473783743,0.106899806442165,0.0137173776748864,0.0846548973736413,0.0839114553328066,0
"GGB13493_SGB15238",1,0.381959426764719,0.868426478544104,0.377115670223954,0.603243590612528,0.598546664167006,0
"GGB9642_SGB15119",1,0.0407442614562958,0.258501708691614,0.0434875789233703,0.0871940899752499,0.085906457645265,0
"Senegalimassilia_anaerobia",1,0.741033289752797,0.582500354428161,0.7332853441942,0.302818500618524,NA,0
"GGB9759_SGB15370",1,0.644390094933549,0.897166652196967,0.646920634348003,0.731217421999119,NA,0
"Alistipes_senegalensis",1,0.404552392551411,0.754888273247562,0.389403851388367,0.121488533098295,NA,0
"GGB2983_SGB3965",1,0.0552558791366924,0.368751284568566,0.0607076144591481,0.0981187406167127,NA,0
"GGB33928_SGB15225",1,0.504214073751819,0.897880026199446,0.513635703875214,0.620369516024037,NA,0
"GGB9616_SGB15052",1,0.248644782431187,0.163569820156555,0.246514721940022,0.189228696572731,NA,0
"Alistipes_indistinctus",1,0.0316954055375648,0.0202483822158492,0.0345764163560091,0.124859972969698,0.123789058484708,0
"GGB9766_SGB15383",1,0.338053284219335,0.347394654281235,0.342577514488487,0.206738599109476,NA,0
"Streptococcus_SGB14888",1,0.107113714054164,0.113026701898103,0.108343134299012,0.363128091667047,NA,0
"Enterococcus_SGB6173",1,0.0270502012193074,0.0000120871400395295,0.0280867565257371,0.00543300770950879,0.0053479499290579,0
"Streptococcus_parasanguinis",1,0.695441722092842,0.86859883805426,0.7407227554658,0.611614130762994,0.608673969513914,0
"GGB9627_SGB15081",1,0.0238445010560041,0.145254597460484,0.0275342059315842,0.0343317095242321,0.0339416350503084,0
"Streptococcus_SGB15012",1,0.232895143145803,0.88730597137079,0.241836744145873,0.269068099389571,NA,0
"Clostridiales_bacterium",1,0.0616847243646442,0.469489507683997,0.06707386721339,0.228565052637835,0.226980767696485,0
"Eubacteriales_unclassified_SGB15145",1,0.457269100772485,0.904987865802879,0.470530093240921,0.561956185492918,NA,0
"GGB80011_SGB15265",1,0.670431946644862,0.529217294197018,0.680969532758208,0.850868446798256,0.847442362463716,0
"Gemmiger_SGB15299",1,0.457967785829894,0.926452810241936,0.453524381518856,0.0530636336024169,0.0523664551576822,0
"GGB2998_SGB3988",1,0.023613854517223,0.00141019123900143,0.0287213723888959,0.0866150200214806,0.085736417341919,0
"GGB9614_SGB15049",1,0.0662183758966119,0.123990019748767,0.0664487416635675,0.0902420661863632,NA,0
"Mediterraneibacter_butyricigenes",1,0.271807423388406,0.213210211927129,0.282502582104456,0.127406653339695,0.126389543642543,0
"Rheinheimera_SGB14999",1,0.932656472837915,0.622878296566862,0.95624863240199,0.644950485029471,NA,0
"Vescimonas_coprocola",1,0.364482816474989,0.496369281709809,0.37378061169378,0.690512913473243,0.687550892235559,0
"Flavonifractor_plautii",1,0.035290813397228,0.0487515955746547,0.0401630542574418,0.0770238899136808,0.0763621967321286,0
"GGB2977_SGB3959",1,0.0701023734471113,0.257192087080595,0.0761367333465923,0.277250249332336,NA,0
"Collinsella_SGB4121",1,0.367793235378562,0.370981083576278,0.365281348820408,1,NA,0
"Hydrogeniiclostidium_mannosilyticum",1,0.12487634358797,0.441816070724334,0.131689482094066,0.909506552130106,NA,0
"GGB13404_SGB14252",1,0.143377233188888,0.100314253811837,0.145800847663895,0.221919434151034,NA,0
"Veillonella_dispar",1,0.652122600877091,0.858712536694268,0.655448830488252,0.183667921349881,0.182090573615135,0
"GGB9616_SGB15051",1,0.448676299191242,0.300718359156993,0.44425131462495,0.744759162608987,NA,0
"Anaerotruncus_colihominis",1,0.0784650418869316,0.0785784343039855,0.0822507317881731,0.237369049165208,0.235667674711642,0
"Rothia_mucilaginosa",1,0.335059417935392,0.961174615231421,0.329959974031591,0.320535448259366,0.318531592048463,0
"Veillonella_parvula",1,0.485753494444595,0.702179840374926,0.476788502217115,0.755622575028811,0.752551941431174,0
"Actinomyces_SGB17163",1,0.246027926570605,0.705661655908292,0.242259713921107,0.74816578848815,NA,0
"Gemmiger_SGB15295",1,0.28712809225853,0.305070336967454,0.281985528201137,0.268611273350849,0.265885492912127,0
"Phocaeicola_SGB6473",1,0.602279167788341,0.757881461608461,0.610127233240694,0.645066923925619,0.640780219819063,0
