feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5077	Group	CTR	0.000933794938777771	0.000492087739485041	1215	301	0.0579835808651047	0.172211235169361
t__SGB17241	Group	CTR	0.000963068784827034	0.000511482269504363	1215	168	0.0599533660047015	0.177175618939267
t__SGB4044	Group	CTR	-3.84404532041518e-05	2.05090062000105e-05	1215	316	0.0611264382898252	0.179748041307704
t__SGB9286	Group	CTR	-0.00061924646776701	0.000332496521616801	1215	242	0.0627862580562905	0.183719395494761
t__SGB14965	Group	CTR	-0.000253269203754046	0.000136167204109707	1215	168	0.0631293028198742	0.183817675857869
t__SGB10068	Group	CTR	-0.00819785053133703	0.00442409202524514	1215	916	0.0641248248908666	0.185805590171584
t__SGB4862	Group	CTR	0.000768684396741825	0.000415875230278809	1215	350	0.0647944944359611	0.186834610169713
t__SGB5060	Group	CTR	0.000180035517819366	9.76807907675807e-05	1215	192	0.065558187228437	0.18812349378595
t__SGB4893	Group	CTR	-0.000131122879224834	7.13787439420392e-05	1215	316	0.0664541669812523	0.189777765321461
t__SGB15295	Group	CTR	0.000992051208592788	0.000540786985787088	1215	371	0.0668307961649429	0.189893851919717
t__SGB14974	Group	CTR	-7.14561730658585e-05	3.89955617843069e-05	1215	308	0.0671341900726272	0.189893851919717
t__SGB14397	Group	CTR	-9.33532641174407e-05	5.20292389619767e-05	1215	142	0.0730228286497767	0.205571375440604
t__SGB14891	Group	CTR	-4.9283932640032e-05	2.75315191073066e-05	1215	238	0.0736885787813179	0.206467055641995
t__SGB4905	Group	CTR	-8.0915881168809e-05	4.52844082465365e-05	1215	122	0.0742133959660167	0.206961301426356
t__SGB15156	Group	CTR	-0.000124833370133627	7.05050644058823e-05	1215	205	0.0768851987649557	0.213410318067214
t__SGB4532	Group	CTR	0.0008050655999353	0.000456046281438022	1215	762	0.0777623173318425	0.213884014192636
t__SGB63101	Group	CTR	3.01618717438247e-05	1.70866126535235e-05	1215	307	0.0777760051609587	0.213884014192636
t__SGB6754	Group	CTR	0.000620114653508777	0.000357927745117186	1215	711	0.0834363532848395	0.228392598392602
t__SGB4365	Group	CTR	-0.000717255198260777	0.000414624329209433	1215	132	0.0839039912135768	0.228619132022315
t__SGB14797	Group	CTR	0.000199273508288012	0.000115638371432505	1215	333	0.085098660323267	0.23081554443845
t__SGB4063	Group	CTR	-3.21191935798787e-05	1.87196629610054e-05	1215	236	0.0864540455260195	0.232369697024686
t__SGB63163	Group	CTR	-1.10044629615847e-05	6.40947410487667e-06	1215	130	0.0862516704129336	0.232369697024686
t__SGB14179	Group	CTR	-3.71274899331944e-05	2.16975073285794e-05	1215	315	0.0873107833005652	0.233615339101512
t__SGB72838	Group	CTR	-8.89192297752093e-06	5.21812279953144e-06	1215	144	0.0886285433377827	0.23607782395804
t__SGB63369	Group	CTR	-4.95244697713799e-06	2.93514824455386e-06	1215	281	0.0918046560594805	0.243446275443444
t__SGB15403	Group	CTR	-4.21984026937156e-05	2.5100247411744e-05	1215	133	0.092982534992838	0.245473892381092
t__SGB47656	Group	CTR	2.0248611602005e-05	1.20637321408428e-05	1215	164	0.0935129707430041	0.245781878855506
t__SGB17154	Group	CTR	-1.29553380219854e-05	7.75880702246936e-06	1215	151	0.0952250640780402	0.249179242565444
