feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB51269_SGB5062	Group	CTR	0.00161824489774951	0.000756901960358167	151	22	0.0341491186026602	0.336368367413347
Bacteroides_stercoris	Group	CTR	-0.00452248941661773	0.00215837429733915	151	75	0.037833876838328	0.336368367413347
Clostridium_fessum	Group	CTR	-0.00125831354680499	0.000608947570279354	151	113	0.0405243440582286	0.336368367413347
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00579734717485608	0.00273665464052789	151	70	0.0357997543356559	0.336368367413347
GGB3321_SGB4395	Group	CTR	9.62847502111237e-05	4.72280241642831e-05	151	28	0.0432458790939243	0.336368367413347
Alistipes_onderdonkii	Group	CTR	-0.00480089887877913	0.0024413553067461	151	108	0.051100172857935	0.336368367413347
Desulfovibrio_piger	Group	CTR	-0.000814866705292978	0.000372360503206893	151	41	0.0301992986528301	0.336368367413347
Romboutsia_timonensis	Group	CTR	0.000868042775704435	0.000415547843506229	151	89	0.0384160589509448	0.336368367413347
GGB9444_SGB14834	Group	CTR	6.89760670504028e-05	3.1670732910789e-05	151	21	0.0309855326966094	0.336368367413347
GGB9608_SGB15041	Group	CTR	0.00028728646102538	0.000142913765760211	151	47	0.0462137568117343	0.336368367413347
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-5.53469925336943e-05	2.7658923063681e-05	151	90	0.0472026974945837	0.336368367413347
Bacteroides_fragilis	Group	CTR	-0.00556165974807744	0.00281128692330584	151	91	0.0497351602266804	0.336368367413347
GGB9627_SGB15081	Group	CTR	-0.000275264507062028	0.00013624194089893	151	51	0.0451325990749223	0.336368367413347
Veillonella_parvula	Group	CTR	-0.00316370132497402	0.00155184238214521	151	63	0.0432505636733832	0.336368367413347
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000221405256440057	0.000108473601525431	151	95	0.0430059337282579	0.336368367413347
Clostridium_sp_NSJ_42	Group	CTR	0.000591753697458855	0.000299817801730547	151	37	0.0502640824138323	0.336368367413347
GGB34900_SGB14891	Group	CTR	-6.77911606852897e-05	3.32757394584711e-05	151	64	0.0433943976276187	0.336368367413347
GGB3828_SGB5197	Group	CTR	0.000112587261832664	5.25532609751005e-05	151	29	0.0337905190961134	0.336368367413347
GGB9694_SGB15204	Group	CTR	-0.00190225996893122	0.000937122477054957	151	27	0.0441467008337108	0.336368367413347
Candidatus_Geddesella_stercoravicola	Group	CTR	-3.3415010820945e-05	1.67889572949131e-05	151	29	0.0483876274492216	0.336368367413347
TM7_phylum_sp_oral_taxon_348	Group	CTR	-1.19809604497001e-05	5.84427982579135e-06	151	22	0.0421143731217265	0.336368367413347
Bacteroides_nordii	Group	CTR	-0.00213929982230966	0.00108868429706145	151	63	0.0512702611360628	0.336368367413347
Anaeromassilibacillus_sp_An250	Group	CTR	-0.000204353832109724	9.71900877657621e-05	151	71	0.0371803262453427	0.336368367413347
Ruminococcus_sp_AF46_10NS	Group	CTR	0.000291053563088472	0.000147746487200228	151	21	0.0506977598068978	0.336368367413347
Alistipes_ihumii	Group	CTR	-0.000288602276051153	0.000142807212387551	151	77	0.0450788225657183	0.336368367413347
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000233355693213173	0.000109122019571376	151	40	0.0341079057550961	0.336368367413347
Blautia_stercoris	Group	CTR	0.00136602908209625	0.000653963253617469	151	37	0.0384219928375263	0.336368367413347
GGB33512_SGB15203	Group	CTR	-0.000538875809643545	0.00027244066592914	151	43	0.0497779859984342	0.336368367413347
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000276690208655217	0.000141215914814163	151	17	0.0519392332035315	0.336368367413347
Actinomyces_oris	Group	CTR	1.23518243304512e-05	5.71920776827407e-06	151	24	0.0323948620028591	0.336368367413347
Catenibacillus_scindens	Group	CTR	1.58087855467456e-05	7.82819566672454e-06	151	45	0.045231538744976	0.336368367413347
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000203161457193068	0.000103072760816821	151	25	0.0505709201229567	0.336368367413347
Fusobacterium_nucleatum	Group	CTR	-0.00057139518039501	0.000291624379663653	151	35	0.0519378479033053	0.336368367413347
Actinomyces_sp_ph3	Group	CTR	-1.19175856476072e-05	5.72424014618184e-06	151	19	0.0390569509808301	0.336368367413347
GGB9342_SGB14306	Group	CTR	-0.00933197382745582	0.00487924959338991	151	73	0.057720011450965	0.338779965111905
Blautia_sp_OF03_15BH	Group	CTR	4.76075514779141e-05	2.48707545878441e-05	151	60	0.0575117820291086	0.338779965111905
Veillonella_dispar	Group	CTR	-0.000185505233041482	9.85649212681743e-05	151	37	0.0617777964627513	0.338779965111905
GGB3304_SGB4367	Group	CTR	-0.00506392053874735	0.00269582243550459	151	73	0.0622757288808648	0.338779965111905
Phocaeicola_plebeius	Group	CTR	0.00851895181842895	0.00448357530990643	151	41	0.0593603289081953	0.338779965111905
GGB9646_SGB15123	Group	CTR	-4.64716604067999e-05	2.41290402111443e-05	151	46	0.0560130772014862	0.338779965111905
GGB9619_SGB15066	Group	CTR	-5.31238690816736e-05	2.81169950429446e-05	151	41	0.0607828336152997	0.338779965111905
Massiliimalia_massiliensis	Group	CTR	2.47908770968017e-05	1.28279652506778e-05	151	61	0.055186718155558	0.338779965111905
Adlercreutzia_equolifaciens	Group	CTR	0.000441665207781906	0.000232211719699054	151	89	0.0591018091891625	0.338779965111905
GGB9724_SGB15278	Group	CTR	-0.000369817382339382	0.000192876108615202	151	30	0.0571028024642074	0.338779965111905
GGB9611_SGB15045	Group	CTR	-0.000142033462232362	7.53062268810339e-05	151	28	0.0612304663741704	0.338779965111905
GGB3626_SGB4905	Group	CTR	4.45344895397015e-05	2.29722952203002e-05	151	23	0.0544381086879561	0.338779965111905
Alistipes_dispar	Group	CTR	-0.000315374392014879	0.000167751805661206	151	34	0.0620594227016059	0.338779965111905
GGB9781_SGB66170	Group	CTR	-0.000133113212896341	6.9698448231448e-05	151	39	0.0580747803456124	0.338779965111905
Gemella_morbillorum	Group	CTR	-0.000789790647293916	0.000411004389692456	151	41	0.0565636399727703	0.338779965111905
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-1.3280001021011e-05	6.89364658318517e-06	151	23	0.0559566999975786	0.338779965111905
Solobacterium_moorei	Group	CTR	-0.000436076501025667	0.00023504281804119	151	27	0.0655282934326141	0.352944471557842
GGB2982_SGB3964	Group	CTR	-0.000108669816977377	5.9196867730346e-05	151	51	0.0683902335744989	0.361206670529392
GGB34797_SGB14322	Group	CTR	0.000833406729123817	0.000453521984917624	151	42	0.0681084231589937	0.361206670529392
Oscillibacter_valericigenes	Group	CTR	-0.000143623949737506	7.8657523793171e-05	151	28	0.0698612197889169	0.363508027014847
GGB9480_SGB14874	Group	CTR	-0.00089443238437031	0.000490380475337798	151	18	0.0701623949201451	0.363508027014847
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000165159877140835	9.14391401878684e-05	151	50	0.0729010640395022	0.374133762617823
Veillonella_rogosae	Group	CTR	0.000125999148249646	7.1356341414808e-05	151	28	0.0794820061827429	0.379360913421322
Coprobacter_fastidiosus	Group	CTR	-0.00108946174457949	0.000607666258195483	151	74	0.0750236331617472	0.379360913421322
Alistipes_shahii	Group	CTR	-0.00121131058457698	0.000679966897766031	151	118	0.0768800608113237	0.379360913421322
Clostridium_SGB4909	Group	CTR	0.00144192633612412	0.000816642548992516	151	68	0.0794984267096153	0.379360913421322
GGB80011_SGB15265	Group	CTR	-0.00113973256557013	0.000638772350331466	151	50	0.0764173656164302	0.379360913421322
Flavonifractor_plautii	Group	CTR	-0.00200437749219203	0.0011294373255864	151	106	0.0779945403292825	0.379360913421322
Streptococcus_anginosus	Group	CTR	-0.000282462472729383	0.000158239554818333	151	59	0.0762908333998919	0.379360913421322
Peptostreptococcus_stomatis	Group	CTR	-0.0012812185719968	0.000722500225410356	151	32	0.078219917270642	0.379360913421322
Clostridiales_bacterium	Group	CTR	-0.000818414622720156	0.000464901658614382	151	115	0.0803911706224725	0.380285189727174
Clostridium_sp_AF12_28	Group	CTR	0.000126656377764963	7.26853403698464e-05	151	49	0.0834789919410806	0.381618248873511
GGB3653_SGB4964	Group	CTR	-0.000843829117832102	0.000482626836805222	151	84	0.082452797632516	0.381618248873511
GGB9634_SGB15093	Group	CTR	-0.00095854511244333	0.000547544384245805	151	47	0.082068622580078	0.381618248873511
GGB9697_SGB15213	Group	CTR	-0.000232126308450471	0.000132999386289383	151	32	0.0829909235119083	0.381618248873511
GGB9775_SGB15395	Group	CTR	-0.000210468236569012	0.000121370895949136	151	41	0.084970138841689	0.38519796274899
Clostridiaceae_bacterium	Group	CTR	0.0017056176715798	0.00100945434254061	151	141	0.0931875354230005	0.386977246336735
Blautia_obeum	Group	CTR	0.00264676720481089	0.00154638675435116	151	142	0.0890545057972219	0.386977246336735
Bacteroides_salyersiae	Group	CTR	-0.00161946546325285	0.000946236104791237	151	31	0.0890730545270489	0.386977246336735
Oscillibacter_sp_ER4	Group	CTR	-0.00252784632357552	0.00148967700751175	151	109	0.0918018298562421	0.386977246336735
Anaerotignum_faecicola	Group	CTR	-0.00123124406263618	0.00071588972231123	151	88	0.0875306622976806	0.386977246336735
Eubacteriales_unclassified_SGB15145	Group	CTR	-8.05988585628005e-05	4.68907015640647e-05	151	55	0.0877155381057383	0.386977246336735
GGB9524_SGB14924	Group	CTR	-0.000475631884551067	0.000281159248858127	151	48	0.0927971096489507	0.386977246336735
Allisonella_histaminiformans	Group	CTR	-0.000120185203839659	6.96964653626375e-05	151	35	0.0867078798522553	0.386977246336735
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	-1.3641617808637e-05	8.05395925169879e-06	151	28	0.0923969266128631	0.386977246336735
GGB33586_SGB53517	Group	CTR	-6.14782791216514e-05	3.61893832114919e-05	151	49	0.0914452212167246	0.386977246336735
GGB3510_SGB4687	Group	CTR	-5.25934143300394e-05	3.09938390844572e-05	151	24	0.0918037271094085	0.386977246336735
Bifidobacterium_adolescentis	Group	CTR	0.0034767216181227	0.00207852825411115	151	82	0.0964878864744695	0.391712016732175
Rheinheimera_SGB14999	Group	CTR	-6.73465145761177e-05	4.02336907638655e-05	151	58	0.0962514359016206	0.391712016732175
Streptococcus_mutans	Group	CTR	0.000232716009884855	0.000138993333855998	151	27	0.0961701933718298	0.391712016732175
Intestinibacter_bartlettii	Group	CTR	0.000381025728328468	0.000230041241360482	151	79	0.0997580864813509	0.393327480330981
Anaerococcus_SGB4342	Group	CTR	5.67698340726802e-05	3.42797791003633e-05	151	31	0.0998114370707506	0.393327480330981
Prevotella_copri_clade_C	Group	CTR	0.00993448776009303	0.00603687597602322	151	20	0.101947012365199	0.393327480330981
GGB47687_SGB2286	Group	CTR	-0.000613429988582914	0.000371982251506307	151	45	0.101237210748804	0.393327480330981
GGB3033_SGB4029	Group	CTR	-0.000380303592876219	0.000230567409087772	151	25	0.101167327338436	0.393327480330981
Actinomyces_SGB17157	Group	CTR	6.43981025343791e-06	3.88141909185351e-06	151	20	0.0991914207508895	0.393327480330981
Actinomyces_sp_HMSC035G02	Group	CTR	5.55396103069262e-06	3.33543802389259e-06	151	21	0.0979867414625544	0.393327480330981
Senegalimassilia_anaerobia	Group	CTR	0.000160131307541918	9.79564166643869e-05	151	41	0.104218746238237	0.399260548969022
GGB9712_SGB15244	Group	CTR	-0.000425229483931501	0.000265595502985749	151	65	0.111485749780324	0.418110469068664
GGB9767_SGB15385	Group	CTR	-0.000171919184776309	0.000107190357225319	151	37	0.110860775363274	0.418110469068664
GGB14025_SGB14906	Group	CTR	-0.000497882654092892	0.000309839285777896	151	42	0.110192070739962	0.418110469068664
GGB9781_SGB15402	Group	CTR	-0.000155899995625951	9.7784262510291e-05	151	40	0.112982056899069	0.418110469068664
Phocea_massiliensis	Group	CTR	-3.51265789971323e-05	2.20101012000267e-05	151	55	0.112623254905972	0.418110469068664
GGB3588_SGB4808	Group	CTR	0.00014411542231573	9.15494121631169e-05	151	35	0.117566378228667	0.429235635948959
Clostridium_leptum	Group	CTR	0.000243330043664792	0.00015439086224181	151	115	0.117131650835259	0.429235635948959
Desulfovibrio_SGB5077	Group	CTR	0.00220075462947409	0.00141913878183964	151	44	0.123078805259533	0.437613529811673
Dysosmobacter_sp_BX15	Group	CTR	-0.000495254077638784	0.000318002704862797	151	93	0.121499538806052	0.437613529811673
Negativibacillus_massiliensis	Group	CTR	-0.000792053394925552	0.000509745253815271	151	30	0.122348372369101	0.437613529811673
Collinsella_SGB4121	Group	CTR	-0.000205205629273137	0.000131638307779918	151	67	0.121151129022468	0.437613529811673
Gemmiger_formicilis	Group	CTR	0.00147083825340522	0.000961022279192799	151	116	0.128014976345696	0.443522814064705
Faecalibacterium_SGB15315	Group	CTR	-0.00103369080323103	0.000674436027646821	151	79	0.12747663021794	0.443522814064705
GGB9765_SGB15382	Group	CTR	-0.000243800972171491	0.000159976160246548	151	45	0.129632587199059	0.443522814064705
Clostridium_sp_Marseille_P3244	Group	CTR	-2.17048949010294e-05	1.42277189488391e-05	151	59	0.129245343972516	0.443522814064705
Harryflintia_acetispora	Group	CTR	-2.12015795729345e-05	1.3808965405247e-05	151	35	0.126818881909803	0.443522814064705
GGB3363_SGB4447	Group	CTR	0.000532559176555192	0.000347214921559762	151	21	0.127198814496661	0.443522814064705
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-6.23537359510986e-05	4.1017100562404e-05	151	86	0.13058274796588	0.443981343083991
Anaerofustis_stercorihominis	Group	CTR	1.48668892633566e-05	9.81922495688458e-06	151	38	0.132129158613448	0.446448834072769
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	0.000153490293993428	0.00010194222017184	151	84	0.134271552326257	0.448121008990697
Butyricimonas_faecihominis	Group	CTR	0.000218365422031491	0.000144843617000354	151	46	0.133775711895901	0.448121008990697
Streptococcus_infantis	Group	CTR	2.21769442747789e-05	1.47680284961643e-05	151	43	0.135294443430035	0.448781568450849
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	2.38388049584023e-05	1.59238325452832e-05	151	63	0.136495078129114	0.450020136377201
Catenibacterium_SGB4425	Group	CTR	0.00103759087376091	0.000698023705551687	151	48	0.139267956262954	0.456396194018355
Parasutterella_excrementihominis	Group	CTR	0.000445139127257969	0.000301371902832453	151	69	0.141774715142432	0.459080029985019
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.000711691845396153	0.000480903940971282	151	45	0.141010035422918	0.459080029985019
GGB1266_SGB1699	Group	CTR	-0.00282695848490978	0.00192198816916385	151	26	0.143440078698281	0.461724276993283
GGB33469_SGB15236	Group	CTR	-0.00123288270597548	0.000845933188692192	151	86	0.147103943057086	0.466357659407165
Lachnoclostridium_sp_An138	Group	CTR	-4.97491974961619e-05	3.41645656878763e-05	151	38	0.147451318783148	0.466357659407165
Candidatus_Parachristensenella_avicola	Group	CTR	-1.08546246106991e-05	7.44001629494486e-06	151	28	0.146683283258464	0.466357659407165
Enterocloster_lavalensis	Group	CTR	-0.000346972744809993	0.000239422427533184	151	47	0.14938108104483	0.469730104557153
GGB3619_SGB4894	Group	CTR	0.000797309929226672	0.000551362524690819	151	59	0.150257203845951	0.469769648805732
Bacteroides_caccae	Group	CTR	-0.00180933890192005	0.00125461946145936	151	104	0.151361097015181	0.469924731843481
Blautia_glucerasea	Group	CTR	-0.000514158126040308	0.000357115054741804	151	109	0.152034472067008	0.469924731843481
Odoribacter_splanchnicus	Group	CTR	-0.00109619919020327	0.00077648983711861	151	130	0.16011241344194	0.47278587287712
Roseburia_sp_BX1005	Group	CTR	8.01097780869148e-05	5.62857314709963e-05	151	45	0.156748478049261	0.47278587287712
GGB16040_SGB9347	Group	CTR	0.000896485243329701	0.000626131688833681	151	41	0.154300024927497	0.47278587287712
Intestinimonas_gabonensis	Group	CTR	-1.49726558840831e-05	1.04791715374842e-05	151	30	0.155154318931681	0.47278587287712
GGB77437_SGB9391	Group	CTR	-4.03551312494816e-05	2.83064757717558e-05	151	30	0.156060952815305	0.47278587287712
Neobittarella_massiliensis	Group	CTR	-3.3335872727378e-06	2.34539145924978e-06	151	21	0.157308950168762	0.47278587287712
GGB1495_SGB2071	Group	CTR	-0.00235789759456991	0.00166725012580606	151	30	0.15937659179203	0.47278587287712
Granulicatella_adiacens	Group	CTR	-0.000155180210787531	0.000110098792925953	151	24	0.160781960445344	0.47278587287712
Lactobacillus_gasseri	Group	CTR	-9.0798823190024e-05	6.43366198473136e-05	151	19	0.160238337754499	0.47278587287712
Clostridium_sp_AF34_13	Group	CTR	0.000633568129617213	0.000452105057662725	151	52	0.163181847159075	0.473282637660422
Lancefieldella_parvula	Group	CTR	-3.26568620474229e-05	2.32440992016294e-05	151	33	0.162116718948887	0.473282637660422
Enterocloster_clostridioformis	Group	CTR	-0.00089763432154134	0.00064111964519604	151	35	0.163560911544411	0.473282637660422
Coprococcus_comes	Group	CTR	0.00210840211630601	0.00150975475887061	151	132	0.164634906833937	0.473869784749533
GGB9621_SGB15073	Group	CTR	-0.000190804081678119	0.000137552146179046	151	63	0.167470531192046	0.479494573518279
Eubacterium_sp_AF34_35BH	Group	CTR	0.000329232794872587	0.000238001463471644	151	38	0.168635157367835	0.480301181194252
Butyricimonas_virosa	Group	CTR	-0.00044516536575874	0.000323675493532347	151	81	0.171088876724749	0.48475181738679
GGB9713_SGB15249	Group	CTR	-0.00123001721159511	0.000900053399621448	151	89	0.173807877658005	0.48990406966816
Roseburia_inulinivorans	Group	CTR	-0.00368820535329116	0.00271025002158043	151	137	0.175620355512846	0.489935761020451
Coprobacter_secundus	Group	CTR	-0.000195873830204816	0.000143852507035406	151	50	0.175370130248087	0.489935761020451
GGB9760_SGB15373	Group	CTR	0.000239449118545096	0.00017650330085877	151	74	0.176951701456581	0.491131253022349
Anaerotruncus_rubiinfantis	Group	CTR	-3.76117338682486e-05	2.80275217624916e-05	151	74	0.181651271497826	0.496574330124711
Anaerobutyricum_soehngenii	Group	CTR	0.00113469031223555	0.000842472162588339	151	84	0.180070972775934	0.496574330124711
Candidatus_Allochristensenella_caecavium	Group	CTR	-9.41510253521215e-06	7.00353347923941e-06	151	37	0.180882884844772	0.496574330124711
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.0100941097347667	0.00755954079013846	151	60	0.183820828404785	0.497673574683915
GGB45432_SGB63101	Group	CTR	3.7127961165261e-05	2.78093288812192e-05	151	71	0.183883067116667	0.497673574683915
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	-8.71843415539999e-05	6.59577291245471e-05	151	36	0.188253421951399	0.506979512581986
GGB2653_SGB3574	Group	CTR	-0.000301644537593743	0.000229014177373413	151	85	0.189812526391601	0.508660169246457
Faecalibacillus_intestinalis	Group	CTR	0.0019378465763071	0.0014816188599259	151	107	0.192912986931764	0.508930190123711
Gemmiger_SGB15295	Group	CTR	0.000384936157202649	0.000293228011086419	151	44	0.191284318868446	0.508930190123711
Hungatella_hathewayi	Group	CTR	-0.00225518193032186	0.00172016004813127	151	96	0.191864447940248	0.508930190123711
GGB3444_SGB4594	Group	CTR	-4.58897985401235e-05	3.51448271556363e-05	151	28	0.193655421609574	0.508930190123711
GGB3534_SGB4722	Group	CTR	-6.13806559378093e-05	4.71862023369506e-05	151	37	0.195328957549663	0.510860350514504
GGB9296_SGB14253	Group	CTR	0.000144198370616653	0.000111192439297322	151	42	0.196692236581271	0.511964481819193
Pseudoflavonifractor_sp_AF19_9AC	Group	CTR	-3.07910347991983e-05	2.38590849484034e-05	151	21	0.198863238385914	0.515150484199701
GGB4567_SGB6308	Group	CTR	0.00421543383101866	0.00328321703317142	151	27	0.201158017799585	0.51708965666336
GGB9359_SGB14334	Group	CTR	0.000784354859922704	0.000613486100018008	151	31	0.203053674682687	0.51708965666336
Dorea_sp_AF36_15AT	Group	CTR	0.00033587497033883	0.00026211072521477	151	123	0.202035399216659	0.51708965666336
GGB9699_SGB15216	Group	CTR	-0.00083647435694164	0.000655856822349563	151	123	0.204155549165941	0.51708965666336
Streptococcus_SGB14888	Group	CTR	-5.1424356305783e-05	4.03391636403968e-05	151	41	0.204364478276879	0.51708965666336
Actinomyces_graevenitzii	Group	CTR	-7.68493146725101e-06	6.06262731175572e-06	151	17	0.206921454454013	0.521135514921219
Firmicutes_bacterium_AF16_15	Group	CTR	0.000985928006229855	0.000795908761094756	151	118	0.217387872594326	0.521880907388184
GGB9512_SGB14909	Group	CTR	-0.000808784697077272	0.000650444711730559	151	54	0.215661044271992	0.521880907388184
Clostridium_sp_AF20_17LB	Group	CTR	-0.000454050636027296	0.000366042688302777	151	83	0.216765801538946	0.521880907388184
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000122963046504705	9.95554594835315e-05	151	105	0.218729497949459	0.521880907388184
Phocaeicola_SGB6473	Group	CTR	0.00139103998824101	0.0011171074140618	151	37	0.215007128261402	0.521880907388184
Enterocloster_aldenensis	Group	CTR	-0.000346084090740712	0.000274288922391379	151	61	0.209010326689335	0.521880907388184
Enterocloster_bolteae	Group	CTR	-0.00313811116362416	0.00253181977532494	151	89	0.217120700406697	0.521880907388184
Clostridium_butyricum	Group	CTR	-0.000895929238501543	0.000724686567075935	151	65	0.218292779389442	0.521880907388184
Massilimicrobiota_sp_An134	Group	CTR	-0.000247191934449232	0.000197408562540824	151	25	0.21246462048414	0.521880907388184
Christensenella_minuta	Group	CTR	-3.08412732158876e-05	2.44706447973219e-05	151	38	0.209517824023981	0.521880907388184
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	-5.37710954528953e-06	4.33559383593621e-06	151	20	0.2168418814275	0.521880907388184
