	x
Collinsella_SGB14861	0.386512403604391
Lacrimispora_celerecrescens	0.00188807548291083
GGB36267_SGB14177	0.749576679162241
GGB2970_SGB3952	0.802446356006657
Roseburia_sp_AM16_25	0.404473137233172
Clostridium_sp_AF36_4	0.0849488347359244
Oscillospiraceae_bacterium_Marseille_Q3528	0.0151283200099211
Dysosmobacter_sp_BX15	0.450790233995983
Coprobacter_fastidiosus	0.14131147754868
Coprococcus_catus	0.363988900361407
Butyricicoccus_sp_AM29_23AC	0.0453887610545633
Dorea_sp_AF24_7LB	0.335599116102224
GGB2982_SGB3964	0.937130448329891
Coprococcus_SGB4669	0.0208252292529393
Faecalibacterium_SGB15346	0.00288634115609984
Catenibacterium_SGB4425	0.0717052672981209
Clostridium_sp_AF34_13	0.0635852481874126
GGB3321_SGB4395	0.192986081091172
Eubacterium_ramulus	0.786853016633591
Clostridium_saudiense	0.131884074036973
Alistipes_shahii	0.921916544727915
GGB80011_SGB15267	0.529684070703174
GGB9767_SGB15385	0.673513163579736
GGB2653_SGB3574	0.415210178172198
Clostridium_sp_AM33_3	0.0613710344260859
Blautia_massiliensis	0.796357267502664
GGB9708_SGB15233	0.124386366374938
GGB14025_SGB14906	0.662740440175766
Lacrimispora_amygdalina	0.192348898079474
Blautia_glucerasea	0.121616775810144
GGB3061_SGB4063	0.824934159754405
Bifidobacterium_catenulatum	0.380345076157367
Agathobaculum_butyriciproducens	0.185962132826848
Alistipes_onderdonkii	0.149086176277356
GGB80140_SGB15224	0.421662868516995
Clostridiaceae_bacterium_Marseille_Q4143	0.325135037039732
Parasutterella_SGB9260	0.0128705907596766
GGB33469_SGB15236	0.163570048734166
Turicibacter_bilis	0.190682898765771
GGB79734_SGB15291	0.0319245360990694
Hydrogenoanaerobacterium_saccharovorans	0.660092311843711
Desulfovibrio_piger	0.347404256224359
Blautia_luti	0.0668795377157517
Oscillibacter_sp_ER4	0.487807919745596
Clostridiaceae_bacterium_Marseille_Q4145	0.0121150834584161
Clostridiales_Family_XIII_bacterium_BX16	0.637539296137035
GGB9713_SGB15249	0.513339172109794
Roseburia_sp_BX1005	0.644795369755163
Klebsiella_pneumoniae	0.804155335482291
GGB9602_SGB15028	0.977489762243775
Lactococcus_lactis	0.412303224436302
Oscillospiraceae_unclassified_SGB15256	0.717749534508225
Roseburia_sp_AF02_12	0.726065435274064
GGB58485_SGB80143	0.198264191556463
GGB9602_SGB15031	0.906287473069923
Waltera_intestinalis	0.868952690488419
Dorea_sp_AF36_15AT	0.631382457134883
Bilophila_wadsworthia	0.0684869877445978
GGB9677_SGB15180	0.29728602345105
Romboutsia_timonensis	0.0111817728622017
Anaerococcus_SGB4342	0.00605058072664835
GGB9559_SGB14969	0.540389266083585
Clostridium_SGB4909	0.625958947394995
GGB9640_SGB15115	0.380003703726959
Clostridium_SGB4751	0.0938836770423305
Lachnospiraceae_bacterium_Marseille_Q4251	0.0115543196103595
GGB34228_SGB72916	0.152354517288742
Bifidobacterium_longum	0.351294936613611
Negativibacillus_massiliensis	0.438895127973048
GGB9699_SGB15216	0.315043762540123
GGB3109_SGB4643	NA
Sutterella_wadsworthensis	0.399647504094355
GGB3570_SGB4777	0.144705759236067
Clostridium_sp_AF27_2AA	0.083442596451628
Clostridiales_bacterium_UBA1390	0.675269082690573
Lachnospiraceae_bacterium_OM04_12BH	0.54255271850673
Anaerosacchariphilus_sp_NSJ_68	0.118734673382586
GGB9444_SGB14834	0.380099716129886
GGB9634_SGB15093	0.629509467461205
GGB9293_SGB14250	0.617723232130464
Clostridium_SGB4750	0.0300461562949456
GGB9788_SGB15411	0.222949457967371
Blautia_sp_OF03_15BH	0.0262047986795198
GGB9707_SGB15229	0.507791929789866
GGB3588_SGB4808	0.323568638350473
Roseburia_intestinalis	0.00449511717910013
GGB9608_SGB15041	0.903774752899667
Oscillospiraceae_bacterium	0.199358549590175
GGB9760_SGB15374	0.15077809286511
GGB2848_SGB3813	0.354407242152382
Lachnospiraceae_bacterium_NSJ_46	0.0684418948547077
Butyricimonas_paravirosa	0.930921235487576
Streptococcus_rubneri	0.0798787420168772
GGB51441_SGB71759	0.00233604601212731
GGB9790_SGB15413	0.583964318824848
Candidatus_Pararuminococcus_gallinarum	0.627329581288382
Alistipes_communis	0.554365342144734
GGB3491_SGB4665	0.0380310161101964
Bifidobacterium_adolescentis	0.189458898452776
Anaerotruncus_rubiinfantis	0.67006203693396
Prevotella_copri_clade_C	0.0713910968010176
GGB6612_SGB9346	0.23394932628943
Bifidobacterium_bifidum	0.0713910968010176
Ruminococcus_callidus	0.0598589985668336
Prevotella_copri_clade_A	0.657515793036025
Collinsella_aerofaciens	0.0171722955874211
Gemmiger_formicilis	0.004405000109113
Bacteroides_thetaiotaomicron	0.68309118767253
Bacteroides_fragilis	0.000248148769818182
Candidatus_Catenibacterium_tridentinum	0.473314770227897
Holdemanella_porci	0.654614046108949
GGB9760_SGB15373	0.0472299389827135
Anaerotignum_faecicola	0.105095884972078
GGB13493_SGB15238	0.600302359715144
GGB9642_SGB15119	0.767183260424685
GGB9691_SGB15198	0.366133850531523
Senegalimassilia_anaerobia	0.061436295661531
GGB34797_SGB14322	0.084211169892814
Holdemanella_biformis	0.0279336774635776
GGB9759_SGB15370	0.0396032819561365
Alistipes_senegalensis	0.215909155097089
Ellagibacter_isourolithinifaciens	0.20234980744647
Desulfovibrio_SGB5076	0.00448640321640515
GGB2983_SGB3965	0.0291396069535781
GGB33928_SGB15225	0.663147492248422
GGB9616_SGB15052	0.0129339762862227
Alistipes_indistinctus	0.0112338367785767
GGB9766_SGB15383	0.127153460114429
Collinsella_bouchesdurhonensis	0.648834278892618
Streptococcus_SGB14888	0.984236207592189
Enterococcus_SGB6173	0.0678991539374815
Slackia_isoflavoniconvertens	0.985205496110891
Ruminococcus_sp_AF41_9	0.964569263305737
Streptococcus_parasanguinis	0.810607576674574
GGB9627_SGB15081	0.027225298783506
Streptococcus_SGB15012	0.31668000991908
Clostridiales_bacterium	0.527907228906274
Eubacteriales_unclassified_SGB15145	0.00241245744610385
Paratractidigestivibacter_faecalis	0.798272932778659
GGB80011_SGB15265	0.983760750751472
Gemmiger_SGB15299	0.494795853784976
GGB2998_SGB3988	0.93222783936524
GGB9614_SGB15049	0.0955007482144793
Mediterraneibacter_butyricigenes	0.180766233419203
Rheinheimera_SGB14999	0.597225124055857
Vescimonas_coprocola	0.471697609439538
Flavonifractor_plautii	0.274431863044228
GGB2977_SGB3959	0.646518007748571
Collinsella_SGB4121	0.152626509845745
Hydrogeniiclostidium_mannosilyticum	0.0117467867684737
GGB13404_SGB14252	0.171761784492931
Veillonella_dispar	0.480049279505312
GGB9616_SGB15051	0.0011422638295158
Anaerotruncus_colihominis	0.0331860108844425
Rothia_mucilaginosa	0.318507265145555
Veillonella_parvula	0.524013646007559
Faecalibacterium_SGB15315	0.014628657834549
Actinomyces_SGB17163	0.996156536489521
Gemmiger_SGB15295	0.469507271375093
Phocaeicola_SGB6473	0.638914519514371
Dysosmobacter_welbionis	0.0897952045622926
Actinomyces_sp_ICM47	0.710507940707249
Clostridium_leptum	0.465042012835452
Streptococcus_infantis	0.970542168236595
Veillonella_atypica	0.279126574375843
Eggerthella_lenta	0.0300461562949456
Bifidobacterium_pseudocatenulatum	0.982144330778011
GGB9062_SGB13981	0.367075277347833
GGB3304_SGB4367	0.0269074460903428
Phascolarctobacterium_succinatutens	0.715552702734059
Phocaeicola_plebeius	0.33761538791928
Pseudoruminococcus_massiliensis	0.979298165666734
Lachnospira_pectinoschiza	0.0229152904492182
Anaerobutyricum_soehngenii	0.719067305337936
GGB51647_SGB4348	0.195868692928763
Vescimonas_fastidiosa	0.723961685231066
Butyricimonas_faecihominis	0.503128803856914
GGB3109_SGB4119	0.488165127187164
Lawsonibacter_asaccharolyticus	0.552758129182552
Mogibacterium_diversum	0.00342663721937957
GGB9621_SGB15073	0.609313805844112
GGB3677_SGB4990	0.675269082690573
GGB6569_SGB9281	0.208617951160212
Mogibacterium_sp_BX12	0.0178763335750765
GGB79770_SGB15022	0.123962570669935
Dysosmobacter_sp_NSJ_60	0.655834613635935
Intestinimonas_butyriciproducens	0.112694502806782
Lancefieldella_parvula	0.0187629263496008
Enterocloster_citroniae	0.00707014206674914
Hungatella_hathewayi	8.86295517159044e-06
GGB3000_SGB3991	0.653259472342306
Holdemania_massiliensis	0.439815229924812
GGB9708_SGB15234	0.878330315216748
Enterococcus_faecium	0.654879011861574
GGB9189_SGB14128	0.347382515651261
Faecalibacillus_faecis	0.810909480110305
GGB9646_SGB15123	0.409385641183216
Actinomyces_bouchesdurhonensis	0.427147185561378
Eubacterium_sulci	0.00209564548440731
Clostridium_sp_NSJ_42	0.137007491463604
Streptococcus_gordonii	0.0996760686869854
GGB9524_SGB14924	0.51712757757413
GGB3321_SGB4394	0.0479475182719511
Streptococcus_mitis	0.306891330807144
GGB12785_SGB19823	0.348438224761008
Mediterraneibacter_SGB48424	0.450794527567337
Enterocloster_aldenensis	0.000559632287583591
GGB9534_SGB14937	0.876969481982666
Streptococcus_australis	0.574573110911616
GGB9619_SGB15066	0.597039854710113
Mediterraneibacter_massiliensis	0.929850947594302
Ruthenibacterium_lactatiformans	0.00115718442685728
Massiliimalia_massiliensis	0.294355151123292
Solobacterium_SGB6829	0.663154060516991
Gemella_sanguinis	0.06450885356667
Enterocloster_bolteae	0.0020442844515647
GGB2987_SGB3969	0.00575980184010881
Clostridium_butyricum	0.0740748252775656
Parvimonas_micra	1.48915365960105e-09
Lacrimispora_saccharolytica	0.715797890265519
GGB16040_SGB9347	0.313221877745815
TM7_phylum_sp_oral_taxon_352	0.333622009794838
GGB34900_SGB14891	0.293383810869777
Intestinimonas_gabonensis	0.403351011881869
Streptococcus_vestibularis	0.00842726211701556
Allisonella_histaminiformans	0.364436771232092
Intestinimonas_massiliensis	0.0912027044621676
Actinomyces_SGB17168	0.262961222288396
GGB3534_SGB4722	0.877715803436791
Enterococcus_faecalis	0.617723232130464
GGB3828_SGB5197	0.0239669894556903
Oscillospiraceae_bacterium_NSJ_64	0.200727045099298
GGB9694_SGB15204	0.179157192595614
GGB9302_SGB14263	0.856061868170611
GGB9770_SGB15390	0.736824987794004
Candidatus_Allochristensenella_caecavium	0.968116614504819
Massiliimalia_timonensis	0.720153585520705
GGB47687_SGB2286	0.605396308435336
Lachnospiraceae_bacterium_NSJ_29	0.120340455784544
GGB52130_SGB14966	0.9361367707203
GGB9237_SGB14179	0.302469546728926
GGB3463_SGB4621	0.508648613736961
Ruminococcaceae_bacterium_AM28_23LB	0.813069293562822
GGB9619_SGB15067	0.852701914498004
GGB9765_SGB15382	0.346145125586479
GGB58158_SGB79798	0.750463413432806
Lachnoclostridium_sp_An138	0.631822850832589
Streptococcus_sanguinis	0.221813587085278
Streptococcus_constellatus	0.0664598170974185
Candidatus_Geddesella_stercoravicola	0.485588905132353
Christensenellaceae_bacterium_NSJ_63	0.7347525888303
GGB33469_SGB15237	0.382261978565648
Streptococcus_anginosus	0.0140238937804665
Clostridium_symbiosum	3.68259710847474e-07
Angelakisella_massiliensis	0.671730618362982
Clostridium_sp_Marseille_P3244	0.619635627472535
Enterocloster_asparagiformis	0.469984350875287
TM7_phylum_sp_oral_taxon_348	0.259646688880991
Holdemania_sp_1001095H_141210_F2	0.24375500914516
Eisenbergiella_tayi	0.0428993202741433
Peptostreptococcus_stomatis	2.31693390686149e-07
Granulicatella_SGB8255	0.76173511454193
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.182265304503391
Clostridium_scindens	0.00232953392244494
GGB3537_SGB4727	0.30894304888353
Lachnoclostridium_sp_An131	0.262902510039925
Massilioclostridium_coli	0.982659797810386
GGB9719_SGB15272	0.249327741001752
Lachnotalea_sp_AF33_28	0.196096109944
Pseudoflavonifractor_capillosus	0.39988069756564
Streptococcus_mutans	0.957741513818388
Actinomyces_SGB17132	0.236747696828576
Clostridium_SGB6179	0.00155699918850669
GGB9787_SGB15410	0.456779041502206
GGB9641_SGB15117	0.646518007748571
GGB74463_SGB54347	0.809011416924738
Anaerofustis_stercorihominis	0.759124986926961
Bacteroides_nordii	0.641124955005935
GGB9781_SGB15402	0.498686701961511
GGB33586_SGB53517	0.786326074419868
GGB2980_SGB3962	0.0557954387574516
Erysipelatoclostridium_ramosum	0.000197424043256627
GGB9593_SGB15015	0.431913405749928
GGB77437_SGB9391	0.413434138925907
Massilimicrobiota_sp_An134	0.0984775492165339
Christensenella_minuta	0.433659324719676
GGB9453_SGB14845	0.203613230127752
Victivallis_lenta	0.0148776647822821
Anaeromassilibacillus_sp_An250	0.890112970771416
Bittarella_massiliensis	0.926700491990315
Bifidobacterium_dentium	0.244526005394257
Ruminococcus_sp_AF46_10NS	0.566486802326371
GGB9537_SGB14940	0.987427161416794
Oscillibacter_sp_PC13	0.182498336215695
Ruminococcus_sp_BSD2780120874_150323_B10	0.257183968591979
GGB3175_SGB4191	0.0273182767831072
GGB4566_SGB6305	0.502481309726285
Eubacterium_sp_AF34_35BH	0.0312803434838397
Parabacteroides_goldsteinii	0.55220542401349
Blautia_faecicola	0.147573575093869
Adlercreutzia_equolifaciens	0.683069898325226
GGB9063_SGB13982	0.717346138055516
Alistipes_sp_AF17_16	0.428617849718668
Alistipes_finegoldii	0.489213262568858
Alistipes_ihumii	0.346084952579723
GGB51884_SGB49168	0.269978250452061
Gordonibacter_pamelaeae	0.0904973775370201
Evtepia_gabavorous	0.661911072110761
Ruminococcus_gnavus	0.0482948259473773
Holdemania_filiformis	0.905029085940174
GGB79630_SGB13983	0.0400145784629971
GGB3005_SGB3996	0.535818627408125
GGB9522_SGB14921	0.751444881307566
Mediterraneibacter_glycyrrhizinilyticus	0.0104348718050615
Methylobacterium_SGB15164	0.95226553536547
Clostridiales_bacterium_1_7_47FAA	0.0601028346397363
Clostridiaceae_bacterium_Marseille_Q3526	0.419141249136898
GGB52106_SGB72838	0.985205496110891
Clostridium_sp_AT4	0.087349215212975
Dielma_fastidiosa	0.522057034331254
Mogibacterium_sp_NSJ_24	0.274149257018256
Eisenbergiella_massiliensis	0.00134045285290527
GGB9719_SGB15273	NA
Lawsonibacter_sp_NSJ_51	0.588912430434692
Harryflintia_acetispora	0.884052751394622
Blautia_caecimuris	0.102756912953603
Faecalicatena_contorta	0.263208510074191
Candidatus_Metaruminococcus_caecorum	0.974891929506195
Clostridia_bacterium	0.0218152491571852
GGB51510_SGB71883	0.273426129535149
GGB45432_SGB63101	0.965419527585967
GGB9818_SGB15459	0.829472599099493
Phocea_massiliensis	0.04830942574538
Lactonifactor_sp_BIOML_A6	0.66173922754275
Blautia_hydrogenotrophica	0.335765426606247
Lachnoclostridium_edouardi	0.811842780031211
Clostridiales_bacterium_NSJ_40	0.835401890925081
GGB58233_SGB79883	0.0730619871185754
GGB42389_SGB59559	0.561237143637238
Actinomyces_sp_ICM58	0.259087877601135
Clostridia_bacterium_UC5_1_1D1	0.255782529680606
Christensenella_hongkongensis	0.06115739922271
Candidatus_Pseudoruminococcus_merdavium	0.547083797309137
Anaerofilum_sp_BX8	0.849847724880355
Neobittarella_massiliensis	0.116448662637243
GGB1495_SGB2071	0.866309051638814
GGB3819_SGB5184	0.303182359584892
GGB3730_SGB5060	0.779008440169249
Butyricimonas_SGB15260	0.55760664560003
Phocaeicola_coprocola	0.427245058975451
Tyzzerella_nexilis	0.274294298468676
Bacteroides_eggerthii	0.831528814205803
GGB9813_SGB15447	0.82993137905702
GGB9176_SGB14114	0.0805779901386486
Acidaminococcus_intestini	0.105243586932372
Lachnospiraceae_bacterium_OF09_6	0.125793907708619
GGB3363_SGB4448	0.0741432744958282
Blautia_stercoris	0.0208028162413225
Ruminococcus_sp_NSJ_13	0.00291091812529293
Bacteroides_intestinalis	0.222657779151744
GGB79973_SGB14341	0.907256177819235
Clostridiaceae_unclassified_SGB15090	0.5754331946968
Butyricicoccus_SGB14990	0.154765211916779
Enterobacter_hormaechei	0.240590649205985
GGB42994_SGB4746	0.127353368310402
Parabacteroides_johnsonii	0.620117444631804
GGB9775_SGB15395	0.301021378611714
Sanguibacter_SGB15121	0.765131089647339
Candidatus_Borkfalkia_ceftriaxoniphila	0.694815157738536
Candidatus_Avimonas_narfia	0.123305148329986
GGB9724_SGB15278	0.38623259930827
GGB9531_SGB14932	0.354782594417947
Enterocloster_lavalensis	0.488688116874294
GGB9611_SGB15045	0.942533124126222
Pseudoflavonifractor_sp_AF19_9AC	0.429855538117785
Pseudoflavonifractor_gallinarum	0.619635627472535
GGB33512_SGB15203	0.89588846122711
Candidatus_Parachristensenella_avicola	0.769838535947769
Clostridiales_bacterium_NSJ_32	0.875232657421289
GGB3444_SGB4594	0.600568992250696
GGB9635_SGB15103	0.710837923279112
Vescimonas_SGB15087	0.851559580297692
Turicibacter_sanguinis	0.619008214466084
Ruminococcaceae_bacterium_D5	0.0266481601906463
Streptococcus_oralis	0.0117704253330573
GGB38744_SGB14842	0.24177896300826
Clostridiales_bacterium_Choco116	0.497533244866638
GGB9561_SGB14972	0.399151761351371
Clostridium_spiroforme	0.74202577647842
GGB9782_SGB15403	0.055133420844406
GGB9618_SGB15065	0.219313029249663
Candidatus_Pseudobutyricicoccus_lothianensis	0.920779960177963
GGB3626_SGB4905	0.115368153946409
Sellimonas_intestinalis	0.119074686342986
GGB9453_SGB14844	0.531055790795808
Candidatus_Schneewindia_gallinarum	0.35513564590823
GGB3033_SGB4029	0.377278035123764
GGB45491_SGB63163	0.0693640308421778
Alistipes_dispar	0.820890463919031
GGB9501_SGB14898	0.379154413325329
GGB9781_SGB66170	0.860792274278696
Merdimonas_faecis	0.157269852963194
Actinomyces_oris	0.450794527567337
GGB9186_SGB14125	0.447570055502166
GGB3363_SGB4447	0.926162288052636
Solibaculum_mannosilyticum	0.566486802326371
Longicatena_caecimuris	0.181996989601329
Blautia_hansenii	0.717749534508225
Massilimicrobiota_timonensis	0.208659724182502
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.136966695816477
GGB3034_SGB4030	0.151401489760441
Monoglobus_pectinilyticus	0.0739150536452779
Anaerostipes_caccae	0.147218490915213
Catenibacillus_scindens	0.499829884397477
Gemella_morbillorum	3.21631025341558e-07
Actinomyces_SGB17157	0.482112884369627
Granulicatella_adiacens	0.00862096521728733
Solobacterium_moorei	0.000674183889605897
Ruminococcus_SGB4421	0.81629100201043
GGB33512_SGB15201	0.108843282829774
GGB9697_SGB15213	0.212168338930419
Christensenellaceae_bacterium_NSJ_44	0.550465185960868
Pseudoflavonifractor_sp_An184	0.502244625925811
GGB3510_SGB4687	0.440472466554678
Anaerotignum_lactatifermentans	0.424129582568251
Oscillibacter_valericigenes	0.0322885647344317
Lactobacillus_gasseri	0.155454389245357
Ligilactobacillus_salivarius	0.0950098766077559
Actinomyces_SGB17154	0.0510814999698446
Megamonas_funiformis	0.5771274838667
GGB51959_SGB72479	0.564483446939766
Coprobacillus_cateniformis	0.718300829762181
Streptococcus_cristatus	0.210161689295757
Actinomyces_graevenitzii	0.198915508378232
Fusobacterium_nucleatum	2.70717438308951e-06
GGB9480_SGB14874	0.0101766122977791
Gordonibacter_urolithinfaciens	0.278547746853443
Actinomyces_sp_ph3	0.0195385079185479
Clostridium_methylpentosum	0.0426242838670225
GGB1266_SGB1699	0.965277688112376
Eubacteriaceae_bacterium_Marseille_Q4139	0.689851295806602
GGB1420_SGB1957	NA
Dialister_hominis	0.134246061791972
GGB3817_SGB5182	0.492904786693265
Citrobacter_freundii	0.460726804105865
Faecalimonas_umbilicata	0.280387954338428
Anaerotruncus_massiliensis	0.309678603703519
Fusobacterium_mortiferum	0.0371050296644905
Dialister_pneumosintes	0.000215120018259373
Enterocloster_clostridioformis	0.000657711766629152
GGB55957_SGB77276	0.848668949829441
Mesosutterella_multiformis	0.00437524916338081
Ruminococcus_sp_AF13_28	0.0956700211269675
Actinomyces_sp_HMSC035G02	0.159124878227525
Megasphaera_micronuciformis	0.799537828578843
Clostridium_sp_AF32_12BH	0.000192531486725134
Clostridium_sp_AM42_4	0.0552938513350684
Eubacterium_sp_NSJ_61	0.857968902546487
Megasphaera_sp_NM10	0.772957473276358
Klebsiella_variicola	0.840229061595764
