	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Parvimonas_micra	45	3	0.132184237861686	0.0129887593946673	25.1927407738917	7.1151975245231	138.137293818469	4.56137015320227e-11	2.62734920824451e-08	-2.36430575356144	1.48581004619476	0.111551731997155	0.542452072264831
GGB9602_SGB15028	10	8	0.0675305392605291	0.00166270051918429	0.87980878259285	0.286798185783429	2.78311886682522	0.802304079365713	1	-2.30104773169519	0.932391777169386	0.0135909069235971	0.186389580666475
Bacteroides_clarus	13	17	0.0228149574360298	0.0360366153718591	0.45424922296035	0.179625361794304	1.12353057101879	0.0890682661610424	0.403963159911499	2.29778536981458	0.944889337038488	0.0150238479332534	0.201249683943115
Anaerotruncus_massiliensis	6	2	0.0107582824587347	0.000164760217475067	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.848702401345351	-2.29265438401998	1.55521360440789	0.14043493459031	0.555497866678579
Ruminococcaceae_bacterium_D5	12	2	0.0104464921727542	0.000459034005789616	4.88440218615537	1.01669558721466	46.9257016136049	0.0415824344475778	0.320798481739366	-2.26369625863251	1.52375219963609	0.137383219732914	0.555497866678579
Collinsella_bouchesdurhonensis	5	5	0.0189145327266502	0.00103654111777214	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	0.985190289918735	-2.19693252152732	1.3018653057197	0.0915021117484534	0.513680517625357
Clostridium_symbiosum	56	18	0.113348786886896	0.00815820747727129	5.95126248583249	2.59978400516055	14.2024650328263	3.72637518571048e-06	0.000437169504535065	-2.09327449060014	0.600451726920645	0.000489996550096405	0.0266230452343476
GGB9694_SGB15204	11	4	0.00928963048294641	0.000432435682949834	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.679217563736393	-2.04442848404829	1.16362215658621	0.078925960538375	0.486552589181066
Lachnospira_eligens	59	45	0.737885296308094	1.19403418857363	0.701194156442364	0.235614241404939	1.94749026401723	0.493228524459346	0.868806208221968	2.03662283359779	0.494537398882622	3.81779876457156e-05	0.00554705830897362
Enterocloster_clostridioformis	24	4	0.0150486638629732	0.000673015403800424	5.80719389004399	1.80883775664434	24.7177910528305	0.000922813024458527	0.0504300926511934	-2.01542556801268	1.04537790794249	0.0538626272179106	0.387810915968956
Coprococcus_eutactus	24	23	0.278627699641582	0.462060205264447	0.628461140906496	0.283541418854236	1.38596583665058	0.263769264975392	0.674368643201461	1.99355317830002	0.629223761430302	0.00153347010195315	0.0536452151408852
Eisenbergiella_massiliensis	33	10	0.0309028126558708	0.00156187157251498	3.42743816077107	1.42599157541119	8.84102204760567	0.00256665156031294	0.0869641940435442	-1.97196910083713	0.750166805089425	0.00857100496325658	0.141054253109594
Peptostreptococcus_stomatis	35	2	0.0597361728219306	0.0151742258650926	22.4055550225687	5.21831892741098	203.143255744523	2.35356377367829e-08	6.77826366819347e-06	-1.94784851190998	1.78660749944161	0.275603111170882	0.704415541068459
GGB9770_SGB15390	19	14	0.0708663004302731	0.0476555645779095	0.962605788892109	0.401535939243739	2.34654169711039	1	1	-1.85338260113851	0.795580863725212	0.0198274736523085	0.226259055849449
Acidaminococcus_intestini	16	6	0.243371676715052	0.0122363220858454	2.14851264296208	0.726350176167034	7.25013682360497	0.157867825390659	0.525617730780461	-1.80524050630652	1.10276379766012	0.101627405871755	0.535300037278474
GGB1495_SGB2071	5	3	0.0693828125184776	0.151925863308215	1.20596315686591	0.22273369385783	8.12573280666816	1	1	1.7828823786788	1.48151314791023	0.228813877585891	0.67588099225371
Massilimicrobiota_sp_An134	13	4	0.00710801711268787	0.000756273880697999	2.59279554096939	0.739374621405069	11.6118446448004	0.119599416848274	0.476893823823253	-1.77533114652068	1.25805893136204	0.158195401843139	0.576712351023088
Hungatella_hathewayi	62	33	0.0708309587425175	0.0166974253199449	3.10152164335837	1.26529218915444	7.90348985565983	0.00731179066634331	0.151508010083438	-1.76918657876897	0.378295962102174	2.91491255199894e-06	0.00167898962995139
Desulfovibrio_SGB5076	5	13	0.0251304169675533	0.0311961344651195	0.225716478120947	0.058543982156047	0.736342811025477	0.00838447140945179	0.151508010083438	1.76425852775593	1.1499111459108	0.124966588913834	0.554163633030847
GGB33512_SGB15201	14	5	0.0556901390711423	0.00219879574090047	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.595061624454457	-1.74749444981163	1.20347076928788	0.146488923082454	0.566292749634186
Roseburia_sp_BX1005	7	4	0.00455892651940991	0.000721775186295514	1.27741364319189	0.304662353006284	6.28802649676625	0.761000137088271	0.998487651396	-1.73308961755134	1.12313660367013	0.12281136945575	0.554163633030847
Mogibacterium_sp_BX12	32	15	0.0101364177020063	0.00181936409727856	1.92023473374481	0.855546059666807	4.44149229836465	0.0964054535282371	0.420678342668671	-1.7067469047923	0.487002526502564	0.000457301371507235	0.0266230452343476
Lachnospiraceae_bacterium_BX3	15	19	0.010129758031818	0.0498617720902348	0.457892784753377	0.189052428697729	1.08915484368837	0.0673040384193676	0.371112685166346	1.70323134547189	0.546822306041052	0.00184081964511185	0.0536452151408852
Gordonibacter_urolithinfaciens	10	4	0.00639912695581494	0.00157577526475019	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.793998120646487	-1.69991767952198	1.46141430434343	0.244748210916808	0.679997451462433
Longicatena_caecimuris	11	4	0.00957299189985176	0.00231636379580098	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.679217563736393	-1.6788515670931	1.18813946252432	0.157653124058132	0.576712351023088
Actinomyces_sp_ICM58	10	4	0.00221571584093032	4.99250371898469e-05	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.793998120646487	-1.67159268340631	1.23377895198125	0.175463474781013	0.60919244573128
Lachnoclostridium_sp_An131	10	4	0.00125810152624036	0.000110864663275985	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.793998120646487	-1.66920549547928	0.986937343172413	0.0907798359094372	0.513680517625357
Clostridium_scindens	37	14	0.0732412555046438	0.0102453392644254	2.76300501378841	1.22541097751319	6.47848617020842	0.010022585773476	0.16632828856207	-1.66875815415059	0.707308726775952	0.0183091211904349	0.222057564827408
Gemmiger_formicilis	42	37	0.374669863683073	0.514058989611096	0.570109497474253	0.249728005871991	1.26891304062277	0.143363936157642	0.507473051075097	1.64801957415658	0.46248253014983	0.000366054057935106	0.0266230452343476
GGB47687_SGB2286	4	4	0.0115611193290011	0.035255284437343	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.975617304768062	1.64214123569506	1.8875223352826	0.384301329536907	0.776316316365373
Enterococcus_SGB6173	4	8	0.0047666060132839	0.00542931896393968	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.476893823823253	1.62691652574185	1.50612830660888	0.28005409532062	0.704415541068459
Butyricimonas_faecihominis	8	4	0.0075604738677868	0.00282504093382057	1.48038037257269	0.370817022810314	7.10851947709353	0.759822797862105	0.998487651396	-1.6265244432177	1.04151066769623	0.118359304860239	0.545399676795981
Phascolarctobacterium_succinatutens	17	13	0.126276786173037	0.180784374096846	0.918302989824708	0.371769885677296	2.30696800415381	0.835808220177494	1	1.6190636046444	0.911651672289739	0.0757382987776678	0.474187609738442
GGB79770_SGB15022	4	7	0.00269036187338803	0.00455996662792282	0.378490163086523	0.0767775922386397	1.58748040161079	0.199100522768458	0.595061624454457	1.6105146556282	1.23195721808579	0.191117186716275	0.621940675415674
Oscillospiraceae_bacterium	2	4	0.00307527494347324	0.0587944489914477	0.343206866667075	0.0299485423276251	2.50049843031119	0.234357972475584	0.633227498862578	1.59524427375799	1.61139088754415	0.322184039451234	0.73625301258473
Actinomyces_sp_ph3	17	4	0.00125227351072546	9.05723613342137e-05	3.62016757355298	1.0821154359075	15.7775265203082	0.028215805998374	0.278295254350267	-1.5770774052404	0.97716843365047	0.106543508557262	0.540911547199338
GGB3626_SGB4905	6	9	0.00086109446779001	0.00315789828067003	0.434325919988426	0.118382363784363	1.47651267674486	0.165136483615628	0.534374239115739	1.5512344742646	0.970270008066093	0.109872658024865	0.540911547199338
Eubacteriaceae_bacterium_Marseille_Q4139	11	7	0.00515866332505392	0.000832093728639813	1.14615748018946	0.372159174027193	3.76997635435506	1	1	-1.54996339232722	0.903275733029258	0.0861737478830318	0.506490599802309
Dialister_invisus	15	9	0.111206736482268	0.102089063309741	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	1.54828613967798	1.05266244110765	0.141337446224485	0.555497866678579
Butyricicoccus_SGB14990	8	10	0.00418416628465932	0.0116300493596092	0.523962651083412	0.165275347945979	1.60719379535888	0.2098975655527	0.595061624454457	1.54455562202687	0.800406730219237	0.0536423541725317	0.387810915968956
Lachnoclostridium_sp_An138	10	6	0.00196883380126662	0.00030562613152331	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	-1.53833019026966	1.00427031139426	0.125574517720962	0.554163633030847
Bacteroides_fragilis	62	35	1.60902588025671	0.64691335178906	2.63574348261563	1.06037934006056	6.77016838031043	0.0330413276381531	0.294805546079257	-1.51757071170202	0.512431124427548	0.00306132976033036	0.0839679019976326
Alistipes_ihumii	19	11	0.0797935927657322	0.00948591933360475	1.31616531231721	0.527822674530604	3.41509374142911	0.672281184402853	0.975400408604643	-1.50494141903619	0.646141093169778	0.0198526048448102	0.226259055849449
Streptococcus_anginosus	27	9	0.0156121047789053	0.000956021713619007	2.78637049964706	1.11816861773805	7.51741850155707	0.0176012555385986	0.241388647386495	-1.47658274419356	0.760031257578847	0.0520412794383307	0.387810915968956
GGB33469_SGB15236	14	15	0.00982015840251197	0.0158300613913996	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.691255347555538	1.47501537638029	0.788428869352833	0.0613688247604736	0.413199607428598
Ligilactobacillus_salivarius	15	5	0.026945426631961	0.00185890758280911	2.42471368565396	0.766771011167528	9.15416419618564	0.138211561389109	0.507473051075097	-1.45218568092774	0.969447512185791	0.134145764501123	0.555497866678579
GGB9758_SGB15368	19	22	0.188339807896612	0.361482034724792	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.388099424568562	1.45188758443713	0.644312508047269	0.0242345477984443	0.249716131408491
Erysipelatoclostridium_ramosum	52	21	0.130991401903096	0.0195405786929333	3.56303029284781	1.60950475614761	8.10027655420225	0.000963074686047097	0.0504300926511934	-1.45019053534794	0.614512891509308	0.0182797365950131	0.222057564827408
Streptococcus_cristatus	14	6	0.0107690950173081	0.000292695335465426	1.81946233062495	0.599971538202891	6.23409857109122	0.325346773298815	0.739599234283071	-1.45012938029755	0.986539304420033	0.141584650565024	0.555497866678579
GGB9524_SGB14924	15	9	0.0455888376814005	0.00401266867304119	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.44740640678239	0.799779371873268	0.0703334613977127	0.450134152945361
Eubacterium_ventriosum	44	39	0.175010453677356	0.390235880686433	0.529138553825204	0.224813622252332	1.20406023451797	0.130439346635007	0.507473051075097	1.44295199171947	0.449542713724093	0.00132817295779541	0.0536452151408852
Ruminococcus_bicirculans	41	38	0.500860221105745	0.631278233900444	0.493185138887094	0.213369293147578	1.10518208355431	0.0669131844963643	0.371112685166346	1.44215328614008	0.540678912723633	0.00764632063426274	0.141054253109594
Mesosutterella_multiformis	17	24	0.0298314035198377	0.0699196858907411	0.363486921677111	0.155806176482364	0.829223490439497	0.011973276393256	0.186394789257175	1.43932386857152	0.734433684249132	0.0500222386077607	0.387810915968956
GGB9634_SGB15093	14	11	0.199769024648866	0.184057426359714	0.891726240506501	0.337784077425563	2.40250460656002	0.82393924340972	1	1.43729704488555	0.895716452855811	0.108574381723118	0.540911547199338
GGB9608_SGB15041	5	4	0.00909942651768861	0.00308018790282656	0.888522543234824	0.180975668463409	4.71573710459255	1	1	-1.43464229487614	1.32751142160522	0.279830347950719	0.704415541068459
GGB9640_SGB15115	2	3	0.00023858324916585	0.00271767783645687	0.465831922533944	0.0376262020352042	4.22043432672542	0.648637657507603	0.962926007021596	1.42755860845986	1.6919528134913	0.398817900761768	0.776316316365373
Eubacteriales_unclassified_SGB15145	6	15	0.000867991085389392	0.00408426792854052	0.226316345329516	0.0661841556529907	0.680143140200365	0.00343413823592818	0.109892423549702	1.42178128226863	0.910066297227087	0.118221289169384	0.545399676795981
Streptococcus_constellatus	10	2	0.00259351828807427	0.00187728903774433	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.371112685166346	-1.4096805066191	1.43084624763788	0.324522139493044	0.73625301258473
Fusobacterium_mortiferum	19	6	0.183241083059178	0.0231140684939792	2.68618259280007	0.932756601785184	8.91477629423636	0.0688491387882983	0.371112685166346	-1.4061996312514	1.0616954709191	0.185342051071974	0.610040122385468
Pseudoflavonifractor_sp_AF19_9AC	10	5	0.000754743204089888	0.000140939718551607	1.49536078149838	0.431261350893154	5.95351271561502	0.583427288475854	0.918377075548604	-1.40577605121426	0.926771909499342	0.129303993010137	0.555497866678579
GGB9616_SGB15051	4	14	0.00175129903114648	0.00376150064957775	0.16157363245699	0.036198920073174	0.560708522919096	0.00138162032619862	0.0606672383750348	1.40478490809108	0.956130270460411	0.141767684725262	0.555497866678579
Eisenbergiella_tayi	33	16	0.0522589449621284	0.00238723828375702	1.85222476785665	0.83344201617061	4.22561433229527	0.138916969170386	0.507473051075097	-1.39844616409678	0.619112574253063	0.0238963631645173	0.249716131408491
Clostridiales_bacterium_Choco116	14	8	0.0583001411694788	0.0124860844750485	1.30973391168004	0.465008673589361	3.93243948632195	0.640239532213943	0.955383343407334	-1.3883730223127	1.06519927135435	0.192440705686543	0.622729474581173
Phocaeicola_coprocola	27	21	0.472095284328997	0.749057044123202	0.876303496818693	0.398664936932076	1.93360526355464	0.85292112365895	1	1.37110104300183	0.825466782045079	0.0967132720132287	0.52062471663196
GGB6569_SGB9281	20	10	0.0563009109777894	0.00574639517364533	1.5868700713355	0.629538397533177	4.21971168467141	0.397070599384551	0.793998120646487	-1.3585266864869	0.865319677876807	0.116421888656114	0.545399676795981
Alistipes_indistinctus	48	28	0.0691852739508511	0.0100067094354088	1.64180804659658	0.753305016125348	3.60204768533287	0.200942290284705	0.595061624454457	-1.33788110878084	0.384824235891627	0.000507809055574127	0.0266230452343476
GGB3005_SGB3996	15	9	0.0354220156462621	0.0011502431595244	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.3349695158862	0.833779290241122	0.109353312957658	0.540911547199338
GGB9697_SGB15213	5	7	0.00202728917730655	0.0130112841116298	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.633227498862578	1.32894302070372	1.20284244747062	0.269230880786619	0.704415541068459
GGB9593_SGB15015	11	10	0.00437396317283206	0.0184315916221755	0.752527352676347	0.263772231933038	2.16713167661459	0.630636408073833	0.953403073623433	1.32294310828786	0.774723708152192	0.087704619751177	0.510281424006848
Lachnospiraceae_bacterium_NSJ_29	40	27	0.00651990715564834	0.00135596114274888	1.13178144669225	0.526278978225658	2.43692461493575	0.857096056377253	1	-1.31513664015584	0.417683382119903	0.00164029395315612	0.0536452151408852
GGB58233_SGB79883	30	16	0.0017408161008268	0.000275489202826501	1.5710650625082	0.703003601960037	3.59508873320952	0.264596030145018	0.674368643201461	-1.31251353760632	0.503776883495765	0.00917812838469079	0.142646440880305
GGB3828_SGB5197	12	17	0.00202925929430106	0.00470226534472067	0.412885993633762	0.159894311994551	1.03534808253925	0.0527547974091382	0.338349301954907	1.30613009794083	0.689728920912366	0.0582666820871354	0.399542962883214
Pseudoflavonifractor_sp_An184	14	8	0.012978671710261	0.000929717716532934	1.30973391168004	0.465008673589361	3.93243948632195	0.640239532213943	0.955383343407334	-1.29826283964942	0.846166185972872	0.124958754240377	0.554163633030847
GGB9531_SGB14932	21	13	0.0144795076070102	0.00190943727492033	1.21726874063359	0.509669336618201	2.98876664981872	0.687735810874934	0.975617304768062	-1.29395976213813	0.668218546445829	0.0528148160119679	0.387810915968956
Clostridium_sp_AF32_12BH	13	26	0.00702818727535954	0.0146919460632439	0.224267388300767	0.0906556108928254	0.530703703134842	0.000198728576098463	0.0190779433054525	1.2875439384997	0.632969593095387	0.0419382510557849	0.353941592998901
GGB9708_SGB15234	23	18	0.192860867278588	0.0563778935456743	0.877820232693184	0.387712846916543	2.00175176163748	0.847640104640521	1	-1.28637307561278	0.692264200487441	0.0631390312410713	0.413273659032467
GGB2980_SGB3962	25	10	0.0142984648113389	0.00387083403682153	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.371112685166346	-1.28551308050483	0.786655679099753	0.102227437674709	0.535300037278474
Slackia_isoflavoniconvertens	4	3	0.0152504058331372	0.00163426877033461	0.952774833857265	0.153808156830014	6.7910998324432	1	1	-1.27710555490522	1.39283655195423	0.359189881617119	0.760637396365663
Lawsonibacter_sp_NSJ_51	12	12	0.0121711702916058	0.00139200292889776	0.663510833238543	0.245722995096979	1.78833018361763	0.369523741197516	0.771179981629599	-1.27433098488923	0.732493670368359	0.0819088920566962	0.491453352340177
Streptococcus_vestibularis	32	12	0.0502399396880605	0.00241241217956588	2.58372085315419	1.11175738948533	6.30901822125095	0.0228233679452369	0.248042640310499	-1.26943621651774	0.589114173784887	0.0311757614213115	0.289632880301217
Streptococcus_thermophilus	4	3	0.000360522273255081	0.00654244778291459	0.952774833857265	0.153808156830014	6.7910998324432	1	1	1.25591803743395	1.60883634124074	0.435015708316767	0.790438637193873
Clostridium_sp_AM49_4BH	8	15	0.00980443584200768	0.0575099536914523	0.310083251790583	0.103532789828233	0.864090349512411	0.0182848923192527	0.24152166522673	1.24987809754092	0.879218650359696	0.155148726779204	0.576552687902074
Lancefieldella_parvula	17	4	0.00986948128580981	0.000245966183681164	3.62016757355298	1.0821154359075	15.7775265203082	0.028215805998374	0.278295254350267	-1.24948673632156	1.18527869126836	0.29180451372736	0.724480172012755
Actinomyces_oris	5	2	0.000175969933153615	3.81737625444572e-05	1.8394683565442	0.287037730281839	20.03903582563	0.698347740985138	0.975617304768062	-1.24601771475943	1.46766220581955	0.395891717812101	0.776316316365373
Lachnospiraceae_bacterium_NSJ_46	13	16	0.00114519148473512	0.00282592739658903	0.49567156205036	0.194773293364697	1.23875343109365	0.132876268000649	0.507473051075097	1.23257484108464	0.630734936151043	0.0506789508890284	0.387810915968956
Ruminococcus_sp_BSD2780120874_150323_B10	19	18	0.261660282616172	0.588772852179085	0.673881142767593	0.289605352077096	1.56639772000664	0.328710770792476	0.739599234283071	1.22879856164827	1.06084934944974	0.246735186381334	0.679997451462433
Phocaeicola_dorei	48	27	0.840868219988182	0.208339364564888	1.76960570300964	0.813412681778701	3.88371573016033	0.143921241188697	0.507473051075097	-1.22230473079949	0.732822230955453	0.0953273079097454	0.518004993924654
Candidatus_Schneewindia_gallinarum	24	15	0.00345915853391657	0.000903258963930385	1.21413646867388	0.5278343404102	2.85250370355848	0.698168738066137	0.975617304768062	-1.22007004386027	0.589359228611468	0.0384370232732361	0.33545038493006
Faecalibacillus_intestinalis	51	48	0.200457524688714	0.320819997611287	0.233439812986155	0.0641065755814941	0.695384286763518	0.00440120476319287	0.110221475808656	1.21724015116758	0.285951484819516	2.07367644562417e-05	0.00554705830897362
Bifidobacterium_adolescentis	45	35	0.957215050827731	0.518494952602523	0.799447194580439	0.356165862725964	1.76805448804706	0.580684075429431	0.918377075548604	1.21312734818827	0.578973229294755	0.0361436050404977	0.325236918164658
Clostridiaceae_bacterium_Marseille_Q4145	15	20	0.00149227523355903	0.00447268545168984	0.422502551984217	0.175105365577489	0.998323993213097	0.0433568351586294	0.320798481739366	1.20765073184538	0.537717521570355	0.024711492170632	0.249716131408491
GGB9444_SGB14834	3	4	0.000244169212527454	0.000691425891740599	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.844390922880041	1.18610798028556	1.39655169017098	0.3957077565897	0.776316316365373
Ruminococcus_sp_AF13_28	58	44	0.231822105146851	0.0879682103857336	0.743200561485996	0.263164871588095	1.98591731761459	0.651879867651037	0.965251423565545	-1.18122153598634	0.403132664781155	0.0033884613499775	0.0848588581559583
GGB9724_SGB15278	15	8	0.0076947284455798	0.000901222240045944	1.42613852498954	0.513481386005612	4.24422562081613	0.493228524459346	0.868806208221968	-1.18099043324853	0.86935978323817	0.174317787862487	0.60919244573128
Butyricicoccus_sp_AM29_23AC	21	23	0.0337978817189884	0.0392649434800192	0.519584646949275	0.230401334683014	1.16010524231796	0.0911770426779973	0.407116097538965	1.18071129239754	0.509272733300096	0.0204261647641863	0.226259055849449
Mogibacterium_diversum	27	7	0.00291592762126242	0.000408292132453534	3.73741345529104	1.40914013569331	11.2030620576699	0.0042075060524998	0.110221475808656	-1.17998398578655	0.801969192474093	0.141194258539316	0.555497866678579
Christensenella_hongkongensis	41	24	0.00854382237834636	0.00283297995116923	1.49639735291446	0.696353125424689	3.24303948249764	0.284422773212956	0.691255347555538	-1.17844531388127	0.438776592750925	0.00723666805935719	0.138944026739658
Roseburia_intestinalis	31	33	0.166584790962024	0.150930448716357	0.439857853442542	0.1986611085141	0.954669630789745	0.0308430096508013	0.286370972489845	1.17717365453508	0.534380825456081	0.0276036269255597	0.264366866378132
Enterococcus_faecium	4	4	0.0210713535403058	0.00142411721257881	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.975617304768062	-1.16430496137367	1.63287963786043	0.475822345377024	0.833696328262854
Butyricimonas_virosa	44	29	0.0868480206692449	0.026345912148575	1.21192674464878	0.559175681504375	2.6275798125078	0.716070039796206	0.975617304768062	-1.15650434160851	0.42512556703894	0.0065206353707894	0.134138784770525
Hydrogeniiclostidium_mannosilyticum	29	10	0.00729540315432505	0.00245290719163116	2.74934593673955	1.13518237973987	7.12158178384858	0.0189511787367413	0.24152166522673	-1.1556021241609	0.730289280870203	0.113560669574148	0.543192604570849
GGB9642_SGB15119	5	3	0.0150128136099831	0.00247433363154797	1.20596315686591	0.22273369385783	8.12573280666816	1	1	-1.15202193937472	1.2681254803326	0.363643289944998	0.765065884263782
GGB3033_SGB4029	9	4	0.014410187373085	0.0019192321567464	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.912114993877316	-1.1433559227306	1.18442062737488	0.334379905941708	0.737941861388597
Ruminococcus_sp_NSJ_13	12	21	0.00571177015141535	0.0109685474021309	0.297965844245737	0.117336646452707	0.726427769405266	0.0040200172909817	0.110221475808656	1.13951545161336	0.702711888492638	0.104889677211825	0.539432625660816
Eubacterium_sulci	20	3	0.00129081622213715	0.000167019573511872	6.09695290443184	1.65949608196615	33.9524062342281	0.0020559585373804	0.0740145073456944	-1.1272013576049	1.09470495530096	0.303157862472253	0.724860194549515
Massiliimalia_massiliensis	16	8	0.000839694395633325	0.000371843349014947	1.54648760750556	0.563626332725244	4.56693519638414	0.491105697765599	0.868806208221968	-1.12601877663191	0.784600226170789	0.151244444492096	0.572826260316856
GGB9512_SGB14909	16	10	0.122292845533527	0.017237082878309	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	-1.121839933057	0.697854636210916	0.107932604377508	0.540911547199338
Lachnospira_pectinoschiza	32	31	0.202250863526762	0.472791196364237	0.543362531364874	0.248508278941244	1.1715850734069	0.106838983656125	0.442728450258475	1.11523997359575	0.505323821525604	0.027315400508737	0.264366866378132
