	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
58	Collinsella	193	FALSE	TRUE	TRUE	TRUE
59	GGB9512	68	FALSE	FALSE	FALSE	FALSE
60	Candidatus_Cibionibacter	214	TRUE	TRUE	TRUE	TRUE
61	GGB9635	36	FALSE	FALSE	FALSE	FALSE
62	Anaerostipes	17	FALSE	FALSE	FALSE	FALSE
63	Fusicatenibacter	214	TRUE	TRUE	TRUE	TRUE
64	Anaerobutyricum	190	FALSE	TRUE	TRUE	TRUE
65	Parasutterella	138	FALSE	FALSE	FALSE	FALSE
66	Lacrimispora	21	FALSE	FALSE	FALSE	FALSE
67	GGB41458	60	FALSE	FALSE	FALSE	FALSE
68	Haemophilus	51	FALSE	FALSE	FALSE	FALSE
69	GGB3815	98	FALSE	FALSE	FALSE	FALSE
70	GGB35068	83	FALSE	FALSE	FALSE	FALSE
71	GGB9712	43	FALSE	FALSE	FALSE	FALSE
72	GGB36267	75	FALSE	FALSE	FALSE	FALSE
73	Dysosmobacter	197	FALSE	TRUE	TRUE	TRUE
74	Butyricicoccus	188	FALSE	TRUE	TRUE	TRUE
75	GGB2982	61	FALSE	FALSE	FALSE	FALSE
76	Bifidobacterium	25	FALSE	FALSE	FALSE	FALSE
77	Catenibacterium	118	FALSE	FALSE	FALSE	FALSE
78	GGB9634	54	FALSE	FALSE	FALSE	FALSE
79	GGB3321	125	FALSE	FALSE	FALSE	FALSE
80	GGB9602	42	FALSE	FALSE	FALSE	FALSE
81	GGB80011	193	FALSE	TRUE	TRUE	TRUE
82	GGB9767	63	FALSE	FALSE	FALSE	FALSE
83	GGB2653	63	FALSE	FALSE	FALSE	FALSE
84	GGB9708	30	FALSE	FALSE	FALSE	FALSE
85	Agathobaculum	199	FALSE	TRUE	TRUE	TRUE
86	GGB33469	44	FALSE	FALSE	FALSE	FALSE
87	Turicibacter	83	FALSE	FALSE	FALSE	FALSE
88	GGB9559	122	FALSE	FALSE	FALSE	FALSE
89	GGB79734	203	FALSE	TRUE	TRUE	TRUE
90	Hydrogenoanaerobacterium	77	FALSE	FALSE	FALSE	FALSE
91	Oscillibacter	17	FALSE	FALSE	FALSE	FALSE
92	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	172	FALSE	FALSE	TRUE	TRUE
93	GGB9713	42	FALSE	FALSE	FALSE	FALSE
94	Klebsiella	14	FALSE	FALSE	FALSE	FALSE
95	Lactococcus	65	FALSE	FALSE	FALSE	FALSE
96	GGB58485	67	FALSE	FALSE	FALSE	FALSE
97	Waltera	28	FALSE	FALSE	FALSE	FALSE
98	Bilophila	223	TRUE	TRUE	TRUE	TRUE
99	Anaerococcus	49	FALSE	FALSE	FALSE	FALSE
100	Coprobacillus	61	FALSE	FALSE	FALSE	FALSE
101	GGB34228	70	FALSE	FALSE	FALSE	FALSE
102	Negativibacillus	162	FALSE	FALSE	FALSE	TRUE
103	GGB9699	29	FALSE	FALSE	FALSE	FALSE
104	GGB3109	127	FALSE	FALSE	FALSE	FALSE
105	Sutterella	143	FALSE	FALSE	FALSE	TRUE
106	GGB3570	94	FALSE	FALSE	FALSE	FALSE
107	Anaerosacchariphilus	65	FALSE	FALSE	FALSE	FALSE
108	GGB9444	66	FALSE	FALSE	FALSE	FALSE
109	GGB9293	62	FALSE	FALSE	FALSE	FALSE
110	GGB9788	75	FALSE	FALSE	FALSE	FALSE
111	GGB9707	56	FALSE	FALSE	FALSE	FALSE
112	GGB9608	61	FALSE	FALSE	FALSE	FALSE
113	GGB9760	82	FALSE	FALSE	FALSE	FALSE
114	GGB2848	90	FALSE	FALSE	FALSE	FALSE
115	GGB51441	137	FALSE	FALSE	FALSE	FALSE
116	GGB9790	93	FALSE	FALSE	FALSE	FALSE
117	Candidatus_Pararuminococcus	114	FALSE	FALSE	FALSE	FALSE
118	GGB3491	87	FALSE	FALSE	FALSE	FALSE
119	Anaerotruncus	189	FALSE	TRUE	TRUE	TRUE
120	Gemmiger	224	TRUE	TRUE	TRUE	TRUE
121	Holdemanella	32	FALSE	FALSE	FALSE	FALSE
122	Anaerotignum	206	FALSE	TRUE	TRUE	TRUE
123	GGB13493	60	FALSE	FALSE	FALSE	FALSE
124	Senegalimassilia	62	FALSE	FALSE	FALSE	FALSE
125	GGB9759	57	FALSE	FALSE	FALSE	FALSE
126	GGB9616	129	FALSE	FALSE	FALSE	FALSE
127	GGB2983	73	FALSE	FALSE	FALSE	FALSE
128	GGB33928	49	FALSE	FALSE	FALSE	FALSE
129	GGB9766	79	FALSE	FALSE	FALSE	FALSE
130	Enterococcus	39	FALSE	FALSE	FALSE	FALSE
131	Slackia	56	FALSE	FALSE	FALSE	FALSE
132	GGB9627	55	FALSE	FALSE	FALSE	FALSE
133	GGB9614	42	FALSE	FALSE	FALSE	FALSE
134	Rheinheimera	92	FALSE	FALSE	FALSE	FALSE
135	Vescimonas	31	FALSE	FALSE	FALSE	FALSE
136	Ligilactobacillus	50	FALSE	FALSE	FALSE	FALSE
137	Flavonifractor	208	FALSE	TRUE	TRUE	TRUE
138	Hydrogeniiclostidium	81	FALSE	FALSE	FALSE	FALSE
139	GGB13404	67	FALSE	FALSE	FALSE	FALSE
140	Actinomyces	41	FALSE	FALSE	FALSE	FALSE
141	Solobacterium	123	FALSE	FALSE	FALSE	FALSE
142	Rothia	40	FALSE	FALSE	FALSE	FALSE
143	Eggerthella	35	FALSE	FALSE	FALSE	FALSE
144	GGB51647	13	FALSE	FALSE	FALSE	FALSE
145	Mogibacterium	124	FALSE	FALSE	FALSE	FALSE
146	Lawsonibacter	196	FALSE	TRUE	TRUE	TRUE
147	GGB79770	60	FALSE	FALSE	FALSE	FALSE
148	Intestinimonas	45	FALSE	FALSE	FALSE	FALSE
149	Lancefieldella	60	FALSE	FALSE	FALSE	FALSE
150	Hungatella	181	FALSE	FALSE	TRUE	TRUE
151	Holdemania	38	FALSE	FALSE	FALSE	FALSE
152	GGB9646	72	FALSE	FALSE	FALSE	FALSE
153	GGB9619	131	FALSE	FALSE	FALSE	FALSE
154	GGB9524	64	FALSE	FALSE	FALSE	FALSE
155	Massiliimalia	112	FALSE	FALSE	FALSE	FALSE
156	GGB12785	47	FALSE	FALSE	FALSE	FALSE
157	GGB9534	64	FALSE	FALSE	FALSE	FALSE
158	Ruthenibacterium	28	FALSE	FALSE	FALSE	FALSE
159	Gemella	192	FALSE	TRUE	TRUE	TRUE
160	Candidatus_Saccharibacteria_unclassified	133	FALSE	FALSE	FALSE	FALSE
161	Parvimonas	203	FALSE	TRUE	TRUE	TRUE
162	Lachnoclostridium	200	FALSE	TRUE	TRUE	TRUE
163	Allisonella	36	FALSE	FALSE	FALSE	FALSE
164	Intestinibacillus	68	FALSE	FALSE	FALSE	FALSE
165	GGB3828	57	FALSE	FALSE	FALSE	FALSE
166	Candidatus_Allochristensenella	111	FALSE	FALSE	FALSE	FALSE
167	GGB52130	102	FALSE	FALSE	FALSE	FALSE
168	GGB9237	52	FALSE	FALSE	FALSE	FALSE
169	Christensenellaceae_unclassified	60	FALSE	FALSE	FALSE	FALSE
170	Eisenbergiella	104	FALSE	FALSE	FALSE	FALSE
171	Peptostreptococcus	204	FALSE	TRUE	TRUE	TRUE
172	Granulicatella	55	FALSE	FALSE	FALSE	FALSE
173	Candidatus_Nanosynsacchari	192	FALSE	TRUE	TRUE	TRUE
174	GGB9719	53	FALSE	FALSE	FALSE	FALSE
175	Lachnotalea	99	FALSE	FALSE	FALSE	FALSE
176	Pseudoflavonifractor	94	FALSE	FALSE	FALSE	FALSE
177	GGB9787	104	FALSE	FALSE	FALSE	FALSE
178	GGB33586	72	FALSE	FALSE	FALSE	FALSE
179	Erysipelatoclostridium	99	FALSE	FALSE	FALSE	FALSE
180	GGB9593	109	FALSE	FALSE	FALSE	FALSE
181	GGB77437	66	FALSE	FALSE	FALSE	FALSE
182	Christensenella	70	FALSE	FALSE	FALSE	FALSE
183	GGB9453	77	FALSE	FALSE	FALSE	FALSE
184	Anaeromassilibacillus	62	FALSE	FALSE	FALSE	FALSE
185	Bittarella	59	FALSE	FALSE	FALSE	FALSE
186	GGB3175	99	FALSE	FALSE	FALSE	FALSE
187	Adlercreutzia	143	FALSE	FALSE	FALSE	TRUE
188	GGB51884	57	FALSE	FALSE	FALSE	FALSE
189	Gordonibacter	153	FALSE	FALSE	FALSE	TRUE
190	Evtepia	47	FALSE	FALSE	FALSE	FALSE
191	GGB3005	139	FALSE	FALSE	FALSE	FALSE
192	GGB9522	63	FALSE	FALSE	FALSE	FALSE
193	Methylobacterium	56	FALSE	FALSE	FALSE	FALSE
194	Dielma	95	FALSE	FALSE	FALSE	FALSE
195	Harryflintia	98	FALSE	FALSE	FALSE	FALSE
196	Clostridia_unclassified	40	FALSE	FALSE	FALSE	FALSE
197	Raoultibacter	97	FALSE	FALSE	FALSE	FALSE
198	GGB51510	67	FALSE	FALSE	FALSE	FALSE
199	Phocea	174	FALSE	FALSE	TRUE	TRUE
200	GGB58233	97	FALSE	FALSE	FALSE	FALSE
201	Campylobacter	92	FALSE	FALSE	FALSE	FALSE
202	Olsenella	73	FALSE	FALSE	FALSE	FALSE
203	Anaerofilum	84	FALSE	FALSE	FALSE	FALSE
204	Lactobacillus	53	FALSE	FALSE	FALSE	FALSE
205	Neobittarella	54	FALSE	FALSE	FALSE	FALSE
206	GGB1495	44	FALSE	FALSE	FALSE	FALSE
207	GGB3730	71	FALSE	FALSE	FALSE	FALSE
208	Megasphaera	76	FALSE	FALSE	FALSE	FALSE
209	Tyzzerella	35	FALSE	FALSE	FALSE	FALSE
210	GGB9813	70	FALSE	FALSE	FALSE	FALSE
211	GGB3363	43	FALSE	FALSE	FALSE	FALSE
212	GGB79973	69	FALSE	FALSE	FALSE	FALSE
213	Enterobacter	55	FALSE	FALSE	FALSE	FALSE
214	GGB42994	59	FALSE	FALSE	FALSE	FALSE
215	Sanguibacter	42	FALSE	FALSE	FALSE	FALSE
216	Candidatus_Avimonas	70	FALSE	FALSE	FALSE	FALSE
217	GGB33512	83	FALSE	FALSE	FALSE	FALSE
218	GGB9531	85	FALSE	FALSE	FALSE	FALSE
219	Fusobacterium	210	TRUE	TRUE	TRUE	TRUE
220	GGB9561	135	FALSE	FALSE	FALSE	FALSE
221	Oribacterium	58	FALSE	FALSE	FALSE	FALSE
222	Limosilactobacillus	63	FALSE	FALSE	FALSE	FALSE
223	Sellimonas	63	FALSE	FALSE	FALSE	FALSE
224	Candidatus_Schneewindia	76	FALSE	FALSE	FALSE	FALSE
225	GGB9501	72	FALSE	FALSE	FALSE	FALSE
226	Monoglobus	73	FALSE	FALSE	FALSE	FALSE
227	GGB9697	77	FALSE	FALSE	FALSE	FALSE
228	Megamonas	42	FALSE	FALSE	FALSE	FALSE
229	Schaalia	69	FALSE	FALSE	FALSE	FALSE
230	Cloacibacillus	124	FALSE	FALSE	FALSE	FALSE
231	Faecalimonas	47	FALSE	FALSE	FALSE	FALSE
232	Porphyromonas	190	FALSE	TRUE	TRUE	TRUE
233	GGB55957	155	FALSE	FALSE	FALSE	TRUE
234	Mesosutterella	135	FALSE	FALSE	FALSE	FALSE
