	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
55	Blautia_wexlerae	0	FALSE	FALSE	FALSE	FALSE
56	Eubacterium_siraeum	0	FALSE	FALSE	FALSE	FALSE
57	Eubacteriaceae_bacterium	0	FALSE	FALSE	FALSE	FALSE
58	GGB3653_SGB4964	0	FALSE	FALSE	FALSE	FALSE
59	GGB3614_SGB4886	0	FALSE	FALSE	FALSE	FALSE
60	Staphylococcus_SGB6340	0	FALSE	FALSE	FALSE	FALSE
61	Parabacteroides_merdae	0	FALSE	FALSE	FALSE	FALSE
62	Phascolarctobacterium_faecium	0	FALSE	FALSE	FALSE	FALSE
63	Clostridiaceae_bacterium	0	FALSE	FALSE	FALSE	FALSE
64	Faecalicatena_fissicatena	0	FALSE	FALSE	FALSE	FALSE
65	GGB9296_SGB14253	0	FALSE	FALSE	FALSE	FALSE
66	GGB2998_SGB3989	0	FALSE	FALSE	FALSE	FALSE
67	Blautia_sp_Marseille_P3087	0	FALSE	FALSE	FALSE	FALSE
68	GGB4456_SGB6141	0	FALSE	FALSE	FALSE	FALSE
69	Butyricimonas_virosa	0	FALSE	FALSE	FALSE	FALSE
70	Escherichia_coli	393	FALSE	FALSE	TRUE	TRUE
71	Streptococcus_thermophilus	0	FALSE	FALSE	FALSE	FALSE
72	Bacteroides_stercoris	0	FALSE	FALSE	FALSE	FALSE
73	GGB9747_SGB15356	0	FALSE	FALSE	FALSE	FALSE
74	Clostridiales_bacterium_KLE1615	0	FALSE	FALSE	FALSE	FALSE
75	Blautia_faecis	0	FALSE	FALSE	FALSE	FALSE
76	GGB9512_SGB14909	0	FALSE	FALSE	FALSE	FALSE
77	Candidatus_Cibionibacter_quicibialis	0	FALSE	FALSE	FALSE	FALSE
78	Blautia_obeum	0	FALSE	FALSE	FALSE	FALSE
79	GGB9635_SGB15106	0	FALSE	FALSE	FALSE	FALSE
80	Coprobacter_secundus	0	FALSE	FALSE	FALSE	FALSE
81	Anaerostipes_hadrus	0	FALSE	FALSE	FALSE	FALSE
82	Lachnospiraceae_bacterium_AM48_27BH	0	FALSE	FALSE	FALSE	FALSE
83	Blautia_sp_MSK_20_85	0	FALSE	FALSE	FALSE	FALSE
84	Bacteroides_salyersiae	0	FALSE	FALSE	FALSE	FALSE
85	Fusicatenibacter_saccharivorans	0	FALSE	FALSE	FALSE	FALSE
86	Anaerobutyricum_hallii	0	FALSE	FALSE	FALSE	FALSE
87	GGB3345_SGB9340	5	FALSE	FALSE	FALSE	FALSE
88	Clostridium_fessum	333	FALSE	FALSE	FALSE	TRUE
89	GGB41458_SGB58520	0	FALSE	FALSE	FALSE	FALSE
90	Lachnospira_eligens	0	FALSE	FALSE	FALSE	FALSE
91	Clostridium_sp_AF34_10BH	0	FALSE	FALSE	FALSE	FALSE
92	Eubacterium_sp_AF16_48	0	FALSE	FALSE	FALSE	FALSE
93	Lachnospiraceae_bacterium_BX3	0	FALSE	FALSE	FALSE	FALSE
94	Streptococcus_salivarius	0	FALSE	FALSE	FALSE	FALSE
95	Clostridiaceae_unclassified_SGB4771	0	FALSE	FALSE	FALSE	FALSE
96	Haemophilus_parainfluenzae	0	FALSE	FALSE	FALSE	FALSE
97	GGB2958_SGB3940	5	FALSE	FALSE	FALSE	FALSE
98	Bacteroides_clarus	0	FALSE	FALSE	FALSE	FALSE
99	GGB3815_SGB5180	0	FALSE	FALSE	FALSE	FALSE
100	Roseburia_hominis	0	FALSE	FALSE	FALSE	FALSE
101	Blautia_SGB4815	0	FALSE	FALSE	FALSE	FALSE
102	Parasutterella_excrementihominis	1	FALSE	FALSE	FALSE	FALSE
103	GGB35068_SGB47850	0	FALSE	FALSE	FALSE	FALSE
104	GGB9712_SGB15244	0	FALSE	FALSE	FALSE	FALSE
105	Clostridium_sp_AF20_17LB	240	FALSE	FALSE	FALSE	FALSE
106	Clostridium_sp_AM22_11AC	0	FALSE	FALSE	FALSE	FALSE
107	Clostridiaceae_bacterium_AF18_31LB	0	FALSE	FALSE	FALSE	FALSE
108	Clostridiaceae_bacterium_Marseille_Q4149	0	FALSE	FALSE	FALSE	FALSE
109	Collinsella_SGB14861	0	FALSE	FALSE	FALSE	FALSE
110	Lacrimispora_celerecrescens	0	FALSE	FALSE	FALSE	FALSE
111	GGB36267_SGB14177	0	FALSE	FALSE	FALSE	FALSE
112	GGB2970_SGB3952	0	FALSE	FALSE	FALSE	FALSE
113	Clostridium_sp_AF36_4	0	FALSE	FALSE	FALSE	FALSE
114	Oscillospiraceae_bacterium_Marseille_Q3528	0	FALSE	FALSE	FALSE	FALSE
115	Dysosmobacter_sp_BX15	0	FALSE	FALSE	FALSE	FALSE
116	Coprobacter_fastidiosus	1	FALSE	FALSE	FALSE	FALSE
117	Coprococcus_catus	0	FALSE	FALSE	FALSE	FALSE
118	Butyricicoccus_sp_AM29_23AC	0	FALSE	FALSE	FALSE	FALSE
119	Dorea_sp_AF24_7LB	0	FALSE	FALSE	FALSE	FALSE
120	GGB2982_SGB3964	0	FALSE	FALSE	FALSE	FALSE
121	Coprococcus_SGB4669	0	FALSE	FALSE	FALSE	FALSE
122	Faecalibacterium_SGB15346	0	FALSE	FALSE	FALSE	FALSE
123	Catenibacterium_SGB4425	0	FALSE	FALSE	FALSE	FALSE
124	Clostridium_sp_AF34_13	8	FALSE	FALSE	FALSE	FALSE
125	GGB3321_SGB4395	0	FALSE	FALSE	FALSE	FALSE
126	Eubacterium_ramulus	0	FALSE	FALSE	FALSE	FALSE
127	Clostridium_saudiense	0	FALSE	FALSE	FALSE	FALSE
128	Alistipes_shahii	0	FALSE	FALSE	FALSE	FALSE
129	GGB80011_SGB15267	5	FALSE	FALSE	FALSE	FALSE
130	GGB9767_SGB15385	0	FALSE	FALSE	FALSE	FALSE
131	GGB2653_SGB3574	0	FALSE	FALSE	FALSE	FALSE
132	Clostridium_sp_AM33_3	1	FALSE	FALSE	FALSE	FALSE
133	Blautia_massiliensis	0	FALSE	FALSE	FALSE	FALSE
134	GGB9708_SGB15233	0	FALSE	FALSE	FALSE	FALSE
135	GGB14025_SGB14906	0	FALSE	FALSE	FALSE	FALSE
136	Lacrimispora_amygdalina	1	FALSE	FALSE	FALSE	FALSE
137	Blautia_glucerasea	0	FALSE	FALSE	FALSE	FALSE
138	GGB3061_SGB4063	0	FALSE	FALSE	FALSE	FALSE
139	Bifidobacterium_catenulatum	0	FALSE	FALSE	FALSE	FALSE
140	Agathobaculum_butyriciproducens	0	FALSE	FALSE	FALSE	FALSE
141	Alistipes_onderdonkii	0	FALSE	FALSE	FALSE	FALSE
142	GGB80140_SGB15224	0	FALSE	FALSE	FALSE	FALSE
143	Clostridiaceae_bacterium_Marseille_Q4143	0	FALSE	FALSE	FALSE	FALSE
144	Parasutterella_SGB9260	0	FALSE	FALSE	FALSE	FALSE
145	GGB33469_SGB15236	0	FALSE	FALSE	FALSE	FALSE
146	Turicibacter_bilis	2	FALSE	FALSE	FALSE	FALSE
147	GGB79734_SGB15291	0	FALSE	FALSE	FALSE	FALSE
148	Hydrogenoanaerobacterium_saccharovorans	0	FALSE	FALSE	FALSE	FALSE
149	Desulfovibrio_piger	0	FALSE	FALSE	FALSE	FALSE
150	Blautia_luti	0	FALSE	FALSE	FALSE	FALSE
151	Oscillibacter_sp_ER4	0	FALSE	FALSE	FALSE	FALSE
152	Clostridiaceae_bacterium_Marseille_Q4145	1	FALSE	FALSE	FALSE	FALSE
153	Clostridiales_Family_XIII_bacterium_BX16	0	FALSE	FALSE	FALSE	FALSE
154	GGB9713_SGB15249	0	FALSE	FALSE	FALSE	FALSE
155	Roseburia_sp_BX1005	0	FALSE	FALSE	FALSE	FALSE
156	Klebsiella_pneumoniae	0	FALSE	FALSE	FALSE	FALSE
157	GGB9602_SGB15028	0	FALSE	FALSE	FALSE	FALSE
158	Lactococcus_lactis	0	FALSE	FALSE	FALSE	FALSE
159	Oscillospiraceae_unclassified_SGB15256	0	FALSE	FALSE	FALSE	FALSE
160	Roseburia_sp_AF02_12	0	FALSE	FALSE	FALSE	FALSE
161	GGB9602_SGB15031	0	FALSE	FALSE	FALSE	FALSE
162	Waltera_intestinalis	0	FALSE	FALSE	FALSE	FALSE
163	Dorea_sp_AF36_15AT	0	FALSE	FALSE	FALSE	FALSE
164	Bilophila_wadsworthia	0	FALSE	FALSE	FALSE	FALSE
165	GGB9677_SGB15180	0	FALSE	FALSE	FALSE	FALSE
166	Romboutsia_timonensis	0	FALSE	FALSE	FALSE	FALSE
167	GGB9559_SGB14969	0	FALSE	FALSE	FALSE	FALSE
168	Clostridium_SGB4909	0	FALSE	FALSE	FALSE	FALSE
169	GGB9640_SGB15115	0	FALSE	FALSE	FALSE	FALSE
170	Lachnospiraceae_bacterium_Marseille_Q4251	0	FALSE	FALSE	FALSE	FALSE
171	Bifidobacterium_longum	0	FALSE	FALSE	FALSE	FALSE
172	Negativibacillus_massiliensis	0	FALSE	FALSE	FALSE	FALSE
173	GGB9699_SGB15216	0	FALSE	FALSE	FALSE	FALSE
174	GGB3109_SGB4643	0	FALSE	FALSE	FALSE	FALSE
175	Sutterella_wadsworthensis	0	FALSE	FALSE	FALSE	FALSE
176	GGB3570_SGB4777	0	FALSE	FALSE	FALSE	FALSE
177	Clostridium_sp_AF27_2AA	262	FALSE	FALSE	FALSE	FALSE
178	Clostridiales_bacterium_UBA1390	0	FALSE	FALSE	FALSE	FALSE
179	Lachnospiraceae_bacterium_OM04_12BH	0	FALSE	FALSE	FALSE	FALSE
180	Anaerosacchariphilus_sp_NSJ_68	1	FALSE	FALSE	FALSE	FALSE
181	GGB9634_SGB15093	0	FALSE	FALSE	FALSE	FALSE
182	GGB9293_SGB14250	0	FALSE	FALSE	FALSE	FALSE
183	Clostridium_SGB4750	0	FALSE	FALSE	FALSE	FALSE
184	GGB9788_SGB15411	0	FALSE	FALSE	FALSE	FALSE
185	Blautia_sp_OF03_15BH	0	FALSE	FALSE	FALSE	FALSE
186	GGB9707_SGB15229	1	FALSE	FALSE	FALSE	FALSE
187	GGB3588_SGB4808	0	FALSE	FALSE	FALSE	FALSE
188	Roseburia_intestinalis	0	FALSE	FALSE	FALSE	FALSE
189	GGB9608_SGB15041	0	FALSE	FALSE	FALSE	FALSE
190	Oscillospiraceae_bacterium	0	FALSE	FALSE	FALSE	FALSE
191	GGB9760_SGB15374	0	FALSE	FALSE	FALSE	FALSE
192	GGB2848_SGB3813	0	FALSE	FALSE	FALSE	FALSE
193	Lachnospiraceae_bacterium_NSJ_46	0	FALSE	FALSE	FALSE	FALSE
194	Butyricimonas_paravirosa	0	FALSE	FALSE	FALSE	FALSE
195	Streptococcus_rubneri	0	FALSE	FALSE	FALSE	FALSE
196	GGB51441_SGB71759	0	FALSE	FALSE	FALSE	FALSE
197	GGB9790_SGB15413	0	FALSE	FALSE	FALSE	FALSE
198	Candidatus_Pararuminococcus_gallinarum	0	FALSE	FALSE	FALSE	FALSE
199	Alistipes_communis	0	FALSE	FALSE	FALSE	FALSE
200	Bifidobacterium_adolescentis	0	FALSE	FALSE	FALSE	FALSE
201	Anaerotruncus_rubiinfantis	0	FALSE	FALSE	FALSE	FALSE
202	Prevotella_copri_clade_C	0	FALSE	FALSE	FALSE	FALSE
203	GGB6612_SGB9346	0	FALSE	FALSE	FALSE	FALSE
204	Bifidobacterium_bifidum	0	FALSE	FALSE	FALSE	FALSE
205	Ruminococcus_callidus	0	FALSE	FALSE	FALSE	FALSE
206	Prevotella_copri_clade_A	0	FALSE	FALSE	FALSE	FALSE
207	Collinsella_aerofaciens	0	FALSE	FALSE	FALSE	FALSE
208	Gemmiger_formicilis	0	FALSE	FALSE	FALSE	FALSE
209	Bacteroides_thetaiotaomicron	0	FALSE	FALSE	FALSE	FALSE
210	Bacteroides_fragilis	0	FALSE	FALSE	FALSE	FALSE
211	Holdemanella_porci	0	FALSE	FALSE	FALSE	FALSE
212	GGB9760_SGB15373	0	FALSE	FALSE	FALSE	FALSE
213	Anaerotignum_faecicola	464	TRUE	TRUE	TRUE	TRUE
214	GGB13493_SGB15238	0	FALSE	FALSE	FALSE	FALSE
215	GGB9642_SGB15119	0	FALSE	FALSE	FALSE	FALSE
216	GGB9691_SGB15198	0	FALSE	FALSE	FALSE	FALSE
217	Senegalimassilia_anaerobia	0	FALSE	FALSE	FALSE	FALSE
218	GGB34797_SGB14322	0	FALSE	FALSE	FALSE	FALSE
219	GGB9759_SGB15370	0	FALSE	FALSE	FALSE	FALSE
220	Alistipes_senegalensis	0	FALSE	FALSE	FALSE	FALSE
221	Ellagibacter_isourolithinifaciens	0	FALSE	FALSE	FALSE	FALSE
222	GGB2983_SGB3965	0	FALSE	FALSE	FALSE	FALSE
223	GGB33928_SGB15225	0	FALSE	FALSE	FALSE	FALSE
224	Alistipes_indistinctus	0	FALSE	FALSE	FALSE	FALSE
225	Collinsella_bouchesdurhonensis	0	FALSE	FALSE	FALSE	FALSE
226	Streptococcus_SGB14888	0	FALSE	FALSE	FALSE	FALSE
227	Enterococcus_SGB6173	0	FALSE	FALSE	FALSE	FALSE
228	Slackia_isoflavoniconvertens	0	FALSE	FALSE	FALSE	FALSE
229	Ruminococcus_sp_AF41_9	30	FALSE	FALSE	FALSE	FALSE
230	Streptococcus_parasanguinis	0	FALSE	FALSE	FALSE	FALSE
231	GGB9627_SGB15081	0	FALSE	FALSE	FALSE	FALSE
232	Streptococcus_SGB15012	0	FALSE	FALSE	FALSE	FALSE
233	Clostridiales_bacterium	0	FALSE	FALSE	FALSE	FALSE
234	Eubacteriales_unclassified_SGB15145	0	FALSE	FALSE	FALSE	FALSE
235	Paratractidigestivibacter_faecalis	0	FALSE	FALSE	FALSE	FALSE
236	GGB80011_SGB15265	0	FALSE	FALSE	FALSE	FALSE
237	Gemmiger_SGB15299	0	FALSE	FALSE	FALSE	FALSE
238	GGB2998_SGB3988	0	FALSE	FALSE	FALSE	FALSE
239	GGB9614_SGB15049	0	FALSE	FALSE	FALSE	FALSE
240	Mediterraneibacter_butyricigenes	0	FALSE	FALSE	FALSE	FALSE
241	Rheinheimera_SGB14999	0	FALSE	FALSE	FALSE	FALSE
242	Vescimonas_coprocola	0	FALSE	FALSE	FALSE	FALSE
243	Flavonifractor_plautii	0	FALSE	FALSE	FALSE	FALSE
244	GGB2977_SGB3959	0	FALSE	FALSE	FALSE	FALSE
245	Collinsella_SGB4121	0	FALSE	FALSE	FALSE	FALSE
246	Hydrogeniiclostidium_mannosilyticum	0	FALSE	FALSE	FALSE	FALSE
247	GGB13404_SGB14252	0	FALSE	FALSE	FALSE	FALSE
248	Veillonella_dispar	14	FALSE	FALSE	FALSE	FALSE
249	GGB9616_SGB15051	0	FALSE	FALSE	FALSE	FALSE
250	Anaerotruncus_colihominis	0	FALSE	FALSE	FALSE	FALSE
251	Rothia_mucilaginosa	0	FALSE	FALSE	FALSE	FALSE
252	Veillonella_parvula	0	FALSE	FALSE	FALSE	FALSE
253	Faecalibacterium_SGB15315	0	FALSE	FALSE	FALSE	FALSE
254	Actinomyces_SGB17163	0	FALSE	FALSE	FALSE	FALSE
255	Gemmiger_SGB15295	0	FALSE	FALSE	FALSE	FALSE
256	Phocaeicola_SGB6473	0	FALSE	FALSE	FALSE	FALSE
257	Dysosmobacter_welbionis	0	FALSE	FALSE	FALSE	FALSE
258	Actinomyces_sp_ICM47	0	FALSE	FALSE	FALSE	FALSE
259	Clostridium_leptum	0	FALSE	FALSE	FALSE	FALSE
260	Streptococcus_infantis	0	FALSE	FALSE	FALSE	FALSE
261	Veillonella_atypica	0	FALSE	FALSE	FALSE	FALSE
262	Eggerthella_lenta	0	FALSE	FALSE	FALSE	FALSE
263	Bifidobacterium_pseudocatenulatum	253	FALSE	FALSE	FALSE	FALSE
264	GGB9062_SGB13981	0	FALSE	FALSE	FALSE	FALSE
265	GGB3304_SGB4367	0	FALSE	FALSE	FALSE	FALSE
266	Phascolarctobacterium_succinatutens	0	FALSE	FALSE	FALSE	FALSE
267	Phocaeicola_plebeius	0	FALSE	FALSE	FALSE	FALSE
268	Lachnospira_pectinoschiza	0	FALSE	FALSE	FALSE	FALSE
269	Anaerobutyricum_soehngenii	0	FALSE	FALSE	FALSE	FALSE
270	GGB51647_SGB4348	0	FALSE	FALSE	FALSE	FALSE
271	Vescimonas_fastidiosa	0	FALSE	FALSE	FALSE	FALSE
272	Butyricimonas_faecihominis	0	FALSE	FALSE	FALSE	FALSE
273	GGB3109_SGB4119	5	FALSE	FALSE	FALSE	FALSE
274	Lawsonibacter_asaccharolyticus	0	FALSE	FALSE	FALSE	FALSE
275	Mogibacterium_diversum	0	FALSE	FALSE	FALSE	FALSE
276	GGB9621_SGB15073	0	FALSE	FALSE	FALSE	FALSE
277	GGB3677_SGB4990	0	FALSE	FALSE	FALSE	FALSE
278	Mogibacterium_sp_BX12	0	FALSE	FALSE	FALSE	FALSE
279	Dysosmobacter_sp_NSJ_60	0	FALSE	FALSE	FALSE	FALSE
280	Intestinimonas_butyriciproducens	0	FALSE	FALSE	FALSE	FALSE
281	Lancefieldella_parvula	0	FALSE	FALSE	FALSE	FALSE
282	Enterocloster_citroniae	0	FALSE	FALSE	FALSE	FALSE
283	Hungatella_hathewayi	0	FALSE	FALSE	FALSE	FALSE
284	GGB3000_SGB3991	0	FALSE	FALSE	FALSE	FALSE
285	Holdemania_massiliensis	0	FALSE	FALSE	FALSE	FALSE
286	GGB9708_SGB15234	0	FALSE	FALSE	FALSE	FALSE
287	Enterococcus_faecium	0	FALSE	FALSE	FALSE	FALSE
288	GGB9189_SGB14128	11	FALSE	FALSE	FALSE	FALSE
289	Faecalibacillus_faecis	0	FALSE	FALSE	FALSE	FALSE
290	GGB9646_SGB15123	0	FALSE	FALSE	FALSE	FALSE
291	Actinomyces_bouchesdurhonensis	0	FALSE	FALSE	FALSE	FALSE
292	Eubacterium_sulci	0	FALSE	FALSE	FALSE	FALSE
293	Streptococcus_gordonii	0	FALSE	FALSE	FALSE	FALSE
294	GGB9524_SGB14924	0	FALSE	FALSE	FALSE	FALSE
295	GGB3321_SGB4394	0	FALSE	FALSE	FALSE	FALSE
296	Streptococcus_mitis	0	FALSE	FALSE	FALSE	FALSE
297	Mediterraneibacter_SGB48424	0	FALSE	FALSE	FALSE	FALSE
298	Enterocloster_aldenensis	0	FALSE	FALSE	FALSE	FALSE
299	GGB9534_SGB14937	0	FALSE	FALSE	FALSE	FALSE
300	Streptococcus_australis	0	FALSE	FALSE	FALSE	FALSE
301	GGB9619_SGB15066	0	FALSE	FALSE	FALSE	FALSE
302	Mediterraneibacter_massiliensis	1	FALSE	FALSE	FALSE	FALSE
303	Ruthenibacterium_lactatiformans	0	FALSE	FALSE	FALSE	FALSE
304	Massiliimalia_massiliensis	0	FALSE	FALSE	FALSE	FALSE
305	Solobacterium_SGB6829	0	FALSE	FALSE	FALSE	FALSE
306	Gemella_sanguinis	0	FALSE	FALSE	FALSE	FALSE
307	Enterocloster_bolteae	0	FALSE	FALSE	FALSE	FALSE
308	GGB2987_SGB3969	0	FALSE	FALSE	FALSE	FALSE
309	Clostridium_butyricum	0	FALSE	FALSE	FALSE	FALSE
310	Parvimonas_micra	107	FALSE	FALSE	FALSE	FALSE
311	Lacrimispora_saccharolytica	0	FALSE	FALSE	FALSE	FALSE
312	GGB16040_SGB9347	0	FALSE	FALSE	FALSE	FALSE
313	TM7_phylum_sp_oral_taxon_352	0	FALSE	FALSE	FALSE	FALSE
314	GGB34900_SGB14891	0	FALSE	FALSE	FALSE	FALSE
315	Intestinimonas_gabonensis	0	FALSE	FALSE	FALSE	FALSE
316	Streptococcus_vestibularis	0	FALSE	FALSE	FALSE	FALSE
317	Allisonella_histaminiformans	0	FALSE	FALSE	FALSE	FALSE
318	Intestinimonas_massiliensis	0	FALSE	FALSE	FALSE	FALSE
319	Actinomyces_SGB17168	0	FALSE	FALSE	FALSE	FALSE
320	GGB3534_SGB4722	0	FALSE	FALSE	FALSE	FALSE
321	Oscillospiraceae_bacterium_NSJ_64	0	FALSE	FALSE	FALSE	FALSE
322	GGB9694_SGB15204	0	FALSE	FALSE	FALSE	FALSE
323	GGB9770_SGB15390	0	FALSE	FALSE	FALSE	FALSE
324	Candidatus_Allochristensenella_caecavium	0	FALSE	FALSE	FALSE	FALSE
325	Massiliimalia_timonensis	0	FALSE	FALSE	FALSE	FALSE
326	GGB47687_SGB2286	0	FALSE	FALSE	FALSE	FALSE
327	Lachnospiraceae_bacterium_NSJ_29	0	FALSE	FALSE	FALSE	FALSE
328	GGB52130_SGB14966	0	FALSE	FALSE	FALSE	FALSE
329	GGB9237_SGB14179	0	FALSE	FALSE	FALSE	FALSE
330	GGB3463_SGB4621	0	FALSE	FALSE	FALSE	FALSE
331	Ruminococcaceae_bacterium_AM28_23LB	0	FALSE	FALSE	FALSE	FALSE
332	GGB9619_SGB15067	0	FALSE	FALSE	FALSE	FALSE
333	GGB9765_SGB15382	0	FALSE	FALSE	FALSE	FALSE
334	GGB58158_SGB79798	0	FALSE	FALSE	FALSE	FALSE
335	Lachnoclostridium_sp_An138	0	FALSE	FALSE	FALSE	FALSE
336	Streptococcus_sanguinis	0	FALSE	FALSE	FALSE	FALSE
337	Candidatus_Geddesella_stercoravicola	0	FALSE	FALSE	FALSE	FALSE
338	Christensenellaceae_bacterium_NSJ_63	0	FALSE	FALSE	FALSE	FALSE
339	Streptococcus_anginosus	0	FALSE	FALSE	FALSE	FALSE
340	Clostridium_symbiosum	0	FALSE	FALSE	FALSE	FALSE
341	Angelakisella_massiliensis	0	FALSE	FALSE	FALSE	FALSE
342	Clostridium_sp_Marseille_P3244	0	FALSE	FALSE	FALSE	FALSE
343	Enterocloster_asparagiformis	0	FALSE	FALSE	FALSE	FALSE
344	Holdemania_sp_1001095H_141210_F2	0	FALSE	FALSE	FALSE	FALSE
345	Eisenbergiella_tayi	0	FALSE	FALSE	FALSE	FALSE
346	Peptostreptococcus_stomatis	100	FALSE	FALSE	FALSE	FALSE
347	Granulicatella_SGB8255	0	FALSE	FALSE	FALSE	FALSE
348	Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0	FALSE	FALSE	FALSE	FALSE
349	Clostridium_scindens	0	FALSE	FALSE	FALSE	FALSE
350	GGB3537_SGB4727	0	FALSE	FALSE	FALSE	FALSE
351	Lachnoclostridium_sp_An131	0	FALSE	FALSE	FALSE	FALSE
352	Massilioclostridium_coli	0	FALSE	FALSE	FALSE	FALSE
353	GGB9719_SGB15272	0	FALSE	FALSE	FALSE	FALSE
354	Lachnotalea_sp_AF33_28	0	FALSE	FALSE	FALSE	FALSE
355	Pseudoflavonifractor_capillosus	0	FALSE	FALSE	FALSE	FALSE
356	Streptococcus_mutans	0	FALSE	FALSE	FALSE	FALSE
357	Actinomyces_SGB17132	0	FALSE	FALSE	FALSE	FALSE
358	Clostridium_SGB6179	0	FALSE	FALSE	FALSE	FALSE
359	GGB9787_SGB15410	0	FALSE	FALSE	FALSE	FALSE
360	GGB9641_SGB15117	0	FALSE	FALSE	FALSE	FALSE
361	GGB74463_SGB54347	0	FALSE	FALSE	FALSE	FALSE
362	Bacteroides_nordii	0	FALSE	FALSE	FALSE	FALSE
363	GGB9781_SGB15402	0	FALSE	FALSE	FALSE	FALSE
364	GGB33586_SGB53517	0	FALSE	FALSE	FALSE	FALSE
365	GGB2980_SGB3962	0	FALSE	FALSE	FALSE	FALSE
366	Erysipelatoclostridium_ramosum	0	FALSE	FALSE	FALSE	FALSE
367	GGB77437_SGB9391	0	FALSE	FALSE	FALSE	FALSE
368	Christensenella_minuta	0	FALSE	FALSE	FALSE	FALSE
369	GGB9453_SGB14845	0	FALSE	FALSE	FALSE	FALSE
