feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Butyricimonas_faecihominis	Group	CTR	-0.000534531388370452	0.000241065747374795	91	27	0.0291450829850927	0.255893828609114
Blautia_faecicola	Group	CTR	0.00120903748503771	0.000539604369011875	91	26	0.0275410189209451	0.255893828609114
Vescimonas_SGB15087	Group	CTR	-0.00414734278800529	0.0018703758074285	91	29	0.0291438726191653	0.255893828609114
Ligilactobacillus_salivarius	Group	CTR	-0.00280030092901254	0.00125561553056705	91	29	0.0282477578477984	0.255893828609114
Ruminococcus_sp_AF13_28	Group	CTR	0.00253251641964441	0.00111106214979747	91	57	0.0250365085516588	0.255893828609114
Enterocloster_citroniae	Group	CTR	-0.000220480638616307	9.9952106531212e-05	91	54	0.0299692765661913	0.257970831618784
GGB9642_SGB15119	Group	CTR	-0.0002534194619085	0.000117267431882198	91	11	0.033377784274062	0.2817855249291
GGB2653_SGB3574	Group	CTR	-7.93914224366301e-05	3.72510876689668e-05	91	28	0.0358251986330911	0.296740796225038
Parabacteroides_distasonis	Group	CTR	-0.0113468748084691	0.00534460486027942	91	86	0.0365255794232155	0.296939432718363
Phocaeicola_vulgatus	Group	CTR	-0.0310551033150889	0.015676415149099	91	87	0.0506775987964036	0.305070243987111
Alistipes_putredinis	Group	CTR	-0.00854198949822341	0.00428863585247345	91	69	0.0494615055024866	0.305070243987111
Roseburia_faecis	Group	CTR	0.00809913072460506	0.00395267883125448	91	56	0.0434044394310219	0.305070243987111
Veillonella_rogosae	Group	CTR	0.000555163449300725	0.000267259161949634	91	32	0.040660507967487	0.305070243987111
Faecalibacillus_intestinalis	Group	CTR	0.00311431434479411	0.00151391815894913	91	62	0.0426012655510676	0.305070243987111
Clostridiales_bacterium_KLE1615	Group	CTR	0.00137217862523119	0.000665144413101999	91	65	0.0420284548332887	0.305070243987111
Clostridium_sp_AM22_11AC	Group	CTR	0.00683898629524845	0.00325503500588919	91	70	0.038464126169244	0.305070243987111
Faecalibacterium_SGB15346	Group	CTR	0.00859346981178986	0.00424891086024849	91	71	0.0461253137687879	0.305070243987111
Clostridium_sp_AM33_3	Group	CTR	0.000617576309808898	0.00029958657141892	91	55	0.0421794038766264	0.305070243987111
GGB58485_SGB80143	Group	CTR	-0.000303285274710783	0.000144868809671969	91	30	0.0391478081916447	0.305070243987111
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.000159644425977981	7.80232987222775e-05	91	22	0.0436962906520787	0.305070243987111
Anaerotruncus_rubiinfantis	Group	CTR	-5.64505052175592e-05	2.76039809711619e-05	91	31	0.0438069162114828	0.305070243987111
GGB2983_SGB3965	Group	CTR	-0.000145096724670594	7.22040525492614e-05	91	22	0.0475092121206968	0.305070243987111
Anaerotruncus_colihominis	Group	CTR	-0.000215950391025339	0.000109432880421085	91	43	0.0515570380418535	0.305070243987111
Phascolarctobacterium_succinatutens	Group	CTR	-0.00187348072812877	0.000933326471875792	91	12	0.0477497072774636	0.305070243987111
Lachnospira_pectinoschiza	Group	CTR	0.00984882409309577	0.00497232603003008	91	38	0.0507095923523559	0.305070243987111
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000822899456629372	0.00040946599456895	91	63	0.0474927698200949	0.305070243987111
Peptostreptococcus_stomatis	Group	CTR	-0.00137898506005846	0.000681958225285696	91	22	0.0461690520069431	0.305070243987111
Harryflintia_acetispora	Group	CTR	-2.15802149739026e-05	1.0962608512373e-05	91	15	0.0521190621845861	0.305070243987111
Enterocloster_lavalensis	Group	CTR	-0.000183493829322847	9.23702540720997e-05	91	21	0.0500536489851604	0.305070243987111
Ruminococcus_SGB4421	Group	CTR	0.00140531884906171	0.000712519480615527	91	22	0.0516771358354722	0.305070243987111
GGB2977_SGB3959	Group	CTR	-2.69332300833933e-05	1.38683526324542e-05	91	11	0.0552918201104622	0.306793657853542
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00473508520681394	0.00244181752274638	91	41	0.0556492231284567	0.306793657853542
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000181632964660367	9.37748351410804e-05	91	46	0.0559289987563708	0.306793657853542
Eisenbergiella_tayi	Group	CTR	-0.00129474840258474	0.000670342306477305	91	32	0.0566065746836831	0.306793657853542
Actinomyces_graevenitzii	Group	CTR	3.33621105767529e-05	1.72409492182381e-05	91	16	0.0561595626031881	0.306793657853542
Dialister_pneumosintes	Group	CTR	-0.000736068162127921	0.000376968427450094	91	12	0.0540097588004377	0.306793657853542
Clostridium_scindens	Group	CTR	-0.000602562244517835	0.000314329124256064	91	26	0.0584488134837787	0.312914989260718
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.00115689762447947	0.000616094718485794	91	38	0.0636844759056299	0.336837167741825
GGB9758_SGB15368	Group	CTR	0.00476377490347398	0.00257826816592276	91	31	0.0679727364576379	0.338999911580961
GGB9345_SGB14311	Group	CTR	-0.00290017543420377	0.00160547670526666	91	21	0.0742316607139146	0.338999911580961
Dorea_longicatena	Group	CTR	0.00372494813442211	0.00202642019877424	91	73	0.0693700687746097	0.338999911580961
GGB4456_SGB6141	Group	CTR	0.000163002857351281	9.03160077245727e-05	91	19	0.0744870885558644	0.338999911580961
Alistipes_onderdonkii	Group	CTR	-0.00547826953711033	0.00304119178736662	91	67	0.0750332605056644	0.338999911580961
Clostridium_sp_AF27_2AA	Group	CTR	0.00032153179229577	0.000179913892783832	91	19	0.0773188106036886	0.338999911580961
Ruminococcus_callidus	Group	CTR	-0.0016489959945732	0.000921710240382737	91	29	0.0770069841609571	0.338999911580961
Clostridiales_bacterium	Group	CTR	-0.000768154438313149	0.000412747750915537	91	54	0.0660350086007228	0.338999911580961
GGB9534_SGB14937	Group	CTR	-0.000250744382706697	0.00013959778543632	91	39	0.075857138573855	0.338999911580961
Streptococcus_australis	Group	CTR	0.000154436264287013	8.43697701633464e-05	91	42	0.0705267886860438	0.338999911580961
Intestinimonas_massiliensis	Group	CTR	-0.000179796765373367	9.70216511401223e-05	91	14	0.0671728138523982	0.338999911580961
GGB52130_SGB14966	Group	CTR	5.70055922353902e-05	3.19151430233261e-05	91	35	0.0774787261193603	0.338999911580961
Streptococcus_anginosus	Group	CTR	-0.000554967976643547	0.000300173006618749	91	46	0.0678029080604395	0.338999911580961
Bifidobacterium_dentium	Group	CTR	-0.000654162283292635	0.000356654204502704	91	31	0.0699713519514329	0.338999911580961
GGB9531_SGB14932	Group	CTR	-0.0001130035166093	6.2905228761494e-05	91	14	0.0758223277645231	0.338999911580961
Megamonas_funiformis	Group	CTR	0.0189362835274779	0.0106203687128691	91	18	0.0779931459445947	0.338999911580961
Fusobacterium_nucleatum	Group	CTR	-0.00116938499406768	0.000645254708626461	91	32	0.0733143896871665	0.338999911580961
Citrobacter_freundii	Group	CTR	0.000833676428181418	0.000446253251993754	91	23	0.0650287987868327	0.338999911580961
Streptococcus_SGB14888	Group	CTR	-0.000100988365386327	5.68624294070022e-05	91	34	0.079148624118204	0.340649470469525
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	4.03912320714835e-05	2.28267191706847e-05	91	38	0.0802404671196337	0.341995777335138
GGB9359_SGB14334	Group	CTR	-0.00014395793042442	8.31186712321914e-05	91	13	0.086745840059953	0.343075889966841
Coprobacter_secundus	Group	CTR	-0.000547645740409079	0.000314035258119207	91	30	0.0846295262912006	0.343075889966841
GGB9677_SGB15180	Group	CTR	-0.000743156903028503	0.000424561188501718	91	11	0.0834933848950609	0.343075889966841
Actinomyces_sp_ICM47	Group	CTR	7.76991735728767e-05	4.41073714971749e-05	91	24	0.0815724261114465	0.343075889966841
Ruthenibacterium_lactatiformans	Group	CTR	-0.00409705331766203	0.002356116593292	91	71	0.0855099995109206	0.343075889966841
Oscillospiraceae_bacterium_NSJ_64	Group	CTR	-1.62156376451295e-05	9.32262921863022e-06	91	16	0.0854244651473076	0.343075889966841
GGB9593_SGB15015	Group	CTR	-0.000212575133022449	0.000122584483941743	91	21	0.0863608282994363	0.343075889966841
Actinomyces_SGB17154	Group	CTR	-4.70084052321642e-05	2.69454118514371e-05	91	17	0.0845102576759754	0.343075889966841
GGB9760_SGB15374	Group	CTR	-0.000772988712220105	0.000456131280711806	91	26	0.0936359110042676	0.362672505366836
GGB9614_SGB15049	Group	CTR	0.000248010439136974	0.000146593982928309	91	47	0.0941791927376293	0.362672505366836
Streptococcus_vestibularis	Group	CTR	-0.000306377381438718	0.000181041076430633	91	25	0.0940854147211627	0.362672505366836
Anaerobutyricum_hallii	Group	CTR	0.00279812811094242	0.00166179575898606	91	70	0.0957251860702975	0.365420492911831
GGB9342_SGB14306	Group	CTR	-0.0065949681121113	0.00395549310958956	91	20	0.0989713391811389	0.37455532672862
Blautia_sp_MSK_20_85	Group	CTR	0.000875777840224975	0.000533340688317936	91	29	0.10410641345808	0.38712806768016
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000569476218960983	0.000347415951750161	91	49	0.104706768910016	0.38712806768016
Candidatus_Schneewindia_gallinarum	Group	CTR	-1.17284431493328e-05	7.15993855036014e-06	91	10	0.10493904340305	0.38712806768016
GGB9712_SGB15244	Group	CTR	-0.000587602167590555	0.000364642165869546	91	12	0.110622870995224	0.388941265927008
Lacrimispora_amygdalina	Group	CTR	0.000889480502182602	0.000552169607927952	91	69	0.110746374125002	0.388941265927008
Turicibacter_bilis	Group	CTR	0.000684414835131263	0.000423794063921241	91	22	0.109856943878688	0.388941265927008
Roseburia_intestinalis	Group	CTR	0.00508591218571355	0.00314408706439671	91	35	0.109285242711477	0.388941265927008
Hydrogeniiclostidium_mannosilyticum	Group	CTR	-6.89286531424787e-05	4.26894075382557e-05	91	16	0.109925412790137	0.388941265927008
Clostridium_SGB6179	Group	CTR	0.000814743994916361	0.000501171146159834	91	26	0.107553747446805	0.388941265927008
GGB9713_SGB15249	Group	CTR	-0.00200408395288082	0.00125102755039437	91	39	0.112710154014952	0.392696488988602
Clostridium_sp_AF12_28	Group	CTR	-0.000276907678300892	0.000174079180396154	91	26	0.115223205876222	0.398291239209933
Eubacterium_SGB6276	Group	CTR	0.000864501442177785	0.00054562327772115	91	12	0.116643142480691	0.400049527726745
Bacteroides_uniformis	Group	CTR	-0.0140196846241371	0.00901196004098856	91	88	0.123334297218551	0.404057884171222
Barnesiella_intestinihominis	Group	CTR	-0.00415050251892587	0.00264688287453821	91	46	0.120413110671538	0.404057884171222
GGB9767_SGB15385	Group	CTR	-0.00027784273262171	0.000178020530101857	91	11	0.122135477386005	0.404057884171222
GGB13404_SGB14252	Group	CTR	-6.36824928687503e-05	4.08446198625836e-05	91	20	0.122512195161728	0.404057884171222
Holdemania_massiliensis	Group	CTR	-0.000154710221449175	9.9239077183619e-05	91	36	0.122553746374114	0.404057884171222
Parvimonas_micra	Group	CTR	-0.00316500264938644	0.00202513808685024	91	28	0.121635029489605	0.404057884171222
Clostridium_butyricum	Group	CTR	-0.000752961360903063	0.0004880944689138	91	52	0.126462825085478	0.41123837194463
Clostridiaceae_bacterium	Group	CTR	0.004541370723577	0.00296146526089549	91	76	0.128702961606094	0.412408028020569
Roseburia_sp_AM16_25	Group	CTR	0.000327589863539171	0.000215216871430452	91	14	0.131519644471252	0.412408028020569
Dielma_fastidiosa	Group	CTR	-0.000108732340230372	7.08514869209587e-05	91	11	0.128416860791366	0.412408028020569
Eisenbergiella_massiliensis	Group	CTR	-0.000612852236004619	0.000401851044026997	91	23	0.130786681620358	0.412408028020569
GGB1495_SGB2071	Group	CTR	-0.00189710454079995	0.00124212164747993	91	10	0.130230241746057	0.412408028020569
Alistipes_finegoldii	Group	CTR	-0.00152270126964538	0.00100738457988894	91	44	0.134193822534817	0.41780913540982
Bacteroides_nordii	Group	CTR	-0.00381878352471642	0.00255522015916587	91	42	0.138581492904029	0.428431516794851
Blautia_SGB4815	Group	CTR	-0.00121145854447469	0.000813202591571786	91	49	0.139828617613693	0.429264077849028
Roseburia_sp_AF02_12	Group	CTR	0.00296157297248428	0.00200419011311936	91	21	0.143020777736147	0.430041927576497
Pseudoflavonifractor_gallinarum	Group	CTR	-3.21910353552651e-05	2.17814527534587e-05	91	13	0.142962044539711	0.430041927576497
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000294878654830868	0.00019910329163008	91	11	0.142129343232437	0.430041927576497
Phascolarctobacterium_faecium	Group	CTR	-0.00414437427009149	0.00283136463819031	91	62	0.146788794452265	0.438369256901663
Actinomyces_sp_HMSC035G02	Group	CTR	2.66926595210195e-05	1.83342555540056e-05	91	14	0.148941615419047	0.441793034925416
GGB9063_SGB13982	Group	CTR	-0.000104453941348128	7.32507746497442e-05	91	13	0.157373099578408	0.463669736341752
Alistipes_shahii	Group	CTR	-0.00156710488043769	0.00110448622215353	91	69	0.15943412422006	0.466610536884041
Dialister_invisus	Group	CTR	0.00979337184951621	0.00712730174758322	91	42	0.172872322131634	0.479838717775861
Eubacterium_ventriosum	Group	CTR	0.00144488545819109	0.00103446850505009	91	56	0.165964517972592	0.479838717775861
Clostridium_sp_1001270J_160509_D11	Group	CTR	0.000131458046159215	9.60456609857122e-05	91	16	0.174536793078393	0.479838717775861
Clostridium_fessum	Group	CTR	0.001887676457397	0.00139090550024717	91	79	0.178163350791493	0.479838717775861
Coprobacter_fastidiosus	Group	CTR	-0.00169417909585563	0.00123326013620752	91	27	0.172972632202012	0.479838717775861
GGB3321_SGB4395	Group	CTR	-0.0002422860400727	0.000177921705386739	91	11	0.176711873592931	0.479838717775861
GGB9708_SGB15233	Group	CTR	-0.00255147767168671	0.00183402734584781	91	20	0.167636311134241	0.479838717775861
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-0.000213430183482827	0.000154863761325935	91	53	0.171602602522649	0.479838717775861
GGB34228_SGB72916	Group	CTR	-6.8289186685887e-05	5.00546815638725e-05	91	26	0.175915760762296	0.479838717775861
GGB9621_SGB15073	Group	CTR	9.0712711165202e-05	6.60311704051337e-05	91	10	0.172958410979214	0.479838717775861
Eubacterium_sp_AF34_35BH	Group	CTR	0.000237193773904356	0.000173697879831727	91	23	0.175520493312926	0.479838717775861
Clostridia_bacterium_UC5_1_1D1	Group	CTR	7.41741404248778e-05	5.45210109998328e-05	91	30	0.177117254397873	0.479838717775861
GGB79973_SGB14341	Group	CTR	-0.000105302097989647	7.59895880255149e-05	91	17	0.169287835806623	0.479838717775861
Ruminococcus_bicirculans	Group	CTR	0.00350533393191482	0.00260290664649736	91	49	0.181496385023269	0.485834835519603
Candidatus_Geddesella_stercoravicola	Group	CTR	-2.98300618198237e-05	2.22165138784187e-05	91	11	0.182784432069778	0.486317367749289
Eubacterium_rectale	Group	CTR	0.0107598160936269	0.00821160204993627	91	65	0.193459653533419	0.493251850965581
GGB9747_SGB15356	Group	CTR	-0.00105949973218536	0.000803837560125948	91	23	0.190868621024126	0.493251850965581
Lachnospiraceae_bacterium_BX3	Group	CTR	0.00019725366161864	0.000150852588541405	91	10	0.194379431018327	0.493251850965581
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-0.000253792189897799	0.000192701825385969	91	22	0.19121283889595	0.493251850965581
Christensenella_hongkongensis	Group	CTR	-1.97354736283431e-05	1.50040995546611e-05	91	14	0.191774729341229	0.493251850965581
Blautia_stercoris	Group	CTR	0.00155795621816177	0.00118006090569491	91	39	0.190142362745696	0.493251850965581
Clostridium_methylpentosum	Group	CTR	-2.81341929728927e-05	2.14485253500763e-05	91	16	0.192992405133633	0.493251850965581
Dialister_hominis	Group	CTR	0.006443631646259	0.00486161682853026	91	15	0.188427805257698	0.493251850965581
Klebsiella_pneumoniae	Group	CTR	0.00750316045329186	0.0057634246933983	91	45	0.196324417292362	0.495324248226132
Holdemania_filiformis	Group	CTR	-0.000169102128180447	0.000130953744203751	91	38	0.199939356746361	0.500719629229326
Methylobacterium_SGB15164	Group	CTR	-0.000225042034281822	0.000174588759766076	91	18	0.200744088255948	0.500719629229326
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	5.59707792875013e-05	4.356007627602e-05	91	50	0.202157737319148	0.501396873915852
GGB2958_SGB3940	Group	CTR	-0.000182084787126966	0.000143633986390997	91	13	0.20821177645934	0.502313513216659
Collinsella_SGB15196	Group	CTR	-0.000210133775260835	0.000164928314469013	91	12	0.20594794252736	0.502313513216659
Streptococcus_SGB15012	Group	CTR	-6.55608606347864e-05	5.13261646497336e-05	91	25	0.204805095702238	0.502313513216659
Clostridium_symbiosum	Group	CTR	-0.00100502359525684	0.000789731279111317	91	35	0.206469421918124	0.502313513216659
Blautia_hansenii	Group	CTR	0.000547952619658663	0.000432276737994389	91	12	0.208248426891644	0.502313513216659
Clostridium_SGB4750	Group	CTR	0.000683986067990617	0.00054171352624724	91	57	0.21001892121193	0.503815882032991
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.00252035435722623	0.00202671141658258	91	27	0.216924132178199	0.504713963770092
Eubacterium_siraeum	Group	CTR	0.00390871904126637	0.00313508337492253	91	35	0.215754168048685	0.504713963770092
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00371566639524756	0.00295674636901607	91	72	0.212159981437802	0.504713963770092
Clostridium_sp_NSJ_42	Group	CTR	0.000215969694638101	0.000173522095282758	91	12	0.216537687434777	0.504713963770092
Clostridium_sp_Marseille_P3244	Group	CTR	-8.08512701922834e-06	6.50679450992747e-06	91	19	0.217291433149311	0.504713963770092
Enterobacter_hormaechei	Group	CTR	0.00154216916065132	0.00123751617960859	91	29	0.215968216779663	0.504713963770092
GGB9237_SGB14179	Group	CTR	-9.18141361771445e-05	7.52950446225258e-05	91	23	0.225917444253064	0.51925527762877
GGB9537_SGB14940	Group	CTR	-2.13320279174e-05	1.74668395525406e-05	91	12	0.225202637534992	0.51925527762877
Bifidobacterium_longum	Group	CTR	0.00941728774707054	0.0079191266888724	91	68	0.23753087927998	0.532803904190044
Butyricimonas_paravirosa	Group	CTR	0.000150489796177878	0.000126974409547055	91	15	0.239094234909883	0.532803904190044
Eubacterium_sulci	Group	CTR	7.88036293815781e-05	6.5877685978959e-05	91	18	0.234791237153623	0.532803904190044
GGB3321_SGB4394	Group	CTR	-0.00015544676008937	0.000130845446109307	91	23	0.23798698822319	0.532803904190044
Christensenella_minuta	Group	CTR	-2.20379787837742e-05	1.84927798791437e-05	91	17	0.236544210512573	0.532803904190044
Actinomyces_oris	Group	CTR	1.15144896212578e-05	9.60636179791705e-06	91	11	0.23385308350641	0.532803904190044
Blautia_sp_OF03_15BH	Group	CTR	3.00160014432368e-05	2.53950462017666e-05	91	15	0.240368842659388	0.532938999633693
Eubacteriaceae_bacterium	Group	CTR	0.000519598876101921	0.000445226221865795	91	55	0.246309724002582	0.542362698698694
Mediterraneibacter_butyricigenes	Group	CTR	-0.000403101970442014	0.000345979312213208	91	56	0.24709006774428	0.542362698698694
Dysosmobacter_welbionis	Group	CTR	-0.00117710264874981	0.0010218205061317	91	64	0.252420020887992	0.543638688262556
Clostridium_sp_AT4	Group	CTR	0.00108334199113338	0.000940837716289252	91	22	0.252624811857771	0.543638688262556
Phocaeicola_coprocola	Group	CTR	0.0113388968695413	0.00981383372169874	91	35	0.251019429244471	0.543638688262556
Tyzzerella_nexilis	Group	CTR	-0.00216952862634073	0.0018776804260299	91	18	0.251006868559697	0.543638688262556
GGB3277_SGB4327	Group	CTR	0.00144179389265407	0.00126830726021769	91	21	0.258679291266752	0.549003126566397
Roseburia_hominis	Group	CTR	0.00115739783126211	0.00103507303427997	91	58	0.266499331437936	0.549003126566397
GGB2982_SGB3964	Group	CTR	-0.00011081084152471	9.92498434325747e-05	91	19	0.267220325785741	0.549003126566397
GGB9616_SGB15052	Group	CTR	7.00304198581853e-05	6.24133488005745e-05	91	19	0.264862498603126	0.549003126566397
GGB9766_SGB15383	Group	CTR	-9.74653274463954e-05	8.74374061013626e-05	91	19	0.267985680138734	0.549003126566397
Vescimonas_coprocola	Group	CTR	-0.00102690362335152	0.000922971674609642	91	64	0.268873968591743	0.549003126566397
Eggerthella_lenta	Group	CTR	0.000503355737402623	0.000444215943695439	91	62	0.260201722832415	0.549003126566397
GGB9646_SGB15123	Group	CTR	0.000103892213646323	9.12865922369238e-05	91	17	0.258137995410113	0.549003126566397
GGB3005_SGB3996	Group	CTR	-0.000344707012479899	0.000306025147335378	91	21	0.263023892661643	0.549003126566397
GGB55957_SGB77276	Group	CTR	2.1604230925133e-05	1.91475228004588e-05	91	11	0.262223835821101	0.549003126566397
Megasphaera_micronuciformis	Group	CTR	0.000392634078482502	0.000348230319845582	91	11	0.262556385855232	0.549003126566397
Anaerococcus_SGB4342	Group	CTR	5.37817138394689e-05	4.85789643440919e-05	91	12	0.271234481219914	0.551258968775659
Clostridium_leptum	Group	CTR	0.00046954274932991	0.000426267633127696	91	45	0.273640039628367	0.553585149294253
Lachnospira_sp_NSJ_43	Group	CTR	0.00178799035074323	0.00163956756011627	91	37	0.278425396968556	0.55367027810591
GGB9707_SGB15229	Group	CTR	0.000251132577887074	0.000230351671203149	91	43	0.278561909912666	0.55367027810591
Solobacterium_moorei	Group	CTR	-0.00262059041203271	0.00240457078378563	91	18	0.278726950937144	0.55367027810591
GGB9697_SGB15213	Group	CTR	-0.000532358329977656	0.000485009512802553	91	13	0.275329261290871	0.55367027810591
Parasutterella_SGB9260	Group	CTR	0.00239865847922287	0.00222836535742129	91	31	0.284648407299691	0.55813209341647
GGB3588_SGB4808	Group	CTR	-0.00021631791335117	0.00020208918747677	91	10	0.28732996153103	0.55813209341647
Streptococcus_infantis	Group	CTR	9.33754476260593e-05	8.66924953385839e-05	91	40	0.284351828744159	0.55813209341647
Evtepia_gabavorous	Group	CTR	-0.00045209425258123	0.000421272531084517	91	47	0.286098994060246	0.55813209341647
GGB3730_SGB5060	Group	CTR	-0.000163848347589147	0.000152352466226375	91	15	0.285077550088648	0.55813209341647
GGB3653_SGB4964	Group	CTR	-0.000348166342897148	0.000326338896941669	91	20	0.288908936272522	0.558726973672411
Blautia_sp_Marseille_P3087	Group	CTR	-0.000207720048159488	0.000196845391367622	91	52	0.294169633949476	0.561480301320957
Gemmiger_SGB15295	Group	CTR	0.0015777058647424	0.00148832050484953	91	14	0.291986652682746	0.561480301320957
