	x
GGB3588	0.5093522784443
GGB9608	0.104132806186836
GGB9760	0.0307876778079034
GGB2848	0.0794796157302674
GGB51441	7.85707699167283e-05
GGB9790	0.014594283656776
Candidatus_Pararuminococcus	0.0120193239985899
GGB3491	0.000842654720581303
Anaerotruncus	3.21073402141167e-05
GGB6612	0.335647437798835
Gemmiger	9.56281395809738e-05
Holdemanella	0.292771355423609
Anaerotignum	0.00012946543767604
GGB13493	0.250309304880144
GGB9642	0.162424342626799
GGB9691	0.0200395665749899
Senegalimassilia	0.541422285965136
Erysipelotrichaceae_unclassified	0.917210268726289
GGB34797	0.335647437798835
GGB9759	0.907659775229043
Ellagibacter	0.5093522784443
GGB9616	0.000751983710561124
GGB2983	0.049602365460165
GGB33928	0.628143190989096
GGB9766	0.0421775668358288
Enterococcus	0.721807034088921
Slackia	0.573783928166355
GGB9627	0.0987320424852586
Paratractidigestivibacter	0.439720048526678
GGB9614	0.718105379859951
Rheinheimera	0.0476873614090227
Vescimonas	0.0858676484277484
Ligilactobacillus	0.941684415806418
Flavonifractor	2.17664677049597e-07
GGB2977	0.00866875607090626
Hydrogeniiclostidium	0.11042234718103
GGB13404	0.857339033322567
Actinomyces	0.498618156256243
GGB9618	0.689154275908104
Solobacterium	0.0137579403074191
Rothia	0.440027589455715
Eggerthella	0.65388396425531
GGB9062	0.92438675692819
GGB1627	0.431602028074529
Pseudoruminococcus	0.64890923710034
GGB51647	0.313009867299145
Mogibacterium	0.00209239719180065
Lawsonibacter	1.64081773876427e-05
GGB9621	0.385535061581448
GGB3677	0.16920879371731
GGB79770	0.0810045787333093
Intestinimonas	0.818162329396407
Lancefieldella	0.0638424557850328
GGB9770	0.340030182830359
Hungatella	0.00018980284583468
Holdemania	0.472081197202061
GGB3000	0.039041781430816
GGB9189	0.938757628918998
Candidatus_Woodwardibium	0.546534910895757
GGB9646	0.82448257274037
GGB9619	0.000819430952816178
GGB9524	0.692059416894968
Massiliimalia	0.000335033742115313
GGB12785	0.470601879725138
GGB9534	0.34983112248268
Ruthenibacterium	0.144133357968225
Gemella	2.68647014213062e-06
GGB2987	0.985847293985654
Candidatus_Saccharibacteria_unclassified	0.000816939294393355
Parvimonas	6.76670581949935e-11
Victivallis	0.49175340560412
Lachnoclostridium	4.01648967557416e-06
GGB16040	0.950381155329455
GGB34900	0.0751048650529566
Allisonella	0.763853315747072
GGB3534	0.687646050896222
Intestinibacillus	0.529419502516514
GGB3828	0.245774469670909
GGB9694	0.630282418091316
GGB9302	0.15728392698427
Candidatus_Allochristensenella	0.0102033347320015
GGB47687	0.0965989805752214
GGB52130	0.0540995135374676
GGB9237	0.844696717621479
GGB3463	0.536911736883113
GGB9765	0.964762475066567
GGB58158	0.416060744347184
Candidatus_Metaruminococcus	0.123280634960235
Candidatus_Geddesella	0.0108912769195178
Christensenellaceae_unclassified	0.847432468617613
Angelakisella	0.039041781430816
Eisenbergiella	0.0383837546179882
Peptostreptococcus	7.87289421955871e-11
Granulicatella	0.468822385489846
Candidatus_Nanosynsacchari	4.16621593116574e-11
GGB3537	0.275703476838626
Massilioclostridium	0.0016305981437949
GGB9719	0.453693191176959
Lachnotalea	0.0352468991802709
Pseudoflavonifractor	0.0222880358234155
GGB9787	0.000498200309790872
GGB9641	0.148259844442346
GGB74463	0.703619545331261
Anaerofustis	0.585860881890607
GGB9786	0.306956804925702
GGB9781	0.213181902501679
GGB33586	0.381290609186806
GGB2980	0.0630046047240892
Erysipelatoclostridium	0.0179945066903383
GGB9593	0.00442975677400964
GGB77437	0.706572470154559
Massilimicrobiota	0.0205558811542204
Christensenella	0.134837868123447
GGB9453	0.0313503444694219
Anaeromassilibacillus	0.517847112685223
Bittarella	0.766772771765412
GGB9537	0.270211703903562
GGB3175	0.00588767667859158
GGB4566	NA
Adlercreutzia	0.00213266648375793
GGB9063	0.141877114564236
GGB51884	0.449883108262121
GGB6518	0.546534910895757
Gordonibacter	9.11914147010707e-05
GGB9545	0.758724984199575
Evtepia	0.203341776771926
GGB3005	0.000608979326397296
GGB9522	0.304527112398397
Methylobacterium	0.694559218162718
GGB52106	0.192096392388674
Dielma	0.0109240645839885
Harryflintia	0.0699446302701075
Clostridia_unclassified	0.631040393713761
Raoultibacter	0.00212702556699782
GGB51510	0.301631643762709
GGB45432	0.00593910762388443
GGB9818	0.668147979105388
Phocea	0.000132000172778167
Lactonifactor	0.958642811401645
GGB58233	0.0270184982741642
GGB42389	0.985847293985654
Campylobacter	0.0559430839088538
Candidatus_Pseudoruminococcus	0.971699040473807
Olsenella	0.029118708410429
Anaerofilum	0.182289740847657
Lactobacillus	0.829884755342619
Neobittarella	0.902162288076152
Acidaminococcus	0.30964080634308
GGB1495	0.308815834198934
GGB3819	0.124592909963892
GGB3730	0.026134441487565
Megasphaera	0.0781442053971727
Tyzzerella	0.82240467822756
GGB9813	0.0519567993299669
GGB9176	0.595893735149973
GGB3363	0.226589869804052
GGB79973	0.118619906133738
Enterobacter	0.106793526033513
GGB42994	0.865530711429773
GGB9775	0.0255732464685181
Sanguibacter	0.867709488508022
Candidatus_Borkfalkia	0.158536153511885
Candidatus_Avimonas	0.391875778667644
GGB33512	0.172530033403901
GGB9724	0.0932102738743522
GGB9531	0.117693394970975
GGB9611	0.335647437798835
Candidatus_Parachristensenella	0.392198657047975
GGB3444	0.931495443077604
GGB38744	0.460209686091894
Fusobacterium	3.13099561138579e-10
GGB9561	5.248161600245e-05
Oribacterium	0.725133721201395
GGB9782	0.985847293985654
Candidatus_Pseudobutyricicoccus	0.800885584450496
GGB3626	0.243224636774497
Limosilactobacillus	0.0188468200301308
Massilistercora	NA
Sellimonas	0.742394639491866
Candidatus_Schneewindia	0.461789824235298
GGB45491	0.31114779184881
GGB9501	0.44251352527569
Merdimonas	0.369653651258957
GGB9186	0.911080425274206
Solibaculum	0.958642811401645
Longicatena	0.682845826981974
GGB3034	0.31114779184881
Monoglobus	0.068908995423213
Catenibacillus	0.0630046047240892
GGB9469	0.768918095141295
GGB9697	0.0673359471955353
GGB3510	0.0751048650529566
Megamonas	0.0880625717577626
GGB51959	0.36747422528194
Schaalia	0.502582395341241
GGB9480	0.945950847271503
GGB9661	0.0762899048378183
Mitsuokella	0.0179880189109567
GGB1266	0.0670414545559331
GGB1420	NA
GGB3817	0.452097167517657
Cloacibacillus	0.00428591071158459
Faecalimonas	0.253037413485744
Porphyromonas	3.18783735613469e-05
GGB55957	2.85651517421565e-06
Mesosutterella	0.00535548412744959
