feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB79734	Group	CTR	-0.000656932983910388	0.000518526314211115	94	37	0.208380662323872	0.887608472690767
Hydrogenoanaerobacterium	Group	CTR	-0.000162581061912135	8.4790476017914e-05	94	40	0.0582839016773385	0.887608472690767
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000175869256395639	0.000108111716778865	94	79	0.107213596712585	0.887608472690767
Lactococcus	Group	CTR	7.94228524825341e-05	6.23117968151023e-05	94	26	0.205659437493496	0.887608472690767
Waltera	Group	CTR	-0.00700348385358492	0.00271946583098995	94	66	0.0116092563114431	0.887608472690767
Bilophila	Group	CTR	0.000321062838325869	0.000242830114454268	94	83	0.189389178712939	0.887608472690767
GGB34228	Group	CTR	-5.11525373638e-05	3.16084602798821e-05	94	29	0.109017575537344	0.887608472690767
Negativibacillus	Group	CTR	-0.000597451997895466	0.000387717620286901	94	22	0.126762554433293	0.887608472690767
GGB9699	Group	CTR	0.00101933486503739	0.000831948879490598	94	70	0.223613366149085	0.887608472690767
GGB3109	Group	CTR	-0.000471245497486651	0.000283250240276887	94	42	0.0995737914792574	0.887608472690767
GGB9444	Group	CTR	-6.95274121040787e-05	4.96517909890459e-05	94	14	0.164786974365967	0.887608472690767
GGB3588	Group	CTR	-7.27690147301335e-05	3.87570016838374e-05	94	18	0.0636080631266501	0.887608472690767
GGB51441	Group	CTR	3.85335142653112e-05	3.13952737311674e-05	94	39	0.222816150893855	0.887608472690767
Senegalimassilia	Group	CTR	-0.000149533311725192	6.38657819294855e-05	94	27	0.0213724014158446	0.887608472690767
Erysipelotrichaceae_unclassified	Group	CTR	-0.000429261876677253	0.00024394449934174	94	15	0.0817878618991442	0.887608472690767
GGB33928	Group	CTR	-0.000450415373637641	0.000258560586299587	94	57	0.0848485856000549	0.887608472690767
Slackia	Group	CTR	-0.000303979473242884	0.00013163054558811	94	32	0.0231631133121886	0.887608472690767
GGB2977	Group	CTR	1.38852790197614e-05	9.35684826656477e-06	94	18	0.141235027657353	0.887608472690767
GGB13404	Group	CTR	-9.06893267924158e-05	5.19910688100733e-05	94	41	0.0844422098229383	0.887608472690767
GGB1627	Group	CTR	-0.00302139428721181	0.00195374211264063	94	17	0.125425368719734	0.887608472690767
GGB79770	Group	CTR	-0.000970160760163627	0.000577001598499196	94	17	0.0960803928611677	0.887608472690767
Intestinimonas	Group	CTR	0.000860505915348184	0.000426226026703445	94	78	0.046408804318516	0.887608472690767
Lancefieldella	Group	CTR	3.26425105056248e-05	2.44490400156627e-05	94	19	0.185129924775655	0.887608472690767
Candidatus_Woodwardibium	Group	CTR	0.000203957947336097	0.000152370712586801	94	27	0.184011181639744	0.887608472690767
GGB9619	Group	CTR	-0.000131108660383009	7.54645677046424e-05	94	60	0.0856712594832191	0.887608472690767
GGB12785	Group	CTR	1.27328297653794e-05	8.91810477721071e-06	94	13	0.156749376196523	0.887608472690767
GGB9302	Group	CTR	-0.000119120201301168	9.231661288814e-05	94	19	0.200164863380852	0.887608472690767
GGB52130	Group	CTR	-3.96784111123596e-05	2.72261752214484e-05	94	68	0.148421269894986	0.887608472690767
Candidatus_Metaruminococcus	Group	CTR	-0.000259447486338995	0.000154483329284236	94	19	0.0964569505979608	0.887608472690767
Candidatus_Geddesella	Group	CTR	3.19732385856616e-05	2.40400144171311e-05	94	24	0.186805895475609	0.887608472690767
Christensenellaceae_unclassified	Group	CTR	-3.54943254179079e-05	2.84520048908185e-05	94	71	0.215374620778955	0.887608472690767
Angelakisella	Group	CTR	-1.94482644708912e-05	1.32365983855323e-05	94	24	0.145168283689475	0.887608472690767
Peptostreptococcus	Group	CTR	0.000143453933324494	0.000103367565400673	94	13	0.16854874289628	0.887608472690767
Granulicatella	Group	CTR	3.42886241254307e-05	1.9227174697698e-05	94	31	0.0778284537241324	0.887608472690767
Massilioclostridium	Group	CTR	5.76177712462226e-05	4.63191371820201e-05	94	65	0.216685403131876	0.887608472690767
GGB74463	Group	CTR	-2.41810764727564e-05	1.2533680869201e-05	94	46	0.0567769768171305	0.887608472690767
GGB9593	Group	CTR	-0.000377472174844937	0.0002285724612018	94	15	0.102059647660357	0.887608472690767
GGB9537	Group	CTR	0.000105091200062766	6.31282417020489e-05	94	19	0.0993697830783616	0.887608472690767
Adlercreutzia	Group	CTR	0.000319594393265123	0.000169381933136489	94	62	0.0623370537620335	0.887608472690767
Gordonibacter	Group	CTR	0.000103234199652504	6.4740445708231e-05	94	46	0.114234688955996	0.887608472690767
Evtepia	Group	CTR	0.000154675769570176	0.000115660921068897	94	59	0.18441490772198	0.887608472690767
GGB52106	Group	CTR	-4.1106922954652e-05	2.55608423162442e-05	94	24	0.111218138832538	0.887608472690767
Neobittarella	Group	CTR	5.64102344261656e-06	4.0740040954516e-06	94	19	0.169511991707346	0.887608472690767
GGB3819	Group	CTR	0.000383117569954887	0.000254728785850875	94	42	0.136001120860862	0.887608472690767
Megasphaera	Group	CTR	0.000641708820940591	0.000359780203113617	94	13	0.0777839466116295	0.887608472690767
GGB9531	Group	CTR	-0.000162210382658815	9.36430125155566e-05	94	49	0.0865855869701032	0.887608472690767
GGB9611	Group	CTR	-2.70293139635707e-05	2.15874266703952e-05	94	25	0.213712357863036	0.887608472690767
Fusobacterium	Group	CTR	-0.000741040953470022	0.000471648609613678	94	26	0.119575800581226	0.887608472690767
Massilistercora	Group	CTR	-3.01067747613168e-05	2.44259708254726e-05	94	10	0.22087592505313	0.887608472690767
GGB9501	Group	CTR	-9.54668396322906e-05	5.53320126611215e-05	94	10	0.0878228123142277	0.887608472690767
GGB9186	Group	CTR	-9.55437105821937e-05	3.71612258941964e-05	94	21	0.0117430217791258	0.887608472690767
GGB3034	Group	CTR	1.72228192278691e-05	1.36313068930674e-05	94	12	0.209610816269244	0.887608472690767
Monoglobus	Group	CTR	0.000504853368461711	0.000379255617278835	94	34	0.186422731467325	0.887608472690767
GGB9469	Group	CTR	8.48727818861897e-05	6.3645550796937e-05	94	13	0.185652666084934	0.887608472690767
Lachnospiraceae_unclassified	Group	CTR	0.00572315655610531	0.00567447417634827	94	93	0.315821814263091	0.908989080114079
Phocaeicola	Group	CTR	-0.0157215061662227	0.0168746996736413	94	90	0.35395001593686	0.908989080114079
Citrobacter	Group	CTR	0.000464422136474268	0.000961995381131797	94	17	0.630406116887875	0.908989080114079
GGB4684	Group	CTR	-0.00144541759619265	0.00245006555285282	94	19	0.556669991910914	0.908989080114079
Roseburia	Group	CTR	0.00432342809766154	0.00606885057286641	94	91	0.478022103440232	0.908989080114079
Akkermansia	Group	CTR	0.00210491044788199	0.00281304055553166	94	66	0.456206665085971	0.908989080114079
GGB3277	Group	CTR	0.000878160137071522	0.00151534278867171	94	22	0.563659796498431	0.908989080114079
Blautia	Group	CTR	0.00414857970623391	0.00437369434581228	94	94	0.345344740387434	0.908989080114079
GGB3256	Group	CTR	0.00104289157804322	0.00127782170763488	94	25	0.416523688555712	0.908989080114079
GGB9345	Group	CTR	0.000732940995123327	0.00149994745652602	94	42	0.626256221782647	0.908989080114079
Faecalibacterium	Group	CTR	0.00493583813831663	0.0092116956710389	94	88	0.593373973757467	0.908989080114079
Barnesiella	Group	CTR	0.00116250663113947	0.00202767849072172	94	65	0.567827490768428	0.908989080114079
GGB9581	Group	CTR	-0.000909647861649898	0.00122870513095357	94	26	0.460984693692378	0.908989080114079
Faecalibacillus	Group	CTR	-0.000928569404181004	0.00086004802743491	94	66	0.283110844077057	0.908989080114079
GGB3612	Group	CTR	-0.000991385583117893	0.000860472873383121	94	26	0.252248478428999	0.908989080114079
Eubacteriaceae_unclassified	Group	CTR	-0.00118197202367211	0.00111430965281617	94	60	0.291593291289033	0.908989080114079
Candidatus_Gastranaerophilales_unclassified	Group	CTR	-0.000777952979593936	0.00152697561248562	94	36	0.611640563713558	0.908989080114079
Staphylococcus	Group	CTR	-0.00039617761074046	0.000417485397108846	94	27	0.345126288522506	0.908989080114079
Escherichia	Group	CTR	0.00421225494359006	0.00377689078513931	94	61	0.267639297375296	0.908989080114079
Eubacteriales_unclassified	Group	CTR	0.00134538847465746	0.00218234775943923	94	94	0.539095821305829	0.908989080114079
Faecalitalea	Group	CTR	0.000402305759909786	0.000612530707029705	94	19	0.5129537664037	0.908989080114079
Fusicatenibacter	Group	CTR	-0.00106863716022454	0.00106927635823821	94	85	0.320221278550813	0.908989080114079
Anaerobutyricum	Group	CTR	-0.000650457679017136	0.000818011765270472	94	79	0.42856185071387	0.908989080114079
Haemophilus	Group	CTR	0.000158925633825705	0.000244772119262834	94	46	0.51777512084063	0.908989080114079
GGB9677	Group	CTR	0.00105425726740631	0.00135493348163282	94	27	0.438513722903557	0.908989080114079
Butyricicoccus	Group	CTR	0.000212649195126477	0.000334471785151184	94	39	0.526500699650897	0.908989080114079
Bifidobacterium	Group	CTR	0.00265809932558976	0.00379861305160116	94	69	0.485845799761181	0.908989080114079
Catenibacterium	Group	CTR	0.000687055019688668	0.000881844661233368	94	24	0.437913739069644	0.908989080114079
GGB9602	Group	CTR	-0.00125955854013989	0.00221516566089885	94	49	0.571008318549849	0.908989080114079
GGB80011	Group	CTR	0.00053573052331068	0.00077195633652794	94	33	0.489436697785785	0.908989080114079
GGB9767	Group	CTR	0.000350259650614284	0.000432244009003134	94	21	0.41984253360502	0.908989080114079
GGB2653	Group	CTR	-8.14758533141578e-05	7.72811092226708e-05	94	63	0.294516125845137	0.908989080114079
GGB9708	Group	CTR	-0.000858578893678686	0.00175045439106437	94	55	0.624955617527169	0.908989080114079
Agathobaculum	Group	CTR	-0.000185457654301221	0.000251893378491272	94	84	0.463448962084437	0.908989080114079
GGB33469	Group	CTR	-0.000336549144816795	0.000588404678824209	94	49	0.568738021129777	0.908989080114079
Turicibacter	Group	CTR	-2.24341312996699e-05	1.97056715477257e-05	94	20	0.257884114925584	0.908989080114079
GGB9559	Group	CTR	5.3956638358081e-05	5.30609791871122e-05	94	36	0.311877380571926	0.908989080114079
Oscillibacter	Group	CTR	-0.00131296606494304	0.00136695923469418	94	71	0.339320601689398	0.908989080114079
GGB9713	Group	CTR	-0.000570395759625084	0.000739887084833359	94	60	0.442728139127713	0.908989080114079
Klebsiella	Group	CTR	-0.000859196163610752	0.00158287988686767	94	18	0.588576231844025	0.908989080114079
GGB3033	Group	CTR	-5.57153606606114e-05	9.48531878344574e-05	94	14	0.558383890832175	0.908989080114079
Anaerococcus	Group	CTR	-0.000170319370290083	0.000198577884662518	94	48	0.393289475112716	0.908989080114079
GGB9640	Group	CTR	4.9742709572248e-05	7.36658323366124e-05	94	21	0.501211808062372	0.908989080114079
Coprobacillus	Group	CTR	-0.000726693491267278	0.000890277847826926	94	31	0.416462952025089	0.908989080114079
Sutterella	Group	CTR	-0.000719386665908222	0.000963477784451489	94	47	0.457174974413793	0.908989080114079
Anaerosacchariphilus	Group	CTR	-7.35375014656641e-06	1.53248862228332e-05	94	34	0.632468130176463	0.908989080114079
GGB9293	Group	CTR	-0.000183874458774176	0.000213898847012827	94	31	0.392225973925034	0.908989080114079
GGB9788	Group	CTR	-1.54150469483854e-05	3.06895569123675e-05	94	21	0.616663917479694	0.908989080114079
GGB9707	Group	CTR	0.000190155880196684	0.000310605838402106	94	39	0.541909243209223	0.908989080114079
GGB9608	Group	CTR	0.000160075077100998	0.000194087292107012	94	28	0.411642219372401	0.908989080114079
GGB9760	Group	CTR	-0.000532383709389097	0.000469946686306954	94	60	0.260216898930515	0.908989080114079
GGB9790	Group	CTR	-4.25555343849144e-05	5.30619687789254e-05	94	19	0.424621492453664	0.908989080114079
Candidatus_Pararuminococcus	Group	CTR	-2.60907762284128e-05	3.27625434053434e-05	94	62	0.427873073623375	0.908989080114079
Anaerotruncus	Group	CTR	0.000284783012947359	0.000365154356889933	94	87	0.437452959447612	0.908989080114079
GGB6612	Group	CTR	-0.00141066556491601	0.00268710863335683	94	19	0.60086321784672	0.908989080114079
Gemmiger	Group	CTR	-0.00372382013712147	0.00380320086228372	94	71	0.330084533297886	0.908989080114079
Anaerotignum	Group	CTR	-0.000754536137003231	0.000646746772898115	94	60	0.246361359198542	0.908989080114079
GGB13493	Group	CTR	-4.46404221059819e-05	7.05097108554799e-05	94	16	0.528232280721013	0.908989080114079
GGB9642	Group	CTR	-4.18719669595498e-05	5.31577989932693e-05	94	11	0.432901694056228	0.908989080114079
GGB9691	Group	CTR	0.000262155629194433	0.000537344693031409	94	12	0.626800922595339	0.908989080114079
Ellagibacter	Group	CTR	5.45579065581476e-05	9.90383384403272e-05	94	19	0.58305353787127	0.908989080114079
GGB2983	Group	CTR	1.76924571488808e-05	3.52892435931071e-05	94	11	0.617318502870802	0.908989080114079
GGB9766	Group	CTR	-6.68182482585226e-05	8.56896791765618e-05	94	25	0.437527661873507	0.908989080114079
Enterococcus	Group	CTR	3.04763328008305e-05	4.44176796833509e-05	94	13	0.494356265897517	0.908989080114079
GGB9627	Group	CTR	-0.000218644837397668	0.000241458132242356	94	34	0.367556057610731	0.908989080114079
GGB9614	Group	CTR	6.54081175414167e-05	0.000107007581376856	94	46	0.542543122294462	0.908989080114079
Rheinheimera	Group	CTR	-5.060143412756e-05	8.28325675323451e-05	94	54	0.542779979401314	0.908989080114079
Vescimonas	Group	CTR	-0.00115470680043028	0.00122607257932915	94	73	0.348764998695547	0.908989080114079
Ligilactobacillus	Group	CTR	-6.08765239428325e-05	5.67773561207567e-05	94	20	0.286435975887585	0.908989080114079
Flavonifractor	Group	CTR	0.000492745106759269	0.000496176220733223	94	83	0.323273376803806	0.908989080114079
Hydrogeniiclostidium	Group	CTR	2.56550469195542e-05	4.24224830691373e-05	94	19	0.546833009077928	0.908989080114079
Actinomyces	Group	CTR	0.000888033301412355	0.000896581637801285	94	51	0.324544453779186	0.908989080114079
Solobacterium	Group	CTR	-7.09615955220367e-05	6.96716033494678e-05	94	36	0.311104097594725	0.908989080114079
GGB9062	Group	CTR	3.25146971668408e-05	3.47336128945e-05	94	34	0.351664174565311	0.908989080114079
Pseudoruminococcus	Group	CTR	-0.000752160847609815	0.00140411067749345	94	14	0.593469043761155	0.908989080114079
Mogibacterium	Group	CTR	-0.000116376444924618	0.000118654707820241	94	66	0.3292639767031	0.908989080114079
Lawsonibacter	Group	CTR	0.000139383787550253	0.000277197884746992	94	88	0.616284468648461	0.908989080114079
GGB9621	Group	CTR	0.000154441769160309	0.000141215596148419	94	39	0.276959673499091	0.908989080114079
GGB9770	Group	CTR	-0.000740718726244063	0.000980214612802346	94	42	0.451777550132507	0.908989080114079
GGB9524	Group	CTR	-0.000181482819185437	0.000320691704347658	94	45	0.572832339771508	0.908989080114079
Massiliimalia	Group	CTR	1.09165611677176e-05	2.0791503730537e-05	94	55	0.60081206712548	0.908989080114079
GGB9534	Group	CTR	0.000171649868703447	0.000253540641163592	94	61	0.500097605189528	0.908989080114079
Ruthenibacterium	Group	CTR	-0.000224543025855811	0.00035909129041089	94	90	0.533316279156102	0.908989080114079
Gemella	Group	CTR	7.81800611815112e-05	0.000128387109386589	94	22	0.544064869516229	0.908989080114079
GGB2987	Group	CTR	-1.39421741886471e-05	1.62939830935292e-05	94	14	0.394406697883578	0.908989080114079
Candidatus_Saccharibacteria_unclassified	Group	CTR	-1.08458452652575e-05	1.09488999597886e-05	94	23	0.324485160672962	0.908989080114079
Parvimonas	Group	CTR	-0.000301664099049882	0.000344393539974991	94	16	0.383350216907079	0.908989080114079
GGB16040	Group	CTR	-0.000893836509454251	0.00106900441977885	94	26	0.40524304453741	0.908989080114079
GGB9237	Group	CTR	0.000110712253762621	0.000155289001926964	94	46	0.477685294201802	0.908989080114079
GGB9765	Group	CTR	-7.66245354845835e-05	0.000149015786621227	94	35	0.608342238366779	0.908989080114079
GGB58158	Group	CTR	2.8226977636778e-05	3.79752232462e-05	94	64	0.459194126670704	0.908989080114079
Eisenbergiella	Group	CTR	0.000824854617850595	0.00101470388297529	94	71	0.418373038516197	0.908989080114079
Lachnotalea	Group	CTR	-4.30542731863007e-05	5.88714515427098e-05	94	58	0.466438182161454	0.908989080114079
GGB9787	Group	CTR	-1.64727046922421e-05	2.25114379871804e-05	94	27	0.46618214901569	0.908989080114079
GGB9786	Group	CTR	-1.92675262166517e-05	3.88057022700279e-05	94	22	0.620716974630154	0.908989080114079
GGB2980	Group	CTR	-1.90179463096532e-05	3.45075867913444e-05	94	26	0.582884918812127	0.908989080114079
GGB9453	Group	CTR	0.000107705320874815	0.000183503899861574	94	42	0.558683274383241	0.908989080114079
Anaeromassilibacillus	Group	CTR	5.1565061992434e-05	5.58500719359812e-05	94	37	0.358278257926866	0.908989080114079
Bittarella	Group	CTR	6.95637984089526e-06	7.49054100705086e-06	94	35	0.355480723272039	0.908989080114079
GGB3175	Group	CTR	0.000711660527526334	0.000849440200016822	94	33	0.404314627178833	0.908989080114079
GGB4566	Group	CTR	-0.000348943411145747	0.000555468659523589	94	24	0.531431679544881	0.908989080114079
GGB6518	Group	CTR	-0.000114837975254834	0.000122760759426619	94	30	0.351999462522841	0.908989080114079
GGB3005	Group	CTR	0.000293342359391537	0.000472362661121231	94	37	0.536128036974152	0.908989080114079
GGB9522	Group	CTR	-5.15430496686355e-05	5.20211210959262e-05	94	49	0.324377126137009	0.908989080114079
Methylobacterium	Group	CTR	-0.000113405114041796	0.000119306240751218	94	49	0.344329421240644	0.908989080114079
Harryflintia	Group	CTR	-8.87612968481634e-06	1.6643007948395e-05	94	42	0.595094820946345	0.908989080114079
Clostridia_unclassified	Group	CTR	0.000489471952124653	0.000961490191876628	94	69	0.611917494976299	0.908989080114079
GGB51510	Group	CTR	-1.60652075293934e-05	1.43384281277182e-05	94	24	0.265446832505453	0.908989080114079
GGB45432	Group	CTR	1.66334905029229e-05	1.87234547195794e-05	94	36	0.376654692029432	0.908989080114079
GGB9818	Group	CTR	4.37515070164566e-05	4.10836875626534e-05	94	32	0.289691780055087	0.908989080114079
GGB42389	Group	CTR	4.41795821093226e-05	8.56224853451814e-05	94	22	0.607105511266291	0.908989080114079
Campylobacter	Group	CTR	3.00401998438002e-05	2.55602512381223e-05	94	11	0.242919352893698	0.908989080114079
Anaerofilum	Group	CTR	8.53263919119663e-06	1.26447900295616e-05	94	46	0.501498408199822	0.908989080114079
GGB3730	Group	CTR	-8.13668764574767e-05	0.000112671566927916	94	28	0.472027850540933	0.908989080114079
Tyzzerella	Group	CTR	0.000320475691618812	0.000634885364161237	94	23	0.614922263776139	0.908989080114079
GGB3363	Group	CTR	-0.000361704302604719	0.000455497733375689	94	21	0.429188983754695	0.908989080114079
GGB79973	Group	CTR	0.000248641267477654	0.000392613720228556	94	32	0.528110607078032	0.908989080114079
GGB42994	Group	CTR	0.0012037971004306	0.00105064194266429	94	32	0.25486073440647	0.908989080114079
GGB9775	Group	CTR	-6.51619971389967e-05	0.000104509638232731	94	24	0.534497300047096	0.908989080114079
Candidatus_Borkfalkia	Group	CTR	4.08745590826974e-05	7.14842340255396e-05	94	40	0.568853126181224	0.908989080114079
GGB9724	Group	CTR	0.000222421557509722	0.000337989465460052	94	30	0.512134926139416	0.908989080114079
GGB3444	Group	CTR	-1.80148977129594e-05	2.32089245573033e-05	94	19	0.439618539752447	0.908989080114079
GGB38744	Group	CTR	-0.000100954280415666	0.00011777558064027	94	45	0.393575572031898	0.908989080114079
GGB9782	Group	CTR	2.51257579834071e-05	4.9425431546402e-05	94	16	0.612419918003191	0.908989080114079
Limosilactobacillus	Group	CTR	0.000107313556162215	0.00021410845758838	94	15	0.617419665575995	0.908989080114079
Sellimonas	Group	CTR	-8.68502160560375e-05	0.000111980735290975	94	25	0.439985087789097	0.908989080114079
Candidatus_Schneewindia	Group	CTR	-1.90148072793786e-05	2.17487986964462e-05	94	35	0.38423568916687	0.908989080114079
GGB45491	Group	CTR	1.06326302003356e-05	9.17436064547247e-06	94	13	0.249475695086424	0.908989080114079
Solibaculum	Group	CTR	1.56822737553181e-05	2.57651660063391e-05	94	25	0.544248529834643	0.908989080114079
Catenibacillus	Group	CTR	-4.01414068687389e-06	5.96638928274468e-06	94	14	0.502765871439109	0.908989080114079
GGB9697	Group	CTR	0.000506232985517816	0.000706868746299341	94	15	0.475704868857321	0.908989080114079
GGB51959	Group	CTR	-1.60499569749171e-05	1.56472670608179e-05	94	20	0.307705728047212	0.908989080114079
GGB9480	Group	CTR	0.000805056782744633	0.000912652224241646	94	28	0.380017969891639	0.908989080114079
GGB1266	Group	CTR	-0.00401537090183856	0.00343206688711349	94	22	0.245040207582553	0.908989080114079
Cloacibacillus	Group	CTR	0.000543028841803684	0.000497852431740198	94	24	0.278234667010194	0.908989080114079
Porphyromonas	Group	CTR	0.00381073448294499	0.00454039533361485	94	16	0.403478992946069	0.908989080114079
GGB55957	Group	CTR	1.01301977690942e-05	1.7041472665844e-05	94	18	0.553674398271546	0.908989080114079
Parabacteroides	Group	CTR	-0.00299286199622816	0.00645340039781921	94	88	0.643911446424388	0.912700169473101
Candidatus_Cibionibacter	Group	CTR	0.000708423220407336	0.00151528130674471	94	69	0.641233917578156	0.912700169473101
Christensenella	Group	CTR	-1.5041202442876e-05	3.20716518030259e-05	94	53	0.640188072644031	0.912700169473101
GGB36267	Group	CTR	-3.96168081915688e-05	8.91507509435687e-05	94	46	0.657811477652516	0.924805517433638
GGB3828	Group	CTR	-8.98601784416839e-06	2.0261102585339e-05	94	12	0.658437585227833	0.924805517433638
GGB2970	Group	CTR	-1.47810690508416e-05	3.44564254362285e-05	94	22	0.668941643379141	0.926919138135222
GGB3061	Group	CTR	-9.52280855765621e-06	2.20117538973056e-05	94	30	0.666300549640872	0.926919138135222
GGB9694	Group	CTR	-0.000108097789351684	0.000248070523843923	94	34	0.664035748466688	0.926919138135222
Coprobacter	Group	CTR	0.000341870613266098	0.000824649180146835	94	48	0.679425501329636	0.930213274656268
GGB3570	Group	CTR	-4.1728518599716e-05	0.000101981503522602	94	47	0.68336056099344	0.930213274656268
GGB9616	Group	CTR	9.02503735269244e-05	0.000215037903642489	94	30	0.675686610408436	0.930213274656268
GGB9781	Group	CTR	5.61480360615563e-05	0.00013634406143046	94	40	0.68143556178558	0.930213274656268
GGB3653	Group	CTR	-0.000172875129197489	0.000428668610697648	94	54	0.687675146083356	0.931980790086653
Ruminococcus	Group	CTR	0.00238306149184824	0.00616919866348343	94	85	0.700178415769439	0.933130993945867
GGB9342	Group	CTR	0.00162814516453123	0.00422118331049977	94	47	0.700603205810489	0.933130993945867
Erysipelatoclostridium	Group	CTR	0.000315392511797821	0.00081067232502072	94	63	0.698137769905476	0.933130993945867
GGB9545	Group	CTR	1.01002609006757e-05	2.55480410637401e-05	94	28	0.693504349034443	0.933130993945867
Lachnoclostridium	Group	CTR	0.000138564173855115	0.000368593002965291	94	77	0.707836402161377	0.938718662093843
GGB34797	Group	CTR	-0.000111089323182629	0.000303302464947466	94	40	0.715007677024432	0.940159030640636
Eggerthella	Group	CTR	-6.5680765792093e-05	0.00017818231662454	94	57	0.713261220115547	0.940159030640636
Hungatella	Group	CTR	-9.93544278271486e-05	0.000278571086724548	94	69	0.722165033195084	0.945546590073225
Odoribacter	Group	CTR	-0.000317181577339529	0.000944282208403549	94	83	0.737713370928636	0.947273500701044
Butyricimonas	Group	CTR	0.000576341025174702	0.00167213571878783	94	79	0.731126455681352	0.947273500701044
Holdemanella	Group	CTR	0.000826632817648479	0.00236800328836822	94	43	0.727823711989602	0.947273500701044
Holdemania	Group	CTR	5.34220295213808e-05	0.000159737815699842	94	84	0.738812018346122	0.947273500701044
Sanguibacter	Group	CTR	3.14559714150769e-05	9.33756789767018e-05	94	19	0.736978085595256	0.947273500701044
GGB34900	Group	CTR	-0.000106627035112531	0.000328944514241468	94	45	0.746561037347434	0.953253555951889
GGB51269	Group	CTR	0.000305748791032331	0.000958166425127099	94	34	0.750375744622913	0.954181502421729
Firmicutes_unclassified	Group	CTR	0.000364345489718735	0.00132519334832528	94	69	0.783980663307053	0.956740144968309
Phascolarctobacterium	Group	CTR	0.000640750259115273	0.00219346355752329	94	71	0.770854107066806	0.956740144968309
GGB9712	Group	CTR	-0.000114718580167543	0.000499059635394202	94	40	0.818703508135999	0.956740144968309
GGB2982	Group	CTR	1.49509259204494e-05	5.90211344612611e-05	94	55	0.800590172668498	0.956740144968309
GGB3321	Group	CTR	0.000197028792825212	0.000699723701021694	94	30	0.77889731150336	0.956740144968309
GGB58485	Group	CTR	4.34442333377946e-06	1.79329847303226e-05	94	13	0.809118864212212	0.956740144968309
GGB2848	Group	CTR	1.33879112988543e-05	4.31339704068308e-05	94	41	0.756974232743149	0.956740144968309
GGB9759	Group	CTR	5.85297062399988e-05	0.000202151498867033	94	37	0.772824359801491	0.956740144968309
Rothia	Group	CTR	2.46314653360262e-06	1.04233338252765e-05	94	18	0.813716816315819	0.956740144968309
GGB9189	Group	CTR	9.94270971359384e-06	4.13657888374073e-05	94	15	0.81058543157502	0.956740144968309
GGB3534	Group	CTR	9.82711089979719e-06	4.34760311678936e-05	94	21	0.821675498702546	0.956740144968309
Candidatus_Allochristensenella	Group	CTR	3.84201042245714e-06	1.47506455440374e-05	94	24	0.795088055461749	0.956740144968309
