feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB1877	Group	CTR	-0.00653087619531575	0.00281320515393951	91	75	0.0225433828553619	0.252625508668717
t__SGB1871	Group	CTR	-0.0214929165173763	0.00892904366182191	91	83	0.0181464419240613	0.252625508668717
t__SGB4837	Group	CTR	0.00878158327291389	0.00340147745829872	91	81	0.0114662051127576	0.252625508668717
t__SGB4874	Group	CTR	0.0108770634369707	0.00470428370787327	91	76	0.0230765186206171	0.252625508668717
t__SGB15332	Group	CTR	0.0102712466601891	0.00407408810672703	91	73	0.0134790357171282	0.252625508668717
t__SGB15267	Group	CTR	-0.000509411891070192	0.000219386508927869	91	16	0.0225164999890563	0.252625508668717
t__SGB15236	Group	CTR	-0.00114246957788056	0.000491238735949413	91	30	0.0223082599209528	0.252625508668717
t__SGB15467	Group	CTR	-0.000584285325089274	0.000246504910128634	91	16	0.0199341181618255	0.252625508668717
t__SGB6148	Group	CTR	0.00125130196237488	0.000533790028732291	91	46	0.0212947968080205	0.252625508668717
t__SGB3813	Group	CTR	-6.38306686877415e-05	2.72115618287535e-05	91	25	0.0212125446112263	0.252625508668717
t__SGB4608	Group	CTR	-0.00910765164337199	0.00379824564547947	91	75	0.0185804769074915	0.252625508668717
t__SGB1861	Group	CTR	-0.0169185263750879	0.00675141482334299	91	83	0.0140312283424385	0.252625508668717
t__SGB5190	Group	CTR	-0.00466477193633139	0.0017689677320362	91	52	0.00986994637756861	0.252625508668717
t__SGB15323	Group	CTR	0.00373831599941527	0.00158183258914162	91	31	0.0202911784974417	0.252625508668717
t__SGB6173	Group	CTR	0.000282357921090061	0.000119159382430165	91	24	0.0199694197871539	0.252625508668717
t__SGB15081	Group	CTR	-0.000980865365685252	0.000427476948514155	91	33	0.0241117622156693	0.252625508668717
t__SGB3988	Group	CTR	-0.00020430132526949	8.84826045337446e-05	91	29	0.0232626542802809	0.252625508668717
t__SGB4741	Group	CTR	-0.00123406130095348	0.000509978190899845	91	37	0.0175611296895612	0.252625508668717
t__SGB15067	Group	CTR	6.6829346273958e-05	2.79534507187459e-05	91	15	0.0189219058307345	0.252625508668717
t__SGB4724	Group	CTR	-0.000183221248050558	7.96520776638139e-05	91	39	0.0237709758803959	0.252625508668717
t__SGB14960	Group	CTR	-9.67154653565036e-05	3.90354585525945e-05	91	13	0.0151139139114062	0.252625508668717
t__SGB4810	Group	CTR	0.000626537974007932	0.000258974619944756	91	57	0.017585067543839	0.252625508668717
t__SGB17130_group	Group	CTR	2.89541956593828e-05	1.25930217022075e-05	91	16	0.0238328211589137	0.252625508668717
t__SGB4834	Group	CTR	0.00326305322882655	0.00138841154744629	91	57	0.0209736751425472	0.252625508668717
t__SGB4710	Group	CTR	5.73273886017168e-05	2.20441905704116e-05	91	35	0.0108971077599431	0.252625508668717
t__SGB4659	Group	CTR	0.000527893863174493	0.00023109509368632	91	16	0.0247316414342287	0.25297943662994
t__SGB4582	Group	CTR	0.00222736333585525	0.000980524743028119	91	63	0.0255212923160805	0.25297943662994
t__SGB71759	Group	CTR	0.000100389462888944	4.42765491402129e-05	91	41	0.0257918297648745	0.25297943662994
t__SGB9226	Group	CTR	-0.0156051664611174	0.00712154365142169	91	41	0.0310445672478651	0.255563312522604
t__SGB4925	Group	CTR	0.00437913519591835	0.00199313394454793	91	56	0.030609874498205	0.255563312522604
t__SGB6754	Group	CTR	0.00232464661197501	0.00105996769238713	91	62	0.0309051539173415	0.255563312522604
t__SGB4706	Group	CTR	0.00045609560230911	0.000207167696598561	91	53	0.0302814916684652	0.255563312522604
t__SGB4540_group	Group	CTR	0.00304885506909957	0.0013726108563457	91	76	0.0288743699393289	0.255563312522604
t__SGB17237	Group	CTR	0.00728742703626866	0.00324012808896187	91	41	0.0269726569167085	0.255563312522604
t__SGB15087	Group	CTR	-0.00353426717126735	0.00159867506364005	91	29	0.0296168755562594	0.255563312522604
t__SGB4447	Group	CTR	0.00171954516200533	0.00076991027733169	91	24	0.0280272008243253	0.255563312522604
t__SGB7082	Group	CTR	-0.00750343096687383	0.00335957650072099	91	29	0.0280265372634469	0.255563312522604
t__SGB2325	Group	CTR	-0.00125650568963408	0.000575483946503425	91	40	0.0316381638471699	0.255880588307812
t__SGB19860_group	Group	CTR	0.000198193401052872	9.1537765173645e-05	91	44	0.0330513311688455	0.262701097738583
t__SGB5075	Group	CTR	0.00644855137686849	0.00300846315123273	91	38	0.0348030229655684	0.267403226452117
t__SGB4761	Group	CTR	-0.000204507988506354	9.53371456911441e-05	91	54	0.0346683849837666	0.267403226452117
t__SGB15146	Group	CTR	-0.000171402104933875	8.06702101716456e-05	91	25	0.0363816248732332	0.270514984944525
t__SGB15132	Group	CTR	-0.00300048856943575	0.00141124819473748	91	79	0.0362618000532942	0.270514984944525
t__SGB4749	Group	CTR	0.00561639962030849	0.00268451875568518	91	70	0.0392735449026857	0.279952190658578
t__SGB15119	Group	CTR	-0.000195730623632139	9.36323058634458e-05	91	11	0.0394321549398009	0.279952190658578
t__SGB14966	Group	CTR	3.76555432989346e-05	1.80171974181793e-05	91	35	0.0394726516112962	0.279952190658578
t__SGB15346	Group	CTR	0.00926692599474854	0.00448560902741216	91	71	0.0417429053560879	0.291567869229644
t__SGB5090	Group	CTR	0.000702458845548498	0.000344990728592782	91	65	0.0447060991782121	0.304201386785913
t__SGB1786	Group	CTR	-0.000680444701892541	0.000335494686050624	91	27	0.0455312270894317	0.304201386785913
t__SGB4867	Group	CTR	0.000776861837097329	0.000382402554130487	91	26	0.0451838900740346	0.304201386785913
t__SGB4532	Group	CTR	0.00216338830600576	0.00108079697187325	91	70	0.0483666147682324	0.30571185177246
t__SGB4547	Group	CTR	0.00132595613085415	0.000661574075665076	91	23	0.0480838821211835	0.30571185177246
t__SGB748	Group	CTR	-0.00128880694829563	0.000641761680409061	91	22	0.0476502691169325	0.30571185177246
t__SGB4725	Group	CTR	-0.00010501608684862	5.24748344722702e-05	91	21	0.0484099027752486	0.30571185177246
t__SGB15368	Group	CTR	0.00460503655870609	0.0023221668513205	91	31	0.050441867242506	0.310049343983937
t__SGB4711	Group	CTR	0.000358663961265316	0.000180356164416904	91	55	0.0498125452334582	0.310049343983937
t__SGB5043	Group	CTR	0.000284926882085449	0.000145272716791517	91	23	0.0529671185580137	0.314197394136646
t__SGB80143	Group	CTR	-0.000313193006210416	0.000160960432406426	91	30	0.0548371367668106	0.314197394136646
t__SGB3965	Group	CTR	-0.000104548313109269	5.37469019891746e-05	91	22	0.054907888496603	0.314197394136646
t__SGB8028_group	Group	CTR	-0.000524528548720044	0.000269861602140896	91	46	0.0550917196211918	0.314197394136646
t__SGB14838	Group	CTR	-1.5686486900206e-05	8.07432079434876e-06	91	15	0.0552060497289985	0.314197394136646
t__SGB4421	Group	CTR	0.00107555790079251	0.000548439084854351	91	22	0.0529906549451532	0.314197394136646
t__SGB4893	Group	CTR	-0.000111542437617729	5.82025602411789e-05	91	22	0.0585166468827151	0.326917926183029
t__SGB5842	Group	CTR	-0.000948606895326554	0.000495666459413593	91	12	0.0588594097032351	0.326917926183029
t__SGB6956	Group	CTR	0.000290941246723186	0.000153022633759396	91	32	0.0604988838836431	0.328244641174836
t__SGB1962	Group	CTR	-0.000484578612014367	0.000255609338841536	91	30	0.0612343582235052	0.328244641174836
t__SGB3574	Group	CTR	-3.9593176264253e-05	2.08372500687678e-05	91	28	0.0606555895063696	0.328244641174836
t__SGB8057	Group	CTR	0.000173001474512404	9.183816819416e-05	91	33	0.0628619050595637	0.333095841752401
t__SGB15049	Group	CTR	0.00016818930488431	9.00620274928692e-05	91	47	0.0651255155183932	0.341168893795219
t__SGB2318	Group	CTR	-0.00783518789346237	0.00429896784176303	91	69	0.0717259787325866	0.341729894082354
t__SGB6141	Group	CTR	0.000150341740807153	8.12991533462115e-05	91	19	0.0677424939091955	0.341729894082354
t__SGB4712	Group	CTR	0.000214097977916089	0.000117841355007718	91	19	0.0726087656459769	0.341729894082354
t__SGB25416	Group	CTR	-8.9063181237406e-05	4.80815743807885e-05	91	31	0.0672925593814446	0.341729894082354
t__SGB3959	Group	CTR	-1.05803864221969e-05	5.77285048971054e-06	91	11	0.0701784131654374	0.341729894082354
t__SGB17167_group	Group	CTR	0.000131321477780096	7.22898935967057e-05	91	24	0.0726454004773767	0.341729894082354
t__SGB5763_group	Group	CTR	-0.00184999010679068	0.00100341768856294	91	12	0.0685562679687088	0.341729894082354
t__SGB4988	Group	CTR	-0.00132776002287841	0.000714238893524931	91	32	0.0663337716479597	0.341729894082354
t__SGB4960	Group	CTR	0.000355112522667531	0.000195429514074266	91	51	0.0725693397136101	0.341729894082354
t__SGB4630	Group	CTR	-0.000452502284083855	0.000245960189775935	91	26	0.0691403262817283	0.341729894082354
t__SGB1814	Group	CTR	-0.0308439225764106	0.017573752393822	91	87	0.0826810953602383	0.34338725190153
t__SGB14311	Group	CTR	-0.00114633976787899	0.000648847304640557	91	21	0.0807013696165249	0.34338725190153
t__SGB1934	Group	CTR	-0.0105689391287419	0.00585017968059798	91	86	0.0742042125811605	0.34338725190153
t__SGB4269	Group	CTR	0.00626824609996989	0.00354153049096026	91	68	0.080164254961073	0.34338725190153
t__SGB14991	Group	CTR	0.000729834150779078	0.000415531167792039	91	38	0.0824618597887883	0.34338725190153
t__SGB4772	Group	CTR	3.75871101679787e-05	2.1065573182791e-05	91	38	0.0777842593686429	0.34338725190153
t__SGB14963	Group	CTR	-0.000233763600696277	0.000132332336716594	91	43	0.0807425106162628	0.34338725190153
t__SGB15154	Group	CTR	-0.000271968689881347	0.000152003353082594	91	63	0.0769798796916305	0.34338725190153
t__SGB14937	Group	CTR	-0.000277063669248304	0.000157681787923308	91	39	0.0823386709377081	0.34338725190153
t__SGB15127	Group	CTR	-0.000212391711126996	0.000120080377784754	91	14	0.0803623318108721	0.34338725190153
t__SGB17234	Group	CTR	-0.000865761782468179	0.000480225454681771	91	31	0.0748005212577279	0.34338725190153
t__SGB14932	Group	CTR	-7.98687629063786e-05	4.46557525980924e-05	91	14	0.0770909952547975	0.34338725190153
t__SGB6962	Group	CTR	0.0213872536319012	0.0120912828124138	91	18	0.0803506106342794	0.34338725190153
t__SGB5045	Group	CTR	0.00131949472747651	0.000756468770409969	91	56	0.0845623761991552	0.345595373101429
t__SGB4563	Group	CTR	0.0106928185353514	0.0061621791097922	91	61	0.0861608844808133	0.345595373101429
t__SGB4422	Group	CTR	-0.000859388584954292	0.000493498854612065	91	29	0.0850653550369952	0.345595373101429
t__SGB6007	Group	CTR	-0.000919165906399489	0.000529794047119418	91	29	0.0862114271294238	0.345595373101429
t__SGB4957	Group	CTR	0.000219493129862967	0.000126841802328046	91	14	0.0870162633531119	0.345814632808488
t__SGB2303	Group	CTR	-0.00536405923505512	0.00313292722114992	91	67	0.0903503916885837	0.350012861919639
t__SGB4750	Group	CTR	0.000555063699938639	0.000323319850216099	91	57	0.0895008402936419	0.350012861919639
t__SGB15015	Group	CTR	-0.000173181216669737	0.000100943280697688	91	21	0.0897093999381242	0.350012861919639
t__SGB15271	Group	CTR	-0.00432787074615082	0.0025347298291353	91	71	0.091228758730716	0.350470481457167
t__SGB15180	Group	CTR	-0.000533549838184238	0.000314241876757412	91	11	0.0930215266370679	0.351499375243347
t__SGB15124	Group	CTR	-0.000152160179497884	8.9505713819738e-05	91	46	0.0926223179576679	0.351499375243347
t__SGB4951	Group	CTR	0.00268100955193166	0.00158453504053195	91	35	0.0941473485447298	0.352861200643255
t__SGB4716	Group	CTR	0.000463297632191241	0.000275099929291935	91	69	0.0956652755781857	0.355658806786642
t__SGB82503	Group	CTR	-1.40459822019385e-05	8.3841045721551e-06	91	16	0.0973834406352126	0.359150129062664
t__SGB63326	Group	CTR	-1.00553212973913e-05	6.067971871938e-06	91	10	0.101017667788911	0.369596387703874
t__SGB14306	Group	CTR	-0.0041820535167546	0.00254808110120479	91	20	0.104273665820866	0.375548124557963
t__SGB4828	Group	CTR	0.000399114644002984	0.000242678200647703	91	29	0.103574936367765	0.375548124557963
t__SGB4705	Group	CTR	0.00162609894872616	0.000993332936976854	91	79	0.105159084088539	0.375801067944313
t__SGB14888	Group	CTR	-0.000123869851564316	7.63062064249521e-05	91	34	0.108056650904507	0.383185508207522
t__SGB6276	Group	CTR	0.00281540564258538	0.00173902010294665	91	12	0.108994151447838	0.383559571125596
t__SGB1965	Group	CTR	-0.00403768750290275	0.00251304211647982	91	46	0.11166400584863	0.386900048191391
t__SGB14334	Group	CTR	-2.3115377416468e-05	1.44193913002367e-05	91	13	0.112461185374504	0.386900048191391
t__SGB15244	Group	CTR	-0.000601663492049779	0.000374004250433771	91	12	0.111222021876682	0.386900048191391
t__SGB5825_group	Group	CTR	0.00681283618542428	0.00434817598924804	91	42	0.120704125451475	0.394195910083563
t__SGB4933	Group	CTR	0.00725766264338545	0.00462406003584013	91	65	0.120070044332796	0.394195910083563
t__SGB4715	Group	CTR	-0.000152835281090413	9.75203544978458e-05	91	26	0.120613431256224	0.394195910083563
t__SGB6847	Group	CTR	0.000770199391289918	0.000492530066616882	91	22	0.121422601370642	0.394195910083563
t__SGB4037	Group	CTR	-0.000958135761143725	0.000609857388354895	91	52	0.119712230240938	0.394195910083563
t__SGB6653	Group	CTR	-0.00299795913728153	0.00189156691733913	91	28	0.116534270913084	0.394195910083563
t__SGB8003	Group	CTR	-0.000426832046822748	0.000269365057830669	91	25	0.116607505197439	0.394195910083563
t__SGB14995	Group	CTR	9.18644087850968e-05	5.86648312677049e-05	91	30	0.120916294684997	0.394195910083563
t__SGB15249	Group	CTR	-0.00184592892281472	0.00118373660376774	91	39	0.122448742100424	0.394747343414655
t__SGB4031	Group	CTR	-0.000216329427313145	0.000139920371158003	91	11	0.125631525742037	0.399421609428133
t__SGB17158_group	Group	CTR	4.81553447551229e-05	3.11013073508059e-05	91	14	0.12508960621281	0.399421609428133
t__SGB2071	Group	CTR	-0.00246478764945519	0.00159962751651636	91	10	0.126901195968326	0.400694872201357
t__SGB15385	Group	CTR	-0.000250873567963716	0.000163209113607771	91	11	0.127809288395647	0.400816884016282
t__SGB14890	Group	CTR	-7.26657867686257e-05	4.76187134458216e-05	91	16	0.130557801035072	0.406669907278164
t__SGB1858	Group	CTR	-0.00282747755014943	0.00185727955962828	91	42	0.131460219287037	0.406732624773989
t__SGB4044	Group	CTR	-0.000147802238594596	9.78131999093779e-05	91	36	0.134314099103403	0.412791997911126
t__SGB17154	Group	CTR	-4.03295543174399e-05	2.70362793406854e-05	91	17	0.139318464882406	0.425336505369465
t__SGB14252	Group	CTR	-6.08075792623662e-05	4.09697907475461e-05	91	20	0.141287576492702	0.425709625902846
t__SGB6179	Group	CTR	0.00189207358701041	0.00127405257524874	91	26	0.141055366580773	0.425709625902846
t__SGB4262	Group	CTR	0.00303321942255873	0.00206844600462405	91	49	0.146057271221573	0.426589007920287
t__SGB15286	Group	CTR	0.00389861621376916	0.00265603296952314	91	72	0.145674525846237	0.426589007920287
t__SGB4780	Group	CTR	0.000446110764002694	0.000302263571609006	91	49	0.143500105532622	0.426589007920287
t__SGB14535_group	Group	CTR	0.000884209830360283	0.000601080977234684	91	53	0.144809178725613	0.426589007920287
t__SGB19882	Group	CTR	8.54838777555502e-05	5.83158850868035e-05	91	50	0.146206210957495	0.426589007920287
t__SGB4327	Group	CTR	0.00252739987707147	0.00174482047004805	91	21	0.150986916423522	0.434808821859976
t__SGB6139	Group	CTR	0.000148749773957617	0.000103078029437718	91	16	0.152508615619693	0.434808821859976
t__SGB4987	Group	CTR	-0.000608379360398938	0.000420776174433962	91	23	0.151731515834308	0.434808821859976
t__SGB15156	Group	CTR	-0.000431570682432709	0.000299274402232864	91	11	0.152796158657953	0.434808821859976
t__SGB4815	Group	CTR	-0.000375223263868894	0.000260895730775451	91	49	0.153881193073214	0.435210000041422
t__SGB8095	Group	CTR	0.000183555036329905	0.000129345355497849	91	38	0.159360307830673	0.447957938475246
t__SGB15374	Group	CTR	-0.000374502086579827	0.000265145076649238	91	26	0.161307092139531	0.450682239250447
t__SGB1891	Group	CTR	0.0183748507111723	0.013050080765178	91	35	0.162606917779278	0.451577042748476
t__SGB1963	Group	CTR	-0.00124332756767348	0.000889160036368266	91	27	0.165492674943967	0.454107320061803
t__SGB4938	Group	CTR	0.00185030992017335	0.00132795689927186	91	21	0.16698381162056	0.454107320061803
t__SGB29328	Group	CTR	-3.9659618472308e-05	2.84627246301832e-05	91	13	0.166972634236458	0.454107320061803
t__SGB14962	Group	CTR	-3.33973447424367e-05	2.39961725505287e-05	91	16	0.167458230825394	0.454107320061803
t__SGB4198	Group	CTR	0.00682852100058999	0.00500867400306336	91	35	0.176214588014035	0.458954378951808
t__SGB15317	Group	CTR	0.00155199112314716	0.00112869273038223	91	36	0.172572508541038	0.458954378951808
t__SGB14809	Group	CTR	0.000289592670594758	0.000210228743315383	91	62	0.171808203372951	0.458954378951808
t__SGB7256	Group	CTR	-3.14880459845819e-05	2.2980786165418e-05	91	11	0.174074045136587	0.458954378951808
t__SGB13982	Group	CTR	-0.000131298897153772	9.55011213302858e-05	91	13	0.172632081309794	0.458954378951808
t__SGB10130	Group	CTR	0.00164658493805987	0.00120521775650231	91	29	0.175314040043046	0.458954378951808
t__SGB5803_group	Group	CTR	0.00507519324857177	0.00371237449849142	91	15	0.17503655425394	0.458954378951808
t__SGB10115	Group	CTR	0.0139259412562856	0.0102795077993051	91	45	0.178933140960085	0.463416730239321
t__SGB4651	Group	CTR	0.000127333002267117	9.48275051905423e-05	91	10	0.182756085726915	0.47044380726187
t__SGB15164	Group	CTR	-0.000114883912050777	8.57403578203791e-05	91	18	0.183687386783377	0.47044380726187
t__SGB4721	Group	CTR	-0.000683790806470357	0.000512812795021475	91	48	0.185799411632192	0.470623784409015
t__SGB6174	Group	CTR	0.000427141957910272	0.000319972716739317	91	12	0.185303234269526	0.470623784409015
t__SGB15233	Group	CTR	-0.00223254241146512	0.00167984417998764	91	20	0.18723928365147	0.471679288324195
t__SGB5111	Group	CTR	0.00156818978192916	0.00119417892113231	91	27	0.192492916963044	0.479189841781962
t__SGB15073	Group	CTR	4.29345102743236e-05	3.27741134275581e-05	91	10	0.193562675416086	0.479189841781962
t__SGB14974	Group	CTR	-0.000166669589050106	0.000127179455905849	91	22	0.193396210691172	0.479189841781962
t__SGB4753	Group	CTR	0.000670110869646656	0.00051247592258126	91	22	0.194378525842141	0.479189841781962
t__SGB14262	Group	CTR	-2.74845423617029e-05	2.11811465149848e-05	91	11	0.197779877998021	0.48241546961422
t__SGB4788	Group	CTR	0.00210014922940848	0.00161845392901175	91	39	0.197768864013955	0.48241546961422
t__SGB4779	Group	CTR	2.04960158178794e-05	1.58431521002021e-05	91	15	0.199122339956099	0.48313367747243
t__SGB15356	Group	CTR	-0.000945786956413434	0.000737939227410154	91	23	0.203291013168884	0.485581124719458
t__SGB15196	Group	CTR	-0.000231205249810919	0.000179847232711454	91	12	0.201930056924487	0.485581124719458
t__SGB4119	Group	CTR	0.000152499893373583	0.000118727559392626	91	14	0.202317030082565	0.485581124719458
t__SGB14341	Group	CTR	-3.13297140854546e-05	2.45382114907637e-05	91	17	0.205003826006535	0.487148266953673
t__SGB4936	Group	CTR	0.00157531198801864	0.00126602056790065	91	58	0.216655399121573	0.496906164154454
t__SGB4395	Group	CTR	-0.000391966085532074	0.000314205166873761	91	11	0.215492424010449	0.496906164154454
t__SGB1785	Group	CTR	0.000130702725293361	0.000104543917409237	91	15	0.21449705650216	0.496906164154454
t__SGB5051	Group	CTR	0.000126252280126042	0.000100127559791018	91	23	0.210635110307453	0.496906164154454
t__SGB2301	Group	CTR	-0.00132935065393634	0.00106702755151372	91	44	0.216091084134013	0.496906164154454
t__SGB15878	Group	CTR	1.10461976503003e-05	8.8209671088563e-06	91	11	0.213753719544559	0.496906164154454
t__SGB7295	Group	CTR	-0.000763631822988373	0.000611928682134437	91	35	0.215337351142442	0.496906164154454
t__SGB15316	Group	CTR	0.00352555830129171	0.00284736513024512	91	80	0.218904481267349	0.49957903893192
t__SGB4575	Group	CTR	0.000868365055625034	0.00070670570245375	91	68	0.222404458579307	0.504900705811219
t__SGB4804	Group	CTR	-1.66826105671671e-05	1.36071723231925e-05	91	13	0.22342677654119	0.504900705811219
t__SGB3996	Group	CTR	-0.000691670841299439	0.000571274868508209	91	21	0.229196805581634	0.515413304259187
t__SGB5792	Group	CTR	-0.00321675761349814	0.00271909942488408	91	62	0.239950538232384	0.521384454143194
t__SGB3940	Group	CTR	-0.000126671332935136	0.00010658913224338	91	13	0.2378343716623	0.521384454143194
t__SGB2295	Group	CTR	-0.00150435174931991	0.00128227829760198	91	69	0.243851246983003	0.521384454143194
t__SGB3957	Group	CTR	-0.000143764320346198	0.000123073423556558	91	53	0.245878689977517	0.521384454143194
t__SGB4342	Group	CTR	7.43669607158875e-05	6.30077034135498e-05	91	12	0.241032389831834	0.521384454143194
t__SGB72916	Group	CTR	-6.35416616368836e-05	5.42427106559734e-05	91	26	0.244551675308975	0.521384454143194
t__SGB15229	Group	CTR	0.000332580099436918	0.000277504033149776	91	43	0.233915889698228	0.521384454143194
t__SGB15012	Group	CTR	-2.91034030631007e-05	2.48532419767319e-05	91	25	0.244720349382597	0.521384454143194
t__SGB17163_group	Group	CTR	0.000153837766882734	0.000129768033518214	91	17	0.238982206699747	0.521384454143194
t__SGB14853	Group	CTR	0.000277093845148298	0.000237146768437463	91	45	0.245746143694477	0.521384454143194
t__SGB14940	Group	CTR	-1.39024343122858e-05	1.18419913682885e-05	91	12	0.243529131788999	0.521384454143194
t__SGB4046	Group	CTR	-0.000192997110941975	0.000163891194722614	91	38	0.242098351925449	0.521384454143194
t__SGB77276	Group	CTR	1.45515116846747e-05	1.24752067579994e-05	91	11	0.246554904562291	0.521384454143194
t__SGB15052	Group	CTR	6.09764069606016e-05	5.24848466114355e-05	91	19	0.248426714744404	0.521855846917386
t__SGB14179	Group	CTR	-6.07247876854372e-05	5.2462988244722e-05	91	23	0.250173844183823	0.521855846917386
t__SGB15159	Group	CTR	-0.000135572856947443	0.000117029653099473	91	18	0.249780014501771	0.521855846917386
t__SGB7298_group	Group	CTR	6.34538357881202e-05	5.51259512659397e-05	91	41	0.252786477122362	0.522576528939054
t__SGB14143	Group	CTR	-1.03017340205507e-05	8.93309288292341e-06	91	14	0.251911857137008	0.522576528939054
t__SGB4537	Group	CTR	0.000209289466185464	0.000182550320599604	91	45	0.254671495736346	0.524123033635963
t__SGB9260	Group	CTR	0.00189500237219032	0.00166155349337706	91	31	0.257137709280396	0.526846595458944
t__SGB14924	Group	CTR	0.000110319090653868	9.79295797695809e-05	91	12	0.262976111653209	0.534061618819953
t__SGB5868	Group	CTR	0.000201727465612687	0.000178719764513112	91	11	0.262042497923924	0.534061618819953
t__SGB15123	Group	CTR	0.000129046252443836	0.000115116878314552	91	17	0.26530267151692	0.536423384075878
t__SGB25493	Group	CTR	-0.000377109698517736	0.000339252096658851	91	56	0.269307712306438	0.539786327709861
t__SGB3934_group	Group	CTR	0.000132789316285677	0.000119291831807501	91	18	0.268642859251761	0.539786327709861
t__SGB6936	Group	CTR	0.00210904149607535	0.00190526244782095	91	29	0.271295934498649	0.541417427722412
t__SGB29302	Group	CTR	-5.56427061895581e-06	5.04583428608201e-06	91	19	0.273110716932562	0.542689829766858
t__SGB14253	Group	CTR	8.00352910345841e-05	7.31042717516074e-05	91	13	0.276553894059066	0.54717315519841
t__SGB47656	Group	CTR	1.10798446876397e-05	1.02060128660229e-05	91	12	0.280579244576273	0.547355715808646
t__SGB16971_group	Group	CTR	0.000143498919660298	0.000131854251400572	91	49	0.279394550881764	0.547355715808646
t__SGB4588	Group	CTR	-0.00180541549316725	0.00166587072463469	91	18	0.281395454764966	0.547355715808646
t__SGB15213	Group	CTR	-0.000859373840784339	0.000790875853429503	91	13	0.280143281019714	0.547355715808646
t__SGB6826	Group	CTR	-0.00484171277184799	0.00448672920697482	91	18	0.283450759417466	0.549036975174166
t__SGB1836	Group	CTR	-0.0126469274945825	0.0117870107349027	91	88	0.286192139863793	0.549809772518704
t__SGB15295	Group	CTR	0.000498023092459303	0.000465935563212978	91	14	0.288020145245012	0.549809772518704
t__SGB5060	Group	CTR	-9.50347320406468e-05	8.9023117983205e-05	91	15	0.288620314424135	0.549809772518704
t__SGB17137_group	Group	CTR	2.49739506598057e-05	2.33739852880695e-05	91	12	0.288206712552261	0.549809772518704
t__SGB17248	Group	CTR	0.00716037619121032	0.00677457023730031	91	68	0.293395315383104	0.549818050372403
t__SGB4816	Group	CTR	0.000202013154511461	0.000190867175781538	91	52	0.292738886903774	0.549818050372403
t__SGB14894	Group	CTR	-0.000963783419924522	0.000909576844551066	91	21	0.292195929584061	0.549818050372403
t__SGB1903	Group	CTR	0.00851331161726551	0.00799692652228699	91	25	0.289948972850725	0.549818050372403
t__SGB4699	Group	CTR	-0.000906695404935505	0.000860910682127224	91	35	0.295108651130016	0.550789830651568
t__SGB14142	Group	CTR	-2.11290108745034e-05	2.03191946048917e-05	91	17	0.301224101497283	0.559936737057449
t__SGB4557	Group	CTR	0.000389946757021756	0.000376293449654187	91	22	0.302877263943038	0.560748669388516
t__SGB5087	Group	CTR	0.00140559898700176	0.00136830365005315	91	37	0.307083480313238	0.564005914041446
t__SGB4394	Group	CTR	-0.000126519625343856	0.000122957194199619	91	23	0.306280737104498	0.564005914041446
t__SGB4767	Group	CTR	0.000206564808032624	0.00020487908800851	91	67	0.31607837136228	0.57673548604339
t__SGB15078	Group	CTR	-0.000810455512270219	0.000806668135861282	91	64	0.317767491225642	0.57673548604339
