feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lachnoclostridium	Group	CTR	-0.00103519707799519	0.000464083490009821	151	99	0.027200019710221	0.277264717046124
Peptostreptococcus	Group	CTR	-0.00206086262178876	0.000933806395367876	151	41	0.0288474333391279	0.284868404223888
GGB3256	Group	CTR	0.00407130162640068	0.00190308500392204	151	59	0.0340392498421766	0.288996529090923
GGB9345	Group	CTR	-0.00278120471468285	0.00133667018177193	151	68	0.0391734080613868	0.288996529090923
Firmicutes_unclassified	Group	CTR	0.00154042221485873	0.000739189485002778	151	119	0.038873408463589	0.288996529090923
GGB3612	Group	CTR	0.000614068943219836	0.000285048118682168	151	44	0.0328270527411561	0.288996529090923
GGB51269	Group	CTR	0.00121827234008813	0.00057831871766469	151	26	0.0368301395419317	0.288996529090923
GGB9444	Group	CTR	6.47991952973069e-05	3.05756615781662e-05	151	21	0.0357224097076506	0.288996529090923
Senegalimassilia	Group	CTR	0.00021484136726431	0.000102903614090346	151	56	0.0385185168937626	0.288996529090923
GGB34797	Group	CTR	0.0010799123161967	0.000502914982048337	151	48	0.0333866243254068	0.288996529090923
GGB9694	Group	CTR	-0.000933171537827321	0.000442220771489787	151	28	0.0365123712908829	0.288996529090923
Adlercreutzia	Group	CTR	0.000483317931297339	0.000232469093811089	151	90	0.0393254770598407	0.288996529090923
GGB9480	Group	CTR	-0.00201187551164449	0.000966674327753574	151	21	0.0391234485360029	0.288996529090923
Veillonella	Group	CTR	-0.00481273323924865	0.00240874372054487	151	76	0.0475336772146734	0.313872481311443
Anaerotignum	Group	CTR	-0.00227636486525959	0.00114518770803716	151	101	0.0486700999501921	0.313872481311443
Actinomyces	Group	CTR	0.000142998972390933	7.11381920150335e-05	151	102	0.0462192094063785	0.313872481311443
Candidatus_Geddesella	Group	CTR	-3.58744976490552e-05	1.76917589381079e-05	151	29	0.0443678064908486	0.313872481311443
GGB9781	Group	CTR	-0.000248245038900874	0.000124799701620823	151	45	0.0485157065891287	0.313872481311443
GGB9724	Group	CTR	-0.000248985070640437	0.000124843537292817	151	30	0.0479352564628052	0.313872481311443
Alistipes	Group	CTR	-0.0115187096686713	0.00585608032541966	151	148	0.0510446378447394	0.316809129094009
Coprobacter	Group	CTR	-0.000955177829809261	0.000485791900562834	151	93	0.0511305872904887	0.316809129094009
Ligilactobacillus	Group	CTR	0.00129842612471663	0.000666205788932565	151	35	0.0531754277314096	0.323142983906258
GGB3588	Group	CTR	0.000137839205671066	7.11435136863241e-05	151	35	0.0545780057025064	0.325408486830038
GGB9342	Group	CTR	-0.00807758084801016	0.00420600506026276	151	73	0.0567064928213758	0.325804576937359
GGB9611	Group	CTR	-0.000132723393464578	6.88650462729581e-05	151	29	0.0558453668456717	0.325804576937359
GGB9775	Group	CTR	-0.000246242262600401	0.000129419618411411	151	41	0.0590133056431314	0.333003653271956
Cloacibacillus	Group	CTR	-0.000658125246154983	0.00034845722739069	151	24	0.0608777941418644	0.337497946470687
GGB3626	Group	CTR	5.08223592431204e-05	2.70414868138523e-05	151	23	0.062139657612929	0.338553996649751
Flavonifractor	Group	CTR	-0.00348828121390416	0.0018659024996997	151	113	0.0635174631450847	0.340195226336386
GGB9646	Group	CTR	-5.42163686105251e-05	2.9426765607787e-05	151	46	0.0674017921047564	0.354982771751717
GGB9608	Group	CTR	0.000265175269563603	0.000146662409396445	151	56	0.0726130393445177	0.358526881763556
GGB9627	Group	CTR	-0.000320769030711755	0.000176451351327692	151	51	0.0710897923386662	0.358526881763556
Candidatus_Woodwardibium	Group	CTR	-0.000216125791456259	0.000119347074827596	151	44	0.072170581476774	0.358526881763556
GGB9765	Group	CTR	-0.000243964071704181	0.000134884053722081	151	45	0.0725147041491972	0.358526881763556
Gemella	Group	CTR	-0.000754588972838	0.000421991628712126	151	78	0.075782218734384	0.364716478014957
Olsenella	Group	CTR	-0.000454391469408474	0.000254455220091823	151	37	0.0761749605980607	0.364716478014957
GGB34900	Group	CTR	-5.66894234706051e-05	3.20109542824866e-05	151	64	0.0786155866109188	0.370783960732095
Candidatus_Pararuminococcus	Group	CTR	-4.73898811441693e-05	2.68828763131488e-05	151	90	0.079979713944157	0.371670435387553
GGB9524	Group	CTR	-0.000570285477043738	0.000326238294435202	151	49	0.0825127032499495	0.377884264159189
Oscillibacter	Group	CTR	-0.00363750087313504	0.00211619925803959	151	118	0.0877123660009701	0.390381797976149
GGB9697	Group	CTR	-0.000304392338226749	0.000176405396811644	151	32	0.0865056772634616	0.390381797976149
Intestinibacter	Group	CTR	0.000333320764528726	0.000197895689237722	151	79	0.0942124068644684	0.399245198866494
GGB3653	Group	CTR	-0.000745525253564358	0.000438310599962379	151	84	0.0910466430948129	0.399245198866494
Candidatus_Nanosynsacchari	Group	CTR	-2.45993998282273e-05	1.46292986628177e-05	151	28	0.0947575630221109	0.399245198866494
GGB9453	Group	CTR	-0.000418631494114599	0.00024814108387236	151	62	0.0936822447615669	0.399245198866494
GGB3510	Group	CTR	-5.59523481133342e-05	3.41116532999203e-05	151	24	0.103058317849862	0.428505637375744
GGB33586	Group	CTR	-7.60234172188403e-05	4.68232756603915e-05	151	49	0.106569712077417	0.43735102618784
GGB9621	Group	CTR	-0.000227677027615383	0.000141037318893122	151	68	0.108577363206795	0.439877522735221
Enterocloster	Group	CTR	-0.00445254017280962	0.0028412455250849	151	121	0.119210629284372	0.449490459479518
GGB14025	Group	CTR	-0.00044178015456294	0.00028355422404233	151	42	0.121352514771787	0.449490459479518
Negativibacillus	Group	CTR	-0.00076382613994923	0.000494466749126258	151	30	0.124528682777236	0.449490459479518
Anaerotruncus	Group	CTR	-0.0010902077103437	0.00070011568400008	151	99	0.121548728222075	0.449490459479518
Rheinheimera	Group	CTR	-9.06111900598279e-05	5.73679411346035e-05	151	58	0.116347890639293	0.449490459479518
Mogibacterium	Group	CTR	0.000230329946641935	0.0001474958234144	151	107	0.120502960445796	0.449490459479518
Allisonella	Group	CTR	-0.000137888842962181	8.64006724382451e-05	151	35	0.112624742058955	0.449490459479518
Christensenellaceae_unclassified	Group	CTR	-5.93042981727008e-05	3.84572660637014e-05	151	89	0.125174558336068	0.449490459479518
GGB9719	Group	CTR	-0.000439980358919903	0.000281678779653186	151	94	0.120411026616786	0.449490459479518
Harryflintia	Group	CTR	-2.28567308230168e-05	1.47486831474433e-05	151	35	0.123323624693989	0.449490459479518
GGB9712	Group	CTR	-0.000607525205744036	0.000396380500908129	151	67	0.127474779148806	0.452607081022727
GGB47687	Group	CTR	-0.000762544698365681	0.000499570522908588	151	45	0.129030081864833	0.453038954103192
GGB9767	Group	CTR	-0.00027515026530164	0.000181337117429523	151	44	0.131299416789877	0.454273663525422
Massiliimalia	Group	CTR	2.55942014298783e-05	1.69099845704905e-05	151	83	0.132256889380819	0.454273663525422
GGB3619	Group	CTR	0.000872545450062142	0.00058255244047464	151	59	0.136301429848462	0.459028233567499
Faecalibacillus	Group	CTR	0.00187268165675608	0.00125107778512264	151	116	0.136546373276408	0.459028233567499
Lancefieldella	Group	CTR	-4.28611384185139e-05	2.88445859619716e-05	151	34	0.139409512413616	0.463720062344239
Parabacteroides	Group	CTR	-0.00453823794004427	0.00309007810791751	151	146	0.144036239927394	0.473900284263913
GGB9296	Group	CTR	0.000156238228099057	0.000107458055252858	151	42	0.148064367654647	0.473900284263913
GGB3033	Group	CTR	-0.000314694861182957	0.000216659281321028	151	31	0.148468759943441	0.473900284263913
Massilimicrobiota	Group	CTR	-0.000233641738560531	0.000160343177497601	151	38	0.14718323958249	0.473900284263913
Lactococcus	Group	CTR	0.000357835231946439	0.000248458176253201	151	71	0.151902147754126	0.475258204854494
Eisenbergiella	Group	CTR	-0.000782669957211065	0.000541492158777798	151	81	0.150446963529073	0.475258204854494
GGB2982	Group	CTR	-7.41529597472896e-05	5.18958127344705e-05	151	51	0.155131391023194	0.476072764833302
Candidatus_Parachristensenella	Group	CTR	-1.22031918469932e-05	8.54130235819901e-06	151	28	0.155175616385538	0.476072764833302
GGB45432	Group	CTR	4.76848088633252e-05	3.36624685151252e-05	151	71	0.158699758689508	0.477610702341757
Fusobacterium	Group	CTR	-0.00856905511043576	0.0060295657332608	151	46	0.157356033859666	0.477610702341757
Clostridium	Group	CTR	0.00774708145759825	0.00556114145598792	151	149	0.165672305821244	0.484716496752881
Parasutterella	Group	CTR	0.000660620843021482	0.00047639637742239	151	86	0.167603180561671	0.484716496752881
GGB9634	Group	CTR	-0.0022507889049608	0.00160626362285205	151	63	0.163216519848572	0.484716496752881
GGB33469	Group	CTR	-0.000996277747279238	0.000722655889391843	151	88	0.170074041868142	0.484716496752881
GGB9713	Group	CTR	-0.00137116722719096	0.00101474320572758	151	89	0.178664918323332	0.484716496752881
Gemmiger	Group	CTR	0.00315349494155613	0.00230802722748099	151	125	0.173898191288008	0.484716496752881
GGB16040	Group	CTR	0.000913325143913445	0.000665764093587213	151	41	0.172173736009085	0.484716496752881
GGB77437	Group	CTR	-3.81010851271649e-05	2.75607809731458e-05	151	30	0.168905738579304	0.484716496752881
Phocea	Group	CTR	-4.27041958013186e-05	3.16623613834353e-05	151	55	0.179467816835719	0.484716496752881
Candidatus_Borkfalkia	Group	CTR	-6.93178352645527e-05	5.13789625170012e-05	151	36	0.179335996035703	0.484716496752881
GGB33512	Group	CTR	-0.00320550225680974	0.00233606653717672	151	63	0.172069868362666	0.484716496752881
GGB1266	Group	CTR	-0.00236949909301212	0.00174804195069643	151	26	0.177304294586263	0.484716496752881
Solobacterium	Group	CTR	-0.00101015579057009	0.000774846540601287	151	74	0.194351667192047	0.510400787631993
Hungatella	Group	CTR	-0.00275927140889241	0.00210317984207107	151	96	0.191553957672058	0.510400787631993
Granulicatella	Group	CTR	-0.000154737976547266	0.000119681178825675	151	61	0.198040501603193	0.510400787631993
Anaerofustis	Group	CTR	1.36294563793918e-05	1.04122429922954e-05	151	38	0.192555061147425	0.510400787631993
Neobittarella	Group	CTR	-4.2650616401207e-06	3.30343349392059e-06	151	21	0.198668661008656	0.510400787631993
GGB3444	Group	CTR	-3.10988103308692e-05	2.40326068462348e-05	151	28	0.197658701583457	0.510400787631993
Lachnospiraceae_unclassified	Group	CTR	0.00700982440562104	0.00544918481096864	151	147	0.20029917065886	0.510439822001612
Phocaeicola	Group	CTR	0.0193512433978834	0.0155106120964047	151	151	0.21413001547227	0.511826772376674
Eubacteriaceae_unclassified	Group	CTR	0.000520000541083968	0.000410118071214811	151	99	0.206801070912042	0.511826772376674
GGB2653	Group	CTR	-0.000215528175828379	0.00017385706287452	151	85	0.217040466767324	0.511826772376674
Anaerosacchariphilus	Group	CTR	2.69249950708204e-05	2.13852911016406e-05	151	63	0.209983819856574	0.511826772376674
GGB9619	Group	CTR	-0.000287494782179239	0.000225322374930348	151	76	0.203966942158826	0.511826772376674
Parvimonas	Group	CTR	-0.00346262038024303	0.00278687093422091	151	59	0.216012851491268	0.511826772376674
Candidatus_Allochristensenella	Group	CTR	-9.34776584994385e-06	7.4096034041603e-06	151	37	0.209073427496628	0.511826772376674
Acidaminococcus	Group	CTR	-0.00324852828937204	0.00260666341348495	151	34	0.214632109038556	0.511826772376674
GGB1495	Group	CTR	-0.00211536647637907	0.00168233525159027	151	30	0.210576495211528	0.511826772376674
Limosilactobacillus	Group	CTR	0.000538950619894698	0.000423961392425769	151	29	0.205629283938677	0.511826772376674
GGB9359	Group	CTR	0.000390930913041506	0.000320586255264172	151	31	0.224609727117118	0.522515626639191
Catenibacterium	Group	CTR	0.000852596510817391	0.000699589086891591	151	55	0.224880143110538	0.522515626639191
GGB9602	Group	CTR	-0.00113802229006673	0.000955396352866929	151	71	0.235487937623975	0.527760200632455
Agathobaculum	Group	CTR	0.000537088952576397	0.000450739232855524	151	133	0.235323026552086	0.527760200632455
GGB3534	Group	CTR	-7.51332469326014e-05	6.28191052543538e-05	151	37	0.233586474321581	0.527760200632455
Evtepia	Group	CTR	0.000179955782527947	0.000151063310444823	151	52	0.235445417542686	0.527760200632455
Clostridia_unclassified	Group	CTR	-0.000852556355299477	0.000706522635243663	151	89	0.229462487871763	0.527760200632455
Klebsiella	Group	CTR	-0.0016694165545136	0.00141552711790435	151	28	0.240134411801235	0.534383620628102
Desulfovibrio	Group	CTR	0.00163252387434503	0.00139186187024858	151	103	0.242704985323525	0.536327100435202
GGB3345	Group	CTR	-0.000588901946489024	0.000507037598621075	151	22	0.24731366871269	0.538973236642828
Holdemanella	Group	CTR	0.00196131272775842	0.00168754111225555	151	46	0.24699983355051	0.538973236642828
Collinsella	Group	CTR	0.00153127025481963	0.00132439923307268	151	144	0.249449879816128	0.539905219328057
Faecalicatena	Group	CTR	0.000563094448857762	0.00049297374765295	151	114	0.255186378630566	0.54199829037973
GGB2998	Group	CTR	-0.000392150312770788	0.000348596556458695	151	84	0.26242322287373	0.54199829037973
GGB9640	Group	CTR	9.85773186017814e-05	8.70318513508975e-05	151	51	0.259177299407752	0.54199829037973
GGB1627	Group	CTR	-0.00589373839979347	0.00515175786413221	151	24	0.254447946817439	0.54199829037973
GGB9545	Group	CTR	-4.71277958284188e-05	4.1360739484256e-05	151	36	0.256351023358878	0.54199829037973
Dielma	Group	CTR	-0.000117025054680061	0.000103904910546572	151	35	0.261861668358202	0.54199829037973
GGB1420	Group	CTR	-0.00030377152313367	0.000268855639582363	151	31	0.260347233938872	0.54199829037973
GGB80011	Group	CTR	-0.00151427475434855	0.00137345192184648	151	65	0.272008069097723	0.554545482805681
GGB9699	Group	CTR	-0.0010023073926177	0.000908675086419591	151	123	0.271786994409127	0.554545482805681
GGB4567	Group	CTR	0.00297695393448204	0.00271246693451515	151	29	0.274189890695325	0.55541029140848
Haemophilus	Group	CTR	0.000322599464745931	0.000297710451750212	151	70	0.280291913053779	0.560792036842555
Schaalia	Group	CTR	-9.84248141660142e-05	9.08509379519789e-05	151	23	0.280396018421277	0.560792036842555
Candidatus_Pseudoruminococcus	Group	CTR	-6.20548868788188e-06	5.81197417084172e-06	151	20	0.287379296364657	0.570555934717489
GGB3363	Group	CTR	0.00054157939254384	0.000508832730139518	151	42	0.288889080869615	0.570555934717489
GGB9581	Group	CTR	0.0013784061917814	0.0013169638718427	151	39	0.296953865952316	0.573007424841733
Fusicatenibacter	Group	CTR	0.00150075303552606	0.00142471111800649	151	138	0.29387501627652	0.573007424841733
Christensenella	Group	CTR	-4.1564012677828e-05	3.94937338557509e-05	151	49	0.294310445838836	0.573007424841733
Lactobacillus	Group	CTR	-0.000260208645924389	0.000249971212794751	151	43	0.299582818195623	0.573007424841733
GGB9176	Group	CTR	-0.000459701082452127	0.000442925859442115	151	33	0.301010229505468	0.573007424841733
GGB9501	Group	CTR	-9.4009792188434e-05	9.00718434528182e-05	151	30	0.298305315843973	0.573007424841733
GGB3677	Group	CTR	-3.45254222144838e-05	3.34536778788027e-05	151	31	0.303727192685888	0.574717322687069
GGB2958	Group	CTR	0.000110376879398102	0.000108895859357773	151	43	0.312416607462806	0.581196404190955
Turicibacter	Group	CTR	0.000215718505474716	0.00021239496332815	151	52	0.311443445708826	0.581196404190955
GGB58233	Group	CTR	-7.93571853994667e-06	7.83333622651351e-06	151	40	0.312668951621716	0.581196404190955
GGB9189	Group	CTR	2.9027911763344e-05	2.88135188374872e-05	151	31	0.315356279361576	0.582763650750046
Odoribacter	Group	CTR	-0.000600848557986806	0.000605840714318791	151	130	0.322922475880332	0.583105727875343
Oscillospiraceae_unclassified	Group	CTR	-0.00246917570104414	0.00247487591016401	151	136	0.320043922651485	0.583105727875343
GGB9677	Group	CTR	0.000679701276814015	0.000684191430127645	151	50	0.322107473387721	0.583105727875343
GGB51884	Group	CTR	4.85108768580538e-05	4.8764241482367e-05	151	30	0.32144425801138	0.583105727875343
GGB9636	Group	CTR	0.000684595726872172	0.000698663848976554	151	43	0.328741441717345	0.58690562476091
GGB58485	Group	CTR	4.77169568058558e-05	4.86635761325234e-05	151	27	0.328405281242294	0.58690562476091
Faecalitalea	Group	CTR	-0.001472166221423	0.00153779702886037	151	38	0.339955716789036	0.590252782996348
GGB3815	Group	CTR	5.13779810250145e-05	5.35792149867206e-05	151	52	0.339154339749637	0.590252782996348
Hydrogeniiclostidium	Group	CTR	3.40215016679789e-05	3.55254996449751e-05	151	39	0.339783386894608	0.590252782996348
GGB9618	Group	CTR	-7.88536146457591e-05	8.19080203406473e-05	151	30	0.337253194639728	0.590252782996348
GGB9818	Group	CTR	-6.69772730822359e-05	6.94707113326287e-05	151	45	0.336553868529016	0.590252782996348
Paraprevotella	Group	CTR	0.000536128706036757	0.000586318013156047	151	58	0.361984493136158	0.593263894910617
Clostridiaceae_unclassified	Group	CTR	-0.00290745585514388	0.00312728162329899	151	147	0.354026545786967	0.593263894910617
Candidatus_Gastranaerophilales_unclassified	Group	CTR	-0.000541569150931642	0.000586192990962531	151	46	0.357045052485361	0.593263894910617
GGB9512	Group	CTR	-0.000618842035449552	0.000663180838522368	151	54	0.352256214461715	0.593263894910617
GGB9293	Group	CTR	-0.000157942028996974	0.000169234989998654	151	52	0.352190194459098	0.593263894910617
GGB9788	Group	CTR	-2.57829892161565e-05	2.82176857703613e-05	151	40	0.362341556068826	0.593263894910617
Erysipelotrichaceae_unclassified	Group	CTR	0.000200765241585494	0.000218571921741908	151	21	0.359825078630001	0.593263894910617
GGB2983	Group	CTR	4.75885674904442e-05	5.16246724090369e-05	151	40	0.358113556674102	0.593263894910617
GGB3537	Group	CTR	-4.9388728599755e-05	5.27067267673873e-05	151	38	0.350250260249383	0.593263894910617
GGB52106	Group	CTR	-1.11598969335426e-05	1.18422863279516e-05	151	17	0.347525153670177	0.593263894910617
Megasphaera	Group	CTR	0.000735356956906142	0.000800512378679307	151	29	0.359785369429991	0.593263894910617
GGB9469	Group	CTR	4.21731866081927e-05	4.66343975802241e-05	151	19	0.367276865225122	0.598244790779064
GGB36267	Group	CTR	-3.56676307234933e-05	4.00238686280745e-05	151	32	0.374280655528791	0.606526600754349
GGB9707	Group	CTR	-0.000161226806142444	0.000181685851725344	151	77	0.376297348868189	0.606683480828305
GGB3819	Group	CTR	-0.000183393270329157	0.000207807908951675	151	20	0.378920774402037	0.607812003609359
Eggerthella	Group	CTR	0.000237547330383908	0.000271448270376744	151	86	0.38292205274796	0.608674527077156
Raoultibacter	Group	CTR	-1.91878734600753e-05	2.19441932483241e-05	151	23	0.383310857241627	0.608674527077156
Hydrogenoanaerobacterium	Group	CTR	-0.000106671931209159	0.000123196563176843	151	89	0.387954752556149	0.612968509038716
Escherichia	Group	CTR	-0.00604098375890826	0.00718359575916989	151	113	0.401728234285413	0.628446148684112
Angelakisella	Group	CTR	-7.44996757697335e-06	8.85090222075311e-06	151	19	0.401294494162373	0.628446148684112
GGB9534	Group	CTR	5.66025846704791e-05	6.77242304506824e-05	151	77	0.404616705237938	0.629846693867923
GGB3109	Group	CTR	0.000208025352765392	0.000252573418384413	151	55	0.411469988412123	0.631149381984226
GGB6612	Group	CTR	-0.00150110790980916	0.00181382153677943	151	35	0.409223956316548	0.631149381984226
Candidatus_Schneewindia	Group	CTR	5.4835455266603e-05	6.67288700318581e-05	151	51	0.412523614541911	0.631149381984226
GGB45491	Group	CTR	-1.775644696842e-05	2.1650340885086e-05	151	25	0.413442791363084	0.631149381984226
Dialister	Group	CTR	-0.00215907916224944	0.00267721780379101	151	81	0.421260822437972	0.637730689623267
Intestinibacillus	Group	CTR	1.15652375265331e-05	1.43570755494902e-05	151	16	0.421790234592604	0.637730689623267
GGB9522	Group	CTR	4.91052274618516e-05	6.32064459147179e-05	151	78	0.438448108145226	0.659760010351863
GGB80140	Group	CTR	-0.000146258770436675	0.00018928690678265	151	58	0.440933983283117	0.66035610766571
GGB79770	Group	CTR	7.79327330256038e-05	0.000101437425622657	151	20	0.443534530881559	0.661117508295153
GGB58158	Group	CTR	-8.74007870142133e-06	1.15149885018629e-05	151	77	0.44904110178268	0.666183043020314
GGB52130	Group	CTR	-2.22316324664446e-05	2.99270710747696e-05	151	70	0.458735873735153	0.674158996800495
GGB74463	Group	CTR	-8.60218493804565e-06	1.15518714650714e-05	151	28	0.457651820532047	0.674158996800495
GGB38744	Group	CTR	-0.000258370811393364	0.000349425347482274	151	45	0.460817542116794	0.674158996800495
Anaerococcus	Group	CTR	-6.91028244846478e-05	9.48592319815265e-05	151	64	0.467464654216445	0.678549605599383
Holdemania	Group	CTR	-8.00372337789388e-05	0.000110029705028808	151	103	0.468113335508435	0.678549605599383
Corynebacterium	Group	CTR	-0.000623299107434929	0.000871014284679926	151	44	0.475357362907083	0.679696500808318
Eubacteriales_unclassified	Group	CTR	0.0011799243959173	0.00163859829166143	151	148	0.472602852031251	0.679696500808318
GGB2987	Group	CTR	-1.52852920606611e-05	2.13133037672498e-05	151	37	0.474391100783588	0.679696500808318
Candidatus_Avimonas	Group	CTR	-2.49703459299194e-05	3.53828794603138e-05	151	53	0.481465231995371	0.685328888786204
GGB3061	Group	CTR	-2.03259336437369e-05	3.0645408530895e-05	151	41	0.50818763634892	0.714408428627978
GGB13404	Group	CTR	-2.60008959869284e-05	3.92468756813418e-05	151	60	0.508676887472453	0.714408428627978
Anaerofilum	Group	CTR	4.79729708488279e-06	7.18791910138161e-06	151	43	0.505541915116941	0.714408428627978
GGB3000	Group	CTR	-6.19415824803838e-05	9.4079644677268e-05	151	36	0.511300290280649	0.714545258533164
GGB4566	Group	CTR	0.000345450489753165	0.000527178511872987	151	33	0.51329675217414	0.714545258533164
Faecalibacterium	Group	CTR	0.00473988603691187	0.00731163709699038	151	145	0.517810663702711	0.71766741109674
GGB3321	Group	CTR	0.00022495719878484	0.000353968437906844	151	59	0.526058332030414	0.725914554242843
GGB9691	Group	CTR	0.000166317220683703	0.000267734231635594	151	25	0.535415464369522	0.735614290177256
GGB3175	Group	CTR	0.000359223771568729	0.000590738198722916	151	47	0.544051578409165	0.744243717650632
Roseburia	Group	CTR	0.00271702223526508	0.00495494455909697	151	147	0.584275235863844	0.755366721106756
GGB3277	Group	CTR	0.00173020464583417	0.00312796394054171	151	39	0.580995944922913	0.755366721106756
GGB9758	Group	CTR	0.00127912926841519	0.00233861161612644	151	72	0.585223784031165	0.755366721106756
GGB34228	Group	CTR	-2.3792239276257e-05	4.11497368260843e-05	151	44	0.564010773547776	0.755366721106756
GGB3570	Group	CTR	4.22734002601225e-05	7.78378139089342e-05	151	78	0.587875280730346	0.755366721106756
GGB9790	Group	CTR	-3.45476170971818e-05	5.86431106930298e-05	151	36	0.556675328125967	0.755366721106756
GGB9616	Group	CTR	4.01690198988207e-05	6.94163153260567e-05	151	37	0.56368670915249	0.755366721106756
Enterococcus	Group	CTR	-0.000448036562807019	0.000825329114235596	151	71	0.588038649975513	0.755366721106756
Vescimonas	Group	CTR	-0.000682127846179464	0.00121453305789527	151	122	0.57520653177222	0.755366721106756
GGB3463	Group	CTR	-5.31708017255201e-05	9.45464158111532e-05	151	18	0.574703767879191	0.755366721106756
Massilioclostridium	Group	CTR	-1.53117554760388e-05	2.65678940214398e-05	151	98	0.565264737064433	0.755366721106756
GGB9537	Group	CTR	-1.73178015268367e-05	3.07810951824389e-05	151	23	0.574544894031607	0.755366721106756
Lactonifactor	Group	CTR	7.90318661620816e-06	1.35889932880115e-05	151	24	0.561723494657015	0.755366721106756
GGB9813	Group	CTR	0.000189966304262401	0.000343818454117877	151	35	0.581420568549604	0.755366721106756
Solibaculum	Group	CTR	-1.02537600841587e-05	1.84847472497858e-05	151	60	0.579921577788331	0.755366721106756
Bittarella	Group	CTR	3.58812363756715e-06	6.80300605177961e-06	151	44	0.598678050060213	0.765920096433309
Methylobacterium	Group	CTR	-0.000140655473580392	0.000269642307902627	151	73	0.602697444164205	0.767953194983422
Butyricicoccus	Group	CTR	0.0001821767212483	0.000352556929925228	151	59	0.606110812059463	0.769200869922853
GGB4605	Group	CTR	7.82428352931451e-05	0.000158719368801354	151	21	0.622764179168806	0.784037771383836
GGB42994	Group	CTR	-0.000211911211104643	0.000428470447544244	151	30	0.6216278653237	0.784037771383836
Erysipelatoclostridium	Group	CTR	0.00029047829605167	0.000605021051061982	151	82	0.63185133089065	0.792321510164466
Citrobacter	Group	CTR	0.00112685312070829	0.00248491049552941	151	32	0.650864075477823	0.806967920622038
GGB9747	Group	CTR	-0.000310490252508091	0.00068527678559002	151	65	0.651144936730335	0.806967920622038
