feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5842	Group	CTR	-0.000379009155015457	0.000139576251145646	127	27	0.00755600575241045	0.185538183802819
t__SGB4993	Group	CTR	0.00219758807129673	0.000825284084626886	127	91	0.00876828562495136	0.186532248908461
t__SGB15271	Group	CTR	-0.00252120256655467	0.000952414997189725	127	119	0.00916170181279276	0.186532248908461
t__SGB4987	Group	CTR	-0.000403252215375291	0.000151581060333283	127	43	0.00883052209771845	0.186532248908461
t__SGB4741	Group	CTR	-0.000533331183366791	0.00020381405702704	127	59	0.00997173974884524	0.191965055213903
t__SGB4760	Group	CTR	-0.000208448551975246	7.9889988829207e-05	127	28	0.0101828221822699	0.191965055213903
t__SGB15342	Group	CTR	0.00635850117272101	0.00246508656725112	127	101	0.0110539182498911	0.19401532376533
t__SGB15051	Group	CTR	7.86590790669159e-05	3.04944709595579e-05	127	18	0.0110529856636073	0.19401532376533
t__SGB5090	Group	CTR	0.00106659190086647	0.000425173057342665	127	107	0.0134008455697588	0.227367679833574
t__SGB15356	Group	CTR	0.00164227846211258	0.000694642459242565	127	26	0.0196091298669971	0.293560208891222
t__SGB5190	Group	CTR	-0.00236067449828636	0.000992224025618322	127	98	0.018864491723273	0.293560208891222
t__SGB15315	Group	CTR	0.000431295022492665	0.000182300796443773	127	14	0.0195264993587631	0.293560208891222
t__SGB14990	Group	CTR	0.000163723185571981	6.85004550119478e-05	127	18	0.0183367221011683	0.293560208891222
t__SGB9260	Group	CTR	0.00138687042518862	0.000593801306007835	127	24	0.0211059365126283	0.306940619569366
t__SGB79883	Group	CTR	-1.61344163396715e-05	7.01865030668356e-06	127	46	0.0231768109700529	0.327694355104359
t__SGB9226	Group	CTR	-0.0205324977999342	0.00900785220367418	127	68	0.0243386950422592	0.334821507473241
t__SGB5792	Group	CTR	-0.00944689800783999	0.00419419390509108	127	100	0.0260429951860392	0.339343007898976
t__SGB4342	Group	CTR	0.000128072350688545	5.70877618779445e-05	127	18	0.0266297233905271	0.339343007898976
t__SGB15300	Group	CTR	0.0038115124784578	0.0016993981383005	127	77	0.0266674269468743	0.339343007898976
t__SGB4933	Group	CTR	0.0138956234918476	0.00668227718898208	127	94	0.039617819496344	0.367171473861884
t__SGB4940	Group	CTR	0.00409235948971493	0.00194202497793564	127	107	0.0370929496192702	0.367171473861884
t__SGB4925	Group	CTR	0.0066315264721089	0.00317132079160305	127	105	0.0385447755681273	0.367171473861884
t__SGB6754	Group	CTR	0.00190083798431818	0.000876185395503354	127	99	0.0319407612567367	0.367171473861884
t__SGB4721	Group	CTR	-0.000857873416494473	0.000410190850642709	127	46	0.0385166976583864	0.367171473861884
t__SGB15291	Group	CTR	0.00116679466019022	0.000563271302463926	127	70	0.0403727305240304	0.367171473861884
t__SGB15467	Group	CTR	0.000802608209978836	0.000368751999005003	127	35	0.0313935407954225	0.367171473861884
t__SGB15452	Group	CTR	-0.00115921375140999	0.000566891700735461	127	116	0.0429680429839412	0.367171473861884
t__SGB15216	Group	CTR	-0.0019607483996545	0.000943611302161042	127	88	0.0397633321250876	0.367171473861884
t__SGB4772	Group	CTR	1.79682920275472e-05	8.82423500422115e-06	127	28	0.0438386334459416	0.367171473861884
t__SGB71759	Group	CTR	7.62140225342061e-05	3.66756439107605e-05	127	48	0.0397505947905819	0.367171473861884
t__SGB14535_group	Group	CTR	-0.00384941069092918	0.00189767619748459	127	98	0.0446353108255669	0.367171473861884
t__SGB15323	Group	CTR	0.00236461314484456	0.00112132936385106	127	51	0.0369611678675141	0.367171473861884
t__SGB15078	Group	CTR	-0.0012930228465447	0.000637736922057822	127	101	0.0447356895616495	0.367171473861884
t__SGB14854	Group	CTR	-8.9867897848344e-05	4.13628987909685e-05	127	47	0.0316916094425528	0.367171473861884
t__SGB6653	Group	CTR	-0.00110543046643321	0.000543513252664666	127	48	0.044082021663657	0.367171473861884
t__SGB5051	Group	CTR	0.000564735895306576	0.00027947296049953	127	52	0.0454455851734749	0.367171473861884
t__SGB14932	Group	CTR	-0.000136512252766647	6.70183300985875e-05	127	34	0.0437678062046327	0.367171473861884
t__SGB7295	Group	CTR	-0.000463365633985209	0.000225614143956269	127	46	0.042080589844362	0.367171473861884
t__SGB8249	Group	CTR	-5.02656755145213e-05	2.46130571954069e-05	127	29	0.0432315214865559	0.367171473861884
t__SGB17130_group	Group	CTR	-2.45805651266036e-05	1.18269975043718e-05	127	17	0.0397235957068652	0.367171473861884
t__SGB4630	Group	CTR	-0.000411271246678958	0.000197019957548385	127	47	0.0388775930817485	0.367171473861884
t__SGB9272	Group	CTR	0.000878657239584675	0.000422074225853339	127	41	0.0394047159291678	0.367171473861884
t__SGB5111	Group	CTR	0.0027932963497092	0.00138763340877944	127	35	0.0462636091212885	0.367940266292747
t__SGB4577	Group	CTR	0.00221622737244277	0.00112427806842818	127	93	0.0509050419883285	0.36838749312174
t__SGB4715	Group	CTR	8.66167787021775e-05	4.3861064509369e-05	127	29	0.0504951149536559	0.36838749312174
t__SGB5043	Group	CTR	0.000620292585414094	0.000309964067206984	127	55	0.0475393224282585	0.36838749312174
t__SGB5042	Group	CTR	0.000283686996489189	0.000141980700017737	127	34	0.0478798233730753	0.36838749312174
t__SGB2303	Group	CTR	-0.00964388358209306	0.00486048016255254	127	78	0.049430752002735	0.36838749312174
t__SGB3922_group	Group	CTR	-5.2992176399455e-05	2.70516724238743e-05	127	34	0.0523480564551244	0.36838749312174
t__SGB5197	Group	CTR	5.03263463979225e-05	2.5744437994063e-05	127	29	0.052833569740446	0.36838749312174
t__SGB2301	Group	CTR	-0.0012883844153072	0.00065524171351816	127	56	0.0514831886076387	0.36838749312174
t__SGB6007	Group	CTR	-0.000173993247262924	8.84549782323819e-05	127	32	0.0513953135478069	0.36838749312174
t__SGB4644	Group	CTR	0.00109448443689645	0.000562408010469271	127	57	0.053890509128404	0.370679312788617
t__SGB4327	Group	CTR	0.00583247681058384	0.00304848951435933	127	37	0.0580049769946433	0.373728269497132
t__SGB14909	Group	CTR	-0.000804759531390893	0.000420447529604574	127	26	0.0578991402852314	0.373728269497132
t__SGB1853	Group	CTR	-0.00871482576063738	0.00453561482776748	127	39	0.0569551861050928	0.373728269497132
t__SGB4614	Group	CTR	-4.55934780714795e-05	2.3667929294631e-05	127	44	0.0563267769630153	0.373728269497132
t__SGB4583	Group	CTR	-0.000759680182688981	0.000395989058203263	127	19	0.057335956688556	0.373728269497132
t__SGB5121	Group	CTR	0.00230637732102119	0.00125142491322867	127	27	0.0676978985044248	0.386587230090952
t__SGB4575	Group	CTR	-0.00129422719415848	0.000711757196322936	127	111	0.0714041969420945	0.386587230090952
t__SGB6340	Group	CTR	0.00186243352507806	0.0010374391156893	127	18	0.075034556158012	0.386587230090952
t__SGB1784	Group	CTR	-0.000455478687779756	0.000252310055542377	127	73	0.0734450202276893	0.386587230090952
t__SGB9663_group	Group	CTR	0.000546604498269143	0.000295847211798964	127	68	0.0670257187936853	0.386587230090952
t__SGB4778	Group	CTR	9.25960957748389e-05	5.05166362626536e-05	127	63	0.0691847462259697	0.386587230090952
t__SGB1963	Group	CTR	0.00097224936205788	0.000533285413547237	127	24	0.0706730445200952	0.386587230090952
t__SGB15346	Group	CTR	0.00448562655237591	0.00248143868131752	127	100	0.0730622445251926	0.386587230090952
t__SGB63327	Group	CTR	-2.79346954076685e-05	1.55747795178678e-05	127	47	0.0752970903605625	0.386587230090952
t__SGB25497	Group	CTR	0.000252806635466553	0.000134358886083107	127	27	0.0622191652293658	0.386587230090952
t__SGB14809	Group	CTR	-0.000421473257167419	0.000225397575164545	127	96	0.0638355684032498	0.386587230090952
t__SGB4367	Group	CTR	-0.00577568479380538	0.00311879523671929	127	46	0.0664001856510139	0.386587230090952
t__SGB15126	Group	CTR	-0.000504520581985536	0.000277650614703743	127	58	0.0715964136362398	0.386587230090952
t__SGB3934_group	Group	CTR	-1.75118781566479e-05	9.65490019626866e-06	127	23	0.0721101574650665	0.386587230090952
t__SGB25431	Group	CTR	-6.44966008973332e-05	3.53901942081591e-05	127	67	0.0707780768784412	0.386587230090952
t__SGB49059	Group	CTR	1.27081686920941e-05	7.10138785431635e-06	127	23	0.0759503398999906	0.386587230090952
t__SGB15015	Group	CTR	0.000287879336326832	0.000159934424583525	127	21	0.0742750834634191	0.386587230090952
t__SGB4584	Group	CTR	-0.00643173822746192	0.00348999820940005	127	98	0.0677118832396794	0.386587230090952
t__SGB63326	Group	CTR	-1.81102515395066e-05	1.00990962514278e-05	127	39	0.0753502142465577	0.386587230090952
t__SGB15201	Group	CTR	-0.000308548529830389	0.000170246757867775	127	19	0.072330626785178	0.386587230090952
t__SGB6014	Group	CTR	-3.80399410245395e-05	2.01039441505454e-05	127	25	0.0607823529344707	0.386587230090952
t__SGB4871	Group	CTR	0.000633228887287016	0.000356050583655891	127	74	0.0777560071649857	0.391859481653245
t__SGB4862	Group	CTR	-0.000319055841977462	0.000179886120981595	127	30	0.0785553532015489	0.39200661548616
t__SGB15368	Group	CTR	0.00301167406471639	0.00171425706296131	127	41	0.0813938323011777	0.394440999230953
t__SGB15286	Group	CTR	0.00352908633205437	0.00203455430911591	127	91	0.0852812116871252	0.394440999230953
t__SGB4552	Group	CTR	-0.000262582350858382	0.000150998392234163	127	74	0.0845011867876838	0.394440999230953
t__SGB47656	Group	CTR	5.04868732885593e-05	2.90655882666849e-05	127	29	0.0848508340438186	0.394440999230953
t__SGB4394	Group	CTR	0.000312221763935889	0.000180427955425182	127	35	0.08601758529398	0.394440999230953
t__SGB19860_group	Group	CTR	-0.000102370626335709	5.83037046218954e-05	127	81	0.0815690978041624	0.394440999230953
t__SGB14143	Group	CTR	-3.576605064151e-05	2.03979861959422e-05	127	65	0.081982768047928	0.394440999230953
t__SGB29328	Group	CTR	-5.34280263855948e-05	3.06223838691026e-05	127	50	0.0834883080577004	0.394440999230953
t__SGB4905	Group	CTR	6.02182910149764e-05	3.44105951864632e-05	127	15	0.0825734258166807	0.394440999230953
t__SGB4046	Group	CTR	-0.000190466290676816	0.000110370857112665	127	74	0.0868736254229152	0.394809601252356
t__SGB4775	Group	CTR	-1.47497533201099e-05	8.65819266573946e-06	127	14	0.0909481668383145	0.402544494962627
t__SGB6179	Group	CTR	0.000273289937330881	0.000160348881477369	127	42	0.090800954274825	0.402544494962627
t__SGB4710	Group	CTR	0.000131172296687139	7.67076179174868e-05	127	39	0.0897414555304821	0.402544494962627
t__SGB6936	Group	CTR	0.000547179442772875	0.000322613664830706	127	46	0.0923593836918985	0.405266606027382
t__SGB4290	Group	CTR	0.0159809803934327	0.00947086582365596	127	37	0.0940235196304643	0.409042491383815
t__SGB3969	Group	CTR	-2.9861175299194e-05	1.81057244652004e-05	127	18	0.101603844042287	0.438274208623085
t__SGB3988	Group	CTR	-8.98982486514735e-05	5.49806136325573e-05	127	52	0.104546005739454	0.447175772448591
t__SGB15233	Group	CTR	0.000210828411818971	0.000129728337795546	127	17	0.106648708677835	0.448629691876181
t__SGB14924	Group	CTR	-0.000501664894660402	0.000308226444781693	127	24	0.106130886793703	0.448629691876181
t__SGB9281	Group	CTR	-0.000945341610937055	0.000585854711577454	127	30	0.109133537051138	0.455319429172369
t__SGB4588	Group	CTR	-0.000849319517122813	0.000528332549775925	127	30	0.110457419617513	0.457096151100115
t__SGB1891	Group	CTR	0.00784456845025962	0.00491089207800635	127	48	0.112705612195166	0.462638359736608
t__SGB1965	Group	CTR	-0.00135064435275776	0.000871808955271511	127	35	0.123851358668699	0.465792173607633
t__SGB1877	Group	CTR	-0.00246726022708055	0.00159334497770904	127	96	0.124035302106501	0.465792173607633
t__SGB1815	Group	CTR	-0.0153228117524217	0.00994420311910361	127	75	0.125874034871328	0.465792173607633
t__SGB47850	Group	CTR	7.30587126060542e-05	4.7449286068622e-05	127	44	0.126155784719003	0.465792173607633
t__SGB6806	Group	CTR	0.00140567052602452	0.000892496123926327	127	15	0.117786873974618	0.465792173607633
t__SGB14888	Group	CTR	-3.65948864438686e-05	2.38925287780408e-05	127	47	0.128136869577563	0.465792173607633
t__SGB15081	Group	CTR	0.000280095052451439	0.000183304295010886	127	37	0.129030837875592	0.465792173607633
t__SGB15204	Group	CTR	-0.000133786643775556	8.4632069506197e-05	127	15	0.116450167408293	0.465792173607633
t__SGB29302	Group	CTR	-1.38087456816649e-05	8.79748918404141e-06	127	50	0.119030687011784	0.465792173607633
t__SGB4988	Group	CTR	-0.000786697509460618	0.000511894830819864	127	49	0.126861347531038	0.465792173607633
t__SGB748	Group	CTR	-0.000521910799146759	0.000337665812480168	127	37	0.124718829448638	0.465792173607633
t__SGB19882	Group	CTR	-9.27824842794406e-05	5.89643938010194e-05	127	50	0.11812292080761	0.465792173607633
t__SGB14845	Group	CTR	-0.000137462112334135	8.68595423368524e-05	127	33	0.116044325720555	0.465792173607633
t__SGB2328	Group	CTR	-0.000536816196169558	0.000344898542565933	127	30	0.122130194222872	0.465792173607633
t__SGB15278	Group	CTR	-8.28504808054902e-05	5.41770674344653e-05	127	23	0.12872825446194	0.465792173607633
t__SGB17137_group	Group	CTR	-2.00915297246022e-05	1.31443666682101e-05	127	21	0.128908156332983	0.465792173607633
t__SGB5182	Group	CTR	-0.000154343300102848	0.000100424714131497	127	17	0.126843891335392	0.465792173607633
t__SGB15131	Group	CTR	-0.000111434685263728	7.38915911543969e-05	127	24	0.134056495722565	0.480526452977363
t__SGB4303	Group	CTR	0.00227260945445084	0.00152347503348253	127	33	0.138290065550933	0.489086523670385
t__SGB15260	Group	CTR	0.00193367284515375	0.00129664157111642	127	74	0.138403840766229	0.489086523670385
t__SGB7082	Group	CTR	-0.000393457836807911	0.000264459649607705	127	20	0.139327202224373	0.489086523670385
t__SGB5763_group	Group	CTR	0.00164311647384318	0.00111066331334904	127	30	0.14154894101602	0.490125244742545
t__SGB23477	Group	CTR	-8.71217348245809e-06	5.8760546617605e-06	127	15	0.140682379356691	0.490125244742545
t__SGB5077	Group	CTR	0.00133913104852522	0.000911283005813221	127	36	0.144209404786818	0.49242168855751
t__SGB4262	Group	CTR	0.00588655020144989	0.00404818633530588	127	79	0.148419230983452	0.49242168855751
t__SGB15316	Group	CTR	0.00687556907078891	0.00470378350511251	127	112	0.14633001884946	0.49242168855751
t__SGB14252	Group	CTR	3.47199304211833e-05	2.38874293855767e-05	127	29	0.148596204387969	0.49242168855751
t__SGB15234	Group	CTR	-0.00173543030905115	0.00119930454092193	127	41	0.150391523053356	0.49242168855751
t__SGB4758	Group	CTR	-0.00148941782492524	0.0010306344833461	127	107	0.150919024390907	0.49242168855751
t__SGB15127	Group	CTR	-0.000165594578914326	0.000113945316805975	127	29	0.148651646734198	0.49242168855751
t__SGB4966	Group	CTR	5.21512565055785e-05	3.60480953053839e-05	127	15	0.150480266837054	0.49242168855751
t__SGB6031	Group	CTR	-0.00332680318992906	0.00227207498741486	127	25	0.145645984568584	0.49242168855751
t__SGB14311	Group	CTR	-0.00337560071571863	0.00243802617766198	127	26	0.168652706158713	0.492607240124595
t__SGB15106	Group	CTR	-0.00215349100601953	0.00152211669050206	127	32	0.159613355447172	0.492607240124595
t__SGB4914	Group	CTR	0.00279987745681324	0.00197025643099346	127	114	0.157785543279101	0.492607240124595
t__SGB3952	Group	CTR	3.69206251625508e-05	2.64506478548999e-05	127	16	0.165239836020615	0.492607240124595
t__SGB4809	Group	CTR	0.000918948169309696	0.000662528529915063	127	22	0.16790036040281	0.492607240124595
t__SGB4670	Group	CTR	-0.000296652859200172	0.000208871464852286	127	82	0.158019942957426	0.492607240124595
t__SGB4669	Group	CTR	0.000137995128056971	9.98092716329814e-05	127	43	0.169256290697798	0.492607240124595
t__SGB15028	Group	CTR	-0.000768170256317433	0.0005542886352015	127	18	0.168255044293624	0.492607240124595
t__SGB15373	Group	CTR	0.000112090324468145	8.02796527251244e-05	127	41	0.165114370359496	0.492607240124595
t__SGB5117	Group	CTR	0.00244927260275721	0.00173661387892923	127	32	0.160913314624412	0.492607240124595
t__SGB15052	Group	CTR	5.41979440188991e-05	3.77356025657994e-05	127	33	0.1534278104727	0.492607240124595
t__SGB14890	Group	CTR	-4.70774012180933e-05	3.36790399249852e-05	127	39	0.164641312907261	0.492607240124595
t__SGB15143	Group	CTR	-0.000111352287143371	8.06303969149434e-05	127	50	0.169736450883167	0.492607240124595
t__SGB4774	Group	CTR	-2.30304832990151e-05	1.67379643658678e-05	127	16	0.17129957073095	0.492607240124595
t__SGB8028_group	Group	CTR	-0.000376067868533311	0.000271018976541631	127	36	0.167725416132255	0.492607240124595
t__SGB15272	Group	CTR	-0.000147495204194597	0.000104318343895178	127	68	0.159878415432556	0.492607240124595
t__SGB71883	Group	CTR	-2.61641336618632e-05	1.84853157143317e-05	127	19	0.159437592796152	0.492607240124595
t__SGB1829	Group	CTR	0.00782266699148317	0.00557478986841394	127	70	0.163029855295431	0.492607240124595
t__SGB14960	Group	CTR	-0.000118538579273084	8.49765833308745e-05	127	14	0.165502917490387	0.492607240124595
t__SGB4029	Group	CTR	-0.000127474304058803	9.13082822784796e-05	127	13	0.16516281483969	0.492607240124595
t__SGB4718	Group	CTR	-7.59382157154252e-05	5.51379052603889e-05	127	18	0.170898798740341	0.492607240124595
t__SGB4705	Group	CTR	-0.00110462964091531	0.000816362407875188	127	106	0.178462040444881	0.507470271432649
t__SGB4831	Group	CTR	-0.000173817458006114	0.000128287756718853	127	55	0.177892118622392	0.507470271432649
t__SGB5087	Group	CTR	0.000929639301987937	0.000699327310937415	127	48	0.186158998210485	0.507737429288998
t__SGB15332	Group	CTR	0.00367958798841789	0.00274856260914781	127	66	0.183087682524147	0.507737429288998
t__SGB14177	Group	CTR	-4.59381776499115e-05	3.42185270935363e-05	127	29	0.181868780704084	0.507737429288998
t__SGB14974	Group	CTR	-0.000140200139620066	0.000104069037413511	127	59	0.180358080275965	0.507737429288998
t__SGB3961	Group	CTR	-3.65585530314295e-05	2.72250740577092e-05	127	22	0.181761431828335	0.507737429288998
t__SGB4553_group	Group	CTR	0.000136496679155147	0.000102625625247956	127	33	0.185925242730813	0.507737429288998
t__SGB15149	Group	CTR	-0.00037663929857134	0.000282554815690661	127	22	0.184963528623234	0.507737429288998
t__SGB15156	Group	CTR	-0.000250416910367741	0.000188540320744777	127	22	0.186536147892029	0.507737429288998
t__SGB3962	Group	CTR	-8.43643128359141e-05	6.37118565869197e-05	127	35	0.187868075651597	0.508642821843951
t__SGB3996	Group	CTR	-0.000503229739275752	0.000381892949004509	127	24	0.190005834240705	0.511708834013327
t__SGB14334	Group	CTR	-0.000109815896580309	8.48697751792215e-05	127	16	0.198073833826491	0.519688564008679
t__SGB4837	Group	CTR	-0.00361168928960599	0.00278585721727387	127	124	0.197213170476083	0.519688564008679
t__SGB14999	Group	CTR	-9.46406243448353e-05	7.25374413432345e-05	127	88	0.194387152430545	0.519688564008679
t__SGB1846	Group	CTR	0.00141816737346152	0.0010925843179954	127	53	0.196679513482054	0.519688564008679
t__SGB8057	Group	CTR	-0.000105608509679061	8.13801241681689e-05	127	55	0.196773677392665	0.519688564008679
t__SGB1867	Group	CTR	-0.00250090618071226	0.00195888100200595	127	116	0.204074372052412	0.530321901119616
t__SGB14972	Group	CTR	5.29647358880398e-05	4.14981645906486e-05	127	32	0.204210398073565	0.530321901119616
t__SGB9228	Group	CTR	-0.0070738396445928	0.00559351124650551	127	22	0.208349250119968	0.535604890459917
t__SGB14798	Group	CTR	8.7740882168588e-05	6.92454031210949e-05	127	61	0.207475031586447	0.535604890459917
t__SGB4280	Group	CTR	0.00203552929271343	0.0016197997240952	127	22	0.21122189170965	0.540261019498551
t__SGB6768	Group	CTR	-9.38233154419287e-05	7.48621428588834e-05	127	17	0.212442580012024	0.540666366130601
t__SGB14250	Group	CTR	-0.000221711398569972	0.000178743618217913	127	14	0.217155205177523	0.549077183987827
t__SGB5736	Group	CTR	-0.00310209942222407	0.00250501520346253	127	22	0.217904894234855	0.549077183987827
t__SGB14253	Group	CTR	4.84265601317795e-05	4.02051393531445e-05	127	18	0.230677132261656	0.549897636451159
t__SGB4828	Group	CTR	0.000142298287467451	0.000115576332022675	127	15	0.220557247346346	0.549897636451159
t__SGB4659	Group	CTR	0.000357360202959764	0.000295710167311502	127	26	0.229143352872601	0.549897636451159
t__SGB4395	Group	CTR	0.000334340040852474	0.000275429979275507	127	16	0.227080554862681	0.549897636451159
t__SGB17241	Group	CTR	0.00820002440152822	0.00677867821905976	127	26	0.228684910618708	0.549897636451159
t__SGB1644	Group	CTR	0.00787367281997508	0.00643537050917718	127	14	0.223442465968868	0.549897636451159
t__SGB17168	Group	CTR	-1.59585473964862e-05	1.30500248706087e-05	127	17	0.22367752355569	0.549897636451159
t__SGB17132_group	Group	CTR	-1.11905738344244e-05	9.20737968353058e-06	127	25	0.226507254202287	0.549897636451159
t__SGB4606	Group	CTR	-0.000142746284183048	0.000117899053191778	127	37	0.228275481737966	0.549897636451159
t__SGB14838	Group	CTR	-1.54346513210451e-05	1.27728149404701e-05	127	45	0.22917503835284	0.549897636451159
t__SGB8130	Group	CTR	-0.000130871501165588	0.000108774662905237	127	37	0.231194684087521	0.549897636451159
t__SGB4786	Group	CTR	-3.75418280233805e-05	3.05377430324689e-05	127	19	0.22124656246423	0.549897636451159
t__SGB1832	Group	CTR	0.000817771033111272	0.000681846681019884	127	30	0.232661390692686	0.550635195320059
t__SGB4422	Group	CTR	0.000623731375029243	0.000521187159556896	127	32	0.23366837365252	0.550635195320059
t__SGB8168	Group	CTR	-0.000105573958358097	8.8680616760492e-05	127	55	0.236107283271081	0.553818466290231
t__SGB14306	Group	CTR	-0.0043029056839621	0.00364463299663572	127	43	0.239997650709824	0.558671310281308
t__SGB9283	Group	CTR	-0.00153229078744279	0.00131096758610472	127	29	0.244698610154814	0.558671310281308
t__SGB25416	Group	CTR	-1.24384888901316e-05	1.0600325894256e-05	127	45	0.242863950679872	0.558671310281308
t__SGB4121	Group	CTR	-0.000262920587804684	0.000225166481891146	127	68	0.245161567173922	0.558671310281308
t__SGB6952	Group	CTR	0.000212511146417979	0.000182238623702217	127	39	0.245788166995186	0.558671310281308
t__SGB17237	Group	CTR	-0.00349232769471509	0.00297048217890923	127	86	0.241958349950629	0.558671310281308
t__SGB7265	Group	CTR	1.28550992115588e-05	1.10255408584684e-05	127	23	0.245859279966627	0.558671310281308
t__SGB4677	Group	CTR	-5.54322880980531e-05	4.7790825928883e-05	127	16	0.248302669713954	0.561715817264011
t__SGB4613	Group	CTR	-1.72627223108073e-05	1.49184686410344e-05	127	32	0.249422557613061	0.561752574447116
t__SGB7256	Group	CTR	-6.61567874466355e-06	5.7779210308959e-06	127	19	0.254399655592167	0.570437994257325
t__SGB6308	Group	CTR	-0.00248490525188843	0.00222924541733398	127	15	0.267124239340167	0.584987937778521
t__SGB14313	Group	CTR	-0.00442081446418051	0.00400557389844892	127	27	0.271858318859171	0.584987937778521
t__SGB4581	Group	CTR	-0.000973870757409762	0.000878586990368139	127	43	0.269795212271808	0.584987937778521
t__SGB15091	Group	CTR	-0.00230924663992446	0.00211613491462027	127	51	0.277258861903454	0.584987937778521
t__SGB14991	Group	CTR	0.000281020230447831	0.000251645029306899	127	44	0.266250610968032	0.584987937778521
t__SGB6178	Group	CTR	0.000374916006331832	0.000334912575957707	127	24	0.265097048330509	0.584987937778521
t__SGB4716	Group	CTR	0.000423010578374084	0.000388341138815938	127	101	0.278127860397647	0.584987937778521
t__SGB15236	Group	CTR	0.000345635552565778	0.000315762259710835	127	29	0.275793606086039	0.584987937778521
t__SGB14912	Group	CTR	-0.000678468676144543	0.000605515255096	127	54	0.264656761451826	0.584987937778521
t__SGB1861	Group	CTR	-0.00230707933323849	0.0021127613853663	127	123	0.276944971936622	0.584987937778521
t__SGB15067	Group	CTR	5.96413731854853e-05	5.40165851905713e-05	127	23	0.271657338580382	0.584987937778521
t__SGB4448	Group	CTR	0.00117350806989769	0.00106448405805403	127	26	0.272397328236694	0.584987937778521
t__SGB4960	Group	CTR	-0.000305944598370004	0.000280646375312986	127	73	0.277747333626232	0.584987937778521
t__SGB6826	Group	CTR	-0.000144825463945528	0.000132546754634458	127	19	0.276654631676106	0.584987937778521
t__SGB5858	Group	CTR	-0.00434301804952542	0.00390477331869987	127	41	0.268172455186424	0.584987937778521
t__SGB1934	Group	CTR	-0.00365962488464877	0.00344428326701792	127	122	0.290047455334546	0.599613261778579
t__SGB6796	Group	CTR	-0.00169062323174235	0.00159420704667756	127	24	0.290971464949526	0.599613261778579
t__SGB17167_group	Group	CTR	-3.59278160165505e-05	3.37371848693195e-05	127	43	0.288959344132499	0.599613261778579
t__SGB15402	Group	CTR	-3.68691518570637e-05	3.45815453931662e-05	127	27	0.288410283391766	0.599613261778579
t__SGB4594	Group	CTR	-1.19478804970632e-05	1.11635093086861e-05	127	26	0.286563613908076	0.599613261778579
t__SGB7253	Group	CTR	-6.595169704395e-06	6.30432067083213e-06	127	33	0.29751748739991	0.610630649542558
t__SGB5184	Group	CTR	-0.000120826752677707	0.000115841043641392	127	14	0.298943163115145	0.611092650705257
t__SGB6829	Group	CTR	-1.52015372172113e-05	1.47670973723941e-05	127	37	0.305270396063405	0.614160599194756
t__SGB53517	Group	CTR	-3.12203719992016e-05	3.01389985041041e-05	127	37	0.302258154539329	0.614160599194756
t__SGB15120	Group	CTR	-0.000210681154353883	0.00020422769730968	127	54	0.304251708832419	0.614160599194756
