	x
Massilimicrobiota	0.731035447637439
Christensenella	0.921354264768055
GGB9453	0.943766942849086
Anaeromassilibacillus	0.627831429310058
Bittarella	0.628508408456559
GGB9537	0.197589549704321
GGB3175	0.85567638029718
GGB4566	0.988185974442844
Adlercreutzia	0.932349130054789
GGB9063	0.286066580358501
GGB51884	0.18872990164327
GGB6518	0.0343029854035018
Gordonibacter	0.467189907374538
GGB9545	0.527805837491731
Evtepia	0.395080188306732
GGB3005	0.309270528845843
GGB9522	0.415864548803065
Methylobacterium	0.990406552887217
GGB52106	0.311620714792952
Dielma	0.300741281711579
Harryflintia	0.109247383751278
Clostridia_unclassified	0.60094418536148
Raoultibacter	0.966181225209586
GGB51510	0.483380790750618
GGB45432	0.384839615168142
GGB9818	0.554420167452491
Phocea	0.88991559317295
Lactonifactor	0.229641176732597
GGB58233	0.56763634746046
GGB42389	0.657489128367611
Campylobacter	0.117588196179273
Candidatus_Pseudoruminococcus	0.809602497438122
Olsenella	0.630157426689983
Anaerofilum	0.327634686820254
Lactobacillus	0.159958706983761
Neobittarella	0.0359847456570978
Acidaminococcus	0.0703119611216246
GGB1495	0.619940430136226
GGB3819	0.666093830913456
GGB3730	0.314657295787155
Megasphaera	0.354287681195274
Tyzzerella	0.790479226625782
GGB9813	0.932423179736273
GGB9176	0.192880839112176
GGB3363	0.799386691853182
GGB79973	0.61911634900323
Enterobacter	0.675843967790505
GGB42994	0.443790864237231
GGB9775	0.0656168978654984
Sanguibacter	0.825068233369206
Candidatus_Borkfalkia	0.559279021167079
Candidatus_Avimonas	0.834249176728768
GGB33512	0.341880186195715
GGB9724	0.624753557347957
GGB9531	0.0900054697750116
GGB9611	0.0952462962280724
Candidatus_Parachristensenella	0.77509020847224
GGB3444	0.961302608537231
GGB38744	0.944678264450508
Fusobacterium	0.919755757491943
GGB9561	0.729707609364236
Oribacterium	0.738870243966822
GGB9782	0.644020479568977
Candidatus_Pseudobutyricicoccus	0.660675593226628
GGB3626	0.501570356803298
Limosilactobacillus	0.215044141494534
Massilistercora	0.887611231780231
Sellimonas	0.95733039845492
Candidatus_Schneewindia	0.837678515520738
GGB45491	0.738399340868344
GGB9501	0.14943206600189
Merdimonas	0.633727927879735
GGB9186	0.0436363030095458
Solibaculum	0.462666568245113
Longicatena	0.387547147296645
GGB3034	0.237781682002891
Monoglobus	0.0326301681318269
Catenibacillus	0.65578113169046
GGB9469	0.825443828841367
GGB9697	0.267297593155912
GGB3510	0.683693998722783
Megamonas	0.396495943657391
GGB51959	0.130699865393574
Schaalia	0.647643782868287
GGB9480	0.660217487223287
GGB9661	0.928881480600255
Mitsuokella	1
GGB1266	0.108416746984047
GGB1420	0.269698014936643
GGB3817	0.727716002687181
Cloacibacillus	0.664037708942813
Faecalimonas	0.825068233369206
Porphyromonas	0.0852025593326557
GGB55957	0.76195856931116
Mesosutterella	0.822506452396939
