feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Eisenbergiella	Group	CTR	-0.00106120043552578	0.000484075324746122	127	69	0.0302155321868571	0.295680564971387
GGB9699	Group	CTR	-0.00324609380031389	0.0015287751232435	127	88	0.0356974972699541	0.326037141732248
Intestinimonas	Group	CTR	-0.000780755023820086	0.000366855470293268	127	72	0.0352804844424061	0.326037141732248
Lachnospiraceae_unclassified	Group	CTR	0.011119960854341	0.00532290979117205	127	123	0.0387292749736312	0.342316817508869
GGB9758	Group	CTR	0.00419739195036219	0.00218308482360571	127	41	0.0567940918826764	0.360380240189341
Staphylococcus	Group	CTR	0.00272130400026984	0.00149344935306211	127	18	0.0708211962412652	0.360380240189341
GGB4605	Group	CTR	0.000414664743110185	0.000219144547730246	127	19	0.060777741426791	0.360380240189341
GGB9512	Group	CTR	-0.00127488920593059	0.00066978739669138	127	26	0.0592845848447658	0.360380240189341
Haemophilus	Group	CTR	0.000635302649992178	0.000347053123646896	127	72	0.0695477954071101	0.360380240189341
Butyricicoccus	Group	CTR	0.000458138086923516	0.000242335126249634	127	52	0.0610042615519331	0.360380240189341
GGB3321	Group	CTR	0.000903956469186363	0.000488643302910033	127	41	0.0666850553770753	0.360380240189341
Bilophila	Group	CTR	-0.00188239853051587	0.000969958109613101	127	116	0.0545457756792267	0.360380240189341
Anaerococcus	Group	CTR	0.000252344116454977	0.000136968863104926	127	42	0.0677941946293329	0.360380240189341
Anaerosacchariphilus	Group	CTR	1.68171702667563e-05	8.49564845641855e-06	127	28	0.0499567091832831	0.360380240189341
Candidatus_Pararuminococcus	Group	CTR	-2.71569716895429e-05	1.5043805656643e-05	127	47	0.0734514805535807	0.360380240189341
Holdemania	Group	CTR	-0.000381017742871873	0.000192687111625688	127	92	0.0501979025517573	0.360380240189341
GGB9524	Group	CTR	-0.000696019313246961	0.000365431619146924	127	32	0.0591233704672988	0.360380240189341
Parvimonas	Group	CTR	-0.0015359068480394	0.000773682878391664	127	51	0.0493126780883462	0.360380240189341
GGB3828	Group	CTR	6.37502355099388e-05	3.16661758686239e-05	127	29	0.0462418957605732	0.360380240189341
Peptostreptococcus	Group	CTR	-0.00105588222502424	0.000571653020885818	127	49	0.0671019053221426	0.360380240189341
GGB9593	Group	CTR	0.000292656056812301	0.00016200252346954	127	21	0.0732474790873171	0.360380240189341
Raoultibacter	Group	CTR	-0.000100271585878705	5.55858381274308e-05	127	55	0.0736543556591354	0.360380240189341
GGB33512	Group	CTR	-0.000936898678804866	0.000464700682938338	127	28	0.0459295137990583	0.360380240189341
GGB9531	Group	CTR	-0.000154218052298191	7.75232446506955e-05	127	34	0.0488498582335351	0.360380240189341
Fusobacterium	Group	CTR	-0.00442015164850157	0.0023979522459305	127	74	0.0676535470693804	0.360380240189341
GGB3626	Group	CTR	4.65033937234936e-05	2.55822465088809e-05	127	15	0.0714896292441734	0.360380240189341
Candidatus_Schneewindia	Group	CTR	-2.90267677274204e-05	1.53605068181238e-05	127	39	0.0611140039287769	0.360380240189341
Cloacibacillus	Group	CTR	-0.000780717267922649	0.000429278060242723	127	50	0.0713550072630681	0.360380240189341
Faecalimonas	Group	CTR	-0.000944597201105344	0.000519194758977682	127	19	0.0712512952456591	0.360380240189341
Coprobacter	Group	CTR	0.00181442642878609	0.00102589147912543	127	31	0.0793941962662917	0.379479043277371
GGB9719	Group	CTR	-0.000205654075794757	0.000116643601447399	127	68	0.08032768069375	0.379479043277371
Phascolarctobacterium	Group	CTR	-0.00820085681900469	0.00470735496319956	127	114	0.0839441515869863	0.384376060214428
Dysosmobacter	Group	CTR	-0.000985833633003679	0.000568879750934733	127	114	0.0855727725294895	0.384376060214428
Gemmiger	Group	CTR	0.00450350097754069	0.00259842558703648	127	94	0.0855323170520939	0.384376060214428
Candidatus_Saccharibacteria_unclassified	Group	CTR	-0.000198682342754371	0.000116019351638575	127	93	0.0892853772412236	0.39458376393702
Enterocloster	Group	CTR	-0.00696222597336924	0.00410036234431711	127	120	0.0920045872501997	0.396815102512903
Erysipelotrichaceae_unclassified	Group	CTR	0.000247299066465253	0.000146441960144313	127	22	0.0937667641292702	0.396815102512903
Pseudoflavonifractor	Group	CTR	-0.000218625523995932	0.000129609236697698	127	71	0.0941349695742287	0.396815102512903
Eubacteriaceae_unclassified	Group	CTR	0.000852841671027576	0.000514757169336352	127	82	0.100071056290808	0.411485199695678
GGB2987	Group	CTR	-5.26187403999104e-05	3.18113253919681e-05	127	18	0.100618643721206	0.411485199695678
GGB3277	Group	CTR	0.00490712434351178	0.00298973029677184	127	37	0.103243359178746	0.414792266620526
Tyzzerella	Group	CTR	-0.00109648872858817	0.000670420571941125	127	30	0.104454986849694	0.414792266620526
Ruminococcus	Group	CTR	0.0188442038003832	0.0117217502518886	127	124	0.110439886657943	0.423587241669431
GGB9694	Group	CTR	-0.000125492389491923	7.82525812071245e-05	127	15	0.111307596351091	0.423587241669431
Christensenella	Group	CTR	-0.000123317956647485	7.6480732532035e-05	127	82	0.109395705811689	0.423587241669431
Dorea	Group	CTR	-0.00336287821476223	0.00216669452740956	127	119	0.123171873571288	0.432680684083756
Barnesiella	Group	CTR	-0.00106227546103154	0.000677916130139016	127	36	0.119649362865209	0.432680684083756
Desulfovibrio	Group	CTR	0.00176725042725009	0.00113804175761295	127	90	0.122978346771747	0.432680684083756
Candidatus_Nanosynsacchari	Group	CTR	-8.12220344801065e-05	5.1921670056126e-05	127	50	0.120270940005766	0.432680684083756
Megasphaera	Group	CTR	-0.00707790546010334	0.00453250105573994	127	68	0.120912997829387	0.432680684083756
GGB3817	Group	CTR	-0.000222531435360613	0.000141019427337374	127	17	0.117088457348821	0.432680684083756
Slackia	Group	CTR	-0.000274086541580993	0.000180884898386261	127	37	0.132232800022994	0.443651999464596
GGB13404	Group	CTR	2.58224867469154e-05	1.69499189930987e-05	127	29	0.130170159232153	0.443651999464596
Clostridia_unclassified	Group	CTR	-0.000980754151258166	0.00064005966013692	127	73	0.127979013169798	0.443651999464596
GGB9724	Group	CTR	-7.60598976693672e-05	5.02667067595241e-05	127	23	0.132771766263127	0.443651999464596
GGB2980	Group	CTR	-0.000121631958700257	8.07785783910307e-05	127	35	0.134655426725175	0.444525143646962
Candidatus_Cibionibacter	Group	CTR	0.00351571924390167	0.00236158748196425	127	91	0.139082317704049	0.453673274415588
GGB3256	Group	CTR	0.00280891893437417	0.00189495130292814	127	33	0.140772615495082	0.453784666419442
Mitsuokella	Group	CTR	0.000531515618261271	0.000360398842432916	127	14	0.142781017192379	0.454906961752463
Limosilactobacillus	Group	CTR	-0.000807247735752464	0.00055603936148622	127	29	0.149067611986186	0.462883668399214
GGB9661	Group	CTR	-9.38794454974727e-05	6.46333885433453e-05	127	14	0.148870590257188	0.462883668399214
Porphyromonas	Group	CTR	-0.000909288496744051	0.000628322118778169	127	26	0.150352724407044	0.462883668399214
GGB9747	Group	CTR	0.00127821614206423	0.000887931947874836	127	27	0.152496376389936	0.464266745898249
GGB35068	Group	CTR	0.000132182401071964	9.27048992362407e-05	127	44	0.156406920986342	0.465820612502801
GGB51510	Group	CTR	-2.53653754612489e-05	1.77824999993264e-05	127	19	0.156238995399524	0.465820612502801
GGB9359	Group	CTR	-6.07476967650671e-05	4.31597603701086e-05	127	16	0.161758742366784	0.466614985029428
Lacrimispora	Group	CTR	0.000649954532550507	0.000459939593549751	127	110	0.16010272340303	0.466614985029428
GGB36267	Group	CTR	-7.81992058960764e-05	5.57372705438987e-05	127	29	0.163096846797722	0.466614985029428
Rheinheimera	Group	CTR	-0.000107856224806405	7.69471862134416e-05	127	88	0.163485542200092	0.466614985029428
Granulicatella	Group	CTR	-5.95978088349117e-05	4.29004697727261e-05	127	69	0.167238398209076	0.472405372260689
Parasutterella	Group	CTR	0.00122226170595838	0.000892972362133388	127	46	0.173530189378773	0.47630715194186
Hydrogeniiclostidium	Group	CTR	-5.13478913689057e-05	3.75462468476913e-05	127	39	0.17389415605757	0.47630715194186
Solobacterium	Group	CTR	-0.000211623175234829	0.000155349872266375	127	54	0.175573074255941	0.47630715194186
Pseudoruminococcus	Group	CTR	0.0022897163005133	0.00166919872301267	127	22	0.172599676902943	0.47630715194186
GGB9345	Group	CTR	-0.00480810391021293	0.00356938649958713	127	26	0.180404542185753	0.484616123126435
GGB2998	Group	CTR	-0.000142122398930865	0.000108078894309597	127	55	0.190921384724455	0.4903885894887
GGB2970	Group	CTR	4.43356770142647e-05	3.3897175800466e-05	127	16	0.193291852791166	0.4903885894887
GGB3033	Group	CTR	-0.000147993430516728	0.000113042843959152	127	13	0.192874876698715	0.4903885894887
GGB9627	Group	CTR	0.000299025425861524	0.000225576381147494	127	37	0.187387772497195	0.4903885894887
GGB9453	Group	CTR	-9.3911856939893e-05	7.08674456742757e-05	127	40	0.18752985481126	0.4903885894887
GGB3005	Group	CTR	-0.000440814984038579	0.00033436337581365	127	24	0.189790091748042	0.4903885894887
Enterobacter	Group	CTR	0.00115339375169668	0.000887189233373348	127	34	0.195974638761242	0.492633495601655
GGB4567	Group	CTR	-0.00139372253840209	0.00108127891333274	127	17	0.199793161314828	0.49766660182057
GGB9781	Group	CTR	-9.32376020812526e-05	7.34253288680132e-05	127	31	0.206504427097678	0.505801389412601
GGB9480	Group	CTR	-0.0012894125582187	0.00101597743321351	127	16	0.206750932898581	0.505801389412601
Catenibacterium	Group	CTR	0.000455983910776572	0.000371630809924434	127	19	0.222135728892836	0.511472182492748
GGB33469	Group	CTR	0.000212750594286278	0.000170456406419236	127	29	0.214318810370588	0.511472182492748
GGB9293	Group	CTR	-0.000252848810783643	0.000203921648439553	127	14	0.217323476070799	0.511472182492748
Vescimonas	Group	CTR	-0.00201586264130114	0.00162955238359464	127	102	0.218381846102809	0.511472182492748
GGB9618	Group	CTR	5.00634130130799e-05	4.07712918913061e-05	127	14	0.221788521655609	0.511472182492748
GGB9545	Group	CTR	6.571624857727e-05	5.25881135680491e-05	127	21	0.213765552720442	0.511472182492748
Harryflintia	Group	CTR	-1.87011762525563e-05	1.52341439395347e-05	127	45	0.221910295306886	0.511472182492748
GGB9635	Group	CTR	-0.00220450025855577	0.00181162223259249	127	37	0.225948010882578	0.511551091537421
GGB9602	Group	CTR	-0.00129294098625382	0.00107384145036605	127	43	0.230851692071475	0.511551091537421
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000197040064387908	0.000163091972128387	127	98	0.22926910739353	0.511551091537421
Negativibacillus	Group	CTR	-0.000848511303509501	0.000698760640883224	127	54	0.226918867986995	0.511551091537421
Massiliimalia	Group	CTR	-9.88278610368955e-06	8.21963343408066e-06	127	47	0.231504873542483	0.511551091537421
Acidaminococcus	Group	CTR	-0.00277058797509733	0.00234081481491176	127	51	0.238817522183447	0.523488008626115
Actinomyces	Group	CTR	-0.000181442732267423	0.000154875046531829	127	74	0.243608952732787	0.529752801974474
Clostridium	Group	CTR	0.00626672885717381	0.00539474268913176	127	126	0.247596561892443	0.532546420141765
Rothia	Group	CTR	-3.07570703990633e-05	2.65440960550507e-05	127	43	0.248780809409292	0.532546420141765
GGB3444	Group	CTR	-1.27207069396792e-05	1.11142782113556e-05	127	26	0.254587696090181	0.540752160687671
Enterococcus	Group	CTR	-0.0002965898443949	0.00026256323793102	127	34	0.260810372051051	0.545691271009808
Evtepia	Group	CTR	-0.00034774227828929	0.000307902847950672	127	54	0.260896191614178	0.545691271009808
GGB9767	Group	CTR	-0.000164169141521385	0.000147281971597612	127	20	0.267135214246066	0.554507944722894
GGB9561	Group	CTR	5.55803257588851e-05	5.02220394413597e-05	127	32	0.270552378438013	0.557378584150493
GGB9707	Group	CTR	0.000105336892200234	9.59068366635417e-05	127	26	0.274173600249666	0.560623630361256
Faecalicatena	Group	CTR	0.000611898700216041	0.000567465416074489	127	92	0.282975753142211	0.570112914418866
GGB33586	Group	CTR	-3.8646829122727e-05	3.56892800530558e-05	127	37	0.280950828977373	0.570112914418866
GGB9342	Group	CTR	-0.0034363267257465	0.00322025128800221	127	43	0.287983782694176	0.573249001657465
Butyricimonas	Group	CTR	0.00211312036445153	0.00198327385235668	127	103	0.288716650469818	0.573249001657465
GGB3819	Group	CTR	-9.43958677919475e-05	9.18134620642397e-05	127	14	0.305875616207473	0.602949056408976
Bifidobacterium	Group	CTR	-0.00818838225148104	0.00804381135014851	127	120	0.310657064044016	0.603688195376315
Anaerotruncus	Group	CTR	-0.000216552324131081	0.000211991735083094	127	84	0.308984364644975	0.603688195376315
GGB74463	Group	CTR	1.76684347992258e-05	1.74677116190945e-05	127	16	0.313735369716992	0.605376699313069
Anaeromassilibacillus	Group	CTR	-0.000105054255783875	0.000105499576508845	127	59	0.321281296360298	0.615601924494556
Lancefieldella	Group	CTR	-0.000135182319341439	0.000136825824398269	127	25	0.325066935599909	0.618530141349827
Longicatena	Group	CTR	-8.05617530010006e-05	8.39714360177612e-05	127	15	0.339211973531823	0.640993660329099
Adlercreutzia	Group	CTR	9.67576199148589e-05	0.000101429445518541	127	65	0.341955044542026	0.64175124797613
Turicibacter	Group	CTR	-0.000200276940758627	0.000212616961247899	127	27	0.348029388919355	0.644324679485833
GGB9775	Group	CTR	-5.10331233940736e-05	5.40622067377368e-05	127	22	0.347005756905237	0.644324679485833
Methylobacterium	Group	CTR	-0.000225420975789664	0.000242113769861796	127	26	0.35362037524884	0.650281763880418
Anaerofustis	Group	CTR	9.8219334906918e-06	1.06037435863961e-05	127	28	0.356090401787678	0.650458467265493
Citrobacter	Group	CTR	-0.000232344884654566	0.000258892940983369	127	20	0.371201218437377	0.667820791890648
Blautia	Group	CTR	-0.00379158044133924	0.00426171502383386	127	127	0.375344532668466	0.667820791890648
Lactobacillus	Group	CTR	-0.0024241180259922	0.00272267297004407	127	20	0.374991138714646	0.667820791890648
GGB3363	Group	CTR	0.00174023836991942	0.0019449917510217	127	47	0.37265216022509	0.667820791890648
Sellimonas	Group	CTR	0.000281466735856163	0.000324283219717446	127	35	0.387076369127816	0.684251129942075
Parabacteroides	Group	CTR	-0.00371471009634772	0.00431036108967642	127	124	0.390442613395514	0.685777410707505
GGB3612	Group	CTR	-0.000263773021408656	0.000309193792778851	127	14	0.395235952344905	0.689774846767541
GGB9708	Group	CTR	-0.00113437450223728	0.0013816199583957	127	44	0.413182788759775	0.712481913949578
GGB9621	Group	CTR	-7.58155830575632e-05	9.23926525803415e-05	127	19	0.413447534007237	0.712481913949578
Faecalitalea	Group	CTR	-0.000223607657255487	0.000279842915661749	127	16	0.425778803713342	0.714379806628542
Sutterella	Group	CTR	-0.000517772020102126	0.000650529275805951	127	65	0.42758499374847	0.714379806628542
GGB9766	Group	CTR	6.68089859138957e-05	8.24011741801176e-05	127	23	0.419034681947339	0.714379806628542
Intestinibacillus	Group	CTR	-6.70518004742291e-06	8.28954942944791e-06	127	14	0.420125970346723	0.714379806628542
Anaerofilum	Group	CTR	-4.75002706141354e-06	5.93008393363921e-06	127	26	0.424648640223408	0.714379806628542
Dialister	Group	CTR	0.00500799575267308	0.0064420337072378	127	92	0.43839537852765	0.715001986408192
GGB9296	Group	CTR	2.46300195847969e-05	3.14420724719445e-05	127	18	0.434905689249872	0.715001986408192
GGB9302	Group	CTR	-0.000162125718121013	0.000206246668099746	127	18	0.433310111635234	0.715001986408192
GGB79973	Group	CTR	0.000164796795553976	0.000210973583147582	127	40	0.43620570457714	0.715001986408192
Phocaeicola	Group	CTR	0.0140829444866147	0.0182841951814766	127	125	0.442619666695168	0.716865774195527
Prevotella	Group	CTR	-0.0156309615658051	0.0208235759888377	127	104	0.454281417663699	0.716865774195527
GGB2848	Group	CTR	-2.56506247513188e-05	3.41325978709019e-05	127	42	0.453764772898017	0.716865774195527
GGB9691	Group	CTR	0.000393685286989195	0.000521615652727159	127	14	0.451823367201608	0.716865774195527
GGB9765	Group	CTR	-4.54146122110625e-05	6.07013947573737e-05	127	15	0.455766432797297	0.716865774195527
Lachnotalea	Group	CTR	-8.97960228778252e-06	1.20580486910907e-05	127	44	0.457852228044588	0.716865774195527
GGB51959	Group	CTR	2.45495626531424e-05	3.26444011573125e-05	127	28	0.45344686200208	0.716865774195527
Oscillibacter	Group	CTR	-0.00162496337173209	0.00223922582657157	127	90	0.469390901334947	0.725742811366549
GGB9608	Group	CTR	-6.56183437909746e-05	9.13945057764119e-05	127	14	0.474116654140921	0.725742811366549
GGB13493	Group	CTR	-0.000255843025454658	0.000354863660203225	127	19	0.472279448053423	0.725742811366549
GGB9611	Group	CTR	3.72564170794942e-05	5.1850229061752e-05	127	19	0.473765911980442	0.725742811366549
GGB9522	Group	CTR	-1.85747199453178e-05	2.62001862447556e-05	127	24	0.479673345414911	0.730169425798253
GGB4684	Group	CTR	0.00364265119654448	0.00539526938954831	127	35	0.500823318598355	0.730865330303505
Paraprevotella	Group	CTR	-0.000620614641613335	0.000909497761528753	127	21	0.496267134380508	0.730865330303505
Odoribacter	Group	CTR	-0.000879368230226821	0.00127071502046296	127	81	0.490204268282473	0.730865330303505
Intestinibacter	Group	CTR	-0.000184078976622439	0.000273059119906502	127	74	0.501469642689996	0.730865330303505
Escherichia	Group	CTR	0.0121481093502838	0.0176535544433376	127	118	0.492639943361537	0.730865330303505
GGB2653	Group	CTR	-7.28621780736018e-05	0.000107310995969987	127	52	0.498404842953072	0.730865330303505
Flavonifractor	Group	CTR	-0.000727962700899636	0.00104002900609739	127	118	0.485262514230598	0.730865330303505
Catenibacillus	Group	CTR	-4.14876593679419e-06	6.0268069370919e-06	127	20	0.492485692872411	0.730865330303505
GGB52130	Group	CTR	-8.5502920953677e-06	1.2816745939184e-05	127	40	0.505925888667197	0.733458695739746
GGB9713	Group	CTR	-0.000655501611734986	0.00100888280513892	127	48	0.517058730578468	0.742577999970611
GGB3510	Group	CTR	1.40215231906966e-05	2.16103670104177e-05	127	13	0.517636489030608	0.742577999970611
Massilioclostridium	Group	CTR	-1.14881679726936e-05	1.82882655975612e-05	127	35	0.531037606823058	0.757834918070406
Coprobacillus	Group	CTR	4.25135526422844e-05	6.84011522601133e-05	127	43	0.535381062066532	0.760074668426061
Streptococcus	Group	CTR	-0.00214215089753629	0.00347796402615555	127	127	0.539066622321702	0.761362136681167
Clostridiaceae_unclassified	Group	CTR	-0.00167576034828549	0.00274323178147967	127	123	0.542394273640795	0.762133492192707
GGB9712	Group	CTR	-0.000333327309453338	0.000561008411304062	127	34	0.553480636789416	0.762810952916065
Senegalimassilia	Group	CTR	5.2391029220232e-05	8.88693351797719e-05	127	24	0.556570668154214	0.762810952916065
GGB12785	Group	CTR	-1.38398513922954e-05	2.3489573639714e-05	127	25	0.556796315997127	0.762810952916065
GGB9537	Group	CTR	-2.54521599012103e-06	4.28227848791759e-06	127	19	0.553345442968951	0.762810952916065
Phocea	Group	CTR	-6.41051795975833e-05	0.000106290128440612	127	67	0.547524879906716	0.762810952916065
GGB3570	Group	CTR	3.99496052095401e-06	6.95502181557307e-06	127	21	0.566729802716822	0.768732504675294
Paratractidigestivibacter	Group	CTR	-8.12167040257523e-05	0.000140748299481835	127	13	0.56495355182198	0.768732504675294
GGB9581	Group	CTR	-0.000537139772708837	0.000997073739802584	127	28	0.591040798225566	0.771657601677615
Oscillospiraceae_unclassified	Group	CTR	0.00103859151832897	0.00183206764705058	127	108	0.571801522516021	0.771657601677615
Anaerostipes	Group	CTR	-0.00148571643971204	0.00269609667785203	127	123	0.582574794791685	0.771657601677615
GGB41458	Group	CTR	-3.72341553975062e-05	6.77173010004302e-05	127	24	0.583405418766439	0.771657601677615
GGB3061	Group	CTR	-2.86271793472862e-05	5.36081032572898e-05	127	32	0.594284106988126	0.771657601677615
Klebsiella	Group	CTR	0.00425106413359894	0.00798977761584471	127	85	0.595626851512995	0.771657601677615
GGB3000	Group	CTR	2.32444536712993e-05	4.21697025159592e-05	127	15	0.582472166824939	0.771657601677615
GGB3463	Group	CTR	0.000140963863699917	0.000256886475719053	127	14	0.58416276004075	0.771657601677615
Sanguibacter	Group	CTR	-0.000141171237434669	0.00026635853016248	127	36	0.59704894728341	0.771657601677615
GGB3034	Group	CTR	-8.86903243255096e-06	1.66907246148846e-05	127	22	0.596101995138647	0.771657601677615
GGB2982	Group	CTR	-6.45594800654398e-05	0.000128300350521623	127	42	0.615716068155858	0.776865996824691
GGB9559	Group	CTR	4.68055379003153e-05	9.21249771952447e-05	127	48	0.612302694507496	0.776865996824691
Waltera	Group	CTR	-0.00202825150900218	0.00393820332929821	127	96	0.60744893501713	0.776865996824691
GGB9770	Group	CTR	-0.000470235860784539	0.000906683689644329	127	37	0.604933770571933	0.776865996824691
Merdimonas	Group	CTR	-0.000124258100448587	0.000248612736448122	127	19	0.618090464626944	0.776865996824691
GGB9469	Group	CTR	-8.18386029896717e-06	1.614282197839e-05	127	15	0.613071914550664	0.776865996824691
GGB14025	Group	CTR	5.08525133084072e-05	0.000105499796534202	127	14	0.630637996969114	0.789017402600627
GGB4456	Group	CTR	-2.53105750893437e-05	5.56905733994103e-05	127	33	0.65026745738022	0.796879704094056
GGB3815	Group	CTR	-2.71564121858822e-05	5.99718272107529e-05	127	39	0.651463699697331	0.796879704094056
GGB51647	Group	CTR	-0.00504845516337055	0.0111129596546518	127	93	0.650411289622541	0.796879704094056
GGB9534	Group	CTR	-3.68854125347806e-05	7.99319982252415e-05	127	54	0.645270691875655	0.796879704094056
Candidatus_Allochristensenella	Group	CTR	5.22280356412555e-06	1.14207742334034e-05	127	36	0.648243986605892	0.796879704094056
Massilimicrobiota	Group	CTR	-4.04937343658541e-05	9.10379204908561e-05	127	24	0.657232994189326	0.800363735146113
GGB34228	Group	CTR	7.45083715510046e-06	1.75494976317717e-05	127	13	0.671886378772443	0.814587910547122
Lawsonibacter	Group	CTR	-7.58023610346583e-05	0.000180310707013538	127	81	0.674916136823222	0.814656482332876
GGB33928	Group	CTR	5.3512474708149e-05	0.00013933351906655	127	29	0.701586275648788	0.843134383893719
Olsenella	Group	CTR	-0.000186396261223546	0.000492542896939875	127	34	0.70574822941432	0.84443237929923
GGB3619	Group	CTR	-9.53800294827498e-05	0.000259528453229703	127	51	0.71385805023104	0.845255486411319
GGB9786	Group	CTR	-9.6803457995531e-06	2.65178408271232e-05	127	13	0.715690776815423	0.845255486411319
GGB42994	Group	CTR	-0.000193104615337806	0.00052173034555397	127	19	0.711916918372401	0.845255486411319
GGB9614	Group	CTR	2.43667294320304e-05	6.78830282356568e-05	127	67	0.720236798024779	0.846973745316693
GGB9760	Group	CTR	8.70317819161719e-05	0.000251386776733594	127	52	0.72976944283955	0.85332935858875
Lactonifactor	Group	CTR	1.04368187247698e-05	3.03920828881298e-05	127	33	0.731870070322468	0.85332935858875
Allisonella	Group	CTR	0.000164021987863744	0.000487316979373298	127	44	0.736996639333563	0.85566558973473
GGB55957	Group	CTR	1.00115495773535e-05	3.1316121924366e-05	127	16	0.749734655368237	0.866781837851886
Bacteroides	Group	CTR	-0.00558793033987181	0.0203904789912331	127	127	0.784501574860381	0.884582022682075
GGB3746	Group	CTR	-0.000626944093253622	0.0022855340524443	127	72	0.784299462755227	0.884582022682075
GGB80011	Group	CTR	0.000609418009164177	0.00216181545204002	127	77	0.77848557845971	0.884582022682075
GGB58485	Group	CTR	-1.85774030165815e-05	6.49859528255334e-05	127	41	0.775452433032117	0.884582022682075
GGB9063	Group	CTR	-1.8586647361771e-06	6.34411700285874e-06	127	15	0.770027414380699	0.884582022682075
Dielma	Group	CTR	-7.20840299236886e-06	2.48802589317958e-05	127	30	0.772507578317393	0.884582022682075
Ligilactobacillus	Group	CTR	-6.88979893195076e-05	0.000262029942900539	127	28	0.793030204033144	0.885483013535588
Neobittarella	Group	CTR	3.49814129804552e-06	1.32574612335889e-05	127	45	0.792320703718063	0.885483013535588
Candidatus_Avimonas	Group	CTR	7.7380810286649e-06	2.97179106735628e-05	127	27	0.794995698283776	0.885483013535588
GGB9619	Group	CTR	8.47665512375028e-06	3.57533809811512e-05	127	33	0.812977562013336	0.901845554622081
Anaerobutyricum	Group	CTR	-0.000128758436311332	0.000632257961887533	127	113	0.838959289960333	0.912636272713473
Hydrogenoanaerobacterium	Group	CTR	-2.56682888984633e-05	0.000117437484107838	127	63	0.827341621005302	0.912636272713473
GGB9237	Group	CTR	9.10582438481303e-06	4.48262111873424e-05	127	46	0.839358907751077	0.912636272713473
Candidatus_Metaruminococcus	Group	CTR	8.51300755647188e-07	4.07109268344955e-06	127	19	0.834703803954926	0.912636272713473
Oribacterium	Group	CTR	1.39115941535134e-06	6.61880660906773e-06	127	13	0.833867202721561	0.912636272713473
GGB9634	Group	CTR	0.00055661378104426	0.00295068767654577	127	32	0.850681948389869	0.921291912485471
GGB9759	Group	CTR	-1.49964089593222e-05	8.34496959493793e-05	127	24	0.857674390296341	0.92239849149128
