"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Candidatus_Gastranaerophilales_bacterium",1,0.438040326845128,0.263309522319454,0.471785623021642,0.976292260413196,0.972906661106012,NA
"GGB3653_SGB4964",1,0.393218293460494,0.679381623724347,0.346796134173828,0.631368104497638,0.628983994107598,NA
"GGB3614_SGB4886",1,0.443922013622592,0.763201783715215,0.47004513132303,0.619604107657538,0.6161067926592,NA
"Staphylococcus_SGB6340",1,0.24149376914454,0.192789456129828,0.248570119843997,0.472510005964253,0.469582372023221,NA
"Parabacteroides_merdae",0,0.204495039697602,0.0322898465489703,0.207867755772921,0.0031480424962419,0.00311418410766937,0
"Phascolarctobacterium_faecium",1,0.147982700025361,0.190988860266004,0.122132862835099,0.25150125524074,0.249454773358822,NA
"Clostridiaceae_bacterium",0,0.0365506353102974,0.116827058755403,0.030881483105724,0.00787691829085936,0.0078007793505421,0
"Faecalicatena_fissicatena",1,0.171695858413719,0.335022199618558,0.145781592754184,0.549961384409953,0.547709785053786,NA
"GGB9296_SGB14253",1,0.941912905370613,0.639776879043605,0.9416263677504,0.669442043379821,NA,NA
"GGB2998_SGB3989",1,0.0743710132177894,0.0158047687798795,0.113537953659755,0.0578602325514043,0.0572678707956263,NA
"GGB51269_SGB5062",1,0.0842908472191899,0.800850458267107,0.0552071467735019,0.0812574822615611,0.0804134119330762,NA
"Blautia_sp_Marseille_P3087",1,0.588801648122225,0.0127337717082818,0.548060322511376,0.127239385078809,0.126379198202844,0
"GGB4456_SGB6141",1,0.339955125890133,0.821835978182591,0.313404116375039,0.842224825018483,NA,NA
"Butyricimonas_virosa",1,0.0083636640708635,0.00131632363777934,0.0187440462730513,0.000859038204213556,0.000847107402637212,NA
"Escherichia_coli",1,0.152838861995099,0.0686728981715099,0.194631184277632,0.0173376077306106,0.0171827544394329,0
"Streptococcus_thermophilus",1,0.0524577035699527,0.0717581200979898,0.0396465916448261,0.00275197090245771,0.0027223082728985,0
"Bacteroides_stercoris",1,0.130782912692847,0.235756842898513,0.172270325116437,0.0744153033645565,0.0738530984184247,0
"GGB9747_SGB15356",1,0.342494021049147,0.0720881489721019,0.343264827617157,0.0457320588721413,0.0453080698077478,NA
"Clostridiales_bacterium_KLE1615",1,0.0472095327879475,0.732044420236535,0.0333746255816656,0.219348875906888,0.218118921878377,NA
"Blautia_faecis",1,0.0127409332795039,NA,0.00687195253347884,0.0225472887028003,0.0223543641388108,0
"GGB9512_SGB14909",1,0.976162946538479,0.637724609360097,0.973901148471127,0.416423968910659,0.414299070537144,NA
"Candidatus_Cibionibacter_quicibialis",1,0.105843107484162,NA,0.0994926038125616,0.357695764830436,0.355987494071281,0
"Faecalitalea_cylindroides",1,0.202780099755425,0.464843735812489,0.155732629910145,0.931150822365378,0.927111841774001,NA
"Blautia_obeum",1,0.123540665551751,0.857852741222028,0.0919383121979514,0.461523439048164,0.459534709794567,NA
"GGB9635_SGB15106",1,0.406316731588079,0.55150940268121,0.359647727738839,0.350060294617063,0.348217328207939,NA
"Coprobacter_secundus",1,0.704755698677838,0.203440505976157,0.69627288146287,0.585029740706719,NA,NA
"Anaerostipes_hadrus",0,0.0306807785310394,0.598788662644792,0.0174906860107651,0.00112958699139818,0.00111663663383684,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.363441231379755,0.207485428704259,0.385966024450295,0.590064614669325,NA,NA
"Blautia_sp_MSK_20_85",1,0.066347386510155,0.064092077075552,0.0578296957414248,0.865680461225758,0.863072503179106,0
"Bacteroides_salyersiae",1,0.2104305709016,0.496157782497159,0.24008729192388,0.0128084878247769,0.0126047332487217,NA
"Fusicatenibacter_saccharivorans",0,0.0000645337777206365,0.035943994502156,0.0000191485135892318,0.0021640405571403,0.00214046579958205,0
"Anaerobutyricum_hallii",1,0.0776314833637197,NA,0.0704465995093626,0.0607632776235841,0.0603146138638008,0
"GGB3345_SGB9340",1,0.656737323023869,0.992462176273351,0.643556181562819,0.796879659678044,0.793133443109636,NA
"Clostridium_fessum",1,0.0530145286147709,0.120036968101494,0.0736178685172919,0.271604753665077,0.27016793033292,0
"Lachnospira_eligens",1,0.112554875017983,0.0124946669142807,0.137970862717101,0.0684023812960617,0.067904177398928,NA
"Clostridium_sp_AF34_10BH",1,0.900117437360624,0.579587876281962,0.892801745804899,0.785281378559211,0.782758914776127,NA
"Eubacterium_sp_AF16_48",1,0.0433142153943428,0.208989215360634,0.0263178286003924,0.233160167984646,0.231759715774889,NA
"Lachnospiraceae_bacterium_BX3",1,0.20407557119024,0.232259262746823,0.167827374731179,0.218711145458265,0.217028614597043,NA
"Streptococcus_salivarius",1,0.51514441089576,0.106083960976948,0.506416216974084,0.0589850725821176,0.0585473351876926,0
"Clostridiaceae_unclassified_SGB4771",1,0.907338794928539,0.666479326295958,0.914596373981434,0.430294474342062,NA,NA
"Haemophilus_parainfluenzae",1,0.210378632686941,0.0299336628835438,0.267550752335486,0.145605497292099,0.144362720334528,NA
"GGB2958_SGB3940",1,0.390447592400126,0.181183652437103,0.433734565582085,0.872563135443325,0.868954541630126,NA
"Collinsella_SGB15196",1,0.29138542868786,0.40839051667198,0.243847844713164,0.42061146196591,0.417436283221846,NA
"Bacteroides_clarus",1,0.773111822764723,0.548461601907636,0.768647203464507,0.956452943484642,NA,NA
"GGB3815_SGB5180",1,0.554687336241451,0.588436035199612,0.553862443549576,0.634126900981963,NA,NA
"Roseburia_hominis",1,0.355914196033374,0.534589842216112,0.353935089894751,1,NA,0
"Blautia_SGB4815",1,0.144708750428469,0.858857448122067,0.11759984502781,0.603030467876756,0.60072382010836,NA
"Parasutterella_excrementihominis",1,0.373504667883581,0.345536835623718,0.405823970630714,0.259956648800238,0.258299853714963,NA
"GGB35068_SGB47850",1,0.355876768951605,0.769906887113492,0.322641942481926,0.918769595511225,NA,NA
"GGB9712_SGB15244",1,0.275241706322563,0.228749672128145,0.296782396568738,0.413823267775206,0.411432860349579,NA
"Clostridium_sp_AF20_17LB",1,0.473211415265101,0.369311890092711,0.435942013705058,0.790606301484728,NA,NA
"Clostridium_sp_AM22_11AC",1,0.314668863925444,0.140505251417672,0.331493252659181,0.855767166580048,0.853174288204799,NA
"Clostridiaceae_bacterium_AF18_31LB",1,0.191724382625632,0.0546639084925764,0.199631756891295,0.0880344551204812,NA,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.141298992869707,0.447618728972672,0.182779255076442,0.0232873389882193,0.0230495404656772,NA
"Collinsella_SGB14861",1,0.787817766565876,0.368120106846871,0.782169701341695,0.160585357882109,0.159603301806591,0
"Lacrimispora_celerecrescens",1,0.101793434673323,0.499310981203509,0.0824734467783333,0.648416674914517,0.645989756332791,NA
"GGB36267_SGB14177",1,0.316860570865162,0.526643188912647,0.302937112443839,0.487531032385671,NA,NA
"GGB2970_SGB3952",1,0.753094429266704,0.200110000912715,0.746557384983395,0.928960431429144,NA,NA
"Roseburia_sp_AM16_25",1,0.274909446720487,0.865120891485651,0.242207167475979,0.390402343729607,0.387604306649201,NA
"Clostridium_sp_AF36_4",1,0.0849614950409198,0.817129356040053,0.0669152243805877,0.647587998427288,0.645191707163388,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.0296006110789092,0.275439470894689,0.0219183544660837,0.121365727685793,NA,0
"Dysosmobacter_sp_BX15",1,0.136053987879561,0.000693229278675433,0.147695825696295,0.0814383963928699,0.0808333054275761,NA
"Coprobacter_fastidiosus",1,0.125836623253669,0.0733624799269008,0.170010901632611,0.0218349511198257,0.0215770382808266,NA
"Coprococcus_catus",1,0.155306317845602,0.416151387590917,0.135706224680173,0.475325714894093,0.473284337806702,NA
"Butyricicoccus_sp_AM29_23AC",1,0.0830359913194104,0.402814553337475,0.0602046275630147,0.210599803335125,0.209112679868351,NA
"Dorea_sp_AF24_7LB",1,0.233991690988188,0.539220064473003,0.188683443802611,0.365758974231735,0.363979555788609,NA
"GGB2982_SGB3964",1,0.364396105568151,0.2567836972472,0.390823713987293,0.835096443399877,NA,NA
"Coprococcus_SGB4669",1,0.728067465388494,0.963275350196503,0.727737826369947,0.867607509995019,NA,NA
"Faecalibacterium_SGB15346",1,0.0879721143160236,0.173071487817393,0.0708944515816439,0.390005954517795,0.388199320235175,0
"Catenibacterium_SGB4425",1,0.343604706728936,0.80110944729541,0.301463679029176,0.510526777702305,0.507532663993695,NA
"Clostridium_sp_AF34_13",1,0.368072250279901,0.185503677701327,0.409229638515933,0.320678515984291,NA,NA
"GGB3321_SGB4395",1,0.411669892689482,0.672675548453018,0.454205140676594,0.585334588748133,NA,NA
"Eubacterium_ramulus",1,0.767114455564759,0.894251233801829,0.753098867170085,0.362979907485042,0.361250058587613,0
"Clostridium_saudiense",1,0.983614547645571,0.696103846145847,0.982996011898662,0.548348836742069,0.545804182673167,NA
"Alistipes_shahii",1,0.907465597035445,0.196836552943163,0.903082014100689,0.253497720817819,0.2521082883307,0
"GGB80011_SGB15267",1,0.800562294692017,0.735811026565759,0.793301667977739,0.216083896072401,0.214601372307366,NA
"GGB9767_SGB15385",1,0.0715668311735802,0.148946475747808,0.10790026129202,0.128024281942431,0.12700225145071,NA
"GGB2653_SGB3574",1,0.350505517736418,0.195366096470777,0.397399063129091,0.37686214712429,NA,NA
"Clostridium_sp_AM33_3",1,0.464574071814072,0.59350663698213,0.44299048846152,0.480051411938032,NA,NA
"Blautia_massiliensis",0,0.0348477539165692,0.0220130883068024,0.021916540269826,0.0079460481848405,0.00786930127667431,0
"GGB9708_SGB15233",1,0.250400877225441,0.112642280664913,0.280638717477408,0.155737439966459,0.154607594896448,NA
"GGB14025_SGB14906",1,0.0306484805565033,0.0959813875412097,0.0551101044308342,0.00475158909764368,0.0046828696871048,NA
"Lacrimispora_amygdalina",1,0.163082813898136,0.108789994392883,0.169840738007985,0.212208131880775,0.210948052222584,0
"Blautia_glucerasea",1,0.0675151985270969,0.0138336207904697,0.0438503234088954,0.0158756716877777,0.01573298264968,NA
"GGB3061_SGB4063",1,0.560596038761123,0.246147202580633,0.551975809086817,0.0593206573786609,NA,NA
"Bifidobacterium_catenulatum",1,0.195757624796865,0.00530102109236474,0.149014796624078,0.300630432456808,0.298723991242648,NA
"Agathobaculum_butyriciproducens",0,0.00907087846849058,0.00829557086690835,0.0046876181456829,0.00368907444795316,0.00365069021949187,0
"Alistipes_onderdonkii",0,0.228997256609859,0.0654103099267549,0.255875543745037,0.0020230170989158,0.00200066414700674,0
"GGB80140_SGB15224",1,0.398343743917189,0.855143691523203,0.383715815844238,0.809404148175499,0.806529618641152,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.123170544416244,0.00883668228640366,0.159546191464519,0.04534738592885,0.0449632463019945,0
"Parasutterella_SGB9260",1,0.323418364662007,0.399011682887303,0.269696952284625,0.750079902269336,0.74561040131744,NA
"GGB33469_SGB15236",1,0.427216110331384,0.692890391589754,0.386036993384555,0.737456305251085,0.73479624429476,0
"Turicibacter_bilis",1,0.134876200105029,0.63372264143786,0.0977083868280774,0.686140425306621,0.683465420338427,NA
"GGB79734_SGB15291",1,0.660912737342697,0.468324697943539,0.657970058155264,0.854632057372647,0.852019246591524,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.128667518111233,0.0297038628033872,0.132185319110347,0.0434047051877077,NA,0
"Desulfovibrio_piger",1,0.54131472008383,0.232376695649755,0.569285567612815,0.736832969029374,0.732542033621853,NA
"Blautia_luti",1,0.382177643466758,0.0625745561021938,0.360176753761063,0.449550933293932,0.447556492234011,0
"Oscillibacter_sp_ER4",1,0.29374457163555,0.972024274444967,0.273270227109416,0.376549156923634,0.374737280764379,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.261136120549305,0.0406323733840266,0.26898568950688,0.157941236876468,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.819874359701059,0.79957163828938,0.814539478263178,0.309578928903567,NA,0
"GGB9713_SGB15249",1,0.268368408653208,0.0373821265530163,0.273276039213494,0.124790725150754,0.123926263618537,0
"Roseburia_sp_BX1005",1,0.572799415107052,0.822520740272751,0.614643973746246,0.38283201538659,NA,NA
"GGB9602_SGB15028",1,0.169369899806357,0.767963203623197,0.142657564168317,0.302462910936711,0.300319203894694,NA
"Lactococcus_lactis",1,0.397666232296626,0.897809398628379,0.372055419658999,0.754830360755661,NA,0
"Oscillospiraceae_unclassified_SGB15256",1,0.795774273162628,0.281105646067731,0.773127289005446,0.642376500304608,0.639511515958589,0
"Roseburia_sp_AF02_12",1,0.137880614517028,0.713502295381234,0.100591901177335,0.195356119352725,0.194173719248578,0
"GGB9602_SGB15031",1,0.128142785480731,0.125781890610791,0.0998126636398553,0.698548924984002,0.695871563186232,0
"Waltera_intestinalis",1,0.4401778047393,0.0547712253965162,0.420357983846344,0.607703215374503,0.605358630677983,0
"Dorea_sp_AF36_15AT",1,0.0285199546025068,0.12126863637487,0.0187376144621372,0.0296985069319174,0.0294527941042731,0
"Bilophila_wadsworthia",1,0.0737174471541816,0.0179810363156057,0.0856045678962776,0.0361342049778777,0.0358311933724086,0
"GGB9677_SGB15180",1,0.116481544047524,0.968099677327424,0.0818734576934535,0.612208659132577,0.608217835594443,NA
"Romboutsia_timonensis",1,0.757808520729272,0.295192801625952,0.77549309318439,0.0415310440148711,0.0412029785992889,0
"Anaerococcus_SGB4342",1,0.44791689025329,0.793251133943107,0.489442622776653,0.741141927215132,NA,NA
"GGB9559_SGB14969",1,0.0363320333358377,0.0993024550348414,0.0236457315018747,0.835611627006953,NA,0
"Clostridium_SGB4909",1,0.628687556505114,0.906641843723464,0.656468967905267,0.971707687096899,NA,NA
"GGB9640_SGB15115",1,0.565577361463873,0.882015724354837,0.552837366600333,0.533484116679334,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.0126211912952513,0.0104392794202772,0.00831120867049392,0.0308408023422331,0.0305844816679669,0
"Bifidobacterium_longum",1,0.1698279190805,0.0595466499353867,0.13398326268077,0.184799695997102,0.183717638229559,0
"Negativibacillus_massiliensis",1,0.562710461997992,0.754684883227092,0.526234458209565,0.0798750825750429,NA,NA
"GGB9699_SGB15216",1,0.587739060733093,0.306410878502421,0.581649542313683,0.462460180400338,0.460418983071271,0
"GGB3109_SGB4643",1,0.92240058203038,0.46413458610082,0.929269765220558,0.824560008938648,0.821533516990073,NA
"Sutterella_wadsworthensis",1,0.0207178287450697,0.0122415057023904,0.0386439759650559,0.0155179220788659,0.0153555208869145,NA
"GGB3570_SGB4777",1,0.00570652174782326,0.0277929413877556,0.00304493690323917,0.0726822385141429,0.0721327841697196,0
"Clostridium_sp_AF27_2AA",1,0.955233328295737,0.0373226870025354,0.953005026900172,0.591656303648708,NA,0
"Clostridiales_bacterium_UBA1390",1,0.706087728612056,0.488988231596425,0.683568829439679,0.0199044574723954,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.601007177847779,0.486186236669869,0.563160245825391,0.590845342621519,NA,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.715065191540886,0.18713401826472,0.710783421146733,0.298185648465108,NA,NA
"GGB9634_SGB15093",1,0.778024691620674,0.113940684276191,0.759169973963181,0.226522949462041,0.224874526985493,0
"GGB9293_SGB14250",1,0.688549939402743,0.285357123414824,0.702559872948894,0.793655982829058,NA,NA
"Clostridium_SGB4750",1,0.950091194075086,0.136555837902017,0.944884168556553,0.281156512459875,0.279669723001806,0
"GGB9788_SGB15411",1,0.491104148956775,0.0665367534339147,0.509073445850875,0.594726794253924,NA,0
"Blautia_sp_OF03_15BH",1,0.34072447303027,0.827224510725638,0.289778117240117,0.951465915468122,0.948614809886136,0
"GGB9707_SGB15229",1,0.416228043897451,0.167944782580502,0.432248492658132,0.233895712111316,NA,0
"GGB3588_SGB4808",1,0.242616986007222,0.750860361744304,0.211309548661705,0.75012066863125,NA,NA
"Roseburia_intestinalis",1,0.243504004927901,0.605566692942787,0.212076299169162,0.107712253640463,0.106988459218346,0
"GGB9608_SGB15041",1,0.416843610380345,0.316559267277655,0.435257602585913,0.199132581052836,0.197560785024957,0
"Oscillospiraceae_bacterium",1,0.463198184402266,0.900001480269059,0.423280087183959,0.281578400292575,0.279570037610044,NA
"GGB9760_SGB15374",1,0.784323856573251,0.716533305480824,0.779132815849706,0.79319956260323,0.790228922501539,NA
"GGB2848_SGB3813",1,0.132916800022562,0.0094332325723967,0.146618549431887,0.0380858339390642,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.123186998772508,0.231542278710616,0.102215299486434,0.561301388164275,NA,0
"Butyricimonas_paravirosa",1,0.231903518489122,0.541729336418011,0.276911303250793,0.465682150378212,NA,NA
"GGB51441_SGB71759",1,0.00968337535237081,0.0710189884902581,0.00499780332025568,0.0379301737347884,0.0376100506690795,0
"GGB9790_SGB15413",1,0.709907734079016,0.565878449068228,0.719464156614578,0.597432584690418,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.652044983710301,0.147753759636943,0.648192416550155,0.0453877355664947,NA,0
"Alistipes_communis",1,0.141244715738411,0.4691419949274,0.16161811352496,0.0785837656821865,0.0780130812170535,0
"GGB3491_SGB4665",1,0.445265749808137,0.878690200103631,0.422992771691839,0.23445170259928,NA,NA
"Bifidobacterium_adolescentis",1,0.591010635354227,0.415099635439995,0.587843879217004,0.945069407248978,0.942458101095972,0
"Anaerotruncus_rubiinfantis",1,0.648233193250552,0.0564584828843064,0.632325335082866,0.0158569495067818,NA,0
"Prevotella_copri_clade_C",1,0.47074093101871,0.204460613831856,0.490442897782141,0.435202492769173,0.431858199582302,NA
"GGB6612_SGB9346",1,0.236138290502394,0.092593524190308,0.270185623868277,0.100018674261002,0.0991074001541747,NA
"Bifidobacterium_bifidum",1,0.0583747733498835,0.0432405594488174,0.0374213361028963,0.463977325957546,0.461512071838078,NA
"Ruminococcus_callidus",1,0.032314090552813,0.0219956253706204,0.0187747064845594,0.135167753561634,0.134012890168671,0
"Prevotella_copri_clade_A",0,0.00570976220123938,0.00348395253850442,0.0157629889680821,0.000000000397826487841311,0.000000000388801407238142,0
"Collinsella_aerofaciens",1,0.0786798456492757,0.619920162386784,0.0601505976997952,0.625500837003865,0.623182586758852,0
"Gemmiger_formicilis",1,0.168375499443592,0.994457325213468,0.138437570961463,0.662701585230427,0.660324006309323,0
"Bacteroides_thetaiotaomicron",1,0.964774093739605,0.47294534395191,0.945261434738368,0.863555040043395,0.860957569940821,0
"Bacteroides_fragilis",1,0.0221197897562131,0.0701414375763953,0.0413921646383773,0.0523586236143967,0.0519464594524168,NA
"Candidatus_Catenibacterium_tridentinum",1,0.205250325012613,0.396202563758828,0.256422723779189,0.0736363459903658,0.0728732112149793,0
"Holdemanella_porci",1,0.426952752675749,0.0547373539817899,0.440570314629755,0.186453956611934,0.18520228701302,NA
"GGB9760_SGB15373",1,0.0814300644633037,0.674829593570327,0.0617734260575023,0.810723099207076,0.808033125515105,NA
"Anaerotignum_faecicola",1,0.0441426959885556,0.139733082763015,0.0459082434978418,0.0390164760865735,0.0386859902865623,0
"GGB13493_SGB15238",1,0.228810577360069,0.826011811719886,0.18883436684248,0.842996789970148,NA,NA
"GGB9642_SGB15119",1,0.423735924066828,0.875094603710679,0.406450247904356,0.570908453588834,0.568218534429911,NA
"GGB9691_SGB15198",1,0.176140442225809,0.752940186997779,0.135624004753902,0.961553677028534,0.957285742414457,NA
"Senegalimassilia_anaerobia",1,0.260221133944765,0.99072308643311,0.233949453695426,0.878994536639774,NA,NA
"GGB34797_SGB14322",1,0.516825578325524,0.563033363216715,0.506045243563932,0.50573324476788,0.503508005881998,0
"Holdemanella_biformis",1,0.610054464619902,0.933043655676542,0.604907810755225,0.00598392924206249,0.0059034937332246,0
"GGB9759_SGB15370",1,0.195215821666612,0.783668731907728,0.166012715457818,0.715636220313582,NA,0
"Alistipes_senegalensis",1,0.930628696493905,0.39328746431751,0.924830750192014,0.410086647467387,NA,NA
"Ellagibacter_isourolithinifaciens",1,0.664479033514938,0.766483127912201,0.664955929119093,0.434750800601344,NA,0
"Desulfovibrio_SGB5076",1,0.0838061391518122,0.0547544735298284,0.0548166154858522,0.0115421361926137,0.0113762422255617,0
"GGB2983_SGB3965",1,0.0981204950036314,0.581330250588305,0.071841818629021,0.210965125225807,NA,NA
"GGB33928_SGB15225",1,0.207122196435712,0.720511409303042,0.197296331517655,0.462104372882002,NA,0
"Alistipes_indistinctus",1,0.107594743455723,0.0610324735040417,0.131144918178831,0.275785935475331,NA,NA
"GGB9766_SGB15383",1,0.431814334830725,0.949710652634221,0.414915371938073,0.874621272698777,NA,NA
"Collinsella_bouchesdurhonensis",1,0.315816320062661,0.478932701755463,0.32626610085961,0.188148651777438,NA,0
