feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerobutyricum_hallii	Group	CTR	-0.00870591665921103	0.00628425228686914	39	30	0.174239609636782	0.827592121746211
Lachnospira_eligens	Group	CTR	-0.00070100913270951	0.000573764614704337	39	10	0.229521391668392	0.827592121746211
Streptococcus_salivarius	Group	CTR	-0.00564526884149263	0.00483913982760546	39	31	0.250842178685578	0.827592121746211
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00476156405830145	0.00481830091905703	39	5	0.329461381900768	0.827592121746211
Roseburia_sp_AM16_25	Group	CTR	0.000822538761543184	0.000540526701851116	39	6	0.136576635974196	0.827592121746211
Clostridium_sp_AF36_4	Group	CTR	0.00108580335067456	0.00124952177816494	39	13	0.390462834493252	0.827592121746211
Dysosmobacter_sp_BX15	Group	CTR	-0.000767981451790547	0.000699530369077168	39	7	0.279362062888205	0.827592121746211
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000307570591077507	0.000279872786815993	39	6	0.278882726455318	0.827592121746211
Coprococcus_SGB4669	Group	CTR	0.000159313253135803	0.000159622972790781	39	10	0.324733225042653	0.827592121746211
Clostridium_saudiense	Group	CTR	-0.000131191455118421	0.000145430438382135	39	5	0.372843849985076	0.827592121746211
Alistipes_shahii	Group	CTR	0.000608254747755847	0.000514204081193088	39	12	0.244392105364518	0.827592121746211
GGB80011_SGB15267	Group	CTR	-0.00235989881173207	0.00195047553842437	39	4	0.233987167129573	0.827592121746211
Blautia_glucerasea	Group	CTR	0.000964659474772713	0.000890742154366023	39	14	0.285822912605144	0.827592121746211
Agathobaculum_butyriciproducens	Group	CTR	-0.0024057354053621	0.00101611427619716	39	32	0.0232442498859685	0.827592121746211
Turicibacter_bilis	Group	CTR	-0.000479559452263453	0.000392281127364847	39	11	0.229253139346074	0.827592121746211
Blautia_luti	Group	CTR	0.00428052623637769	0.00210971003848579	39	16	0.0497032568851205	0.827592121746211
Oscillibacter_sp_ER4	Group	CTR	-0.000375190616759317	0.000440965287413543	39	9	0.400331538695915	0.827592121746211
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.000320845637139086	0.000372473031237387	39	5	0.394569883031966	0.827592121746211
GGB9602_SGB15031	Group	CTR	-0.00110154046862785	0.000814308030930952	39	8	0.184350484657477	0.827592121746211
Waltera_intestinalis	Group	CTR	-0.00241128423514983	0.00230753339641453	39	9	0.302819832731845	0.827592121746211
GGB9677_SGB15180	Group	CTR	0.00130742850064196	0.0014723180141319	39	7	0.380273598666526	0.827592121746211
Romboutsia_timonensis	Group	CTR	0.000482506857444556	0.000472253119919936	39	16	0.313551256320832	0.827592121746211
GGB9559_SGB14969	Group	CTR	0.000320471381954903	0.000251309621875616	39	5	0.210185760173099	0.827592121746211
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	-0.000527263996778491	0.000414178548755241	39	19	0.210946293583189	0.827592121746211
Bifidobacterium_longum	Group	CTR	0.0140841317395579	0.00838421953690779	39	18	0.101414719375824	0.827592121746211
GGB9699_SGB15216	Group	CTR	0.000827268028128255	0.00080869674273221	39	8	0.312966761937923	0.827592121746211
Oscillospiraceae_bacterium	Group	CTR	-0.000202918896886066	0.000213035803568048	39	8	0.347019433342323	0.827592121746211
GGB9760_SGB15374	Group	CTR	0.000676498392365351	0.000477628306713827	39	9	0.165031635157548	0.827592121746211
Alistipes_communis	Group	CTR	0.000336609351197389	0.000364227431150688	39	6	0.361384244763537	0.827592121746211
Collinsella_aerofaciens	Group	CTR	-0.016720643986082	0.0105806687895815	39	28	0.122549976036515	0.827592121746211
Bacteroides_thetaiotaomicron	Group	CTR	0.00207456425043244	0.00124962555401233	39	11	0.105337660562055	0.827592121746211
Bacteroides_fragilis	Group	CTR	0.00249402573456832	0.0025625142401912	39	6	0.336737973563786	0.827592121746211
Holdemanella_porci	Group	CTR	0.0110565061765202	0.0096741558850906	39	8	0.260425361774233	0.827592121746211
Senegalimassilia_anaerobia	Group	CTR	-0.00143108483724712	0.00134697982054074	39	8	0.294921647518459	0.827592121746211
GGB2998_SGB3988	Group	CTR	3.8211236210746e-05	2.42497082223845e-05	39	4	0.123598628285435	0.827592121746211
Flavonifractor_plautii	Group	CTR	0.000316452063178175	0.000155518457507331	39	6	0.0490814013796808	0.827592121746211
Collinsella_SGB4121	Group	CTR	0.000634104664343071	0.00032056312304202	39	10	0.0554006195030953	0.827592121746211
Rothia_mucilaginosa	Group	CTR	-0.000135372391673985	0.000146032820105712	39	8	0.359934358161291	0.827592121746211
Faecalibacterium_SGB15315	Group	CTR	0.0015504775405083	0.00126171205835309	39	10	0.226879961615559	0.827592121746211
Gemmiger_SGB15295	Group	CTR	0.00208434612441643	0.00136203369590311	39	12	0.134443567822698	0.827592121746211
Dysosmobacter_welbionis	Group	CTR	0.000952316286634419	0.000705742763925803	39	10	0.185413978375702	0.827592121746211
Bifidobacterium_pseudocatenulatum	Group	CTR	0.0166007193022717	0.013251147837154	39	7	0.21814738488519	0.827592121746211
GGB3304_SGB4367	Group	CTR	-0.000665523357146418	0.000509568953485684	39	6	0.199596713213322	0.827592121746211
GGB51647_SGB4348	Group	CTR	-0.0157516966654494	0.010721568784366	39	7	0.150241389836822	0.827592121746211
GGB3109_SGB4119	Group	CTR	0.000145861122086141	0.000162369147595852	39	4	0.374818420178388	0.827592121746211
GGB9708_SGB15234	Group	CTR	0.000333985795413909	0.000247318720193319	39	5	0.185081732189444	0.827592121746211
Faecalibacillus_faecis	Group	CTR	0.00120353257887069	0.000907180510311177	39	8	0.192746924217731	0.827592121746211
Streptococcus_gordonii	Group	CTR	-0.00020620078141002	0.000243760053247278	39	5	0.40303675126184	0.827592121746211
GGB9524_SGB14924	Group	CTR	0.000239277320833766	0.00021081902328918	39	4	0.263679201633282	0.827592121746211
Clostridium_butyricum	Group	CTR	0.000601066212663667	0.000490813400997086	39	6	0.22845357405332	0.827592121746211
GGB9770_SGB15390	Group	CTR	-0.000793968982956442	0.000430568129295055	39	10	0.0732019981079939	0.827592121746211
GGB47687_SGB2286	Group	CTR	0.00165641555042851	0.00159185449387229	39	4	0.304833173368399	0.827592121746211
GGB9719_SGB15272	Group	CTR	0.00468497912300756	0.00502973135304252	39	12	0.357655439937932	0.827592121746211
Erysipelatoclostridium_ramosum	Group	CTR	0.00237777828850775	0.00166337176929385	39	9	0.16125228888437	0.827592121746211
Ruminococcus_sp_AF46_10NS	Group	CTR	-0.000863498589742957	0.00096214538900941	39	4	0.375270008341109	0.827592121746211
GGB4566_SGB6305	Group	CTR	0.000298462620985669	0.000354838270517676	39	6	0.405682412620692	0.827592121746211
Parabacteroides_goldsteinii	Group	CTR	0.000210085331815321	0.000219554896327097	39	4	0.344844021642961	0.827592121746211
Blautia_faecicola	Group	CTR	0.00423954616504131	0.00275540655234986	39	7	0.132404278113692	0.827592121746211
Adlercreutzia_equolifaciens	Group	CTR	-0.00180816002682447	0.002001750745081	39	24	0.372215929492678	0.827592121746211
Alistipes_finegoldii	Group	CTR	0.00155064830144346	0.00157393116953195	39	13	0.330921320658288	0.827592121746211
Ruminococcus_gnavus	Group	CTR	0.00982385785586624	0.0113229167026207	39	13	0.391201137261585	0.827592121746211
GGB3005_SGB3996	Group	CTR	0.000436941144023741	0.000369103573308425	39	8	0.244045932048608	0.827592121746211
Eisenbergiella_massiliensis	Group	CTR	0.000134973790414941	7.78814152785573e-05	39	6	0.0914118343373714	0.827592121746211
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-0.000289576942453762	0.000214869335636553	39	6	0.185953189257465	0.827592121746211
GGB3730_SGB5060	Group	CTR	0.000345114780790362	0.000315949533053902	39	6	0.281758457324938	0.827592121746211
Butyricimonas_SGB15260	Group	CTR	0.0077510523718885	0.00496091786471809	39	12	0.126702069318476	0.827592121746211
Bacteroides_eggerthii	Group	CTR	0.00252359097988647	0.00232956046920555	39	9	0.285688618701195	0.827592121746211
Blautia_stercoris	Group	CTR	-0.0029426511690706	0.00346794854906932	39	10	0.401600438916176	0.827592121746211
Bacteroides_intestinalis	Group	CTR	-0.0026918974697968	0.00210687101646956	39	9	0.209322511254344	0.827592121746211
GGB79973_SGB14341	Group	CTR	-0.00677796162497882	0.00579571318534118	39	14	0.249689767293322	0.827592121746211
Sanguibacter_SGB15121	Group	CTR	-0.000749372298645267	0.000887878621872242	39	7	0.404091693112831	0.827592121746211
Turicibacter_sanguinis	Group	CTR	-0.000373912950824569	0.000329425001854182	39	6	0.263655193329867	0.827592121746211
Sellimonas_intestinalis	Group	CTR	0.000437809645106502	0.000460901190284459	39	5	0.348327294936444	0.827592121746211
Blautia_hansenii	Group	CTR	0.00297271329431732	0.00223908958329549	39	5	0.192429216695438	0.827592121746211
Clostridia_bacterium_UC5_1_1E11	Group	CTR	-0.00188497984475489	0.000964436717896991	39	8	0.0582319258586346	0.827592121746211
Eubacterium_ventriosum	Group	CTR	0.000603209351853236	0.000742194507683301	39	12	0.421567436082983	0.833354726621918
Faecalibacillus_intestinalis	Group	CTR	-0.000485634057341261	0.0006018080220206	39	22	0.424847507689605	0.833354726621918
Gemmiger_SGB15299	Group	CTR	-0.00245717845884111	0.00297003038872046	39	5	0.413357423873425	0.833354726621918
Lachnospira_pectinoschiza	Group	CTR	-8.13494761092774e-05	9.95278412131224e-05	39	7	0.41895842973196	0.833354726621918
Clostridium_sp_AF34_10BH	Group	CTR	0.00189685921386988	0.00239444712347065	39	22	0.433299360828436	0.835621687618412
GGB9713_SGB15249	Group	CTR	0.000174969475249507	0.000221302408330683	39	9	0.434195582782116	0.835621687618412
GGB3256_SGB4303	Group	CTR	0.00905737569548935	0.0115643007896337	39	10	0.43848352689664	0.835987284924436
Dorea_sp_AF24_7LB	Group	CTR	0.00043038583888733	0.000565118621254927	39	13	0.451135022903812	0.844326097911721
GGB9608_SGB15041	Group	CTR	0.00010249608813704	0.000133983844600185	39	5	0.449130515238054	0.844326097911721
Clostridiaceae_bacterium	Group	CTR	-0.0021963296244866	0.00292712158931978	39	36	0.457796612379344	0.844587412732944
Gemmiger_formicilis	Group	CTR	-0.00406683925290542	0.00544142472222911	39	24	0.459554915751749	0.844587412732944
GGB4684_SGB6478	Group	CTR	-0.00212606075935483	0.00287571836378873	39	6	0.464380798669002	0.845836454718539
GGB3614_SGB4886	Group	CTR	-0.000500573271625756	0.000703357648762714	39	4	0.481119571592705	0.846106832800965
Streptococcus_thermophilus	Group	CTR	-0.00330087781487542	0.00452681225282187	39	16	0.470480234762732	0.846106832800965
Roseburia_hominis	Group	CTR	0.00181507712983042	0.00253334434920198	39	26	0.478196551605771	0.846106832800965
Ruminococcus_callidus	Group	CTR	-0.000433554959171215	0.000604984010654742	39	7	0.478096517012483	0.846106832800965
Parabacteroides_merdae	Group	CTR	0.00169051419281341	0.0024357246775977	39	15	0.491985919493763	0.850551928616336
Clostridia_bacterium	Group	CTR	0.000486222465683824	0.000694095252591647	39	7	0.487989211649466	0.850551928616336
Streptococcus_parasanguinis	Group	CTR	-0.00152943624874723	0.00222619694411432	39	26	0.496355498094319	0.850895139590261
Ruminococcus_bromii	Group	CTR	0.013708449674937	0.0205587503474032	39	24	0.509040818653686	0.852765542921572
Eubacterium_SGB6276	Group	CTR	-5.78927070257627e-05	8.78894573645707e-05	39	4	0.514167459702712	0.852765542921572
Roseburia_faecis	Group	CTR	-0.00158371646585493	0.00238696009883889	39	16	0.511131936972616	0.852765542921572
GGB9712_SGB15244	Group	CTR	0.00079919225475749	0.0012100031533047	39	14	0.513032269748402	0.852765542921572
Clostridium_SGB6179	Group	CTR	0.000449431349938506	0.000692637580445574	39	8	0.520430225343453	0.856191661048907
Bacteroides_cellulosilyticus	Group	CTR	0.000356911525016545	0.000574956293242472	39	8	0.538561048628869	0.862689237909596
GGB9758_SGB15368	Group	CTR	0.00438897406584613	0.00698883197153138	39	13	0.533862363457214	0.862689237909596
Eubacterium_siraeum	Group	CTR	0.00801213963811172	0.0126725566487979	39	14	0.531115615177589	0.862689237909596
Streptococcus_australis	Group	CTR	0.000148079285923899	0.0002427127306827	39	5	0.545524076913421	0.862689237909596
Streptococcus_anginosus	Group	CTR	-0.000111023073302758	0.000180516560958512	39	4	0.542299395929896	0.862689237909596
Eubacterium_sp_AF16_48	Group	CTR	0.000205920849018292	0.000345470091662731	39	11	0.554764486235443	0.870553501477157
Roseburia_inulinivorans	Group	CTR	-0.00053543894779406	0.000920226798594134	39	16	0.564192710609516	0.877877925400905
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	8.65554268940643e-05	0.000150531935868802	39	4	0.568773519552785	0.877877925400905
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-0.0010000473392643	0.00177541474138366	39	27	0.57664530393981	0.877877925400905
Ruthenibacterium_lactatiformans	Group	CTR	0.00132082657189419	0.00233718797849576	39	37	0.575392924974564	0.877877925400905
Slackia_isoflavoniconvertens	Group	CTR	0.000569915482075454	0.00104081635053254	39	6	0.587278204075993	0.880917306113989
Longicatena_caecimuris	Group	CTR	0.000524342759868697	0.00094887972097119	39	6	0.58386642061497	0.880917306113989
Clostridium_sp_1001270H_150608_G6	Group	CTR	-0.0012021576831979	0.00249195417985577	39	10	0.632352543550144	0.899800985648918
Akkermansia_muciniphila	Group	CTR	0.0176994792029192	0.0363281977440921	39	21	0.628983334525986	0.899800985648918
GGB3277_SGB4327	Group	CTR	-0.00354226562219673	0.0072801730731332	39	8	0.62943757692757	0.899800985648918
Blautia_wexlerae	Group	CTR	-0.0128159198558867	0.0267870076399769	39	39	0.635153636928648	0.899800985648918
Clostridiales_bacterium_KLE1615	Group	CTR	-0.000410901176330753	0.000833269435844461	39	17	0.624842474931387	0.899800985648918
Dorea_sp_AF36_15AT	Group	CTR	0.000276366103436597	0.00052998529109673	39	26	0.605153941786039	0.899800985648918
Clostridium_leptum	Group	CTR	0.000364220666047368	0.000744795900408136	39	16	0.627713385806335	0.899800985648918
Vescimonas_SGB15087	Group	CTR	0.00018627319683018	0.000375929053896764	39	4	0.623176832872799	0.899800985648918
GGB3175_SGB4191	Group	CTR	0.00031049175437625	0.000695220793474712	39	7	0.657760665120801	0.925401211618231
Roseburia_sp_AF02_12	Group	CTR	0.000275909781007042	0.000628547753200714	39	7	0.663240527449074	0.926719641093227
Coprococcus_eutactus	Group	CTR	-0.00123216037524371	0.00312833269862321	39	9	0.695936903950503	0.953295568462873
Eubacterium_rectale	Group	CTR	-0.00313034695529561	0.0135767388603154	39	32	0.818921401738527	0.953295568462873
Bacteroides_xylanisolvens	Group	CTR	-0.000724952140475907	0.00206976185059455	39	7	0.72813072055534	0.953295568462873
Clostridium_sp_AM49_4BH	Group	CTR	0.00028487735249738	0.000907542440100183	39	8	0.75536018040849	0.953295568462873
GGB9345_SGB14311	Group	CTR	-0.00145047310613885	0.00385658316280376	39	8	0.708988212397648	0.953295568462873
Faecalibacterium_prausnitzii	Group	CTR	-0.00469414610119578	0.0178351232456238	39	37	0.793859143836559	0.953295568462873
Coprococcus_comes	Group	CTR	0.0016474475301087	0.00619481803678102	39	30	0.791762048296036	0.953295568462873
Intestinibacter_bartlettii	Group	CTR	-0.000134872348601764	0.000362159420542555	39	10	0.711711187117031	0.953295568462873
Ruminococcus_torques	Group	CTR	-0.00150339227475033	0.00598163082888431	39	34	0.802945920513135	0.953295568462873
Faecalicatena_fissicatena	Group	CTR	-0.000397380521778207	0.00128388128147471	39	11	0.758666239526936	0.953295568462873
Blautia_obeum	Group	CTR	0.00270245887102763	0.0104931692878697	39	35	0.798185417943397	0.953295568462873
Blautia_sp_MSK_20_85	Group	CTR	0.000289607211579497	0.00130627939855097	39	7	0.825763528131223	0.953295568462873
Fusicatenibacter_saccharivorans	Group	CTR	0.00466638289316211	0.0138096987573183	39	35	0.737343648419101	0.953295568462873
Blautia_SGB4815	Group	CTR	0.000152371485638199	0.000680101304995637	39	16	0.823956916283107	0.953295568462873
GGB2982_SGB3964	Group	CTR	-4.2689614947185e-05	0.000162984604918002	39	8	0.794832581337795	0.953295568462873
Eubacterium_ramulus	Group	CTR	-0.000202150259884849	0.000617103410269922	39	23	0.74507619254617	0.953295568462873
Blautia_massiliensis	Group	CTR	0.00331678958047252	0.0106725632092424	39	36	0.7577140645684	0.953295568462873
GGB9602_SGB15028	Group	CTR	0.000254280219149605	0.00117944989819289	39	6	0.830489704030527	0.953295568462873
GGB9634_SGB15093	Group	CTR	-0.000287347663371708	0.00095782204419636	39	5	0.765855368349857	0.953295568462873
Bifidobacterium_adolescentis	Group	CTR	-0.00259112321917428	0.0102687050050087	39	5	0.802180939709794	0.953295568462873
Prevotella_copri_clade_A	Group	CTR	0.0039504683791411	0.0170152999158998	39	4	0.817684183240318	0.953295568462873
GGB9642_SGB15119	Group	CTR	-0.000137547591957875	0.000599460618011071	39	5	0.819781131573152	0.953295568462873
GGB80011_SGB15265	Group	CTR	0.000981006357066655	0.00309253584602406	39	8	0.752861761326235	0.953295568462873
Phocaeicola_SGB6473	Group	CTR	0.000575939374462643	0.00190850321866272	39	10	0.764512990525516	0.953295568462873
Anaerobutyricum_soehngenii	Group	CTR	-0.00175364314177829	0.00559959877345108	39	25	0.755907828917826	0.953295568462873
Clostridium_scindens	Group	CTR	-0.000213652205421963	0.000998827503118388	39	14	0.831797113658781	0.953295568462873
Anaeromassilibacillus_sp_An250	Group	CTR	-4.18569737485278e-05	0.000146872810876577	39	12	0.777242588769599	0.953295568462873
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	-0.00125856946049797	0.0054763907743846	39	6	0.819499537323791	0.953295568462873
Alistipes_sp_AF17_16	Group	CTR	0.000103977551943848	0.000346878926374089	39	7	0.766044100152451	0.953295568462873
Evtepia_gabavorous	Group	CTR	0.000303909393177806	0.00122893208090508	39	20	0.806046655368525	0.953295568462873
Blautia_caecimuris	Group	CTR	0.000418285492506214	0.00134608933843046	39	10	0.757741192792037	0.953295568462873
Blautia_producta	Group	CTR	-0.000279548808402356	0.000782978571434048	39	8	0.723095799669726	0.953295568462873
Monoglobus_pectinilyticus	Group	CTR	0.000308465318339426	0.00151696926296571	39	19	0.839981026484062	0.957296812305859
GGB9627_SGB15081	Group	CTR	1.40263765988781e-05	7.53206738999632e-05	39	5	0.85328782341165	0.96705953319987
Faecalibacterium_SGB15346	Group	CTR	-0.000406739411094868	0.00227509380206008	39	12	0.859086456137835	0.968252138409494
Dialister_invisus	Group	CTR	0.000452085287998931	0.00399567119321366	39	9	0.910528254005397	0.974341110086203
Dorea_longicatena	Group	CTR	0.000658912228169131	0.00629315141011773	39	29	0.917176970632	0.974341110086203
Parabacteroides_distasonis	Group	CTR	1.36172314591243e-05	0.000169899769181664	39	10	0.936551008327328	0.974341110086203
GGB3746_SGB5089	Group	CTR	-1.18788256306891e-05	0.000155993697685653	39	5	0.939710515263591	0.974341110086203
Bacteroides_ovatus	Group	CTR	-6.04403095281629e-05	0.000465687255849075	39	13	0.897437707472384	0.974341110086203
Blautia_sp_Marseille_P3087	Group	CTR	-1.49172667128539e-05	0.000199871767153888	39	5	0.940907836700892	0.974341110086203
Collinsella_SGB14861	Group	CTR	-0.00136931677746135	0.0131300462139328	39	34	0.917503442770426	0.974341110086203
Lacrimispora_celerecrescens	Group	CTR	-0.00095486630467602	0.0065191741208876	39	24	0.88434517148937	0.974341110086203
Alistipes_onderdonkii	Group	CTR	-9.90689336053277e-05	0.00106169151896121	39	11	0.926158878152543	0.974341110086203
GGB79734_SGB15291	Group	CTR	7.17861100552762e-05	0.000951760290832342	39	13	0.940283256478922	0.974341110086203
GGB9760_SGB15373	Group	CTR	3.35186894183496e-05	0.000365329633149745	39	12	0.927392287988895	0.974341110086203
Eggerthella_lenta	Group	CTR	0.000260928984819422	0.00158114166873607	39	25	0.86982210285149	0.974341110086203
Eisenbergiella_tayi	Group	CTR	9.63554841275377e-06	9.95488191039713e-05	39	4	0.923413828161857	0.974341110086203
Bifidobacterium_dentium	Group	CTR	-6.14353247718444e-05	0.000804408794872316	39	4	0.939533625471586	0.974341110086203
Eubacterium_sp_AF34_35BH	Group	CTR	-2.6048544409087e-05	0.000195800183053525	39	4	0.894885543783508	0.974341110086203
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	6.07434267886535e-05	0.000408750450561343	39	8	0.882670261830145	0.974341110086203
Coprococcus_catus	Group	CTR	8.25145351718946e-05	0.00127066889900504	39	19	0.948573061171092	0.977317699388398
Alistipes_putredinis	Group	CTR	0.000112839583667494	0.00200327696055928	39	19	0.955383995888968	0.979388618901254
Phascolarctobacterium_faecium	Group	CTR	4.60587333256695e-05	0.000973348909496081	39	9	0.96251279929864	0.981763055284613
GGB9747_SGB15356	Group	CTR	-1.44035120206525e-05	0.00219643148682808	39	13	0.994802990173798	0.994802990173798
Roseburia_intestinalis	Group	CTR	4.18296606635024e-06	0.000495200535802479	39	16	0.993305719166724	0.994802990173798
GGB34797_SGB14322	Group	CTR	-3.23651980556115e-05	0.00258355121334175	39	13	0.990072142747625	0.994802990173798
Vescimonas_coprocola	Group	CTR	2.64236225887532e-05	0.00157341773991008	39	14	0.986691370155312	0.994802990173798
