	x
t__SGB4837	0.464822123096998
t__SGB6141	0.217471363398593
t__SGB1784	0.131359755061081
t__SGB10068	0.786087569625688
t__SGB8002	0.926129092218903
t__SGB1830	0.30611989397816
t__SGB15356	0.00622278937946885
t__SGB15316	0.00666267104448493
t__SGB5090	0.00474147996393988
t__SGB4820	0.767376938146484
t__SGB14909	0.503358561163864
t__SGB15286	0.104231598984388
t__SGB6790	0.0516146735262033
t__SGB4269	2.56226748517074e-05
t__SGB15106	0.371091529391215
t__SGB1962	0.68903645778837
t__SGB4706	0.118647379247197
t__SGB4828	0.697884956575239
t__SGB1857	0.41017784146999
t__SGB4874	5.25093541604548e-05
t__SGB4532	0.0809010481636624
t__SGB9340	0.24375500914516
t__SGB4705	0.437346756560956
t__SGB58520	0.437383223014705
t__SGB5082	0.0010819167520796
t__SGB4914	0.00855580521393678
t__SGB5042	0.060253228453511
t__SGB4651	0.0175704258938258
t__SGB8007_group	0.234786055023777
t__SGB4771	0.0446697700761516
t__SGB9663_group	0.0130724089659483
t__SGB3940	0.428840398107445
t__SGB4540_group	0.270128793449431
t__SGB15196	0.973100748933519
t__SGB1832	0.0320509367526414
t__SGB5180	0.636348369481068
t__SGB4936	0.686895338730042
t__SGB4811	0.864039928578059
t__SGB4815	0.503538734704616
t__SGB4721	0.0285146102205251
t__SGB9262	0.130737967419379
t__SGB47850	0.169636943142063
t__SGB15332	0.160772423054014
t__SGB15244	0.924226217314926
t__SGB4714	0.00610645337339532
t__SGB4749	0.355944535412808
t__SGB4767	0.0191880198162663
t__SGB15091	0.155525075890092
t__SGB14861	0.386512403604391
t__SGB4868	0.00195605682175468
t__SGB14177	0.749576679162241
t__SGB3952	0.802446356006657
t__SGB4809	0.311536273329784
t__SGB4957	0.401496173711199
t__SGB4644	0.0859228421977441
t__SGB4778	0.0153481963053074
t__SGB15053	0.447797363890607
t__SGB1963	0.14131147754868
t__SGB4670	0.350923996197318
t__SGB14991	0.0453887610545633
t__SGB4571	0.338360048378058
t__SGB3964	0.932484191624625
t__SGB4669	0.0208252292529393
t__SGB15346	0.0028403933114949
t__SGB4831	0.487231282405396
t__SGB4425_group	0.0717052672981209
t__SGB4659	0.0635852481874126
t__SGB4582	0.910164703676663
t__SGB4547	0.220620020487731
t__SGB4395	0.192986081091172
t__SGB4959	0.160648993549285
t__SGB6178	0.131884074036973
t__SGB2295	0.9179260727374
t__SGB15318	0.156887116924025
t__SGB15267	0.529684070703174
t__SGB15385	0.673513163579736
t__SGB3574	0.424696774262773
t__SGB4711	0.0627807442612711
t__SGB4826	0.800153222538675
t__SGB15233	0.124386366374938
t__SGB14906	0.662740440175766
t__SGB4716	0.195720197402247
t__SGB4063	0.819945586025371
t__SGB17241	0.384122388473462
t__SGB4804	0.909991589757665
t__SGB14993	0.179538587885706
t__SGB2303	0.150510405494895
t__SGB15224	0.421662868516995
t__SGB4768	0.325135037039732
t__SGB9260	0.0128705907596766
t__SGB15236	0.163570048734166
t__SGB6847	0.190682898765771
t__SGB15317	0.000248188072007469
t__SGB15291	0.0307159619009405
t__SGB15350	0.652525279143779
t__SGB15467	0.22711904093946
t__SGB4829	0.0171523898412545
t__SGB15254	0.481590653250824
t__SGB4769	0.0119037708972379
t__SGB3957	0.630321673680245
t__SGB15249	0.516961390882332
t__SGB4963	0.644795369755163
t__SGB10115	0.804155335482291
t__SGB15028	0.977489762243775
t__SGB7985	0.412303224436302
t__SGB15256	0.717749534508225
t__SGB4938	0.730145389385995
t__SGB80143	0.200325497481063
t__SGB15031	0.906287473069923
t__SGB4910	0.857337796259235
t__SGB4552	0.624179149674909
t__SGB15452	0.0699850049391081
t__SGB15180	0.29728602345105
t__SGB6148	0.0115048640853979
t__SGB4342	0.00605058072664835
t__SGB14969	0.540389266083585
t__SGB4909	0.625958947394995
t__SGB15115	0.380003703726959
t__SGB4751	0.0938836770423305
t__SGB4780	0.0113897746077785
t__SGB72916	0.152354517288742
t__SGB17248	0.351294936613611
t__SGB14912	0.442113996529904
t__SGB15216	0.312659936935111
t__SGB4643	NA
t__SGB9283	0.351857189886119
t__SGB4777	0.144705759236067
t__SGB4712	0.0823978794274168
t__SGB4436	0.675269082690573
t__SGB4893	0.550268289465997
t__SGB4772	0.118734673382586
t__SGB14834	0.380099716129886
t__SGB15093	0.629509467461205
t__SGB14250	0.617723232130464
t__SGB4770	0.0856629730941007
t__SGB4750	0.0300461562949456
t__SGB15411	0.222949457967371
t__SGB4779	0.0262047986795198
t__SGB15229	0.507791929789866
t__SGB4808	0.323568638350473
t__SGB4951	0.00456921681904495
t__SGB15041	0.903774752899667
t__SGB15374	0.15077809286511
t__SGB4782	0.306991164536613
t__SGB4816	0.0474793971142117
t__SGB3813	0.354407242152382
t__SGB47656	0.0684418948547077
t__SGB1785	0.930921235487576
t__SGB8056	0.0798787420168772
t__SGB15413	0.583964318824848
t__SGB71759	0.00233604601212731
t__SGB63327	0.631338547440358
t__SGB2290	0.550634827300459
t__SGB4665	0.0380310161101964
t__SGB17244_group	0.189458898452776
t__SGB4781	0.847302298452563
t__SGB25416	0.674234242304327
t__SGB1644	0.0713910968010176
t__SGB9346	0.23394932628943
t__SGB17256	0.0713910968010176
t__SGB4422	0.0598589985668336
t__SGB4608	0.00231038356672793
t__SGB1626	0.65028615967304
t__SGB14535_group	0.0169442003868205
t__SGB15300	0.00323979967214272
t__SGB1861	0.672356409400446
t__SGB1853	0.0136708930378884
t__SGB6783	0.473314770227897
t__SGB6796	0.654614046108949
t__SGB15373	0.0472299389827135
t__SGB5190	0.107223686023518
t__SGB15238	0.600302359715144
t__SGB15119	0.767183260424685
t__SGB15198	0.366133850531523
t__SGB14824_group	0.061436295661531
t__SGB15323	0.0341737591379319
t__SGB14322	0.084211169892814
t__SGB6806	0.0279336774635776
t__SGB15370	0.0402956582706067
t__SGB2296	0.215909155097089
t__SGB14816_group	0.20234980744647
t__SGB5076	0.00448640321640515
t__SGB5117	0.16315388031741
t__SGB3965	0.0291396069535781
t__SGB15225	0.658328805987389
t__SGB15052	0.0131662203940406
t__SGB2325	0.0110727305962806
t__SGB15333	0.117308746594409
t__SGB15383	0.127153460114429
t__SGB14397	0.648834278892618
t__SGB14888	0.979733128029673
t__SGB6173	0.0678991539374815
t__SGB14773	0.985205496110891
t__SGB25497	0.959122834090805
t__SGB8071	0.814440646585296
t__SGB15081	0.026803745088577
t__SGB15012	0.31668000991908
t__SGB15146	0.156904215186669
t__SGB15145	0.00241245744610385
t__SGB14370	0.798272932778659
t__SGB15265	0.979701726790683
t__SGB15299	0.494795853784976
t__SGB3988	0.936590702209504
t__SGB15049	0.0955007482144793
t__SGB25493	0.17753375593112
t__SGB14999	0.593786770706509
t__SGB15089	0.468677553343688
t__SGB15132	0.28092517779267
t__SGB3959	0.646518007748571
t__SGB4121	0.1541106281209
t__SGB14890	0.0121522806442178
t__SGB14252	0.171761784492931
t__SGB6952	0.480049279505312
t__SGB15051	0.0011422638295158
t__SGB14963	0.0353400524177719
t__SGB16971_group	0.140234521622061
t__SGB6939	0.517421729876962
t__SGB3958	0.979603703063369
t__SGB15315	0.014628657834549
t__SGB17163_group	0.996156536489521
t__SGB15295	0.466160896315322
t__SGB6473	0.638914519514371
t__SGB15078	0.088869926002458
t__SGB17167_group	0.697592208653782
t__SGB14853	0.449946728964157
t__SGB8095	0.887806686416211
t__SGB6936	0.281658010221083
t__SGB14809	0.0289434044692378
t__SGB4832	0.230129036886965
t__SGB17237	0.990079611241704
t__SGB13981	0.367075277347833
t__SGB4367	0.0277009781397006
t__SGB5763_group	0.710656294269747
t__SGB4280	0.979298165666734
t__SGB5075	0.0232313509021146
t__SGB4537	0.715359954208626
t__SGB4348	0.197580648217107
t__SGB9286	0.12431967961582
t__SGB15085	0.723961685231066
t__SGB1786	0.503128803856914
t__SGB4119	0.488165127187164
t__SGB15154	0.552758129182552
t__SGB3922_group	0.00349638853937701
t__SGB15073	0.609313805844112
t__SGB4990	0.675269082690573
t__SGB9281	0.208617951160212
t__SGB14854	0.017605372033455
t__SGB15022	0.123962570669935
t__SGB15143	0.298398150057121
t__SGB15124	0.648574733319899
t__SGB15126	0.0912738194446849
t__SGB966	0.0187629263496008
t__SGB4761	0.00696630021753172
t__SGB4741	2.4513554186768e-05
t__SGB3991	0.653259472342306
t__SGB4044	0.436520131087299
t__SGB15234	0.882975542851244
t__SGB14128	0.347382515651261
t__SGB6750	0.810909480110305
t__SGB15123	0.409385641183216
t__SGB17152	0.427147185561378
t__SGB3934_group	0.00214740306922283
t__SGB6174	0.137007491463604
t__SGB8053	0.098546428325165
t__SGB14924	0.51712757757413
t__SGB4394	0.0479475182719511
t__SGB19823	0.348438224761008
t__SGB48424	0.450794527567337
t__SGB4762	0.000570478382051231
t__SGB8168	0.362308953822691
t__SGB14937	0.881253745357568
t__SGB8059_group	0.0120895305347668
t__SGB15066	0.597039854710113
t__SGB4595	0.929850947594302
t__SGB15271	0.00119760826822003
t__SGB29347	0.294355151123292
t__SGB6829	0.658739272133216
t__SGB7298_group	0.0637350922021793
t__SGB4758	0.0020442844515647
t__SGB3969	0.00575980184010881
t__SGB4037	0.0774945702819909
t__SGB6653	1.48915365960105e-09
t__SGB4701	0.750089456379262
t__SGB19860_group	0.338655631452797
t__SGB9347	0.313221877745815
t__SGB14891	0.293383810869777
t__SGB79840	0.403351011881869
t__SGB8003	0.00842726211701556
t__SGB5843	0.367489991664917
t__SGB15127	0.0912027044621676
t__SGB17168	0.262961222288396
t__SGB4722	0.877715803436791
t__SGB7962	0.617723232130464
t__SGB5197	0.0239669894556903
t__SGB82503	0.200727045099298
t__SGB15204	0.179157192595614
t__SGB14263	0.856061868170611
t__SGB15390	0.736824987794004
t__SGB63369	0.973019710716454
t__SGB15322	0.191746384389266
t__SGB7256	0.887217986375118
t__SGB7253	0.715414264565604
t__SGB2286	0.605396308435336
t__SGB25431	0.12282889337666
t__SGB14966	0.940858360013522
t__SGB14179	0.307828331641901
t__SGB4621	0.514432802244583
t__SGB14974	0.817194840822093
t__SGB15067	0.852701914498004
t__SGB15382	0.346145125586479
t__SGB79798	0.750463413432806
t__SGB4774	0.631822850832589
t__SGB8047_group	0.221813587085278
t__SGB8026	0.0664598170974185
t__SGB14262	0.485588905132353
t__SGB8180_group	0.519323166432685
t__SGB14127	0.738775928595129
t__SGB15237	0.382261978565648
t__SGB8028_group	0.0140238937804665
t__SGB4699	3.68259710847474e-07
t__SGB29321	0.671730618362982
t__SGB29302	0.623553178961662
t__SGB4724	0.473243640889097
t__SGB19880	0.257346424878154
t__SGB4045	0.24375500914516
t__SGB4988	0.0428993202741433
t__SGB748	2.31693390686149e-07
t__SGB8255_group	0.757720037752987
t__SGB19882	0.18045398458952
t__SGB4727	0.305791685765739
t__SGB4775	0.262902510039925
t__SGB29305	0.987613663682128
t__SGB15326	0.229527835814378
t__SGB15272	0.249327741001752
t__SGB5200	0.196096109944
t__SGB15140	0.234762023056748
t__SGB8000	0.957741513818388
t__SGB17132_group	0.236747696828576
t__SGB6179	0.0015260305936291
t__SGB15410	0.456779041502206
t__SGB15117	0.646518007748571
t__SGB54347	0.809011416924738
t__SGB49059	0.197473620665004
t__SGB1858	0.648202024666368
t__SGB15402	0.503033963614576
t__SGB53517	0.786326074419868
t__SGB3962	0.0557954387574516
t__SGB6744	0.000197424043256627
t__SGB15015	0.431913405749928
t__SGB9391	0.413434138925907
t__SGB6768	0.0968056507242442
t__SGB14142	0.440501897934643
t__SGB14845	0.203613230127752
t__SGB9203	0.0148776647822821
t__SGB14894	0.890112970771416
t__SGB7263	0.80847782555163
t__SGB17234	0.244526005394257
t__SGB4824	0.566486802326371
t__SGB14940	0.987427161416794
t__SGB7258	0.182498336215695
t__SGB4290	0.257183968591979
t__SGB4191	0.0273182767831072
t__SGB9228	0.885048836944061
t__SGB1903	0.342959166079022
t__SGB6305	0.502481309726285
t__SGB5051	0.0312803434838397
t__SGB1941	0.693616536539303
t__SGB4867	0.147573575093869
t__SGB14798	0.749709561942429
t__SGB13982	0.717346138055516
t__SGB2326	0.425625856976206
t__SGB2301	0.492600312167936
t__SGB2328	0.346084952579723
t__SGB49168	0.269978250452061
t__SGB1855	0.0112508971059723
t__SGB14807	0.0904973775370201
t__SGB15120	0.661911072110761
t__SGB4584	0.0488559651536107
t__SGB4046	0.901008145463866
t__SGB13983	0.0400145784629971
t__SGB3996	0.535818627408125
t__SGB14921	0.751444881307566
t__SGB4606	0.0296475471142949
t__SGB15164	0.95226553536547
t__SGB4763	0.0592438674796514
t__SGB4703	0.419141249136898
t__SGB72838	0.985205496110891
t__SGB4753	0.087349215212975
t__SGB4031	0.526334170242672
t__SGB3961	0.274149257018256
t__SGB4987	0.00134045285290527
t__SGB15273	NA
t__SGB15131	0.588912430434692
t__SGB14838	0.888569418243888
t__SGB4862	0.102756912953603
t__SGB4613	0.263208510074191
t__SGB63353	0.974891929506195
t__SGB71883	0.280387954338428
t__SGB63101	0.965419527585967
t__SGB15459	0.829472599099493
t__SGB14797	0.364300788285815
t__SGB14837	0.0494955452883044
t__SGB48013	0.66173922754275
t__SGB4677	0.335765426606247
t__SGB29433	0.811842780031211
t__SGB72336	0.835401890925081
t__SGB79883	0.0739759631330667
t__SGB59559	0.561237143637238
t__SGB17169	0.259087877601135
t__SGB14995	0.260159610919299
t__SGB14143	0.0597332050345928
t__SGB71394	0.547083797309137
t__SGB79822	0.85555803409305
t__SGB4742	0.000458631373562567
t__SGB7264	0.116448662637243
t__SGB2071	0.866309051638814
t__SGB5184	0.303182359584892
t__SGB5060	0.779008440169249
t__SGB15260	0.55760664560003
t__SGB1891	0.427245058975451
t__SGB4588	0.280099967646662
t__SGB1829	0.823540325477128
t__SGB15447	0.82993137905702
t__SGB14114	0.0805779901386486
t__SGB5736	0.105243586932372
t__SGB4966	0.125793907708619
t__SGB4448	0.0741432744958282
t__SGB4788	0.021698620379558
t__SGB4553_group	0.00297169263894627
t__SGB1846	0.590794981066826
t__SGB14341	0.907256177819235
t__SGB15090	0.5754331946968
t__SGB14990	0.154765211916779
t__SGB10130	0.240590649205985
t__SGB4746	0.127353368310402
t__SGB1948	0.620117444631804
t__SGB15395	0.301021378611714
t__SGB15121	0.765131089647339
t__SGB14027	0.694815157738536
t__SGB14941	0.123305148329986
t__SGB4960	0.779576144968239
t__SGB15278	0.38623259930827
t__SGB14932	0.354782594417947
t__SGB4725	0.484797836707545
t__SGB15045	0.949284212926999
t__SGB23477	0.429855538117785
t__SGB29328	0.607947950422113
t__SGB15203	0.89588846122711
t__SGB58519	0.776329648525339
t__SGB4438	0.875232657421289
t__SGB4594	0.605402194436985
t__SGB15103	0.710837923279112
t__SGB15087	0.851559580297692
t__SGB6846	0.619008214466084
t__SGB14960	0.0266481601906463
t__SGB8130	0.0115683433669666
t__SGB14842	0.24177896300826
t__SGB15159	0.196729883495736
t__SGB15149	0.497533244866638
t__SGB14972	0.399151761351371
t__SGB6747	0.74202577647842
t__SGB15403	0.055133420844406
t__SGB15065	0.219313029249663
t__SGB14975	0.920779960177963
t__SGB4905	0.115368153946409
t__SGB4617	0.119074686342986
t__SGB14844	0.525901804136061
t__SGB63326	0.34894190593086
t__SGB4029	0.377278035123764
t__SGB63163	0.0693640308421778
t__SGB2311	0.820890463919031
t__SGB14898	0.382817750873507
t__SGB66170	0.860792274278696
t__SGB4626	0.157269852963194
t__SGB15878	0.450794527567337
t__SGB14125	0.447570055502166
t__SGB4447	0.926162288052636
t__SGB7259	0.566486802326371
t__SGB4041	0.181996989601329
t__SGB6767	0.208659724182502
t__SGB14895	NA
t__SGB4786	0.937198192535155
t__SGB4030	0.151401489760441
t__SGB4166	0.0739150536452779
t__SGB4614	0.0888306740063757
t__SGB4529	0.147218490915213
t__SGB59869	0.499829884397477
t__SGB7295	3.21631025341558e-07
t__SGB17157	0.482112884369627
t__SGB8249	0.00862096521728733
t__SGB6826	0.000674183889605897
t__SGB4421	0.821681201004987
t__SGB4810	0.0036112526531641
t__SGB15201	0.108843282829774
t__SGB15213	0.212168338930419
t__SGB7265	0.550465185960868
t__SGB15156	0.506979501926925
t__SGB4687	0.440472466554678
t__SGB5193	0.424129582568251
t__SGB15076	0.0322885647344317
t__SGB7082	0.0950098766077559
t__SGB17154	0.0510814999698446
t__SGB6962	0.580708634282932
t__SGB72479	0.564483446939766
t__SGB6771	0.718300829762181
t__SGB97158	0.210161689295757
t__SGB17130_group	0.198915508378232
t__SGB6007	9.06532506732831e-05
t__SGB14874	0.0101766122977791
t__SGB4630	0.00183221996735014
t__SGB14808	0.278547746853443
t__SGB17137_group	0.0195385079185479
t__SGB14962	0.0414689038808416
t__SGB1699	0.965277688112376
t__SGB4718	0.689851295806602
t__SGB1957	NA
t__SGB5803_group	0.134246061791972
t__SGB5182	0.492904786693265
t__SGB8057	0.573936827061961
t__SGB4583	0.280387954338428
t__SGB14965	0.304181838668967
t__SGB6031	0.0371050296644905
t__SGB5842	0.000215120018259373
t__SGB16986	0.0350364364559286
t__SGB4760	0.00067413728715461
t__SGB77276	0.848668949829441
t__SGB6014	0.000771460189766908
t__SGB9272	0.00437524916338081
t__SGB4834	0.0956700211269675
t__SGB17158_group	0.159124878227525
t__SGB5868	0.799537828578843
t__SGB4710	0.00019715465876606
t__SGB4709	0.0552938513350684
t__SGB4040	0.857968902546487
t__SGB5858	0.772957473276358
t__SGB10114	0.840229061595764
