"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Butyricimonas",1,0.731126455681352,0.79094664330138,0.719741050618629,0.437251180353581,0.435018460154604,0
"Escherichia",1,0.267639297375296,0.645244319262093,0.260757715368278,0.707637022699148,0.704763737524016,0
"Eubacteriales_unclassified",1,0.539095821305829,0.974080370975675,0.541071741995556,0.984913674415243,0.981896883948968,0
"GGB9747",1,0.13311534455911,0.0162951403370886,0.141003526142347,0.634819069438156,0.631598366086583,NA
"Collinsella",1,0.99517456962677,0.996710528334233,0.982796493918286,0.547635385286621,0.545119848895696,0
"GGB9512",1,0.15304015834477,0.236154827258824,0.143336888730216,0.422743253154183,0.420461879646472,0
"Candidatus_Cibionibacter",1,0.641233917578156,0.882976566554907,0.63409795259356,0.881636082836526,0.878624336115513,0
"Faecalitalea",1,0.5129537664037,0.587344467503321,0.510408472645465,0.825068233369206,0.820873155248025,NA
"GGB9635",1,0.218073517994332,0.129806604149441,0.226450376287179,0.502443798838085,0.499903542408238,0
"Anaerostipes",1,0.975381645259517,0.868929826856665,0.963261628868223,0.936699976259693,0.933692480213786,0
"Fusicatenibacter",1,0.320221278550813,0.141814938012564,0.327955248849942,0.202301609179522,0.200965728591123,0
"Anaerobutyricum",1,0.42856185071387,0.701077280165278,0.449246804058781,0.718846692234765,0.716014778281716,NA
"Parasutterella",1,0.888111919938018,0.615553656879744,0.878409189164269,0.897527087281423,0.894439760943546,0
"GGB3345",1,0.936336321785147,0.140625808446923,0.934590475597042,0.946243254425364,0.942115123029134,NA
"Lacrimispora",1,0.106633724875873,0.624686014590485,0.10523414414794,0.270480993574491,0.268838055880119,0
"Haemophilus",1,0.51777512084063,0.342443370864139,0.511482659720686,0.72685419795551,NA,0
"GGB2958",1,0.883114503072009,0.850858599895567,0.879690005342562,0.440099456347419,NA,NA
"GGB3815",1,0.112271359681711,0.106963426259112,0.124816444774365,0.299213306895009,NA,NA
"GGB9712",1,0.818703508135999,0.374293002215203,0.819764652612603,0.528614987873096,0.525870393058085,NA
"GGB36267",1,0.657811477652516,0.346081739689515,0.666444656433972,0.0958468727159966,NA,0
"GGB2970",1,0.668941643379141,0.650979386529245,0.668096824052037,0.550992899285913,NA,NA
"Dysosmobacter",1,0.989368150538707,0.966063982302231,0.99541983231669,0.847059115849164,0.844098363141307,0
"GGB9677",1,0.438513722903557,0.717801533417854,0.436471715990592,0.573124475662306,0.569905395802416,NA
"Butyricicoccus",1,0.526500699650897,0.985175863200696,0.52669742894153,0.92923546320252,0.925875213725636,0
"GGB2982",1,0.800590172668498,0.956566530991971,0.812639819145709,0.946807907929557,NA,0
"Bifidobacterium",1,0.485845799761181,0.762081345143737,0.478690468734272,0.45658761277217,0.454282003095422,0
"Catenibacterium",1,0.437913739069644,0.547844519737268,0.428672800812234,0.956701596512315,0.952769786959425,NA
"GGB9634",1,0.985836168500201,0.859224385075914,0.984620339597325,0.402332940229731,0.399821323626932,NA
"GGB3321",1,0.77889731150336,0.775716655883557,0.779978613777509,0.978118731138604,0.974473008632611,NA
"GGB9602",1,0.571008318549849,0.0902856094463367,0.574085994582679,0.124771475519899,0.123790075294516,NA
"GGB80011",1,0.489436697785785,0.638563278366928,0.480356690773556,0.591426661929801,0.588365688934398,NA
"GGB9767",1,0.41984253360502,0.801903638502253,0.41217059099454,0.962769112017393,0.958635869266446,NA
"GGB2653",1,0.294516125845137,0.287028481311709,0.29838521550882,0.326041770409949,NA,NA
"GGB9708",1,0.624955617527169,0.644364739914169,0.630153262491354,0.434821310411582,0.432516616484202,NA
"GGB14025",1,0.939392321859917,0.877390532120324,0.926904514512859,0.241047901446156,NA,NA
"GGB3061",1,0.666300549640872,0.82332112609313,0.678630659051265,0.247465244207822,NA,NA
"Agathobaculum",1,0.463448962084437,0.64931538665556,0.470486580763185,0.204919062419583,0.203570384473932,0
"GGB80140",1,0.171974594749245,0.164627771111508,0.184041148835546,0.375952663127532,0.373776827807096,0
"GGB33469",1,0.568738021129777,0.334119912101593,0.573517911426241,0.523951392798729,0.52134450151643,NA
"Turicibacter",1,0.257884114925584,0.170441085062085,0.262989509845076,0.210420294345985,NA,NA
"GGB9559",1,0.311877380571926,0.436909246396677,0.303575072804949,0.931093575176397,NA,NA
"GGB79734",1,0.208380662323872,0.52869103956023,0.217519730678587,0.23133067951594,0.229662690048613,NA
"Hydrogenoanaerobacterium",1,0.0582839016773385,0.170493303084214,0.0613855918009173,0.00978038031314024,NA,0
"Oscillibacter",1,0.339320601689398,0.406575347732721,0.350113949028182,0.162058063603394,0.160917351148486,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.107213596712585,0.165505183042912,0.117558728695889,0.0961960565667575,NA,0
"GGB9713",1,0.442728139127713,0.424570199541611,0.444960389897111,0.136799546785847,0.135780416707154,0
"Klebsiella",1,0.588576231844025,0.62669799476862,0.590943596995348,0.24297631767127,0.240760833627657,NA
"Lactococcus",1,0.205659437493496,0.792604048665701,0.199825267814338,0.755178406916924,NA,NA
"GGB58485",1,0.809118864212212,0.899989898975952,0.800280076688495,0.835271177131439,NA,NA
"Waltera",1,0.0116092563114431,0.118137911074761,0.0153839728216672,0.0410675284765322,0.0406894829497886,0
"Bilophila",1,0.189389178712939,0.439725881634379,0.17954974295084,0.254607469752243,0.253032672696441,0
"GGB3033",1,0.558383890832175,0.627668904436542,0.561690461420245,0.709541289295115,NA,NA
"Anaerococcus",1,0.393289475112716,0.833260408396812,0.394663780778757,0.987154927567339,NA,NA
"GGB9640",1,0.501211808062372,0.452980073500098,0.495982218837386,0.864101002137096,NA,NA
"Coprobacillus",1,0.416462952025089,0.559445601103266,0.428760117607616,0.300270180068235,0.298164526104556,NA
"GGB34228",1,0.109017575537344,0.0503727608985947,0.117997251154587,0.667288589471658,NA,NA
"Negativibacillus",1,0.126762554433293,0.321581929372719,0.133544793390216,0.249413503263067,0.247324885492611,NA
"GGB9699",1,0.223613366149085,0.77209177638279,0.2128384063496,0.878757131576817,0.87575037993993,0
"GGB3109",1,0.0995737914792574,0.951384843932821,0.108006137989998,0.45766091971616,0.455152200087922,0
"Sutterella",1,0.457174974413793,0.281780506844279,0.440160031531645,0.530896836008993,0.528249522395157,NA
"GGB3570",1,0.68336056099344,0.137882045029521,0.686031981578725,0.113936628559078,NA,0
"Anaerosacchariphilus",1,0.632468130176463,0.70382720744452,0.647578924000558,0.36980090603114,NA,NA
"GGB9444",1,0.164786974365967,0.597819810072979,0.17534981536486,0.727804274406211,NA,NA
"GGB9293",1,0.392225973925034,0.071522981126104,0.393563489515402,0.279657980012526,0.277650971740475,NA
"GGB9788",1,0.616663917479694,0.561971285970295,0.617413021621132,0.987585697918501,NA,NA
"GGB9707",1,0.541909243209223,0.784845835292425,0.534365731624255,0.962897514275744,0.959527334794088,NA
"GGB3588",1,0.0636080631266501,0.0656660073068094,0.0710962919753017,0.986817667717292,NA,NA
"GGB9608",1,0.411642219372401,0.428636530867575,0.399766398890321,0.75047139590891,NA,NA
"GGB9760",1,0.260216898930515,0.468903251106055,0.26709377587155,0.356457812055978,0.354440683782609,NA
"GGB2848",1,0.756974232743149,0.890305673532321,0.741585579497056,0.322515253835725,NA,NA
"GGB51441",1,0.222816150893855,0.200295507316517,0.218065448929411,0.228112603674936,NA,0
"GGB9790",1,0.424621492453664,0.440906754701485,0.428808879050762,0.646783498447777,NA,NA
"Candidatus_Pararuminococcus",1,0.427873073623375,0.414078739510232,0.430973040656937,0.274837747597473,NA,0
"GGB3491",1,0.95135154586078,0.938385880391109,0.953427282575411,0.0918470320944058,NA,NA
"Anaerotruncus",1,0.437452959447612,0.459491909469269,0.445572463967415,0.770853994587328,0.76796287464364,0
"GGB6612",1,0.60086321784672,0.261627042447069,0.604292874633956,0.623722702412136,0.619914040027639,NA
"Gemmiger",1,0.330084533297886,0.665513557638215,0.341033400810376,0.230110023791346,0.228633932443805,0
"Holdemanella",1,0.727823711989602,0.812977075645753,0.72515893329745,0.719658276151099,0.716574254907076,NA
"Anaerotignum",1,0.246361359198542,0.1175275821709,0.256213397364936,0.164239816745448,0.163067994611558,0
"GGB13493",1,0.528232280721013,0.847524455956146,0.533977574171802,0.940144069409027,NA,NA
"GGB9642",1,0.432901694056228,0.433386753118473,0.442708074769766,0.886866206844592,NA,NA
"GGB9691",1,0.626800922595339,0.794931644660509,0.623315324442844,0.973984105300753,0.968783360698676,NA
"Senegalimassilia",1,0.0213724014158446,0.0256917025288781,0.023777828171016,0.0394280169613647,NA,0
"Erysipelotrichaceae_unclassified",1,0.0817878618991442,0.00412451799038038,0.0920483504442108,0.0979117365142768,0.0967144429011493,0
"GGB34797",1,0.715007677024432,0.598074997887412,0.71342010939973,0.422347684012204,0.419922489271691,NA
"GGB9759",1,0.772824359801491,0.970551427724707,0.771800729740026,0.500600110761857,NA,0
"Ellagibacter",1,0.58305353787127,0.695138685019001,0.585528344589203,0.783361490991711,NA,NA
"GGB9616",1,0.675686610408436,0.383371279988869,0.671968466314022,0.812109622779824,NA,NA
"GGB2983",1,0.617318502870802,0.64657106791231,0.609874454892678,0.791612733443656,NA,NA
"GGB33928",1,0.0848485856000549,0.015857195838306,0.0911794587238527,0.019003420936423,0.0188053883966598,0
"GGB9766",1,0.437527661873507,0.156811443698925,0.445717552049792,0.103220349749422,NA,NA
"Enterococcus",1,0.494356265897517,0.930883936420298,0.487505360781846,0.149015173922019,NA,NA
"Slackia",1,0.0231631133121886,0.0850439240060221,0.027559737627336,0.481987331899039,0.479201025426625,0
"GGB9627",1,0.367556057610731,0.22696157172972,0.380572591378182,0.140815112875672,0.139633098782557,NA
"GGB9614",1,0.542543122294462,0.709473874201282,0.535090858162939,0.928796457018555,NA,NA
"Rheinheimera",1,0.542779979401314,0.678519538947475,0.538230921812124,0.0912719373798583,NA,0
"Vescimonas",1,0.348764998695547,0.340339854873377,0.358624348253202,0.486458283140709,0.484079702754969,0
"Ligilactobacillus",1,0.286435975887585,0.259993859019018,0.291239886580201,0.0970529579510537,NA,0
"Flavonifractor",1,0.323273376803806,0.459410768096074,0.328892698461292,0.572796670268758,0.570223538822048,0
"GGB2977",1,0.141235027657353,0.203313305062629,0.13622759533623,0.290315054101097,NA,NA
"Hydrogeniiclostidium",1,0.546833009077928,0.468623570848722,0.541375532242657,0.507270840627117,NA,NA
"GGB13404",1,0.0844422098229383,0.0304390779201937,0.0895360548268937,0.167068805170126,NA,NA
"Actinomyces",1,0.324544453779186,0.665837540458136,0.316699216110719,0.984135716743528,0.980963412026315,NA
"GGB9618",1,0.891189114215846,0.908419736088281,0.90013204527328,0.757497848511965,NA,NA
"Solobacterium",1,0.311104097594725,0.459973452767771,0.316575696981234,0.426313950591249,NA,NA
"Rothia",1,0.813716816315819,0.846355370143744,0.815419710806695,0.0216411783422424,NA,0
"Eggerthella",1,0.713261220115547,0.991323608641491,0.709392341818984,0.315875945238373,NA,0
"GGB9062",1,0.351664174565311,0.393644698691344,0.349865927350756,0.244010489711797,NA,0
"GGB1627",1,0.125425368719734,0.426254528618524,0.133145929166987,0.615994884608451,0.612035619551663,NA
"Pseudoruminococcus",1,0.593469043761155,0.771118436520692,0.594494919698558,0.322570910580574,0.319592989149297,NA
"GGB51647",1,0.937672308352421,0.485221901136068,0.936692800810315,0.876488059470689,0.872885804403067,NA
"Mogibacterium",1,0.3292639767031,0.783693644859657,0.336444528657663,0.932801881791829,NA,NA
"Lawsonibacter",1,0.616284468648461,0.797416386887673,0.633051503287126,0.560248910868073,NA,0
"GGB9621",1,0.276959673499091,0.390683972535161,0.280542668983753,0.300165199826055,NA,NA
"GGB79770",1,0.0960803928611677,0.0260153212735925,0.105768004242447,0.554052698463737,0.550284791629781,NA
"Intestinimonas",1,0.046408804318516,0.067668300621067,0.0443713787873447,0.210907844753688,0.20952808680666,0
"Lancefieldella",1,0.185129924775655,0.253715241643261,0.179062692923396,0.766844367569705,NA,NA
"GGB9770",1,0.451777550132507,0.812881972431599,0.462503473147564,0.224095038554318,0.222517887819239,NA
"Hungatella",1,0.722165033195084,0.117416075401626,0.722266315048238,0.116617738361924,NA,0
"Holdemania",1,0.738812018346122,0.901464695061416,0.734041617956299,0.377946331987817,NA,0
"GGB3000",1,0.894354296590291,0.908015741116432,0.899775358158854,0.371659426033131,NA,NA
"GGB9189",1,0.81058543157502,0.763320558076327,0.812349200010133,0.458380850654086,NA,NA
"Candidatus_Woodwardibium",1,0.184011181639744,0.0615557413877534,0.177810058091842,0.875834012507282,0.872103322571688,NA
"GGB9646",1,0.83078687351977,0.489309782803747,0.832617548934034,0.450165521695502,NA,NA
"GGB9619",1,0.0856712594832191,0.0422274398027522,0.0815352979283427,0.00922295791820585,NA,0
"GGB9524",1,0.572832339771508,0.287280865242643,0.574937891870862,0.17406725883034,0.172777831251639,NA
"Massiliimalia",1,0.60081206712548,0.606272063408112,0.60421316724109,0.750574863379743,NA,0
"GGB12785",1,0.156749376196523,0.312035603120201,0.150284213029561,0.80587243994069,NA,NA
"GGB9534",1,0.500097605189528,0.522605125241363,0.498438741789291,1,NA,NA
"Ruthenibacterium",1,0.533316279156102,0.947387982787303,0.526842704542407,0.649948914788185,0.647228991079596,0
"Gemella",1,0.544064869516229,0.645397671447366,0.536652627749116,0.748157306761236,NA,NA
"GGB2987",1,0.394406697883578,0.93484735283481,0.404236470137037,0.931875479613652,NA,NA
"Candidatus_Saccharibacteria_unclassified",1,0.324485160672962,0.79990610340471,0.334103196014468,0.988001095176418,NA,NA
"Parvimonas",1,0.383350216907079,0.541466542586337,0.395356389978822,0.89431249121259,0.889746129151996,NA
"Victivallis",1,0.940026601530415,0.692349513897909,0.945932611850945,0.962897514275744,NA,NA
"Lachnoclostridium",1,0.707836402161377,0.724822515751518,0.709793666591368,0.587543335370847,0.584933630026887,0
"GGB16040",1,0.40524304453741,0.866877597614542,0.404990507610168,0.851589171051392,0.847829660421303,NA
"GGB34900",1,0.746561037347434,0.109122023869998,0.750426006079809,0.345730303808832,NA,NA
"Allisonella",1,0.82817449446557,0.689702098583368,0.838839307364653,0.545508544196179,NA,NA
"GGB3534",1,0.821675498702546,0.806726366252415,0.819635901925635,0.929740496467565,NA,NA
"Intestinibacillus",1,0.835993274632373,0.533229612917653,0.838687202263422,0.0776203391544203,NA,NA
"GGB3828",1,0.658437585227833,0.878180179372427,0.662436283904466,0.287715334904235,NA,NA
"GGB9694",1,0.664035748466688,0.806049490845481,0.666536349687979,0.822592665518207,NA,NA
"GGB9302",1,0.200164863380852,0.193539568447456,0.209731178479039,0.162633353894026,NA,NA
"Candidatus_Allochristensenella",1,0.795088055461749,0.361906078858716,0.788851626865965,0.197666367740164,NA,NA
"GGB47687",1,0.870067300058717,0.601211563082362,0.875727319943696,0.33572988420828,0.333507645829339,NA
"GGB52130",1,0.148421269894986,0.0913128673333894,0.13573584356323,0.0485681296025746,NA,0
"GGB9237",1,0.477685294201802,0.278582155468851,0.471854452486353,0.561351851569871,NA,0
"GGB9765",1,0.608342238366779,0.913775436395002,0.614797504404073,0.410045181178537,NA,NA
"GGB58158",1,0.459194126670704,0.824462637904814,0.455154125285477,0.598380542484189,NA,NA
"Candidatus_Metaruminococcus",1,0.0964569505979608,0.0111753505811369,0.107031475849134,0.201366703289561,0.199471594923669,NA
"Candidatus_Geddesella",1,0.186805895475609,0.412688661046461,0.17853388594795,0.56028545051698,NA,NA
"Christensenellaceae_unclassified",1,0.215374620778955,0.166111388686944,0.215420552524903,0.227164595705789,NA,0
"Angelakisella",1,0.145168283689475,0.191810446201674,0.152938506470358,0.222795499973774,NA,NA
"Eisenbergiella",1,0.418373038516197,0.0846483311757096,0.416379099571638,0.430333532345242,0.428109526710214,0
"Peptostreptococcus",1,0.16854874289628,0.0599278680905257,0.163734988657072,0.738399340868344,NA,NA
"Granulicatella",1,0.0778284537241324,0.0725921340781996,0.0746835455642185,0.621978323715394,NA,NA
"GGB3537",1,0.899116349760557,0.660999644142591,0.897517537205448,0.748263199973446,NA,NA
"Massilioclostridium",1,0.216685403131876,0.344839166164496,0.215559571414343,0.947971080860907,NA,NA
"GGB9719",1,0.815786830696802,0.588806078093733,0.811840678999974,0.676116690952578,0.673316411577264,0
"Lachnotalea",1,0.466438182161454,0.228875907940868,0.471443277642359,0.612826134223566,NA,NA
"Pseudoflavonifractor",1,0.917962594148501,0.933647912329244,0.91877097484082,0.25846043595091,NA,0
"GGB9787",1,0.46618214901569,0.539070055786921,0.468951908250557,0.440237306504228,NA,NA
"GGB9641",1,0.897704182804868,0.87881373795026,0.899558996004393,0.576678055503383,NA,NA
"GGB74463",1,0.0567769768171305,0.0895402484167092,0.0544979431368595,0.137117331422586,NA,0
"Anaerofustis",1,0.927426854461841,0.439715965734071,0.935587301717036,0.460384446154231,NA,NA
"GGB9786",1,0.620716974630154,0.236872113191327,0.618937243066232,0.435543017567439,NA,NA
"GGB9781",1,0.68143556178558,0.731595517197774,0.676035260396984,0.333950842544163,NA,NA
"GGB33586",1,0.956960016463156,0.512129172912429,0.968529559880185,0.454508029105201,NA,0
"GGB2980",1,0.582884918812127,0.737640450101739,0.59390648010322,0.931188384107472,NA,NA
"Erysipelatoclostridium",1,0.698137769905476,0.845214353682373,0.702216463683981,0.935537149148551,0.932474661853868,NA
"GGB9593",1,0.102059647660357,0.13373538680606,0.112287970023372,0.121553775569035,0.120132714500178,NA
"GGB77437",1,0.854919756283123,0.971479204809291,0.858527340110628,0.599635990518293,NA,NA
"Massilimicrobiota",1,0.901023232075406,0.86557666039659,0.923887561155583,0.731035447637439,NA,NA
"Christensenella",1,0.640188072644031,0.586843702349946,0.638878349046598,0.915085531050207,NA,NA
"GGB9453",1,0.558683274383241,0.321184419697922,0.55943895564018,0.943766942849086,NA,NA
"Anaeromassilibacillus",1,0.358278257926866,0.121365008870935,0.365026736107805,0.627831429310058,NA,NA
"Bittarella",1,0.355480723272039,0.647600659741539,0.351141459113003,0.622334151957541,NA,NA
"GGB9537",1,0.0993697830783616,0.127635311171272,0.0956564835623885,0.201366703289561,NA,NA
"GGB3175",1,0.404314627178833,0.918586504262265,0.39877338528852,0.85567638029718,0.852196352115951,NA
"GGB4566",1,0.531431679544881,0.956019930869286,0.537428018622971,0.980311236439125,0.976374538826669,NA
"Adlercreutzia",1,0.0623370537620335,0.361325004409096,0.0595918223206206,0.950771543154929,0.947699045344857,0
"GGB9063",1,0.852280150635478,0.126605425855928,0.856258867675829,0.286066580358501,NA,0
"GGB51884",1,0.797184111214193,0.820425829158568,0.754675047715028,0.18872990164327,NA,NA
"GGB6518",1,0.351999462522841,0.41095301651177,0.334479449201437,0.0343029854035018,NA,NA
"Gordonibacter",1,0.114234688955996,0.225267462783667,0.111062578118488,0.472180794878002,NA,NA
"GGB9545",1,0.693504349034443,0.32934187507312,0.692432932558725,0.540106442610482,NA,NA
"Evtepia",1,0.18441490772198,0.340693894763854,0.184721484055896,0.403769842726416,NA,0
"GGB3005",1,0.536128036974152,0.877404243747735,0.53697558568835,0.309270528845843,0.307233603716298,NA
"GGB9522",1,0.324377126137009,0.607662540609337,0.331445484979725,0.402219146227625,NA,NA
"Methylobacterium",1,0.344329421240644,0.892282872852166,0.353670970539952,0.96483457197165,NA,NA
"GGB52106",1,0.111218138832538,0.932100911359064,0.120369405169017,0.302273553169648,NA,0
"Dielma",1,0.869130061689886,0.566149792026337,0.872127446142184,0.288964128108545,NA,NA
"Harryflintia",1,0.595094820946345,0.804118008119128,0.641515218297823,0.107423294579285,NA,NA
"Clostridia_unclassified",1,0.611917494976299,0.926807214349414,0.635022497255711,0.60094418536148,0.598290089669082,0
"Raoultibacter",1,0.782011970755487,0.942308790700495,0.784141545626653,0.966181225209586,NA,NA
"GGB51510",1,0.265446832505453,0.314018746257822,0.250636488023621,0.477241113604049,NA,NA
"GGB45432",1,0.376654692029432,0.262319123890897,0.371212784441751,0.384839615168142,NA,0
"GGB9818",1,0.289691780055087,0.240534002912353,0.28662998534179,0.566484907795376,NA,NA
"Phocea",1,0.823601548742945,0.911142168251756,0.86378552317118,0.895995613559942,NA,NA
"Lactonifactor",1,0.772157873692654,0.937947816598558,0.775042457152378,0.229641176732597,NA,NA
"GGB58233",1,0.875785975985447,0.896184625925795,0.852744734054519,0.551385390267469,NA,NA
"GGB42389",1,0.607105511266291,0.555979969921838,0.606789756816102,0.657489128367611,NA,NA
"Campylobacter",1,0.242919352893698,0.0938812432927949,0.23583406915652,0.120799181918737,NA,NA
"Anaerofilum",1,0.501498408199822,0.878118369229126,0.496666748226184,0.327634686820254,NA,NA
"Lactobacillus",1,0.805817912915346,0.310373422433426,0.828309286855294,0.159958706983761,NA,NA
"Neobittarella",1,0.169511991707346,0.750542835127761,0.168614932732635,0.0369498497444509,NA,NA
"Acidaminococcus",1,0.780049735818499,0.203543362201279,0.786754054977155,0.0703119611216246,0.0695896401196308,0
"GGB3819",1,0.136001120860862,0.142252746107866,0.136188025692941,0.666093830913456,0.663080277932182,0
"GGB3730",1,0.472027850540933,0.594748005008637,0.485451115499594,0.314657295787155,NA,NA
"Megasphaera",1,0.0777839466116295,0.067161683866362,0.0747674260933739,0.354287681195274,0.351023413686534,NA
"Tyzzerella",1,0.614922263776139,0.497150580307614,0.610460618379991,0.790479226625782,0.786620737940674,NA
"GGB9813",1,0.787889078194433,0.491816929096789,0.778633297487552,0.932423179736273,NA,NA
"GGB9176",1,0.920119587302475,0.612325316868403,0.921452092224767,0.192880839112176,0.19126742579205,NA
"GGB3363",1,0.429188983754695,0.634640919401943,0.43504585193867,0.791383864539534,0.787390623990452,NA
"GGB79973",1,0.528110607078032,0.636732467957105,0.515194349940207,0.625446227234676,0.622277796923767,NA
"GGB42994",1,0.25486073440647,0.587314843015196,0.254735367965809,0.443790864237231,0.441130327988656,NA
