	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Candidatus_Woodwardibium	14	13	0.00955168951031519	0.0245760034628323	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	1.1993441743391	0.646840045900732	0.063716442019121	0.993112402670939
Senegalimassilia	17	10	0.0155927047305352	0.0056570108412394	2.20841355252804	0.813456529853294	6.27367297252144	0.111267742469646	1	-1.18712541507435	0.559427142557342	0.0338345830858928	0.993112402670939
GGB3815	9	6	0.00426710988670645	0.00166323584052395	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-1.18238733451334	0.791509676724377	0.135217933008971	0.993112402670939
Acidaminococcus	10	18	0.122508567964336	0.170178667012668	0.466799302551316	0.165401690723267	1.25644259836542	0.116799067682187	1	1.16788143684331	0.898892444687227	0.193859892313293	0.993112402670939
GGB3034	4	8	0.000580938168298976	0.00144326744790902	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.16212431024763	0.984957570744155	0.238050945435494	0.993112402670939
GGB9293	17	14	0.0227925706671851	0.0163604798517477	1.41825743139992	0.550604662091899	3.70408008098794	0.511834937623182	1	-1.13625748465811	0.63447008135892	0.0733131342836273	0.993112402670939
GGB1627	9	8	0.28131628135272	0.0878504602635551	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	-1.12016976438155	1.3521062618332	0.407408443521265	0.993112402670939
Granulicatella	15	16	0.00142405468047539	0.00518362831909035	0.968068010355384	0.374080526995781	2.49692262240547	1	1	1.11827188706553	0.602316356917588	0.0633654036899156	0.993112402670939
GGB9661	3	3	0.00343639645377934	0.000721645731581265	1.04602333530853	0.132708430689272	8.24531994215187	1	1	-1.10419973241051	1.64508749761053	0.502086544914798	0.993112402670939
Turicibacter	12	8	0.00482349619811612	0.00226849013405857	1.75400614067517	0.580159462700141	5.57567027800492	0.318291273337341	1	-1.03472860208572	0.738331644261421	0.161082091613122	0.993112402670939
GGB12785	7	6	0.000218925498928798	0.00112697720368935	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	1.02768590701652	1.01581118171148	0.311686348920351	0.993112402670939
Lactobacillus	4	9	0.00357307383297586	0.00313380793393992	0.41649395919501	0.0865659521637382	1.64206495631321	0.232934905995328	1	1.02314492646416	1.0738240848897	0.340688894992216	0.993112402670939
Angelakisella	14	10	0.00221031005470887	0.00075799645450053	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-1.02236249194004	0.76378533368378	0.180718221954835	0.993112402670939
GGB33928	31	26	0.0417771902571807	0.0185293949233952	1.73828225079302	0.698914242177725	4.41412341810194	0.211183662635682	1	-1.00575123171603	0.41784297903669	0.016083834562217	0.993112402670939
GGB3817	4	5	0.00254352261202341	0.00579997057816349	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.980502637786816	1.22344245948443	0.422883156602746	0.993112402670939
Slackia	16	16	0.024118459963023	0.00789576370139691	1.06591663710294	0.416316258574186	2.73151955362357	1	1	-0.979338526668569	0.595749876876242	0.100201956555927	0.993112402670939
GGB4605	12	6	0.0292289735625002	0.00719251693042512	2.44695676580753	0.754540247480231	8.82294835936241	0.118874525620163	1	-0.96501793407241	0.899205782233833	0.283186235383162	0.993112402670939
Paraprevotella	17	18	0.0701067560741778	0.20338085251458	0.97724686976868	0.389050687277222	2.44932390136537	1	1	0.956929636495413	0.628490874527231	0.127863019656017	0.993112402670939
Porphyromonas	11	5	0.0475611337910874	0.159869010529458	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-0.94966510704179	1.4100346809924	0.500626204541375	0.993112402670939
GGB1420	6	3	0.0266619335765704	0.0146904744372753	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.94008692647378	1.34483990551424	0.484531662170853	0.993112402670939
Solibaculum	11	14	0.00142659206726495	0.00200473599904953	0.765466704497748	0.272196233261419	2.1083388289464	0.643683158493262	1	0.938549753057629	0.70063479418159	0.180384995996609	0.993112402670939
GGB9302	12	7	0.0157481036817096	0.00501864483083605	2.05130162791102	0.65801157558657	6.88334299619905	0.203411315720324	1	-0.931142844905219	0.779934293188215	0.232527474777969	0.993112402670939
Intestinibacillus	10	4	0.000703720539376986	0.000831473279619091	3.02018042892251	0.787981326963769	14.3176603012306	0.0859203764750478	1	-0.917395878586835	1.34068498284286	0.493802160498571	0.993112402670939
Lancefieldella	9	10	0.000447443294357099	0.00234427628969637	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.916362000470562	0.770185181327707	0.234127218938347	0.993112402670939
GGB13404	22	19	0.00835716821628823	0.0045595706884347	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.910004370335934	0.428503600387307	0.0336969412977475	0.993112402670939
GGB9602	27	22	0.169852842276393	0.133843620417409	1.67012192803118	0.68747275908841	4.11894696567648	0.224057305508738	1	-0.888974128553591	0.529029421867364	0.0928820564306398	0.993112402670939
Olsenella	5	4	0.00150230804019709	0.00101959217272337	1.33727431745598	0.267314764540408	7.22707814539937	0.737305351283429	1	-0.886437742091049	1.06575241317785	0.405551039829866	0.993112402670939
GGB34228	14	15	0.00550659425232524	0.00282674564471758	0.962876482740825	0.364835106031051	2.53046026322551	1	1	-0.876725589707087	0.493942198621035	0.0759051791384238	0.993112402670939
Oribacterium	4	5	0.000171209142591025	0.000602432956607136	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.872354422071933	1.08769307354415	0.422539887805094	0.993112402670939
GGB3614	16	13	0.0728514919979143	0.0369766418150096	1.43033326442179	0.545037449900433	3.81377764303192	0.504702413633938	1	-0.871192093272609	0.618447584632789	0.158931079102683	0.993112402670939
GGB2977	7	11	0.000653393726763934	0.00173678078263935	0.606970521660032	0.178930591557113	1.93067727345044	0.434634594888481	1	0.869322347775584	0.714694721731857	0.223849798473581	0.993112402670939
Akkermansia	33	33	0.348543444523724	0.480028645628111	1.15208921102837	0.434322434846084	3.08754765467134	0.823410602141928	1	0.862615436900439	0.539890689639514	0.110096528281471	0.993112402670939
Waltera	36	30	0.543638750501185	0.115067724303841	2.14224827358234	0.795897879696977	6.04588741280221	0.116799067682187	1	-0.857036938252172	0.54794578525357	0.117796256227378	0.993112402670939
GGB9635	25	25	0.376329633269436	0.220658898000139	1.09417744564298	0.450745771672178	2.66389523521513	0.83933584026054	1	-0.854970433146958	0.559369103532183	0.126399639197048	0.993112402670939
Anaeromassilibacillus	21	16	0.00617214580571925	0.00923611434114008	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	0.830231114561979	0.514756892098817	0.106774794781087	0.993112402670939
GGB34900	21	24	0.013081216843611	0.011958170739352	0.841565287289892	0.345456512193769	2.03969535076822	0.685657078770622	1	0.823649868451986	0.530065578922616	0.120216839007444	0.993112402670939
GGB9469	7	6	0.00154858990737767	0.00508354322412683	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	0.823496540858698	0.98186119814558	0.401632216654714	0.993112402670939
Phocaeicola	44	46	4.96338028396444	4.13336598360768	0.956959157757914	0.0666921766447643	13.7313864116086	1	1	-0.812897434021366	0.378471127004108	0.0317260464260358	0.993112402670939
GGB9611	16	9	0.0047436079996952	0.00177872471455877	2.29034610775161	0.819453211795222	6.76192331911107	0.103174187149074	1	-0.805163097109941	0.728302573352995	0.268928365460515	0.993112402670939
Negativibacillus	13	9	0.0527322273128788	0.0167199839535288	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-0.799279298747958	0.857047949733892	0.351028714517976	0.993112402670939
Eisenbergiella	36	35	0.0416937962928623	0.0593306283541307	1.33300984510456	0.469058256717155	3.88651589979981	0.634295103951015	1	0.798985463980552	0.493271028974704	0.10528175852625	0.993112402670939
GGB1495	3	2	0.0243058994669366	0.022333033689622	1.59665543291104	0.17409801889145	19.9743121217871	0.67387451258419	1	-0.796417323146908	1.518948334412	0.600054920673993	0.993112402670939
Hydrogenoanaerobacterium	26	14	0.0229361681140177	0.0116381393340894	3.11670271598282	1.24262920345568	8.11415963054835	0.011884227772618	1	-0.77991688936313	0.549343519453322	0.155687671491197	0.993112402670939
GGB9619	35	25	0.0187905926186107	0.00992491812753397	2.89295677848115	1.1165612971373	7.870505116444	0.0189510750095976	1	-0.768602452380556	0.379878003318823	0.0430435049197786	0.993112402670939
GGB74463	25	21	0.00345511890544874	0.0016444074455811	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	-0.75498771974864	0.447361063592932	0.091478941421026	0.993112402670939
Intestinimonas	39	39	0.0186575556528094	0.0749699730564503	1.28228495430215	0.38107926945387	4.49299096038573	0.785451085176467	1	0.751584663838436	0.390993745081365	0.0545752932664094	0.993112402670939
Parvimonas	8	8	0.0166312655839919	0.00547312812258797	1.0520836015526	0.30935334652536	3.57904303805714	1	1	-0.750323463504181	1.11358812463045	0.500445449466706	0.993112402670939
GGB9063	23	21	0.0138128881245801	0.0128431881415749	1.28225754734702	0.528501578444605	3.13245113079172	0.679509928311025	1	-0.742778811068037	0.510077272290936	0.145335016772055	0.993112402670939
GGB9501	7	3	0.00592152612404779	0.00116251083604988	2.66489642708289	0.560959850615071	17.0534439121073	0.193700685160315	1	-0.738485543269392	1.1276297040168	0.512531654826806	0.993112402670939
GGB9642	5	6	0.0074585642057481	0.00398160889781684	0.85509466142142	0.190456789720114	3.65901166050189	1	1	-0.720285768833291	0.981767955897019	0.463154809181167	0.993112402670939
GGB51510	13	11	0.00269389807498997	0.00124069631246438	1.32108574019028	0.472513025247936	3.75285985591729	0.638796527524026	1	-0.706677707999245	0.701930435865489	0.314048599213994	0.993112402670939
GGB3819	21	21	0.0170171434430691	0.0323923583625019	1.07911525979522	0.442767344253849	2.63455350642908	1	1	0.70448378057748	0.480219032259416	0.142374661681748	0.993112402670939
Fusobacterium	12	14	0.0813122120831486	0.0174432458653745	0.858550883295539	0.31210452122779	2.33292002960358	0.819407116354349	1	-0.681052520612194	0.847133810034924	0.421426333267649	0.993112402670939
Candidatus_Allochristensenella	14	10	0.000972552414568223	0.00122083166751539	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.675442703076004	0.725912647127696	0.352125820598626	0.993112402670939
GGB4684	7	12	0.203300278906416	0.0926782868052654	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	-0.664411787231094	1.15044740572794	0.563585061242156	0.993112402670939
GGB45491	6	7	0.000332801123484511	0.00156191090017277	0.879781242601166	0.223066452431305	3.35906814028246	1	1	0.663653326038746	0.878622281837242	0.450048573489498	0.993112402670939
GGB9766	16	9	0.00870452419217979	0.0066747241824433	2.29034610775161	0.819453211795222	6.76192331911107	0.103174187149074	1	-0.661300734915893	0.558541893371756	0.236422181936401	0.993112402670939
Megamonas	4	2	0.164696318037706	0.144370339717702	2.17276732317478	0.293980191092877	25.1938572508875	0.430196479852152	1	0.660958655440436	2.45871615004341	0.788066142389582	0.993112402670939
GGB9786	12	10	0.00446212196484245	0.00395971114462453	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	-0.660644865108307	0.612625715143509	0.28086308261884	0.993112402670939
Hungatella	31	38	0.0329734285150569	0.0267653887728385	0.547414450880386	0.190608567170106	1.51446732566009	0.245520215555958	1	0.644824775456514	0.432249500505491	0.135754635154823	0.993112402670939
GGB51647	15	15	0.37145843246271	0.403946980965199	1.06378634104561	0.408295266050452	2.77371555373763	1	1	-0.643180226010212	0.889318132826806	0.469539507277823	0.993112402670939
GGB9627	20	14	0.0351049445088532	0.0200673288423528	1.85560320827431	0.733653200265481	4.80267395282548	0.19812533483723	1	-0.641992822866208	0.613576574849475	0.295416788944812	0.993112402670939
GGB9818	15	17	0.00400160194120148	0.00716007105435441	0.883529881851373	0.343252038615855	2.25778900456136	0.829745037054513	1	0.641079990398493	0.571988541957957	0.262376552794554	0.993112402670939
GGB9758	23	23	0.156342212748337	0.492749432436531	1.08599169432522	0.448075817933203	2.6379960603114	1	1	0.639623027570064	0.621754483633313	0.303602382093123	0.993112402670939
Candidatus_Nanosynsacchari	6	3	0.000224735360715362	8.38742846106331e-05	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.630526503367785	1.14748267806557	0.582671469519895	0.993112402670939
GGB80140	24	23	0.0561171440040758	0.0264355449926019	1.1836151669141	0.488759161973704	2.87992840801907	0.836680676129975	1	-0.626652509974809	0.459981356588449	0.173089574987557	0.993112402670939
Anaerofustis	7	10	0.000756634371598542	0.000726334611377368	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.622300697311671	0.868368957835378	0.473601397105115	0.993112402670939
GGB51441	17	22	0.00315258681740174	0.00573077707051412	0.695525547623043	0.279365921328898	1.70955238022249	0.409543176225216	1	0.616393144537868	0.505720703893159	0.2229045345344	0.993112402670939
GGB9531	28	21	0.0163462041988774	0.00813416465375223	1.98503205678538	0.814009740078119	4.94030400017147	0.104611812957609	1	-0.611706640666805	0.480346045935226	0.202851044604343	0.993112402670939
GGB3570	26	21	0.0116407575414687	0.00995933698561307	1.66225318915682	0.68497885535363	4.0929809072487	0.302239545907669	1	-0.600011165397744	0.431408075116148	0.164279885693371	0.993112402670939
GGB9545	16	12	0.00424027893058154	0.00500998360917514	1.59193160416894	0.599561023695953	4.32409453380435	0.368996136976947	1	0.589655064645441	0.585126849473877	0.313579843882479	0.993112402670939
Tyzzerella	12	11	0.0419552293407076	0.0641471629746405	1.18499488582188	0.416339942944888	3.40313999974938	0.81206831730816	1	0.587578801634615	0.861573969717578	0.495249699665777	0.993112402670939
GGB9453	22	20	0.0197844264653453	0.02805212355228	1.27990892882859	0.525695948038601	3.13764510899165	0.678455801029958	1	0.576971453155041	0.581216084914782	0.320857646337995	0.993112402670939
Klebsiella	11	7	0.181981653164832	0.0864345679839928	1.82885624440572	0.574814719916962	6.20930490832095	0.30037021783426	1	-0.575582156472217	1.15244137998465	0.617465269347537	0.993112402670939
GGB45432	16	20	0.00225041633846914	0.00479185313383912	0.749004802915135	0.297282116896595	1.86488952409788	0.53011626532656	1	0.572969857617143	0.543223733071942	0.291535782580128	0.993112402670939
Haemophilus	25	21	0.0278651467675248	0.0440931304140747	1.5236029081341	0.62850417907261	3.73785142460634	0.409251712875357	1	0.568478214020558	0.593387861702961	0.338052015194171	0.993112402670939
Hydrogeniiclostidium	8	11	0.00232366703271729	0.00370741527219828	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	0.56030563289849	0.844072172267235	0.506810343969113	0.993112402670939
Cloacibacillus	13	11	0.00862325691207906	0.032633842252931	1.32108574019028	0.472513025247936	3.75285985591729	0.638796527524026	1	0.556165346022764	0.778749039750355	0.47511718693802	0.993112402670939
Sutterella	24	23	0.145948521607676	0.119776051045492	1.1836151669141	0.488759161973704	2.87992840801907	0.836680676129975	1	-0.551399107739535	0.490772615211487	0.26121129798887	0.993112402670939
Faecalitalea	10	9	0.0183940362210013	0.0397741718606558	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	0.548956438290899	0.986203249947262	0.577776009294867	0.993112402670939
Catenibacterium	12	12	0.0489143240934393	0.0804380742370611	1.05814795674144	0.376814155192224	2.97314626568373	1	1	0.543600986018498	0.835946648032516	0.51551013764345	0.993112402670939
GGB52130	37	31	0.00709600339128742	0.00508930614941354	2.23497056684454	0.807502946595965	6.5531653155384	0.108354779591256	1	-0.541688630226136	0.326453103692209	0.0970522734733341	0.993112402670939
Candidatus_Geddesella	11	13	0.00119539778393695	0.00309478449329853	0.847660055314416	0.298623566597243	2.37013450742267	0.814715242416496	1	0.539517426777391	0.668121552631609	0.419370481486185	0.993112402670939
GGB9640	11	10	0.00533265869195767	0.00788586501939019	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	0.537412491797429	0.714068955857669	0.451686785800636	0.993112402670939
GGB9790	8	11	0.00656661560301222	0.00378904358198826	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-0.535762370667682	0.719836540605068	0.456705056226674	0.993112402670939
GGB9237	22	24	0.00867186349290154	0.0148814090322681	0.917516536887216	0.377634571885274	2.22353720711115	0.839877565022749	1	0.533562977353416	0.487202631480292	0.273448215471253	0.993112402670939
Anaerotignum	32	28	0.116785875133981	0.0997786282790216	1.62407108733035	0.642955255198622	4.18975715343901	0.288823099617119	1	-0.532357365933959	0.443910596908616	0.230432867486289	0.993112402670939
Gordonibacter	22	24	0.00481415766369515	0.0116550540298001	0.917516536887216	0.377634571885274	2.22353720711115	0.839877565022749	1	0.525763513926624	0.470497081895253	0.263796017624393	0.993112402670939
GGB36267	27	19	0.0130162685226368	0.0105596852258652	2.15073902793597	0.880802399590327	5.36975632282565	0.0982383706133824	1	-0.524421027718841	0.550031172670749	0.34036782135927	0.993112402670939
Candidatus_Pseudobutyricicoccus	7	9	0.00349765642496848	0.00296491673155433	0.779857859709683	0.222568887588892	2.62412595005001	0.785451085176467	1	0.52294607618529	0.896669243621236	0.559752235438552	0.993112402670939
GGB6518	20	10	0.0137844689063989	0.0090515375921077	2.88885556817339	1.08305623984751	8.13359375446084	0.0265441177321197	1	-0.52243417645465	0.669802031353218	0.435400900385417	0.993112402670939
GGB9813	5	5	0.016813183361912	0.0132253192478548	1.04826993692563	0.223254234384626	4.92235742569165	1	1	-0.520342153080305	0.984279989009803	0.597046480003857	0.993112402670939
GGB9616	15	15	0.0122174004705635	0.0170671182170752	1.06378634104561	0.408295266050452	2.77371555373763	1	1	-0.519566064193745	0.654635578756569	0.427386284605366	0.993112402670939
GGB3619	22	19	0.0317842348132872	0.0320564503919892	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.519234469432265	0.581343463816775	0.371769891679874	0.993112402670939
GGB9512	26	27	0.129054249622792	0.0822520027700536	1.01099393942672	0.413663046336006	2.47329585349937	1	1	-0.518148135476893	0.446637914108335	0.246004911979402	0.993112402670939
GGB2983	5	6	0.00222836816127223	0.00292343474463485	0.85509466142142	0.190456789720114	3.65901166050189	1	1	0.507062537901367	1.07732895557022	0.63787898438292	0.993112402670939
GGB9621	17	22	0.0122926747016563	0.0223357094240244	0.695525547623043	0.279365921328898	1.70955238022249	0.409543176225216	1	0.502877810673253	0.581999177452896	0.387559082620041	0.993112402670939
GGB9444	6	8	0.00437521587986267	0.00113037746717723	0.752293736844743	0.195924211834351	2.73191109831764	0.773867143350473	1	-0.499559990718466	1.05372961860146	0.635437545730743	0.993112402670939
Christensenellaceae_unclassified	36	35	0.00625741106878727	0.00453144540198479	1.33300984510456	0.469058256717155	3.88651589979981	0.634295103951015	1	-0.492743875348605	0.348150360516659	0.156974940162508	0.993112402670939
GGB3033	6	8	0.00689598056371325	0.0046771865776701	0.752293736844743	0.195924211834351	2.73191109831764	0.773867143350473	1	-0.487902506800192	0.918665871531818	0.59535019142175	0.993112402670939
GGB9608	13	15	0.0123451632470889	0.0214430498287365	0.867988338426834	0.323881640656474	2.30243689887763	0.823410602141928	1	0.486173000540249	0.603949290070232	0.420825582750219	0.993112402670939
GGB9559	19	17	0.00748947720117892	0.0124171877194683	1.27980292956471	0.514107169279874	3.20984505913413	0.671904994314461	1	0.479972762438964	0.584711280323387	0.41171952801799	0.993112402670939
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	42	37	0.0256169859593502	0.0158145182087551	3.08530811305974	0.824077856434152	14.4370888052125	0.0899795927244978	1	-0.478257755959632	0.341194610615025	0.161000236169612	0.993112402670939
GGB9062	14	20	0.0035423547677959	0.0055584846501165	0.6157365941683	0.238677317891608	1.55531818414188	0.288823099617119	1	0.472415917608515	0.612399771448586	0.440459489182091	0.993112402670939
GGB33469	25	24	0.0696925924954183	0.060145686031018	1.18826193891661	0.490269294197963	2.89472036190504	0.685657078770622	1	-0.462799703379286	0.512335005754174	0.366358936952982	0.993112402670939
GGB3444	9	10	0.00179686453476005	0.000987886516906735	0.925112193560787	0.295242625353661	2.86103696423224	1	1	-0.458835603152702	0.788282377715076	0.560519463487367	0.993112402670939
Solobacterium	19	17	0.00927682667898727	0.00403323068428267	1.27980292956471	0.514107169279874	3.20984505913413	0.671904994314461	1	-0.453166041417865	0.619739731451614	0.464644830239926	0.993112402670939
GGB9524	25	20	0.0443308771934878	0.0407447719864094	1.65756824491454	0.682554403299359	4.08353679187916	0.301818758822637	1	-0.45143230134571	0.50451395040684	0.370901197070014	0.993112402670939
GGB9176	17	10	0.0560944435221042	0.0663395023038788	2.20841355252804	0.813456529853294	6.27367297252144	0.111267742469646	1	0.448469784850917	0.69691022638023	0.519892218172478	0.993112402670939
Fusicatenibacter	44	41	0.294285228732494	0.231384964005882	3.70783791312219	0.655116759600382	38.5962579737732	0.159111775976957	1	-0.447810781751869	0.297974952463972	0.132878486893492	0.993112402670939
Limosilactobacillus	5	10	0.0100187037281633	0.0179360244418267	0.467155072411139	0.114429227529279	1.66625945638393	0.261534890003888	1	0.446358487761996	1.3118500121006	0.733667394203529	0.993112402670939
Lachnotalea	29	29	0.00434542470978695	0.00319574024879445	1.11632388175316	0.448293548645072	2.79429853064539	0.834298489337551	1	0.442104814693185	0.429387295834165	0.303189443178227	0.993112402670939
Streptococcus	45	45	0.237344809857182	0.633767137202517	2.96809285091721	0.228440351691848	160.787278793229	0.617157036511875	1	0.437954473419072	0.386829457020457	0.257565396425191	0.993112402670939
GGB9775	16	8	0.0119450319831406	0.00828392945391574	2.63858819114696	0.920504188904832	8.12908309815735	0.0588123755595584	1	-0.429678011726134	0.700859536711952	0.539828116451071	0.993112402670939
GGB42389	10	12	0.00251068018708119	0.00400231914050437	0.834952076382883	0.283284293900603	2.41552797101063	0.80919744553966	1	0.425496205658036	0.79109647649175	0.590676275832189	0.993112402670939
