	x
t__SGB9340	0.929740496467565
t__SGB4705	0.903440612949268
t__SGB58520	0.168595214065519
t__SGB5082	0.990889389835309
t__SGB4914	0.270480993574491
t__SGB5042	0.1661025311939
t__SGB4651	0.697282653928585
t__SGB8007_group	0.840821780982893
t__SGB4771	0.420282586473492
t__SGB9663_group	0.889012764014107
t__SGB3940	0.440099456347419
t__SGB4540_group	0.817477753345422
t__SGB15196	0.901374579458177
t__SGB1832	0.427462077762334
t__SGB5180	0.304770153923409
t__SGB4936	0.502201377337431
t__SGB4811	0.0453632648613602
t__SGB4815	0.137718207209079
t__SGB4721	0.545391341085333
t__SGB9262	0.741340726782183
t__SGB47850	0.123707445983501
t__SGB15332	0.755477717634896
t__SGB15244	0.545234282751549
t__SGB4714	0.234201842165411
t__SGB4749	0.390411289010154
t__SGB4767	0.240603447689576
t__SGB15091	0.89907781017567
t__SGB14861	0.319563213313248
t__SGB4868	0.64860805048309
t__SGB14177	0.109522774345949
t__SGB3952	0.557821588381757
t__SGB4809	0.959311168817023
t__SGB4957	0.171499304739991
t__SGB4644	0.373856124290373
t__SGB4778	0.320398055326781
t__SGB15053	0.397204434680385
t__SGB1963	0.512235610907441
t__SGB4670	0.168280938664985
t__SGB14991	0.846616388238655
t__SGB4571	0.111745259268833
t__SGB3964	0.903169613428819
t__SGB4669	0.782236081289343
t__SGB15346	0.90527998291765
t__SGB4831	0.0540304221860398
t__SGB4425_group	0.861561893883856
t__SGB4659	0.469085813610426
t__SGB4582	0.540811987616296
t__SGB4547	0.381051308412956
t__SGB4395	0.531217954812014
t__SGB4959	0.553314001446445
t__SGB6178	0.37954588982078
t__SGB2295	0.323775206646085
t__SGB15318	0.734016792839326
t__SGB15267	0.934711842600386
t__SGB15385	0.531636694668776
t__SGB3574	0.394675568073508
t__SGB4711	0.068376853014431
t__SGB4826	0.908459357340756
t__SGB15233	0.667006923697123
t__SGB14906	0.241047901446156
t__SGB4716	0.640075220551228
t__SGB4063	0.290986321645034
t__SGB17241	0.638233669019459
t__SGB4804	0.198248910621287
t__SGB14993	0.147254957122155
t__SGB2303	0.416025898505826
t__SGB15224	0.354546562781365
t__SGB4768	0.220377628426265
t__SGB9260	0.807837196756983
t__SGB15236	0.732263119220129
t__SGB6847	0.46000516494222
t__SGB15317	0.937522717518618
t__SGB15291	0.208753810121275
t__SGB15350	0.0100211922436263
t__SGB15467	0.440237306504228
t__SGB4829	0.901795462271745
t__SGB15254	0.230309446213798
t__SGB4769	0.166437655924699
t__SGB3957	0.20336809701346
t__SGB15249	0.187725797221143
t__SGB4963	0.135372783787213
t__SGB10115	0.0831279942587463
t__SGB15028	0.254252462166415
t__SGB7985	0.224207302925013
t__SGB15256	0.634819069438156
t__SGB4938	0.483057330360723
t__SGB80143	0.835271177131439
t__SGB15031	0.2299411025286
t__SGB4910	0.0381248915438475
t__SGB4552	0.39342324083187
t__SGB15452	0.493086003410637
t__SGB15180	0.323368855136821
t__SGB6148	0.53689230204791
t__SGB4342	0.473848412191197
t__SGB14969	0.883303594088142
t__SGB4909	0.309691276066106
t__SGB15115	0.839701410448038
t__SGB4751	0.679414342211867
t__SGB4780	0.354529276118492
t__SGB72916	0.439300477317196
t__SGB17248	0.356453910453795
t__SGB14912	0.253627643993867
t__SGB15216	0.884775841134614
t__SGB4643	0.215393175264843
t__SGB9283	0.302273553169648
t__SGB4777	0.125465706055809
t__SGB4712	0.58275691949657
t__SGB4436	0.283826698683224
t__SGB4893	0.0901532645276335
t__SGB4772	0.398618728760763
t__SGB14834	0.727804274406211
t__SGB15093	0.215393175264843
t__SGB14250	0.291906864652994
t__SGB4770	0.108493641607931
t__SGB4750	0.758048275890126
t__SGB15411	0.962769112017393
t__SGB4779	0.921398449321116
t__SGB15229	0.935959689069118
t__SGB4808	0.995605711529398
t__SGB4951	0.781614396840148
t__SGB15041	0.298124671416078
t__SGB15374	0.714184909774135
t__SGB4782	0.638004376298122
t__SGB4816	0.217619541338423
t__SGB3813	0.287129785910712
t__SGB47656	0.664981979905215
t__SGB1785	0.30775553288195
t__SGB8056	0.472198755131934
t__SGB15413	0.646783498447777
t__SGB71759	0.228112603674936
t__SGB63327	0.340549988076569
t__SGB2290	0.157531609296025
t__SGB4665	0.0918470320944058
t__SGB17244_group	0.2934429377566
t__SGB4781	0.320398055326781
t__SGB25416	0.147009587755355
t__SGB1644	NA
t__SGB9346	0.616115547568235
t__SGB17256	0.548467330601329
t__SGB4422	0.67735292643868
t__SGB4608	0.0635958600355699
t__SGB1626	0.344687604506207
t__SGB14535_group	0.8341805496747
t__SGB15300	0.419057417643972
t__SGB1861	0.0576263749731541
t__SGB1853	0.906691299446542
t__SGB6783	0.0597009462824598
t__SGB6796	0.690808923624717
t__SGB15373	0.20457856948311
t__SGB5190	0.266034287598105
t__SGB15238	0.940144069409027
t__SGB15119	0.886866206844592
t__SGB15198	0.984388692448376
t__SGB14824_group	0.0508831413257358
t__SGB15323	0.203671651076783
t__SGB14322	0.781272454820457
t__SGB6806	0.316824860527315
t__SGB15370	0.479028088726498
t__SGB2296	0.141771920893142
t__SGB14816_group	0.742268222975128
t__SGB5076	0.465081037980804
t__SGB5117	0.451538342362656
t__SGB3965	0.791612733443656
t__SGB15225	0.0215258089182675
t__SGB15052	0.959551038775674
t__SGB2325	0.971550894179615
t__SGB15333	0.38214632905166
t__SGB15383	0.118443080323968
t__SGB14397	0.611940445018305
t__SGB14888	0.838673871785885
t__SGB6173	0.248153939754829
t__SGB14773	0.330139269133773
t__SGB25497	0.542829494433304
t__SGB8071	0.689410888994723
t__SGB15081	0.155605719822263
t__SGB15012	0.898273269799229
t__SGB15146	0.455212582135436
t__SGB15145	0.463188154901136
t__SGB14370	0.72090152652622
t__SGB15265	0.595029090885425
t__SGB15299	0.397556036462371
t__SGB3988	0.0967825414635034
t__SGB15049	0.954652784723731
t__SGB25493	0.280774873162333
t__SGB14999	0.109128029859254
t__SGB15089	0.91807121678309
t__SGB15132	0.406597531628423
t__SGB3959	0.290315054101097
t__SGB4121	0.775393133816453
t__SGB14890	0.500390633100732
t__SGB14252	0.180264493229508
t__SGB6952	0.647770635972658
t__SGB15051	0.971038488889777
t__SGB14963	0.399566990160897
t__SGB16971_group	0.0309053193381212
t__SGB6939	0.95141757027395
t__SGB3958	0.126785928807296
t__SGB15315	0.493763100047616
t__SGB17163_group	0.352395595946491
t__SGB15295	0.567647383768038
t__SGB6473	0.550992899285913
t__SGB15078	0.256565584488343
t__SGB17167_group	0.77674556567155
t__SGB14853	0.578035051809593
t__SGB8095	0.717952087390772
t__SGB6936	0.906366609663843
t__SGB14809	0.34694725347266
t__SGB4832	0.642676577431004
t__SGB17237	0.310395072658992
t__SGB13981	0.236965242444135
t__SGB4367	0.75159721536124
t__SGB5763_group	0.429288233580914
t__SGB4280	0.322570910580574
t__SGB5075	0.675681390362791
t__SGB4537	0.0823870527365348
t__SGB4348	0.862095133743042
t__SGB9286	0.600862652531003
t__SGB15085	0.878391962291231
t__SGB1786	0.956701596512315
t__SGB4119	0.953646065206053
t__SGB15154	0.767979976894385
t__SGB3922_group	0.717364857322374
t__SGB15073	0.138089330789327
t__SGB4990	0.22196836163427
t__SGB9281	0.802071279335044
t__SGB14854	0.423872253629121
t__SGB15022	0.554052698463737
t__SGB15143	0.552633391199843
t__SGB15124	0.402905052274932
t__SGB15126	0.405576366811135
t__SGB966	0.77509020847224
t__SGB4761	0.513135084425265
t__SGB4741	0.785245907914483
t__SGB3991	0.371659426033131
t__SGB4044	0.520337020450535
t__SGB15234	0.137026770581392
t__SGB14128	0.451221661865568
t__SGB6750	0.868375475314263
t__SGB15123	0.469996687780152
t__SGB17152	0.576678055503383
t__SGB3934_group	0.246429520921005
t__SGB6174	0.282520728138049
t__SGB8053	0.420282586473492
t__SGB14924	0.505154404070043
t__SGB4394	0.568296963697277
t__SGB19823	1
t__SGB48424	0.000896201061159097
t__SGB4762	0.462984172014014
t__SGB8168	0.62827711292193
t__SGB14937	0.97840858395886
t__SGB8059_group	0.338005378312229
t__SGB15066	0.112217525754472
t__SGB4595	0.366912070797087
t__SGB15271	0.348284566372034
t__SGB29347	0.741144766482112
t__SGB6829	0.139448557778079
t__SGB7298_group	0.495326379139154
t__SGB4758	0.0407630771976927
t__SGB3969	0.92217239570153
t__SGB4037	0.846256611618929
t__SGB6653	0.458105915023635
t__SGB4701	0.701896878589946
t__SGB19860_group	0.880441205950111
t__SGB9347	0.859118235849427
t__SGB14891	0.354146673242006
t__SGB79840	0.608801881668954
t__SGB8003	0.391351321594286
t__SGB5843	0.561860878031214
t__SGB15127	0.0623633740713193
t__SGB17168	0.73337633759964
t__SGB4722	0.937988546008644
t__SGB7962	0.396495943657391
t__SGB5197	0.287715334904235
t__SGB82503	0.0942379781131827
t__SGB15204	0.954011905912003
t__SGB14263	0.165903452401555
t__SGB15390	0.318448692557745
t__SGB63369	0.197666367740164
t__SGB15322	0.880753100930808
t__SGB7256	0.558818942464679
t__SGB7253	0.708970747240585
t__SGB2286	0.340202887697154
t__SGB25431	0.310461942947486
t__SGB14966	0.0748727662138047
t__SGB14179	0.51839384742541
t__SGB4621	0.98575816572254
t__SGB14974	0.0091890258571012
t__SGB15067	0.0586893379852724
t__SGB15382	0.425067070789285
t__SGB79798	0.647293525247929
t__SGB4774	0.687582074516925
t__SGB8047_group	0.0858986871728248
t__SGB8026	0.70450650235086
t__SGB14262	0.547067281262875
t__SGB8180_group	0.396355796075697
t__SGB14127	0.2250241301877
t__SGB15237	0.188557530317535
t__SGB8028_group	0.215044141494534
t__SGB4699	0.313361195503695
t__SGB29321	0.226564195800378
t__SGB29302	0.264657430775349
t__SGB4724	0.894198819187634
t__SGB19880	1
t__SGB4045	0.0509429864909821
t__SGB4988	0.839276307122498
t__SGB748	0.416679732258853
t__SGB8255_group	0.913279234509265
t__SGB19882	0.263322002280727
t__SGB4727	0.761626885293429
t__SGB4775	0.124435303718232
t__SGB29305	0.90527998291765
t__SGB15326	0.820818921886149
t__SGB15272	0.921764434097259
t__SGB5200	0.651595733295992
t__SGB15140	0.0848147630934282
t__SGB8000	0.940144069409027
t__SGB17132_group	0.750169914409213
t__SGB6179	0.892789734197991
t__SGB15410	0.457249830199189
t__SGB15117	0.576678055503383
t__SGB54347	0.150470781795624
t__SGB49059	0.738870243966822
t__SGB1858	0.143488079244028
t__SGB15402	0.313371093449876
t__SGB53517	0.445066107849862
t__SGB3962	0.946453593184229
t__SGB6744	0.380164034861174
t__SGB15015	0.118724695090784
t__SGB9391	0.613882909842862
t__SGB6768	0.339453319694944
t__SGB14142	0.654708078380629
t__SGB14845	0.481182071393507
t__SGB9203	0.843788506437522
t__SGB14894	0.664796710914049
t__SGB7263	0.628714923685684
t__SGB17234	0.26916154089663
t__SGB4824	0.752022471012399
t__SGB14940	0.197589549704321
t__SGB7258	0.3936736859983
t__SGB4290	0.84062075446685
t__SGB4191	0.862644797230952
t__SGB9228	0.484195203929902
t__SGB1903	0.271825604511555
t__SGB6305	0.980311236439125
t__SGB5051	0.817040668041115
t__SGB1941	0.914588651853285
t__SGB4867	0.255892513996746
t__SGB14798	0.678653176852829
t__SGB13982	0.264410713905756
t__SGB2326	0.0363811684269496
t__SGB2301	0.549346964378324
t__SGB2328	0.249842371548097
t__SGB49168	0.18872990164327
t__SGB1855	0.276558650631141
t__SGB14807	0.922672454932592
t__SGB15120	0.421488757455536
t__SGB4584	0.475900453192303
t__SGB4046	0.898031392379361
t__SGB13983	0.248300057119501
t__SGB3996	0.317507282947206
t__SGB14921	0.504048275330747
t__SGB4606	0.122334127581711
t__SGB15164	1
t__SGB4763	1
t__SGB4703	0.10334497405301
t__SGB72838	0.321156471050661
t__SGB4753	0.859970398856566
t__SGB4031	0.316935079154627
t__SGB3961	0.18872990164327
t__SGB4987	0.196192474325083
t__SGB15273	0.113146568027221
t__SGB15131	0.765723153462938
t__SGB14838	0.111095877737063
t__SGB4862	0.197890581391021
t__SGB4613	0.642814080271536
t__SGB63353	0.0147893147093893
t__SGB71883	0.483380790750618
t__SGB63101	0.394369553556948
t__SGB15459	0.518998143666123
t__SGB14797	0.879953769604717
t__SGB14837	0.706332989687051
t__SGB48013	0.229641176732597
t__SGB4677	0.585540706432091
t__SGB29433	0.364081588880965
t__SGB72336	0.790907078534421
t__SGB79883	0.57310383951126
t__SGB59559	0.650134643239607
t__SGB17169	0.780390730564349
t__SGB14995	0.758448573656862
t__SGB14143	0.200044472776437
t__SGB71394	0.796750099702893
t__SGB79822	0.316758364486279
t__SGB4742	0.0468279864439365
t__SGB7264	0.0359847456570978
t__SGB2071	0.619940430136226
t__SGB5184	0.630299479329185
t__SGB5060	0.347205581196745
t__SGB15260	0.139089765804685
t__SGB1891	0.147363421932392
t__SGB4588	0.918814618806487
t__SGB1829	0.659685156727151
t__SGB15447	0.921194448895314
t__SGB14114	0.196137624802122
t__SGB5736	0.106395406333538
t__SGB4966	0.949581828141781
t__SGB4448	0.339453319694944
t__SGB4788	0.677307728212378
t__SGB4553_group	0.0988938911836681
t__SGB1846	0.348384005805609
t__SGB14341	0.742774039693719
t__SGB15090	0.530867550143173
t__SGB14990	0.86533023515661
t__SGB10130	0.33045079429944
t__SGB4746	0.443790864237231
t__SGB1948	0.0695385832053333
t__SGB15395	0.0627759892147889
t__SGB15121	0.921779017766822
t__SGB14027	0.582109337047673
t__SGB14941	0.789702038502642
t__SGB4960	0.29625593514143
t__SGB15278	0.605468901276972
t__SGB14932	0.097865845402513
t__SGB4725	0.714433461934657
t__SGB15045	0.0952462962280724
t__SGB23477	0.894318850511754
t__SGB29328	0.351004150460863
t__SGB15203	0.316171583337332
t__SGB58519	0.77509020847224
t__SGB4438	0.834329791913095
t__SGB4594	0.952712347623122
t__SGB15103	0.240980207129284
t__SGB15087	0.0810945439164489
t__SGB6846	0.600963432501533
t__SGB14960	0.200504086124279
t__SGB8130	0.28335664850243
t__SGB14842	0.925202766275674
t__SGB15159	0.868375475314263
t__SGB15149	0.242796197571324
t__SGB14972	0.739915752477272
t__SGB6747	0.331853446891227
t__SGB15403	0.635758811988765
t__SGB15065	0.757497848511965
t__SGB14975	0.635758811988765
t__SGB4905	0.501570356803298
t__SGB4617	0.941838022620723
t__SGB14844	0.989806612043602
t__SGB63326	0.865015334520121
t__SGB4029	0.922062834281891
t__SGB63163	0.728909451399802
t__SGB2311	0.927067574335454
t__SGB14898	0.145482989684416
t__SGB66170	0.328919498951393
t__SGB4626	0.633727927879735
t__SGB15878	0.750079708610308
t__SGB14125	0.0436363030095458
t__SGB4447	0.620105805733279
t__SGB7259	0.492824655854224
t__SGB4041	0.396784972963735
t__SGB6767	0.864712249778434
t__SGB14895	0.987096370878561
t__SGB4786	0.0419005405381181
t__SGB4030	0.237781682002891
t__SGB4166	0.0298726375686704
t__SGB4614	0.26253761243435
t__SGB4529	0.144434498574974
t__SGB59869	0.65578113169046
t__SGB7295	0.956377963343135
t__SGB17157	0.981297231296079
t__SGB8249	0.170413403192596
t__SGB6826	0.619668072970866
t__SGB4421	0.347778273032191
t__SGB4810	0.647643782868287
t__SGB15201	0.948690338441167
t__SGB15213	0.262214803901649
t__SGB7265	0.625556973004032
t__SGB15156	0.557526398859758
t__SGB4687	0.683693998722783
t__SGB5193	0.612293440360226
t__SGB15076	0.482553365467168
t__SGB7082	0.407497850481183
t__SGB17154	0.458818798232217
t__SGB6962	0.396495943657391
t__SGB72479	0.122817581936045
t__SGB6771	0.298333651057842
t__SGB97158	0.696176370224428
t__SGB17130_group	0.354460689703767
t__SGB6007	0.673520668911732
t__SGB14874	0.883303594088142
t__SGB4630	0.0761409589416677
t__SGB14808	0.578038170357197
t__SGB17137_group	0.772655478485818
t__SGB14962	0.51654230331993
t__SGB1699	0.115309047651412
t__SGB4718	0.939662691902953
t__SGB1957	0.276179148384415
t__SGB5803_group	0.338232418707256
t__SGB5182	0.727716002687181
t__SGB8057	0.31720094448301
t__SGB4583	0.841897398644008
t__SGB14965	0.550958798673545
t__SGB6031	0.075742348317896
t__SGB5842	0.683693998722783
t__SGB16986	0.675843967790505
t__SGB4760	0.506730979206162
t__SGB77276	0.770366952098593
t__SGB6014	0.102976139167496
t__SGB9272	0.822506452396939
t__SGB4834	1
t__SGB17158_group	0.957292641428841
t__SGB5868	0.176482388854296
t__SGB4710	0.974120997154789
t__SGB4709	NA
t__SGB4040	0.31720094448301
t__SGB5858	0.168595214065519
t__SGB10114	0.542829494433304
