	x
Actinomyces_SGB17163	0.683669373874006
Gemmiger_SGB15295	0.890033718311882
Phocaeicola_SGB6473	0.627679421278773
Dysosmobacter_welbionis	0.644404416991375
Actinomyces_sp_ICM47	0.577540032039564
Clostridium_leptum	0.243131321804152
Streptococcus_infantis	0.346206195222335
Veillonella_atypica	0.182917160948927
Eggerthella_lenta	0.20109876389092
Bifidobacterium_pseudocatenulatum	0.595428363532163
GGB9062_SGB13981	0.00422201140154952
GGB3304_SGB4367	0.48102945103447
Phascolarctobacterium_succinatutens	0.383484955618193
Phocaeicola_plebeius	0.775863344414646
Pseudoruminococcus_massiliensis	0.713452750831733
Lachnospira_pectinoschiza	0.0823794176753455
Anaerobutyricum_soehngenii	0.689207201678512
GGB51647_SGB4348	0.206540177861039
Vescimonas_fastidiosa	0.393969944422586
Butyricimonas_faecihominis	0.367774552404365
GGB3109_SGB4119	0.00903404144399213
Lawsonibacter_asaccharolyticus	0.822348861553627
Mogibacterium_diversum	0.30285306696455
GGB9621_SGB15073	0.0213326004778801
GGB3677_SGB4990	0.285440849327658
GGB6569_SGB9281	0.985176647524118
Mogibacterium_sp_BX12	0.0333125430236911
GGB79770_SGB15022	0.397838789222464
Dysosmobacter_sp_NSJ_60	0.12745882847407
Intestinimonas_butyriciproducens	0.854234992948015
Lancefieldella_parvula	0.219106972721374
Enterocloster_citroniae	0.623633483630697
Hungatella_hathewayi	0.158701590316043
GGB3000_SGB3991	0.844530986946241
Holdemania_massiliensis	0.46382559158733
GGB9708_SGB15234	0.550494977682782
Enterococcus_faecium	0.189638025395912
GGB9189_SGB14128	0.982057058080344
Faecalibacillus_faecis	0.545489174972587
GGB9646_SGB15123	0.117163164749396
Actinomyces_bouchesdurhonensis	0.0607217340072214
Eubacterium_sulci	0.53195214002495
Clostridium_sp_NSJ_42	0.518348580173893
Streptococcus_gordonii	0.587088250146036
GGB9524_SGB14924	0.369770852427873
GGB3321_SGB4394	0.792097276597718
Streptococcus_mitis	0.821871635024484
GGB12785_SGB19823	0.685304890649733
Mediterraneibacter_SGB48424	0.564038950517961
Enterocloster_aldenensis	0.882137352695786
GGB9534_SGB14937	0.849001179191963
Streptococcus_australis	0.211482501175593
GGB9619_SGB15066	0.113662887723023
Mediterraneibacter_massiliensis	0.677586363640983
Ruthenibacterium_lactatiformans	0.031507292601812
Massiliimalia_massiliensis	0.0909576966610441
Solobacterium_SGB6829	0.0876323795487294
Gemella_sanguinis	0.964407049957466
Enterocloster_bolteae	0.444071839542152
GGB2987_SGB3969	0.331857834172584
Clostridium_butyricum	0.808865176866512
Parvimonas_micra	0.00130183110105373
Lacrimispora_saccharolytica	0.410803396069713
GGB16040_SGB9347	0.756370567212273
TM7_phylum_sp_oral_taxon_352	0.821116077018195
GGB34900_SGB14891	0.693770492933401
Intestinimonas_gabonensis	0.190218588230714
Streptococcus_vestibularis	0.568600809845397
Allisonella_histaminiformans	0.664321613959864
Intestinimonas_massiliensis	0.513183438104178
Actinomyces_SGB17168	0.295430918628394
GGB3534_SGB4722	0.6456312716108
Enterococcus_faecalis	0.478870941970918
GGB3828_SGB5197	0.00016621262845762
Oscillospiraceae_bacterium_NSJ_64	0.488234450486601
GGB9694_SGB15204	0.151888120642914
GGB9302_SGB14263	0.20282068423274
GGB9770_SGB15390	0.0164269367045925
Candidatus_Allochristensenella_caecavium	0.250019295414116
Massiliimalia_timonensis	0.925537940759046
GGB47687_SGB2286	0.246402675339329
Lachnospiraceae_bacterium_NSJ_29	0.459578580928587
GGB52130_SGB14966	0.305047662353012
GGB9237_SGB14179	0.56878394400505
GGB3463_SGB4621	0.198266656122491
Ruminococcaceae_bacterium_AM28_23LB	0.307822595922389
GGB9619_SGB15067	0.145029332141804
GGB9765_SGB15382	0.798778674280031
GGB58158_SGB79798	0.315643446442407
Lachnoclostridium_sp_An138	0.347817803997223
Streptococcus_sanguinis	0.299691695762167
Streptococcus_constellatus	0.185323415692111
Candidatus_Geddesella_stercoravicola	0.686041288182754
Christensenellaceae_bacterium_NSJ_63	0.540205286382677
GGB33469_SGB15237	0.852144601816451
Streptococcus_anginosus	0.21131971644624
Clostridium_symbiosum	0.182376183445044
Angelakisella_massiliensis	0.047507291589165
Clostridium_sp_Marseille_P3244	0.0491617079853557
Enterocloster_asparagiformis	0.515386678732098
TM7_phylum_sp_oral_taxon_348	0.854314258580829
Holdemania_sp_1001095H_141210_F2	0.0329285444425869
Eisenbergiella_tayi	0.147477932951664
Peptostreptococcus_stomatis	0.0108772304273521
Granulicatella_SGB8255	0.686020935159945
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.348056403971807
Clostridium_scindens	0.678070722769446
GGB3537_SGB4727	0.407004091627298
Lachnoclostridium_sp_An131	0.126402934846851
Massilioclostridium_coli	0.299899618942318
GGB9719_SGB15272	0.982479218820407
Lachnotalea_sp_AF33_28	0.792828088698056
Pseudoflavonifractor_capillosus	0.696132821978094
Streptococcus_mutans	0.526987298186578
Actinomyces_SGB17132	0.299883379098391
Clostridium_SGB6179	0.106947369455354
GGB9787_SGB15410	0.382354015183788
GGB9641_SGB15117	0.16658255367062
GGB74463_SGB54347	0.177647396905098
Anaerofustis_stercorihominis	0.928520082892435
Bacteroides_nordii	0.0900407231618864
GGB9781_SGB15402	0.126526711191425
GGB33586_SGB53517	0.315391418417348
GGB2980_SGB3962	0.0964116298524037
Erysipelatoclostridium_ramosum	0.832240184865415
GGB9593_SGB15015	0.861210504800734
GGB77437_SGB9391	0.941688192473937
Massilimicrobiota_sp_An134	0.477206277031954
Christensenella_minuta	0.0676964876502304
GGB9453_SGB14845	0.733070354339993
Victivallis_lenta	0.670065484563977
Anaeromassilibacillus_sp_An250	0.377629999773446
Bittarella_massiliensis	0.236182486702477
Bifidobacterium_dentium	0.641532692318839
Ruminococcus_sp_AF46_10NS	0.65378737057109
GGB9537_SGB14940	0.614440697542578
Oscillibacter_sp_PC13	0.0909429039256172
Ruminococcus_sp_BSD2780120874_150323_B10	0.326231495271532
GGB3175_SGB4191	0.200950111710443
GGB4566_SGB6305	0.823015925836852
Eubacterium_sp_AF34_35BH	0.182902960779152
Parabacteroides_goldsteinii	0.618976570084264
Blautia_faecicola	0.148201158129543
Adlercreutzia_equolifaciens	0.0345138748138245
GGB9063_SGB13982	0.700023553725526
Alistipes_sp_AF17_16	0.110396510050349
Alistipes_finegoldii	0.192443356319186
Alistipes_ihumii	0.298608949374275
GGB51884_SGB49168	0.893832768521043
Gordonibacter_pamelaeae	0.427269799293539
Evtepia_gabavorous	0.00217882579581637
Ruminococcus_gnavus	0.391472429959697
Holdemania_filiformis	0.00952288914224672
GGB79630_SGB13983	0.191006776008096
GGB3005_SGB3996	0.00806689340943573
GGB9522_SGB14921	0.767366498837701
Mediterraneibacter_glycyrrhizinilyticus	0.187414546553941
Methylobacterium_SGB15164	0.604763468327568
Clostridiales_bacterium_1_7_47FAA	0.251748997237877
Clostridiaceae_bacterium_Marseille_Q3526	0.984842866095134
GGB52106_SGB72838	0.24857971323805
Clostridium_sp_AT4	0.532786406645508
Dielma_fastidiosa	0.589580247570251
Mogibacterium_sp_NSJ_24	0.75048803010066
Eisenbergiella_massiliensis	0.863240432340987
GGB9719_SGB15273	0.358067974545433
Lawsonibacter_sp_NSJ_51	0.259501152584999
Harryflintia_acetispora	0.047855391653022
Blautia_caecimuris	0.528575672382204
Faecalicatena_contorta	0.491776151927058
Candidatus_Metaruminococcus_caecorum	0.473254526366741
Clostridia_bacterium	0.128085968581403
GGB51510_SGB71883	0.0366873534742132
GGB45432_SGB63101	0.859081521233345
GGB9818_SGB15459	0.775113050738383
Phocea_massiliensis	0.680264442740772
Lactonifactor_sp_BIOML_A6	0.0343305757728914
Blautia_hydrogenotrophica	0.103769058198538
Lachnoclostridium_edouardi	0.551454529643175
Clostridiales_bacterium_NSJ_40	0.101446489293216
GGB58233_SGB79883	0.533068526444429
GGB42389_SGB59559	0.449169274900801
Actinomyces_sp_ICM58	0.0882496998995785
Clostridia_bacterium_UC5_1_1D1	0.0970589601170163
Christensenella_hongkongensis	0.125122977553742
Candidatus_Pseudoruminococcus_merdavium	0.0872878882278913
Anaerofilum_sp_BX8	0.844453877600573
Neobittarella_massiliensis	0.488486843603183
GGB1495_SGB2071	0.0833472262619921
GGB3819_SGB5184	0.171640111891962
GGB3730_SGB5060	0.855513576232088
Butyricimonas_SGB15260	0.830184269930581
Phocaeicola_coprocola	0.23611624543269
Tyzzerella_nexilis	0.959574676952958
Bacteroides_eggerthii	0.604723601845011
GGB9813_SGB15447	0.573192804879583
GGB9176_SGB14114	0.373202623621195
Acidaminococcus_intestini	0.0264574166302417
Lachnospiraceae_bacterium_OF09_6	0.853604677733714
GGB3363_SGB4448	0.518649289743864
Blautia_stercoris	0.759061367285481
Ruminococcus_sp_NSJ_13	0.892870259311878
Bacteroides_intestinalis	0.624414241103862
GGB79973_SGB14341	0.688064032891298
Clostridiaceae_unclassified_SGB15090	0.0439189277191385
Butyricicoccus_SGB14990	0.343482567124588
Enterobacter_hormaechei	0.789757656018963
GGB42994_SGB4746	0.143217214358879
Parabacteroides_johnsonii	0.874382040259483
GGB9775_SGB15395	0.240412215328734
Sanguibacter_SGB15121	0.00944462523006106
Candidatus_Borkfalkia_ceftriaxoniphila	0.842657881328568
Candidatus_Avimonas_narfia	0.69276451387389
GGB9724_SGB15278	0.262962260843457
GGB9531_SGB14932	0.689904379909896
Enterocloster_lavalensis	0.270872770907466
GGB9611_SGB15045	0.229522304875421
Pseudoflavonifractor_sp_AF19_9AC	0.716535450223752
Pseudoflavonifractor_gallinarum	0.383918270242785
GGB33512_SGB15203	0.252222204834686
Candidatus_Parachristensenella_avicola	0.636235687094408
Clostridiales_bacterium_NSJ_32	0.224324848375719
GGB3444_SGB4594	0.630399768598496
GGB9635_SGB15103	0.25858191907622
Vescimonas_SGB15087	0.528418045529502
Turicibacter_sanguinis	0.222797983683356
Ruminococcaceae_bacterium_D5	0.137826976036303
Streptococcus_oralis	0.73138363468848
GGB38744_SGB14842	0.245128395194828
Clostridiales_bacterium_Choco116	0.0389334366886788
GGB9561_SGB14972	0.54117009413663
Clostridium_spiroforme	0.0193537700740739
GGB9782_SGB15403	0.315496635310731
GGB9618_SGB15065	0.140450966551015
Candidatus_Pseudobutyricicoccus_lothianensis	0.728928171105628
GGB3626_SGB4905	0.949316487580571
Sellimonas_intestinalis	0.369860050403123
GGB9453_SGB14844	0.163631481726008
Candidatus_Schneewindia_gallinarum	0.417045914786948
GGB3033_SGB4029	0.716802164251769
GGB45491_SGB63163	0.0610313750797399
Alistipes_dispar	0.6243959266009
GGB9501_SGB14898	0.212138252980139
GGB9781_SGB66170	0.0291964983164026
Merdimonas_faecis	0.0399777282133927
Actinomyces_oris	0.31164643781831
GGB9186_SGB14125	0.794880717102885
GGB3363_SGB4447	0.520203811461383
Solibaculum_mannosilyticum	0.0615745114360364
Longicatena_caecimuris	0.0700425952684961
Blautia_hansenii	0.11697217741237
Massilimicrobiota_timonensis	0.840856163172483
Clostridia_bacterium_UC5_1_1E11	0.670104290838634
Blautia_producta	0.669633886941663
GGB3034_SGB4030	0.104403802174846
Monoglobus_pectinilyticus	0.98503625209168
Anaerostipes_caccae	0.490852557482873
Catenibacillus_scindens	0.111071499615987
Gemella_morbillorum	0.00510389756589553
Actinomyces_SGB17157	0.557165431099665
Granulicatella_adiacens	0.036827685326266
Solobacterium_moorei	0.00855357126193166
Ruminococcus_SGB4421	0.583815276515739
GGB33512_SGB15201	0.0523074591995974
GGB9697_SGB15213	0.730939360485215
Christensenellaceae_bacterium_NSJ_44	0.188299609681155
Pseudoflavonifractor_sp_An184	0.0456522934443146
GGB3510_SGB4687	0.48055430577307
Anaerotignum_lactatifermentans	0.277487362619162
Oscillibacter_valericigenes	0.91867125047737
Lactobacillus_gasseri	0.444193490366866
Ligilactobacillus_salivarius	0.289400033440537
Actinomyces_SGB17154	0.236566156516847
Megamonas_funiformis	0.569754684736686
GGB51959_SGB72479	0.240855287122676
Coprobacillus_cateniformis	0.105516089774898
Streptococcus_cristatus	0.147152234897991
Actinomyces_graevenitzii	0.205499332126528
Fusobacterium_nucleatum	0.000810176928052988
GGB9480_SGB14874	0.0875795788923932
Gordonibacter_urolithinfaciens	0.578013857055658
Actinomyces_sp_ph3	0.695217587544471
Clostridium_methylpentosum	0.320902398630436
GGB1266_SGB1699	0.978106727811107
Eubacteriaceae_bacterium_Marseille_Q4139	0.331998772758133
GGB1420_SGB1957	0.998498312557116
Dialister_hominis	0.662481370427157
GGB3817_SGB5182	0.877979278719928
Citrobacter_freundii	0.110436768998816
Faecalimonas_umbilicata	0.685324433876197
Anaerotruncus_massiliensis	0.263416511255407
Fusobacterium_mortiferum	0.935633125284728
Dialister_pneumosintes	0.00512553185303291
Enterocloster_clostridioformis	0.0455895996520185
GGB55957_SGB77276	0.493694855084762
Mesosutterella_multiformis	0.860724014723698
Ruminococcus_sp_AF13_28	0.534229996837247
Actinomyces_sp_HMSC035G02	0.271172524640808
Megasphaera_micronuciformis	0.113918194125762
Clostridium_sp_AF32_12BH	0.158297115045088
Clostridium_sp_AM42_4	0.525718556861955
Eubacterium_sp_NSJ_61	0.498869906045487
Megasphaera_sp_NM10	0.212817891236366
Klebsiella_variicola	0.105333968824169
