"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB1815",1,0.195013847846115,0.0231752265643423,0.19501158161736,0.00958495787639975,0.00953246985357891,0
"t__SGB4262",1,0.242176272402144,0.691315160839302,0.233306272014651,0.529132296365348,0.527956038697662,0
"t__SGB1871",0,0.110700080301377,0.0000000596925691098704,0.112683086135729,0.00000159302091867604,0.00000157948846953552,0
"t__SGB6754",1,0.00806663398796908,0.564549267332231,0.00727167555704944,0.0394738171452725,0.0393082771862698,0
"t__SGB4882",1,0.0568103150710431,0.0327989882344897,0.0530682579573925,0.00186876261889496,0.00185336162305148,NA
"t__SGB4198",1,0.722161582915047,0.949898941572534,0.72218348732982,0.0048476435955729,0.00481617159413306,NA
"t__SGB5043",1,0.482793633905927,0.0450183247464191,0.50218164609764,0.919441593379447,NA,NA
"t__SGB4964",1,0.0164702491287096,0.00117451438370586,0.0155853929999709,0.000312286880510047,0.000309945725561832,0
"t__SGB4886",1,0.0589603218239869,0.136390536796202,0.0532991067175878,0.000125181335853789,0.000123789031715607,0
"t__SGB6340",1,0.32513333260623,0.411507271012628,0.310343021509487,0.486597179524779,0.484696197014044,NA
"t__SGB1949",0,0.000000253580177600982,0.0000000000168087765928249,0.00000118801251220496,0.000000358179824730111,0.000000354940487343132,0
"t__SGB5792",0,0.268090857064048,0.00386253524793934,0.261652571590913,0.0117216749473868,0.0116638299843503,0
"t__SGB4871",0,0.000208925107909519,0.0000342008904195001,0.000165188805697581,0.000000597416120595671,0.000000591972930893877,0
"t__SGB15342",1,0.762081073187238,0.14830385500306,0.754648890176577,0.117378598587496,0.116977540737687,0
"t__SGB14253",1,0.042514960285663,0.336034015834537,0.0408464070536744,0.0156431952183469,NA,NA
"t__SGB5062",1,0.333388108275749,0.111281893004361,0.346814889632196,0.0438278101524932,0.0435243806108185,NA
"t__SGB4813",1,0.00133316649004512,0.00000109112816293333,0.00118826043464118,0.00000332029262226421,0.00000328851687551997,0
"t__SGB4837",1,0.00150923425778,0.00909541558254334,0.00145499270210023,0.00177164032194212,0.00176138214344489,0
"t__SGB6141",1,0.0133296820787383,0.0126647027222446,0.0116179856179502,0.000487700417684422,NA,NA
"t__SGB1784",0,0.000106111734423863,0.00000131965629068809,0.000198047987570877,0.000213835797176481,0.000212270503363978,0
"t__SGB10068",1,0.857644658947262,0.58367709440707,0.851920248247144,0.436368507106255,0.435363184887427,0
"t__SGB8002",1,0.414609764357013,0.726561948627594,0.431913966999848,0.427943935267219,0.426420903226339,NA
"t__SGB1830",0,0.00543687304195389,0.000000282651907435039,0.00593553529415307,0.00000150255110516053,0.00000148965423520899,0
"t__SGB15356",1,0.292303128306898,0.0317501482612728,0.274922943490326,0.11369324599958,0.113186101263726,0
"t__SGB15316",1,0.080391316017642,0.350539937507942,0.0774500829662356,0.137926487219599,0.137473854327877,0
"t__SGB5090",1,0.0636213713632916,0.0865068172626029,0.0620264341756449,0.00136786397428751,0.00135969748871947,0
"t__SGB4820",0,0.0000000395821957579497,0.0000000000158832946794973,0.0000000658221709054427,0.000000000029566677673888,0.0000000000292256008521053,0
"t__SGB14909",1,0.0600693541023454,0.580373222546723,0.0700970526341792,0.153590674811016,0.152826144549628,NA
"t__SGB15286",0,0.000580095912587483,0.00174549220385756,0.000488764283942346,0.000229644759776146,0.000228075246081538,0
"t__SGB4269",0,0.0000148587990941199,0.00000747405752510311,0.0000149343700239187,0.000000719813831006009,0.000000713484682672177,0
"t__SGB15106",1,0.324860119361462,0.0118905170764143,0.31427712245882,0.621840093318658,0.6198272023055,NA
"t__SGB1962",1,0.107054733293802,0.308480406625107,0.114583298433902,0.0462137035668519,NA,0
"t__SGB4706",1,0.0929416625574848,0.341331405478186,0.0850959306428611,0.0716607138353191,0.0713832194930707,0
"t__SGB4828",1,0.60155864401158,0.776310542857788,0.587841678472733,0.904683462966965,NA,NA
"t__SGB1857",0,0.00162872290113884,0.000000741745862731236,0.00252137992905627,0.000000432186950571982,0.00000042767228062513,0
"t__SGB4874",0,0.0664737577682179,0.000820224224849397,0.0620948186395766,0.0000503723627127665,0.0000500054300893574,0
"t__SGB4532",1,0.00358293855689294,0.0000012787589420693,0.00326626324983539,0.000456266937880887,0.000453188003810474,0
"t__SGB4705",1,0.544469692376037,0.910382694092351,0.512077205215023,0.61504142353388,0.613839262252585,0
"t__SGB58520",1,0.795067706651628,0.217516905743915,0.805996444056499,0.0823032440459616,NA,NA
"t__SGB5082",1,0.00879978535755664,0.00289720207975397,0.0110796752436099,0.434754928247569,0.433737071137758,0
"t__SGB4914",1,0.639295886963521,0.147811305560674,0.63469107380267,0.0536384205577364,0.0534257526252077,0
"t__SGB4651",1,0.430768309581181,0.748888226513575,0.455081181138616,0.0191278534147745,NA,NA
"t__SGB8007_group",1,0.422752091703918,0.0170000380872755,0.415545349276856,0.0543138580173907,0.0540999391197607,0
"t__SGB4771",1,0.161833582435739,0.104489222665384,0.167627752309471,0.991539545933482,NA,0
"t__SGB9663_group",1,0.0907279343275859,0.434342644628765,0.086559086624041,0.0898520260001246,0.0895105633441779,0
"t__SGB4540_group",1,0.0695140581662054,0.955160597245935,0.0670831815920317,0.872843564555117,0.871458327001031,0
"t__SGB1832",1,0.213688909000624,0.0803553431374051,0.225153271474111,0.0905135572439811,0.0900164169724675,0
"t__SGB5180",1,0.09629542293417,0.0308255964982247,0.0934264112887879,0.043693922129998,NA,NA
"t__SGB4936",1,0.395175597008271,0.117072686796142,0.392665455659255,0.00830842282414826,0.00826621115513692,0
"t__SGB4811",0,0.00252723509445893,0.0000000000491755525189319,0.0023872709512288,0.0000000000212719189503185,0.0000000000210227262717637,0
"t__SGB4815",0,0.00659791795218281,0.000000129951854832555,0.0047182355964936,0.00000000937984126739727,0.0000000092781326510555,0
"t__SGB4721",1,0.0760525070683121,0.140430786043526,0.0819748302040673,0.27520409165424,0.274402131058592,0
"t__SGB9262",1,0.0511648384245457,0.000000147981157549992,0.0594439985831466,0.000942686919542534,0.000936436096242367,0
"t__SGB47850",1,0.396132606138677,0.203750014128079,0.350764444260617,0.0169641636217654,NA,0
"t__SGB15332",1,0.169858981557729,0.390528359913303,0.175534506266205,0.346442113996727,0.345548127719868,0
"t__SGB15244",1,0.712391014208495,0.980258553396664,0.721639357838885,0.444122677009569,0.442686792297745,0
"t__SGB4714",1,0.0265784666766457,0.0583528420324639,0.0308974036666464,0.685119919991461,0.683772015168608,0
"t__SGB4749",1,0.0156306175915273,0.00555322251316648,0.0206105953771138,0.323827871988851,0.322982692368448,0
"t__SGB4767",1,0.604259838213332,0.210600930574913,0.609512240020423,0.929013857418186,NA,0
"t__SGB15091",1,0.0279780444044022,0.177257444137919,0.0340119689215868,0.298485012452963,0.297586123678272,0
"t__SGB14861",1,0.19642010482571,0.280882557549225,0.194076941291632,0.384234764737689,0.383195230069276,NA
"t__SGB4868",1,0.143296055915692,0.00352104672211606,0.136161714721907,0.0287878465758807,NA,0
"t__SGB14177",1,0.0812621876341612,0.0633398774276217,0.088246003621372,0.358465217933242,NA,NA
"t__SGB4957",1,0.036524510745769,0.00250415350034272,0.0335674012292582,0.000760445625560592,0.000755307164634175,0
"t__SGB4644",1,0.0941659006956134,0.511742276957688,0.0878893918714007,0.171297490826857,0.170664011129536,0
"t__SGB4778",1,0.00392835501185524,0.077335985784762,0.00353036808132857,0.101481987080246,0.101093733259902,0
"t__SGB15053",1,0.506397364704857,0.391549593764728,0.493419589468426,0.661546306884111,0.660292318225711,0
"t__SGB1963",1,0.0188856890349613,0.00000167957451213674,0.0234622812527439,0.0747571623481895,0.0742933589767117,0
"t__SGB4670",1,0.00299724512046198,0.0673736482956653,0.00257969132562593,0.0220981087434167,0.0219974177100567,0
"t__SGB14991",0,0.00199305256310406,0.0367220384636402,0.00167012164873157,0.000482856766295434,0.000479618022998102,0
"t__SGB4571",1,0.0160380088555243,0.000638399612707286,0.0138922946466219,0.162399851061102,NA,0
"t__SGB3964",1,0.529082397401793,0.700784412399695,0.536370603148146,0.481488613450994,NA,0
"t__SGB4669",1,0.551617766152222,0.968461722622826,0.545301642148066,0.0124750988087493,NA,0
"t__SGB15346",0,0.0993393454463927,0.235933228528539,0.0964676077903957,0.00616710895094026,0.00613491701555939,0
"t__SGB4831",1,0.215529015128833,0.00697868787898082,0.200927542670926,0.0000469307238703094,0.0000465083070796401,0
"t__SGB4425_group",1,0.0735081250066347,0.0622270241830787,0.068193175666844,0.00396841277715405,0.00394198287762094,0
"t__SGB4659",1,0.0920046624467943,0.0137793858579569,0.0862461024397035,0.00016000031094135,0.000158475576667312,0
"t__SGB4582",0,0.00370181952225237,0.00174587875058307,0.00361082091990322,0.0000213388900801384,0.0000211763248934736,0
"t__SGB4395",1,0.102562842068214,0.105039987610724,0.101072803618538,0.0422419036850634,0.0419811822221363,0
"t__SGB4959",1,0.0491628661435247,0.563955520505294,0.044408949584394,0.120263536493503,0.119839390796569,0
"t__SGB6178",1,0.133833122701612,0.0615548949765872,0.130134482380868,0.00450973786020931,NA,0
"t__SGB2295",0,0.261049524420462,0.00226292263050665,0.26051213396765,0.00221627140376562,0.00220347902892135,0
"t__SGB15318",1,0.113032963089554,0.434961109318797,0.115983617233872,0.367828407662031,0.366906183265236,0
"t__SGB15267",1,0.0483793317053198,0.00650725588799084,0.0473286949476436,0.0709093725686167,0.0705738165111413,0
"t__SGB3574",1,0.0516809788644717,0.0900391521165269,0.0583741257806446,0.466246235349734,NA,0
"t__SGB4711",1,0.00352961912213907,0.0161510004968837,0.00319278268623346,0.00308468417067729,0.00306714977164309,0
"t__SGB4826",0,0.00286076457706854,0.000156895306437699,0.00269892741824056,0.0000197639842534525,0.0000196080650975586,0
"t__SGB15233",1,0.105434840147094,0.0674269473373141,0.10224192379541,0.456670054598273,0.454834592896263,0
"t__SGB4716",1,0.129004210444167,0.181246800157541,0.147470971971045,0.7045389648631,0.703265312339499,0
"t__SGB14993",0,0.00140413800104545,0.0150088609562662,0.00128061410225002,0.00043422339387997,0.000431435445556102,0
"t__SGB2303",0,0.000269733276194605,0.000000539854109637972,0.000490441397920708,0.0000882814635887728,0.0000876351934436458,0
"t__SGB4768",1,0.043046635164421,0.0217266236240561,0.0483752135603413,0.169575212416672,NA,0
"t__SGB9260",1,0.837228529694593,0.192722464305103,0.839254641056693,0.954745459479968,0.953131054067066,0
"t__SGB15236",1,0.779292860145398,0.378136652909409,0.798043626070218,0.57439453286583,0.572664027751436,0
"t__SGB6847",1,0.0152229311169978,0.00414937473243815,0.0142738333342668,0.0347706181860753,0.0345611573840243,0
"t__SGB15317",1,0.470892215882059,0.913997972877699,0.474601618235438,0.0780408356488093,0.0776624235894896,0
"t__SGB15291",0,0.00237672930335085,0.00000520548388593944,0.00233701712260926,0.0000894144592215671,0.0000887614532266805,0
"t__SGB15350",1,0.0146679863510088,0.026976067522051,0.0162096507151377,0.132055668362221,NA,0
"t__SGB15467",1,0.0559149399748943,0.133980403181653,0.0626344665997179,0.608680129390585,0.606723549859036,0
"t__SGB15254",1,0.796084854694315,0.957572609033684,0.798016541640891,0.316104066743909,0.315255800412921,0
"t__SGB4769",1,0.134499432714105,0.329370995251063,0.149932838295017,0.514762477465654,NA,0
"t__SGB3957",1,0.00505085924982096,0.00000115474367601287,0.00396924989571158,0.00957586721303113,0.00952236594265955,0
"t__SGB15249",1,0.532026179476256,0.881185737042765,0.522614769887427,0.603351833961793,0.601874192859384,0
"t__SGB4963",1,0.142017369874419,0.100451397430247,0.13605408557864,0.164421133411957,NA,0
"t__SGB10115",1,0.0238778072824893,0.0977993321684774,0.021594184818792,0.145354124375731,0.144860957388941,0
"t__SGB15028",1,0.570033704068098,0.520614181115144,0.579478265116939,0.0963982048643074,NA,0
"t__SGB4938",1,0.662892185340552,0.662839872745625,0.656111192094093,0.0154469770607575,0.0153534823681649,0
"t__SGB80143",1,0.156105273196425,0.332304700232352,0.168356981378432,0.0424448508276118,NA,0
"t__SGB15031",1,0.168118406867963,0.527417835857802,0.176460615779417,0.409679556396537,0.408457975034448,0
"t__SGB4910",1,0.727856196200009,0.597138887905892,0.739216835989482,0.1393095713216,0.138841037021293,0
"t__SGB4552",1,0.0297241363293639,0.00836204973209109,0.0263593052045105,0.0376471416395885,0.0374730451306488,0
"t__SGB15452",0,0.0000000000544444007408858,0.000000000000000666133814775094,0.000000000740651093626805,0.000000000365361990388858,0.000000000361364978446371,0
"t__SGB6148",1,0.421882367020256,0.000401152446971365,0.427504930127624,0.000747446101320328,0.000742640191212123,0
"t__SGB4342",1,0.0432822832704724,0.0397197117459847,0.0405137762684178,0.00578191986807611,NA,0
"t__SGB14969",1,0.0115255723217489,0.000950682580107998,0.0101354634282143,0.00143003440481753,0.00141799607157956,0
"t__SGB4751",1,0.193581936744964,0.761377022353349,0.192456918186926,0.0252199081133151,NA,0
"t__SGB4780",1,0.00208057455588498,0.00244022768005236,0.00193591508591798,0.00077735736964863,0.000772344277573843,0
"t__SGB72916",1,0.098693161169211,0.0872691994855013,0.102285767365268,0.487963420821287,NA,0
"t__SGB17248",1,0.230196245071911,0.327105654310897,0.246523093542459,0.0214800453909263,0.0213812749037213,0
"t__SGB14912",1,0.00337334524681848,0.00114446417555469,0.00476805870768078,0.00181589810259576,0.00180124716631408,0
"t__SGB15216",1,0.00751274315933887,0.0130361073515788,0.00955493248953603,0.685997637778425,0.684722274100344,0
"t__SGB4777",1,0.136634318586218,0.372323742693717,0.134423086830139,0.00444975468895093,NA,0
"t__SGB4712",1,0.845614490781338,0.728614848063411,0.847234776535387,0.168645305379014,0.168047158448361,0
"t__SGB4893",1,0.204032222112855,0.26868771352681,0.216683241872215,0.295162679271998,NA,0
"t__SGB4772",1,0.836210450718084,0.277308176430302,0.832522205346295,0.77901715722094,NA,0
"t__SGB14834",1,0.0720638908126449,0.300159516917653,0.0648566755626741,0.272823939183652,NA,0
"t__SGB15093",1,0.150336512456538,0.234213163403877,0.148051360242992,0.81588281145523,0.813851816681432,0
"t__SGB14250",1,0.21377128067336,0.49417276831817,0.205750222854759,0.337629774625176,NA,0
"t__SGB4770",1,0.435635110664516,0.174285891142788,0.43710656753377,0.693740811290578,NA,0
"t__SGB4750",1,0.128306040123752,0.864349310050453,0.11915886085767,0.268137144111585,0.267392407436368,0
"t__SGB15411",1,0.0502768317944861,0.00522647771130802,0.0461120800783781,0.0796020781497743,NA,0
"t__SGB4779",1,0.112355717160065,0.120162208875038,0.102919551760728,0.0466694271005781,NA,0
"t__SGB15229",1,0.332285584026464,0.276054240373964,0.322642302506261,0.681772164872651,NA,0
"t__SGB4951",1,0.0618065804602253,0.222375861338043,0.057202242321614,0.000616149477762222,0.000611990137455665,0
"t__SGB15374",1,0.0492021149418395,0.0542123690485399,0.0456651057840769,0.33717530396986,0.336130572341914,0
"t__SGB4782",1,0.269206951488644,0.196458104365147,0.256023952710596,0.0167426218039164,0.0166328064619239,0
"t__SGB4816",0,0.00169616432745766,0.00286268459949968,0.00163221471514669,0.00000000910583596930771,0.00000000900730936643139,0
"t__SGB3813",1,0.181478609644212,0.00415062680189915,0.156501395814535,0.078690595636568,NA,0
"t__SGB1785",1,0.0237057607777597,0.0319307854540802,0.0284247637497976,0.0461031406037274,NA,0
"t__SGB8056",1,0.106564227561818,0.0297682909907555,0.102680677588191,0.0236717638113095,0.0235392139802003,0
"t__SGB15413",1,0.0243925818751542,0.0340181913242332,0.0223300097634731,0.0143696119979226,0.0142584244204664,0
"t__SGB71759",1,0.00969204432283692,0.000253211628693739,0.00920311271911979,0.0000772727379109853,NA,0
"t__SGB63327",1,0.00185583874647757,0.003562810515223,0.00260912109536185,0.0126636024842614,NA,0
"t__SGB2290",1,0.324186554393073,0.0470608595148578,0.32823086314039,0.598016237975569,0.596700006225958,0
"t__SGB4665",1,0.0938287134566386,0.398819943162215,0.0925315893133431,0.000842654720581303,NA,0
"t__SGB17244_group",1,0.0101946331759192,0.0959904881625633,0.0134575414448859,0.00309476463242232,0.00306287608577791,0
"t__SGB4781",0,0.000582423669053405,0.000124516902948235,0.000469963131727952,0.000000000160534394521314,0.000000000158638312893729,0
"t__SGB25416",1,0.00854157123030663,0.00417535218158638,0.0107613347134202,0.119624361785753,NA,0
"t__SGB1644",1,0.273056155334468,0.478608528958123,0.248999029057939,0.0691320201468983,0.0687981208564111,0
"t__SGB17256",1,0.0722651353264932,0.378023697289515,0.082656300933265,0.0000340990248930667,0.000033639093151091,0
"t__SGB4422",1,0.00192007273789711,0.0113635501429696,0.00177315352897508,0.0000731394681749478,0.0000725337377514915,0
"t__SGB4608",1,0.473725418955072,0.171706112371897,0.484484193326572,0.484064862411593,0.482996834139514,0
"t__SGB1626",1,0.109286882831488,0.0695447941149194,0.0924707291506428,0.10967301271904,0.109269660932143,0
"t__SGB14535_group",1,0.0174699499666533,0.0605563608887338,0.017705477733875,0.16052259154,0.160007457672081,0
"t__SGB15300",0,0.000521721433564953,0.000688190148049106,0.000510135153145981,0.00384071028738402,0.00381946781173177,0
"t__SGB1861",0,0.000212803822822466,0.00000000000259592347617854,0.000306265342327508,0.000000000232945312503572,0.000000000230377802158475,0
"t__SGB1853",1,0.014679866045448,0.000706085535586265,0.0186694727506009,0.51139220491751,0.509711067160397,0
"t__SGB6796",1,0.115311735183033,0.121573546145311,0.109779740023846,0.075223328095442,0.0747571623481844,0
"t__SGB15373",1,0.196286708885178,0.464443311228574,0.193123577504114,0.0146147710641083,0.0145342790235968,0
"t__SGB5190",0,0.0733340591465357,0.0000340665973201926,0.0786699479367433,0.000250364955666925,0.000248684189975145,0
"t__SGB15238",1,0.299525064574803,0.355140889398273,0.289831484903315,0.246085967824036,0.245037984238017,0
"t__SGB14824_group",1,0.928416905128456,0.863604735952714,0.95068488060137,0.720496186727152,NA,0
"t__SGB15323",1,0.263688975026769,0.0883663885765273,0.26762017428905,0.0122723898881116,0.0122062365503688,0
"t__SGB6806",1,0.44718008627954,0.743175127011658,0.430434210737454,0.945299503492799,0.943276914678248,0
"t__SGB15370",1,0.779409337095896,0.779113751587539,0.804808140960505,0.915835794352486,NA,0
"t__SGB2296",1,0.732008107567013,0.186825542840397,0.712253574746973,0.897241320203508,NA,0
"t__SGB5076",1,0.196075288261596,0.409142880653805,0.186588060101648,0.0699277190675168,0.0695116778766331,0
"t__SGB5117",1,0.0370513494591301,0.00563704882377714,0.0350296016753548,0.00000587039957785096,0.00000580652137400657,0
"t__SGB3965",1,0.0735624933792031,0.244899603006136,0.0698727625105783,0.0489307515012865,NA,0
"t__SGB15225",1,0.505566372144787,0.554777744864151,0.494503384692299,0.609929882840527,NA,0
"t__SGB15052",1,0.973155244496495,0.303456748305047,0.971300986024177,0.0844838196878212,NA,0
"t__SGB2325",1,0.475853620083804,0.261681693063394,0.476023136957552,0.0175204778471495,0.0174287701736716,0
"t__SGB15333",1,0.256409704540182,0.19121715763276,0.25929150392649,0.0334451457642007,0.0332173673348775,0
"t__SGB15383",1,0.0727620498634039,0.106794406914015,0.0697655563610924,0.0417018372383619,0.0414656809341396,0
"t__SGB14888",1,0.0430700684652226,0.017224194104289,0.0468368155355332,0.574903952195022,NA,0
"t__SGB6173",1,0.0860372288982498,0.141990185548555,0.0808832718561779,0.0369813824813781,NA,0
"t__SGB25497",1,0.0437395615293885,0.0513502549119866,0.0364464082072784,0.00588837305158298,NA,0
"t__SGB8071",1,0.957814990069082,0.970974125987715,0.907864575676445,0.899566777168971,0.898198418920801,0
"t__SGB15081",1,0.856293700104222,0.809170586270509,0.891333455751606,0.0969727632727539,0.0965368833803522,0
"t__SGB15012",1,0.581501975587639,0.818159134010637,0.604984965460512,0.0862174467676046,NA,0
"t__SGB15146",1,0.0923682666631972,0.00287855227730538,0.103087340643404,0.427318639942738,0.426125323705031,0
"t__SGB15145",1,0.168859252759034,0.170799033054144,0.181873528310733,0.262183544634493,NA,0
"t__SGB15265",1,0.0121418163761125,0.0956337088182975,0.0114418633014396,0.0726138118397292,0.0723252013827597,0
"t__SGB15299",1,0.0439502817276355,0.053938010112373,0.0402416529634098,0.087179772321378,0.0866198713320108,0
"t__SGB3988",1,0.00406919091430623,0.0000167883604080821,0.00594076818145133,0.20859173124241,0.207906162826769,0
"t__SGB15049",1,0.168151763706649,0.0891818760431713,0.177179834312647,0.698823250336886,NA,0
"t__SGB25493",1,0.000248735598438608,0.000238141658078117,0.000241679053258731,0.0000273115662397365,NA,0
"t__SGB14999",1,0.0348179093043979,0.00674900575067006,0.0392529292642359,0.052953806810736,0.0527426174931086,0
"t__SGB15089",1,0.320619654016935,0.96306923006365,0.353400551139689,0.172236423303009,0.171696066695966,0
"t__SGB15132",0,0.00103912803771973,0.0000000183296786637754,0.00124444195214639,0.000000204938471631737,0.000000203063804668024,0
"t__SGB4121",1,0.632337717707872,0.959958082328095,0.628798178457316,0.439526431452711,NA,0
"t__SGB14890",1,0.873438922583783,0.624068430929422,0.874483131697663,0.112854221329833,NA,0
"t__SGB14252",1,0.525119328935174,0.877289576030074,0.536574275678901,0.872025771603795,NA,0
"t__SGB6952",1,0.993010015430633,0.419258732498942,0.989889643634266,0.388084286559478,NA,0
"t__SGB15051",1,0.0156085611827735,0.0906717068773546,0.0147283660157495,0.000217858219336531,NA,0
"t__SGB14963",0,0.0255963398392763,0.00000193466013787003,0.0300085541210817,0.00000186241865729735,0.00000184527621410485,0
"t__SGB16971_group",1,0.178082001192665,0.0321847578147465,0.152656995875331,0.0366803946284994,0.0365231348267827,0
"t__SGB6939",1,0.537493108165893,0.367298880421443,0.543510421821959,0.429311654437237,0.42828235680707,0
"t__SGB3958",1,0.0876226970844613,0.167048378984139,0.0802595658630072,0.0771341150758724,NA,0
"t__SGB17163_group",1,0.704437942682957,0.288672912039175,0.635901286604881,0.0698038124319596,NA,0
"t__SGB15295",1,0.0357169743426977,0.0000526382003229742,0.033829316776243,0.0406578672541036,0.0404746699736518,0
"t__SGB6473",1,0.140428305354659,0.285237790707144,0.128170816027673,0.293706931186624,0.292656448417708,0
"t__SGB15078",0,0.0000565030246796434,0.000000000559591262216941,0.000113375620136951,0.0000275867195155998,0.0000273779468240967,0
"t__SGB17167_group",1,0.306735712411605,0.587054538505348,0.263598124262404,0.51051772216726,NA,0
"t__SGB14853",1,0.185776959099779,0.814539871844283,0.189672728384619,0.259572653502119,0.258813535674799,0
"t__SGB8095",1,0.656016726013151,0.643450227756261,0.581895056911249,0.312897027526702,NA,0
"t__SGB6936",1,0.36202313980847,0.992330330034606,0.372033653059597,0.809953846766674,0.808400799910915,0
"t__SGB14809",1,0.291395087447303,0.236126909309214,0.269756185344785,0.626431811283264,0.625195826781563,0
