	logFC	logCPM	PValue	FDR
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	-0.000333429699087192	13.125085920599	1	1
GGB9531	-0.000325165844970614	13.1248181571357	1	1
Collinsella	0.000321429019767604	13.129067066488	1	1
Lachnospiraceae_unclassified	-0.0003144380335821	13.136152534013	1	1
Slackia	-0.000305524432627081	13.1248990055352	1	1
GGB9697	0.000297319545392947	13.1247645927592	1	1
Barnesiella	0.000297058632570114	13.1264472129756	1	1
Gemella	-0.000296194658379432	13.1247524625177	1	1
GGB3175	-0.000290048140118384	13.1253767728642	1	1
GGB9614	0.000283931407996094	13.1249250249142	1	1
GGB2958	-0.000278272426582543	13.124743600921	1	1
Candidatus_Woodwardibium	0.000273194755522028	13.1249401322519	1	1
GGB9640	0.000271432980115142	13.1247624364495	1	1
Coprococcus	-0.00026974480940465	13.1322738506064	1	1
GGB9707	0.000261978849006941	13.1248520038151	1	1
GGB9770	-0.000249777002754941	13.1248617144364	1	1
GGB9176	0.000249550132495696	13.1248221183274	1	1
Paratractidigestivibacter	0.000244319136496179	13.1247675421672	1	1
GGB80140	0.000242412827637832	13.124925370213	1	1
Pseudoflavonifractor	0.000235161279749385	13.1250098534094	1	1
Parvimonas	-0.000234418578338326	13.1247327177714	1	1
Staphylococcus	-0.000232273291083502	13.124794690906	1	1
Rheinheimera	-0.000218703068889356	13.124795130122	1	1
GGB3534	0.000213140291076344	13.1247472380908	1	1
GGB9699	0.000211864842771126	13.125960353992	1	1
GGB3588	-0.000211778590884108	13.12478148293	1	1
GGB2653	-0.000210078561848551	13.1247696479799	1	1
GGB16040	0.000207041617523931	13.1249631113252	1	1
Enterocloster	-0.000206208606166163	13.1259312292043	1	1
GGB9677	0.000204634509341491	13.1253851616236	1	1
Merdimonas	0.00020364617156178	13.1249255476394	1	1
GGB9559	-0.00020276519171754	13.1248304567165	1	1
GGB33512	0.000202206287954143	13.1253232000012	1	1
Schaalia	-0.000199488210240918	13.124726173944	1	1
Ellagibacter	-0.000199084805542369	13.1248478322347	1	1
Massilistercora	0.000199001896146444	13.1247490526493	1	1
GGB2980	-0.000198207458906583	13.1247945301542	1	1
GGB3005	0.000195300919882069	13.1249048812057	1	1
GGB3614	0.000183955648635908	13.124775457381	1	1
GGB3730	-0.000182604049843063	13.124771984812	1	1
Allisonella	0.000171119589843448	13.1247834254268	1	1
GGB9561	0.000169025832337155	13.1247131498782	1	1
GGB4566	-0.000168189486431511	13.1247303100813	1	1
GGB9760	-0.00015960065898084	13.1250897533582	1	1
Eisenbergiella	0.000156358122725704	13.1250342352955	1	1
GGB9453	-0.000155578016054031	13.1250346862139	1	1
Hydrogenoanaerobacterium	0.000152123762019946	13.1251278373659	1	1
GGB9767	-0.000148678883515715	13.12475180454	1	1
GGB9712	-0.000144499978776676	13.1248369549617	1	1
Fusobacterium	-0.000143510679055397	13.1247759456914	1	1
Methylobacterium	-0.000137496809329743	13.1248723711805	1	1
GGB13493	0.000137351365379899	13.1248110269582	1	1
Erysipelotrichaceae_unclassified	-0.000133919370740568	13.1247157018845	1	1
GGB3034	-0.000133703474185284	13.1247298858969	1	1
GGB9619	0.00013358314810917	13.124857509332	1	1
Eggerthella	0.000132147849336522	13.1248712648737	1	1
GGB9296	0.000130217055296557	13.1247662444127	1	1
Evtepia	-0.000130110231404319	13.1251149214773	1	1
GGB51441	0.000127601441822243	13.124756620564	1	1
GGB45432	0.000124013935658016	13.1247337735166	1	1
GGB9818	0.000123596207754035	13.1248202123295	1	1
Candidatus_Gastranaerophilales_unclassified	-0.000122370896285998	13.1247224722673	1	1
GGB33928	0.000122093559339152	13.1248440869381	1	1
Clostridia_unclassified	0.000117970734140709	13.1248480800391	1	1
Erysipelatoclostridium	0.000116390822279418	13.1247874604519	1	1
Monoglobus	-0.000115916819323314	13.1247189652395	1	1
Anaerotruncus	-0.00011459431421143	13.1248567779011	1	1
GGB9469	0.000112608992588499	13.1247278048242	1	1
GGB2982	-0.000110029431134683	13.1247668973906	1	1
GGB9765	0.000109620482555473	13.1247417954596	1	1
GGB9782	0.000105585159223633	13.1247483159726	1	1
GGB3819	0.000105118763491858	13.1247334518643	1	1
Rothia	-0.000102121066252015	13.1247221860169	1	1
GGB9608	-0.000101542917342656	13.1249277205616	1	1
GGB6518	-0.000101415685313278	13.1247347255895	1	1
Anaeromassilibacillus	0.000100196229088706	13.1247403279937	1	1
Intestinibacter	9.81305167716274e-05	13.1248145288529	1	1
Anaerococcus	-9.759617382403e-05	13.1247142461769	1	1
Acidaminococcus	-9.14276806376266e-05	13.1261846165466	1	1
Veillonella	-9.12249841292825e-05	13.1248974063155	1	1
Victivallis	8.9270008393919e-05	13.1248479487079	1	1
GGB9787	8.55826509168644e-05	13.1247080663349	1	1
Lactococcus	8.42153576008959e-05	13.1247069121266	1	1
Phocea	-8.0211517481948e-05	13.1247288284837	1	1
GGB9302	7.92434269440788e-05	13.1247036972871	1	1
GGB9611	-7.85709428929129e-05	13.1247068458273	1	1
GGB3321	-7.76758213096642e-05	13.1247777679706	1	1
Coprobacter	7.74607503529912e-05	13.1248195317639	1	1
GGB36267	7.4380421195464e-05	13.124726471684	1	1
Butyricicoccus	7.42802711067342e-05	13.1248900007234	1	1
Ligilactobacillus	-7.41616674989559e-05	13.1247105756412	1	1
Ruthenibacterium	7.17278852322858e-05	13.1261110133453	1	1
GGB3463	-7.00020536239003e-05	13.1247341164422	1	1
Christensenellaceae_unclassified	-6.9195807489128e-05	13.1247164621359	1	1
GGB9501	-6.89126516243918e-05	13.1247378247471	1	1
GGB9522	-6.87543040829478e-05	13.1247698742498	1	1
Massilimicrobiota	-6.74746648975688e-05	13.1247155165705	1	1
GGB34900	-6.64947718165416e-05	13.1247200970684	1	1
GGB2848	-6.64834111591611e-05	13.1247168348029	1	1
GGB9063	6.59385609072812e-05	13.1247187650714	1	1
Tyzzerella	-6.33297181683164e-05	13.1246996824964	1	1
Candidatus_Borkfalkia	-6.27670533669336e-05	13.1247349198783	1	1
GGB9621	-6.17368726390941e-05	13.1249667074759	1	1
Vescimonas	-5.90963667687094e-05	13.1258561825513	1	1
Gemmiger	-5.72438318129236e-05	13.1304994972563	1	1
GGB9759	5.62904060708239e-05	13.1246971653612	1	1
GGB9545	-5.33550145474865e-05	13.1247261947431	1	1
GGB9641	5.27531461689834e-05	13.1247140131594	1	1
GGB9646	5.22075218154958e-05	13.1247071808321	1	1
Christensenella	-5.14157618073018e-05	13.1247032734378	1	1
GGB9616	5.01775670983922e-05	13.124733279004	1	1
GGB3537	-4.84078545924109e-05	13.1247078918429	1	1
Candidatus_Pseudobutyricicoccus	-4.76526609058709e-05	13.1247480273607	1	1
GGB33586	-4.74484737983267e-05	13.1247585955137	1	1
GGB9786	4.71930522494835e-05	13.1246921577632	1	1
Angelakisella	-4.62362157640863e-05	13.124703553477	1	1
GGB35068	4.40369018422552e-05	13.1246955921106	1	1
GGB9293	4.37476982286224e-05	13.1247228583748	1	1
Lachnoclostridium	4.36678830223572e-05	13.1250210444657	1	1
Granulicatella	-4.23999386937508e-05	13.1247002409674	1	1
GGB9062	4.22899645954559e-05	13.1247466554347	1	1
GGB9661	3.88882057585807e-05	13.1247293479512	1	1
Hungatella	-3.83874862395297e-05	13.1248142213475	1	1
GGB9189	3.82548385357453e-05	13.1246885598872	1	1
Longicatena	-3.80660163687114e-05	13.124723485194	1	1
GGB51510	3.58984839795064e-05	13.1246859967193	1	1
GGB9186	-3.44014914011959e-05	13.1247178642598	1	1
Candidatus_Metaruminococcus	3.41708793053039e-05	13.1246929397062	1	1
Candidatus_Pseudoruminococcus	3.39291884253736e-05	13.124687548483	1	1
Faecalitalea	3.37159569492372e-05	13.1246921108624	1	1
GGB2983	3.36897976851179e-05	13.1247164659557	1	1
GGB9534	3.24391072512774e-05	13.1248130874437	1	1
Neobittarella	3.22762072281701e-05	13.1246857525764	1	1
GGB79973	3.21337413732471e-05	13.1248811326621	1	1
Turicibacter	3.13996285921056e-05	13.1247090078247	1	1
Raoultibacter	3.13701289780641e-05	13.1246852327325	1	1
GGB3491	-3.12778277916914e-05	13.1246947173935	1	1
Holdemania	-3.11599630157951e-05	13.124764214126	1	1
GGB79770	3.08125660498341e-05	13.1246940322206	1	1
GGB2970	3.02731900156206e-05	13.1247073602761	1	1
GGB9781	3.0166821336696e-05	13.1247219780333	1	1
Anaerosacchariphilus	3.00807254488608e-05	13.1246933475286	1	1
Candidatus_Avimonas	2.95256066799542e-05	13.1247088185707	1	1
GGB58485	2.75596681040899e-05	13.124686072209	1	1
GGB3828	2.74361753793707e-05	13.124684292398	1	1
Anaerofustis	2.73120502918529e-05	13.1246834539164	1	1
Limosilactobacillus	-2.69384842310974e-05	13.1249763384244	1	1
Candidatus_Geddesella	2.63703209377637e-05	13.1246857345863	1	1
GGB55957	2.59171815960752e-05	13.1246824512094	1	1
GGB9790	-2.54859891676994e-05	13.124715152128	1	1
Catenibacterium	2.53590913377134e-05	13.125350913872	1	1
Cloacibacillus	-2.51476352069522e-05	13.1247225341198	1	1
GGB12785	2.46172975752693e-05	13.1246829266025	1	1
Anaerofilum	2.39710166098158e-05	13.1246901020563	1	1
GGB58233	2.38745304222105e-05	13.1246858326326	1	1
Campylobacter	2.36902860439092e-05	13.1246828919517	1	1
GGB51884	-2.32793801172881e-05	13.1247159361628	1	1
Harryflintia	2.29096640677675e-05	13.1246876494406	1	1
GGB42994	2.21782251854473e-05	13.1247025688067	1	1
GGB45491	2.21351250487423e-05	13.1246905406085	1	1
GGB9724	-2.21263733990132e-05	13.1247051412694	1	1
GGB9593	2.21017220530992e-05	13.1246831878592	1	1
Oribacterium	2.18367428813881e-05	13.1246837502945	1	1
Candidatus_Parachristensenella	2.17338157063437e-05	13.1246856116934	1	1
GGB3444	2.08042226437621e-05	13.1246870965411	1	1
GGB34228	2.00023807783597e-05	13.1246969390128	1	1
Candidatus_Nanosynsacchari	1.9505335169219e-05	13.1246843746801	1	1
Candidatus_Saccharibacteria_unclassified	1.91819893244293e-05	13.1246886343053	1	1
GGB3815	1.82067074349037e-05	13.124704819108	1	1
GGB3510	1.80426833627518e-05	13.1246914702814	1	1
GGB9618	-1.7922218225893e-05	13.12470438655	1	1
Candidatus_Allochristensenella	1.73103501824173e-05	13.1246861648846	1	1
GGB2987	1.67959291635739e-05	13.1246904700548	1	1
GGB9444	-1.62948466719539e-05	13.1247002765399	1	1
Massilioclostridium	1.60688305705081e-05	13.1247073633301	1	1
Massiliimalia	1.58039270355409e-05	13.1246952693113	1	1
GGB38744	1.57164129600395e-05	13.1246966165226	1	1
Dielma	1.57140318210849e-05	13.1246896451114	1	1
GGB9237	-1.55300494177217e-05	13.1247167088195	1	1
Intestinibacillus	1.5466229009686e-05	13.1246844689758	1	1
GGB9775	1.5089196255867e-05	13.1248793110823	1	1
GGB41458	-1.5015906073169e-05	13.1247224768324	1	1
GGB3626	1.45825504516015e-05	13.1246851722899	1	1
GGB3817	-1.45421920212874e-05	13.1246940351387	1	1
Bittarella	1.43039766387179e-05	13.1246858572721	1	1
GGB58158	1.37527796442068e-05	13.124693055662	1	1
Coprobacillus	1.35570465086245e-05	13.1247455600958	1	1
GGB3677	1.34196730216472e-05	13.1247065038183	1	1
Lactonifactor	-1.33843699981437e-05	13.1246966801286	1	1
GGB4456	1.32749617941103e-05	13.1247046220407	1	1
GGB9691	-1.3067425205597e-05	13.1247853253181	1	1
Catenibacillus	1.28902289729738e-05	13.1246919755543	1	1
GGB9766	-1.26824757046917e-05	13.1246924210188	1	1
GGB52106	-1.23421005753076e-05	13.1246942782621	1	1
GGB51959	1.08619099062224e-05	13.1246992576739	1	1
Haemophilus	8.97464518138739e-06	13.1247575983442	1	1
GGB3570	8.96973220917007e-06	13.1248305273123	1	1
Candidatus_Schneewindia	8.55996134881799e-06	13.1246873287427	1	1
Solibaculum	-8.3427368015446e-06	13.1246990349241	1	1
Lachnotalea	8.26269756300611e-06	13.1246957221014	1	1
GGB3000	8.19651889104378e-06	13.1247381316645	1	1
Candidatus_Pararuminococcus	7.94581048979815e-06	13.1247060757316	1	1
Hydrogeniiclostidium	-7.65804731483205e-06	13.1247241728733	1	1
GGB9788	5.79539155201564e-06	13.1247006597023	1	1
GGB9537	-5.75873314466334e-06	13.1246998582896	1	1
GGB13404	5.32685163490049e-06	13.1247207620489	1	1
GGB3612	-5.17127637591264e-06	13.1247232733751	1	1
GGB3061	3.75848037001912e-06	13.1246947649203	1	1
GGB74463	-3.74241629833217e-06	13.1246980645515	1	1
Senegalimassilia	3.54138288473595e-06	13.1248626199373	1	1
Lancefieldella	-3.34263963406294e-06	13.1246909007674	1	1
GGB42389	1.79165888111822e-06	13.1246887864849	1	1
GGB52130	8.73825028303539e-07	13.1247320855824	1	1
GGB2977	6.98213660190158e-07	13.1247036120295	1	1
GGB77437	4.9939315568358e-07	13.1246988261861	1	1
