	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Veillonella_atypica	20	11	0.033008445189625	0.00489707785213373	3.24688402445982	1.25855321583428	8.77762304660664	0.00937634989392528	0.102727865251112	-2.54363669097624	0.746374115992545	0.000654429178493787	0.0790281377689994
Enterococcus_faecalis	9	8	0.0315530191663833	0.0204064025252081	1.51404185307782	0.468437198240468	4.98692659428958	0.439177291420081	0.744017999582255	-2.48935954007896	1.10416390835242	0.0241634781587785	0.326625375145825
Desulfovibrio_SGB5076	3	14	0.000735043197808944	0.0326639191922091	0.222156405104185	0.0382540227081042	0.87545231440865	0.0174794024613994	0.134367226122069	2.27047999237907	1.18203717300164	0.0547544735298284	0.4089352307501
Veillonella_rogosae	7	5	0.00598594313027479	0.000662338940203574	1.8906894846397	0.475851882860241	8.15519928720697	0.361292400740869	0.688230881761429	-2.19754254714459	1.1543837915959	0.0569558001326149	0.4089352307501
Pseudoruminococcus_massiliensis	7	3	0.0344947603666393	0.00345419168651899	3.25322943795049	0.689663001812963	20.7032675912566	0.103171696832922	0.335745182913915	-2.14464431735193	1.39965582982329	0.125456934934343	0.523326114220078
Veillonella_dispar	20	17	0.0368851284809054	0.00332005433108088	1.84399553232354	0.761970895579729	4.52592782345966	0.152912269582041	0.421423288417492	-2.14308343329561	0.631505688951842	0.000689780841125476	0.0790281377689994
GGB34228_SGB72916	4	5	0.00066624083740477	0.00146668446364045	1.00943300537406	0.188024362838153	5.01657753496847	1	1	-2.1006170126019	1.32704353792169	0.113437422624218	0.506909137374822
GGB3304_SGB4367	25	13	0.47949178594291	0.130592140667124	4.0596956187747	1.63433079760369	10.5392699196012	0.00102969926710739	0.0348886339914034	-2.0782820810067	0.819474408649151	0.0112089628633683	0.262838795018924
GGB4567_SGB6308	12	6	0.556234821729732	0.0391862573721185	3.02524788231787	0.942772023477382	10.8162085843178	0.0407313925210714	0.210804733878481	-2.06764372762629	1.34463790042905	0.12412307007681	0.523326114220078
Butyricimonas_virosa	23	12	0.0235950896819594	0.00586061991625527	3.78016248967477	1.50052997757485	9.96997235909814	0.0031422478896755	0.0603311594817695	-2.05448034169096	0.639547470662962	0.00131632363777934	0.0833671637260247
GGB79630_SGB13983	10	4	0.00312258147952584	0.000775122417442763	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.210804733878481	-2.00145264064524	1.14925291142816	0.0815916004813602	0.439728650197141
Ruminococcus_callidus	8	16	0.0115641149204883	0.088770298345613	0.555741604469219	0.183801298146462	1.56490037395087	0.24937457841425	0.574559028666432	1.99417642918058	0.870650817325848	0.0219956253706204	0.313686508371934
Candidatus_Pseudoruminococcus_merdavium	15	3	0.000834760941065573	9.88635548650734e-05	8.68582760621579	2.21622351973011	50.4321479554145	0.000407704499061442	0.016774127961385	-1.91256156222552	1.17282354261765	0.102946758740237	0.484955805635825
GGB2998_SGB3989	14	9	0.0267791009747164	0.00590785272930947	2.36155923209382	0.837396575695649	6.98543423782535	0.0956432177596272	0.318442158552285	-1.87872225237238	0.778456833042123	0.0158047687798795	0.264962300133273
Citrobacter_freundii	3	5	0.000956042647560287	0.00940561432880355	0.74164395707166	0.109038419576687	4.06125811531768	1	1	1.85712252167724	1.50549477119831	0.217365818352824	0.5789650301921
Parabacteroides_goldsteinii	3	2	0.0051897196344627	0.000547685588204967	1.94082261140662	0.212543863586283	24.203918406406	0.652728524620682	0.896723891509794	-1.7873830732853	1.83378463493062	0.329710935704502	0.696056419820616
Bifidobacterium_bifidum	13	18	0.0626854670564877	0.632669702373394	0.876539323922566	0.340102287735589	2.21645495756569	0.830874736429145	0.962953066661358	1.7848894539628	0.883005889195037	0.0432405594488174	0.391224109298824
Haemophilus_parainfluenzae	13	10	0.0486118258262928	0.00497343059768655	1.87914331780158	0.670391035129455	5.41783970499447	0.235192580938968	0.556835566128857	-1.78150086191859	0.820602440015215	0.0299336628835438	0.353912703501542
Candidatus_Allochristensenella_caecavium	17	7	0.000844057329263162	0.000288790619561774	4.20846493823576	1.45162476060472	13.5051664806907	0.00439890178762746	0.0703824286020393	-1.7687345951316	0.821626963909793	0.0313405186720277	0.353912703501542
Clostridiales_bacterium_Choco116	16	7	0.0294477811479276	0.00266189992595689	3.83257127710492	1.31115663091389	12.3566017419006	0.0082966854891557	0.0973984280002929	-1.75432195825103	0.984262565465469	0.0746886015344821	0.417335834910849
GGB3277_SGB4327	13	26	0.162295569305438	0.503495333585985	0.488248943800646	0.193866194960874	1.18789332214689	0.104064157852672	0.336746937770444	1.7530694922755	0.72283940640165	0.0152976602195263	0.264962300133273
GGB14025_SGB14906	15	6	0.0214226756366218	0.00307004017234196	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.0851603326898657	-1.70389475979446	1.02357163580869	0.0959813875412097	0.460139517678505
Christensenellaceae_bacterium_NSJ_44	15	6	0.000561807865670807	9.64935976432494e-05	4.13427362643506	1.34355941003543	14.4301556370342	0.00665315099139576	0.0851603326898657	-1.69861906272851	0.854293517627402	0.0467749937240443	0.39793651377172
GGB9581_SGB4365	13	7	0.372504204496797	0.00452780752003984	2.8402897354809	0.937266446434511	9.34592325791246	0.0467321889596926	0.212172001350145	-1.67158234096911	1.11912255969362	0.135265971579234	0.5346309344913
Streptococcus_rubneri	2	6	0.00250880189039392	0.00132494910246016	0.397209565026706	0.0374005753432786	2.36650489481287	0.296955688953892	0.643031867809932	-1.56278763036385	1.57047250348973	0.319684397152761	0.690135312323126
GGB9176_SGB14114	5	2	0.00616635112040941	0.0025281225175243	3.37527424905874	0.521089908503466	37.1267981760188	0.236553978729596	0.556835566128857	-1.55347765397471	1.57426116313864	0.323741710686375	0.690135312323126
Sutterella_wadsworthensis	22	15	0.100461950275907	0.0323962826527249	2.60236255523656	1.06630583677688	6.52328067222291	0.0243509669992513	0.157597269568188	-1.54177495434384	0.615453233760229	0.0122415057023904	0.262838795018924
Phocea_massiliensis	18	11	0.00391296616645226	0.00154098854520761	2.71902639549876	1.04241091733825	7.38866044721624	0.0285088549101966	0.172853688718666	-1.52878271469478	0.711659631448098	0.0316983734503853	0.353912703501542
Blautia_caecimuris	19	27	0.0425566313466831	0.41815560321699	0.809619767185262	0.343090102869226	1.89362467646775	0.691807126554948	0.896723891509794	1.52433309790979	0.729287244233132	0.0366026817816281	0.355130202253655
GGB1420_SGB1957	6	4	0.00511382155217031	0.00176407900066172	2.01116025259997	0.443265637823562	10.3563715332801	0.331436844892597	0.658570117062645	-1.51515666603605	1.15960602535777	0.191344074226678	0.57200610071139
Prevotella_copri_clade_C	7	6	0.124371291000394	0.0770022341755931	1.54883825395556	0.409315805547864	6.06170068612651	0.554994601899938	0.833434874238299	-1.51037421608779	1.19025961864427	0.204460613831856	0.57200610071139
GGB33512_SGB15203	14	11	0.0472018472770342	0.00438747704707058	1.85789475432954	0.684660173322224	5.16347336977092	0.247855538839647	0.574559028666432	-1.50587205138988	0.792441204470967	0.0573944183508912	0.4089352307501
GGB58485_SGB80143	3	7	0.00022746774537846	0.00176940126457425	0.511461718939917	0.0804739596971466	2.4109717979278	0.50630505080575	0.805612456530695	1.50068201724101	1.31947015161377	0.255397498273867	0.623715613258139
Ruminococcus_sp_AF41_9	16	18	0.00398058158005667	0.0350851696230009	1.18323689185763	0.47804281898285	2.91994213416458	0.83353839502827	0.962953066661358	1.49575677343863	0.665668961434067	0.0246401598794219	0.326625375145825
Coprobacter_fastidiosus	15	8	0.0171573909535911	0.00526420830658237	2.99093705906203	1.04623869276853	9.17057273183889	0.0315458179898505	0.179904862991623	-1.49350449346314	0.834094896655571	0.0733624799269008	0.417335834910849
Streptococcus_SGB14888	12	14	0.00207291848611837	0.00114767690039044	1.10813361556655	0.409827388159164	2.96470760106743	0.823988704880106	0.962953066661358	-1.4881535652949	0.679167032404978	0.0284412886088092	0.353912703501542
Enterocloster_lavalensis	17	9	0.00588222255057065	0.00139636285765275	3.15425678677173	1.15410026921847	9.16329651647684	0.0215054815266697	0.151062894626363	-1.48154654338671	0.803478099074777	0.0651953065946747	0.417335834910849
GGB6612_SGB9346	14	10	0.0832258515040979	0.0409374707881658	2.08470041252795	0.754956433652683	5.95817470636931	0.159416513189046	0.435184415151141	-1.48038701447029	0.880201574997159	0.092593524190308	0.452126052953933
Holdemanella_porci	23	16	0.235677695317064	0.532412702979896	2.59963768462066	1.07605128936221	6.44207316820144	0.025094423034927	0.15918021631158	1.47946328920605	0.770170631098214	0.0547373539817899	0.4089352307501
GGB9697_SGB15213	9	9	0.00322806303903874	0.00524109827099347	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.886480121274982	-1.46860513231656	0.867883066831896	0.0906136870920293	0.452126052953933
GGB9302_SGB14263	12	10	0.0150947873764809	0.00934858841601186	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.658570117062645	-1.46559853083582	0.788951863889309	0.0632183548039771	0.417335834910849
Megamonas_funiformis	8	6	0.0321523907865056	0.106010032340309	1.81382468430163	0.504175141572176	6.91088359246771	0.388235203922274	0.719725644481869	1.4594853566266	1.1778665156598	0.215311309880397	0.5789650301921
Phascolarctobacterium_faecium	6	12	0.0395905142891596	0.193168247820109	0.577994478543694	0.162361344493115	1.85042236776268	0.434701754870993	0.741040869741931	1.45920626111451	1.11589169359124	0.190988860266004	0.57200610071139
Lachnoclostridium_sp_An138	10	4	0.00130352682066874	0.000281129191673936	3.70220422154448	0.974303896288414	17.4337745690475	0.0413741543688651	0.210804733878481	-1.45341289858989	1.09361464734074	0.183848261817614	0.57200610071139
Dysosmobacter_sp_BX15	27	27	0.0781557294995407	0.0545337784851011	1.62380925996406	0.696279838229187	3.8417502824539	0.241119365806806	0.564572173596424	-1.44527066323248	0.42605162983184	0.000693229278675433	0.0790281377689994
GGB2980_SGB3962	22	17	0.00718652852112654	0.00415864176637442	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.261700299245362	-1.44278895831253	0.583178904144917	0.0133606907583048	0.262838795018924
Anaerofustis_stercorihominis	22	15	0.00332732735173546	0.00101285567090709	2.60236255523656	1.06630583677688	6.52328067222291	0.0243509669992513	0.157597269568188	-1.43875625107026	0.660405720620587	0.0293618073420365	0.353912703501542
GGB2848_SGB3813	22	17	0.00386433099761319	0.00254199432381224	2.19343633621876	0.912591147098366	5.37555925601789	0.0672424380005444	0.261700299245362	-1.42768024920671	0.549966419582581	0.0094332325723967	0.262838795018924
Ruminococcaceae_bacterium_AM28_23LB	7	6	0.00234159958443266	0.00158541231439648	1.54883825395556	0.409315805547864	6.06170068612651	0.554994601899938	0.833434874238299	-1.41236441831408	1.1317698728303	0.212058362641201	0.578340989021458
Mogibacterium_sp_NSJ_24	12	11	0.00947568061638075	0.00227339597127665	1.50195827939337	0.535398625308976	4.25933236706588	0.47708541631348	0.782909401129813	-1.40159558771727	0.787089153561318	0.0749560881276605	0.417335834910849
GGB9616_SGB15051	8	8	0.0027499081489252	0.0041394691324682	1.31227395185968	0.389968851422409	4.4214282479699	0.785224435430861	0.962953066661358	-1.40155736184401	0.963387634553928	0.14571859295368	0.540393948644605
Butyricimonas_faecihominis	10	10	0.00540157388662556	0.00645694237623072	1.32959681369725	0.443983329985972	3.9882680806189	0.621422357399134	0.886480121274982	-1.39893371114505	0.802150522656792	0.0811627419976122	0.439728650197141
Pseudoflavonifractor_sp_An184	13	5	0.0104933789821121	0.00105940153375614	4.11722911339363	1.23641157496822	16.1542623191635	0.0170118980588249	0.134230866875112	-1.37452411558053	1.06058810347432	0.194974856820682	0.57200610071139
Clostridiales_bacterium_NSJ_40	20	16	0.00233412350213658	0.00143711777510664	2.00527820317608	0.822765964706492	4.9737176910832	0.101359969722699	0.333619100344427	-1.37366322065844	0.562607315703514	0.0146222517325483	0.264962300133273
Clostridium_sp_Marseille_P3244	19	18	0.000950239129580047	0.000641736431639447	1.55693878134103	0.64397761884116	3.79503256322647	0.30767217008992	0.651734686539119	-1.35727953169419	0.549948037681145	0.0135864953701896	0.262838795018924
Enterobacter_hormaechei	3	3	0.00678297694732971	0.000493705975192129	1.27600915067228	0.162685430573631	10.0082827320186	1	1	-1.34789302906212	1.61761591734866	0.404698671548865	0.761314332616676
GGB77437_SGB9391	6	2	0.000984137278003385	0.000402611002124469	4.14413966701189	0.695096065900073	44.0368342367018	0.134316028908792	0.383398078492753	-1.3463288188289	1.57276221943155	0.391982178825571	0.760160195945817
Desulfovibrio_piger	5	8	0.022616291386458	0.0156275855754584	0.764161671492117	0.182088975156924	2.88905864714149	0.769776387102807	0.962953066661358	-1.34620345855761	1.12722912834259	0.232376695649755	0.58753659987444
Bifidobacterium_dentium	16	21	0.00511954964627556	0.0384006143416965	0.940272293948824	0.38493438285152	2.27330639775127	1	1	1.34009068336453	0.691375426426512	0.0525870390493075	0.4089352307501
GGB42389_SGB59559	16	13	0.00235811990379768	0.00236399300327504	1.83509436010243	0.711583194829004	4.82021297310517	0.190304307874927	0.493762528540352	-1.33980740116163	0.689999722687341	0.0521672953402157	0.4089352307501
Oscillibacter_sp_PC13	12	8	0.000295407072968406	0.000108206662515464	2.18877176842151	0.732699810721042	6.88717343318315	0.137054605470356	0.386977709563359	-1.33653415874928	0.789866074716669	0.0906264803820658	0.452126052953933
GGB9788_SGB15411	9	15	0.00621752174704533	0.00475308761707096	0.699697151568766	0.23991371822401	1.94289154053528	0.490609600154959	0.796031351237343	-1.33361906222372	0.726850909661913	0.0665367534339147	0.417335834910849
Clostridiaceae_bacterium_Marseille_Q4145	17	14	0.00513460236432172	0.00399707902660778	1.83136346315466	0.724461315823168	4.70671474311811	0.19661456087749	0.507847475629749	-1.32968495186102	0.649494297910507	0.0406323733840266	0.373555690788632
Clostridiaceae_bacterium_Marseille_Q4143	26	21	0.0164096480925032	0.00894630333993112	2.27171698141645	0.965775911298957	5.45380485827996	0.0482220291402547	0.212172001350145	-1.32491207606535	0.506018283840644	0.00883668228640366	0.262838795018924
GGB58233_SGB79883	17	15	0.000590713478466989	0.000431248693296968	1.6718900010852	0.667636178145404	4.23664761547278	0.285665684154959	0.632859361820217	-1.3232762706642	0.633189208560344	0.0366304527127925	0.355130202253655
Candidatus_Parachristensenella_avicola	13	8	0.000780373846012747	0.00171821623820848	2.44027808718166	0.831216673400359	7.59958553351456	0.086712323761496	0.299079631656417	-1.32250434097888	0.94630827489771	0.162251032666928	0.563921272074078
Clostridium_sp_AF27_2AA	15	17	0.00816581729315483	0.0106647098565184	1.16524023033677	0.462828784011024	2.9207045754979	0.831132156921643	0.962953066661358	-1.3142941004109	0.631199502446277	0.0373226870025354	0.355130202253655
GGB9818_SGB15459	13	6	0.00405842683640992	0.00129460197333747	3.37284381545778	1.06872990140941	11.9407604109448	0.0229883173687405	0.152198514993041	-1.30540860885884	0.985034953254916	0.185091263593846	0.57200610071139
Alistipes_ihumii	25	18	0.0315284808745044	0.0178618501599492	2.61961371570719	1.09988181083967	6.39362221361133	0.0268944200877527	0.165935181391194	-1.30065343919624	0.547090479562253	0.0174351236959893	0.283943443048969
GGB9501_SGB14898	15	4	0.00814992292725653	0.00210277544926243	6.41211716227208	1.83024137373986	28.9367848443322	0.00158675112528394	0.0456984324081776	-1.29298438015646	1.06296841085497	0.223836307388057	0.58753659987444
GGB9775_SGB15395	22	8	0.00919836023726123	0.0045374602128875	5.62415156466856	2.05264140729828	16.8837423801813	0.000187413322480047	0.00830385182680823	-1.28613344099583	0.744144216210471	0.083927471957433	0.439728650197141
Blautia_sp_Marseille_P3087	27	28	0.0207998263385645	0.0514678554849495	1.51634568740052	0.650205144113151	3.58270431710381	0.326871090664261	0.658570117062645	-1.27042681779571	0.509980249993451	0.0127337717082818	0.262838795018924
Hungatella_hathewayi	27	22	0.0141796007922596	0.0208133303819125	2.30597744940209	0.981489203303436	5.53619651589738	0.0479526218460881	0.212172001350145	-1.25522998712406	0.552347611056659	0.0230541391021042	0.320508763126814
Butyricicoccus_SGB14990	10	5	0.00536353815078413	0.00712056730772754	2.91348049721563	0.824212059302528	11.8106747199582	0.0901742250723311	0.305531492009781	-1.24392560877151	1.09774663929001	0.257145910729233	0.623715613258139
Oscillibacter_valericigenes	12	9	0.00752055323620628	0.00173712475845765	1.90931291844701	0.655414470134099	5.7568747750382	0.222359955837642	0.549696714860438	-1.24224270414826	0.845350293853251	0.141697078394974	0.537991714424182
GGB74463_SGB54347	10	6	0.000763972140605494	0.00153360014002228	2.38674820521092	0.711141352743857	8.75201985315985	0.170158846438263	0.449594016277245	-1.23827741115165	0.97136378510879	0.202386288673163	0.57200610071139
Eubacteriales_unclassified_SGB15145	11	6	0.00253220002742643	0.00172128516435699	2.69708605744063	0.823722961385101	9.75274247123351	0.107249194736707	0.343197423157462	-1.23772996695244	0.970186750075375	0.202038724520183	0.57200610071139
GGB9063_SGB13982	5	5	0.00113296263345708	0.000438799523015485	1.28945490775115	0.27661690741226	6.01386398121339	0.746945528942986	0.96035853721241	-1.23396744228578	1.1878963082306	0.29890529677576	0.672671525188686
GGB9634_SGB15093	14	12	0.051769771021431	0.0865168325938523	1.66856639566442	0.624010282533571	4.53100650421338	0.26552689226105	0.602139724182538	-1.2313554583417	0.778980925177101	0.113940684276191	0.506909137374822
Allisonella_histaminiformans	14	7	0.00802471021649237	0.00311074699779863	3.15091058807574	1.05460649515655	10.2850532986657	0.027079699740924	0.165935181391194	-1.22624488076775	0.87079699816965	0.15907574943144	0.559710970221734
Longicatena_caecimuris	7	11	0.00563785364899318	0.0625362659670068	0.768839882237821	0.22934897981098	2.41680840501442	0.794942777248502	0.962953066661358	1.2139463130045	1.14877181105536	0.290632970639571	0.666846856431756
Sellimonas_intestinalis	16	22	0.00938438662909932	0.0633976452412045	0.873869861425329	0.358859096070538	2.10222759805048	0.838321580495978	0.962953066661358	1.21121616787483	0.647324843423448	0.0613297972495912	0.417335834910849
GGB3363_SGB4448	7	9	0.00738166964758133	0.0444035112164827	0.977421414693254	0.281936540422053	3.25502728613022	1	1	1.20099710779633	0.921719291859071	0.192575920722159	0.57200610071139
Dysosmobacter_welbionis	41	38	0.105853202552827	0.0698177495600048	4.25824386321672	1.37088850281959	15.9918532593085	0.00568225336658382	0.0779280461702923	-1.19484188577445	0.36409170138989	0.00103181160746546	0.0833671637260247
GGB9724_SGB15278	16	8	0.0130482252000122	0.00277159510836095	3.29312156201528	1.16374497301207	10.0408475599432	0.0181917743001831	0.134367226122069	-1.19035044134586	0.889490747649703	0.180818820677335	0.57200610071139
GGB9747_SGB15356	20	14	0.0874735795830822	0.0656974348142518	2.39635426535061	0.965994064449574	6.10239284760243	0.0574277275488064	0.239698341073279	-1.18545534036906	0.659113219388911	0.0720881489721019	0.417335834910849
Alistipes_indistinctus	17	16	0.0112112998122042	0.00620082339763746	1.53229786193994	0.616852308118997	3.83603263893407	0.396695484259296	0.725386028359856	-1.18236515241155	0.631180441811867	0.0610324735040417	0.417335834910849
Acidaminococcus_intestini	10	2	0.042431314468379	0.0101834362382042	7.63402569836294	1.50191752326963	75.5156452695038	0.00488412127693162	0.0721347142439132	-1.16886125063592	1.46063576877369	0.42357093246396	0.778823972595024
GGB9781_SGB15402	23	17	0.00653373958289883	0.00350773833867686	2.39064054182482	0.99658776085145	5.86320378446437	0.0424537311283053	0.210804733878481	-1.16147927549315	0.566610435489097	0.0403768527702442	0.373555690788632
Paraprevotella_clara	16	12	0.0768171472295361	0.0277895203376657	2.03007769685293	0.777284710906617	5.43621455953017	0.123644389886707	0.382965557045542	-1.1610252681599	0.684376565182074	0.0897966423955887	0.452126052953933
Candidatus_Pseudobutyricicoccus_lothianensis	17	11	0.00429266858736237	0.00378803103092215	2.48186084068696	0.944527078260688	6.77012103920029	0.047385511897923	0.212172001350145	-1.15909517097477	0.673023353568526	0.0850294334556039	0.440607064269947
GGB9342_SGB14306	28	13	0.41975705416203	0.20154965378415	5.28711088636778	2.11684694255256	13.9006360421761	0.000103308741629564	0.0074382293973286	-1.14338353950911	0.739870457900948	0.122253548004169	0.523326114220078
GGB2998_SGB3988	18	14	0.0115640281972957	0.00518364008014028	2.00643948688326	0.799772219060833	5.13525563704294	0.134455576138084	0.383398078492753	-1.1410862414821	0.597105839876518	0.0560009262279941	0.4089352307501
GGB9781_SGB66170	18	14	0.00387611732577604	0.00291975439625811	2.00643948688326	0.799772219060833	5.13525563704294	0.134455576138084	0.383398078492753	-1.1400811769775	0.633297350546266	0.0718242569913279	0.417335834910849
Clostridiales_bacterium	34	21	0.0569129032580217	0.0241876621417041	4.90847234580532	1.98358878316667	12.830307436751	0.000161938434091945	0.00830385182680823	-1.13863762115644	0.535654001213046	0.0335285719106724	0.353912703501542
GGB9621_SGB15073	18	10	0.00725527780789875	0.0045559720091223	3.0505597184274	1.14877312337115	8.5273355850593	0.0151617184976419	0.132747265473424	-1.13829298679451	0.752532058801222	0.130376905349697	0.533211415194573
Christensenella_hongkongensis	8	10	0.000878460089452154	0.000608218721729571	1.01042613396762	0.313225566562737	3.16322335152187	1	1	-1.13696272005497	0.869722927389057	0.191121017926088	0.57200610071139
GGB3537_SGB4727	28	17	0.00911393015934672	0.00552812973751217	3.7006543033907	1.53542289570081	9.23821847338514	0.00152472556888907	0.0456984324081776	-1.12587603490951	0.571264959883453	0.0487413383342283	0.408567100742796
GGB9708_SGB15233	19	16	0.054559983583421	0.0360996775975948	1.8361417337683	0.749531335138626	4.56376541536175	0.150983303268331	0.418107609050762	-1.12438637684788	0.70875354160801	0.112642280664913	0.506909137374822
Parabacteroides_distasonis	41	43	0.536528096100693	0.252885009117431	2.83310997441654	0.876627305788398	10.8878118184607	0.078662095847351	0.282098660287188	-1.11487320867479	0.368718963859892	0.00249753886661264	0.14235971539692
Anaerotruncus_rubiinfantis	23	15	0.00110776447562829	0.00112246231591757	2.83623713145627	1.16436424280645	7.11437970263788	0.014204840516999	0.132747265473424	-1.10979124363066	0.581810217269896	0.0564584828843064	0.4089352307501
Lachnoclostridium_sp_An131	10	5	0.000839854217637525	0.000720043116363449	2.91348049721563	0.824212059302528	11.8106747199582	0.0901742250723311	0.305531492009781	-1.10926490996283	1.07495804876104	0.302112123593515	0.672671525188686
Lawsonibacter_asaccharolyticus	42	40	0.0627064647286237	0.0349587164898266	4.65992679728962	1.37288223158981	20.5727337088319	0.00723007722949909	0.0905331409606842	-1.10141972153244	0.341377968146357	0.00125360793786933	0.0833671637260247
Staphylococcus_SGB6340	8	12	0.0252468488219526	0.0687388819280266	0.808671297612291	0.258046052737312	2.41292910974565	0.803604772439141	0.962953066661358	1.09602097276891	0.841557927945104	0.192789456129828	0.57200610071139
Alistipes_putredinis	44	47	0.846337899391323	0.737736860833533	5.07957948478353	1.02310578339451	49.7109146685012	0.0351528804032338	0.191019425587384	-1.0955863164735	0.414237760785209	0.00817332155918216	0.262838795018924
GGB9713_SGB15249	26	24	0.121619707856404	0.09281232841498	1.83073245381036	0.784267664999345	4.34013235159531	0.166773565971207	0.449369222399234	-1.09373827373958	0.525440104016758	0.0373821265530163	0.355130202253655
Coprobacter_secundus	9	9	0.00215136874708501	0.00199464425965008	1.32070157490342	0.418517150239726	4.17329737920576	0.611395053387022	0.886480121274982	-1.09125385447033	0.858031893765052	0.203440505976157	0.57200610071139
Escherichia_coli	39	37	2.00601575805397	0.940257400248664	3.12805602521405	1.11573345730698	9.78418632264935	0.025148263340892	0.15918021631158	-1.09045098496867	0.598962715214123	0.0686728981715099	0.417335834910849
Anaerofilum_sp_BX8	20	13	0.000606471879987967	0.000422225003050422	2.63663221648103	1.05115422500225	6.82699859800772	0.0332590379876318	0.18420390270073	-1.08887739055135	0.646939374857346	0.0923516271772931	0.452126052953933
GGB9561_SGB14972	12	10	0.0020003115018461	0.0101091016157006	1.68535100129598	0.590585275321728	4.91275187883827	0.336145163917392	0.658570117062645	1.08878297116579	0.850195898269017	0.200325063639288	0.57200610071139
Lachnospira_eligens	39	40	0.453370251430221	0.285528615115356	2.48565037759214	0.870254287999365	7.86068584129865	0.0688335821724469	0.264320955542196	-1.08269243116154	0.433448565996303	0.0124946669142807	0.262838795018924
Bilophila_wadsworthia	31	27	0.0719336611805389	0.0420102492413625	2.35278068584847	0.989611621781965	5.76238147379785	0.0466859313251657	0.212172001350145	-1.07958951717393	0.456291497536082	0.0179810363156057	0.284699741663756
Massilioclostridium_coli	31	36	0.00459034030740295	0.00478866508123682	1.26013112180193	0.52036321471757	3.10347323278676	0.680927713752588	0.896723891509794	-1.07950622526017	0.373348233523718	0.00383506277283741	0.178660249216692
Ruminococcaceae_bacterium_D5	6	3	0.00180129080382674	0.00848245357640694	2.72332198222698	0.542773768322926	17.8330175382207	0.179276144974569	0.469377543206144	-1.06798128213092	1.46460762627742	0.465883757294923	0.805454629845235
Desulfovibrio_SGB5077	10	7	0.0248308888788925	0.0171567572227866	2.00989169121166	0.622745639183465	6.86042116093579	0.285454121711135	0.632859361820217	-1.06650141248585	1.02719038281814	0.299144165798454	0.672671525188686
Bacteroides_caccae	33	30	0.298974648756689	0.154299402845225	2.34940823815103	0.968945147519723	5.91370241868641	0.0449876726260611	0.212172001350145	-1.06360499603067	0.461983366767901	0.0213206153870644	0.313686508371934
