"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4715",1,0.753479093658776,0.207822449009913,0.697684736076617,0.636208182308987,0.633250906298515,NA
"t__SGB1862",1,0.839549949858188,0.460462962675709,0.89470250031058,0.230655764759831,0.228964653858596,NA
"t__SGB4365",1,0.510673348698388,0.65003430980281,0.518334348645036,0.185411087465052,0.183547215448104,NA
"t__SGB4575",1,0.712369741340262,0.56638773277724,0.775959997522803,0.493467694670902,0.491083006533232,0
"t__SGB6956",1,0.228772792088236,0.0870475912498485,0.222783494474617,0.833450843576903,0.829884986537036,NA
"t__SGB6139",1,0.218994401160495,0.739654048713976,0.231387867225517,0.691033892557199,0.686665380459741,NA
"t__SGB15107",1,0.970341056637523,0.59899039239212,0.971858015756575,0.366187378915025,0.36339106579252,NA
"t__SGB1815",1,0.289121384303243,0.765087466158046,0.274689752829723,0.432535782464141,0.430272115718603,NA
"t__SGB4262",1,0.727267892488507,0.643763226936274,0.718889801244142,0.763721578962605,0.760666798589356,0
"t__SGB1871",1,0.295457785060525,0.683038706770021,0.311677545165618,0.440773430845109,0.438525644794636,0
"t__SGB6754",1,0.0778733738584086,0.306926749597747,0.0870588145513186,0.078248647402228,0.0775885290502214,0
"t__SGB4882",1,0.30504845961121,0.931887166017429,0.345434834557843,0.0775011227713465,0.0766988150246397,NA
"t__SGB4198",1,0.0848528011945788,0.278574309834587,0.0985635390441372,0.129074172664016,0.128110423840603,0
"t__SGB5043",1,0.880305737174196,0.963220521820194,0.885383514481326,0.317912032561955,NA,NA
"t__SGB8601",1,0.57828003792908,0.661830697484323,0.604867325069823,0.674942245195031,0.671785897650207,NA
"t__SGB4964",1,0.778851084362301,0.804555279536827,0.807690890502379,1,NA,NA
"t__SGB4886",1,0.211407114626527,0.177685502778357,0.219001428707583,0.320324807948571,0.318079174156941,NA
"t__SGB6340",1,0.395383857718777,0.101316741780556,0.398840098817444,0.352877267304379,0.350362288561384,NA
"t__SGB1949",1,0.14401402100597,0.0374205868828466,0.160000054860147,0.050350061692051,0.0498997098601989,0
"t__SGB5792",1,0.638448976977148,0.0585478639185544,0.631533402722666,0.811932697753823,0.808696682104491,NA
"t__SGB4871",1,0.541554622427822,0.577265457051009,0.506436763333621,0.703383866403798,0.700411855852337,NA
"t__SGB15342",1,0.821651129411652,0.179794972329024,0.884297090629609,0.383230215490354,0.381165358508652,0
"t__SGB14253",1,0.935837124353876,0.960164311877433,0.940295231451056,0.721903686837696,NA,NA
"t__SGB3989",1,0.445165974690731,0.879127303139165,0.461992630973926,0.869874879982148,NA,NA
"t__SGB5062",1,0.871630055713029,0.906828051239815,0.877659398494606,0.944723579588241,0.941044988742978,NA
"t__SGB4813",1,0.161786286973115,0.104932045523834,0.177438400914065,0.0054176663099048,NA,0
"t__SGB4837",1,0.505132508306761,0.918707428495905,0.498580831335101,0.713740946887178,0.710921802159404,0
"t__SGB6141",1,0.133248168982216,0.101913998448409,0.140587927355557,0.00589242468279215,NA,0
"t__SGB1784",1,0.151459878562113,0.267201896760406,0.146972488305569,0.721219192004257,0.718115123808556,NA
"t__SGB10068",1,0.286377545466485,0.596768877394449,0.278303765991882,0.916495756908223,0.913414958687196,0
"t__SGB8002",1,0.31004891051062,0.272630325985033,0.302213203345276,0.232636672983152,0.230093999302139,NA
"t__SGB1830",1,0.303923246016624,0.425614140199139,0.327234210908723,0.0214839413949014,0.0212584894586732,0
"t__SGB15356",1,0.28405176019718,0.125604482046012,0.288003341190718,0.55099194407726,0.547908817242838,NA
"t__SGB15316",1,0.481605193327895,0.748281886051076,0.40886453569357,0.834899952871981,0.83194252355667,0
"t__SGB5090",1,0.673563300872376,0.679572527502984,0.639554252487755,0.79330146874872,0.790375233040897,NA
"t__SGB4820",1,0.710191093205033,0.311006700229963,0.679820959574627,0.264434309044293,0.262818387816232,0
"t__SGB14909",1,0.236394579832763,0.310961139029731,0.225493641617871,0.465031492633572,0.462622093044165,0
"t__SGB15286",1,0.771854257775985,0.883390510515987,0.742822952801975,0.821783095060518,0.818814496017598,NA
"t__SGB6790",1,0.441151395385847,0.452933309013942,0.43469108318505,0.808319087262069,0.804145169819348,NA
"t__SGB4269",1,0.757208339655642,0.537015208995426,0.798820262277813,0.5168017446118,0.514353169561255,0
"t__SGB15106",1,0.563735797423645,0.252596572750768,0.571791582347647,0.677109447699368,0.674154122911312,NA
"t__SGB1962",1,0.111191523824702,0.187993464919418,0.11733104975758,0.0290505578252068,NA,NA
"t__SGB4706",1,0.717050578080744,0.552812245281523,0.728992887709014,0.767684387498348,NA,NA
"t__SGB4828",1,0.623216019306949,0.292237386433769,0.631711536397213,0.16651023989896,0.165189452596392,NA
"t__SGB1857",1,0.803046631718516,0.360178721161902,0.809283530065982,0.394658870305776,0.391962988422581,NA
"t__SGB4874",1,0.223677570730468,0.176190240087542,0.245483347615727,0.147320794709551,0.146267193387825,0
"t__SGB4532",1,0.827297048230451,0.532442215923568,0.799191010978799,0.843685489673629,0.840661177067388,NA
"t__SGB9340",1,0.873472207064579,0.141521462789623,0.868112767984422,0.929740496467565,0.925619244290951,NA
"t__SGB4705",1,0.720234666852809,0.982248481929845,0.700286331508237,0.903440612949268,0.900438604041716,NA
"t__SGB5082",1,0.526877208821412,0.762053206206124,0.550702522194384,0.990889389835309,0.987852725091438,0
"t__SGB4914",1,0.31298399549905,0.0840591264189086,0.299941647525949,0.270480993574491,0.268838055880119,0
"t__SGB5042",1,0.933385371434519,0.518527591665237,0.910329504861799,0.1661025311939,NA,NA
"t__SGB4651",1,0.8084185272158,0.700986687278268,0.816310142404747,0.697282653928585,NA,NA
"t__SGB8007_group",1,0.372076612056887,0.679592492545484,0.372159259834972,0.840821780982893,0.837859718910571,NA
"t__SGB4771",1,0.380993859910774,0.789210285008619,0.363751223436588,0.420282586473492,NA,NA
"t__SGB9663_group",1,0.0867864211507744,0.107723969121071,0.0828417685945721,0.889012764014107,0.885672286858954,NA
"t__SGB3940",1,0.900959091054002,0.798256561080122,0.888500999946059,0.440099456347419,NA,NA
"t__SGB4540_group",1,0.973122573817266,0.538442560806265,0.968524220016101,0.817477753345422,0.814539624084998,0
"t__SGB15196",1,0.145193895674199,0.52312548890269,0.156832052002493,0.901374579458177,0.896212409132683,NA
"t__SGB1832",1,0.710431797364722,0.704994031198843,0.729469491268546,0.427462077762334,0.424447797383212,NA
"t__SGB5180",1,0.147622742087623,0.172712469600945,0.160787804413224,0.304770153923409,NA,NA
"t__SGB4936",1,0.131973795999915,0.189400541106295,0.114431476129518,0.502201377337431,0.499789373000546,0
"t__SGB4811",1,0.103730677293257,0.0385729922929949,0.121796794561263,0.0453632648613602,0.0449557980659611,0
"t__SGB4815",1,0.376306103705979,0.408063262306439,0.411221959643267,0.137718207209079,NA,NA
"t__SGB4721",1,0.588165538666662,0.696541278618315,0.57182560351714,0.545391341085333,0.542866865474345,0
"t__SGB9262",1,0.71840300728826,0.535194528465267,0.743303228328309,0.741340726782183,0.738337871920948,NA
"t__SGB15332",1,0.337766432013777,0.58496248520756,0.315777009327082,0.755477717634896,0.752557016939465,NA
"t__SGB15244",1,0.921093080233104,0.506975148472215,0.920061029031261,0.545234282751549,0.54244648802444,NA
"t__SGB4714",1,0.74716797561361,0.278832267203789,0.81666137969028,0.234201842165411,0.232635824725506,NA
"t__SGB4749",1,0.068776116365046,0.238780618196595,0.0637009266916502,0.390411289010154,0.388289689744164,0
"t__SGB4767",1,0.521695779529234,0.31811767755318,0.566014574834668,0.240603447689576,NA,0
"t__SGB15091",1,0.746241685602316,0.126505856696773,0.731108905577469,0.89907781017567,0.89489663756157,NA
"t__SGB14861",1,0.450749397456473,0.202724115150268,0.463482333355627,0.319563213313248,0.317712590682253,0
"t__SGB4868",1,0.508189207898237,0.82891205475382,0.502488212882351,0.64860805048309,0.645760756694386,0
"t__SGB14177",1,0.781930276072765,0.345211383958396,0.801843857232356,0.109522774345949,NA,NA
"t__SGB3952",1,0.875180096128639,0.700795975159831,0.873288498335222,0.557821588381757,NA,NA
"t__SGB4809",1,0.19453159342004,0.335550294298258,0.189458428974815,0.959311168817023,0.956184294398415,NA
"t__SGB4957",1,0.328053294248938,0.782489175785821,0.321502771261855,0.171499304739991,0.169533752575701,NA
"t__SGB4644",1,0.150660286043774,0.186053467478067,0.133557537916319,0.373856124290373,0.371773228509076,0
"t__SGB4778",1,0.338849736483156,0.93456528230431,0.36191384968207,0.320398055326781,NA,NA
"t__SGB15053",1,0.242870437457971,0.458576310139765,0.273191787208832,0.397204434680385,0.395081529157055,NA
"t__SGB1963",1,0.683781870122677,0.854510605517426,0.601980989957389,0.512235610907441,0.509552359454494,NA
"t__SGB4670",1,0.0727416139240129,0.104043807273546,0.084063855677814,0.168280938664985,0.167068452576581,0
"t__SGB14991",1,0.650652439352892,0.501490644387018,0.628948872271959,0.846616388238655,0.843175134720615,NA
"t__SGB4571",1,0.0774817797417749,0.0502633205767349,0.086612235487513,0.111745259268833,0.110808054886003,0
"t__SGB3964",1,0.886160241034369,0.883889506808613,0.877179102469994,0.903169613428819,NA,NA
"t__SGB4669",1,0.267415839806568,0.900982878948289,0.234600100450815,0.782236081289343,0.779069620531313,NA
"t__SGB15346",1,0.917208038406522,0.428842578216662,0.985963218909175,0.90527998291765,0.9022395946625,NA
"t__SGB4831",1,0.0334246032152913,0.0953180709434351,0.0387428254773249,0.0540304221860398,NA,0
"t__SGB4425_group",1,0.764984520602459,0.427350376071931,0.766456500895294,0.861561893883856,0.857411084826643,NA
"t__SGB4659",1,0.405947276536428,0.715709226911199,0.450343096974813,0.469085813610426,0.465847694304419,NA
"t__SGB4582",1,0.95477435229462,0.460098823042637,0.931260701592086,0.540811987616296,0.538285322781298,0
"t__SGB4547",1,0.690258863120058,0.800835970628472,0.69700053753843,0.381051308412956,0.37848249599058,NA
"t__SGB4395",1,0.248592043204302,0.163270806889287,0.241856037240796,0.531217954812014,0.526949004090324,NA
"t__SGB4959",1,0.878788822737098,0.757593664815523,0.896286269609182,0.553314001446445,0.550723703688305,NA
"t__SGB6178",1,0.770269424655525,0.619851967058505,0.76652716551929,0.37954588982078,NA,NA
"t__SGB2295",1,0.456042006986033,0.303975366117635,0.471905512151077,0.323775206646085,0.321917707169422,0
"t__SGB15318",1,0.843431779589189,0.763552645877872,0.932002157158861,0.734016792839326,0.731143343566168,NA
"t__SGB15267",1,0.581961894355205,0.2993192660451,0.588110504279005,0.934711842600386,0.929702226717188,NA
"t__SGB15385",1,0.345999292247213,0.763916126863839,0.338154775130464,0.531636694668776,0.527945881832791,NA
"t__SGB3574",1,0.334676087302252,0.359074500185053,0.352537415057867,0.394675568073508,NA,0
"t__SGB4711",1,0.0795895660449224,0.062848599694532,0.091203296630903,0.068376853014431,0.0677873558127079,0
"t__SGB4826",1,0.355646947107041,0.505468228438781,0.379787590243655,0.908459357340756,0.905422102822267,0
"t__SGB15233",1,0.835398817538978,0.563335608593694,0.821670817312313,0.667006923697123,0.663608752902736,NA
"t__SGB14906",1,0.972069579343895,0.981193847783619,0.960557707056309,0.241047901446156,NA,NA
"t__SGB4716",1,0.28157635490576,0.35875501519675,0.229718375589388,0.640075220551228,0.637336291697349,NA
"t__SGB4063",1,0.852493839501371,0.712044671998204,0.883103390593112,0.290986321645034,NA,NA
"t__SGB17241",1,0.481117459776487,0.221578418850208,0.473913266679384,0.638233669019459,0.633877791511523,NA
"t__SGB4804",1,0.022477089547635,0.148336942525596,0.0274260603011472,0.198248910621287,NA,0
"t__SGB14993",1,0.354686228947804,0.567589085266179,0.428955937500796,0.147254957122155,0.146201545332185,0
"t__SGB2303",1,0.271003792010859,0.136602754632215,0.269333850313698,0.416025898505826,0.413860906913755,0
"t__SGB15224",1,0.169463599888247,0.209514938338683,0.185516442172423,0.354546562781365,0.352449118745325,0
"t__SGB4768",1,0.645166916051456,0.177828288220464,0.589638088803683,0.220377628426265,NA,NA
"t__SGB9260",1,0.841820566039101,0.243599100896625,0.834140563150329,0.807837196756983,0.803245329698983,NA
"t__SGB15236",1,0.874096463208326,0.540424395186373,0.881996627540784,0.732263119220129,0.729236349056561,NA
"t__SGB6847",1,0.436943430152927,0.574751717580197,0.441947581026919,0.46000516494222,NA,NA
"t__SGB15317",1,0.532935850294217,0.176813881131302,0.536644817969351,0.937522717518618,0.934241708228838,0
"t__SGB15291",1,0.176907783929164,0.572481066790419,0.190350910772251,0.208753810121275,0.207204520076434,0
"t__SGB15350",1,0.0385787274320922,0.124964419081181,0.046057211750795,0.0100211922436263,0.0099001339777601,0
"t__SGB15467",1,0.421061800217287,0.572229202291948,0.435473446741397,0.440237306504228,0.437437607241649,NA
"t__SGB4829",1,0.266272065491533,0.865562342450653,0.26024776231392,0.901795462271745,0.897888382876048,NA
"t__SGB15254",1,0.295729709739651,0.439301294182757,0.318383740388486,0.230309446213798,0.228818911227807,NA
"t__SGB4769",1,0.197284244362171,0.206858467580974,0.20553975875614,0.166437655924699,NA,NA
"t__SGB3957",1,0.171390451431708,0.8324043267496,0.187592858954631,0.20336809701346,NA,NA
"t__SGB15249",1,0.596357858276785,0.712702870903095,0.619068355548218,0.187725797221143,0.186430954881102,0
"t__SGB4963",1,0.685382959663552,0.768591129499294,0.667106927018538,0.135372783787213,NA,NA
"t__SGB10115",1,0.543074526476393,0.76399854711299,0.54716196108966,0.0831279942587463,0.0821061640530033,NA
"t__SGB15028",1,0.32640633537791,0.0867565026776407,0.331609575651764,0.254252462166415,0.25240915049369,NA
"t__SGB7985",1,0.705790919292139,0.923441889936431,0.708295193228474,0.224207302925013,NA,NA
"t__SGB15256",1,0.988722267872433,0.269702942221444,0.985235133567722,0.634819069438156,0.631598366086583,NA
"t__SGB4938",1,0.93430732204352,0.726515598240841,0.944575087259046,0.483057330360723,0.480560286523788,NA
"t__SGB80143",1,0.798755721302339,0.837430351812382,0.798622386406614,0.835271177131439,NA,NA
"t__SGB15031",1,0.788679019753897,0.0613351235979291,0.782151600332179,0.2299411025286,0.228343831389312,0
"t__SGB4910",1,0.0132539120626087,0.0979975954886625,0.0175033641511538,0.0381248915438475,0.0377699871891416,0
"t__SGB4552",1,0.781480430457736,0.900762343429824,0.811625030265155,0.39342324083187,NA,0
"t__SGB15452",1,0.274639788576691,0.496925659349921,0.22850889571447,0.493086003410637,0.490700203207786,0
"t__SGB15180",1,0.393146743773717,0.999185780162942,0.388121942395881,0.323368855136821,0.320918761384126,NA
"t__SGB6148",1,0.341549089157251,0.847570756535714,0.328301784566531,0.53689230204791,0.534125971943196,NA
"t__SGB4342",1,0.245582415779823,0.343518631583978,0.259712906126629,0.473848412191197,NA,NA
"t__SGB14969",1,0.599363676786173,0.563179429273724,0.585584123128795,0.883303594088142,NA,NA
"t__SGB4909",1,0.926974914981248,0.880795857015182,0.92828340535217,0.309691276066106,0.307583284365199,NA
"t__SGB15115",1,0.544946496016952,0.520969428576539,0.537438762579743,0.839701410448038,NA,NA
"t__SGB4751",1,0.503358299562108,0.76049988817098,0.511497103549346,0.679414342211867,NA,NA
"t__SGB4780",1,0.612042491008179,0.958280042124931,0.614885926357819,0.354529276118492,NA,NA
"t__SGB72916",1,0.0631165242115907,0.0586092076553333,0.0696808335074741,0.439300477317196,NA,0
"t__SGB17248",1,0.938190095085647,0.666626679585969,0.928735617331752,0.356453910453795,0.354375767372495,NA
"t__SGB14912",1,0.122092852254531,0.354819064257542,0.13298589090887,0.253627643993867,0.251514416930092,NA
"t__SGB15216",1,0.167891389468434,0.959578663070032,0.157482169936029,0.884775841134614,0.881765632895633,0
"t__SGB4643",1,0.0560122095260631,0.424358087213809,0.0656138186556051,0.215393175264843,0.213570599412235,0
"t__SGB9283",1,0.996424823563931,0.713202408750564,0.917329015922991,0.302273553169648,0.299966215139085,NA
"t__SGB4777",1,0.647345925223984,0.165698070746728,0.660213197334757,0.125465706055809,NA,0
"t__SGB4712",1,0.69016902375389,0.473986040561317,0.68410766863047,0.58275691949657,NA,NA
"t__SGB4893",1,0.377286514931253,0.394483465471033,0.396276145986409,0.0901532645276335,NA,0
"t__SGB4772",1,0.654030004075332,0.605144309742321,0.669346751667844,0.398618728760763,NA,NA
"t__SGB14834",1,0.154429050819134,0.643396474122387,0.164824685901595,0.727804274406211,NA,NA
"t__SGB15093",1,0.542921726574747,0.182501483868554,0.548629450914681,0.215393175264843,0.213570599412235,0
"t__SGB14250",1,0.438773701365503,0.107342657854449,0.441933440007615,0.291906864652994,NA,0
"t__SGB4770",1,0.728284877299681,0.41496080990811,0.693795999715143,0.108493641607931,NA,0
"t__SGB4750",1,0.939642204731,0.620854806835938,0.974985160609223,0.758048275890126,0.755156211146978,0
"t__SGB15411",1,0.570453405190483,0.555748762626643,0.573641099569109,0.962769112017393,NA,NA
"t__SGB4779",1,0.582145209008253,0.627888554567224,0.598331885894386,0.921398449321116,NA,NA
"t__SGB15229",1,0.600864676812565,0.804758224061313,0.591165892262102,0.935959689069118,0.932596974871831,NA
"t__SGB4808",1,0.0507000674161757,0.058418026674,0.0577901553742989,0.995605711529398,NA,NA
"t__SGB4951",1,0.770188873063086,0.855441900890879,0.743183872862492,0.781614396840148,0.778700205106527,0
"t__SGB15041",1,0.992850723075147,0.618349672206375,0.994146505019506,0.298124671416078,NA,NA
"t__SGB15374",1,0.60205131971595,0.787987673551482,0.614710813688243,0.714184909774135,0.711009918065208,NA
"t__SGB4782",1,0.241515424923079,0.884363979422605,0.234414010579337,0.638004376298122,0.63500676884675,NA
"t__SGB4816",1,0.707530442435533,0.539585223402195,0.736225101543135,0.217619541338423,NA,NA
"t__SGB3813",1,0.679814329610492,0.838738447855508,0.642119548341722,0.287129785910712,NA,0
"t__SGB47656",1,0.735120485584768,0.364236221723339,0.737590866735292,0.664981979905215,NA,NA
"t__SGB1785",1,0.43103506670786,0.912519565417742,0.466438799331275,0.30775553288195,NA,0
"t__SGB15413",1,0.376743414177426,0.401789763683257,0.383574387516,0.646783498447777,NA,NA
"t__SGB71759",1,0.335617693273457,0.269681264950258,0.326359880034457,0.228112603674936,NA,0
"t__SGB63327",1,0.734869044166328,0.565873965318742,0.74528523849494,0.340549988076569,NA,0
"t__SGB2290",1,0.258920078468198,0.279812129815687,0.27609102861248,0.157531609296025,0.15641510691852,0
"t__SGB4665",1,0.905426661037469,0.877499850842911,0.908643049404988,0.0918470320944058,NA,NA
"t__SGB17244_group",1,0.564091638248058,0.538720982208546,0.55022986839333,0.2934429377566,0.291460929696845,NA
"t__SGB4781",1,0.515198320891497,0.522179313984906,0.492381328199429,0.320398055326781,NA,NA
"t__SGB25416",1,0.913921807724168,0.398348890623867,0.894785712768617,0.147009587755355,NA,0
"t__SGB9346",1,0.617650488123234,0.213156014225833,0.719909150413361,0.616115547568235,0.612327307976684,NA
"t__SGB17256",1,0.290394338954781,0.254116479020686,0.284891626963502,0.548467330601329,0.544129177777784,NA
"t__SGB4422",1,0.597183018360924,0.969670216225825,0.611533098152551,0.67735292643868,0.673688640685926,NA
"t__SGB4608",1,0.720900510848674,0.121303083889391,0.732759407664753,0.0635958600355699,0.0630571534560818,0
"t__SGB1626",1,0.555081805087919,0.978728084540237,0.535712607002031,0.344687604506207,0.34240595635711,0
"t__SGB14535_group",1,0.788654086004355,0.320673115262956,0.782332916352567,0.8341805496747,0.831210626432421,0
"t__SGB15300",1,0.829299040015149,0.941623563241114,0.807993458633032,0.419057417643972,0.416835290255762,0
"t__SGB1861",1,0.424989570621245,0.210238515582127,0.439522939195114,0.0576263749731541,0.0571294752413196,0
"t__SGB6783",1,0.0976460895231518,0.0854544852897194,0.108617671251698,0.0597009462824598,0.0589224139067124,0
"t__SGB6796",1,0.847463719376832,0.864471264105605,0.825777789228645,0.690808923624717,0.6876244267309,NA
"t__SGB15373",1,0.0732158884534378,0.320686909841192,0.0852622451496679,0.20457856948311,0.203163069710111,0
"t__SGB5190",1,0.892698769539838,0.245170089544741,0.810484421213183,0.266034287598105,0.264360415727767,0
"t__SGB15238",1,0.65876832015895,0.813459130761734,0.654962429845929,0.940144069409027,NA,NA
"t__SGB15119",1,0.444927988213128,0.471486827786416,0.467584494889981,0.886866206844592,NA,NA
"t__SGB15198",1,0.562897283013524,0.774737670896301,0.534669760400306,0.984388692448376,0.979185956252702,NA
"t__SGB14824_group",1,0.00795112815132414,0.0249411029945636,0.00962489755668655,0.0508831413257358,0.0503167659919191,0
"t__SGB14322",1,0.758277167616836,0.683147750065727,0.747079969373458,0.781272454820457,0.777836471983978,NA
"t__SGB6806",1,0.875780260589204,0.651554550352964,0.834286375546781,0.316824860527315,0.31432390343179,NA
"t__SGB15370",1,0.951855254567955,0.852593966824465,0.945170093530531,0.479028088726498,NA,NA
"t__SGB2296",1,0.469246542739016,0.239305700751275,0.482205336990348,0.141771920893142,NA,NA
"t__SGB14816_group",1,0.572936362911924,0.714405878050358,0.569985123214203,0.742268222975128,NA,0
"t__SGB5076",1,0.502262604711833,0.23209527863933,0.506121474446189,0.465081037980804,0.4611051855801,NA
"t__SGB5117",1,0.384617157916954,0.934324597880159,0.387725119535062,0.451538342362656,0.448697800086868,NA
"t__SGB3965",1,0.50038998701224,0.703814330281822,0.495383945419427,0.791612733443656,NA,NA
"t__SGB15225",1,0.0933856217201704,0.0176178308149797,0.104376089041486,0.0215258089182675,0.0213050067869256,0
"t__SGB15052",1,0.462818467935691,0.252909310723987,0.479066678737766,0.959551038775674,NA,NA
"t__SGB2325",1,0.663233533763639,0.820591618175092,0.641471804545299,0.971550894179615,NA,NA
"t__SGB15333",1,0.319256620532695,0.988676077034295,0.316558816441292,0.38214632905166,0.378467633940658,NA
"t__SGB15383",1,0.517015433944471,0.313206317586719,0.523356222775134,0.118443080323968,NA,NA
"t__SGB14397",1,0.963907814659029,0.588898997688461,0.968308811223037,0.611940445018305,NA,NA
"t__SGB14888",1,0.373576528163918,0.0747054583999047,0.379571061678905,0.838673871785885,NA,NA
"t__SGB14773",1,0.0264963171885144,0.0498174941228196,0.0300336447884546,0.330139269133773,0.3277625324595,0
"t__SGB8071",1,0.0871779545256165,0.05619258872091,0.0828298220224302,0.689410888994723,0.686609194818972,0
"t__SGB15081",1,0.386287303835335,0.373416249509766,0.419896036904155,0.155605719822263,0.154329834040068,NA
"t__SGB15012",1,0.733205256966456,0.543451718473199,0.739306703672973,0.898273269799229,NA,NA
"t__SGB15146",1,0.722729721383708,0.392257453966551,0.735782758785057,0.455212582135436,NA,NA
"t__SGB15145",1,0.866520152171251,0.497557145503325,0.893298501960215,0.463188154901136,NA,NA
"t__SGB15265",1,0.253029359229443,0.0372130307164595,0.247453919726358,0.595029090885425,0.59183089763935,NA
"t__SGB15299",1,0.463461075408517,0.663012972780901,0.453357147364587,0.397556036462371,0.394719110821862,NA
"t__SGB3988",1,0.607544640269442,0.329561101946339,0.628728526314071,0.0967825414635034,NA,NA
"t__SGB15049",1,0.673127330354911,0.805335025841874,0.626099405675763,0.954652784723731,NA,NA
"t__SGB25493",1,0.201128972827486,0.422917700434283,0.217440106709184,0.280774873162333,NA,NA
"t__SGB14999",1,0.627144596941961,0.769521619159966,0.641348161705081,0.109128029859254,NA,0
