"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4964",1,0.683575569150504,0.469751257191581,0.663239254363351,0.938487534926432,0.935818735358777,NA
"t__SGB4886",1,0.287094238380362,0.910318186632627,0.328521530634214,0.585029740706719,0.581622176212641,NA
"t__SGB6340",1,0.284778884543115,0.0508436587034795,0.292879626519391,0.496289127364597,0.493282244970601,NA
"t__SGB1949",1,0.112150755449152,0.06406820402198,0.126496090771606,0.000967168383584711,0.000955732870426655,0
"t__SGB5792",1,0.22787461833158,0.22607854127242,0.190123283007931,0.268294939136711,0.266154584978872,NA
"t__SGB4871",1,0.980971982434535,0.204168353241258,0.978228741048996,0.900549198476479,0.897875871175093,NA
"t__SGB15342",1,0.68367904225071,NA,0.698651947021564,0.831528945706824,0.828976842533333,NA
"t__SGB14253",1,0.548546630810761,0.840648269028454,0.56988498130361,0.612618171239268,NA,NA
"t__SGB3989",1,0.0618888124696378,0.0437327914658394,0.098255650377569,0.0521602343814886,0.0516169973963611,NA
"t__SGB5062",1,0.134166483265057,0.423022930014799,0.095486228212309,0.084705940071879,0.0838329175863664,NA
"t__SGB4813",1,0.965946517585468,0.0285501538384676,0.96234311146975,0.0623237419971318,0.061839649349306,0
"t__SGB4837",0,0.0127496392859753,0.68867727498423,0.00760915641981832,0.00859446786192979,0.00851214926802294,NA
"t__SGB6141",1,0.603487840513558,0.683145556226106,0.594507177688169,0.98235502674602,0.979414803839486,NA
"t__SGB1784",1,0.010421762290394,0.0021996515423246,0.022997772765156,0.00057757254777146,0.000569324107672833,NA
"t__SGB10068",1,0.077191334542409,0.0734263207011061,0.112817839112,0.00646587922040602,0.00640148525972939,0
"t__SGB8002",1,0.218396786270717,0.117546250353208,0.204451552483618,0.0115737522759719,0.0114653702146783,0
"t__SGB1830",1,0.0892123356840545,0.235949055056278,0.125603592786383,0.0448359627737778,0.0444670715970769,NA
"t__SGB15356",1,0.216614109854976,0.162270766044239,0.219372564933544,0.0337153191188536,0.0333880972458047,NA
"t__SGB15316",1,0.503944900865196,0.716649997800345,0.487010412478047,0.525206555425733,0.523073318404488,0
"t__SGB5090",1,0.123474699372643,0.595069602228838,0.102790420094899,0.732690616966025,0.730220124660018,NA
"t__SGB4820",1,0.0725063468574024,NA,0.0564310956133364,0.337619653194461,0.335973393153453,NA
"t__SGB14909",1,0.819241238156407,0.674548380741055,0.810350900212309,0.318194330204282,0.316398629096298,NA
"t__SGB15286",1,0.548875486509019,NA,0.56262787703376,0.872577013321062,0.869999446930181,0
"t__SGB6790",1,0.277644208912285,0.492496657024659,0.226030816593903,0.858820201963321,0.854830677061918,NA
"t__SGB4269",1,0.0366698402289088,0.02397729111007,0.0320107067782978,0.0434452967319134,0.0431065162234919,0
"t__SGB15106",1,0.525550637161183,0.717489897760933,0.490176883272753,0.235979052590889,0.234566611082692,NA
"t__SGB1962",1,0.239385649005338,0.136683297958883,0.2833689121829,0.51871014192747,NA,NA
"t__SGB4706",1,0.0381117031976393,0.296054481454643,0.0610883943629929,0.344889501780731,NA,NA
"t__SGB4828",1,0.338115468108877,0.061090351362511,0.344839468258659,0.88135796432965,0.87874164485729,0
"t__SGB1857",1,0.218433829467148,0.561247895275804,0.262763416958562,0.0120105818895562,0.0118181227734953,NA
"t__SGB4874",0,0.000753658482666908,0.0334741947124189,0.000348210844156016,0.012515975067051,0.0124009176477072,0
"t__SGB4532",1,0.282781296870535,NA,0.285215739433505,0.284552538502034,0.283082277519573,0
"t__SGB9340",1,0.763682307466085,0.894581611570697,0.751340950647897,0.842175856770794,NA,NA
"t__SGB4705",1,0.0135477857821989,0.0838909905907426,0.0201145685738665,0.049489770775712,0.0491084105920071,0
"t__SGB5082",1,0.039632740135104,0.0245903554929152,0.0590281983273893,0.0223891433499583,0.022196068055482,0
"t__SGB4914",1,0.20398723717166,0.681568663478237,0.212096152632295,0.530693814082115,0.528544313304421,0
"t__SGB5042",1,0.0740651382779606,0.0891980509087547,0.0506226276392274,0.317834069776183,0.316102616444266,NA
"t__SGB4651",1,0.296819024657653,0.227644347440545,0.274591099833102,0.222104273028506,NA,NA
"t__SGB8007_group",1,0.994774565724332,0.0626805128392742,0.992599309832746,0.198393649624121,0.197254120232007,NA
"t__SGB4771",1,0.498166533843655,0.681919780620655,0.540397285640973,0.486834730890574,NA,NA
"t__SGB9663_group",1,0.17483891063323,0.0159649243803432,0.229640038375472,0.120101376736268,0.119031039429636,NA
"t__SGB3940",1,0.292108221990271,0.388856246765565,0.345466223709567,0.850953955027329,0.847362827008811,NA
"t__SGB4540_group",0,0.0160718035066302,0.531740365585141,0.00853961108153541,0.000777152497120399,0.000767995694843267,0
"t__SGB15196",1,0.265118852294921,0.236686039840375,0.221761686386655,0.414275275097192,0.411128470102076,NA
"t__SGB1832",1,0.84550349645132,0.703580691442274,0.843941276004419,0.996039225489546,0.992078548583214,NA
"t__SGB5180",1,0.820121310065855,0.577916224860741,0.814806063554518,0.730141437961437,NA,NA
"t__SGB4936",1,0.813276946904158,0.65187876320508,0.808735418563062,0.295053284486677,0.293542138651074,NA
"t__SGB4811",1,0.178256381212864,0.290109201264381,0.144681416494593,0.743459454637285,0.740985670258248,0
"t__SGB4815",1,0.358271297832954,0.927124848015371,0.337089901203051,0.997357088450259,0.99471420590001,NA
"t__SGB4721",1,0.159280644155262,0.481278342587988,0.205584308229415,0.748593423243442,0.745982870393933,NA
"t__SGB9262",1,0.295647583897382,0.275785089244898,0.331910490269662,0.18854461904839,0.187228703248071,NA
"t__SGB47850",1,0.392537950733678,0.429395706258811,0.362795952154998,0.888000558065458,NA,NA
"t__SGB15332",1,0.485593874240839,0.830729053775537,0.477365429588222,0.132697086842219,0.131836447845361,NA
"t__SGB15244",1,0.12141558672694,0.524904915372429,0.158476717015336,0.381109598472538,0.378835290038185,NA
"t__SGB4714",1,0.959914898961076,0.426263598970059,0.959959390949142,0.694806630631515,NA,NA
"t__SGB4749",1,0.0334400843944043,0.147797678388879,0.0555737595959878,0.461137927408979,0.459130598306387,NA
"t__SGB4767",1,0.0429913126125662,0.0736341642560772,0.0516265626310088,0.0257688615860639,0.0255407904532912,NA
"t__SGB15091",1,0.0912288020765978,0.560623053849669,0.13154621514421,0.0185207676843966,0.018326036146793,NA
"t__SGB14861",1,0.548882922443064,0.412063549513519,0.533251246610354,0.0409948582547271,0.0406695311692969,0
"t__SGB4868",1,0.416070547730638,0.42061992436233,0.40977729210572,0.970363387586966,0.96767056357001,NA
"t__SGB14177",1,0.352314499060712,0.200691349663571,0.339122015279339,0.498548152155862,NA,NA
"t__SGB3952",1,0.921175879048955,0.257150410507677,0.929479462511857,0.841846158282373,NA,NA
"t__SGB4809",1,0.329659951359103,0.646863892014386,0.298204864167504,0.0316749307747356,0.0313816315765408,NA
"t__SGB4957",1,0.534571391170297,0.599893111963912,0.519603970853361,0.407446906933935,NA,NA
"t__SGB4644",1,0.399505109419611,0.897363821408533,0.382395279305993,0.833506570661429,0.83090343167463,NA
"t__SGB4778",1,0.127753154010209,0.101385954106641,0.110266853932691,0.307672983090129,NA,NA
"t__SGB15053",1,0.0408613097688703,0.000834587951344945,0.0543965367603461,0.0342378286764922,0.033944493847155,NA
"t__SGB1963",1,0.117231729769238,0.0589942307975904,0.16426195918881,0.0175811524461375,0.0173677502753456,NA
"t__SGB4670",1,0.625647890723322,0.390259126586632,0.616483789741237,0.921023511702286,0.918400011063889,NA
"t__SGB14991",1,0.252251847726752,0.259343025521152,0.229225652482395,0.269318477465012,0.267548996226811,NA
"t__SGB4571",1,0.405291439822189,0.71222459863021,0.363843497610884,0.749412593978596,0.746864696839704,NA
"t__SGB3964",1,0.256940869693391,0.461160293929622,0.282406736873201,0.904405579502501,NA,NA
"t__SGB4669",1,0.491187768313557,0.782428350913273,0.519154111567325,0.953294890409198,NA,NA
"t__SGB15346",1,0.792011093254896,0.110944103127634,0.791734574411765,0.752784170217001,0.750294332987313,NA
"t__SGB4831",1,0.748295814206127,0.993681015450107,0.74030459859245,0.653772065739778,0.651303532034928,NA
"t__SGB4425_group",1,0.440763918643055,0.586933188588118,0.400801026366783,0.547163377182929,0.544061334674432,NA
"t__SGB4659",1,0.109220146852234,0.240202218153055,0.145523308489625,0.249048254195137,NA,NA
"t__SGB4582",1,0.549673466012129,0.637220608229709,0.56232087610425,0.830962038814639,0.828401619122092,NA
"t__SGB4547",1,0.166744889055783,0.937884981916164,0.196952836533813,0.0482025647534496,0.0478157672679082,0
"t__SGB4395",1,0.274377245717941,0.887611885347413,0.326513689356667,0.585334588748133,NA,NA
"t__SGB4959",1,0.893437074110224,0.514746065468265,0.887073079177006,0.93177603565142,0.9291588149621,NA
"t__SGB6178",1,0.743019256408534,0.643893727526417,0.751740991865724,0.455959667492742,0.453652636083037,NA
"t__SGB2295",1,0.473257591823252,0.384448121245555,0.462034109672001,0.0987606299925719,0.0980786237250322,NA
"t__SGB15318",1,0.0700291542734713,0.732068562868372,0.0901806726356135,0.0983622790981754,0.0976951644476352,0
"t__SGB15267",1,0.762403792423668,0.54202679903664,0.774565229869027,0.185144488877852,0.183820371853107,NA
"t__SGB15385",1,0.063190516116386,0.202193481397247,0.0971880470595441,0.101736259501457,0.100883560992839,NA
"t__SGB3574",1,0.162706701118354,0.268062222351305,0.20528206072728,0.121788850712453,0.120974939972537,NA
"t__SGB4711",1,0.751124854557835,0.428325602645617,0.747086641238316,0.34067299863194,NA,NA
"t__SGB4826",1,0.0458724019753192,0.040738902912556,0.0316141156784569,0.0572263855685141,0.0567994891343036,NA
"t__SGB15233",1,0.056890826863735,0.176273302699979,0.0845572451529304,0.106524402313475,0.105683475265176,NA
"t__SGB14906",1,0.0191586082452682,0.146807534830472,0.0394555873420598,0.00398419175947502,0.0039256220257257,NA
"t__SGB4716",1,0.00831781290867401,0.0400464461155825,0.0138996050053088,0.0848723870099501,0.0842511317526271,0
"t__SGB4063",1,0.51954038770777,0.39405316494682,0.501944569486801,0.0425303868066105,NA,NA
"t__SGB17241",1,0.157428248164088,0.00480836448613808,0.116354064735979,0.312239045055913,0.310284034196995,NA
"t__SGB4804",1,0.448670948719486,0.343936151995336,0.448508471287845,0.421640510204227,NA,NA
"t__SGB14993",1,0.0313934559427007,0.00857757417217853,0.0250500018660931,0.0765669286641101,0.0760241129101002,NA
"t__SGB2303",0,0.0449679455605184,0.0707692321474847,0.0644528855146427,0.000315955128413591,0.000311965498712299,0
"t__SGB15224",1,0.853583467541402,0.502922931518769,0.858611140791353,0.674991147948009,NA,NA
"t__SGB4768",1,0.0111534019400652,0.00900224070939371,0.0229101654539175,0.0115978614700362,0.0114802668890371,NA
"t__SGB9260",1,0.345103634467302,0.638821057238696,0.292052540193496,0.804328870011913,NA,NA
"t__SGB15236",1,0.791377124200394,0.916806854565193,0.783335389306659,0.482550987480251,0.480353437871142,NA
"t__SGB6847",1,0.263161192585639,0.476586286731644,0.224937413941514,0.812940626665491,0.810117328199201,NA
"t__SGB15317",1,0.566939421701052,0.6359207102659,0.59771569276008,0.965059366406514,0.962373547431697,NA
"t__SGB15291",1,0.677948604801232,0.334219307228574,0.687880086985627,0.69180767783159,0.68935228425643,0
"t__SGB15350",1,0.00309674513699009,0.0167434890254532,0.0064809759391132,0.00960444884941461,0.00950552690559476,NA
"t__SGB15467",1,0.541826292492477,0.83940424622614,0.511215270577241,0.610873792813274,NA,NA
"t__SGB4829",1,0.920997551715476,0.572605553950178,0.924930337819291,0.512335937767128,0.510033775483844,NA
"t__SGB15254",1,0.566853812526311,0.663248462399211,0.556783043057498,0.138139935180645,0.13724852675579,NA
"t__SGB4769",1,0.0201903794864344,0.045620286446389,0.034389101033732,0.0885050944685123,NA,NA
"t__SGB3957",1,0.520395225069838,0.992841932719096,0.527961497899345,0.170560178017637,NA,NA
"t__SGB15249",1,0.10178439331667,0.106934716092736,0.116823259209131,0.0870062869588612,0.0863573011404236,NA
"t__SGB4963",1,0.422743812473891,0.685822123263695,0.476603471701649,0.481005921770774,NA,NA
"t__SGB15028",1,0.235068553284677,0.275122468593773,0.210024713414327,0.328979918508003,NA,NA
"t__SGB7985",1,0.643583263497967,0.982293583244117,0.664054017232512,0.570901639468292,NA,NA
"t__SGB15256",1,0.775183129263951,0.35370226871584,0.753104172371524,0.608358639418402,0.605560360609243,NA
"t__SGB4938",1,0.19639995991313,0.611273462296875,0.152547841522828,0.403919775474331,0.401988074112921,NA
"t__SGB15031",1,0.259127722103178,0.0500759514452522,0.240187221979622,0.814004179646043,0.811196311881319,NA
"t__SGB4910",1,0.1636908111443,0.0871973681307145,0.197273906135335,0.349212732310823,0.34748811021901,NA
"t__SGB4552",1,0.0600782972108241,0.0930116915711781,0.0505704405479667,0.111944241380348,0.111205333075899,NA
"t__SGB15452",1,0.0434542417038806,0.0331590512509243,0.0393131614042243,0.0126817333742596,0.0125599815752602,NA
"t__SGB15180",1,0.157495884270438,0.642264316591986,0.116468599628827,0.628286373599911,0.624249977674105,NA
"t__SGB6148",1,0.511691363042368,0.27668926207753,0.550715764297726,0.161692249928495,0.160707678225346,0
"t__SGB4342",1,0.352172790447027,0.867148369415038,0.401983306558368,0.756551217486427,NA,NA
"t__SGB14969",1,0.105524636731162,0.0419179008351724,0.0847069310596903,0.968056629348875,0.965154456513781,NA
"t__SGB4909",1,0.385143407659138,0.850538004803493,0.432025328422294,0.915265176073868,NA,NA
"t__SGB15115",1,0.946356789767462,0.685435481382558,0.939141529442707,0.301590813899268,NA,NA
"t__SGB4780",1,0.00659470305932774,0.00678917071386165,0.00451490057328522,0.0394346844726631,0.0391184532353153,0
"t__SGB17248",1,0.365278099561302,0.0709511002130083,0.333122751433887,0.400060226479075,0.398229188494471,0
"t__SGB14912",1,0.745173042667876,0.587974952882751,0.745897695094384,0.0694189662469247,NA,NA
"t__SGB15216",1,0.985014727793367,0.610551113744489,0.995152510624215,0.356165449382772,0.35441914100951,NA
"t__SGB4643",1,0.818625278452823,0.195672257390841,0.834923985752436,0.735092253342029,0.732163708668411,NA
"t__SGB9283",1,0.0822114366527544,0.145101336804444,0.124406395621558,0.00114292393547116,0.00112429627641487,0
"t__SGB4777",1,0.0293171252481937,0.00799775690550897,0.0230816354935814,0.12048409805368,0.119659804610047,0
"t__SGB4712",1,0.546393730985018,0.0823032532448749,0.555366860210969,0.491099311354735,NA,NA
"t__SGB4436",1,0.936849090365469,0.442341903476057,0.944017169662742,0.0175978073469849,NA,NA
"t__SGB4893",1,0.669507201465369,0.652854806750549,0.642402966961255,0.545698617140092,NA,NA
"t__SGB4772",1,0.191977261962767,0.120984250574935,0.205321578539286,0.224562735471606,NA,NA
"t__SGB15093",1,0.786884438735671,0.208975351999017,0.774780224362087,0.207305365230932,0.205758986434567,NA
"t__SGB14250",1,0.947184344213891,0.744790780402684,0.959776723171555,0.807360312462425,0.803928504288297,NA
"t__SGB4770",1,0.0697776208679298,0.336711585513764,0.102775293408933,0.499851986424579,NA,NA
"t__SGB4750",1,0.793707360668062,0.10405205478865,0.795686329509681,0.0650164160473166,0.0645326699373269,0
"t__SGB15411",1,0.606128833024495,0.240015000737281,0.607863469015563,0.632081655152853,NA,NA
"t__SGB4779",1,0.4365800549777,0.62657078705608,0.393447460473821,0.860736004889598,0.85792381089261,NA
"t__SGB15229",1,0.937971608110173,0.0383183333431216,0.943200386834101,0.385359163908828,0.383357347614161,NA
"t__SGB4808",1,0.228674865911976,0.389988687495351,0.197066868177102,0.756657777570745,0.753387013319004,NA
"t__SGB4951",1,0.435101016142267,0.473811681125157,0.425233706135607,0.266538965466084,0.26511410307665,NA
"t__SGB15041",1,0.189581844092832,0.462680011706643,0.225443559756962,0.169400105796608,0.168005995379562,NA
"t__SGB15374",1,0.935743116127404,0.297361922137927,0.934800929831449,0.769521984458971,0.766576842914841,NA
"t__SGB4782",1,0.4998562809021,0.967338367118226,0.473225032461269,0.274245015845251,NA,NA
"t__SGB4816",1,0.115080553148571,0.00938694005523799,0.0892216163345563,0.0180056370989397,0.0178424347006622,0
"t__SGB3813",1,0.0181693884696146,0.017535145111061,0.0304278228835416,0.0266258655542319,NA,NA
"t__SGB47656",1,0.109369364866757,0.0682291606507397,0.0888515599838484,0.577282034299254,NA,NA
"t__SGB1785",1,0.14447955338901,0.420633598239075,0.191622890393871,0.45082268408503,NA,NA
"t__SGB15413",1,0.595230278345382,0.837157044646389,0.608832233236789,0.590845342621519,NA,NA
"t__SGB71759",1,0.0123438814865702,0.0325478669664632,0.00704101375603713,0.0562615134338993,0.0558152450228672,NA
"t__SGB63327",1,0.544987674102536,0.206583044369061,0.525411465390105,0.0238262531431898,NA,NA
"t__SGB2290",1,0.0277784439164643,0.657606122251135,0.0428004931819804,0.0270706353035989,0.0268378999330184,NA
"t__SGB4665",1,0.657029134963068,0.595029717993279,0.645379227529185,0.201587693814475,NA,NA
"t__SGB17244_group",1,0.972190688912076,0.493154924651269,0.968458566408025,0.745322477877761,0.742840507984547,0
"t__SGB4781",1,0.0640875094494237,0.0105448037065967,0.0570600914849727,0.182713214207483,0.181621675405296,0
"t__SGB25416",1,0.433528012380165,0.0548355541066117,0.414247861047376,0.0101262762071973,NA,0
"t__SGB1644",1,0.183051708605752,0.159466604138195,0.232796562255057,0.408868636759209,0.405644931527047,NA
"t__SGB9346",1,0.223101129697635,0.112147054759154,0.261660691533274,0.0929126346367338,0.092053606102648,NA
"t__SGB17256",1,0.0542664016617639,0.1094304333854,0.0342138681355698,0.494125339902613,0.491573616128723,NA
"t__SGB4422",1,0.0261575306158699,0.015902355339414,0.0146849003979982,0.137500532255622,0.136330291590219,NA
"t__SGB4608",0,0.0432326880197641,0.0143975401420564,0.0440174874495689,0.000140758323371521,0.000138898115796937,0
"t__SGB1626",0,0.0257351959798846,0.00346973327944311,0.0503020277211811,0.000000000102960846215367,0.000000000100551912032905,0
"t__SGB14535_group",1,0.113555762048612,0.566934816164084,0.0922005392673159,0.903533900727829,0.900939969164755,0
"t__SGB15300",1,0.457300715447074,0.821681827593185,0.426894487228819,0.221823704745996,0.220583801289176,0
"t__SGB1861",1,0.564477323274435,0.472269919905312,0.559421164632495,0.390201144415665,0.388380826551481,NA
"t__SGB1853",1,0.0684561171038223,0.155713858257773,0.109157986970525,0.0194956168264339,NA,NA
"t__SGB6783",1,0.177337354255263,0.40801887564592,0.228473432299152,0.0662922301529332,0.0655922287256616,NA
"t__SGB6796",1,0.598906038987671,0.0577697439899052,0.60750093247663,0.139079499610082,0.138076663281355,NA
"t__SGB15373",1,0.27241576681392,0.399642896838768,0.258365506192632,0.969544095479312,0.966776910877337,NA
"t__SGB5190",1,0.0829853548981759,0.166321281767794,0.0648687083357437,0.016401679481891,0.0162455936572478,NA
"t__SGB15238",1,0.291857699151163,0.357935014126946,0.253400501590397,0.867536231398144,NA,NA
"t__SGB15119",1,0.691262782573915,0.439158155553705,0.684264999405615,0.528614343050807,0.52602490549135,NA
"t__SGB15198",1,0.21942058439826,0.846994742878541,0.179840169549626,0.944489771408149,0.940227464986198,NA
"t__SGB14824_group",1,0.453525581500897,0.668827887127218,0.444993924907945,0.946894791921433,0.9431077833048,NA
"t__SGB15323",1,0.676111204026551,0.290693126999145,0.666988264497212,0.246914319791979,0.245080271112861,NA
"t__SGB14322",1,0.688347281580237,0.472664686907578,0.691134393959021,0.317317153119647,0.315633883537045,0
"t__SGB6806",1,0.239101629468654,0.949213929492824,0.254256148655264,0.00508088240497529,0.00501149575398243,NA
"t__SGB15370",1,0.359931907138495,0.515278906430473,0.33887338084895,0.794700123755266,NA,NA
"t__SGB2296",1,0.705460436172492,0.364884778300175,0.699096856223305,0.334804902581543,NA,NA
"t__SGB14816_group",1,0.928033939631213,0.586914621228044,0.936222169484179,0.385701345006042,NA,NA
"t__SGB5076",1,0.160400412349121,0.050255728175612,0.118165565945171,0.013322861172447,0.0131344636819822,NA
"t__SGB5117",1,0.9747941326692,0.704955602693478,0.986834227675965,0.397776256976855,0.395522298274501,NA
"t__SGB3965",1,0.162517579928476,0.489500115442051,0.135614856445503,0.247232609130489,NA,NA
"t__SGB15225",1,0.720143264599754,0.317732750646316,0.730164181497505,0.610280187651716,NA,NA
"t__SGB2325",1,0.0185346819953758,0.047582728472656,0.0340466757007012,0.150269019303722,0.149148706252202,NA
"t__SGB15333",1,0.637220688563993,0.719120144189093,0.625803060556229,0.840955012066268,0.837307395117619,NA
"t__SGB15383",1,0.992456623974822,0.498624751401443,0.993062614047465,0.970952752291887,NA,NA
"t__SGB14397",1,0.136836251820349,0.604556442314301,0.156297497886172,0.169332409667476,0.167830498549356,NA
"t__SGB14888",1,0.0454085214018169,0.0410873783021357,0.0664891631597381,0.499234566249824,NA,NA
"t__SGB6173",1,0.357861610086759,0.768238853109765,0.376848374591886,0.408338885834596,NA,NA
"t__SGB14773",1,0.0873099056575275,0.0251969555764215,0.0628941439951391,0.676879939229641,0.674085427237535,NA
"t__SGB25497",1,0.146522613671557,0.0163165526094469,0.106610617397933,0.822968417469658,0.819915423817357,NA
"t__SGB8071",1,0.615253851555787,0.208195548080026,0.604806354610704,0.258620176880886,0.257242470519247,0
"t__SGB15081",1,0.54393713547772,0.509307348299082,0.52386714284798,0.846078733843176,0.843211882228911,NA
"t__SGB15012",1,0.448402794130661,0.702605245195194,0.414969592555447,0.57145556240787,NA,NA
"t__SGB15146",1,0.0141360174375034,0.0853632006023306,0.0286763342475539,0.00190798796017919,NA,NA
