	x
Slackia	0.55961244699479
GGB9627	0.0935294469756599
Paratractidigestivibacter	0.439720048526678
GGB9614	0.652817413482624
Rheinheimera	0.0525321326025154
Vescimonas	0.0751567479274037
Ligilactobacillus	0.960476835004953
Flavonifractor	3.36888524260417e-07
GGB2977	0.00866875607090626
Hydrogeniiclostidium	0.109222030323239
GGB13404	0.872025771603795
Actinomyces	0.400280140949807
GGB9618	0.67952023815215
Solobacterium	0.0151942729771801
Rothia	0.40982510064222
Eggerthella	0.619031755234683
GGB9062	0.917210268726289
GGB1627	0.431602028074529
Pseudoruminococcus	0.64890923710034
GGB51647	0.34415657820007
Mogibacterium	0.00182869605967987
Lawsonibacter	2.11297215214132e-05
GGB9621	0.385535061581448
GGB3677	0.16920879371731
GGB79770	0.0800167269507648
Intestinimonas	0.858080403427262
Lancefieldella	0.0655484442432028
GGB9770	0.340030182830359
Hungatella	0.000223681349854708
Holdemania	0.622709665217914
GGB3000	0.039041781430816
GGB9189	0.931569404337893
Candidatus_Woodwardibium	0.546534910895757
GGB9646	0.833955839029419
GGB9619	0.000835030724518231
GGB9524	0.68099763257348
Massiliimalia	0.000304216172880123
GGB12785	0.440297219380303
GGB9534	0.34194042533427
Ruthenibacterium	0.248876752816121
Gemella	2.68647014213062e-06
GGB2987	0.985847293985654
Candidatus_Saccharibacteria_unclassified	0.000298879741071101
Parvimonas	7.71233927751541e-11
Victivallis	0.496893109373429
Lachnoclostridium	3.88518248592965e-06
GGB16040	0.958642811401645
GGB34900	0.0751048650529566
Allisonella	0.769624019606843
GGB3534	0.687646050896222
Intestinibacillus	0.513629013712611
GGB3828	0.222756679972035
GGB9694	0.638352170975524
GGB9302	0.15927474729375
Candidatus_Allochristensenella	0.0100366707808133
GGB47687	0.0965989805752214
GGB52130	0.055803107604875
GGB9237	0.827884372770491
GGB3463	0.536911736883113
GGB9765	0.964762475066567
GGB58158	0.416060744347184
Candidatus_Metaruminococcus	0.121096507431403
Candidatus_Geddesella	0.0108912769195178
Christensenellaceae_unclassified	0.853587842960715
Angelakisella	0.039041781430816
Eisenbergiella	0.0412305712190843
Peptostreptococcus	8.53148249275132e-11
Granulicatella	0.484645169638889
Candidatus_Nanosynsacchari	1.31718599967329e-11
GGB3537	0.275703476838626
Massilioclostridium	0.0016305981437949
GGB9719	0.451363172670801
Lachnotalea	0.0348188593923021
Pseudoflavonifractor	0.0255679792000871
GGB9787	0.000498200309790872
GGB9641	0.148259844442346
GGB74463	0.697284857666298
Anaerofustis	0.585860881890607
GGB9786	0.306956804925702
GGB9781	0.213181902501679
GGB33586	0.384462532723996
GGB2980	0.0618603528866362
Erysipelatoclostridium	0.0189031867233945
GGB9593	0.00430411535966999
GGB77437	0.697343906948201
Massilimicrobiota	0.0205558811542204
Christensenella	0.13185923879681
GGB9453	0.0313503444694219
Anaeromassilibacillus	0.527158059676045
Bittarella	0.803746210007424
GGB9537	0.270211703903562
GGB3175	0.0056773670477141
GGB4566	NA
Adlercreutzia	0.00186083357129381
GGB9063	0.144345707164784
GGB51884	0.440057599787472
GGB6518	0.546534910895757
Gordonibacter	6.58214187239215e-05
GGB9545	0.758724984199575
Evtepia	0.224804084759414
GGB3005	0.000633666260662034
GGB9522	0.304527112398397
Methylobacterium	0.694559218162718
GGB52106	0.197240888636883
Dielma	0.0111074173542213
Harryflintia	0.0724427868563251
Clostridia_unclassified	0.572136984571527
Raoultibacter	0.00197557940464195
GGB51510	0.292979290014769
GGB45432	0.00593910762388443
GGB9818	0.673400022135533
Phocea	0.00015751991392771
Lactonifactor	0.950381155329455
GGB58233	0.0264188206141728
GGB42389	0.985847293985654
Campylobacter	0.0543241033921579
Candidatus_Pseudoruminococcus	0.971699040473807
Olsenella	0.0294813828968872
Anaerofilum	0.180305744374537
Lactobacillus	0.848753589857763
Neobittarella	0.830025130163805
Acidaminococcus	0.312866572737927
GGB1495	0.311309812422713
GGB3819	0.126257742666633
GGB3730	0.0252881284248952
Megasphaera	0.0815931093780193
Tyzzerella	0.841164128099123
GGB9813	0.0507246593250807
GGB9176	0.595893735149973
GGB3363	0.226589869804052
GGB79973	0.114179614358738
Enterobacter	0.101030147149431
GGB42994	0.860859795239438
GGB9775	0.0255732464685181
Sanguibacter	0.826122366664851
Candidatus_Borkfalkia	0.158536153511885
Candidatus_Avimonas	0.400900247219819
GGB33512	0.178337834104343
GGB9724	0.0932102738743522
GGB9531	0.119924664447965
GGB9611	0.335647437798835
Candidatus_Parachristensenella	0.392198657047975
GGB3444	0.931495443077604
GGB38744	0.460209686091894
Fusobacterium	3.360307606024e-10
GGB9561	4.29613229032267e-05
Oribacterium	0.768015631914333
GGB9782	0.985847293985654
Candidatus_Pseudobutyricicoccus	0.800885584450496
GGB3626	0.243224636774497
Limosilactobacillus	0.018640206369587
Massilistercora	NA
Sellimonas	0.746796373060565
Candidatus_Schneewindia	0.465337964478183
GGB45491	0.31114779184881
GGB9501	0.458461367927987
Merdimonas	0.369653651258957
GGB9186	0.893963612466052
Solibaculum	0.958642811401645
Longicatena	0.688567151933084
GGB3034	0.31114779184881
Monoglobus	0.068908995423213
Catenibacillus	0.0630046047240892
GGB9469	0.761567641936675
GGB9697	0.068272713493224
GGB3510	0.0751048650529566
Megamonas	0.0932296473313798
GGB51959	0.371073716617646
Schaalia	0.499086729680432
GGB9480	0.945950847271503
GGB9661	0.0762899048378183
Mitsuokella	0.0179880189109567
GGB1266	0.0670414545559331
GGB1420	NA
GGB3817	0.452097167517657
Cloacibacillus	0.00409652976057773
Faecalimonas	0.235640100276039
Porphyromonas	3.00503637518788e-05
GGB55957	2.85651517421565e-06
Mesosutterella	0.00535548412744959
