"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB6139",1,0.261560127876663,0.714628828000308,0.272634313091024,0.699801722417484,NA,NA
"t__SGB15107",1,0.996907631720783,0.654432098648825,0.995600694710822,0.360608151517049,NA,NA
"t__SGB1815",1,0.2392640034626,0.747601533921132,0.229864271804861,0.432535782464141,0.430272115718603,NA
"t__SGB4262",1,0.831895915747409,0.680058854798913,0.824516798426941,0.739390170050909,0.736366440105324,NA
"t__SGB1871",1,0.358475935555172,0.680715001456497,0.372451134626146,0.458991809638885,0.456691689461232,NA
"t__SGB6754",1,0.0952398963212107,0.311431545310346,0.105593657403237,0.0939638420534117,0.0931983785339168,NA
"t__SGB4882",1,0.228073661932953,0.937123350387203,0.247980626091247,0.0791262479386288,0.0783102539915089,NA
"t__SGB4198",1,0.0896593858460047,0.304594094874661,0.102329740553197,0.1329855788072,0.131999228801434,NA
"t__SGB5043",1,0.899548176588954,0.906589114335471,0.894518852299618,0.312817994977467,NA,NA
"t__SGB8601",1,0.584115516174499,0.63007147448722,0.605051217029281,0.68762442673089,0.684445460877665,NA
"t__SGB4964",1,0.801251832567285,0.825274455232731,0.824293144143516,0.987437270081949,0.984296952579654,NA
"t__SGB4886",1,0.160280116197102,0.133425435243871,0.167892083783941,0.315843879949011,0.313618925255882,NA
"t__SGB6340",1,0.374111139640718,0.0921622410572587,0.377985240191883,0.337958504744767,0.335512013111222,NA
"t__SGB1949",1,0.110280615339678,0.024285991414575,0.124487359166501,0.0361364304376702,0.0357963040460259,NA
"t__SGB5792",1,0.505153633909581,0.0481538644963504,0.497536100618853,0.837932087001644,0.834671847928302,NA
"t__SGB4871",1,0.486439743219754,0.606292710796279,0.459261647139628,0.673874665547981,0.670950250132303,NA
"t__SGB15342",1,0.895968067494587,0.174447108797389,0.937536593017826,0.408539566635794,0.406393190526053,NA
"t__SGB14253",1,0.940540278961527,0.9504023682412,0.942737668514105,0.721903686837696,NA,NA
"t__SGB3989",1,0.409572685305442,0.824769745818481,0.423865334936344,0.869874879982148,NA,NA
"t__SGB5062",1,0.938381800582707,0.888335458672481,0.943282114818638,0.944723579588241,0.941044988742978,NA
"t__SGB4813",1,0.154827689447415,0.0841702373576962,0.167651322250541,0.00604624097962255,NA,NA
"t__SGB4837",1,0.2655100519178,0.967952542780518,0.257281175059012,0.966817556937303,0.96380295525896,NA
"t__SGB6141",1,0.135817396681031,0.0878159488167787,0.141286502797862,0.00589242468279215,NA,NA
"t__SGB1784",1,0.174316974721006,0.361252967560592,0.169700410127912,0.765137468577262,0.761973349601305,NA
"t__SGB10068",1,0.264782895093992,0.606450622602092,0.257023029489085,0.898031392379361,0.894959084289597,NA
"t__SGB8002",1,0.304157724164712,0.264734638651459,0.296510471605011,0.232636672983152,0.230093999302139,NA
"t__SGB1830",1,0.323393951407208,0.401132990378017,0.345377093230624,0.0219410976182008,0.021711472277681,NA
"t__SGB15356",1,0.284921424320058,0.109828591120787,0.288157192684982,0.514567776104657,0.511589918666206,NA
"t__SGB15316",1,0.414118454332069,0.75983697931948,0.369072741987788,0.793726910264778,0.790806408924677,NA
"t__SGB5090",1,0.572786024959545,0.72232518087913,0.544359206897796,0.758390045722925,0.755501793365642,NA
"t__SGB4820",1,0.769201209473257,0.346801861466629,0.736322730513485,0.357960678080485,0.355985900558537,NA
"t__SGB14909",1,0.177653172601964,0.283166210288413,0.170293363003807,0.431940957415234,0.429630726080961,NA
"t__SGB15286",1,0.645388354547503,0.9215922469811,0.622082822055393,0.936098465877581,0.933062522070927,NA
"t__SGB6790",1,0.476738284665936,0.458876101651021,0.47141869998654,0.825068233369206,0.820873155248025,NA
"t__SGB4269",1,0.896645365472992,0.587868503364332,0.927946221354615,0.640994317713937,0.638283461264405,NA
"t__SGB15106",1,0.582724606175953,0.257210892095498,0.589235936019048,0.706929875375292,0.703926587082493,NA
"t__SGB1962",1,0.109619321677406,0.17167491038456,0.114251570228838,0.0304750889849098,NA,NA
"t__SGB4706",1,0.863331272872657,0.552649642414651,0.872092244909695,0.767684387498348,NA,NA
"t__SGB4828",1,0.748038129961096,0.29064900101347,0.753880744211375,0.174602150739366,0.17323348459624,NA
"t__SGB1857",1,0.884877384828433,0.361057686668677,0.888543018959962,0.400084170194017,0.397365936865175,NA
"t__SGB4874",1,0.34149783041298,0.182681924479427,0.364720292508554,0.191794410858773,0.190509764328185,NA
"t__SGB4532",1,0.511252417569024,0.489321852667963,0.487708021965731,0.701894658436102,0.699029822103088,NA
"t__SGB9340",1,0.898360791180311,0.150751150514648,0.891404366661732,0.929740496467565,0.925619244290951,NA
"t__SGB4705",1,0.707859259310366,0.931690768344083,0.693787067213981,0.897438018641969,0.89443889918059,NA
"t__SGB5082",1,0.573857057442506,0.7877571558548,0.599580270453836,0.91814683169877,0.915126488476903,NA
"t__SGB4914",1,0.336537296346953,0.0920448188506131,0.325447335553259,0.294205498052971,0.2924659920763,NA
"t__SGB5042",1,0.918857767802917,0.488532230690408,0.900966942609734,0.174318256026778,NA,NA
"t__SGB4651",1,0.711838772855961,0.673720591369427,0.71697138257982,0.681998591289298,NA,NA
"t__SGB8007_group",1,0.347902463408347,0.603332747569446,0.348439817766033,0.930545893506354,0.927534293098927,NA
"t__SGB4771",1,0.345985491741666,0.785698591114385,0.33380173724275,0.43707155649113,NA,NA
"t__SGB9663_group",1,0.0896091318388722,0.10912255477658,0.0855437582906258,0.92251628603676,NA,NA
"t__SGB3940",1,0.964339830048926,0.823338590877285,0.95571912668076,0.440099456347419,NA,NA
"t__SGB4540_group",1,0.879697791111762,0.586833023400184,0.879813788485847,0.936672805166309,0.933664024014104,NA
"t__SGB15196",1,0.147904055295809,0.513739175686128,0.159526350177279,0.901374579458177,0.896212409132683,NA
"t__SGB1832",1,0.674064406785826,0.693972129644348,0.688719651845759,0.415479838476906,NA,NA
"t__SGB5180",1,0.132315241287338,0.129861697626576,0.144676334190212,0.304770153923409,NA,NA
"t__SGB4936",1,0.109230541424659,0.2005740143967,0.09601934032827,0.441537530020737,0.439291261660989,NA
"t__SGB4811",1,0.0871759559195147,0.0358356111716995,0.100567430136971,0.0514023219856324,0.0509497060623658,NA
"t__SGB4815",1,0.307010931947741,0.326491749417264,0.330007450517524,0.137718207209079,NA,NA
"t__SGB4721",1,0.633419712844136,0.685904379296144,0.615860840483543,0.525360182379811,0.522883014768781,NA
"t__SGB9262",1,0.984637540044591,0.549182442238088,0.997800391378185,0.72935339503969,NA,NA
"t__SGB15332",1,0.330370761882791,0.582465570493686,0.3103918391221,0.761329577519133,0.758401917523169,NA
"t__SGB15244",1,0.814104709372199,0.415981379119509,0.814411104696644,0.550831120341952,0.54802917065678,NA
"t__SGB4714",1,0.779032610532318,0.28656686990799,0.827259781782722,0.260278466619236,NA,NA
"t__SGB4749",1,0.0728862600243069,0.243756243068541,0.0682898769166675,0.394675568073508,0.392539917915856,NA
"t__SGB4767",1,0.492765252742444,0.291942422973106,0.529609050195295,0.237553215939505,NA,NA
"t__SGB15091",1,0.588006514254627,0.104536625933253,0.576679712338505,0.89907781017567,0.89489663756157,NA
"t__SGB14861",1,0.489763230263745,0.192896686811458,0.502022892122762,0.350129627097735,0.34816655345521,NA
"t__SGB4868",1,0.390328262462332,0.784761254751219,0.38392029485337,0.637250104203309,0.634423745957345,NA
"t__SGB14177",1,0.804751196566396,0.348193269027558,0.819995815156906,0.107733292131193,NA,NA
"t__SGB3952",1,0.804172139800386,0.675162301662975,0.804126560828351,0.585540706432091,NA,NA
"t__SGB4809",1,0.167463986622511,0.343682217435237,0.162801928803012,0.896956282428683,0.893851960639074,NA
"t__SGB4957",1,0.27150598149724,0.777009512745758,0.265299563709466,0.163738463027604,NA,NA
"t__SGB4644",1,0.127748480320659,0.199994717462588,0.114498977452005,0.325867154081511,0.323958580998061,NA
"t__SGB4778",1,0.469958742069149,0.918091258029899,0.495532780009998,0.401476017359873,NA,NA
"t__SGB15053",1,0.283036409726247,0.43757161892113,0.307586609512386,0.414434055901996,0.412256489146232,NA
"t__SGB1963",1,0.676059184163068,0.876193268292647,0.62506334374789,0.512235610907441,0.509552359454494,NA
"t__SGB4670",1,0.0907292451486556,0.0972730472418426,0.101267684971458,0.18077119500353,0.179492027426038,NA
"t__SGB14991",1,0.506154474095806,0.528183801766582,0.491468013389616,0.85350761429306,0.85006056947364,NA
"t__SGB4571",1,0.104621442979284,0.0464638718397896,0.113118008635566,0.121464755722681,NA,NA
"t__SGB3964",1,0.836773607823261,0.8349459825685,0.832518828271997,0.934317734528092,NA,NA
"t__SGB4669",1,0.372063754669268,0.947812032984984,0.337966838535394,0.814091102340228,NA,NA
"t__SGB15346",1,0.979258852272638,0.39482297880388,0.954954256969651,0.86889957830986,0.865879282368767,NA
"t__SGB4831",1,0.0222626426960472,0.0700448000646821,0.0256532635895196,0.0472169340423078,NA,NA
"t__SGB4425_group",1,0.865453931838504,0.398033791013116,0.868163972289737,0.861561893883856,0.857411084826643,NA
"t__SGB4659",1,0.48581104978423,0.708531442312028,0.51964094243859,0.462622029637242,0.459408861434651,NA
"t__SGB4582",1,0.886762520304257,0.457670986171688,0.953906333958357,0.62465165017608,0.621948384584454,NA
"t__SGB4547",1,0.825137853205548,0.834430800703009,0.830562347747269,0.391433183779268,0.388821749551357,NA
"t__SGB4395",1,0.251034245847794,0.172231405345695,0.244159229415843,0.531217954812014,0.526949004090324,NA
"t__SGB4959",1,0.918172454714447,0.824674432158719,0.938164559964922,0.606335636010035,NA,NA
"t__SGB6178",1,0.681348175797017,0.608617474093452,0.677217584401869,0.391351321594286,NA,NA
"t__SGB2295",1,0.41358325210145,0.175278850494475,0.431181495208914,0.224581102762467,0.223135987403925,NA
"t__SGB15318",1,0.962514814331191,0.786708970244003,0.888079274194638,0.677304732596963,0.674513433169803,NA
"t__SGB15267",1,0.671539348128457,0.290720847042246,0.676208016385723,0.924695394925179,0.919691544370073,NA
"t__SGB15385",1,0.346754738771735,0.800522375485762,0.338897922382486,0.539057346158801,0.535340540114807,NA
"t__SGB3574",1,0.327758085575803,0.332805493632957,0.341458505878319,0.345372319498678,NA,NA
"t__SGB4711",1,0.145647249973036,0.0731731221530698,0.159074314770538,0.102009165853703,0.101193917941483,NA
"t__SGB4826",1,0.58931475468345,0.577820066393736,0.61374604008949,0.98776815985671,0.984710536711131,NA
"t__SGB15233",1,0.807927188641675,0.616340242681909,0.795108157499446,0.667006923697123,0.663608752902736,NA
"t__SGB14906",1,0.936294396264265,0.994503530415761,0.927070709678077,0.236182048547011,NA,NA
"t__SGB4716",1,0.322422237376997,0.371877728786755,0.28667839056513,0.63460230720886,0.631873298249005,NA
"t__SGB4063",1,0.78485371943533,0.719700910923707,0.81209387506522,0.251222327721044,NA,NA
"t__SGB17241",1,0.419460148787541,0.236978183385693,0.412349608539242,0.638233669019459,0.633877791511523,NA
"t__SGB4804",1,0.0244735602499219,0.132531958478351,0.0292895353001752,0.221545407153296,NA,NA
"t__SGB14993",1,0.473521060795739,0.614725520811844,0.534319026293345,0.236250187717718,NA,NA
"t__SGB2303",1,0.293364035519233,0.1360115662047,0.2927858574327,0.369953642879715,0.367937661479181,NA
"t__SGB15224",1,0.178202454769839,0.202582551194237,0.192909236795387,0.380327732496721,0.378136300637594,NA
"t__SGB4768",1,0.671878630094052,0.158143153427443,0.631852602446659,0.22618172591901,0.224720576340143,NA
"t__SGB9260",1,0.802367874633837,0.24394847456069,0.792867905960838,0.817040668041115,0.812435693697549,NA
"t__SGB15236",1,0.837551958017061,0.501714987626519,0.844875388764683,0.750509798131245,0.747458659005417,NA
"t__SGB6847",1,0.532676372618531,0.601815285971126,0.535659334435903,0.474971256872619,NA,NA
"t__SGB15317",1,0.601685808109353,0.174248749241602,0.604505048962754,0.950656810588773,0.947371890102507,NA
"t__SGB15291",1,0.192994271245371,0.53912404754144,0.205571376993489,0.221451070503083,0.219834312967045,NA
"t__SGB15350",1,0.0522389177049215,0.130118279090566,0.0592277937790698,0.0100211922436263,NA,NA
"t__SGB15467",1,0.389666198091534,0.552841149736609,0.401645816909443,0.434648182988027,0.431869058340911,NA
"t__SGB4829",1,0.266341453619704,0.839623338020748,0.26010709146522,0.917446643387233,NA,NA
"t__SGB15254",1,0.378076101014189,0.393028220130616,0.397078836204309,0.255101228002061,0.253499387253731,NA
"t__SGB4769",1,0.258309459077895,0.196189561802852,0.263799884146139,0.184642450678466,NA,NA
"t__SGB3957",1,0.253759394688241,0.873875978256539,0.272982557247359,0.263839592697708,NA,NA
"t__SGB15249",1,0.441969746064831,0.53871936525163,0.461143852217004,0.160743281019353,0.159590356186125,NA
"t__SGB4963",1,0.776925441634277,0.704772186901968,0.760234450053846,0.130355357059739,NA,NA
"t__SGB10115",1,0.596056459771018,0.760343091235069,0.598934297620008,0.0852025593326557,0.0841601031471732,NA
"t__SGB15028",1,0.303197459326282,0.0692832392038447,0.307300188297081,0.261719276764655,0.259838517069638,NA
"t__SGB7985",1,0.810782821638643,0.929944592099583,0.811782080662298,0.224207302925013,NA,NA
"t__SGB15256",1,0.895581735338399,0.251329547253233,0.897339894214804,0.628384640418231,0.625177942928582,NA
"t__SGB4938",1,0.94203096204871,0.686098642828473,0.952181569460701,0.458406467907983,0.455980786474965,NA
"t__SGB80143",1,0.812051247095489,0.877913530363386,0.8081586112354,0.835271177131439,NA,NA
"t__SGB15031",1,0.77976985966844,0.0598675481808086,0.776815405461021,0.236409608816368,0.234780545572426,NA
"t__SGB4910",1,0.0115676015468923,0.0938977336959423,0.0152903639601093,0.0426096039551247,0.042219565544431,NA
"t__SGB4552",1,0.795749351701118,0.860226340002171,0.816653026283957,0.41914255524183,NA,NA
"t__SGB15452",1,0.264279096849408,0.525863335439448,0.228490448607664,0.442060655203672,0.439815430223153,NA
"t__SGB15180",1,0.384740461618996,0.975454179149363,0.379441882188209,0.328305519396785,0.32583110841985,NA
"t__SGB6148",1,0.347808045578538,0.797164452391551,0.334398643862291,0.576361104807741,NA,NA
"t__SGB4342",1,0.234145514012708,0.329427402688776,0.248779370568911,0.459703147394681,NA,NA
"t__SGB14969",1,0.55285084436936,0.59910365338066,0.542400546818581,0.920794168236834,NA,NA
"t__SGB4909",1,0.994742467066197,0.886345982908931,0.994184705296493,0.31821846365002,0.316072382088313,NA
"t__SGB15115",1,0.51297887423325,0.516915845552658,0.506825220338679,0.839701410448038,NA,NA
"t__SGB4751",1,0.466905767858747,0.777493557105952,0.475912171317831,0.679414342211867,NA,NA
"t__SGB4780",1,0.637862465849589,0.939564578772714,0.639800944547929,0.420473061402658,NA,NA
"t__SGB72916",1,0.0587453379936885,0.0402626485428552,0.0650907923244357,0.416626993383252,NA,NA
"t__SGB17248",1,0.812150293477688,0.642511376819102,0.806684686294202,0.404100687080764,0.40185552210113,NA
"t__SGB14912",1,0.132336639313462,0.335529539735862,0.142174734551729,0.249413503263067,0.247324885492611,NA
"t__SGB15216",1,0.210530391388041,0.907242628558285,0.198084631343694,0.933136155374648,0.930104506697166,NA
"t__SGB4643",1,0.0657267941486975,0.40037147639952,0.0749568744196248,0.215393175264843,0.213570599412235,NA
"t__SGB9283",1,0.956713434259687,0.720514517985617,0.88022415961292,0.302273553169648,0.299966215139085,NA
"t__SGB4777",1,0.668073852726988,0.133080562064395,0.678016288992555,0.129504526769583,NA,NA
"t__SGB4712",1,0.645890395362465,0.449368488642027,0.641619901149657,0.571124156765321,NA,NA
"t__SGB4893",1,0.396401825529521,0.347810127759028,0.412111404300108,0.0869427136669439,NA,NA
"t__SGB4772",1,0.702813718170466,0.586358274515136,0.716963595115687,0.403549897952056,NA,NA
"t__SGB14834",1,0.167220565841005,0.616184227665797,0.177286223436709,0.727804274406211,NA,NA
"t__SGB15093",1,0.511614710230622,0.169765482896555,0.516772816295602,0.215393175264843,0.213570599412235,NA
"t__SGB14250",1,0.395679319449029,0.103082836006944,0.398409189327594,0.283701519228107,NA,NA
"t__SGB4770",1,0.823905636205737,0.323193705228069,0.795981418730701,0.127472673343164,NA,NA
"t__SGB4750",1,0.926212288326654,0.622198307557672,0.957791534118511,0.75226757425073,0.74938240286717,NA
"t__SGB15411",1,0.55225138130112,0.528398532356903,0.556017357489242,0.971038488889777,NA,NA
"t__SGB4779",1,0.663441562050079,0.657219966845207,0.67736918617784,0.976042564993831,NA,NA
"t__SGB15229",1,0.578946380548556,0.752123882727232,0.56979336088376,0.949421375686276,0.946054449250454,NA
"t__SGB4808",1,0.0618915073249561,0.0643748532665491,0.0691812500922373,0.995605711529398,NA,NA
"t__SGB4951",1,0.698482062329788,0.834967234774985,0.680640000754863,0.822717512135105,0.819763931288821,NA
"t__SGB15041",1,0.943436364131325,0.581756660987559,0.933731411926158,0.298124671416078,NA,NA
"t__SGB15374",1,0.626813837300174,0.743976594921566,0.636713346766047,0.682666130264725,0.679543390531517,NA
"t__SGB4782",1,0.244636008257562,0.867218288755706,0.237494933655389,0.632015132929561,0.629029509337916,NA
"t__SGB4816",1,0.684818125354072,0.576121719562796,0.705975649841802,0.207069023247139,NA,NA
"t__SGB3813",1,0.66889126653445,0.812438105616899,0.6394913744407,0.290926800604731,NA,NA
"t__SGB47656",1,0.69770770032207,0.332803256456281,0.700015606936929,0.664981979905215,NA,NA
"t__SGB1785",1,0.451269513989138,0.900436916706599,0.479237242987372,0.311944495165403,NA,NA
"t__SGB15413",1,0.418535289195081,0.381702841164558,0.424101134516201,0.646783498447777,NA,NA
"t__SGB71759",1,0.281940861396888,0.253693187243312,0.274866351175218,0.209122600777238,NA,NA
"t__SGB63327",1,0.485143101394983,0.506178418267239,0.496376549168377,0.295706033106844,NA,NA
"t__SGB2290",1,0.223870208106902,0.206814222273642,0.23723852861761,0.126583277739895,0.125639714750987,NA
"t__SGB4665",1,0.894050858289102,0.867444035412342,0.896518755465065,0.0918470320944058,NA,NA
"t__SGB17244_group",1,0.538240707715948,0.51450169860419,0.526761982200755,0.301461236958326,0.299443115372541,NA
"t__SGB4781",1,0.455109135075325,0.410559147640682,0.432213793832699,0.284184578950531,NA,NA
"t__SGB25416",1,0.827615463587312,0.285948678660873,0.841276802595518,0.10906168522798,NA,NA
"t__SGB9346",1,0.548783932943755,0.215752435250042,0.603712867605576,0.616115547568235,0.612327307976684,NA
"t__SGB17256",1,0.277428798088904,0.239038356215056,0.272164638788778,0.548467330601329,0.544129177777784,NA
"t__SGB4422",1,0.643988007492484,0.998114657805578,0.655086951316315,0.721898870154912,0.718147938204795,NA
"t__SGB4608",1,0.746580301896113,0.116246776667028,0.759242116096341,0.0614636231627123,0.0609399133792624,0
"t__SGB1626",1,0.637136108838993,0.997676717635309,0.617136163475041,0.363288644762453,0.360929754778126,NA
"t__SGB14535_group",1,0.807381786427693,0.297608349110964,0.801500282988216,0.852048358802475,0.849064851244499,NA
"t__SGB15300",1,0.672607153726295,0.947662735423556,0.661007689730642,0.464943156132521,0.462584460660047,NA
"t__SGB1861",1,0.547191503281287,0.247953145239125,0.556387397405744,0.070671595726478,0.0700833815120046,NA
"t__SGB6783",1,0.101998620985791,0.0880564011754299,0.112908408104439,0.0597009462824598,0.0589224139067124,NA
"t__SGB6796",1,0.871598589583935,0.920748415499459,0.856108808490396,0.722946956466607,0.71970994669616,NA
"t__SGB15373",1,0.0788796979111916,0.295208312090615,0.0894045401341781,0.213222384899619,0.211763728233444,NA
"t__SGB5190",1,0.772154963008047,0.133384983943584,0.826338662989223,0.185841327537131,0.18454682252807,NA
"t__SGB15238",1,0.736698028504174,0.780927342326401,0.730431325098426,0.949339163107435,NA,NA
"t__SGB15119",1,0.452173200265296,0.425457520870666,0.469925582633342,0.876174695898222,NA,NA
"t__SGB15198",1,0.604889015291486,0.733184612354974,0.581125019488192,0.973984105300753,0.968783360698676,NA
"t__SGB14824_group",1,0.006987085150145,0.0204391086797269,0.00872593784180444,0.0475635527093485,NA,NA
"t__SGB14322",1,0.669603910753909,0.68372965343408,0.66088219332671,0.808908838768091,0.805440453105516,NA
"t__SGB6806",1,0.820386492288866,0.660858251453523,0.789902601933673,0.316824860527315,0.31432390343179,NA
"t__SGB15370",1,0.759145258767878,0.849848623869218,0.754098304481327,0.473715490983034,NA,NA
"t__SGB2296",1,0.452057415173162,0.212027623825867,0.462236454098796,0.126302836082142,NA,NA
"t__SGB14816_group",1,0.56181213613754,0.753323845368798,0.55954558592502,0.758624845607228,NA,NA
"t__SGB5076",1,0.477430748702119,0.254304878795621,0.481788893017148,0.457148399858807,0.453210756896185,NA
"t__SGB5117",1,0.397828572782154,0.892223223602369,0.40117110347879,0.451538342362656,0.448697800086868,NA
"t__SGB3965",1,0.461401802708581,0.710791730678733,0.456038885371643,0.781191561960465,NA,NA
"t__SGB15225",1,0.0970817811288625,0.0168643601280647,0.10697173677085,0.0202303380025332,0.0200211730246566,NA
"t__SGB15052",1,0.449850150606401,0.224962717423273,0.46279662413163,0.959551038775674,NA,NA
"t__SGB2325",1,0.818770689322969,0.970940665629852,0.795399625461971,0.921087047528581,NA,NA
"t__SGB15333",1,0.332500447148473,0.974805800184089,0.33010609517173,0.38214632905166,0.378467633940658,NA
"t__SGB15383",1,0.483584609146204,0.224485559111583,0.490088650459989,0.118443080323968,NA,NA
"t__SGB14397",1,0.941044211440091,0.526622616979256,0.943127414722798,0.611940445018305,NA,NA
"t__SGB14888",1,0.250391433457078,0.0523086255649254,0.25354429284309,0.722376397761969,NA,NA
"t__SGB14773",1,0.0303451484344983,0.0410321767759136,0.0345287006446514,0.334926127326634,0.332527135121107,NA
"t__SGB8071",1,0.0837597486293077,0.0549708370615223,0.0793367063795291,0.689410888994723,0.686609194818972,NA
"t__SGB15081",1,0.394141086903238,0.296619778282749,0.420932548893798,0.148069367006141,0.146840886371069,NA
"t__SGB15012",1,0.707704524235759,0.520192526888468,0.714625846176892,0.905772046858006,NA,NA
"t__SGB15146",1,0.694881171057217,0.298671539231361,0.698912623411938,0.440486832499884,NA,NA
"t__SGB15145",1,0.950797570183988,0.497747156233157,0.929331576302051,0.468435450777062,NA,NA
"t__SGB15265",1,0.265388236921321,0.0442020760470496,0.260152486694439,0.595029090885425,0.59183089763935,NA
"t__SGB15299",1,0.455705059848377,0.658068222371513,0.446619455186614,0.397556036462371,0.394719110821862,NA
"t__SGB3988",1,0.43896213573728,0.230476592827092,0.454195721590475,0.0875325560328549,NA,NA
"t__SGB15049",1,0.539298058555688,0.804816317474079,0.509655576433273,0.967600583413529,NA,NA
"t__SGB25493",1,0.224215841120802,0.402509116618664,0.241591297850481,0.332864407631027,NA,NA
"t__SGB14999",1,0.595201085091259,0.704333292034195,0.606703946376797,0.10069595350562,NA,NA
