	logFC	logCPM	PValue	FDR
t__SGB4871	-0.00114081876434063	12.2651687745235	1	1
t__SGB15254	-0.00110813395311302	12.2659477024354	1	1
t__SGB14894	-0.00110136828765349	12.2643954242859	1	1
t__SGB4303	0.00108418157782249	12.2650655621521	1	1
t__SGB4993	-0.0010821756429829	12.2649690516837	1	1
t__SGB15081	-0.00105934554661314	12.2645094408109	1	1
t__SGB9228	-0.00104905589896257	12.2644298740789	1	1
t__SGB15356	-0.00102620565358852	12.264662267591	1	1
t__SGB14993	0.00102595932982349	12.26454087831	1	1
t__SGB15093	-0.00102514380054055	12.2646229977592	1	1
t__SGB1844	0.00100497237687533	12.2655127555581	1	1
t__SGB6007	-0.00100211568798389	12.2643647823434	1	1
t__SGB4699	-0.000995876121912571	12.2646717195382	1	1
t__SGB9281	0.000975585085629416	12.2649930576938	1	1
t__SGB5858	-0.000946734217381277	12.2643493905547	1	1
t__SGB15213	-0.000931432675522276	12.2643653745495	1	1
t__SGB4867	0.0009273963913265	12.2643545000509	1	1
t__SGB15333	0.000905892102674488	12.2644324066576	1	1
t__SGB4422	-0.000905069561875138	12.2644820234378	1	1
t__SGB6847	0.000903477294109513	12.2643488862357	1	1
t__SGB4606	0.000900086793528005	12.2644352014437	1	1
t__SGB14991	0.000895181611673623	12.2644238355329	1	1
t__SGB5842	-0.000884331689785109	12.2643381514357	1	1
t__SGB4753	0.000874319172587235	12.2644749167821	1	1
t__SGB2286	-0.000867501260603516	12.2643373686313	1	1
t__SGB17234	-0.00086721878645613	12.2644407501898	1	1
t__SGB15078	-0.000860085131650338	12.264871758758	1	1
t__SGB5090	0.000852077779527886	12.264456167525	1	1
t__SGB5062	0.000817619504738192	12.2645784125562	1	1
t__SGB4365	0.000810048782731188	12.2644529545186	1	1
t__SGB7295	-0.000803205921085666	12.2645459066054	1	1
t__SGB2328	-0.000785396457414387	12.2644845240868	1	1
t__SGB15260	-0.000776392741143885	12.264601159669	1	1
t__SGB15106	-0.00076581374312431	12.2646884356723	1	1
t__SGB1786	-0.000764525214883988	12.2644077183609	1	1
t__SGB4810	0.000761348346755357	12.2643867027981	1	1
t__SGB4987	-0.000723607426433756	12.2643266731032	1	1
t__SGB3996	-0.000719677593861305	12.2644376608233	1	1
t__SGB1941	-0.000706396126479457	12.2643537693126	1	1
t__SGB4750	0.000700610610536519	12.2644264689394	1	1
t__SGB10114	-0.000692323794916104	12.2649592477628	1	1
t__SGB15089	-0.000689342517910033	12.2650269944678	1	1
t__SGB15291	0.000677863455730206	12.2651057617092	1	1
t__SGB17244_group	0.000639474661825069	12.2648531115188	1	1
t__SGB15244	-0.000636496873415809	12.2643423568953	1	1
t__SGB4716	0.000634982786490031	12.2645047706907	1	1
t__SGB15467	-0.000631149448732653	12.2643470896616	1	1
t__SGB15447	0.000616864295495985	12.2642913678482	1	1
t__SGB15265	-0.000613407793553453	12.2658430012778	1	1
t__SGB4659	0.000608149482792093	12.2642911163492	1	1
t__SGB8028_group	-0.000598087249215736	12.2643648359618	1	1
t__SGB15295	0.000581929246843922	12.2642983127431	1	1
t__SGB4721	-0.000570032504152887	12.2645770116861	1	1
t__SGB1832	0.000569526552624685	12.2644065633135	1	1
t__SGB1867	-0.000562074036468804	12.2665138850298	1	1
t__SGB5076	0.000556959215031508	12.2642832267002	1	1
t__SGB15267	-0.000555969788466072	12.2642873997791	1	1
t__SGB4780	0.000553909251716332	12.2643039587368	1	1
t__SGB15238	0.000548663824408552	12.2643168043902	1	1
t__SGB15180	-0.000540801689146321	12.2642895672292	1	1
t__SGB1962	-0.000526467358174523	12.2643022008613	1	1
t__SGB4706	0.000521080895091887	12.2643844604131	1	1
t__SGB16986	0.00051904435396075	12.2643051793992	1	1
t__SGB6174	0.00051751018768087	12.2643039967719	1	1
t__SGB4644	0.000495704394440686	12.2645363646948	1	1
t__SGB4630	-0.000490688903541578	12.2642868332265	1	1
t__SGB9272	0.000489655688562751	12.2643016478333	1	1
t__SGB4828	0.000487287172716745	12.2643477679183	1	1
t__SGB4557	0.000474116543721507	12.26440344223	1	1
t__SGB6750	0.00047158612183079	12.2644463618342	1	1
t__SGB8003	-0.000461709869120546	12.2643190616443	1	1
t__SGB15156	-0.000460389056236652	12.264285130121	1	1
t__SGB4280	-0.000455140027329267	12.2644377343709	1	1
t__SGB4711	0.000453636380669024	12.2643225462343	1	1
t__SGB4395	-0.000451108103986181	12.2642914138986	1	1
t__SGB4815	-0.000438633739796646	12.2642800227872	1	1
t__SGB4960	0.000431234351609531	12.2643193683974	1	1
t__SGB14874	0.000429661033131647	12.264270772735	1	1
t__SGB25493	-0.000426179633958434	12.2642844091465	1	1
t__SGB15053	-0.000425140203157173	12.2648060134678	1	1
t__SGB4771	-0.000422665719359115	12.2643594284739	1	1
t__SGB4166	0.000407120546528991	12.2643031083979	1	1
t__SGB4581	0.000399931777071322	12.2646992667178	1	1
t__SGB4742	-0.000371112974207587	12.2648326868523	1	1
t__SGB6956	0.000358928328609404	12.2642539927763	1	1
t__SGB14263	-0.000356655978589133	12.264384514458	1	1
t__SGB5043	0.000349846911350562	12.2642827463753	1	1
t__SGB14809	0.000349579539909911	12.26432867109	1	1
t__SGB15229	0.000348763323270317	12.2643986473693	1	1
t__SGB80143	-0.000344110411199293	12.2642461718487	1	1
t__SGB4762	0.000343177539723119	12.2643507259462	1	1
t__SGB6173	0.000343001830978528	12.264240303956	1	1
t__SGB9347	-0.000342103428565021	12.264237227112	1	1
t__SGB2311	-0.000341940642740225	12.2642371969192	1	1
t__SGB15374	-0.00033933319422217	12.2643094011374	1	1
t__SGB15031	-0.000338585556756284	12.2645076804464	1	1
t__SGB4583	0.000333758421268311	12.264277138495	1	1
t__SGB14909	-0.000329946897441042	12.264478709665	1	1
t__SGB4758	0.0003216584186144	12.2655326874751	1	1
t__SGB6796	-0.000317278756697076	12.2644910611508	1	1
t__SGB4882	0.000310633423046505	12.2643280227554	1	1
t__SGB14853	0.000306855978685017	12.2642996382754	1	1
t__SGB4894	-0.000306109415617627	12.2643379919363	1	1
t__SGB4763	-0.000304078855976995	12.2642301745547	1	1
t__SGB4714	-0.000299786979460272	12.2644264553677	1	1
t__SGB14313	-0.00029863974101884	12.2644843281591	1	1
t__SGB14937	-0.000296183301972358	12.2642713732602	1	1
t__SGB15154	-0.000295140861105979	12.2643567953138	1	1
t__SGB25497	0.000289987942065593	12.2642357040108	1	1
t__SGB15126	0.000289039154395588	12.2643006004605	1	1
t__SGB6768	-0.000287746218968215	12.264229445283	1	1
t__SGB4811	-0.000287216138694692	12.2645538680884	1	1
t__SGB4957	0.000285327485243464	12.2642504482788	1	1
t__SGB4767	0.000281193001454881	12.2644327270789	1	1
t__SGB4537	0.000272863025434901	12.2643402335529	1	1
t__SGB4425_group	0.000272703055629584	12.2647117641236	1	1
t__SGB4816	0.000270112732848733	12.2643017593477	1	1
t__SGB1857	-0.000267473173476838	12.2657138036159	1	1
t__SGB15198	-0.00026689461316679	12.2642232780023	1	1
t__SGB14963	-0.000265174939660218	12.2642846316577	1	1
t__SGB4712	0.000259213791179644	12.2642349520891	1	1
t__SGB5868	0.000253415804255041	12.2642238008238	1	1
t__SGB15385	-0.000252990942349708	12.264230563486	1	1
t__SGB4703	-0.000250021166441797	12.2642582326161	1	1
t__SGB15196	-0.000249731569221868	12.2642526305717	1	1
t__SGB9663_group	-0.000247505751085827	12.2646432412648	1	1
t__SGB8071	-0.00024718678379458	12.2650700706856	1	1
t__SGB6744	0.000245748737164963	12.2645525445073	1	1
t__SGB15107	-0.000243707883159496	12.2642189776388	1	1
t__SGB19860_group	0.000242706175594808	12.2642329599663	1	1
t__SGB4964	-0.000239176805518458	12.2642591929314	1	1
t__SGB4862	-0.000235591943254885	12.2642317823902	1	1
t__SGB4761	-0.000233780551374139	12.2642702483131	1	1
t__SGB5077	0.000232269280214127	12.2644368934233	1	1
t__SGB4031	-0.000231240079182527	12.2642218609685	1	1
t__SGB8095	0.000228611651314102	12.2642567677226	1	1
t__SGB15127	-0.000227323952945762	12.2642231355498	1	1
t__SGB8255_group	0.000226447158484602	12.264258936863	1	1
t__SGB4577	0.000226040732201414	12.2651516264171	1	1
t__SGB6806	-0.00022425597389821	12.264220935704	1	1
t__SGB8180_group	0.000222754296530315	12.2642741544658	1	1
t__SGB8057	0.000218338300510287	12.2642511487912	1	1
t__SGB3988	-0.000215248659300723	12.2642306890942	1	1
t__SGB4121	0.000214669415307702	12.2644311802381	1	1
t__SGB4724	-0.000213091084332265	12.2642352275361	1	1
t__SGB14912	-0.000210489865594615	12.264216781651	1	1
t__SGB15373	0.00020822999394311	12.2643464521646	1	1
t__SGB15049	0.000207007884964894	12.2642600438495	1	1
t__SGB8601	-0.00020471006951962	12.2642198568024	1	1
t__SGB15119	-0.000198523162480276	12.2642259116034	1	1
t__SGB3961	0.000196799850320707	12.2642256094072	1	1
t__SGB15149	-0.000194058716043886	12.2642098563414	1	1
t__SGB9340	-0.000193992164618653	12.2642236739989	1	1
t__SGB14974	-0.000193590571401411	12.2642192759168	1	1
t__SGB4046	-0.000193584004550063	12.2642877518428	1	1
t__SGB8026	-0.000193480774041282	12.2642193560166	1	1
t__SGB15015	-0.000188128420641708	12.2642488652376	1	1
t__SGB3964	-0.000187727085282361	12.2642573278055	1	1
t__SGB15256	-0.000179451059395685	12.2642070604396	1	1
t__SGB5736	0.000179014798063822	12.2642067580742	1	1
t__SGB15124	-0.000177384619431808	12.2642808072054	1	1
t__SGB6952	0.000176050436320863	12.264368520719	1	1
t__SGB1957	-0.000175030284058082	12.2642062405697	1	1
t__SGB2326	0.0001733402704522	12.2643845499141	1	1
t__SGB4119	0.00017254729353019	12.2642447740615	1	1
t__SGB15120	-0.000172471837481362	12.2644265337345	1	1
t__SGB15146	-0.000172199902504663	12.2642159141537	1	1
t__SGB16971_group	0.000169639988051288	12.2642466475048	1	1
t__SGB8249	-0.000165436712144423	12.2642711665946	1	1
t__SGB5042	-0.000163098526635271	12.2642241279867	1	1
t__SGB17163_group	0.000162710879259819	12.2642099091695	1	1
t__SGB15159	-0.000162058557288041	12.2642464010472	1	1
t__SGB5051	0.000161174164336375	12.2642541815017	1	1
t__SGB6141	0.000161070495855122	12.2642124330429	1	1
t__SGB9203	-0.000160892478094802	12.2642105668304	1	1
t__SGB15123	0.00016042133508228	12.2642107207779	1	1
t__SGB17167_group	0.000159440295967732	12.2642120099765	1	1
t__SGB3957	-0.000159098791235844	12.2642943664779	1	1
t__SGB6139	0.000158395279695084	12.264227843475	1	1
t__SGB4715	-0.000158188463944165	12.2642208202695	1	1
t__SGB3934_group	0.000155495351683074	12.2642037088792	1	1
t__SGB4044	-0.000151915738098003	12.2642445962181	1	1
t__SGB4905	-0.000151578348421169	12.2642194854917	1	1
t__SGB4808	-0.000151465512883933	12.2642208688011	1	1
t__SGB1785	0.000150674934431415	12.2642245913564	1	1
t__SGB6846	0.000149943531244236	12.2642125848748	1	1
t__SGB4448	0.00014812985006421	12.2642089842761	1	1
t__SGB4669	-0.000148101810976882	12.2644578546061	1	1
t__SGB3958	-0.000143703205007497	12.2642739281936	1	1
t__SGB15278	-0.000143131422021606	12.2642055280157	1	1
t__SGB15350	-0.000137763702099029	12.2642943585497	1	1
t__SGB13982	-0.000135775593669306	12.2642162057514	1	1
t__SGB4687	-0.000135306894851986	12.2642047713082	1	1
t__SGB4394	-0.000132851990137882	12.2642479509653	1	1
t__SGB4774	-0.000132560687699429	12.2642013016765	1	1
t__SGB71759	0.000128133511823412	12.2642126041551	1	1
t__SGB15225	-0.000127668050185178	12.2643646945978	1	1
t__SGB15164	-0.000127136026418423	12.264208236787	1	1
t__SGB14924	0.000126540030144941	12.2642247963024	1	1
t__SGB1846	-0.000124550146517201	12.2644470988637	1	1
t__SGB15131	-0.000124280124028411	12.2642191505337	1	1
t__SGB9346	-0.000123652566237479	12.2641967122901	1	1
t__SGB14861	0.000123193952734505	12.2644337816036	1	1
t__SGB4725	-0.000122898202024415	12.2642009095997	1	1
t__SGB5121	0.000121887922440217	12.2644587139487	1	1
t__SGB4552	0.000120890570875668	12.264324704901	1	1
t__SGB8053	-0.000119733961171346	12.264323394092	1	1
t__SGB2296	0.000119056508259702	12.2642407839034	1	1
t__SGB4040	-0.000118895272055317	12.2642983240566	1	1
t__SGB14888	-0.000117483172488441	12.2642172054661	1	1
t__SGB8168	0.000117059286266094	12.2643574675985	1	1
t__SGB3940	-0.000115747891688049	12.2642124941295	1	1
t__SGB4893	-0.000114498115923452	12.2642104770131	1	1
t__SGB14995	0.000114145110056243	12.2642173228269	1	1
t__SGB1948	-0.00011206223154012	12.2644856071721	1	1
t__SGB15121	0.000109389705264002	12.2642200958122	1	1
t__SGB4868	0.000109308241368157	12.2642925992235	1	1
t__SGB4651	0.00010782076180436	12.2642022784145	1	1
t__SGB15272	-0.000106410501580913	12.2642250828835	1	1
t__SGB3965	-0.000106115158338987	12.2642059514986	1	1
t__SGB14960	-0.000105966297678502	12.2641972614324	1	1
t__SGB4824	-0.0001058813452371	12.2642892309766	1	1
t__SGB4617	-0.000103339624064092	12.2642133309823	1	1
t__SGB14798	0.000101017787894319	12.264250473369	1	1
t__SGB4829	0.000100815646492378	12.2641958071153	1	1
t__SGB19882	0.000100228032282903	12.2642174795918	1	1
t__SGB25416	-9.84583033753776e-05	12.2641981678226	1	1
t__SGB14253	9.72173093035254e-05	12.2642134971533	1	1
t__SGB6783	9.61925050978134e-05	12.2643245030174	1	1
t__SGB15413	9.61906633966615e-05	12.2642155215731	1	1
t__SGB7962	9.54437902875599e-05	12.2643594435737	1	1
t__SGB71883	-9.39472704991229e-05	12.2641977732928	1	1
t__SGB9283	-9.11966109066311e-05	12.2649113838944	1	1
t__SGB15224	-8.81607181041976e-05	12.2642197888686	1	1
t__SGB4813	-8.75545263184978e-05	12.264245087573	1	1
t__SGB15090	-8.72360277449293e-05	12.2641899588108	1	1
t__SGB4886	8.71964485096711e-05	12.2642109033277	1	1
t__SGB5843	8.65750663843006e-05	12.2642812653377	1	1
t__SGB4342	8.64670546525457e-05	12.2641988586223	1	1
t__SGB15201	8.63010453887994e-05	12.2641987723837	1	1
t__SGB14932	-8.58936815459625e-05	12.2641974108117	1	1
t__SGB14250	-8.54637629524477e-05	12.2643140393655	1	1
t__SGB14890	-8.23872972464515e-05	12.2642010960995	1	1
t__SGB7298_group	8.17210490391355e-05	12.264218457585	1	1
t__SGB5060	-8.05839231398936e-05	12.2642165808623	1	1
t__SGB6771	8.0375551187444e-05	12.2642046074365	1	1
t__SGB15326	7.91179905710814e-05	12.2641878202476	1	1
t__SGB15022	-7.90104839581804e-05	12.2642381236746	1	1
t__SGB6140	7.89178993569767e-05	12.2643889009408	1	1
t__SGB15067	7.8497209903132e-05	12.2641906679439	1	1
t__SGB4191	-7.84747438476457e-05	12.2644351972931	1	1
t__SGB17168	7.8280981668912e-05	12.2642064446384	1	1
t__SGB8002	7.72299490358211e-05	12.2641948192137	1	1
t__SGB4648	7.5928395145661e-05	12.2642117058577	1	1
t__SGB15145	-7.51505458978924e-05	12.2642107402814	1	1
t__SGB4614	-7.4406367087032e-05	12.2641995260729	1	1
t__SGB15052	7.37830069367727e-05	12.2642012430817	1	1
t__SGB15028	-7.22117888841415e-05	12.2642309959529	1	1
t__SGB4710	7.14932216219437e-05	12.2641909657105	1	1
t__SGB14854	-7.13617741997851e-05	12.2641939864089	1	1
t__SGB14837	7.13110122395495e-05	12.2642221194558	1	1
t__SGB15383	-7.06297951428741e-05	12.2642148532508	1	1
t__SGB4626	-7.04946497325702e-05	12.2641922900294	1	1
t__SGB9391	-6.98550139665886e-05	12.2642632096231	1	1
t__SGB14834	6.96311600908996e-05	12.2642225205195	1	1
t__SGB72916	-6.90625735454798e-05	12.2642088347975	1	1
t__SGB4701	-6.89134728368712e-05	12.2641943424541	1	1
t__SGB14179	-6.73008037087121e-05	12.2642037199551	1	1
t__SGB17169	6.71582592942389e-05	12.2642024982256	1	1
t__SGB4652	6.60145226349228e-05	12.2642609910588	1	1
t__SGB15041	6.54344493862591e-05	12.2642177062619	1	1
t__SGB3813	-6.54186093314689e-05	12.2641932607004	1	1
t__SGB14252	-6.43264670094498e-05	12.2642020834954	1	1
t__SGB19880	-6.37161037563538e-05	12.2642306679627	1	1
t__SGB2290	-6.08674767784726e-05	12.264659012335	1	1
t__SGB5184	6.07102782599862e-05	12.264184330742	1	1
t__SGB3989	-6.01063607623092e-05	12.2641926331284	1	1
t__SGB14177	5.88808076277764e-05	12.2642437746936	1	1
t__SGB3922_group	5.66505895687738e-05	12.2641976440653	1	1
t__SGB15051	5.66275832003087e-05	12.2642066345187	1	1
t__SGB14027	5.57751444344248e-05	12.2641982628968	1	1
t__SGB17158_group	5.57170659159671e-05	12.2641874940217	1	1
t__SGB15073	5.4182109603198e-05	12.2641863386243	1	1
t__SGB14990	5.38796875434249e-05	12.2642035589749	1	1
t__SGB5193	-5.10380771971932e-05	12.2642112800146	1	1
t__SGB17256	-5.07977481425617e-05	12.2644737614882	1	1
t__SGB15103	-4.94717725204111e-05	12.2643092169201	1	1
t__SGB4959	4.92605960449397e-05	12.2643984885588	1	1
t__SGB5180	4.86225365736613e-05	12.2642829086557	1	1
t__SGB6829	4.84939224989563e-05	12.2641897144186	1	1
t__SGB15065	4.67899972485038e-05	12.2641839585314	1	1
t__SGB6178	4.64768097369642e-05	12.2642046639863	1	1
t__SGB966	4.63798708603459e-05	12.2641930141653	1	1
t__SGB6031	-4.60836186807456e-05	12.2641919856959	1	1
t__SGB4772	4.60027197219785e-05	12.2641913527182	1	1
t__SGB4709	4.4514723203307e-05	12.2642010026024	1	1
t__SGB15395	4.25815408000199e-05	12.2642103552344	1	1
t__SGB14966	4.24740399366288e-05	12.2641892708462	1	1
t__SGB4571	4.20098942660027e-05	12.26436294938	1	1
t__SGB71394	-4.19933680641642e-05	12.2641819921122	1	1
t__SGB17154	-4.10965990060753e-05	12.2641878362713	1	1
t__SGB4769	4.10570123311795e-05	12.2642060780338	1	1
t__SGB29328	-4.07191030944456e-05	12.2641885463315	1	1
t__SGB3574	-4.05891208824101e-05	12.2641937205416	1	1
t__SGB4746	4.0340133281156e-05	12.2641942638748	1	1
t__SGB53517	-4.02419834990683e-05	12.2641956960754	1	1
t__SGB4751	3.9982027852386e-05	12.2642106235077	1	1
t__SGB14999	3.93711768173803e-05	12.2642731487824	1	1
t__SGB97158	3.87549882972025e-05	12.2642051274181	1	1
t__SGB58520	3.77499436449618e-05	12.2641936551334	1	1
t__SGB14962	-3.63484522428919e-05	12.2641818966352	1	1
t__SGB17130_group	3.61908201624114e-05	12.2641805996021	1	1
t__SGB14965	3.51696326226595e-05	12.2641931029668	1	1
t__SGB4820	3.47441436914357e-05	12.2646285646175	1	1
t__SGB7256	-3.42935721869613e-05	12.2641803541006	1	1
t__SGB15370	3.35133233830984e-05	12.2642169453702	1	1
t__SGB4770	3.32408614491473e-05	12.2642126779389	1	1
t__SGB17137_group	3.24578843279351e-05	12.2641856662008	1	1
t__SGB4665	3.24156330838772e-05	12.2641792919361	1	1
t__SGB14341	-3.21006115337819e-05	12.2641868510453	1	1
t__SGB4768	3.08155838108633e-05	12.2642254940894	1	1
t__SGB15012	-3.06376103244605e-05	12.2641937127889	1	1
t__SGB5182	2.99585651893959e-05	12.2641785579336	1	1
t__SGB13981	2.90976587870138e-05	12.26419051933	1	1
t__SGB6790	-2.83527445283713e-05	12.2641831166001	1	1
t__SGB15403	2.81715255852276e-05	12.2641788945496	1	1
t__SGB3962	-2.76429485195914e-05	12.2641799926527	1	1
t__SGB5117	-2.68193831965329e-05	12.264485102805	1	1
t__SGB4779	2.6477439774605e-05	12.264181682065	1	1
t__SGB14262	-2.61139800580501e-05	12.2641822368266	1	1
t__SGB19823	2.57916759316812e-05	12.2641895248415	1	1
t__SGB14334	-2.5628564265873e-05	12.2641827247405	1	1
t__SGB15115	2.53501166090507e-05	12.2641784826278	1	1
t__SGB4809	2.44899543946797e-05	12.2641795292075	1	1
