	x
t__SGB4820	0.434393332985793
t__SGB14909	0.236903612499704
t__SGB15286	0.617430810652418
t__SGB6790	0.273815666043847
t__SGB4269	0.0542760937664776
t__SGB15106	0.819740222096627
t__SGB1962	0.168363783111196
t__SGB4706	0.724889768677507
t__SGB4828	0.731664270760182
t__SGB1857	0.0580747029999463
t__SGB4874	0.275471369157335
t__SGB4532	0.00167526618125514
t__SGB9340	0.190549671357167
t__SGB4705	0.0506757186562156
t__SGB58520	0.893943724773251
t__SGB5082	0.00338353409401463
t__SGB4914	0.493439426249859
t__SGB5042	0.431236165095597
t__SGB4651	0.00644585529777171
t__SGB8007_group	0.0309561449697643
t__SGB4771	0.084005513803623
t__SGB9663_group	0.413691916520359
t__SGB3940	0.326505991294165
t__SGB4540_group	0.00281273160403962
t__SGB15196	0.391776468255868
t__SGB1832	0.341744954785663
t__SGB5180	0.369272636127951
t__SGB4936	0.478474180993907
t__SGB4811	0.119171539769994
t__SGB4815	0.662583887553811
t__SGB4721	0.0530954046327417
t__SGB9262	0.154554808978021
t__SGB47850	0.697095086188203
t__SGB15332	0.595355803292589
t__SGB15244	0.115831137830669
t__SGB4714	0.149082134304447
t__SGB4749	0.718971894945081
t__SGB4767	0.819983508649472
t__SGB15091	0.0206228408126721
t__SGB14861	0.699004148935482
t__SGB4868	0.979492096125453
t__SGB14177	0.393154624373292
t__SGB3952	0.72475284193436
t__SGB4809	0.394442977447917
t__SGB4957	0.562590484485853
t__SGB4644	0.182195672332846
t__SGB4778	0.99895465026799
t__SGB15053	0.116547500305548
t__SGB1963	0.041737954900489
t__SGB4670	0.310392127578915
t__SGB14991	0.508916615577304
t__SGB4571	0.401782023460101
t__SGB3964	0.116201669157362
t__SGB4669	0.527824562817154
t__SGB15346	0.431643982302944
t__SGB4831	0.650781647463752
t__SGB4425_group	0.113081134447089
t__SGB4659	0.20630967192977
t__SGB4582	0.590457943716368
t__SGB4547	0.00165054948297127
t__SGB4395	0.0746591973129391
t__SGB4959	0.65549493804973
t__SGB6178	0.921504282031791
t__SGB2295	0.0751587514709033
t__SGB15318	0.56535362889495
t__SGB15267	0.683194690169455
t__SGB15385	0.0847982971797263
t__SGB3574	0.13220291587867
t__SGB4711	0.769170638605736
t__SGB4826	0.000960660561108873
t__SGB15233	0.279638290977459
t__SGB14906	0.0604444157592064
t__SGB4716	0.416083418869762
t__SGB4063	0.454848858275875
t__SGB17241	0.0204745788811397
t__SGB4804	0.240354571151441
t__SGB14993	0.249535267685051
t__SGB2303	0.0240399651387612
t__SGB15224	0.419438968251887
t__SGB4768	0.163227583122228
t__SGB9260	0.802859955488391
t__SGB15236	0.124779265636409
t__SGB6847	0.343929202535965
t__SGB15317	0.111428651082721
t__SGB15291	0.955728876072439
t__SGB15350	0.268824357104131
t__SGB15467	0.0551615253869613
t__SGB4829	0.819930516593821
t__SGB15254	0.0743197012056374
t__SGB4769	0.0958468739688564
t__SGB3957	0.00182078407352541
t__SGB15249	0.1592232033522
t__SGB4963	0.223588971058599
t__SGB10115	0.866678800043285
t__SGB15028	0.189824154707624
t__SGB7985	0.255925289805217
t__SGB15256	0.101979420151022
t__SGB4938	0.558295728991939
t__SGB80143	0.356128316200618
t__SGB15031	0.607739995263271
t__SGB4910	0.729709857581569
t__SGB4552	0.158049835218617
t__SGB15452	0.000722565819178252
t__SGB15180	0.970083429247475
t__SGB6148	0.050801013114163
t__SGB4342	0.150068714432912
t__SGB14969	0.808008731105765
t__SGB4909	0.113373912843136
t__SGB15115	0.261889931091781
t__SGB4751	0.308016309272204
t__SGB4780	0.0174386310510775
t__SGB72916	0.93345749168255
t__SGB17248	0.0400636772111549
t__SGB14912	0.0715754146088864
t__SGB15216	0.261378196045818
t__SGB4643	0.525882292202484
t__SGB9283	0.970953645456287
t__SGB4777	0.570247369836822
t__SGB4712	0.89052460383593
t__SGB4436	0.669352977115358
t__SGB4893	0.610250488158691
t__SGB4772	0.163893402966191
t__SGB14834	0.0543205637538905
t__SGB15093	0.0352673383513968
t__SGB14250	0.295756066112427
t__SGB4770	0.0678081204718381
t__SGB4750	0.771601201810941
t__SGB15411	0.24444538279488
t__SGB4779	0.0676943920716449
t__SGB15229	0.418270492243341
t__SGB4808	0.146623687371532
t__SGB4951	0.475247921587782
t__SGB15041	0.0555642919723133
t__SGB15374	0.196047639180732
t__SGB4782	0.77545136200355
t__SGB4816	0.0804943352856478
t__SGB3813	0.947617491039584
t__SGB47656	0.670286793563831
t__SGB1785	0.182013871246383
t__SGB8056	0.405651812053
t__SGB15413	0.560718598893234
t__SGB71759	0.00284354019853075
t__SGB63327	0.0471512230399914
t__SGB2290	0.792312861388494
t__SGB4665	0.803715832713153
t__SGB17244_group	0.10161711385557
t__SGB4781	0.59478914520162
t__SGB25416	0.13825272979318
t__SGB1644	0.134364075297261
t__SGB9346	0.388443263199861
t__SGB17256	0.848183801354064
t__SGB4422	0.580123414641089
t__SGB4608	0.0155320503348473
t__SGB1626	0.726313848059834
t__SGB14535_group	0.236208522987851
t__SGB15300	0.110260537513439
t__SGB1861	0.222357728131625
t__SGB1853	0.946712848224156
t__SGB6783	0.293395418469776
t__SGB6796	0.439667473690477
t__SGB15373	0.147934254501389
t__SGB5190	0.065794303866915
t__SGB15238	0.685754569669867
t__SGB15119	0.913545677632481
t__SGB15198	0.477269914770786
t__SGB14824_group	0.1177893119406
t__SGB15323	0.238667678288143
t__SGB14322	0.0911159492566048
t__SGB6806	0.525615222010573
t__SGB15370	0.620057388911492
t__SGB2296	0.978837411726288
t__SGB14816_group	0.81984456690225
t__SGB5076	0.604615920527665
t__SGB5117	0.0144679387210097
t__SGB3965	0.377498325877319
t__SGB15225	0.870425788381048
t__SGB15052	0.370503093592919
t__SGB2325	0.804445023044415
t__SGB15333	0.893498445080583
t__SGB15383	0.940481850854926
t__SGB14397	0.604863194377305
t__SGB14888	0.199896198729147
t__SGB6173	0.197214955112634
t__SGB14773	0.804936032256546
t__SGB25497	0.951787845209918
t__SGB8071	0.680961583539725
t__SGB15081	0.0577261610533966
t__SGB15012	0.811478067394334
t__SGB15146	0.287785078488399
t__SGB15145	0.0545084679936335
t__SGB14370	0.848697469838685
t__SGB15265	0.0512922163618323
t__SGB15299	0.336681731328721
t__SGB3988	0.220204038951438
t__SGB15049	0.848992592390093
t__SGB25493	0.259580017644319
t__SGB14999	0.0741577554911359
t__SGB15089	0.520051773882754
t__SGB15132	0.0412443410028089
t__SGB3959	0.960861749760449
t__SGB4121	0.151037091235789
t__SGB14890	0.401859137987392
t__SGB14252	0.556759338076634
t__SGB6952	0.0334185625857587
t__SGB15051	0.934132341860334
t__SGB14963	0.0115209547359425
t__SGB16971_group	0.454978902031627
t__SGB6939	0.019557697345182
t__SGB3958	0.0282246050350001
t__SGB15315	0.0877217799176072
t__SGB17163_group	0.935043336668735
t__SGB15295	0.235041892184215
t__SGB6473	0.212997730597216
t__SGB15078	0.00117363520548312
t__SGB17167_group	0.0238006119470713
t__SGB14853	0.121418541358792
t__SGB8095	0.0662798039438435
t__SGB6936	0.338031622080758
t__SGB14809	0.422963128815587
t__SGB4832	0.487855062116789
t__SGB17237	0.0325328745357936
t__SGB13981	0.843473420129968
t__SGB4367	0.056968499363973
t__SGB5763_group	0.498177350575948
t__SGB4280	0.710114523085936
t__SGB5075	0.518878845373328
t__SGB4537	0.211037919578835
t__SGB4348	0.994088806947038
t__SGB9286	0.859067179017832
t__SGB15085	0.600547767731297
t__SGB1786	0.161110754000397
t__SGB4119	0.917281479839433
t__SGB15154	0.00049518369581376
t__SGB3922_group	0.791339443178372
t__SGB15073	0.144775213887608
t__SGB4990	0.307614381684248
t__SGB9281	0.940647425146628
t__SGB14854	0.0349339318690147
t__SGB15022	0.510393334683848
t__SGB15143	0.0199340188737309
t__SGB15124	0.0228490164515355
t__SGB15126	0.00481142356919731
t__SGB966	0.153217560081359
t__SGB4761	0.0113229706892699
t__SGB4741	0.0245133216413456
t__SGB3991	0.51031191020412
t__SGB4044	0.306887423603534
t__SGB15234	0.00580397796420733
t__SGB14128	0.325363866526267
t__SGB6750	0.425876621191505
t__SGB15123	0.0393125130712657
t__SGB17152	0.865498533928757
t__SGB3934_group	0.453575897938473
t__SGB6174	0.0875674579821468
t__SGB8053	0.568899168264762
t__SGB14924	0.0631612030254099
t__SGB4394	0.710925332683304
t__SGB19823	0.368969622583305
t__SGB48424	0.450324847049169
t__SGB4762	0.201758098631651
t__SGB8168	0.805095433894747
t__SGB14937	0.464912813670667
t__SGB8059_group	0.39872324680784
t__SGB15066	0.0344227027215412
t__SGB4595	0.797268197555986
t__SGB15271	0.00585719991090916
t__SGB29347	0.0821564668087471
t__SGB6829	0.312334242202285
t__SGB7298_group	0.36806942417522
t__SGB4758	0.145606812910576
t__SGB3969	0.429349330946233
t__SGB4037	0.156092529755141
t__SGB6653	0.150841307030464
t__SGB4701	0.182030622417709
t__SGB19860_group	0.53367491219025
t__SGB9347	0.212022581064669
t__SGB14891	0.0510461320518848
t__SGB79840	0.109028113090143
t__SGB8003	0.516317899386513
t__SGB5843	0.0631864903972198
t__SGB15127	0.00539847042694269
t__SGB17168	0.818290162696709
t__SGB4722	0.14795464827857
t__SGB7962	0.713520626118192
t__SGB5197	0.034156054370082
t__SGB82503	0.968858296423492
t__SGB15204	0.0230821985641987
t__SGB14263	0.935902261775826
t__SGB15390	0.00324228157301666
t__SGB63369	0.138904181579583
t__SGB15322	0.919303421490736
t__SGB7256	0.0539669090421975
t__SGB7253	0.929280591340911
t__SGB2286	0.07035700531721
t__SGB25431	0.43766864159484
t__SGB14966	0.429119009045184
t__SGB14179	0.66908433832387
t__SGB4621	0.487476605208695
t__SGB14974	0.800775715322882
t__SGB15067	0.260906713425312
t__SGB15382	0.0729789705735653
t__SGB79798	0.47162616556977
t__SGB4774	0.110122656774702
t__SGB8047_group	0.619993628890775
t__SGB8026	0.346379603345486
t__SGB14262	0.0295466548686128
t__SGB8180_group	0.555397024793528
t__SGB14127	0.132986536386122
t__SGB15237	0.244192372022055
t__SGB8028_group	0.0394856569498853
t__SGB4699	0.000231400953857154
t__SGB29321	0.314747245098759
t__SGB29302	0.0872428552872587
t__SGB4724	0.296850070413622
t__SGB19880	0.0193919640327314
t__SGB4045	0.806376337345469
t__SGB4988	0.2217261989365
t__SGB748	0.0414852894813382
t__SGB8255_group	0.933744527855198
t__SGB19882	0.0479534653913272
t__SGB4727	0.363531303464557
t__SGB4775	0.160212124354266
t__SGB29305	0.468982777190047
t__SGB15326	0.450326722217168
t__SGB15272	0.177679189971298
t__SGB5200	0.853565641429778
t__SGB15140	0.939327650321023
t__SGB8000	0.154247359594346
t__SGB17132_group	0.865622182133543
t__SGB6179	0.019660686353205
t__SGB15410	0.656973718633817
t__SGB15117	0.941677633137132
t__SGB54347	0.401666649544245
t__SGB49059	0.190584712987604
t__SGB1858	0.0292336058190148
t__SGB15402	0.0425126386317992
t__SGB53517	0.0644623243415842
t__SGB3962	0.553508619222703
t__SGB6744	0.571047235742671
t__SGB15015	0.0410618031465374
t__SGB9391	0.137115104167083
t__SGB6768	0.186918653168134
t__SGB14142	0.19912079245229
t__SGB14845	0.673569434025655
t__SGB9203	0.558422316362804
t__SGB14894	0.018698242503761
t__SGB7263	0.759940642540854
t__SGB17234	0.239382972213963
t__SGB4824	0.0752648064006602
t__SGB14940	0.528474137153709
t__SGB7258	0.57339636800509
t__SGB4290	0.188117759348681
t__SGB4191	0.530942542786392
t__SGB9228	0.173383460006365
t__SGB1903	0.126684779296886
t__SGB6305	0.658638417635693
t__SGB5051	0.19892381122936
t__SGB1941	0.437249786334348
t__SGB4867	0.0405705861299832
t__SGB14798	0.0292893631476797
t__SGB13982	0.656091680450748
t__SGB2326	0.637031481689062
t__SGB2301	0.174829942724102
t__SGB2328	0.0391883282183789
t__SGB49168	0.309703112338628
t__SGB1855	0.0399319702219226
t__SGB14807	0.911089934082966
t__SGB15120	0.286970230370646
t__SGB4584	0.289575985787423
t__SGB4046	0.331162769457192
t__SGB13983	0.390446043200346
t__SGB3996	0.767355425267126
t__SGB14921	0.383335624565974
t__SGB4606	0.563998648043927
t__SGB15164	0.487829730456218
t__SGB4763	0.330547987786527
t__SGB4703	0.702696855358216
t__SGB72838	0.258460888327988
t__SGB4753	0.548468743922254
t__SGB4031	0.204177317990217
t__SGB3961	0.0237795549384952
t__SGB4987	0.203268263341068
t__SGB15273	0.312030342230448
t__SGB15131	0.016343414988211
t__SGB14838	0.0816486027971138
t__SGB4862	0.295304058323473
t__SGB4613	0.548298834501875
t__SGB63353	0.294239586114201
t__SGB71883	0.597758013900312
t__SGB63101	0.189613292748699
t__SGB15459	0.278094647446943
t__SGB14797	0.289217009845646
t__SGB14837	0.111892239755547
t__SGB48013	0.778374067781725
t__SGB4677	0.543041873760224
t__SGB29433	0.454946168010289
t__SGB72336	0.242179915284444
t__SGB79883	0.212345596375558
t__SGB59559	0.748233654927501
t__SGB17169	0.21774512125472
t__SGB14995	0.20385585939187
t__SGB14143	0.45707495361171
t__SGB71394	0.180327523776655
t__SGB79822	0.600444722790562
t__SGB4742	0.196152495858363
t__SGB7264	0.152162016606653
t__SGB2071	0.132463226055388
t__SGB5184	0.309498881911588
t__SGB5060	0.0141427976927137
t__SGB15260	0.00452762526007142
t__SGB1891	0.33958942334204
t__SGB4588	0.636170210118329
t__SGB1829	0.399384459015145
t__SGB15447	0.566734014650774
t__SGB14114	0.326336991206606
t__SGB5736	0.178724727384873
t__SGB4966	0.452644118238893
t__SGB4448	0.973961124035479
t__SGB4788	0.0693815315045017
t__SGB4553_group	0.458756522668863
t__SGB1846	0.902897792101009
t__SGB14341	0.43436936180353
t__SGB15090	0.723867343610448
t__SGB14990	0.313857111319073
t__SGB10130	0.328155200732288
t__SGB4746	0.63447547641383
t__SGB1948	0.644739362771302
t__SGB15395	0.0556557617097044
t__SGB15121	0.562524424045642
t__SGB14027	0.124272008326087
t__SGB14941	0.383080542918513
t__SGB4960	0.234757976397245
t__SGB15278	0.0161312219587182
t__SGB14932	0.00732170140037003
t__SGB4725	0.0913999500938099
t__SGB15045	0.0306240519810558
t__SGB23477	0.127562861983725
t__SGB29328	0.461593514356257
t__SGB15203	0.0204706859352805
t__SGB58519	0.126997985752209
t__SGB4438	0.409203471904529
t__SGB4594	0.146711407269487
t__SGB15103	0.272825338526761
t__SGB15087	0.446893131753631
t__SGB6846	0.878564264881169
t__SGB14960	0.0227041726510473
t__SGB8130	0.323644605086961
t__SGB14842	0.372300949402548
t__SGB15159	0.130228601884398
t__SGB15149	0.717484417517477
t__SGB14972	0.88939556325714
t__SGB6747	0.339097103901705
t__SGB15403	0.00115565682572072
t__SGB15065	0.83101786908393
t__SGB14975	0.698615102650601
t__SGB4905	0.0851942459385152
t__SGB4617	0.889960441006425
t__SGB14844	0.00474942809300245
t__SGB63326	0.465331389053978
t__SGB4029	0.0698798525289011
t__SGB63163	0.366149656736972
t__SGB2311	0.0409777714512082
t__SGB14898	0.23528146497172
t__SGB66170	0.0190172052395717
t__SGB4626	0.558287284312731
t__SGB15878	0.0377238509514182
t__SGB14125	0.680382576998304
t__SGB4447	0.155033650290818
t__SGB7259	0.557053837336733
t__SGB4041	0.257836605617189
t__SGB6767	0.288626928279724
t__SGB14895	0.807739273170825
t__SGB4786	0.803514742709757
t__SGB4030	0.610343846386692
t__SGB4166	0.19768877126627
t__SGB4614	0.847695112766432
t__SGB4529	0.617571989265209
t__SGB59869	0.062437718104983
t__SGB7295	0.0331993245356619
t__SGB17157	0.114257816907112
t__SGB8249	0.091906261199447
t__SGB6826	0.0322087292626723
t__SGB4421	0.491639505384632
t__SGB4810	0.412741512003549
t__SGB15201	0.170427502573268
t__SGB15213	0.0462993887011275
t__SGB7265	0.0265517497712376
t__SGB15156	0.0177293855444467
t__SGB4687	0.05724525145705
t__SGB5193	0.169366923054023
t__SGB15076	0.0464327732236078
t__SGB7082	0.929228500114673
t__SGB17154	0.971888648054262
t__SGB6962	0.665731315768204
t__SGB72479	0.903633774638288
t__SGB6771	0.835977190415918
t__SGB97158	0.84535101772733
t__SGB17130_group	0.156329287390685
t__SGB6007	0.0718865343711159
t__SGB14874	0.0336160308382976
t__SGB4630	0.270472458147803
t__SGB14808	0.364087473400562
t__SGB17137_group	0.0215195757703539
t__SGB14962	0.168855768510282
t__SGB1699	0.107387661012747
t__SGB4718	0.398300296668447
t__SGB1957	0.19521980010771
t__SGB5803_group	0.0582859281138431
t__SGB5182	0.286202182065494
t__SGB8057	0.705522664439181
t__SGB4583	0.169379197256473
t__SGB14965	0.140984066716151
t__SGB6031	0.313415403759255
t__SGB5842	0.000812024344404158
t__SGB16986	0.418864611701457
t__SGB4760	0.0863323044833228
t__SGB77276	0.26508259757932
t__SGB6014	0.0785301565017871
t__SGB9272	0.729227680643196
t__SGB4834	0.0938591003789442
t__SGB17158_group	0.111101274418396
t__SGB5868	0.191734597488477
t__SGB4710	0.623194154183914
t__SGB4709	0.205972808510763
t__SGB4040	0.398414872735377
t__SGB5858	0.588592134002907
t__SGB10114	0.320115926028987
