feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Waltera	Group	CTR	-0.00688692585013103	0.00267325730365226	94	66	0.0115807124786351	0.894270311456052
Bilophila	Group	CTR	0.000311599045907995	0.000232070108026426	94	83	0.182674723158096	0.894270311456052
GGB34228	Group	CTR	-5.0014776658829e-05	3.09709680647961e-05	94	29	0.109758606281933	0.894270311456052
Negativibacillus	Group	CTR	-0.00057889790506689	0.000376390947355209	94	22	0.127475381316383	0.894270311456052
GGB3109	Group	CTR	-0.000456923348061587	0.000276513112580968	94	42	0.101852397244132	0.894270311456052
GGB9444	Group	CTR	-6.89557106816059e-05	4.88413332588227e-05	94	14	0.161373078035653	0.894270311456052
GGB3588	Group	CTR	-7.10932648521895e-05	3.78682438856019e-05	94	18	0.0636338277152866	0.894270311456052
Senegalimassilia	Group	CTR	-0.000143572576984216	6.20282136556348e-05	94	27	0.0228582381243963	0.894270311456052
Erysipelotrichaceae_unclassified	Group	CTR	-0.000421471762405586	0.000240814395804746	94	15	0.0834188869518553	0.894270311456052
GGB33928	Group	CTR	-0.00043984886962414	0.00025220507925676	94	57	0.0844969708177185	0.894270311456052
Slackia	Group	CTR	-0.000294023645216622	0.000127238627897222	94	32	0.0230783182058331	0.894270311456052
GGB2977	Group	CTR	1.36103823856573e-05	9.10583759378033e-06	94	18	0.138418202499387	0.894270311456052
GGB13404	Group	CTR	-8.85078377620063e-05	5.09360857465293e-05	94	41	0.0856231132617677	0.894270311456052
GGB1627	Group	CTR	-0.00304017609531816	0.00193853118689661	94	17	0.12024704496212	0.894270311456052
GGB79770	Group	CTR	-0.000958334596631644	0.000567872948859158	94	17	0.0948783098220279	0.894270311456052
Intestinimonas	Group	CTR	0.000828086147334875	0.000408903986511467	94	78	0.0457513573708438	0.894270311456052
Lancefieldella	Group	CTR	3.05904593201099e-05	2.28685892370766e-05	94	19	0.184303829930054	0.894270311456052
Candidatus_Woodwardibium	Group	CTR	0.000197846075065748	0.000148767701415798	94	27	0.186839185073546	0.894270311456052
GGB9619	Group	CTR	-0.000125961942638986	7.28222953241854e-05	94	60	0.0870345444167307	0.894270311456052
GGB12785	Group	CTR	1.18750696014815e-05	8.36737204248915e-06	94	13	0.159216671894411	0.894270311456052
GGB52130	Group	CTR	-3.77534438170709e-05	2.61126663374013e-05	94	68	0.151634019637996	0.894270311456052
Candidatus_Metaruminococcus	Group	CTR	-0.000248466658809539	0.000148267392112746	94	19	0.0971726783236262	0.894270311456052
Angelakisella	Group	CTR	-1.87015144129283e-05	1.27754059433097e-05	94	24	0.146638419339663	0.894270311456052
Peptostreptococcus	Group	CTR	0.000138253793062518	9.98252844750149e-05	94	13	0.169414719726549	0.894270311456052
Granulicatella	Group	CTR	3.23026433876671e-05	1.8199139031053e-05	94	31	0.0792128130400322	0.894270311456052
GGB74463	Group	CTR	-2.38692592362846e-05	1.22185758623051e-05	94	46	0.0537958216669186	0.894270311456052
GGB9593	Group	CTR	-0.000371654166932722	0.000224304132354709	94	15	0.100942141948007	0.894270311456052
GGB9537	Group	CTR	0.00010133278345974	6.06892906099231e-05	94	19	0.0983784606503411	0.894270311456052
Adlercreutzia	Group	CTR	0.000306257329763093	0.0001634677600764	94	62	0.0641734869048252	0.894270311456052
Gordonibacter	Group	CTR	9.94864952271277e-05	6.3061380068596e-05	94	46	0.118086839063462	0.894270311456052
Evtepia	Group	CTR	0.000149281180136029	0.000111781403482461	94	59	0.18501592543602	0.894270311456052
GGB52106	Group	CTR	-3.89027721765233e-05	2.42939646055169e-05	94	24	0.112731098210473	0.894270311456052
Neobittarella	Group	CTR	5.34788765313481e-06	3.81766765118483e-06	94	19	0.16463014031331	0.894270311456052
GGB3819	Group	CTR	0.000359564056670674	0.00023970106497187	94	42	0.137024977004118	0.894270311456052
Megasphaera	Group	CTR	0.000606557983550132	0.00034091697240699	94	13	0.07851027304629	0.894270311456052
GGB9531	Group	CTR	-0.000156562028472193	9.11401001014454e-05	94	49	0.0891941216340594	0.894270311456052
Fusobacterium	Group	CTR	-0.000695311200919258	0.000441674674867387	94	26	0.118859910650524	0.894270311456052
GGB9501	Group	CTR	-9.2477681117979e-05	5.36019911323335e-05	94	10	0.0878372441270855	0.894270311456052
GGB9186	Group	CTR	-9.26959783341254e-05	3.60475816626039e-05	94	21	0.0117294358071552	0.894270311456052
Monoglobus	Group	CTR	0.000477664851381133	0.000359442737420188	94	34	0.18716618117081	0.894270311456052
GGB9469	Group	CTR	8.08286490030915e-05	6.06073704104895e-05	94	13	0.185613053829423	0.894270311456052
Candidatus_Geddesella	Group	CTR	3.09470859790625e-05	2.34984274229502e-05	94	24	0.191114508634724	0.894763381335298
GGB9635	Group	CTR	-0.00361779864398619	0.00285481695067446	94	50	0.208260345865365	0.90326437338996
GGB79734	Group	CTR	-0.000646516399849078	0.000508147361461096	94	37	0.206472535716312	0.90326437338996
Lactococcus	Group	CTR	7.77161412643137e-05	6.09226457553292e-05	94	26	0.205289838114138	0.90326437338996
GGB9699	Group	CTR	0.00100452163816664	0.000813362514984677	94	70	0.219966663990769	0.90326437338996
GGB9302	Group	CTR	-0.00011732163706296	9.11738170313117e-05	94	19	0.201395600613024	0.90326437338996
Christensenellaceae_unclassified	Group	CTR	-3.47178239240254e-05	2.77633604967218e-05	94	71	0.214291517882642	0.90326437338996
Massilioclostridium	Group	CTR	5.515139662348e-05	4.43611650123102e-05	94	65	0.216939838035705	0.90326437338996
GGB9611	Group	CTR	-2.61662791544431e-05	2.08149895080906e-05	94	25	0.211903725976604	0.90326437338996
Massilistercora	Group	CTR	-2.93481717788162e-05	2.38774281703068e-05	94	10	0.222162111254489	0.90326437338996
GGB3034	Group	CTR	1.64058527362592e-05	1.32283417216879e-05	94	12	0.21805343212407	0.90326437338996
GGB2998	Group	CTR	-0.000178724615828294	0.000147513864835572	94	52	0.228776548049221	0.90630709419499
GGB51441	Group	CTR	3.71818204782437e-05	3.04965825860501e-05	94	39	0.225880206057851	0.90630709419499
Lachnospiraceae_unclassified	Group	CTR	0.00589555893957966	0.00572520355870849	94	93	0.305824528999247	0.911610736234299
Phocaeicola	Group	CTR	-0.0156997299496665	0.0178813778641223	94	90	0.382234546741629	0.911610736234299
Citrobacter	Group	CTR	0.000448017634721333	0.000953650539021531	94	17	0.639615092652385	0.911610736234299
GGB4684	Group	CTR	-0.00150547554530542	0.00249844650521674	94	19	0.548280730788697	0.911610736234299
Roseburia	Group	CTR	0.00423131256165957	0.00615473451087702	94	91	0.493504151660415	0.911610736234299
Akkermansia	Group	CTR	0.00213078638658286	0.00279018449272968	94	66	0.44701663356044	0.911610736234299
GGB3277	Group	CTR	0.000902696569247607	0.00148957297082398	94	22	0.546000210302238	0.911610736234299
Blautia	Group	CTR	0.00426184748492926	0.00436460484135394	94	94	0.331398824344889	0.911610736234299
Parabacteroides	Group	CTR	-0.00325912448949166	0.00669914250194083	94	88	0.62777052126025	0.911610736234299
GGB3256	Group	CTR	0.00101153401218693	0.00124634020512908	94	25	0.419114090361486	0.911610736234299
GGB9345	Group	CTR	0.00073698621390927	0.00149224541710329	94	42	0.622569873433759	0.911610736234299
Faecalibacterium	Group	CTR	0.0054596073064271	0.0095972648218221	94	88	0.570829714599618	0.911610736234299
Barnesiella	Group	CTR	0.00114964877423432	0.00197008637926116	94	65	0.560949370820302	0.911610736234299
GGB9581	Group	CTR	-0.000907063764952365	0.00122145691011243	94	26	0.459610920284339	0.911610736234299
Faecalibacillus	Group	CTR	-0.00084801137500293	0.000824384259069934	94	66	0.306336203090157	0.911610736234299
GGB3612	Group	CTR	-0.000966411370980751	0.000841752367277212	94	26	0.25390605570719	0.911610736234299
Eubacteriaceae_unclassified	Group	CTR	-0.00118355791670702	0.00111248217478275	94	60	0.290163282339011	0.911610736234299
Candidatus_Gastranaerophilales_unclassified	Group	CTR	-0.000768411732862291	0.00150978630315831	94	36	0.612002963193865	0.911610736234299
Staphylococcus	Group	CTR	-0.000393248261627339	0.000410856156654244	94	27	0.341003356594765	0.911610736234299
Escherichia	Group	CTR	0.00434357613956238	0.00389376294674725	94	61	0.267532372909157	0.911610736234299
Eubacteriales_unclassified	Group	CTR	0.00135242674997802	0.00217752436225539	94	94	0.536079786656866	0.911610736234299
Candidatus_Cibionibacter	Group	CTR	0.000699729548816655	0.00149202102161849	94	69	0.640192652954184	0.911610736234299
Faecalitalea	Group	CTR	0.000394064095881482	0.000600937013705033	94	19	0.513621934508113	0.911610736234299
Fusicatenibacter	Group	CTR	-0.00100264079843084	0.00104179447854139	94	85	0.338362936404868	0.911610736234299
Anaerobutyricum	Group	CTR	-0.000622020232288189	0.000797226812097531	94	79	0.437258335315781	0.911610736234299
Haemophilus	Group	CTR	0.00015875944830274	0.000235675782190853	94	46	0.502232310635186	0.911610736234299
GGB9677	Group	CTR	0.00105978844331321	0.00134246862641582	94	27	0.431889089581253	0.911610736234299
Butyricicoccus	Group	CTR	0.000204557858581264	0.000325678102511711	94	39	0.53149566015671	0.911610736234299
Bifidobacterium	Group	CTR	0.002787859538833	0.00392682878100396	94	69	0.479529605638133	0.911610736234299
Catenibacterium	Group	CTR	0.000673542887048081	0.000867654020366813	94	24	0.439574563544533	0.911610736234299
GGB9602	Group	CTR	-0.00119713293103462	0.00221067614957724	94	49	0.589455875067862	0.911610736234299
GGB80011	Group	CTR	0.00050206045826084	0.000747742128793432	94	33	0.503625714869147	0.911610736234299
GGB9767	Group	CTR	0.000349437822464077	0.000430246447288615	94	21	0.418784572282026	0.911610736234299
GGB2653	Group	CTR	-7.67359161516155e-05	7.49358929413831e-05	94	63	0.308510500769869	0.911610736234299
GGB9708	Group	CTR	-0.00086625096678649	0.00173813811426376	94	55	0.61940656438109	0.911610736234299
Agathobaculum	Group	CTR	-0.000174765438404061	0.000241664592940848	94	84	0.471407879660802	0.911610736234299
GGB33469	Group	CTR	-0.000336884301243579	0.000580581665261278	94	49	0.563162475588442	0.911610736234299
Turicibacter	Group	CTR	-2.18824022496195e-05	1.92594408700605e-05	94	20	0.258827674141616	0.911610736234299
GGB9559	Group	CTR	5.2500723374107e-05	5.19873173336638e-05	94	36	0.315203577274639	0.911610736234299
Oscillibacter	Group	CTR	-0.00128140477918883	0.00133245113767574	94	71	0.338726233159988	0.911610736234299
GGB9713	Group	CTR	-0.000551385314633328	0.000728825980238113	94	60	0.45125907563791	0.911610736234299
Klebsiella	Group	CTR	-0.000860230165015941	0.00157267553495138	94	18	0.585713282084072	0.911610736234299
GGB3033	Group	CTR	-5.35930345843891e-05	9.21664976896403e-05	94	14	0.562338573103468	0.911610736234299
Anaerococcus	Group	CTR	-0.000169280037627256	0.000193510372474979	94	48	0.383968724454058	0.911610736234299
GGB9640	Group	CTR	4.80630913458053e-05	7.19857833769889e-05	94	21	0.506012654364769	0.911610736234299
Coprobacillus	Group	CTR	-0.00071604076010264	0.000874188273862348	94	31	0.414850609753701	0.911610736234299
Sutterella	Group	CTR	-0.000701388983541773	0.000929134551251377	94	47	0.452246599860629	0.911610736234299
Anaerosacchariphilus	Group	CTR	-6.98801990134165e-06	1.48728117424287e-05	94	34	0.639572584701665	0.911610736234299
GGB9293	Group	CTR	-0.000181789802859483	0.000209606400183358	94	31	0.38803894592644	0.911610736234299
GGB9788	Group	CTR	-1.50533868028831e-05	3.0289489523156e-05	94	21	0.620386023252858	0.911610736234299
GGB9707	Group	CTR	0.000179945079411686	0.00030015951210115	94	39	0.550314305418375	0.911610736234299
GGB9608	Group	CTR	0.000152497178659478	0.000187481457203899	94	28	0.418089621300522	0.911610736234299
GGB9760	Group	CTR	-0.000525559909847732	0.000460044394760803	94	60	0.256247531475977	0.911610736234299
GGB9790	Group	CTR	-4.21879020587961e-05	5.19860060812653e-05	94	19	0.419159348865318	0.911610736234299
Candidatus_Pararuminococcus	Group	CTR	-2.51650933613715e-05	3.1919368117858e-05	94	62	0.432492080877872	0.911610736234299
Anaerotruncus	Group	CTR	0.000279521383911757	0.000357117031815294	94	87	0.435803737536233	0.911610736234299
GGB6612	Group	CTR	-0.00142983178364256	0.00269412094147298	94	19	0.596889620218217	0.911610736234299
Gemmiger	Group	CTR	-0.00383425130408488	0.00389310140123543	94	71	0.327264387546192	0.911610736234299
Anaerotignum	Group	CTR	-0.000720669208714371	0.000629602890574021	94	60	0.255327151386241	0.911610736234299
GGB13493	Group	CTR	-4.53782341722483e-05	6.87759625089263e-05	94	16	0.511031938803576	0.911610736234299
GGB9642	Group	CTR	-4.11441426518763e-05	5.21455689070464e-05	94	11	0.432126220149767	0.911610736234299
GGB9691	Group	CTR	0.000262489368276856	0.000533901640211259	94	12	0.624142224950304	0.911610736234299
Ellagibacter	Group	CTR	5.51705094370311e-05	9.71023688386819e-05	94	19	0.571304695495277	0.911610736234299
GGB2983	Group	CTR	1.70300074022532e-05	3.43139332137483e-05	94	11	0.620866420954781	0.911610736234299
GGB9766	Group	CTR	-6.51727014147562e-05	8.40128390217219e-05	94	25	0.439888030189485	0.911610736234299
Enterococcus	Group	CTR	2.91954215586687e-05	4.28437090126008e-05	94	13	0.497304842023864	0.911610736234299
GGB9627	Group	CTR	-0.000212442520796675	0.000235516505411362	94	34	0.369397421580139	0.911610736234299
GGB9614	Group	CTR	6.4282733269034e-05	0.000103139328939611	94	46	0.534655039451563	0.911610736234299
Rheinheimera	Group	CTR	-4.72023844888621e-05	7.90632624545962e-05	94	54	0.551960194045964	0.911610736234299
Vescimonas	Group	CTR	-0.00111898123417204	0.00120609283595389	94	73	0.355952636457748	0.911610736234299
Ligilactobacillus	Group	CTR	-5.80348237989332e-05	5.54728340036051e-05	94	20	0.298216736695652	0.911610736234299
Flavonifractor	Group	CTR	0.00046342797945345	0.000474519509358208	94	83	0.3313155221848	0.911610736234299
Hydrogeniiclostidium	Group	CTR	2.42334723317524e-05	4.05974611334737e-05	94	19	0.552026385079249	0.911610736234299
Actinomyces	Group	CTR	0.000860592137023896	0.000870447072734795	94	51	0.325413708719633	0.911610736234299
Solobacterium	Group	CTR	-6.97422946126851e-05	6.67990704658454e-05	94	36	0.299192865947195	0.911610736234299
GGB9062	Group	CTR	3.18909164836186e-05	3.38559657473206e-05	94	34	0.348680779927571	0.911610736234299
Pseudoruminococcus	Group	CTR	-0.000714604773883968	0.0013822395385437	94	14	0.606403437319851	0.911610736234299
Mogibacterium	Group	CTR	-0.000112099542871817	0.000115058927080976	94	66	0.332472605479621	0.911610736234299
Lawsonibacter	Group	CTR	0.000133131653845301	0.000264743942501498	94	88	0.616257752058155	0.911610736234299
GGB9621	Group	CTR	0.000146904094599438	0.000136052830971746	94	39	0.283072673824998	0.911610736234299
GGB9770	Group	CTR	-0.000729558364686624	0.000964909884136302	94	42	0.451527136083556	0.911610736234299
GGB9524	Group	CTR	-0.000173801072112201	0.000313303974251069	94	45	0.580421242106138	0.911610736234299
Massiliimalia	Group	CTR	1.06557738763561e-05	1.99402377639685e-05	94	55	0.594363903159757	0.911610736234299
GGB9534	Group	CTR	0.00016625399473303	0.000244079178359293	94	61	0.497488906052967	0.911610736234299
Ruthenibacterium	Group	CTR	-0.000210275232641597	0.000346384429393972	94	90	0.545308130741499	0.911610736234299
Gemella	Group	CTR	7.11407987199186e-05	0.00012134340788677	94	22	0.559125368651885	0.911610736234299
GGB2987	Group	CTR	-1.34215704465115e-05	1.5655377155998e-05	94	14	0.393499281242399	0.911610736234299
Candidatus_Saccharibacteria_unclassified	Group	CTR	-1.06693237744757e-05	1.05287351476841e-05	94	23	0.313549331894286	0.911610736234299
Parvimonas	Group	CTR	-0.000293156629756418	0.000334018410566964	94	16	0.382411212138824	0.911610736234299
GGB16040	Group	CTR	-0.000874785640628809	0.0010424135567091	94	26	0.403536616887428	0.911610736234299
GGB9237	Group	CTR	0.000108490227633235	0.000151611103190689	94	46	0.476061510920776	0.911610736234299
GGB9765	Group	CTR	-7.38545869057241e-05	0.000145109681489987	94	35	0.612000853702823	0.911610736234299
GGB58158	Group	CTR	2.67636367639049e-05	3.62362385175994e-05	94	64	0.462037514016411	0.911610736234299
Eisenbergiella	Group	CTR	0.00078841801360672	0.000967734192102771	94	71	0.417345067611759	0.911610736234299
Lachnotalea	Group	CTR	-4.07277556886178e-05	5.63310731103165e-05	94	58	0.471509746128889	0.911610736234299
GGB9787	Group	CTR	-1.60330363925651e-05	2.19789628143076e-05	94	27	0.467566210324448	0.911610736234299
GGB9786	Group	CTR	-1.85603186842328e-05	3.82644955831983e-05	94	22	0.628791557361549	0.911610736234299
GGB2980	Group	CTR	-1.85992881424121e-05	3.35708155951983e-05	94	26	0.580901490531209	0.911610736234299
GGB9453	Group	CTR	0.000102786893884487	0.000176619482089208	94	42	0.562011612832563	0.911610736234299
Anaeromassilibacillus	Group	CTR	4.99181571670478e-05	5.42648394361615e-05	94	37	0.360031406208467	0.911610736234299
Bittarella	Group	CTR	6.68877505863864e-06	7.17588966550997e-06	94	35	0.353715344765654	0.911610736234299
GGB3175	Group	CTR	0.000703020325969998	0.000833104405166717	94	33	0.400938616254468	0.911610736234299
GGB4566	Group	CTR	-0.00033566221661982	0.0005380556214051	94	24	0.534274495286835	0.911610736234299
GGB6518	Group	CTR	-0.000112142515070892	0.000120701722373536	94	30	0.355274840358422	0.911610736234299
GGB3005	Group	CTR	0.000274906895819659	0.00044810358340712	94	37	0.541066499775285	0.911610736234299
GGB9522	Group	CTR	-5.01180321331024e-05	5.07983722411122e-05	94	49	0.326422973149813	0.911610736234299
Methylobacterium	Group	CTR	-0.000110017378428808	0.000115652321852526	94	49	0.343956327210176	0.911610736234299
Harryflintia	Group	CTR	-8.35257809813786e-06	1.60177536837418e-05	94	42	0.603301152159378	0.911610736234299
Clostridia_unclassified	Group	CTR	0.000488617201855371	0.000912291202432067	94	69	0.593531976710685	0.911610736234299
GGB51510	Group	CTR	-1.49963879893468e-05	1.35853001481587e-05	94	24	0.272528975688904	0.911610736234299
GGB45432	Group	CTR	1.61312776088919e-05	1.81836886626257e-05	94	36	0.377322710715933	0.911610736234299
GGB9818	Group	CTR	4.15548586870466e-05	3.95656564406303e-05	94	32	0.296342309130056	0.911610736234299
GGB42389	Group	CTR	4.36808437945712e-05	8.21937841245129e-05	94	22	0.596396594884127	0.911610736234299
Campylobacter	Group	CTR	2.81684514541628e-05	2.38736430030442e-05	94	11	0.241082930699562	0.911610736234299
Anaerofilum	Group	CTR	8.65373172129228e-06	1.22520202048906e-05	94	46	0.481779918422965	0.911610736234299
GGB3730	Group	CTR	-7.89943022177809e-05	0.000109746164516847	94	28	0.473478315846505	0.911610736234299
Tyzzerella	Group	CTR	0.000310336026818726	0.000614263098082645	94	23	0.614614763817108	0.911610736234299
GGB3363	Group	CTR	-0.00034964475585349	0.000440595891668841	94	21	0.429486402084395	0.911610736234299
GGB79973	Group	CTR	0.000245341402133644	0.000384641211712244	94	32	0.525159102862211	0.911610736234299
GGB42994	Group	CTR	0.00115779756141475	0.00100842483000096	94	32	0.253893663586428	0.911610736234299
GGB9775	Group	CTR	-6.32412429166478e-05	0.000102264749682946	94	24	0.537835101300935	0.911610736234299
Candidatus_Borkfalkia	Group	CTR	4.16437835615961e-05	6.88195971489506e-05	94	40	0.54659218605002	0.911610736234299
GGB9724	Group	CTR	0.000216046118684926	0.000326295324309171	94	30	0.509550560476915	0.911610736234299
GGB3444	Group	CTR	-1.72283981339315e-05	2.24739030383504e-05	94	19	0.445284563539525	0.911610736234299
GGB38744	Group	CTR	-9.79836158774841e-05	0.000113726098209557	94	45	0.391161245275513	0.911610736234299
GGB9782	Group	CTR	2.37171260340324e-05	4.81390264602597e-05	94	16	0.623412649736554	0.911610736234299
Limosilactobacillus	Group	CTR	9.57587113351721e-05	0.000204153661155405	94	15	0.640142014601836	0.911610736234299
Sellimonas	Group	CTR	-8.55446697966092e-05	0.000108608308469942	94	25	0.432929638923213	0.911610736234299
Candidatus_Schneewindia	Group	CTR	-1.85889776951974e-05	2.1170633279587e-05	94	35	0.382201309248798	0.911610736234299
GGB45491	Group	CTR	1.035033059823e-05	9.00081692214542e-06	94	13	0.253152180057715	0.911610736234299
Solibaculum	Group	CTR	1.46166932111348e-05	2.47189399975498e-05	94	25	0.555759139735062	0.911610736234299
Catenibacillus	Group	CTR	-3.79010469150149e-06	5.74821374138078e-06	94	14	0.511315907529503	0.911610736234299
GGB9697	Group	CTR	0.000509568839203649	0.000706951359044555	94	15	0.472861655602735	0.911610736234299
GGB51959	Group	CTR	-1.54856395378659e-05	1.51431813666682e-05	94	20	0.309171544787491	0.911610736234299
GGB9480	Group	CTR	0.000788153750712584	0.000882773431197906	94	28	0.374285442250567	0.911610736234299
GGB1266	Group	CTR	-0.00391736063703659	0.00345952330247778	94	22	0.260433663839537	0.911610736234299
Cloacibacillus	Group	CTR	0.000536578341889722	0.0004919100319257	94	24	0.278206963175861	0.911610736234299
Porphyromonas	Group	CTR	0.00395746928448774	0.00463212877269985	94	16	0.395129119313756	0.911610736234299
GGB55957	Group	CTR	9.04287904700951e-06	1.57836718548529e-05	94	18	0.56809232804182	0.911610736234299
GGB3828	Group	CTR	-8.98872049743554e-06	1.96180307026693e-05	94	12	0.64789875856238	0.91415852235514
Christensenella	Group	CTR	-1.42550128528034e-05	3.10418528404322e-05	94	53	0.647160012622051	0.91415852235514
GGB9342	Group	CTR	0.00176550306875043	0.0042871090363042	94	47	0.681431680450065	0.926910963725754
GGB3653	Group	CTR	-0.000173334026508677	0.000421731776219398	94	54	0.682024376882213	0.926910963725754
Coprobacter	Group	CTR	0.000309683455804348	0.000772796283265328	94	48	0.689547276014802	0.926910963725754
GGB36267	Group	CTR	-3.69608991675026e-05	8.70335400869559e-05	94	46	0.672065717405429	0.926910963725754
GGB2970	Group	CTR	-1.37933894167839e-05	3.36894901534875e-05	94	22	0.683177949120958	0.926910963725754
GGB3061	Group	CTR	-9.3080897155176e-06	2.15183540952741e-05	94	30	0.66634302067924	0.926910963725754
GGB3570	Group	CTR	-4.11758712584837e-05	0.000100064016326272	94	47	0.681666454036649	0.926910963725754
GGB9616	Group	CTR	8.46199557977454e-05	0.000207669018000461	94	30	0.684605673327562	0.926910963725754
GGB9694	Group	CTR	-0.000101724798939342	0.000241225726574031	94	34	0.674227997341634	0.926910963725754
GGB9781	Group	CTR	5.63999143711195e-05	0.000133433618132855	94	40	0.673513990893102	0.926910963725754
GGB9545	Group	CTR	9.97560073704678e-06	2.49262642268942e-05	94	28	0.689933727045059	0.926910963725754
Ruminococcus	Group	CTR	0.00245837480805739	0.00624078680461126	94	85	0.694551161778371	0.928253128901685
Lachnoclostridium	Group	CTR	0.000135031421274859	0.000345636427412228	94	77	0.696940860534599	0.928253128901685
Holdemanella	Group	CTR	0.000887411995669589	0.00232847025046234	94	43	0.703997543707205	0.933627643800542
Butyricimonas	Group	CTR	0.000599669212990077	0.00164276298948542	94	79	0.715921644624561	0.934188370266272
Eggerthella	Group	CTR	-6.28060434984458e-05	0.000172429618483801	94	57	0.716513410204228	0.934188370266272
Hungatella	Group	CTR	-0.000100173692457955	0.000271672635995527	94	69	0.713176597211095	0.934188370266272
Erysipelatoclostridium	Group	CTR	0.000283163817435085	0.000769226163293693	94	63	0.713632982593173	0.934188370266272
GGB34797	Group	CTR	-0.000105436458140363	0.000296038235333899	94	40	0.722537506752635	0.93808441002758
Odoribacter	Group	CTR	-0.000296415862347946	0.000918171255823467	94	83	0.747554383472392	0.952621358564793
GGB2848	Group	CTR	1.36654623974264e-05	4.2051446785304e-05	94	41	0.745941537798791	0.952621358564793
Holdemania	Group	CTR	5.11204689210816e-05	0.000152124355617738	94	84	0.737602935639189	0.952621358564793
GGB34900	Group	CTR	-0.000101734998652408	0.00031720667951809	94	45	0.749148835376197	0.952621358564793
Sanguibacter	Group	CTR	2.974261699134e-05	9.1029636727941e-05	94	19	0.744610101771484	0.952621358564793
GGB51269	Group	CTR	0.000297213767279808	0.000942352965990229	94	34	0.753175787762145	0.953816878764356
Phascolarctobacterium	Group	CTR	0.000656695813010485	0.00211325557565782	94	71	0.756693045301513	0.954359799992521
Firmicutes_unclassified	Group	CTR	0.000383939893955819	0.00129836311113323	94	69	0.768117414141933	0.960924214452863
Longicatena	Group	CTR	0.000383124076285276	0.00128399159561168	94	41	0.766082071163904	0.960924214452863
Alistipes	Group	CTR	-0.00171432330317432	0.00861914092435336	94	94	0.842782031358412	0.962302585714011
GGB9712	Group	CTR	-0.000113562640889701	0.000487768284080235	94	40	0.816417684880331	0.962302585714011
GGB2982	Group	CTR	1.25538359447736e-05	5.68054034426064e-05	94	55	0.825584338957137	0.962302585714011
GGB3321	Group	CTR	0.000184593396796936	0.000685278087901663	94	30	0.788248146827831	0.962302585714011
GGB58485	Group	CTR	4.2605075467274e-06	1.75549014453864e-05	94	13	0.808781017321984	0.962302585714011
GGB9759	Group	CTR	5.62457300424313e-05	0.000196949207624698	94	37	0.775838024959772	0.962302585714011
Rothia	Group	CTR	2.0313481937824e-06	1.00114036809014e-05	94	18	0.839658581035867	0.962302585714011
GGB9189	Group	CTR	8.95821617118412e-06	4.03098115720767e-05	94	15	0.82462422174576	0.962302585714011
