"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Faecalibacillus",1,0.968156611986238,0.545928578185279,0.970880854798667,0.34199163234738,0.340323916961172,0
"Streptococcus",1,0.758742023121492,0.809578310176229,0.763401774897345,0.210078911800394,0.20889093149635,0
"GGB3612",1,0.689441620030639,0.723839534843864,0.690039773903589,0.422542478168077,NA,NA
"Eubacteriaceae_unclassified",1,0.985565008641054,0.213736471811096,0.986337619205407,0.383576743777156,0.381784521581269,0
"Candidatus_Gastranaerophilales_unclassified",1,0.275905060037553,0.452159924482145,0.325751865702381,0.915475755626668,NA,NA
"Staphylococcus",1,0.462490205067435,0.0783444636007138,0.477603322870366,0.61210348159476,0.60916631145441,NA
"GGB51269",1,0.116760463674683,0.225694400512087,0.0810550993226767,0.234033832961123,0.232204752502887,NA
"GGB3653",1,0.652037118371506,0.406784125958527,0.626839381687631,0.901200781812737,0.89854478054424,0
"GGB3614",1,0.259995141570842,0.989630128112863,0.304172002682422,0.585029740706719,0.581622176212641,NA
"Phascolarctobacterium",1,0.15648408647381,0.184438022724851,0.133793328605613,0.0557652451524138,0.0553205615666747,NA
"Faecalicatena",1,0.73196516862532,0.290581213956165,0.733895072321727,0.299222295653971,0.297681029862022,0
"GGB4605",1,0.74743525584494,0.714582437416945,0.749037714042265,0.605852418279924,NA,NA
"GGB9296",1,0.540050154870629,0.947343115683783,0.565308457351043,0.619604107657538,NA,NA
"GGB2998",1,0.00817853611736296,0.0148318750414342,0.0193346014900005,0.0319288494196574,0.0316354842392673,NA
"Coprobacter",1,0.0450616435937045,0.0213581301628427,0.0754342056979044,0.0198114549102303,NA,NA
"GGB4456",1,0.578256397719475,0.681466889169428,0.566997791485331,0.98235502674602,NA,0
"Butyricimonas",1,0.672764084940034,0.210040624718408,0.684052612104941,0.00798733286861701,0.00790873542758224,0
"Escherichia",1,0.0749347673178805,0.117654428056632,0.105632115592195,0.0257713705708344,0.0255530328704025,0
"Eubacteriales_unclassified",1,0.206336677290705,0.915309399059596,0.167312728958636,0.919184422740343,0.916586837962108,NA
"GGB9747",1,0.148224613399077,0.284117126226025,0.160022264446962,0.0352934620132084,0.0349592130281112,NA
"Collinsella",1,0.240446413431843,0.908546764202113,0.210411582151554,0.955635245837451,0.953028487476051,0
"GGB9512",1,0.809832484794115,0.69209875540781,0.800826515465631,0.314609591442518,0.312827217058311,NA
"Candidatus_Cibionibacter",1,0.607948092428892,NA,0.608667110249127,0.976498793966549,0.973888434634089,0
"Faecalitalea",1,0.271318399796896,0.446394947887521,0.220235027889337,0.866809976241357,0.862813335011837,NA
"GGB9635",1,0.445465623703534,0.979970722760941,0.400147570314356,0.54624078954962,0.543896421091523,NA
"Anaerostipes",0,0.0357276589888642,0.653476210452339,0.0216637299354468,0.0125291484616045,0.0124140008808672,0
"Fusicatenibacter",0,0.00107590145223843,0.0323195683303787,0.000505128990544419,0.0167331805417342,0.0165845200311201,0
"Anaerobutyricum",1,0.267169738576313,0.733350529093694,0.26482870531282,0.203019189767656,0.201860356161081,0
"Parasutterella",1,0.965838789015847,0.969433393134447,0.965172585861554,0.401268363291558,NA,0
"GGB3345",1,0.763371455961441,0.777135619645833,0.754409790885502,0.842175856770794,NA,NA
"Lacrimispora",1,0.429614728082142,0.596406079134493,0.424859791317753,0.934775970099932,0.932173181397949,0
"Haemophilus",1,0.191473392527481,0.0247282511992146,0.246221531822711,0.330724340809838,0.328589101211237,0
"GGB2958",1,0.293620239033857,0.434564639813029,0.34345727957494,0.850953955027329,0.847362827008811,NA
"GGB3815",1,0.771299410356957,0.579490139854111,0.773859639070821,0.736716432600313,NA,NA
"GGB35068",1,0.394621306904569,0.345788214344636,0.364029482300718,0.888000558065458,NA,NA
"GGB9712",1,0.193783812963756,0.747973111978837,0.230078728658728,0.4683075674922,0.465880226732319,NA
"GGB36267",1,0.388957630364763,0.152879543974062,0.372989188210774,0.504105949286459,NA,0
"GGB2970",1,0.944651959339008,0.350142371118665,0.947510540416441,0.835210750235905,NA,0
"Dysosmobacter",0,0.00223421854152723,0.0000380879855037541,0.00408294552858731,0.00010659283163173,0.000105168021596245,0
"GGB9677",1,0.800351861720109,0.574149719396683,0.812796291855389,0.628165788750148,0.625231465166542,NA
"Butyricicoccus",1,0.417789171766335,0.868285945936804,0.396718812677668,0.690453897901974,0.687660534717239,NA
"GGB2982",1,0.247234228386628,0.525131105939056,0.277798401833813,0.898066315458623,NA,NA
"Bifidobacterium",1,0.132475450813709,0.564128907793187,0.113769730010882,0.0377067675526521,0.0374063981212992,0
"Catenibacterium",1,0.417164657781536,0.705143467832344,0.464619002482499,0.961692925542069,0.958213517098299,NA
"GGB9634",1,0.554973198176431,0.432255855423001,0.523091893773193,0.408560538012626,0.406244472592622,0
"GGB3321",1,0.397306254583564,0.837885256081517,0.438945396013879,0.792566501755772,0.789542763758814,NA
"GGB9602",1,0.227997590063459,0.0235446728644253,0.204933461423659,0.755427549593376,0.752707643616241,NA
"GGB80011",1,0.427851361686217,0.178485669721693,0.432315281866571,0.0575543623037006,0.0571146765170104,0
"GGB9767",1,0.043873750718658,0.254833100559361,0.0715869306577292,0.100927604434132,0.100153531557753,0
"GGB2653",1,0.16416535785559,0.317307222765043,0.209019232879167,0.130165230991292,0.129307986214663,NA
"GGB9708",1,0.760548365885416,0.83545392540245,0.76088523417759,0.330860709508784,0.329160836417831,0
"GGB14025",1,0.0186835315477411,0.122868929519687,0.0387574560868411,0.00398419175947502,0.0039256220257257,0
"GGB3061",1,0.373374707412506,0.406156755344043,0.363419826860989,0.0425303868066105,NA,NA
"Agathobaculum",1,0.0364265925478698,0.0451158555305238,0.0295181441258793,0.0760522990618088,0.0755125151574384,0
"GGB80140",1,0.875786596195834,0.484907788922256,0.875414995427977,0.685870729101226,NA,NA
"GGB33469",1,0.90804694661374,0.937962692981444,0.905719078284112,0.55566804557177,0.55330380189365,0
"Turicibacter",1,0.358268301050141,0.695290050107094,0.323698065392162,0.486990096197734,0.484825623442506,0
"GGB9559",1,0.0600259689007848,0.00648400463115051,0.0483304987034662,0.291535158508108,0.289956017791102,0
"GGB79734",1,0.672017476505912,0.323426246122049,0.684604194848265,0.731519314621621,0.729014830096049,0
"Hydrogenoanaerobacterium",1,0.00354214142686067,0.0146522935058619,0.00751272957179827,0.00921419040047739,0.00911886437618179,0
"Oscillibacter",1,0.734870686056825,0.619230041605024,0.723400114030233,0.0454681507610828,0.0451136907815961,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.794604147539868,0.883951061859363,0.800159805726221,0.898294097307819,NA,0
"GGB9713",1,0.107153246521459,0.106075361982568,0.118095050918496,0.0844337737360823,0.0838003558151191,0
"Klebsiella",1,0.586058088974234,0.906676808771061,0.603620954526323,0.0601449859008586,0.0595429871543615,0
"Lactococcus",1,0.483669273776956,0.911262831099555,0.510603679046778,0.34387496897554,0.342022264910237,NA
"Waltera",1,0.122499946557033,0.0884555384328551,0.156162241061778,0.315753462938979,0.31413767045245,0
"Bilophila",1,0.0693549481962423,0.0571352139740673,0.0831024912561289,0.020794517460293,0.0206080514850101,0
"GGB3033",1,0.0796899089432662,0.310907019675604,0.118440272507713,0.0208191479614622,0.0205717269070189,NA
"Anaerococcus",1,0.072702965130746,0.192971792404955,0.106156695062307,0.216585170414071,0.215208448710077,NA
"GGB9640",1,0.929741818926736,0.569180947656066,0.930063707295808,0.281828534046597,NA,NA
"Coprobacillus",1,0.812935375136077,0.729146624283343,0.811486587414838,0.408560538012626,NA,NA
"Negativibacillus",1,0.929086099021548,0.643468605138597,0.927059077823689,0.0694189662469247,NA,0
"GGB9699",1,0.953481448443678,0.604819343214809,0.951939670376714,0.338946458236201,0.337254433209505,0
"GGB3109",1,0.746571623921185,0.281293437405463,0.766353383858129,0.727871544721128,0.725122544308973,0
"Sutterella",1,0.00896695604886679,0.00726165683009738,0.021481906264144,0.0339458850065799,0.0336386625022339,0
"GGB3570",1,0.0298777173530275,0.00499381170273883,0.0233327341065051,0.122146013317724,NA,0
"Anaerosacchariphilus",1,0.189910832850252,0.123682978920931,0.203243760643162,0.221084100657937,NA,NA
"GGB9293",1,0.983585721662358,0.829920432997495,0.981597504812309,0.828026875607414,NA,NA
"GGB9788",1,0.449464722500962,0.293252941142254,0.470447985371626,0.632081655152853,NA,0
"GGB9707",1,0.961737154774617,0.0320764159191436,0.966158457593475,0.385359163908828,0.383357347614161,NA
"GGB3588",1,0.258368103384435,0.305245491518703,0.228217182284539,0.743601455495582,0.740348695218141,NA
"GGB9608",1,0.349050288091992,0.961860798623916,0.386531250073671,0.879415544527751,0.87642485798739,0
"GGB9760",1,0.739552749825116,0.361892396834398,0.735195801620727,0.965059366406514,0.962373547431697,0
"GGB2848",1,0.0177673840796812,0.0239312436924686,0.0296045875869609,0.0256139610742489,NA,NA
"GGB51441",1,0.0152231112585163,0.0424083346736679,0.00881902050737424,0.0599396670175622,0.059469263353555,0
"GGB9790",1,0.608659469004761,0.875384455535685,0.623147101332451,0.597432584690418,NA,NA
"Candidatus_Pararuminococcus",1,0.359633232550573,0.210472938324916,0.3532508213853,0.0238262531431898,NA,0
"GGB3491",1,0.69202075919141,0.572233392780275,0.68043587909521,0.201587693814475,NA,NA
"Anaerotruncus",1,0.295471457066008,0.210843603857613,0.325687764683664,0.000639303031281368,NA,0
"GGB6612",1,0.227546246471234,0.140070435713858,0.266148550497907,0.0946499909505058,0.0937780859576763,0
"Gemmiger",1,0.191064845003398,0.831796142143116,0.159690016203979,0.725905035869783,0.723448052633493,0
"Holdemanella",1,0.970503784309283,0.0312646899976619,0.970852498020076,0.0318468577940187,0.0315594108681952,0
"Anaerotignum",1,0.184272482893459,0.218523831652238,0.188242900696152,0.021599463084962,0.0214056445215355,0
"GGB13493",1,0.323557513636752,0.27977162018936,0.284335831544124,0.875745717695671,NA,NA
"GGB9642",1,0.652716793910459,0.395607742113915,0.641796324549718,0.53903658924394,0.536421403198348,NA
"GGB9691",1,0.236969688503482,0.648866990886531,0.197895150812688,0.935966870018042,0.931708107988339,NA
"Senegalimassilia",1,0.204061381935541,0.261305330739324,0.184909150735765,0.531938357917781,0.529225180863633,NA
"Erysipelotrichaceae_unclassified",1,0.0533361772237521,0.520860036443241,0.0830153108541021,0.0228936129574952,0.0226248507347238,NA
"GGB34797",1,0.701980029840318,0.370046570166942,0.707408450889789,0.327540140446739,0.325821624136757,0
"GGB9759",1,0.336330672020739,0.515672266029452,0.311584523678722,0.807076619848072,NA,0
"Ellagibacter",1,0.941719579777118,0.50674734727081,0.940494622164284,0.381416432537868,NA,0
"GGB9616",1,0.339622811573382,0.0575042631869531,0.344491071670913,0.146486605015053,NA,0
"GGB2983",1,0.16653335464307,0.450553242960568,0.138236022634274,0.242999790024577,NA,NA
"GGB33928",1,0.82577323929476,0.304266139311068,0.828572928759192,0.630836824190094,NA,0
"GGB9766",1,0.969573658266092,0.456497216856642,0.967669809080993,0.970952752291887,NA,NA
"Enterococcus",1,0.220655068761468,0.376791446642034,0.268009984031613,0.229380017680287,0.228070824949895,0
"Slackia",1,0.0670883092460984,0.212118650504451,0.0466917385852653,0.934369876000388,0.931523262291964,0
"GGB9627",1,0.578416810826274,0.452436066074215,0.557037142290467,0.846078733843176,0.843211882228911,0
"Paratractidigestivibacter",1,0.970229254499575,0.319280279286263,0.971072721596991,0.505561186567748,NA,NA
"GGB9614",1,0.52345813793087,0.222356664262609,0.50965168057838,0.0409240235189273,NA,NA
"Rheinheimera",1,0.0478324077140551,0.217064541070564,0.0675352758794249,0.00701763136692772,0.00694256477133739,0
"Vescimonas",1,0.979103557734518,0.5037093741309,0.977346217347628,0.128568125071951,0.127744921597228,0
"Ligilactobacillus",1,0.3874623327696,0.574243060384092,0.333517418629661,0.14611352585733,0.145127596783082,0
"Flavonifractor",1,0.0105458593498569,0.0310528501142637,0.0178675586553887,0.00131683020498609,0.00130177646624629,0
"GGB2977",1,0.819109042737539,0.5025865873969,0.817093672164978,0.25702607636007,NA,0
"Hydrogeniiclostidium",1,0.94948954676051,0.540580465753256,0.950099464612772,0.730940066257809,NA,NA
"GGB13404",1,0.275364717231749,0.331043916100792,0.242648899051355,0.857923457411574,NA,NA
"Actinomyces",1,0.0299241364683399,0.206579963981339,0.0241871568567297,0.0713270618850933,0.0708149239722964,0
"GGB9618",1,0.945252390867787,0.787945630349292,0.944706368644379,0.91382151834209,NA,NA
"Solobacterium",1,0.0632875117052895,0.00268404819564116,0.101198942229846,0.0453331572448147,NA,0
"Rothia",1,0.653185497168835,0.75399216802347,0.630364363890166,0.854351247999902,NA,0
"Eggerthella",1,0.153804831397418,0.102913589623523,0.113956661836157,0.440484755682462,0.438542168877233,0
"GGB1627",1,0.18136148609384,0.240599945335457,0.152364826883812,0.0369735494551883,0.0365529194053605,NA
"GGB51647",1,0.608009509622846,0.389246204131959,0.609522316624384,0.0157997034729653,0.01564803247784,0
"Mogibacterium",1,0.0721715663742334,0.0166627799942074,0.0809413515480276,0.0125320968529568,0.0124166276615366,0
"Lawsonibacter",1,0.00214560519833844,0.00445283554673237,0.00562752381629463,0.000462230543159073,0.000456559321226595,0
"GGB9621",1,0.029020946934605,0.0552846630714401,0.0477670813440362,0.00186252793955653,0.0018371665433451,NA
"GGB3677",1,0.540324871866485,0.39590233155339,0.538206641088553,0.0704635838866971,NA,NA
"Intestinimonas",1,0.66993582299126,0.101714168620664,0.651145343996566,0.00126200738564603,NA,0
"Lancefieldella",1,0.234662273724964,0.365449623344957,0.29317948338411,0.374779974066433,NA,NA
"GGB9770",1,0.385473161032007,0.257288917464731,0.400787617255852,0.139393515190682,0.138421783513131,NA
"Hungatella",1,0.924979417123275,0.021393719843062,0.915962188263921,0.00713062159982485,NA,0
"Holdemania",1,0.752860743134726,0.769867571778624,0.75591203981221,0.169024507859019,NA,0
"GGB3000",1,0.959880688831184,0.857104803136345,0.960263712275669,0.0482390981582331,NA,NA
"GGB9189",1,0.362992666221425,0.638707778202439,0.382682110246089,0.183417598298298,NA,NA
"Candidatus_Woodwardibium",1,0.145635212263016,0.6622554445473,0.173164545621933,0.0320447957788552,0.0316964659758174,NA
"GGB9646",1,0.825919996672761,0.29076946123712,0.839956473010453,0.676879939229641,NA,0
"GGB9619",1,0.269375110264854,0.188308712926228,0.29378923978714,0.00652419526161962,NA,0
"GGB9524",1,0.4102789438476,0.130525447698836,0.402665224213132,0.849184758992382,0.846015643352542,0
"Massiliimalia",1,0.387543402498328,0.551206622538944,0.339069794060628,0.839225770193233,NA,0
"GGB12785",1,0.104231731657231,0.121477286506168,0.12704569272116,0.138270460174664,NA,0
"GGB9534",1,0.0128133711836612,0.0510653989391814,0.0231741139718482,0.0350427398834438,NA,0
"Ruthenibacterium",1,0.145168876417225,0.565503557786024,0.171449859444897,0.748431162888022,0.745952248221939,0
"Gemella",1,0.0128743235843764,0.00410396455201889,0.0283750077664319,0.00120840256744461,0.00119373173837669,0
"GGB2987",1,0.160085621979992,0.380595966746829,0.173308538813614,0.00468856621140624,NA,0
"Candidatus_Saccharibacteria_unclassified",1,0.210423147893492,0.818235923777545,0.167473622861067,0.425172508105151,NA,0
"Parvimonas",1,0.000634193329632433,0.0000825002690003629,0.00303257297135225,0.0000000832730565235865,0.0000000813629372181333,0
"Lachnoclostridium",1,0.417151681311868,0.080375572501773,0.406578625115943,0.0190088592918432,0.0188349778782398,0
"GGB16040",1,0.499689431718271,0.893297593509419,0.465963930676963,0.983366428938071,NA,NA
"GGB34900",1,0.0111260476120458,0.070675403186107,0.019891906441283,0.00195015015593108,NA,0
"Allisonella",1,0.0117863693799616,0.101248744524453,0.0240868353635402,0.0158334808823458,NA,0
"GGB3534",1,0.929696459085403,0.437716695100276,0.921097969567763,0.031892968285547,NA,NA
"Intestinibacillus",1,0.136155751334583,0.095230358766899,0.185162630931698,0.0240635122148885,NA,NA
"GGB9694",1,0.0471795408374651,0.424396713120465,0.0763583688875684,0.00621871499839153,NA,0
"GGB9302",1,0.198904204002763,0.234077309234962,0.2162408217156,0.217644263555941,0.215938848411021,0
"Candidatus_Allochristensenella",1,0.00306873531097818,0.0190415289098751,0.0070736508499367,0.00203146470971364,NA,0
"GGB47687",1,0.637419471930818,0.597374900730859,0.606567279199456,0.174747372165593,0.173479003214457,0
"GGB52130",1,0.571211041939463,0.929108958401878,0.597479841785284,0.347503064227571,NA,0
"GGB9237",1,0.132194657095142,0.231991367507031,0.156301051961615,0.0282274145374885,NA,0
"GGB3463",1,0.871621745396749,0.362496677962273,0.866656341851638,0.901233820322902,NA,NA
"GGB9765",1,0.467933221566012,0.773276749775989,0.5003569955798,0.967441324255935,0.964483318877451,0
"GGB58158",1,0.359213226942109,0.234555811638972,0.349209317403337,0.00840335733720108,NA,0
"Candidatus_Metaruminococcus",1,0.272617237739105,0.52881502211008,0.295426609484865,0.475509834799326,NA,NA
"Candidatus_Geddesella",1,0.670244270942145,0.563520505167167,0.662920213291911,0.400823382582383,NA,NA
"Christensenellaceae_unclassified",1,0.740332521748408,0.337072399863493,0.724212967478893,0.0408169789506427,NA,0
"Eisenbergiella",1,0.129483792942839,0.0292488317663113,0.144846822941741,0.00697539340185998,0.00690398084716179,0
"Peptostreptococcus",1,0.028295574181701,0.000706748620069586,0.0539447406188624,0.000000655212870514356,0.00000064038393298773,0
"Granulicatella",1,0.685791119936495,0.970456011416553,0.682085722943351,0.61956815958655,NA,0
"Candidatus_Nanosynsacchari",1,0.423957530422416,0.283599312820926,0.46031883412892,0.638989002926574,NA,0
"GGB3537",1,0.0586079925257192,0.0736370667206891,0.0718856082760189,0.00161861275572467,0.00159866028036001,0
"Massilioclostridium",1,0.229478245741266,0.00466893516697753,0.213242309312709,0.0525162909970197,NA,0
"GGB9719",1,0.255932754298616,0.663339019893668,0.265468494503518,0.174746939366513,0.17370532619393,0
"Lachnotalea",1,0.682475580748547,0.620722191347042,0.673555473107822,0.162587769685912,NA,NA
"Pseudoflavonifractor",1,0.0960981589721788,0.0103263140821181,0.139038904542449,0.000899661560559402,0.000887999697210266,0
"GGB9787",1,0.540931532490181,0.814944941195355,0.546560239269422,0.710751816940574,NA,NA
"GGB9641",1,0.444811926615381,0.655527849906159,0.409174396711996,0.798623302523324,NA,NA
"GGB74463",1,0.949695298690047,0.336102318498731,0.946624028294634,0.100625809637929,NA,NA
"Anaerofustis",1,0.111542944173081,0.062901443833125,0.158672080302156,0.00882228760248994,NA,0
"GGB9786",1,0.637794938737114,0.736874913199609,0.648116503154588,0.897894561446344,NA,0
"GGB9781",1,0.0602525531301343,0.133166565408536,0.0767489442662964,0.0401685870508015,0.0398093437937638,0
"GGB33586",1,0.665377638919012,0.761566891861702,0.676044080929608,0.585223365782429,NA,0
"GGB2980",1,0.0205177696893389,0.0436616089698774,0.0307825517611571,0.0304440727007871,NA,0
"Erysipelatoclostridium",1,0.252366606859972,0.441935656379429,0.224766398278168,0.331164905822908,0.329517216599331,0
"Massilimicrobiota",1,0.560685807682548,0.233424403652936,0.537738142394744,0.708165497857157,NA,0
"Christensenella",1,0.118995728661007,0.64204051822588,0.165725454970739,0.248600105641389,NA,0
"GGB9453",1,0.603493690619292,0.313987101822879,0.600863009780011,0.118699879424032,0.117875754014454,NA
"Anaeromassilibacillus",1,0.169602935685405,0.158561194740766,0.13298814026559,0.921973917781852,0.919292405041291,0
"Bittarella",1,0.799738874392066,0.461539818606846,0.788027609761804,0.759343377952597,NA,NA
"GGB9537",1,0.156523893853534,0.762172901981775,0.198130884394278,0.0145462119471741,NA,NA
"GGB3175",1,0.239027307899308,0.709773461787896,0.211914981959399,0.701669234005493,0.698859185659695,0
"GGB4566",1,0.353867900992067,0.122715568185967,0.346958910538763,0.836691644854112,0.833654973095197,NA
"Adlercreutzia",1,0.657008832756197,0.485272860476375,0.661625772064548,0.39523969521811,0.393417539444936,0
"Gordonibacter",1,0.707795845005093,0.341813102186858,0.710954076818172,0.396876785661657,NA,0
"GGB9545",1,0.104386054327454,0.369582339830405,0.129757344835227,0.0203268738459631,0.0200845670434297,NA
"Evtepia",1,0.567547794854055,0.956397893696953,0.581959833764878,0.484832182198647,0.48257238657391,0
"GGB3005",1,0.378438011894553,0.759021078808929,0.348049811600696,0.736824615343925,0.734266318820365,0
"GGB9522",1,0.207600907527127,0.169013896397418,0.184543876455628,0.9624712166033,NA,0
"Methylobacterium",1,0.226979366420522,0.256144969635206,0.230449497461254,0.000132241040416721,NA,0
"GGB52106",1,0.77343435861832,0.267093085719629,0.765688495028523,0.379399888859111,NA,NA
"Dielma",1,0.761078966241941,0.573696409758365,0.738955340736904,0.0426882433512948,NA,0
"Harryflintia",1,0.338210047924231,0.784375664550081,0.37043531507669,0.439620384215489,NA,NA
"Clostridia_unclassified",1,0.569340463548599,0.942002012177215,0.541587933600058,0.815525152508123,0.812974697773163,0
"Raoultibacter",1,0.251015645064005,0.648492434510669,0.29553224084042,0.411802274774032,NA,0
"GGB45432",1,0.267881835647999,0.25441424352857,0.228571849375687,0.536993043018639,NA,0
"GGB9818",1,0.0842902997454398,0.164098695244227,0.117156985149395,0.0180275842236062,NA,NA
"Phocea",1,0.0380000755252038,0.0280629153823722,0.0574490205809952,0.0147643517968023,NA,0
"Lactonifactor",1,0.682290764243859,0.67528779561953,0.673265691456418,0.910446032260986,NA,NA
"GGB58233",1,0.0747343733380993,0.0406276560534498,0.103047441962247,0.176022650725372,NA,NA
"GGB42389",1,0.290312107664193,0.0609747272955776,0.292289157284004,0.0936484894154159,NA,0
"Candidatus_Pseudoruminococcus",1,0.0234671504071804,0.0665920098323072,0.0456533777749052,0.000279350772901088,NA,0
"Olsenella",1,0.0848520664889109,0.0260046407094359,0.128088230623709,0.777211670424937,NA,NA
"Anaerofilum",1,0.106838998661991,0.0880556822153837,0.124282957688827,0.017984737371709,NA,0
"Lactobacillus",1,0.155282584038823,0.057475383840875,0.113885570562174,0.0903104946972064,0.0896416972440046,0
"Neobittarella",1,0.277465395465702,0.934807372357794,0.225792603304681,0.286935563519568,NA,NA
"Acidaminococcus",1,0.066451392766128,0.0240816818517107,0.102043859996457,0.00734854412218853,0.00724026836616042,NA
"GGB1495",1,0.42419919972067,0.787135094013908,0.374271171662211,0.204029048514662,0.202007905395448,NA
"GGB3819",1,0.908245056313036,0.837237103197052,0.910660091506735,0.655040876412002,NA,0
"GGB3730",1,0.334558691625803,0.627328549819252,0.307216283176543,0.880484246213776,0.877443651880977,NA
"Megasphaera",1,0.109370748206134,0.381097851505005,0.156688918895776,0.00581410435037629,0.00571673335551396,0
"Tyzzerella",1,0.0989143307009814,0.472164885983108,0.144924611744547,0.285843276181313,0.283608271454872,NA
"GGB9813",1,0.457881956978784,0.975099598145039,0.468212050241469,0.0109549408740847,0.0107641591198362,NA
"GGB3363",1,0.468381868744115,0.513483318846255,0.501469171938472,0.722377082020089,0.719635190084855,0
"GGB79973",1,0.485022501390617,0.931501348724248,0.50704830734579,0.340262308104772,0.338386698482954,NA
"GGB42994",1,0.245182961982558,0.699623335468168,0.302954412168504,0.133964114012753,0.132733624174418,NA
"GGB9775",1,0.0294463071485192,0.139910460239965,0.0450348186368305,0.000377572438815811,NA,0
"Sanguibacter",1,0.888433490399137,0.444150289585639,0.888310919105724,0.271527412190934,0.26968109063462,NA
"Candidatus_Borkfalkia",1,0.250735926798298,0.71383686164649,0.308217261444495,0.643107554771368,NA,NA
