"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Candidatus_Cibionibacter",1,0.551530638437321,0.758820934467805,0.528165069955418,0.869597065110061,0.868111829346368,0
"Faecalitalea",1,0.314205744592671,0.858587453995643,0.245589020543353,0.493823933735003,0.492265686979817,0
"GGB9635",1,0.760337991816098,0.970709931169186,0.767964438094102,0.885874004194623,0.884277835706155,0
"Anaerostipes",0,0.00000320191309617226,0.276642047199736,0.0000514831043219822,0.00000000539144519437037,0.00000000533090297071662,0
"Fusicatenibacter",1,0.504331594996585,0.0946465670523782,0.492180492878229,0.292440503261625,0.291577999891238,0
"Anaerobutyricum",0,0.000085030428505123,0.0000027280728938095,0.000380557069511187,0.0000258692930207764,0.0000256546495089813,0
"Parasutterella",1,0.21206642320895,0.0462391092567735,0.233336158796819,0.281266758788246,0.280391336251744,0
"GGB3345",1,0.281745052266746,0.888848759116915,0.253353200097808,0.525333974688752,0.523334943653171,0
"Lacrimispora",1,0.703857496325551,0.370499770459047,0.689429288341959,0.595413476535744,0.594109272460682,0
"GGB41458",1,0.858889730455379,0.284532433361886,0.850951367333582,0.707145384216191,NA,0
"Haemophilus",1,0.374379623134885,0.595912717562056,0.397461179260314,0.579010464275169,NA,0
"GGB2958",1,0.43370701637849,0.209258094810837,0.440284427161402,0.260420892969944,NA,0
"GGB3815",1,0.488978263267387,0.525774953298826,0.489961284044722,0.299506278577114,NA,0
"GGB35068",1,0.864782049664206,0.152466924110861,0.845546257041621,0.109584159372286,NA,0
"GGB9712",1,0.0917527106748381,0.385710007058053,0.0668544054723964,0.748414402264508,0.746846687446857,0
"GGB36267",1,0.261154917082437,0.102633653744556,0.227968160993996,0.633420365763824,NA,0
"GGB2970",1,0.875155684071048,0.665581948366667,0.856006636111302,0.938653111177157,NA,0
"Dysosmobacter",0,0.000572323218884938,0.00832868785667928,0.000134796043166635,0.000475016572201577,0.00047167715619109,0
"GGB9677",1,0.425157361842799,0.890284187982164,0.455799618092025,0.922956781718124,0.921170853558103,NA
"Butyricicoccus",1,0.73283180509892,0.911779893088736,0.744927228715063,0.926674134677332,NA,0
"GGB2982",1,0.0765615235243312,0.204232552339992,0.0657865284272195,0.124661761086709,NA,0
"Bifidobacterium",0,0.0015090720830285,0.00038153956534015,0.005661083330615,0.00421547441728606,0.00419048895586324,0
"Catenibacterium",1,0.321151715642483,0.119956080484223,0.314478062984303,0.0468591531712868,0.0466179117850841,0
"GGB9634",1,0.139433860037098,0.259193118305378,0.100848613935319,0.375004093544782,0.373873475841222,0
"GGB3321",1,0.650299605541558,0.0205932414563677,0.625626615832534,0.136892557424065,NA,0
"GGB9602",1,0.164857407752267,0.324397656979686,0.12866859633901,0.57191674675083,0.570529799507118,0
"GGB80011",1,0.273374392014223,0.13614199574429,0.262097901781998,0.62117886757788,0.619707156213905,0
"GGB9767",1,0.110604254044031,0.141094869002413,0.0705827966283679,0.512816696261935,NA,0
"GGB2653",1,0.206708702550093,0.222726010664916,0.145367815693626,0.602259688364561,0.60089051083398,0
"GGB9708",1,0.0112777648278424,0.114238940298271,0.00427358806084715,0.44625163774077,0.445089563677002,0
"GGB14025",1,0.14332761825184,0.186618694919984,0.119449025851762,0.787659607865541,0.785826084998403,0
"GGB3061",1,0.461250928365374,0.888197174425775,0.443351059726942,0.810031784287367,NA,NA
"Agathobaculum",1,0.30630567053162,0.301099178410577,0.335322126079312,0.832852463957334,0.83138239404785,0
"GGB80140",1,0.335300245868203,0.955966843390912,0.308653357066016,0.369821172891793,NA,0
"GGB33469",1,0.173122833914807,0.355042627307038,0.173200110570238,0.269331208357806,0.26848461104813,0
"Turicibacter",1,0.362921414096307,0.925319226995626,0.409888035366044,0.553067142634508,NA,0
"GGB9559",1,0.894993089534546,0.964981515501514,0.891928693163607,0.746390640273959,NA,0
"GGB79734",1,0.772912988760991,0.286008665100037,0.756139627649318,0.211702711928298,0.210998546379177,0
"Hydrogenoanaerobacterium",1,0.294081354516992,0.710157754473912,0.253100252687811,0.664849768139746,NA,0
"Oscillibacter",1,0.0783731429967517,0.588206506291055,0.0524968616044717,0.0924626423859336,0.0920965612117616,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",0,0.000169171973743737,0.00505598567000698,0.000614434288896277,0.000292789605991315,0.000290662766405398,0
"GGB9713",1,0.177820174717712,0.676655573407987,0.156189452987786,0.154279885170879,0.153716225644657,0
"Klebsiella",1,0.264346434887292,0.480500577514973,0.194762697826316,0.208337543730168,0.207335045048851,0
"Lactococcus",1,0.235924493118568,0.869621658539818,0.272852017947848,0.543132890468378,0.541780434311007,0
"GGB58485",1,0.322408800451987,0.146731888053253,0.362607832685237,0.129439767814743,NA,0
"Waltera",1,0.625279532281814,0.862419846218581,0.618682208719193,0.764259402328801,0.762793429421513,0
"Bilophila",1,0.00302338300860379,0.043411470030293,0.00130266739777809,0.00365111038509139,0.00362914054862705,0
"GGB3033",1,0.139547558995576,0.203142624721964,0.0981703212331416,0.0348511531191044,0.0346220646978633,NA
"Anaerococcus",1,0.384288609363176,0.690693920650849,0.364670687969306,0.309931756797812,NA,0
"GGB9640",1,0.299086039962128,0.18216049107874,0.314410041416909,0.593214835441749,NA,0
"Coprobacillus",1,0.811063030453522,0.38995413377752,0.80377519877931,0.475771990918674,NA,0
"GGB34228",1,0.475274771751312,0.836187952695634,0.43270430029346,0.104037001888651,NA,0
"Negativibacillus",1,0.126416611132207,0.0609810752547779,0.0785466004208846,0.830960249748185,0.828853421645648,0
"GGB9699",1,0.218236655774251,0.109642326339267,0.229446507447367,0.0913056660113165,0.0909440119734762,0
"GGB3109",1,0.39077649027562,0.27072964197477,0.39683044778591,0.291452059735933,0.290454228228129,0
"Sutterella",1,0.734382812509224,0.867456550112172,0.704277770634757,0.975880542097674,0.974273118183274,0
"GGB3570",1,0.699259134531689,0.68130260391403,0.68807897463254,0.367287617238188,NA,0
"Anaerosacchariphilus",1,0.167408011386245,0.0337446482797827,0.159728696797709,0.0105152688490413,NA,0
"GGB9444",1,0.0349098601414533,0.0319438193496724,0.0645944605599598,0.257239499184463,NA,NA
"GGB9293",1,0.290167229378339,0.643025712838983,0.251185716720784,0.819004141205834,NA,NA
"GGB9788",1,0.300323060923865,0.600429124725456,0.285693609876725,0.257440241342894,NA,NA
"GGB9707",1,0.223957768210659,0.476876441810309,0.206179585828242,0.517367233350352,NA,0
"GGB3588",1,0.0787345172571752,0.0359020021182623,0.107493929075422,0.264704934460619,NA,NA
"GGB9608",1,0.0813932546708458,0.0153481733019902,0.0971335318085032,0.0825862944844317,0.0822027884497169,0
"GGB9760",1,0.977594773197672,0.524953281907174,0.967381076459695,0.135696375287326,NA,0
"GGB2848",1,0.861610342796694,0.778059001437363,0.872645735508328,0.557123681323427,NA,0
"GGB51441",1,0.000452619323662839,0.000445176510109224,0.000997992725566243,0.00239004071259491,NA,0
"GGB9790",1,0.479542396646785,0.732772786058389,0.44297277502641,0.404253010734217,NA,NA
"Candidatus_Pararuminococcus",1,0.0494365008232487,0.389121240074859,0.0322012873303168,0.167232270523001,NA,0
"GGB3491",1,0.713988527802345,0.385330415684944,0.710296663918736,0.189745968983191,NA,0
"Anaerotruncus",1,0.156046300722521,0.00349998306654076,0.100706817002816,0.00570292093365849,0.00566940749905175,0
"GGB6612",1,0.408577123837758,0.822855114118326,0.400832400899903,0.0349920706665502,0.0347726054411738,0
"Gemmiger",1,0.219602546701357,0.126945359517377,0.239512507223421,0.717045645486353,0.715635805233328,0
"Holdemanella",1,0.277393357009656,0.236379590594007,0.31361293570279,0.939213289705306,0.937374999719438,NA
"Anaerotignum",1,0.0534945903949584,0.506308768271563,0.0295564688521934,0.0230464794777084,0.0229310689911228,0
"GGB13493",1,0.696383928319457,0.35374375509682,0.681589525332627,0.635859300292605,NA,NA
"GGB9642",1,0.978149640958927,0.539936106285124,0.983362981225138,0.699116166900891,NA,0
"GGB9691",1,0.621555297102978,0.967651593122634,0.625885353136669,0.158345785325239,NA,0
"Senegalimassilia",1,0.0567845350505388,0.0292641469995825,0.0778474945973791,0.618825548547942,NA,0
"Erysipelotrichaceae_unclassified",1,0.365945109594612,0.171477756138238,0.395222386783474,0.267903908883828,0.266554486273795,0
"GGB34797",1,0.0410100161502348,0.151812305415376,0.0758050645791863,0.392812617718523,0.391551815193191,NA
"GGB9759",1,0.609921121647758,0.377827233382098,0.582571623825959,0.803838283144367,NA,0
"Ellagibacter",1,0.996258969137881,0.85210966462049,0.997102629892707,0.684260649967188,NA,0
"GGB9616",1,0.614882846242931,0.942973622130565,0.617236705206618,0.144504153755058,NA,0
"GGB2983",1,0.44888251533821,0.26227846554532,0.439949702064336,0.209947200910878,NA,0
"GGB33928",1,0.638361024858849,0.614510268900719,0.644587733690698,0.145760812638606,NA,0
"GGB9766",1,0.723345155830994,0.852310255888641,0.720848529880841,0.661368990795082,NA,NA
"Enterococcus",1,0.539129027581582,0.162445013059222,0.491855975925059,0.00183377201557964,0.00182112337343293,0
"Slackia",1,0.735002064447981,0.621566193696422,0.729883834548184,0.0826355302569707,NA,0
"GGB9627",1,0.0481652745137186,0.125910682847209,0.0361759872834416,0.0286594577353998,0.0284970975608681,0
"Paratractidigestivibacter",1,0.804477742588389,0.729771397461072,0.805716516744882,0.187640831834799,NA,NA
"GGB9614",1,0.8451306258033,0.94315671787628,0.843238145598001,0.1941591204098,NA,0
"Rheinheimera",1,0.110269222015549,0.0937184623339613,0.0884293890054074,0.619334937414442,NA,0
"Vescimonas",1,0.502127647217908,0.791871305866861,0.493255513369945,0.371481853560971,0.370471511413321,0
"Ligilactobacillus",1,0.0443612119810138,0.0988413753095341,0.0829920270234126,0.028714087030788,0.0285288682867522,0
"Flavonifractor",1,0.0632503993524718,0.0374827014353691,0.0305011436432598,0.000242021747185252,0.000240230811572763,0
"GGB2977",1,0.981484824118401,0.154923732135683,0.979735344559845,0.484923557583382,NA,0
"Hydrogeniiclostidium",1,0.449975847908128,0.233939837736518,0.451570020243554,0.275101729967251,NA,0
"GGB13404",1,0.475396668291431,0.393075712477233,0.462993730209678,0.722030595035521,NA,0
"Actinomyces",1,0.0806552682557353,0.00396294644769624,0.0906673509388464,0.00433720831869186,NA,0
"GGB9618",1,0.31373545844348,0.328575769899769,0.290941775661372,0.391675464495442,NA,NA
"Solobacterium",1,0.189921628650362,0.000334378892586251,0.128258603296985,0.0117082077807288,0.0116411204318925,0
"Rothia",1,0.703562885193021,0.933683530213958,0.672712789978835,0.957823770146593,NA,0
"Eggerthella",1,0.599967038028469,0.0825352101243917,0.584511246379736,0.206961648886164,NA,0
"GGB9062",1,0.823940922181496,0.396622737831257,0.827261450479255,0.708930049879364,NA,0
"GGB1627",1,0.246967402821843,0.950538098955027,0.18098586471458,0.580136547382712,0.578112768545667,NA
"Pseudoruminococcus",1,0.688262859256349,0.490474589995969,0.677493193939979,0.210353073213711,0.209343551619598,NA
"GGB51647",1,0.788176070961873,0.880931604228183,0.792190180659037,0.620410137829583,0.618984092936204,NA
"Mogibacterium",1,0.162972843147515,0.0865653487882561,0.192692728959803,0.0409811468845681,0.040793067407101,0
"Lawsonibacter",1,0.00181210788894963,0.0000598230978083869,0.000958057084556664,0.000837120002891876,0.000831452367040769,0
"GGB9621",1,0.0855644326036925,0.216721814175939,0.0507858514885955,0.743057502273426,0.741499097874688,0
"GGB3677",1,0.267287437691968,0.386889430459229,0.227011716730486,0.548364009871199,NA,NA
"GGB79770",1,0.540111488819649,0.473319936365005,0.560576382689129,0.0959022574010259,NA,0
"Intestinimonas",1,0.0038755226853292,0.000305775324330071,0.00102852443411899,0.0000627522091678823,0.0000622382827867842,0
"Lancefieldella",1,0.117986228951352,0.221516599748642,0.0741269514518481,0.674753337487936,NA,NA
"GGB9770",1,0.00556462683818251,0.0000614552285942427,0.00158170226930415,0.0132540357339801,0.0131773943263917,0
"Hungatella",1,0.196853267252677,0.007430574835674,0.1305381957148,0.00441825422311717,0.00439154508374999,0
"Holdemania",1,0.283735801327113,0.875100611773066,0.244850152198105,0.6487763368942,NA,0
"GGB3000",1,0.427101451583689,0.739653026410836,0.406042439505006,0.114128229298529,NA,0
"GGB9189",1,0.365838059193146,0.681280318675062,0.380966390094692,0.42664297629007,NA,NA
"Candidatus_Woodwardibium",1,0.0577475077273037,0.311291505260717,0.0350780210651689,0.239910808902746,NA,0
"GGB9646",1,0.0631007792809643,0.16178336600702,0.041888168496188,0.0333113276544895,NA,0
"GGB9619",1,0.240414250226932,0.25250209805229,0.170689283691999,0.0752820260277492,0.0749529501393857,0
"GGB9524",1,0.0898165388902384,0.0541476021840881,0.0665611588173673,0.145530056640055,0.144904880286159,0
"Massiliimalia",1,0.232008242416936,0.00592200941507448,0.23309487602552,0.116834015627946,NA,0
"GGB9534",1,0.555396464487722,0.192478543103412,0.5574940217113,0.746920672895462,NA,0
"Ruthenibacterium",1,0.01217639387771,0.00839063879748991,0.0043333279853765,0.00198359591830821,0.0019710443265517,0
"Gemella",1,0.0624246931365494,0.00675098468883673,0.0312515813306281,0.310815774100485,0.309862394706603,0
"GGB2987",1,0.350981552867196,0.64990364202148,0.327290555575702,0.325709862015501,NA,NA
"Candidatus_Saccharibacteria_unclassified",1,0.973436540618409,0.243452043995414,0.976935938821504,0.621892173781462,NA,0
"Parvimonas",1,0.225358871783463,0.000115664011709038,0.159204011985357,0.000587725065799755,0.000583097767726846,0
"Victivallis",1,0.968578854030987,0.243351790114285,0.966349122187574,0.602164343349354,NA,0
"Lachnoclostridium",1,0.0212743351285117,0.114523014676514,0.0112425320855503,0.0437390855057093,0.0435386906261542,0
"GGB16040",1,0.162902053951163,0.0836038650327384,0.196565877676834,0.235978628387923,0.235029654027113,0
"GGB34900",1,0.0462813642300008,0.0381191580858213,0.0282493624575874,0.1796099564463,NA,0
"Allisonella",1,0.0891111765065929,0.950390622704442,0.0527508743676033,0.939106342046144,NA,0
"GGB3534",1,0.215456392493955,0.658480865162588,0.15669713482515,0.697183138720384,NA,NA
"Intestinibacillus",1,0.479703519961045,0.98182426677649,0.531568950625345,0.946613088848439,NA,NA
"GGB3828",1,0.0358337963428131,0.00353580018447852,0.073556394823719,0.00949959744171528,NA,0
"GGB9694",1,0.0344771343555751,0.00862992577768829,0.0147838964777899,0.000603457776137119,0.000597310136432759,0
"GGB9302",1,0.977154039574739,0.869939790516254,0.9776863076792,0.415776578143742,NA,NA
"Candidatus_Allochristensenella",1,0.21044841067088,0.251273683142245,0.178354796088594,0.437892436299547,NA,0
"GGB47687",1,0.108463160489719,0.100448576755177,0.0708832859926054,0.159011805729578,0.158323998940172,0
"GGB52130",1,0.334297888819753,0.446694117609995,0.311594732564824,0.707910164125836,NA,0
"GGB9237",1,0.540386065054969,0.774015992539957,0.540504099490442,0.715538938183192,NA,0
"GGB3463",1,0.488112835678315,0.79568206110099,0.449909752987703,0.53156054049863,NA,0
"GGB9765",1,0.0823273534734034,0.0461507567931438,0.0458029001492541,0.0389342060212011,NA,NA
"GGB58158",1,0.35393647957349,0.476680702780967,0.321270501948872,0.976014866134387,NA,0
"Candidatus_Metaruminococcus",1,0.582449191903702,0.855741518159241,0.536834679871989,0.924257847389488,NA,NA
"Candidatus_Geddesella",1,0.0419145470117925,0.136069223033347,0.0233291454679558,0.0230198343703596,NA,0
"Christensenellaceae_unclassified",1,0.0976005936711679,0.11337481315354,0.0673210396948094,0.154845113862552,NA,0
"Angelakisella",1,0.354525019675229,0.634030935946898,0.299963307631081,0.309522971739874,NA,NA
"Eisenbergiella",1,0.133682584382228,0.0998288916303294,0.0904339719563407,0.0425810678031345,0.0423788871058913,0
"Peptostreptococcus",1,0.0313706573234785,0.0000180797284661249,0.0130893731144509,0.0000011703922553418,0.00000115626212966652,0
"Granulicatella",1,0.182260757653944,0.101845944116546,0.127344974613036,0.600434049824174,NA,0
"Candidatus_Nanosynsacchari",1,0.0995361937377854,0.680336558513027,0.057382155741014,0.63483632361603,NA,0
"GGB3537",1,0.333121307218459,0.149233233924703,0.3335347141765,0.291532207870037,NA,0
"Massilioclostridium",1,0.349577924329423,0.191323216875735,0.297966023090489,0.435660077428257,NA,0
"GGB9719",1,0.0937933813152178,0.242885475782864,0.0622163680571736,0.0846129791612993,0.0842644704255873,0
"Lachnotalea",1,0.985888349782363,0.779569285863679,0.981639191470053,0.899128523095005,NA,0
"Pseudoflavonifractor",1,0.0135520889469645,0.323964529885478,0.00457318058843881,0.00181267835734284,NA,0
"GGB9787",1,0.72940006150383,0.927231441581932,0.73716066046033,0.727192974309866,NA,0
"GGB9641",1,0.841269452713195,0.381975332011807,0.883116635552983,0.31749511770507,NA,NA
"GGB74463",1,0.398785213672092,0.591553669957294,0.372446755632014,0.674936022941872,NA,0
"Anaerofustis",1,0.143079329657791,0.0777842624871419,0.180242346188594,0.00864455897517728,NA,0
"GGB9786",1,0.734091096557031,0.897619905422302,0.739256185399563,0.462481663101825,NA,0
"GGB9781",1,0.069932022274314,0.0128439983789075,0.0366994053194663,0.0593447903170431,0.0590315560524458,0
"GGB33586",1,0.0963347305333774,0.300591098650705,0.0644672818655389,0.251112387711155,NA,0
"GGB2980",1,0.618389038668879,0.316649092917012,0.606406750843444,0.224030150027046,NA,0
"Erysipelatoclostridium",1,0.844737763761162,0.419418154680684,0.842284292942576,0.556586967547075,0.555258988444086,0
"GGB77437",1,0.153925231048797,0.455733539297373,0.124537612837206,0.25079707827874,NA,NA
"Massilimicrobiota",1,0.118728634175886,0.00696055072776813,0.0823998373667986,0.83755272033065,0.835623285079758,0
"Christensenella",1,0.260648615922756,0.725226880516814,0.211017781903811,0.698698623774762,NA,0
"GGB9453",1,0.080449179780609,0.349856208262834,0.0522154082377522,0.0908192171574608,0.0904167750655218,NA
"Anaeromassilibacillus",1,0.024751812250722,0.00110740470511517,0.0107516234351033,0.0212352833346961,NA,0
"Bittarella",1,0.84110985838806,0.990305235285179,0.836112708834958,0.474332844830532,NA,NA
"GGB9537",1,0.54137104525683,0.465291574741199,0.487771288684,0.505727861402095,NA,NA
"GGB3175",1,0.592602132046179,0.361412317308326,0.584889434412551,0.0796047114673619,0.0792116433768706,0
"GGB4566",1,0.663004729766203,0.0876138994394617,0.646785993188855,0.162809376673749,0.162026336194147,0
"Adlercreutzia",1,0.0441274331116071,0.514024860726481,0.0662719000897968,0.48433828779275,0.483121998263093,0
"GGB9063",1,0.767292160822515,0.737065259307447,0.771168961217472,0.361351196663932,NA,0
"GGB51884",1,0.316296225173427,0.206256925597518,0.339001311005404,0.525424360113383,NA,0
"GGB6518",1,0.77110933649463,0.994870100316254,0.768402889267153,0.843600579818174,NA,NA
"Gordonibacter",1,0.722703908643721,0.0962328153429335,0.683671006801219,0.227678070597269,NA,0
"GGB9545",1,0.198417933673356,0.348342036010138,0.184767386763089,0.021416178634155,NA,0
"Evtepia",1,0.327550240213786,0.265573365045043,0.348003174631411,0.88167357833189,NA,0
"GGB3005",1,0.702734274609922,0.533430454007706,0.687795602218576,0.849506178271762,NA,NA
"GGB9522",1,0.464548180858397,0.167694813630185,0.474642874045888,0.404507303226858,NA,0
"Methylobacterium",1,0.547946715381662,0.903814634890264,0.487352769112904,0.278916765563285,NA,0
"GGB52106",1,0.337754220078785,0.228847742756804,0.29393610339141,0.853023959370202,NA,NA
"Dielma",1,0.261285517671926,0.428394803411765,0.197371730357769,0.447949268789164,NA,NA
"Harryflintia",1,0.124733450116429,0.106177690628,0.0791053741964294,0.214932860882131,NA,NA
"Clostridia_unclassified",1,0.242861182821573,0.551797939392806,0.175499077267537,0.31208185522674,0.311148636537866,0
"Raoultibacter",1,0.35102064777756,0.458345133619993,0.288812560407607,0.0833597286239723,NA,0
"GGB45432",1,0.167906296805167,0.0674185597922365,0.191386449889287,0.127437072916206,NA,0
"GGB9818",1,0.314431889864526,0.467455518181949,0.255779844911527,0.431373623533484,NA,0
"Phocea",1,0.128661494403398,0.31555898511444,0.0880813409122774,0.291452059735933,NA,0
"Lactonifactor",1,0.700761499726745,0.638244289243413,0.69398432415805,0.409178247534056,NA,0
"GGB58233",1,0.273197515219661,0.447484618695485,0.209431080264908,0.444946953074089,NA,0
"GGB42389",1,0.71881893413832,0.55238140139834,0.720004174209988,0.539888360593751,NA,NA
"Candidatus_Pseudoruminococcus",1,0.261753290838532,0.135901149342089,0.220183675178184,0.307972677852032,NA,NA
"Olsenella",1,0.0801048960287685,0.0609367847079536,0.0490984181081511,0.101251171437206,0.100732586431708,0
"Anaerofilum",1,0.574670939826922,0.807671795615837,0.603861551813721,0.708734595028263,NA,0
"Lactobacillus",1,0.288531083243317,0.674719608021549,0.231917225144708,0.0789758792546857,NA,0
"Neobittarella",1,0.174589898609953,0.203586911151179,0.141017141696279,0.588209444466171,NA,NA
"Acidaminococcus",1,0.226972470575616,0.919629173719974,0.159679919826974,0.548610233306557,0.546895666899523,0
"GGB1495",1,0.152824282703812,0.758487769356254,0.110448736663795,0.130914831036451,0.130227263212217,NA
