	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB35068_SGB47850	6	2	0.000250688234011873	4.69636813699954e-05	3.40744238973129	0.568118011118404	36.3320633783854	0.154158610883311	1	-1.43989202048343	1.61405358456067	0.372341055705868	0.973655972156931
Streptococcus_vestibularis	8	11	0.00127559026888241	0.0307811615911986	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	1.42581330924732	0.881519798844103	0.105781397904015	0.968109158282562
GGB33469_SGB15237	13	9	0.014021554247309	0.00281986999941376	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-1.41949744972267	0.773507194254228	0.0664842864242541	0.968109158282562
Staphylococcus_SGB6340	14	11	0.0452066894912738	0.0276987262782251	1.465507136428	0.532025970711691	4.12664249478309	0.486612877339271	1	-1.40983871975163	0.833243955431203	0.0906482739964349	0.968109158282562
Streptococcus_thermophilus	4	8	0.00142779535065399	0.0249501201868555	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.40764049772953	1.24262438753753	0.257299741644685	0.968109158282562
Anaerotruncus_massiliensis	18	19	0.0117034247418792	0.0300907253518026	0.981396663080757	0.3950326243269	2.43392792471944	1	1	1.39847262956681	0.677526541425142	0.0390096217731601	0.968109158282562
Parabacteroides_johnsonii	7	2	0.0182973124319408	0.0033840428738707	4.07068581494017	0.719056984234603	42.3312044376547	0.0874677808724377	1	-1.38777775606008	1.54847185612453	0.370133100333592	0.973655972156931
Solobacterium_moorei	5	4	0.00445743374589317	0.00054137256089179	1.33727431745598	0.267314764540408	7.22707814539937	0.737305351283429	1	-1.37017911505303	1.32235703012512	0.300125509733545	0.969995329674352
GGB3677_SGB4990	5	2	0.00191809749367613	0.00123876498440963	2.77559281453261	0.426127809970561	30.6336799734254	0.262553321995149	1	-1.35026773663845	1.78995321734291	0.450633543610741	0.983311639847286
Lachnoclostridium_sp_An131	10	5	0.00111117667192275	0.000174923087333622	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.34950557163203	0.944830659206732	0.153204327768212	0.968109158282562
Veillonella_rogosae	15	15	0.00587612990586267	0.0235191282935749	1.06378634104561	0.408295266050452	2.77371555373763	1	1	1.34081293833706	0.777529795362237	0.0846262474888562	0.968109158282562
GGB9537_SGB14940	7	12	0.000471123569668843	0.00593527621010257	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	1.32964089873519	0.892229491216901	0.136159721932469	0.968109158282562
Clostridiaceae_bacterium_Marseille_Q4149	9	11	0.12456966302156	0.0867116596484855	0.819930693615354	0.26574583565115	2.47094012982046	0.802668661390589	1	-1.32022034808847	0.797092359401823	0.0976620268771717	0.968109158282562
GGB3277_SGB4327	12	10	0.112120393210258	0.16617263649872	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	1.31657157296739	0.959906506613722	0.170199737746185	0.968109158282562
Senegalimassilia_anaerobia	16	10	0.0076980949792603	0.00186800517352835	2.0113453340632	0.734530455006252	5.74051644301415	0.168005601139809	1	-1.30571063621406	0.551291825498376	0.0178624870225095	0.968109158282562
GGB6612_SGB9346	8	11	0.189140443395308	0.125128603922091	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-1.30194512435262	1.02706776297035	0.204928994604924	0.968109158282562
Pseudoflavonifractor_sp_AF19_9AC	4	4	0.000266111598948016	6.23731071308663e-05	1.04711987147357	0.182472954616461	6.00761921788298	1	1	-1.2967504687579	1.2663260240145	0.305823108017863	0.969995329674352
Parabacteroides_goldsteinii	20	18	0.0147414636901018	0.0989352980838698	1.2786449799428	0.518514690549137	3.175772563228	0.674682777781962	1	1.2847018171989	0.51082841774079	0.0119053306326531	0.968109158282562
Acidaminococcus_intestini	10	17	0.0840059357958562	0.10315652920021	0.510226631533592	0.180018062102775	1.38362853245715	0.174457397777888	1	1.27293143370865	0.970278028411562	0.189545639159852	0.968109158282562
Bifidobacterium_bifidum	5	7	0.00664477154114301	0.0178910949621853	0.716836209091402	0.165034534963706	2.87179269754296	0.759298968931705	1	1.26323654992322	1.1003560457953	0.250958130761872	0.968109158282562
GGB3345_SGB9340	11	10	0.0624291410202433	0.0726081623391871	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	1.26112485486237	0.899393236469697	0.160856972668106	0.968109158282562
Desulfovibrio_SGB5077	13	15	0.0997848663805698	0.140957774501541	0.867988338426834	0.323881640656474	2.30243689887763	0.823410602141928	1	1.2293691053689	0.90329799477127	0.173520499576175	0.968109158282562
Vescimonas_SGB15087	11	5	0.0578891911959692	0.0061555707357852	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-1.21750375182779	0.922005587637424	0.186669810317826	0.968109158282562
GGB12785_SGB19823	5	5	5.44496210520281e-05	0.000395574833135686	1.04826993692563	0.223254234384626	4.92235742569165	1	1	1.19094742651978	1.14428794810388	0.297979524008595	0.969995329674352
Alistipes_sp_AF17_16	21	13	0.0218215325145617	0.013765930548655	2.2415371756271	0.880804074932011	5.88467111761262	0.0857096857992932	1	-1.1893973607658	0.563144017111908	0.034680784308226	0.968109158282562
GGB3746_SGB5089	27	30	0.101104100034332	0.280254780632505	0.854083664489491	0.343196137731198	2.11661961823771	0.833095574559602	1	1.18906743982304	0.494096588709386	0.0161040623899447	0.968109158282562
GGB3815_SGB5180	9	6	0.00493970547829854	0.00175414500494408	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-1.1882796053166	0.774721758904746	0.125075250909137	0.968109158282562
GGB9602_SGB15031	23	20	0.185102132056656	0.168070198030067	1.39494631622006	0.573964317295259	3.42214366146215	0.5347569534733	1	-1.18820136026267	0.627063983916381	0.0581103389049276	0.968109158282562
Parasutterella_SGB9260	8	7	0.0549560363254686	0.0692600359997384	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	1.18322769694864	1.02404322676043	0.247907415479189	0.968109158282562
GGB3034_SGB4030	4	8	0.000557625104044937	0.00154173983357988	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.17678583953378	0.966850800724234	0.223553686121258	0.968109158282562
Blautia_sp_Marseille_P3087	22	10	0.00629124232145482	0.00284421312799254	3.43540678859943	1.29608329117013	9.65754446397425	0.008639684515866	0.99272402207822	-1.16905827947091	0.680353746508843	0.0857401845961294	0.968109158282562
GGB3588_SGB4808	8	10	0.00508704945964542	0.00170104811442738	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	-1.16355433023324	0.626086925385338	0.0631044386488828	0.968109158282562
Bifidobacterium_catenulatum	8	6	0.00916843635613103	0.0198149911821982	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	1.14063462766642	0.975948763295978	0.242506637447687	0.968109158282562
Slackia_isoflavoniconvertens	14	12	0.0213471627119777	0.00711632725804229	1.30868725699256	0.48167364796451	3.60373728389324	0.646781565810711	1	-1.1321156016146	0.538907929579777	0.0356621405171604	0.968109158282562
Intestinimonas_massiliensis	21	28	0.00541926314306613	0.0176025141746439	0.603293410734687	0.244885757363244	1.46508468067331	0.301818758822637	1	1.11819292660099	0.548483266421153	0.0414799611342331	0.968109158282562
GGB9602_SGB15028	18	15	0.0641899945755065	0.034989040563424	1.40903166389989	0.555630066828335	3.6177138702555	0.517880158692634	1	-1.10667457542562	0.599381901813646	0.0648399977967613	0.968109158282562
Dorea_sp_AF24_7LB	23	18	0.00677484114402258	0.00338088383807786	1.65757011220358	0.677824062134351	4.11401911957247	0.298426404342198	1	-1.10314229061516	0.546898289801429	0.0436862709752563	0.968109158282562
GGB80011_SGB15267	6	7	0.0280022758835524	0.0210112169936322	0.879781242601166	0.223066452431305	3.35906814028246	1	1	-1.10298028805155	1.03680489431709	0.287407406365136	0.968109158282562
GGB34228_SGB72916	13	12	0.00338471234634822	0.00143843310698026	1.17971376631116	0.427742207634923	3.27841748735685	0.816751338653677	1	-1.09009184998673	0.522122524588396	0.0368151116341431	0.968109158282562
GGB9616_SGB15052	8	9	0.00342281631633328	0.00182359400337447	0.913173580947069	0.274646741509091	2.98456535327163	1	1	-1.0840674700969	0.887907615428249	0.22211490203524	0.968109158282562
Enterocloster_bolteae	29	36	0.0342932274768542	0.111320862635711	0.572074688609153	0.211695445720011	1.50569542013708	0.265657238484696	1	1.0726255767371	0.513566265764744	0.0367453110599898	0.968109158282562
GGB9747_SGB15356	15	14	0.0761125470213689	0.045040446263724	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	-1.07022158341916	0.650474226032855	0.0999091198413575	0.968109158282562
GGB9634_SGB15093	14	10	0.0431399406530705	0.0268678830465363	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-1.05895482566773	0.766057043194399	0.166865914294995	0.968109158282562
Lawsonibacter_sp_NSJ_51	25	20	0.0109868984496191	0.0324131334506285	1.65756824491454	0.682554403299359	4.08353679187916	0.301818758822637	1	1.05517875590263	0.597206480613361	0.0772520942976089	0.968109158282562
Eubacterium_SGB6276	14	16	0.148800126087695	0.0711131368834403	0.876245166648317	0.33424633745004	2.27765031588276	0.826829877817626	1	-1.04260079358315	0.701351490128847	0.137131163565556	0.968109158282562
Dialister_invisus	12	12	0.277622324319317	0.120811323981109	1.05814795674144	0.376814155192224	2.97314626568373	1	1	-1.04175885694016	0.832336745400975	0.210712944935826	0.968109158282562
GGB34900_SGB14891	21	24	0.0221938857789224	0.017813809165395	0.841565287289892	0.345456512193769	2.03969535076822	0.685657078770622	1	1.04033054009123	0.637318648232241	0.102604637817852	0.968109158282562
GGB9293_SGB14250	17	14	0.0258709354941062	0.0178894257335822	1.41825743139992	0.550604662091899	3.70408008098794	0.511834937623182	1	-1.03281381962157	0.622140417549641	0.0968948178593614	0.968109158282562
Ruminococcus_sp_AF46_10NS	11	11	0.00885505087041525	0.00501762408158552	1.05655159919747	0.36327311892155	3.07398368972278	1	1	-1.01450460350764	0.754089975478236	0.178516662028684	0.968109158282562
Anaerostipes_caccae	6	12	0.00135124450498508	0.00260612996568304	0.453794583329755	0.125976617872528	1.47076368602412	0.191321345739003	1	1.00710716928519	0.89708986999907	0.26159127350151	0.968109158282562
Coprobacter_secundus	18	9	0.00967837212278023	0.00377829806963124	2.75482763288355	1.0010316958392	8.06440051559258	0.0400582842196429	1	-0.998789338683795	0.724520505009564	0.168032861859671	0.968109158282562
Bifidobacterium_pseudocatenulatum	9	6	0.00774963623713752	0.00355738013246792	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-0.993775948982953	0.900072203173608	0.269546759352233	0.968109158282562
GGB9186_SGB14125	14	7	0.00559475244728811	0.00122325883951582	2.53681272185445	0.839198410501546	8.35924869769979	0.0843936914835108	1	-0.982672289937165	0.784140004634909	0.210138481215129	0.968109158282562
Anaerotignum_lactatifermentans	4	3	0.0269887802383626	0.0091243088358013	1.42316795795335	0.226170149651707	10.291120693493	0.711433908606797	1	-0.97288597555642	1.68107846334244	0.562773202124933	0.983311639847286
GGB9302_SGB14263	12	7	0.00936153230483366	0.0030046311755951	2.05130162791102	0.65801157558657	6.88334299619905	0.203411315720324	1	-0.96619273428214	0.781076207801743	0.216086386192872	0.968109158282562
GGB9619_SGB15067	18	11	0.00633118039956498	0.00247868352628239	2.14439215308401	0.809186158060023	5.90406787653884	0.118505702458508	1	-0.965604709577287	0.592159530944884	0.102964274305226	0.968109158282562
Anaeromassilibacillus_sp_An250	21	16	0.00468159946134384	0.00778875477320562	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	0.956359180876612	0.500982656474484	0.056266394660389	0.968109158282562
Haemophilus_parainfluenzae	21	18	0.00567126186076245	0.0141344957274755	1.39494796530388	0.567836379945576	3.46096799169967	0.530429667222761	1	0.954851153697525	0.568199076179849	0.0928626040271239	0.968109158282562
GGB33928_SGB15225	31	26	0.0384060767986706	0.0195264817324505	1.73828225079302	0.698914242177725	4.41412341810194	0.211183662635682	1	-0.950050546532709	0.399840197315929	0.0174978761888382	0.968109158282562
GGB1420_SGB1957	6	3	0.0252079642669332	0.0171933768138836	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.938666708313987	1.34783132818676	0.486161189688375	0.983311639847286
Pseudoflavonifractor_capillosus	20	12	0.00399026954071221	0.00146172017393576	2.28679707608621	0.884664822980036	6.12508347158305	0.0815137171311867	1	-0.923349372251434	0.639801873091228	0.148969725742169	0.968109158282562
Solibaculum_mannosilyticum	11	14	0.00148209049528336	0.00226579102930658	0.765466704497748	0.272196233261419	2.1083388289464	0.643683158493262	1	0.922891197254135	0.74261614684523	0.213957500360584	0.968109158282562
Sanguibacter_SGB15121	8	8	0.00356604223496887	0.00806585674581682	1.0520836015526	0.30935334652536	3.57904303805714	1	1	0.919883926840178	0.701282241945804	0.189615596162437	0.968109158282562
Angelakisella_massiliensis	14	10	0.00136612856442389	0.000552848835859984	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.919369427066245	0.782709639420841	0.240155455980033	0.968109158282562
GGB9453_SGB14844	20	18	0.0136580758809714	0.0184398051942594	1.2786449799428	0.518514690549137	3.175772563228	0.674682777781962	1	0.915040655219671	0.576823131484375	0.112661004786508	0.968109158282562
Anaerococcus_SGB4342	9	7	0.00537215585780559	0.000649412307856523	1.41933651109186	0.421824437444259	4.97554066145139	0.589850934909999	1	-0.910919851361244	0.904142010970125	0.313696270793123	0.969995329674352
Actinomyces_oris	4	5	4.721638693878e-05	0.000306922083258381	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.910206951098592	1.17090487267132	0.436950263900677	0.983311639847286
GGB13404_SGB14252	22	19	0.00909117825469993	0.00495524269725499	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.90973786217728	0.413074026349281	0.0276398634806727	0.968109158282562
Bacteroides_eggerthii	14	13	0.326998529401776	0.1276861672898	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	-0.903839889350327	1.25017936784315	0.469699440057306	0.983311639847286
Streptococcus_SGB14888	26	24	0.00323794383922981	0.00550524858773069	1.2963519677533	0.534316557232016	3.17010886154087	0.542906584764432	1	0.900638854949155	0.46358220434476	0.0520425837383787	0.968109158282562
GGB9501_SGB14898	7	3	0.00583957472235351	0.00139492520984249	2.66489642708289	0.560959850615071	17.0534439121073	0.193700685160315	1	-0.897916630205485	1.09540715178623	0.412381222095558	0.979907709309705
GGB3614_SGB4886	16	13	0.111707612592171	0.0554295822318998	1.43033326442179	0.545037449900433	3.81377764303192	0.504702413633938	1	-0.887792623478513	0.576344981336283	0.12346676403828	0.968109158282562
Eisenbergiella_massiliensis	23	28	0.0325821475276492	0.0908961526544279	0.716873465575176	0.292214500303222	1.74226858685638	0.5347569534733	1	0.881099498965864	0.565641496953994	0.1193044898802	0.968109158282562
GGB3817_SGB5182	4	5	0.00237728262113554	0.00547454783101045	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.877309257393294	1.17763136677568	0.456285123847041	0.983311639847286
Streptococcus_parasanguinis	38	34	0.0191964629970769	0.0637766569971553	1.94202321741909	0.663265497838829	6.05121511365946	0.22577052584039	1	0.875220737816199	0.462061438655915	0.0582030740525601	0.968109158282562
Lachnospiraceae_bacterium_NSJ_46	8	7	0.00110263961342353	0.000839413689366481	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	-0.875015196624888	0.890817735293067	0.325971461168653	0.969995329674352
Waltera_intestinalis	36	30	0.429150329433812	0.102275059720382	2.14224827358234	0.795897879696977	6.04588741280221	0.116799067682187	1	-0.87418522135897	0.5191832759087	0.0922261282848356	0.968109158282562
Bacteroides_intestinalis	14	12	0.0709670734635608	0.132040007405012	1.30868725699256	0.48167364796451	3.60373728389324	0.646781565810711	1	0.872009988446336	0.976730960521645	0.371972738602923	0.973655972156931
Gemmiger_SGB15295	17	17	0.0777818586474147	0.0703406706215185	1.0681939925784	0.423320436340261	2.69817520058409	1	1	-0.869730730186596	0.589760625930717	0.140288320257671	0.968109158282562
Bacteroides_salyersiae	14	11	0.0992632648635317	0.0962781816681808	1.465507136428	0.532025970711691	4.12664249478309	0.486612877339271	1	-0.869239843601119	0.941433146965286	0.355842797844031	0.973131041956215
Alistipes_ihumii	30	30	0.0182768781240784	0.0355080219961086	1.12358966810019	0.445975460722606	2.84791798240767	0.832218333713471	1	0.867153535848619	0.374166490162991	0.0204732106265884	0.968109158282562
Blautia_producta	14	18	0.039430156882835	0.0939391063222275	0.731634152707218	0.281871714385756	1.86989242279432	0.518663345227947	1	0.866516534933655	0.889459205934965	0.329954243955395	0.969995329674352
Lactobacillus_gasseri	3	7	0.00091218173403163	0.00125635179328971	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	0.865906542131061	1.2339529964475	0.482845181492314	0.983311639847286
Alistipes_dispar	18	17	0.0304791863773262	0.0568877838379713	1.1702821083133	0.467267632975918	2.94405265253525	0.831441566739923	1	0.860986471122822	0.638331285862032	0.177398580974337	0.968109158282562
Oscillospiraceae_unclassified_SGB15256	16	15	0.121943711309208	0.117261752839423	1.17133369189708	0.454395324903964	3.03502349484054	0.82699898926507	1	-0.851870920871001	0.717926134333585	0.235396556275312	0.968109158282562
Veillonella_parvula	24	22	0.00978169151097713	0.0299045951928724	1.2857515046099	0.530885934907634	3.13607787929678	0.680033120384001	1	0.842632691404475	0.540449817045217	0.118965102961441	0.968109158282562
TM7_phylum_sp_oral_taxon_352	10	11	0.00105886829711477	0.000385558284714368	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.841943878047336	0.641598034898637	0.189432191801625	0.968109158282562
Blautia_caecimuris	20	26	0.0414495610237803	0.218482999048874	0.653907738449481	0.266422524682649	1.58538223119193	0.311917648863403	1	0.8355820466406	0.743956273760233	0.261369479974554	0.968109158282562
Oscillospiraceae_bacterium	11	11	0.150446073787261	0.0954752982232121	1.05655159919747	0.36327311892155	3.07398368972278	1	1	-0.833664046672697	0.802854081767009	0.299095249130747	0.969995329674352
GGB2977_SGB3959	7	11	0.000449393443833294	0.00116637999941202	0.606970521660032	0.178930591557113	1.93067727345044	0.434634594888481	1	0.832070265673383	0.701668267801675	0.235683258511734	0.968109158282562
Lancefieldella_parvula	9	10	0.000371226245107102	0.00241057086262501	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.830568411854171	0.741049009079145	0.262372612063791	0.968109158282562
Flavonifractor_plautii	41	38	0.0514647578886902	0.0851430357784447	2.14061680811615	0.600146631527703	8.73902604773007	0.261534890003888	1	0.822936525051497	0.409953842926856	0.0447083395520111	0.968109158282562
Parabacteroides_merdae	34	30	0.580565598250746	0.165736584997272	1.69034746570929	0.647606850465288	4.53852582099798	0.273203471101423	1	-0.819118406625988	0.358958557070963	0.0224934558136125	0.968109158282562
Catenibacterium_SGB4425	10	10	0.0558336691918958	0.0524072647248262	1.05497945724636	0.347785132931706	3.20122518619466	1	1	-0.818758959666556	0.959414761390205	0.393440755936857	0.976818428532886
Butyricimonas_SGB15260	31	25	0.140625306442436	0.120981664830876	1.88822578642883	0.761093111543669	4.79366644973302	0.146465756808101	1	-0.814997118441713	0.52448106925872	0.12020554941598	0.968109158282562
Hydrogenoanaerobacterium_saccharovorans	26	14	0.0153935201285629	0.00829717036210701	3.11670271598282	1.24262920345568	8.11415963054835	0.011884227772618	0.99272402207822	-0.813162698158123	0.558408790519617	0.145333470698239	0.968109158282562
Negativibacillus_massiliensis	13	9	0.0417659233866376	0.0158307109836759	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-0.809370513036339	0.855343575007582	0.344020102400292	0.973131041956215
GGB9453_SGB14845	7	10	0.00159087992623381	0.00329494973410498	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.805238489995127	1.00251065494023	0.421846502922773	0.983311639847286
GGB45491_SGB63163	6	7	0.000156891814350502	0.000774896451531233	0.879781242601166	0.223066452431305	3.35906814028246	1	1	0.803814913025444	0.883514081801119	0.362931695272242	0.973655972156931
Streptococcus_mutans	8	8	0.000443606377582324	0.00307328377529345	1.0520836015526	0.30935334652536	3.57904303805714	1	1	0.802410938262516	0.966949522019422	0.406630686445171	0.979907709309705
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	6	3	9.73741523415517e-05	7.13127563211856e-05	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.797962432003337	1.13386688107456	0.48158649096633	0.983311639847286
GGB9642_SGB15119	5	6	0.00433594016570533	0.00251777921575688	0.85509466142142	0.190456789720114	3.65901166050189	1	1	-0.78557680066928	0.94629793724769	0.406449459443578	0.979907709309705
Bacteroides_nordii	21	16	0.120425915381639	0.0462102408977871	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	-0.769106332300268	0.736295554478139	0.296225465581002	0.969995329674352
Eubacterium_ventriosum	23	28	0.0753709454849817	0.117056248903889	0.716873465575176	0.292214500303222	1.74226858685638	0.5347569534733	1	0.768734512620155	0.55429216302243	0.165479569190417	0.968109158282562
Massilimicrobiota_timonensis	4	5	0.0039455853243812	0.0012181134405938	0.820784462494047	0.151899012616826	4.10613742160088	1	1	-0.757197987603769	1.19163094689585	0.525148042801743	0.983311639847286
Clostridium_sp_AF34_10BH	41	40	0.47937157462005	0.697443208412136	1.63146090555874	0.427642064745381	6.90709517353207	0.552983799444596	1	0.747381808571812	0.443780466437592	0.092157500498439	0.968109158282562
Clostridium_SGB4648	19	16	0.112208324724604	0.0487061605033103	1.40225114661614	0.560113446472664	3.55009854609208	0.522942430824196	1	-0.743199207886245	0.678543286318464	0.273391200198619	0.968109158282562
Blautia_sp_MSK_20_85	21	15	0.0503242804162415	0.0439711814669683	1.83581758954304	0.734638449840175	4.68413705615767	0.203168757881316	1	-0.738281863270157	0.689465255310645	0.284257757146427	0.968109158282562
Clostridium_sp_AF12_28	21	21	0.026705818104339	0.0469855600366221	1.07911525979522	0.442767344253849	2.63455350642908	1	1	-0.734004983708006	0.540247131976603	0.174258568929011	0.968109158282562
Christensenellaceae_bacterium_NSJ_44	16	18	0.00040777653211667	0.000932252960326323	0.890004623921859	0.351133707563652	2.24227583818114	0.832218333713472	1	0.729297371938559	0.619113709402681	0.238808569182377	0.968109158282562
