	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB77437	4	10	0.00118956754500782	0.00303984039288013	1.25305325233536	0.247688222089854	5.27443045744584	0.738609469543554	1	-1.38551553067014	0.932887544973606	0.13749342140866	0.491762079870534
Veillonella	7	23	0.0190606443650645	0.00872321009294548	0.859527178164656	0.242404320298172	2.87932406598428	1	1	-1.38415850821789	0.90041980361512	0.124235317924141	0.468381428495612
GGB3277	2	22	0.006453934424009	0.159440807613421	0.185491239095415	0.0188608520370297	0.917447512591044	0.0230055096614096	0.271957989211663	1.38161531155371	1.57289556414277	0.379732255216333	0.726759818851624
Catenibacillus	7	11	0.000327761377023224	0.000273963955501698	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.508760992389742	-1.37222854120459	0.757681217730267	0.0701269897440602	0.398480718423925
Anaerotruncus	13	27	0.00460163435840714	0.00590278080231853	2.56650332190616	0.729893613962252	10.5180125357701	0.16994709762868	0.549619360150174	-1.37090942347262	0.569201791499823	0.0160192356044175	0.234711564950509
Senegalimassilia	7	21	0.00606278401835619	0.0122742421226747	1	0.281024098042348	3.36946826307999	1	1	-1.36657433134042	0.601446189446933	0.0230776154644021	0.274701551971412
GGB45491	9	8	0.00109301499919598	0.00118311612856587	5.57378382524072	1.47996919927841	22.1975634390196	0.00784491030964626	0.15546926558334	-1.36553087027879	0.684878917470287	0.0461708372711107	0.369366698168886
GGB9469	5	6	0.00180463061251971	0.00244261553564829	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.508760992389742	-1.36094108460802	1.09028462134605	0.211941766246095	0.579307494405994
Solobacterium	12	11	0.00850760166523266	0.00104615395358554	7.53962303077284	2.08123982814595	30.7079090142144	0.000792273321707644	0.052448493897046	-1.35561954433109	0.697347998517806	0.0518997683230302	0.371693593331463
GGB58485	2	14	0.000115151540543854	0.00254527718315556	0.361513853430803	0.0359107751994047	1.86971268615389	0.326088284070302	0.778223186408535	1.35095504958236	1.1301837689472	0.231953808714819	0.603602243801216
GGB9747	6	21	0.051970554264215	0.0734314167071589	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.34146143466346	0.631420110846871	0.033627111331781	0.311223669543528
GGB9788	6	18	0.00624083113847387	0.00572672619161095	1	0.262887374148896	3.4810056479599	1	1	-1.31443833292937	0.681851542936864	0.0538864082901582	0.371693593331463
Faecalibacillus	15	47	0.0191996896453576	0.171916689808177	0.7478997603543	0.146387382846703	5.03791661090896	0.703118755302151	1	1.31305276501118	0.584390894586144	0.0246480744195714	0.278778221021359
Anaerostipes	18	51	0.0246863695293466	0.231670650110257	Inf	0.13552970200711	Inf	0.568108651911469	0.957713513317445	1.30656693215506	1.60299024182801	0.415025931290686	0.726759818851624
Dialister	9	32	0.0834895418474589	0.57461269911459	0.691156442877446	0.205326376192326	2.31607513478096	0.586019261183244	0.957713513317445	1.3007928568885	0.724460933717624	0.0725689641872542	0.398480718423925
Massilistercora	6	7	0.00402992899649073	0.00386890161156511	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.425084841465536	-1.30019241679083	0.869970352317196	0.135038459818936	0.491762079870534
Mesosutterella	4	2	0.00689409632399635	0.00892820802807674	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.294181665500559	-1.29713234754617	1.49470538383002	0.385493933926621	0.726759818851624
Lachnoclostridium	12	19	0.0190379821321572	0.0125956081339544	3.61397358495438	1.05421611433249	13.7598688098108	0.0279342634659056	0.294181665500559	-1.29268758130701	0.615620711198991	0.0357454073125076	0.311223669543528
Ruthenibacterium	15	38	0.0266653428114635	0.0488022961417674	2.08553931287032	0.488023882629879	12.7713714583239	0.364263214578282	0.843154713464415	-1.27998619176099	0.53364159666843	0.016458432908115	0.234711564950509
GGB9359	4	4	0.00579485656537797	0.00925400406451359	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.451660181678187	-1.2678335608184	1.08704126447601	0.243486728327932	0.619098037919082
Anaerofilum	9	9	0.000530762034898896	0.000267392792987841	4.86292793689783	1.31890213151739	18.7418761193361	0.00982708577260953	0.180709188374097	-1.25212152636473	0.748788175738237	0.094485433105973	0.41735882578427
GGB9818	8	16	0.00369659536900744	0.00608440570971566	1.88219107443518	0.538624149504513	6.48049525144581	0.263306371541001	0.690043054086431	-1.23658928463186	0.771986521934972	0.109193747458956	0.447694364581721
GGB9641	11	15	0.00447494723416022	0.00821850912262501	3.99623784383815	1.164824470825	14.730851523468	0.0214931054883709	0.263489552468548	-1.23060610234352	0.732063444620943	0.0927609373642644	0.416788869253133
GGB9719	11	18	0.00356292723910387	0.00893655131996784	3.0896884571312	0.914549434839577	11.1666238414888	0.0526488700482372	0.378145677683184	-1.22645890728057	0.676417009145589	0.0698056329833094	0.398480718423925
GGB3730	4	22	0.00189004595290543	0.0246101165704198	0.420368137788469	0.0888066929891477	1.58160841690189	0.256698808131197	0.690043054086431	1.20956125939872	0.822492794650473	0.141398219988538	0.493389533577027
Eisenbergiella	9	11	0.129764986180865	0.00577787088423558	3.8226402809501	1.06976621810607	14.0685146643003	0.0305030358244155	0.294181665500559	-1.20567002635814	1.00126989106756	0.228535124550434	0.603074243940238
GGB9712	6	24	0.0236366669594398	0.0518587985395982	0.629022375230894	0.167607829587495	2.14245492794936	0.581806944567889	0.957713513317445	-1.1876737411454	0.757112598163783	0.116720565629863	0.457909362867433
GGB58158	13	27	0.00130835308359311	0.00364468384516934	2.56650332190616	0.729893613962252	10.5180125357701	0.16994709762868	0.549619360150174	-1.18423621058912	0.564914354667504	0.0360546061180358	0.311223669543528
GGB51269	2	15	0.00443249826403361	0.117338573217538	0.329317834459142	0.0328714247633651	1.68764436514337	0.206825368282477	0.628066026619265	1.1698572729606	1.53107364257375	0.444821701193084	0.736876353491573
Intestinimonas	10	32	0.00663739947890769	0.0178821777782676	0.861201256661072	0.257739750085451	2.94772279732536	0.789671076246325	1	-1.16418597919582	0.691605093064908	0.0923150368158985	0.416788869253133
GGB3677	7	8	0.00110049143885954	0.00141817897511409	3.58045111837706	0.899899373080943	14.3236065261455	0.0440695298775144	0.378145677683184	-1.15100837974433	0.895054089487875	0.198455219343385	0.56285943142183
GGB9614	10	40	0.00506736006927314	0.0343456707252651	0.443005643123089	0.126318463414155	1.56847333838434	0.152831445038048	0.539006023177554	1.13860447232855	0.559577198728781	0.0418751767469572	0.343376449325049
GGB2848	9	15	0.00199994905533796	0.00248692395162083	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.451660181678187	-1.13580514905655	0.681178772683776	0.095432658334818	0.41735882578427
GGB9063	4	29	0.00102613464380833	0.024959677774727	0.251027163604702	0.0532038599061163	0.936255993427318	0.0285726873549588	0.294181665500559	1.13513684054053	0.881673277862161	0.197926985320541	0.56285943142183
Klebsiella	4	7	0.000607642510982491	0.0222256289144471	1.89920588622891	0.354989664331121	8.85726701098677	0.44986522039861	0.897020409349035	1.12661991983558	1.22188896969618	0.356512230417323	0.717654243297766
Phascolarctobacterium	10	27	0.101533979176878	0.25734218331789	1.24613086970344	0.375939718887677	4.25099476634478	0.787994675800744	1	-1.11072464100501	0.717435458466234	0.121577149264206	0.468381428495612
GGB3534	5	16	0.00173600842323478	0.00287055400562458	0.914582791107479	0.218216137696289	3.34384216764432	1	1	-1.10900997515907	0.92356191266648	0.229830123452835	0.603074243940238
GGB9775	6	15	0.00751600293369174	0.00890132318135132	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-1.10701384066617	0.704466031344869	0.116084520487874	0.457909362867433
Candidatus_Pararuminococcus	10	23	0.00116062163995271	0.00226365637238667	1.67240847258773	0.503740791484296	5.73176921002827	0.416878744252236	0.850967848903957	-1.09601542010058	0.585434482263837	0.0611872117081156	0.393517753730626
GGB9561	2	8	0.000360634399865152	0.00449254524475154	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	1.07896414212802	1.47843582302627	0.465511750424815	0.763439270696697
GGB9186	8	15	0.00211429442829247	0.00455087658025894	2.05743840856187	0.585265432127861	7.14301015783191	0.245221054884344	0.690043054086431	-1.06560123884771	0.690746473545647	0.122908271991921	0.468381428495612
GGB13493	6	16	0.00523495734929938	0.00475674882578215	1.18460514537881	0.308676314065261	4.17991934404437	0.774452677871562	1	-1.04719061293031	0.917543935620228	0.253746136224334	0.621578320387862
Mogibacterium	13	25	0.00523487669587669	0.00661610997038701	2.97052164180723	0.845045382835696	12.1800606232002	0.0638897656622757	0.385855124354219	-1.03493628453332	0.567384905802906	0.0681450871406026	0.398480718423925
GGB38744	10	13	0.000792738970351277	0.0013796693804944	3.85652105806914	1.11166243271205	14.0199347995959	0.0196563032427087	0.256176476547371	-1.0305193046	0.65733013888021	0.116943046972686	0.457909362867433
Candidatus_Schneewindia	8	13	0.000447477387489241	0.000832196169479553	2.48744078106873	0.696770170011933	8.82701553327045	0.135410496712338	0.527304404844517	-1.02588160609077	0.760298756172946	0.177236193963177	0.555219759370138
GGB51959	6	7	0.00105598251159447	0.000763516358767599	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.425084841465536	-1.02264443216544	0.885950328470985	0.248380912102857	0.621578320387862
GGB1266	3	9	0.0580958572171239	0.0985467930323376	1	0.154156981272722	4.74511644227993	1	1	-1.02119634737535	1.45173229837425	0.481785972217591	0.771952635149623
GGB74463	6	8	0.00132666751028166	0.000720184503071957	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.451660181678187	-1.01119351332621	0.973187581090707	0.298780069870775	0.644735940247461
GGB34797	7	29	0.0308391779910446	0.0676159030539316	0.5531889134909	0.156107768226783	1.84257995507052	0.414788906895026	0.850967848903957	-1.01004190988582	0.644842814392307	0.117269470978245	0.457909362867433
GGB3491	4	15	0.000722174737475039	0.00877407547278638	0.745821345852921	0.153986576285461	2.91642092999413	0.763861357960268	1	1.01001979511321	0.964165488584755	0.294842046036876	0.643205845033589
GGB9786	5	18	0.00319209584222856	0.00915847206856241	0.771972801775803	0.185793849301328	2.78426793607557	0.775204502278657	1	-1.00264775434714	0.748020673252012	0.180114969139997	0.555219759370138
GGB1627	2	11	0.126147004904897	0.230373211889119	0.492940241499409	0.0480170773463888	2.65180265629737	0.495111743255257	0.957713513317445	-0.995996918226254	1.81738304903162	0.583665075217462	0.835633339220853
Slackia	10	21	0.0268404138498668	0.0331430855225948	1.94545931017767	0.583906135867557	6.70424261291685	0.275183332747459	0.690043054086431	-0.994145543955055	0.564195021209835	0.0780591411926412	0.398480718423925
GGB9237	7	21	0.00390791574206999	0.00589631660858911	1	0.281024098042348	3.36946826307999	1	1	-0.992242288805297	0.718153371145312	0.167076762490336	0.555219759370138
GGB9453	14	27	0.0226145248284883	0.0363742135707946	3.44209842154896	0.922613076458953	16.2275714825187	0.0546968866309065	0.378145677683184	-0.99136522200464	0.555353540285175	0.0742440416818873	0.398480718423925
GGB12785	2	7	7.11489024965799e-05	0.000774227862068502	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	0.986035562410073	1.46681635613083	0.501438325213056	0.780909855334307
Pseudoflavonifractor	11	25	0.0141519421621354	0.0188266218713067	1.80770072503713	0.542717290095413	6.4058311214037	0.414788906895026	0.850967848903957	-0.981390052469652	0.65940804230097	0.136674568068405	0.491762079870534
Massiliimalia	8	5	0.000109263574390926	0.00014099906750289	7.53748909231117	1.76323930756071	36.170956591607	0.00218444078632454	0.0903812375341778	-0.979916964031628	0.937888585374587	0.296110007927048	0.643205845033589
GGB47687	11	20	0.061888030789808	0.101315501895812	2.63359313903705	0.784786984379092	9.43731977764436	0.10064189969352	0.451660181678187	-0.975518045212441	0.751240059464728	0.194100570471626	0.56285943142183
GGB42389	7	15	0.00119110028748759	0.00376044144338063	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.850967848903957	-0.974796852582196	0.894298151918832	0.275707298821329	0.630871914048538
GGB3619	5	19	0.00181003169853063	0.0489726570164506	0.711804758917056	0.171910472321895	2.55349823269732	0.773675281205723	1	0.972618260969806	0.97285082229653	0.317426208559271	0.671714815531877
GGB2970	5	17	0.000653006043295236	0.00752415242042706	0.839143973711945	0.201150609101087	3.04554341207062	1	1	0.967362341095675	0.772700072958885	0.210597287405991	0.579307494405994
Staphylococcus	5	22	0.0411817066723436	0.0890064341855894	0.563813234363709	0.137109609686008	1.99921295017055	0.40602217023328	0.850967848903957	-0.966846027115567	0.963384393442678	0.315574733110757	0.671714815531877
Candidatus_Metaruminococcus	8	24	0.000906381448096634	0.00256358890565624	1	0.292933080940223	3.32593128700738	1	1	-0.960822130179243	0.729549800740632	0.187836307709926	0.555219759370138
Mediterraneibacter	18	54	0.929315015171091	0.504083270812462	0	0	Inf	1	1	-0.958036013151881	1.4282180604654	0.502353595962008	0.780909855334307
GGB9708	11	36	0.153949274728053	0.253711412581181	0.788417415613006	0.230818492616576	2.83110397547737	0.776653238031963	1	-0.946860361897274	0.544448505251674	0.0820139553769526	0.398480718423925
GGB3588	5	14	0.00103350445756661	0.00267117645237608	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-0.938236551279014	0.912636526272795	0.303926014559354	0.651553808989987
GGB3000	8	12	0.00625426267441908	0.00373087246493704	2.75515439779906	0.764237602084694	9.91760679914036	0.126125907584224	0.508760992389742	-0.933111496497645	0.821186710868485	0.255832540403541	0.621578320387862
Evtepia	5	20	0.0109311632031032	0.014303105854898	0.657592861723826	0.15923873993499	2.34827163202805	0.574577596251358	0.957713513317445	-0.932904796979955	0.687790563176542	0.174978555585422	0.555219759370138
GGB9646	6	16	0.00109938963178057	0.00179161387028066	1.18460514537881	0.308676314065261	4.17991934404437	0.774452677871562	1	-0.930066271115012	0.677246915426277	0.169657688389773	0.555219759370138
GGB9767	4	24	0.010660747290295	0.0175524720559252	0.361991397160543	0.0766567250387342	1.35551129289821	0.161585019451321	0.544456164564101	-0.924280757610951	1.00727817880904	0.358827121648883	0.717654243297766
GGB2987	8	11	0.000856073211849239	0.0038114325545626	3.07096557943502	0.841873293268893	11.2419576889385	0.0641148998171662	0.385855124354219	-0.92196813675236	0.79749823737555	0.247650295197797	0.621578320387862
Butyricimonas	15	43	0.131797033273445	0.157780096001181	1.27482628161928	0.28112677063578	8.06893405810416	1	1	-0.915080417682646	0.527202515370597	0.0826118562586187	0.398480718423925
GGB2653	12	33	0.0081808014854668	0.00640813806648477	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	-0.909394481068606	0.433811221755063	0.036056400739799	0.311223669543528
GGB9642	5	17	0.00833822478566037	0.0168788834822327	0.839143973711945	0.201150609101087	3.04554341207062	1	1	-0.905634763487246	0.71057943981945	0.202485640928844	0.567652053202229
Angelakisella	5	7	0.000259657520963743	0.00138297849156177	2.54316401561328	0.542888439656334	11.2185475649866	0.159836431095223	0.544456164564101	-0.891359399243032	1.08342014803848	0.410663052307514	0.726759818851624
Alistipes	17	54	0.98839827431866	1.91834841392058	0	0	13.0000182812756	0.25	0.690043054086431	-0.887153700595605	1.50609763618192	0.555833572993599	0.821231585323876
GGB34228	5	21	0.00296228976691294	0.00544959111409889	0.608492935163796	0.147676966963935	2.16478435209713	0.571975278356087	0.957713513317445	-0.883829704125342	0.754099634626048	0.241183782328339	0.61803344221637
GGB9537	4	6	0.00041525615265296	0.000888066332601844	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.690043054086431	-0.883158486522549	1.02324378859446	0.388084221974446	0.726759818851624
GGB9765	11	18	0.00631452586812439	0.0116580358748923	3.0896884571312	0.914549434839577	11.1666238414888	0.0526488700482372	0.378145677683184	-0.881683333267734	0.66954815055637	0.187894491738065	0.555219759370138
Erysipelatoclostridium	9	17	0.00745772685033164	0.0151937222237565	2.15165990863674	0.632051482292512	7.40406815507064	0.170143452049359	0.549619360150174	-0.874437623178455	0.800801540300116	0.274853771769003	0.630871914048538
GGB9699	15	47	0.104266819600391	0.124859050840408	0.7478997603543	0.146387382846703	5.03791661090896	0.703118755302151	1	-0.873624820904567	0.482863815934507	0.0704110596449434	0.398480718423925
