"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Parabacteroides_distasonis|Parabacteroides_distasonis","CRC - CTR","NA|NA|NA|NA|NA|NA|Parabacteroides_distasonis|Parabacteroides_distasonis","LEfSe","CRC",4.02155178632857,0.00020511752455961,0.00405152528763986,"**"
"NA|NA|NA|NA|NA|NA|Megasphaera_sp_NM10|Megasphaera_sp_NM10","CRC - CTR","NA|NA|NA|NA|NA|NA|Megasphaera_sp_NM10|Megasphaera_sp_NM10","LEfSe","CTR",3.98458608960332,0.000175411337899394,0.0038919390596428,"**"
"NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_fragilis|Bacteroides_fragilis","LEfSe","CRC",3.95151218699561,0.0000325076415372287,0.00235341833686711,"**"
"NA|NA|NA|NA|NA|NA|GGB51647_SGB4348|GGB51647_SGB4348","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB51647_SGB4348|GGB51647_SGB4348","LEfSe","CRC",3.91746120534411,0.255241145636647,0.482875704956263,"ns"
"NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","LEfSe","CRC",3.90616173003926,0.000264169605894711,0.00490156085919593,"**"
"NA|NA|NA|NA|NA|NA|Parabacteroides_merdae|Parabacteroides_merdae","CRC - CTR","NA|NA|NA|NA|NA|NA|Parabacteroides_merdae|Parabacteroides_merdae","LEfSe","CRC",3.89198820190177,0.0363746359540413,0.161412447046058,"ns"
"NA|NA|NA|NA|NA|NA|GGB9635_SGB15106|GGB9635_SGB15106","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9635_SGB15106|GGB9635_SGB15106","LEfSe","CRC",3.87703998608986,0.281426331266464,0.482875704956263,"ns"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_adolescentis|Bifidobacterium_adolescentis","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium_adolescentis|Bifidobacterium_adolescentis","LEfSe","CTR",3.86149907834551,0.000506128667600758,0.00691060296147189,"**"
"NA|NA|NA|NA|NA|NA|Alistipes_putredinis|Alistipes_putredinis","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes_putredinis|Alistipes_putredinis","LEfSe","CRC",3.84885409534168,0.184006021384566,0.409192724006878,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_uniformis|Bacteroides_uniformis","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_uniformis|Bacteroides_uniformis","LEfSe","CRC",3.80694090746951,0.0825753484130186,0.261734363273407,"ns"
"NA|NA|NA|NA|NA|NA|Odoribacter_splanchnicus|Odoribacter_splanchnicus","CRC - CTR","NA|NA|NA|NA|NA|NA|Odoribacter_splanchnicus|Odoribacter_splanchnicus","LEfSe","CRC",3.79464041092045,0.0000615026775927708,0.00242958774137816,"**"
"NA|NA|NA|NA|NA|NA|GGB3304_SGB4367|GGB3304_SGB4367","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3304_SGB4367|GGB3304_SGB4367","LEfSe","CRC",3.7908035168617,0.231117461475531,0.467626504031241,"ns"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium_faecium|Phascolarctobacterium_faecium","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium_faecium|Phascolarctobacterium_faecium","LEfSe","CRC",3.78920886135305,0.00669348330510324,0.0528041460735922,"ns"
"NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes_onderdonkii|Alistipes_onderdonkii","LEfSe","CRC",3.77376696706928,0.0415183249348808,0.177578377733526,"ns"
"NA|NA|NA|NA|NA|NA|Gemmiger_formicilis|Gemmiger_formicilis","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemmiger_formicilis|Gemmiger_formicilis","LEfSe","CTR",3.77063815009355,0.0108175314940147,0.0711152533402817,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter_quicibialis|Candidatus_Cibionibacter_quicibialis","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter_quicibialis|Candidatus_Cibionibacter_quicibialis","LEfSe","CTR",3.7616740038813,0.0734185704277949,0.236941750016975,"ns"
"NA|NA|NA|NA|NA|NA|GGB1495_SGB2071|GGB1495_SGB2071","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1495_SGB2071|GGB1495_SGB2071","LEfSe","CRC",3.72752688950566,0.311974865265576,0.482875704956263,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_torques|Ruminococcus_torques","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_torques|Ruminococcus_torques","LEfSe","CRC",3.72193354996947,0.267154359744079,0.482875704956263,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_thetaiotaomicron|Bacteroides_thetaiotaomicron","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_thetaiotaomicron|Bacteroides_thetaiotaomicron","LEfSe","CRC",3.7076533081297,0.000125234880914739,0.00296389218164882,"**"
"NA|NA|NA|NA|NA|NA|GGB9345_SGB14311|GGB9345_SGB14311","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9345_SGB14311|GGB9345_SGB14311","LEfSe","CRC",3.70250306701033,0.000724032903854145,0.00932167096583954,"**"
"NA|NA|NA|NA|NA|NA|Klebsiella_pneumoniae|Klebsiella_pneumoniae","CRC - CTR","NA|NA|NA|NA|NA|NA|Klebsiella_pneumoniae|Klebsiella_pneumoniae","LEfSe","CRC",3.69945593280511,0.188447782822791,0.412956561124018,"ns"
"NA|NA|NA|NA|NA|NA|GGB1266_SGB1699|GGB1266_SGB1699","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB1266_SGB1699|GGB1266_SGB1699","LEfSe","CRC",3.69633259569454,0.183002343859761,0.409192724006878,"ns"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified_SGB15090|Clostridiaceae_unclassified_SGB15090","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridiaceae_unclassified_SGB15090|Clostridiaceae_unclassified_SGB15090","LEfSe","CRC",3.69315840635828,0.00326587252082353,0.0340995513203633,"*"
"NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus","LEfSe","CRC",3.68460946135458,0.00668077311430792,0.0528041460735922,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_plebeius|Phocaeicola_plebeius","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_plebeius|Phocaeicola_plebeius","LEfSe","CRC",3.68255226001701,0.0880943509709222,0.27432889995331,"ns"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_SGB15346|Faecalibacterium_SGB15346","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium_SGB15346|Faecalibacterium_SGB15346","LEfSe","CTR",3.66613979271074,0.000289951487445393,0.00490156085919593,"**"
"NA|NA|NA|NA|NA|NA|Clostridium_sp_AF34_10BH|Clostridium_sp_AF34_10BH","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridium_sp_AF34_10BH|Clostridium_sp_AF34_10BH","LEfSe","CTR",3.66574351431043,0.000766213724381121,0.00937951283294131,"**"
"NA|NA|NA|NA|NA|NA|GGB9758_SGB15368|GGB9758_SGB15368","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9758_SGB15368|GGB9758_SGB15368","LEfSe","CRC",3.64769296794007,0.0342947268447032,0.158112052335969,"ns"
"NA|NA|NA|NA|NA|NA|Dorea_longicatena|Dorea_longicatena","CRC - CTR","NA|NA|NA|NA|NA|NA|Dorea_longicatena|Dorea_longicatena","LEfSe","CTR",3.56074762843168,0.0856744907322291,0.269154373539304,"ns"
"NA|NA|NA|NA|NA|NA|GGB3256_SGB4303|GGB3256_SGB4303","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3256_SGB4303|GGB3256_SGB4303","LEfSe","CTR",3.55148142543728,0.13603128216912,0.34249010758892,"ns"
"NA|NA|NA|NA|NA|NA|Anaerotignum_faecicola|Anaerotignum_faecicola","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerotignum_faecicola|Anaerotignum_faecicola","LEfSe","CRC",3.54959533067862,0.00000583685179695749,0.000876007028276556,"***"
"NA|NA|NA|NA|NA|NA|GGB9342_SGB14306|GGB9342_SGB14306","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9342_SGB14306|GGB9342_SGB14306","LEfSe","CRC",3.5466005041033,0.0502080118716113,0.195052840865609,"ns"
"NA|NA|NA|NA|NA|NA|GGB3277_SGB4327|GGB3277_SGB4327","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3277_SGB4327|GGB3277_SGB4327","LEfSe","CRC",3.47811822430189,0.029130570992328,0.136070430293111,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospira_eligens|Lachnospira_eligens","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira_eligens|Lachnospira_eligens","LEfSe","CRC",3.47613696538564,0.0232787400751271,0.129124261354221,"ns"
"NA|NA|NA|NA|NA|NA|Phascolarctobacterium_succinatutens|Phascolarctobacterium_succinatutens","CRC - CTR","NA|NA|NA|NA|NA|NA|Phascolarctobacterium_succinatutens|Phascolarctobacterium_succinatutens","LEfSe","CRC",3.46474333017811,0.512757055178696,0.64778916223643,"ns"
"NA|NA|NA|NA|NA|NA|Megamonas_funiformis|Megamonas_funiformis","CRC - CTR","NA|NA|NA|NA|NA|NA|Megamonas_funiformis|Megamonas_funiformis","LEfSe","CRC",3.41861215783629,0.961043325126469,0.966488329801407,"ns"
"NA|NA|NA|NA|NA|NA|GGB33469_SGB15236|GGB33469_SGB15236","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB33469_SGB15236|GGB33469_SGB15236","LEfSe","CTR",3.40777331864037,0.482902146313513,0.621124137468468,"ns"
"NA|NA|NA|NA|NA|NA|Sutterella_wadsworthensis|Sutterella_wadsworthensis","CRC - CTR","NA|NA|NA|NA|NA|NA|Sutterella_wadsworthensis|Sutterella_wadsworthensis","LEfSe","CRC",3.39801821652376,0.911501978450053,0.951715301028732,"ns"
"NA|NA|NA|NA|NA|NA|Clostridium_sp_1001270H_150608_G6|Clostridium_sp_1001270H_150608_G6","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridium_sp_1001270H_150608_G6|Clostridium_sp_1001270H_150608_G6","LEfSe","CRC",3.39671189455732,0.239423446548972,0.477501817555533,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_dorei|Phocaeicola_dorei","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_dorei|Phocaeicola_dorei","LEfSe","CRC",3.38022976083786,0.661828311330421,0.775409407664354,"ns"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_longum|Bifidobacterium_longum","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium_longum|Bifidobacterium_longum","LEfSe","CTR",3.35283151322897,0.529669996589515,0.659992017878029,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_eggerthii|Bacteroides_eggerthii","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_eggerthii|Bacteroides_eggerthii","LEfSe","CRC",3.33105682378867,0.000104415129110944,0.00271407848835445,"**"
"NA|NA|NA|NA|NA|NA|Dialister_hominis|Dialister_hominis","CRC - CTR","NA|NA|NA|NA|NA|NA|Dialister_hominis|Dialister_hominis","LEfSe","CRC",3.32904295746118,0.730942448136095,0.826383977988261,"ns"
"NA|NA|NA|NA|NA|NA|GGB80011_SGB15265|GGB80011_SGB15265","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB80011_SGB15265|GGB80011_SGB15265","LEfSe","CRC",3.32040117223289,0.0532433762767007,0.195052840865609,"ns"
"NA|NA|NA|NA|NA|NA|Coprococcus_eutactus|Coprococcus_eutactus","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprococcus_eutactus|Coprococcus_eutactus","LEfSe","CTR",3.29063720922327,0.0663945539244435,0.22028099666521,"ns"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_catenulatum|Bifidobacterium_catenulatum","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium_catenulatum|Bifidobacterium_catenulatum","LEfSe","CTR",3.2904767692807,0.0357918327621219,0.160836716842447,"ns"
"NA|NA|NA|NA|NA|NA|Clostridiaceae_bacterium|Clostridiaceae_bacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Clostridiaceae_bacterium|Clostridiaceae_bacterium","LEfSe","CRC",3.27613700480326,0.395486128605911,0.535818548030501,"ns"
"NA|NA|NA|NA|NA|NA|GGB4684_SGB6478|GGB4684_SGB6478","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB4684_SGB6478|GGB4684_SGB6478","LEfSe","CRC",3.27552336693369,0.245500942654011,0.482875704956263,"ns"
"NA|NA|NA|NA|NA|NA|Roseburia_inulinivorans|Roseburia_inulinivorans","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia_inulinivorans|Roseburia_inulinivorans","LEfSe","CRC",3.26759243235391,0.926607264872348,0.960021551871534,"ns"
"NA|NA|NA|NA|NA|NA|Paraprevotella_clara|Paraprevotella_clara","CRC - CTR","NA|NA|NA|NA|NA|NA|Paraprevotella_clara|Paraprevotella_clara","LEfSe","CRC",3.25645649878581,0.410551968502352,0.549984712522018,"ns"
"NA|NA|NA|NA|NA|NA|GGB9635_SGB15103|GGB9635_SGB15103","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9635_SGB15103|GGB9635_SGB15103","LEfSe","CRC",3.25407419963119,0.708248584526609,0.816325478918657,"ns"
"NA|NA|NA|NA|NA|NA|GGB9747_SGB15356|GGB9747_SGB15356","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9747_SGB15356|GGB9747_SGB15356","LEfSe","CRC",3.25139289298864,0.639955041091341,0.754764251121017,"ns"
"NA|NA|NA|NA|NA|NA|Enterocloster_SGB14313|Enterocloster_SGB14313","CRC - CTR","NA|NA|NA|NA|NA|NA|Enterocloster_SGB14313|Enterocloster_SGB14313","LEfSe","CRC",3.24738980647442,0.233154623136703,0.467626504031241,"ns"
"NA|NA|NA|NA|NA|NA|Alistipes_shahii|Alistipes_shahii","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes_shahii|Alistipes_shahii","LEfSe","CRC",3.24033363632091,0.0104492885185533,0.0699905174355931,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_SGB6473|Phocaeicola_SGB6473","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_SGB6473|Phocaeicola_SGB6473","LEfSe","CRC",3.23356858225895,0.536117102284112,0.663141363452473,"ns"
"NA|NA|NA|NA|NA|NA|Roseburia_intestinalis|Roseburia_intestinalis","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia_intestinalis|Roseburia_intestinalis","LEfSe","CRC",3.21832011398711,0.00356395197372418,0.0354859071702444,"*"
"NA|NA|NA|NA|NA|NA|GGB3619_SGB4894|GGB3619_SGB4894","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB3619_SGB4894|GGB3619_SGB4894","LEfSe","CRC",3.17824948783239,0.540951264285775,0.664490307340658,"ns"
"NA|NA|NA|NA|NA|NA|Ruthenibacterium_lactatiformans|Ruthenibacterium_lactatiformans","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruthenibacterium_lactatiformans|Ruthenibacterium_lactatiformans","LEfSe","CRC",3.17820167971144,0.00000740287629529484,0.000876007028276556,"***"
"NA|NA|NA|NA|NA|NA|GGB13493_SGB15238|GGB13493_SGB15238","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB13493_SGB15238|GGB13493_SGB15238","LEfSe","CRC",3.14913420657767,0.208398936466431,0.448373469367171,"ns"
"NA|NA|NA|NA|NA|NA|Firmicutes_bacterium_AF16_15|Firmicutes_bacterium_AF16_15","CRC - CTR","NA|NA|NA|NA|NA|NA|Firmicutes_bacterium_AF16_15|Firmicutes_bacterium_AF16_15","LEfSe","CRC",3.14389607044744,0.888400448918462,0.948585692590155,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_intestinalis|Bacteroides_intestinalis","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_intestinalis|Bacteroides_intestinalis","LEfSe","CRC",3.13898937320874,0.0000458354371007207,0.00235341833686711,"**"
"NA|NA|NA|NA|NA|NA|Collinsella_aerofaciens|Collinsella_aerofaciens","CRC - CTR","NA|NA|NA|NA|NA|NA|Collinsella_aerofaciens|Collinsella_aerofaciens","LEfSe","CTR",3.13365368175882,0.0702104039609992,0.22900008647917,"ns"
"NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified_SGB15256|Oscillospiraceae_unclassified_SGB15256","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillospiraceae_unclassified_SGB15256|Oscillospiraceae_unclassified_SGB15256","LEfSe","CRC",3.1108086982785,0.00028093850032481,0.00490156085919593,"**"
"NA|NA|NA|NA|NA|NA|Bacteroides_caccae|Bacteroides_caccae","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_caccae|Bacteroides_caccae","LEfSe","CRC",3.10719437889049,0.907722233704961,0.950899151624056,"ns"
"NA|NA|NA|NA|NA|NA|Catenibacterium_SGB4425|Catenibacterium_SGB4425","CRC - CTR","NA|NA|NA|NA|NA|NA|Catenibacterium_SGB4425|Catenibacterium_SGB4425","LEfSe","CRC",3.10079736686143,0.0291174926954116,0.136070430293111,"ns"
"NA|NA|NA|NA|NA|NA|Barnesiella_intestinihominis|Barnesiella_intestinihominis","CRC - CTR","NA|NA|NA|NA|NA|NA|Barnesiella_intestinihominis|Barnesiella_intestinihominis","LEfSe","CRC",3.08024748633837,0.317138592605716,0.482875704956263,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_bicirculans|Ruminococcus_bicirculans","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_bicirculans|Ruminococcus_bicirculans","LEfSe","CRC",3.07452861929462,0.304113793496519,0.482875704956263,"ns"
"NA|NA|NA|NA|NA|NA|Dorea_formicigenerans|Dorea_formicigenerans","CRC - CTR","NA|NA|NA|NA|NA|NA|Dorea_formicigenerans|Dorea_formicigenerans","LEfSe","CRC",3.06453430872993,0.0512126356540832,0.195052840865609,"ns"
"NA|NA|NA|NA|NA|NA|Lacrimispora_amygdalina|Lacrimispora_amygdalina","CRC - CTR","NA|NA|NA|NA|NA|NA|Lacrimispora_amygdalina|Lacrimispora_amygdalina","LEfSe","CTR",3.05816767519388,0.0000684390913064269,0.00242958774137816,"**"
"NA|NA|NA|NA|NA|NA|Bacteroides_xylanisolvens|Bacteroides_xylanisolvens","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_xylanisolvens|Bacteroides_xylanisolvens","LEfSe","CRC",3.05219741718309,0.112971054991559,0.310889337379871,"ns"
"NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae","CRC - CTR","NA|NA|NA|NA|NA|NA|Blautia_wexlerae|Blautia_wexlerae","LEfSe","CRC",3.04159346566903,0.233154623136703,0.467626504031241,"ns"
"NA|NA|NA|NA|NA|NA|Oscillibacter_sp_ER4|Oscillibacter_sp_ER4","CRC - CTR","NA|NA|NA|NA|NA|NA|Oscillibacter_sp_ER4|Oscillibacter_sp_ER4","LEfSe","CTR",3.03541056360416,0.344532261965893,0.482875704956263,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospira_pectinoschiza|Lachnospira_pectinoschiza","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira_pectinoschiza|Lachnospira_pectinoschiza","LEfSe","CRC",3.02314807152224,0.026971036998358,0.136070430293111,"ns"
"NA|NA|NA|NA|NA|NA|Roseburia_sp_AF02_12|Roseburia_sp_AF02_12","CRC - CTR","NA|NA|NA|NA|NA|NA|Roseburia_sp_AF02_12|Roseburia_sp_AF02_12","LEfSe","CRC",3.01431516104738,0.959611276491469,0.966488329801407,"ns"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter_saccharivorans|Fusicatenibacter_saccharivorans","CRC - CTR","NA|NA|NA|NA|NA|NA|Fusicatenibacter_saccharivorans|Fusicatenibacter_saccharivorans","LEfSe","CRC",3.00917195372391,0.516632999874051,0.650371329628681,"ns"
"NA|NA|NA|NA|NA|NA|GGB9713_SGB15249|GGB9713_SGB15249","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9713_SGB15249|GGB9713_SGB15249","LEfSe","CRC",3.00462357243528,0.0378871322049182,0.165113397946515,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospira_sp_NSJ_43|Lachnospira_sp_NSJ_43","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira_sp_NSJ_43|Lachnospira_sp_NSJ_43","LEfSe","CTR",2.98060160217359,0.000205429451204274,0.00405152528763986,"**"
"NA|NA|NA|NA|NA|NA|Veillonella_parvula|Veillonella_parvula","CRC - CTR","NA|NA|NA|NA|NA|NA|Veillonella_parvula|Veillonella_parvula","LEfSe","CRC",2.97823812055732,0.00010703408123088,0.00271407848835445,"**"
"NA|NA|NA|NA|NA|NA|Bacteroides_cellulosilyticus|Bacteroides_cellulosilyticus","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_cellulosilyticus|Bacteroides_cellulosilyticus","LEfSe","CRC",2.97365815529508,0.661548335878336,0.775409407664354,"ns"
"NA|NA|NA|NA|NA|NA|Candidatus_Catenibacterium_tridentinum|Candidatus_Catenibacterium_tridentinum","CRC - CTR","NA|NA|NA|NA|NA|NA|Candidatus_Catenibacterium_tridentinum|Candidatus_Catenibacterium_tridentinum","LEfSe","CRC",2.96512220960489,0.0489950081500675,0.195052840865609,"ns"
"NA|NA|NA|NA|NA|NA|Staphylococcus_SGB6340|Staphylococcus_SGB6340","CRC - CTR","NA|NA|NA|NA|NA|NA|Staphylococcus_SGB6340|Staphylococcus_SGB6340","LEfSe","CRC",2.95550097898595,0.817773132311849,0.905334969574421,"ns"
"NA|NA|NA|NA|NA|NA|Flavonifractor_plautii|Flavonifractor_plautii","CRC - CTR","NA|NA|NA|NA|NA|NA|Flavonifractor_plautii|Flavonifractor_plautii","LEfSe","CRC",2.9547384469379,0.000735230386038048,0.00932167096583954,"**"
"NA|NA|NA|NA|NA|NA|GGB2998_SGB3989|GGB2998_SGB3989","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB2998_SGB3989|GGB2998_SGB3989","LEfSe","CRC",2.95389269188398,0.114003039551623,0.311315992621739,"ns"
"NA|NA|NA|NA|NA|NA|GGB9699_SGB15216|GGB9699_SGB15216","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9699_SGB15216|GGB9699_SGB15216","LEfSe","CRC",2.92769291978386,0.726428199743769,0.82390418820779,"ns"
"NA|NA|NA|NA|NA|NA|Bilophila_wadsworthia|Bilophila_wadsworthia","CRC - CTR","NA|NA|NA|NA|NA|NA|Bilophila_wadsworthia|Bilophila_wadsworthia","LEfSe","CRC",2.91846880081339,0.00503140542034736,0.0446537231055828,"*"
"NA|NA|NA|NA|NA|NA|Bifidobacterium_bifidum|Bifidobacterium_bifidum","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium_bifidum|Bifidobacterium_bifidum","LEfSe","CRC",2.90458515236681,0.184424889693241,0.409192724006878,"ns"
"NA|NA|NA|NA|NA|NA|GGB9712_SGB15244|GGB9712_SGB15244","CRC - CTR","NA|NA|NA|NA|NA|NA|GGB9712_SGB15244|GGB9712_SGB15244","LEfSe","CTR",2.88873946575243,0.490264224620997,0.626056833598755,"ns"
"NA|NA|NA|NA|NA|NA|Anaerostipes_hadrus|Anaerostipes_hadrus","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerostipes_hadrus|Anaerostipes_hadrus","LEfSe","CRC",2.88090589439256,0.226625622681685,0.465041017641608,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_massiliensis|Phocaeicola_massiliensis","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_massiliensis|Phocaeicola_massiliensis","LEfSe","CRC",2.86285103759318,0.890045965348869,0.948585692590155,"ns"
"NA|NA|NA|NA|NA|NA|Butyricimonas_virosa|Butyricimonas_virosa","CRC - CTR","NA|NA|NA|NA|NA|NA|Butyricimonas_virosa|Butyricimonas_virosa","LEfSe","CRC",2.85959373988367,0.0000668494667201281,0.00242958774137816,"**"
