	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6014	22	5	0.00719206268641153	0.000733781295499956	5.98519553104113	2.04664371821838	21.4819048136224	0.000230452387993162	0.00449753853986656	-2.23909820023259	0.94622629105456	0.0179646771151756	0.0855797610604821
t__SGB1785	12	5	0.010805151207435	0.0014149322423944	2.78256426691057	0.857405237938728	10.6186114929175	0.0731105320299907	0.22005906407037	-2.19413379815623	1.01031622424735	0.0298760534025546	0.12380145416812
t__SGB1858	52	29	0.175491439714158	0.0154528403531439	3.62322788732134	1.81169233524123	7.40847435042068	8.16977259977886e-05	0.00221597183814071	-2.18840655876185	0.471206984164577	3.41301707473818e-06	6.88291776738866e-05
t__SGB15411	6	13	0.000386771537803935	0.0117381917502356	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.335071629326349	2.18104697875476	0.936094350762524	0.0198091357680206	0.0907918722700943
t__SGB15452	67	62	0.285035349910448	0.0593518551795393	1.95662322191238	0.816514087503632	4.91093593693549	0.112801714716549	0.287463163028021	-2.17965709502387	0.263801719133144	2.22044604925031e-16	6.7168492989822e-14
t__SGB1784	44	29	0.0789908793263555	0.0168422679792485	2.35202452265261	1.19349483206829	4.69975872436374	0.0108702151579957	0.0534673184600599	-2.16640814136184	0.42036588883853	2.55498667112164e-07	7.38226318646491e-06
t__SGB1861	76	67	1.02498791292945	0.312406912032906	8.41354868103701	1.85126502793583	78.4567495297352	0.00143437255307856	0.0144632565768755	-2.16025220847912	0.305547646123707	1.54831703014224e-12	2.34182950809014e-10
t__SGB2311	5	4	0.0268953366961561	0.00162063400394628	1.33319999481562	0.275174143388008	6.99025957707204	0.741562579030628	0.904451499116426	-2.12298049167064	1.32195088064759	0.108285980921562	0.277597535837054
t__SGB9228	13	4	0.140270029850945	0.00738424123654274	3.86876202099379	1.12435060125409	17.0758626758442	0.0201486718318595	0.0864535209806738	-2.11635864724282	1.17895789413683	0.0726362377201109	0.224707970146815
t__SGB7295	50	25	0.0796197506029132	0.00545125309403942	4.03287109706563	2.00345364582569	8.31679626172409	3.24402475556558e-05	0.00103296577743009	-2.10415460373006	0.49429900363623	2.07331313109016e-05	0.000313588611077387
t__SGB15143	37	19	0.0245665186409541	0.00273543350587838	2.97092540988785	1.4431100739912	6.27449278430735	0.00160803631342911	0.0154422534861049	-2.09896070978269	0.47664520727056	1.06463120548295e-05	0.000174081589004644
t__SGB7962	10	8	0.0980525725086703	0.00723962789054547	1.35767163276979	0.452434296463908	4.21010561114987	0.620799004704502	0.829898933708665	-2.0884367054031	1.03213422632191	0.0430302961490612	0.158638194710173
t__SGB1830	66	52	2.25079043442873	0.937117157196808	3.15011935562097	1.40384784973324	7.45460788267284	0.00372584691555012	0.0277706986084502	-2.07318680974015	0.393258029728266	1.35075156837416e-07	4.80708646391982e-06
t__SGB1949	62	56	0.930735027928056	0.175323337014647	1.792476669789	0.828019884074933	3.97594608771508	0.150014475969001	0.343783174095627	-2.07119721871152	0.290727753845459	1.04694031222152e-12	2.11132962964674e-10
t__SGB1814	74	73	7.68143810314515	1.89907895198889	2.26957276824382	0.600515050962313	10.5415998570217	0.248600159330964	0.454390019320946	-2.06449203399288	0.332089502204054	5.07804687188695e-10	3.07221835749161e-08
t__SGB2303	54	40	0.949418450405714	0.132065073303833	2.34951830301559	1.17924078570226	4.76043219334988	0.010318803060752	0.052461141611386	-2.05205355737455	0.398218914698871	2.56243846141757e-07	7.38226318646491e-06
t__SGB1941	38	22	0.0813548920317237	0.0165242861772136	2.57502282308195	1.27443434106101	5.30331907946902	0.00544087111888691	0.0356836508260002	-2.03111038361422	0.506872551339445	6.14578676954025e-05	0.000826266887904856
t__SGB29347	11	29	0.000111721529078671	0.00282436485989773	0.302321385645456	0.124150409332898	0.692544410901682	0.00200251410560298	0.0178164857924971	2.02177701519578	0.659881802209156	0.00218510481345735	0.016948569386432
t__SGB4699	63	40	0.142967049935297	0.0294867697091827	4.36689122420777	2.06049357174256	9.65397998366936	3.05250947792501e-05	0.00102598235230257	-2.01662491090771	0.423074677575424	1.87367012971507e-06	4.35988626337544e-05
t__SGB77276	25	3	0.00265920104784488	0.000624056186629378	12.2485954396661	3.47598645984525	66.6588920559358	1.561272457254e-06	0.000134938548091238	-1.99311285203931	1.19978573745563	0.0966684688042854	0.259768763819009
t__SGB14972	12	35	0.00232553641281567	0.019448971848306	0.246346276662051	0.104819535096585	0.547034755185291	0.000223639724046022	0.00449753853986656	1.99112301001384	0.623621162794385	0.00140880657679832	0.0120143159672301
t__SGB1829	23	23	0.463051535248194	0.133849483376268	1.07224450592147	0.510396894984328	2.25361485772429	0.86288655485936	0.967693741797127	-1.97630853071438	0.686436037807974	0.0039882929312085	0.0274195139020585
t__SGB4303	20	41	0.0596559603148515	1.06022929416083	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0174602614920661	1.96228343961421	0.559774261604388	0.000455766511113564	0.00475411619351218
t__SGB9286	13	8	0.134786615406206	0.0225424705476082	1.8429060282726	0.659411561490244	5.47515115048129	0.243958811733808	0.452745647542803	-1.95883668055497	0.936228151584331	0.036414884872674	0.139436742708657
t__SGB15106	10	12	0.076271008821178	0.188714078246573	0.85866508950126	0.309774003367156	2.33173673660353	0.820365011791495	0.958148324582731	1.95775151970702	0.889279257840692	0.0277003895624492	0.117193955841131
t__SGB15295	32	40	0.10941106485943	0.367428946277845	0.731887018618993	0.372508494276741	1.43010378570908	0.344145584037199	0.573575973395331	1.9575744320735	0.506047082457735	0.000109567916580788	0.00141039552194419
t__SGB3996	20	5	0.0218094443737057	0.00163626684630147	5.2576546643111	1.77687831989727	19.0050674911297	0.000844536816483944	0.0113543283105064	-1.95121995236644	0.976704169999488	0.0457427491765201	0.163753628708844
t__SGB4659	7	27	0.00344389413419607	0.0897336843613256	0.202808283937176	0.0692512029400088	0.522398342603838	0.000210332980208172	0.00438798113882565	1.93991810683991	0.814388003485015	0.0172162632438813	0.0833267141003853
t__SGB4966	4	14	0.000346470011005345	0.00449738567208287	0.264588839256085	0.0604694934742704	0.896705291272413	0.0229600681162143	0.0964641750715947	1.9336837289731	1.01551159735395	0.0568909949158027	0.192285206279668
t__SGB63327	24	13	0.00359824086217995	0.000662375652762413	2.34625384578066	1.03622361123241	5.51890814902259	0.0382384810996354	0.140027344025361	-1.91623233256049	0.594074087920199	0.00125718555898535	0.0115242009573657
t__SGB2286	8	3	0.0442638978309532	0.002647294018477	2.98989405286046	0.683743014417502	18.1726898197432	0.124281886977212	0.306900169882502	-1.91484880667574	1.44805010048639	0.18604708926568	0.392189857162846
t__SGB4532	35	50	0.0600366654810691	0.329279825026922	0.523091861213666	0.264433334289055	1.02416091284248	0.0569211409142274	0.186445771777838	1.90631269490515	0.396196066045149	1.49772743696097e-06	3.62450039744555e-05
t__SGB15149	10	5	0.0249572225468966	0.00213364588780222	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.385136933126903	-1.89794743655202	1.16813351052323	0.104211730212129	0.271759037837665
t__SGB1844	42	27	0.321912235047937	0.0854303407325115	2.36332228400957	1.19405212135242	4.74634619922337	0.0104577840784319	0.0527246613954277	-1.89201795177546	0.50715186767023	0.000190968699836924	0.00231072126802678
t__SGB4811	45	73	0.0428414641376909	0.475981777983439	0.170075001023623	0.065262972137777	0.404727148755002	1.02799367396473e-05	0.000414624115165774	1.88697112029037	0.293019664918282	1.19676490939469e-10	1.03434681454827e-08
t__SGB15119	3	8	0.00837446551736774	0.00640380838468003	0.372168023976383	0.0612356798980374	1.62722078620413	0.211720831908571	0.418598376812698	-1.85078283009282	1.31413459100004	0.159022642122655	0.358271554192092
t__SGB1871	74	66	1.1646464451131	0.496611033352301	4.44639512290958	1.34380833820696	19.192530019771	0.00765389155514628	0.0441009941987001	-1.84383124786462	0.33312701922021	3.11371259886783e-08	1.34556865879646e-06
t__SGB14924	9	10	0.0278795016933	0.0115038088708937	0.939471949621005	0.316668194600301	2.74802883171109	1	1	-1.84190943379707	0.917729384002997	0.04474658147793	0.162105879006872
t__SGB15078	61	57	0.274415470934482	0.0697852335880246	1.56930796931215	0.72805424817096	3.44698020397095	0.28081711224794	0.496767113771941	-1.83811287562847	0.285275741304204	1.16914922188016e-10	1.03434681454827e-08
t__SGB1790	60	50	0.376687281025068	0.0997530495212376	2.1231758396797	1.01771375107402	4.53424560821665	0.0402469051758551	0.144079157582203	-1.83120036158374	0.287449486306597	1.88398407985346e-10	1.30224333785536e-08
t__SGB4882	8	24	0.00525212865821919	0.091150455224065	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0232665718043701	1.82270404873129	0.870089284534911	0.0361845831385217	0.139436742708657
t__SGB3813	22	15	0.00511213893934175	0.00255934187006947	1.74853533316815	0.782299945274473	3.99863210111696	0.188832817674637	0.393299527973699	-1.8186849871439	0.601375009062474	0.00249282417195773	0.0190906154941067
t__SGB14962	26	9	0.00151447876028181	0.000196824292361361	4.01996680346215	1.65807586668172	10.600327914244	0.000963981089343519	0.0119723521084811	-1.81115505678205	0.689624401325338	0.00863207282655631	0.0492679628308167
t__SGB3957	27	37	0.00483141193436243	0.0535902852426061	0.645678858699037	0.323330588746746	1.27786132429662	0.19851010968214	0.408059529217985	1.80816145740062	0.402722480870192	7.12750689180197e-06	0.000123204047701148
t__SGB15067	12	6	0.00685670252694518	0.00141076399945308	2.29125737851345	0.745972386470014	7.87264936460825	0.135115154609057	0.324383605311427	-1.78156080101896	0.935073654022249	0.0567459528443293	0.192285206279668
t__SGB4886	3	21	0.0121021870171407	0.0713613889967766	0.117583648382019	0.0214673159969291	0.421004605026524	0.000100741328893586	0.00253952099919249	1.77882718463688	1.26679518449172	0.160260856030193	0.359103029252839
t__SGB71759	17	40	0.00214278375386436	0.0171301756693528	0.294991528040598	0.137262337924677	0.6134036704495	0.000486292682008979	0.00817241868376201	1.77394427976691	0.499392994424221	0.000382022958996808	0.00428007204061239
t__SGB3961	3	14	0.000344905714140304	0.00316616702290098	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.047834694089306	1.76504616215279	1.16895420359723	0.131059727687199	0.317164541003023
t__SGB6179	12	26	0.00542103455239795	0.0498100138625323	0.393903329358406	0.164964956589412	0.896216731048823	0.0166274449085057	0.0747561057556399	1.75833360132033	0.7026857492175	0.0123387805667647	0.0637227490807036
t__SGB7258	3	2	5.20282359169947e-05	3.46471663347326e-05	1.59533896543443	0.177627192970474	19.5886428447293	0.675827820110472	0.877415946709948	-1.75157819612471	1.7602958991724	0.319713117876697	0.528366026026646
t__SGB1836	76	73	3.83777528463953	1.62143334625867	4.64501895083341	0.917642230449561	45.6119993030022	0.0573205182655833	0.186445771777838	-1.75064340872055	0.274988734659107	1.93722149433029e-10	1.30224333785536e-08
t__SGB4119	23	6	0.0188506552555675	0.00418547893535365	5.24337078701929	1.91131692805102	16.82341232813	0.000360115164759625	0.00640793160822274	-1.7474071052966	0.864563808017698	0.0432649621936836	0.158638194710173
t__SGB4290	17	25	0.156369580141092	0.850271758763564	0.637223553027846	0.290109005803976	1.37352402312359	0.28081711224794	0.496767113771941	1.74237280758338	0.743845884789388	0.0191609817839951	0.0897783725310439
t__SGB14837	48	32	0.0165855924762181	0.00473731905773061	2.48522176684365	1.26200880673687	4.96713771567401	0.00698395847386247	0.0418540716567725	-1.72215452634849	0.377391293359841	5.03527033157702e-06	9.51980797063781e-05
t__SGB2318	57	56	1.74144047074094	0.684716458835564	1.25837694310347	0.602623961972231	2.65025463042738	0.602910713025063	0.814198619152151	-1.72164311564916	0.379842235623096	5.82837299956118e-06	0.000103710754845133
t__SGB19882	45	74	0.00230287779285167	0.0173312558099418	0.149266091937494	0.0545806156383729	0.365955514477187	3.33875487991247e-06	0.000224438522483005	1.72057162899293	0.326175528162574	1.32765591409623e-07	4.80708646391982e-06
t__SGB3988	32	36	0.0450567752196747	0.00698725359781706	0.889545046781964	0.452261826779246	1.74527379117197	0.750664010174807	0.904684713457685	-1.71853677798325	0.368009777886935	3.01474304298388e-06	6.51399836073303e-05
t__SGB4810	20	43	0.00873818921824279	0.0824345344310176	0.315154507569626	0.151125718887563	0.640539265619638	0.00065496374790056	0.0096647089629229	1.70493764614789	0.554086255883126	0.00209077278055636	0.0164275004186571
t__SGB15132	74	63	0.278525346028142	0.112707169768855	5.52502529339755	1.71363693224184	23.5036198983996	0.00129513675823468	0.0139921024773568	-1.6994925113584	0.299950243288712	1.46242213894254e-08	6.80588764661722e-07
t__SGB5062	6	15	0.0285041664922155	0.0698507607714094	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.192177859993305	1.69220251456162	1.07917421943789	0.116868733162008	0.292171832905019
t__SGB1877	62	55	0.688681586002238	0.330594255508073	1.89465395604332	0.878891905494455	4.19022595532017	0.107820001891277	0.287361679049439	-1.68621851763876	0.33240723575853	3.92109274161001e-07	1.07830050394275e-05
t__SGB4964	20	41	0.0230910428685117	0.121867779363282	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0174602614920661	1.68500663920704	0.545264135962869	0.001999829685285	0.0159196968368083
t__SGB4166	7	15	0.0053558551964976	0.0334118774075193	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.287431363874121	1.68403462690531	0.905672985871732	0.0629663524528334	0.20802447466249
t__SGB15402	3	6	0.000153687584417781	0.00373712382398372	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.707735849056604	1.68098497495553	1.39152297603191	0.227040291054685	0.44418587462568
t__SGB15299	6	13	0.00587518700391582	0.0542339164052824	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.335071629326349	1.65791519183152	0.972246162807577	0.0881492613424499	0.250377009916348
t__SGB4832	8	28	0.00448025446748369	0.034991331892358	0.222474415157024	0.0809277285012462	0.55084197378085	0.000298359003842405	0.00546991507044409	1.65349790634824	0.811403457783406	0.0415674797868049	0.155236575747018
t__SGB15413	6	17	0.00170140220258841	0.018262310016663	0.320817334429227	0.0974936183092838	0.917449687528223	0.0237623079008796	0.0977972536056608	1.64068347120052	0.914490686045017	0.0727979539649186	0.224707970146815
t__SGB4781	20	62	0.00387477127864464	0.0348523733199846	0.113103788297776	0.0509559005015543	0.240576239842513	2.94839162726246e-10	1.78377693449379e-07	1.63690456729853	0.436747185192875	0.000178289110810637	0.00220132473551908
t__SGB25416	25	20	0.00291095741894325	0.000833689112831905	1.45875467611259	0.691174502813083	3.11081789252696	0.29683230745287	0.522045191886588	-1.62998541977598	0.508125549126636	0.00133735915968392	0.0118985631118937
t__SGB1891	28	21	1.26252544274257	0.3300526987625	1.6216508437327	0.782636693480603	3.40073712472231	0.173312858783742	0.379906810015088	-1.62604019282002	0.67140836565926	0.0154423658326324	0.0765789453175621
t__SGB6771	18	9	0.0133990869675494	0.00606144938923698	2.41991605991367	0.950285266594762	6.58543050115019	0.0565838050619469	0.186445771777838	-1.603928156982	0.841887624859484	0.0567596573189817	0.192285206279668
t__SGB1846	26	27	0.154725785677076	0.0441737006010308	1.018406087395	0.499719152116279	2.07398085632937	1	1	-1.59561755650183	0.592417638056106	0.00707273980692102	0.0432222988200729
t__SGB4831	12	36	0.00270096497679702	0.0453374885733704	0.234515130209637	0.0998203161071033	0.519982208781348	0.000120307569042193	0.0028923028283736	1.59457834307166	0.615685840007969	0.00959976620880743	0.0526755037723698
t__SGB6846	3	14	0.00906006878751967	0.00570180706085788	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.047834694089306	1.5923077603416	1.29109942990224	0.217465350334964	0.43421299324308
t__SGB15073	3	5	0.00181188201086851	0.000424726270185207	0.617835767210351	0.0926624948121324	3.30410620847258	0.720210199520337	0.902126647432307	-1.57907551520011	1.37057358636005	0.249268685500099	0.462599861127484
t__SGB15267	18	27	0.0449379793256519	0.191083196804776	0.613009129649615	0.28403673818881	1.2991461913985	0.218138291593808	0.428485929916409	1.57869234179467	0.623613925301493	0.0113568708158776	0.0597470160313558
t__SGB15127	17	8	0.0104213069325967	0.00432170105468104	2.56280210796729	0.968840427219425	7.35538915042354	0.0491917677798792	0.171040341993258	-1.57856264970959	0.893286405574146	0.0772046892739813	0.230623483143502
t__SGB5200	20	11	0.00194095322881089	0.00091169201090529	2.21459800855385	0.923713792816866	5.56279581719686	0.0709004753477072	0.216640341340216	-1.57151118922138	0.677915989157193	0.0204411511732152	0.0926346605079009
t__SGB15233	8	11	0.00834870463956882	0.0447195138558122	0.739062005391398	0.242398166010171	2.15635646909146	0.628343902915982	0.835490244536635	1.56523280721046	0.910966999640929	0.0857582784084896	0.244734709609133
t__SGB5121	12	28	0.236959346849451	0.254746412298657	0.352956253055867	0.148557068954848	0.796956440319486	0.00656965920222436	0.0401479173469266	1.55201547202208	0.764892297674377	0.042451765812378	0.157566370039808
t__SGB7253	4	13	0.000159583419276426	0.000778471911736819	0.288995505290539	0.0654939749342798	0.994123679026649	0.038652175954108	0.140027344025361	1.54588398681545	1.11599441887283	0.165988987555159	0.365175772621351
t__SGB6148	39	53	0.294256249352733	0.0876733645280016	0.549259781060221	0.276182327832867	1.08158456176604	0.0784513161109842	0.228187722342045	1.54487222360325	0.435508408263433	0.000389224039869518	0.0042814644385647
t__SGB6178	8	22	0.0106746551071233	0.0260473746815112	0.313913125379433	0.112266786794127	0.797977191330186	0.00841739233674811	0.0462956578521146	1.53870437843095	0.847947309293014	0.0695819219964753	0.221713861812392
t__SGB4957	26	46	0.0352444215361958	0.219055784082936	0.393685060042176	0.195593831630549	0.779520983672378	0.00437581962244443	0.0300837599043054	1.53824588055039	0.490160982779493	0.00169962006646629	0.0140187686619212
t__SGB15124	42	35	0.0234085643894907	0.0117118793668213	1.56219523824623	0.801186063836134	3.06750585600835	0.205340828331412	0.411361593180478	-1.53460177648653	0.374631365659903	4.19809163807461e-05	0.000590661730473288
t__SGB4871	33	62	0.0601215990783628	0.238817090644055	0.238901634017012	0.113486468631519	0.488659228293626	2.43370975982634e-05	0.000866114355702904	1.53234023759207	0.382966007266601	6.30104811210064e-05	0.000828724806048019
t__SGB15146	26	26	0.0199568963223538	0.00574955520564843	1.07642111490592	0.526533343903645	2.201873999345	0.866925633147178	0.967693741797127	-1.53120106307982	0.471024411906124	0.00115085160883122	0.0107117726668136
