	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3256_SGB4303	21	29	0.08698182239724	0.405678264797546	1.40332636049504	0.587586407193351	3.38320458526298	0.423487885731011	0.999831342783329	1.26938533578004	0.598038707509841	0.0337890152488252	0.716278244211282
GGB9595_SGB15019	3	6	0.00123319168179866	0.00873735328056929	0.807211887547938	0.123022781777384	4.06663811972582	1	1	1.26420795364388	1.24660354351589	0.310524589439894	0.998292174834164
GGB3277_SGB4327	10	18	0.186815276329355	0.439596755938504	0.882301422981651	0.316970766170488	2.35439970799412	0.823412690626738	1	1.2062666819816	0.980146305256788	0.218434849865129	0.998292174834164
Eggerthella_lenta	19	38	0.017511014023889	0.0390825741561184	0.65277563941198	0.270042204094698	1.56515004179921	0.313712122508701	0.999831342783329	1.19455994410584	0.550797923709202	0.0300993319975846	0.716278244211282
Blautia_faecicola	10	15	0.0146988265186383	0.0504496331179253	1.12512218451387	0.396126236303134	3.09563557637536	0.816369683582503	1	1.18622129033151	0.767833586461336	0.122371971283205	0.899943872145235
Clostridia_bacterium	7	8	0.000637289323279944	0.00164106838965762	1.5246513087421	0.427360602285502	5.32635237884248	0.56631301159905	0.999831342783329	-1.16739221015704	1.14147033706184	0.306445362319749	0.998292174834164
Turicibacter_bilis	7	19	0.00243554368550797	0.0173739437692806	0.521286888654336	0.164897780562802	1.48893933287197	0.243792032296479	0.999831342783329	1.13707105831431	0.863944468114802	0.188127373707891	0.998292174834164
Oscillospiraceae_unclassified_SGB15256	13	20	0.0766519158140535	0.0270375052978834	1.09897639213512	0.426245080357078	2.78085447877509	0.831142663596643	1	-1.1329288420944	0.659300107457573	0.0857271258935279	0.75388417394132
Erysipelatoclostridium_ramosum	8	23	0.00351565754453953	0.0648807334801966	0.463399394057856	0.15713775079217	1.25500271338841	0.122960315602797	0.981838785554519	1.12419035153601	0.965482931767307	0.244269488721539	0.998292174834164
Blautia_sp_MSK_20_85	18	36	0.0368055899124468	0.25826921044448	0.66933336819628	0.2771353444281	1.59970558941451	0.416205384979976	0.999831342783329	1.111854955144	0.478226268288881	0.020074321646814	0.716278244211282
Clostridiales_Family_XIII_bacterium_BX16	31	43	0.0236950876913139	0.081572301445171	1.88109473476226	0.688016400082303	5.58111065145519	0.258676002874249	0.999831342783329	1.0864122334495	0.386516635655069	0.00494219616208613	0.440845111264525
Clostridiaceae_bacterium_Marseille_Q4149	18	29	0.140996909028004	0.147708905814123	1.03415939791551	0.430084699946104	2.47710830465028	1	1	-1.08589417639788	0.591552086717479	0.0664065381393013	0.75388417394132
Bacteroides_nordii	16	25	0.00546415280782431	0.0243952545008623	1.08435317969669	0.442851076830508	2.63158593745679	1	1	1.06802759934056	0.599793893785588	0.0749683918007844	0.75388417394132
Anaerostipes_hadrus	38	62	0.367945790598145	1.40470346383881	1.22341597296035	0.0617279694722867	74.1655848842353	1	1	1.06534472492235	1.56901603043112	0.497144791597763	0.998292174834164
Staphylococcus_SGB6340	15	17	0.114845903921362	0.379840215154367	1.71854346737577	0.673136952420191	4.39307854194345	0.272645284767704	0.999831342783329	1.0130392270563	0.754596587584865	0.179436803825306	0.998292174834164
GGB9767_SGB15385	13	15	0.0125331652822942	0.00431417236751867	1.62525622202435	0.611046216565344	4.30716867895794	0.361443012783545	0.999831342783329	-1.00343279625465	0.695112599983456	0.148864382373277	0.998292174834164
Rheinheimera_SGB14999	20	25	0.0159780057175561	0.00475087601928996	1.63413297164242	0.680253814742495	3.96155228877772	0.305925238940105	0.999831342783329	-0.996012372913913	0.472629969689137	0.0350843922440667	0.716278244211282
Enterococcus_faecium	10	16	0.00874165510705035	0.0334878168382777	1.0341655153736	0.366895828904176	2.81258668429693	1	1	0.973727694833579	0.775765473530538	0.2094123070754	0.998292174834164
GGB3730_SGB5060	12	17	0.0150601111638433	0.0493583073260159	1.22626032064623	0.459792605760306	3.20969900987475	0.657985148446226	0.999831342783329	0.969732027320057	0.551778906070141	0.0788386096376885	0.75388417394132
Ruminococcus_sp_BSD2780120874_150323_B10	20	27	1.48701912017454	1.45153114388967	1.43729724340429	0.600319264973774	3.46580975273903	0.418067110829257	0.999831342783329	-0.954103768922809	0.872528278647447	0.274177298202266	0.998292174834164
GGB6569_SGB9281	9	6	0.0411007035035531	0.0383662351614379	2.86804638786715	0.822396609647619	10.7895813164253	0.0826415067679807	0.914221668620787	-0.93605974057719	0.994445710500165	0.346557328385171	0.998292174834164
Tyzzerella_nexilis	5	9	0.0134653296247782	0.0314596976350507	0.899590046035647	0.217848072547999	3.29391679541734	1	1	0.93389804529912	1.52970350383736	0.541524558318932	0.998292174834164
Bacteroides_ovatus	32	59	0.148435573843381	0.440406211171956	0.391218146820516	0.0901427746844609	1.56375613187851	0.203454418566005	0.999831342783329	0.913845870209094	0.432335645809279	0.0345373373239883	0.716278244211282
GGB9512_SGB14909	21	25	0.0905148854332096	0.0559377620302742	1.80926674432599	0.753678630596496	4.40257443168266	0.158092685809626	0.981838785554519	-0.91321343719003	0.550311302297602	0.0970253871371738	0.768083410965864
Faecalibacillus_intestinalis	28	50	0.156425648327332	0.371209724348099	0.715149408714814	0.260348072179737	1.99569198242605	0.485958847427812	0.999831342783329	0.912319714820546	0.466147101772212	0.0503298568831281	0.75388417394132
GGB80011_SGB15267	9	14	0.0364087042213678	0.0528762038694574	1.07070703086214	0.361501769498519	3.04351004665256	1	1	-0.910775737996318	0.783496352783434	0.245052514731645	0.998292174834164
Ligilactobacillus_salivarius	4	3	0.00835106401643072	0.0115733474569652	2.3038589961098	0.366812660197307	16.6508706266724	0.42178496359118	0.999831342783329	-0.888494968943739	1.60256934447427	0.579292093665813	0.998292174834164
Bifidobacterium_adolescentis	22	34	0.414566286478787	0.550167605323204	1.1403981816206	0.476276090799362	2.75627678946071	0.839187635495686	1	0.86825109326053	0.766131148305901	0.257091216244596	0.998292174834164
GGB9616_SGB15051	8	12	0.00416031606356931	0.00461503634273435	1.11705351067478	0.354149150149293	3.36328172779381	1	1	-0.863905213897592	0.788955795801927	0.273517404178557	0.998292174834164
Roseburia_intestinalis	32	48	0.204964157961845	0.428179596626585	1.51776250513644	0.518024270263183	4.87601427368697	0.471119657593658	0.999831342783329	0.858072819434808	0.497352222398198	0.0844766705510074	0.75388417394132
Phocaeicola_plebeius	14	16	0.357260055880052	0.687928034318492	1.67134619355064	0.642488966228705	4.34260598349105	0.268560400663917	0.999831342783329	-0.857728849890058	0.876730233921463	0.327912625635712	0.998292174834164
Butyricicoccus_sp_AM29_23AC	22	23	0.0344013000788956	0.0167571063229366	2.28757272312082	0.947539208330791	5.63706220557209	0.064684305523505	0.843003077944045	-0.852294723230021	0.491657148923646	0.0830042890731948	0.75388417394132
Veillonella_dispar	9	17	0.00375316465460089	0.00180509936597678	0.830903371079928	0.286973672451913	2.28089577881709	0.816369683582503	1	-0.84220490216685	0.737811179748954	0.253665609605226	0.998292174834164
GGB51647_SGB4348	27	30	1.04221105741549	0.870460837020601	2.52660615055501	1.02535253185965	6.50428177085166	0.0404729925170267	0.822614955526318	-0.835966887317141	0.643546305205189	0.193943802866317	0.998292174834164
Clostridium_SGB6179	11	24	0.0103109874919312	0.0470395941641232	0.657430663097921	0.248179475110627	1.66841050596826	0.394519443024075	0.999831342783329	0.828799467327511	0.724346092937546	0.252539176062027	0.998292174834164
GGB9524_SGB14924	13	18	0.014166920373272	0.0185015346301868	1.27467955520172	0.489460790450284	3.27373654657707	0.659407077140956	0.999831342783329	-0.827880319659903	0.617318960616684	0.179891215366103	0.998292174834164
GGB79973_SGB14341	8	20	0.00209254669572635	0.0232093352337431	0.570784285294504	0.191683732054637	1.56964030813347	0.262476498739189	0.999831342783329	0.824662287520587	0.762565096185426	0.27950499920976	0.998292174834164
GGB9453_SGB14844	17	18	0.0136330521117162	0.00700955760086138	1.96125402317593	0.78604651331897	4.93443282239674	0.134732269365743	0.981838785554519	-0.817503474518581	0.584825029514567	0.162155133637535	0.998292174834164
Gemmiger_SGB15295	16	20	0.0463258388415921	0.0546086255489504	1.52393655498081	0.612619473480548	3.78779803158322	0.394805998479821	0.999831342783329	-0.814808598570293	0.693933062884421	0.240319314070787	0.998292174834164
GGB9627_SGB15081	20	16	0.013898379840456	0.0112756325887197	3.11989489523834	1.24783204050621	8.01081289818991	0.0102051088487818	0.822614955526318	-0.814427102055685	0.572597332593366	0.15492807276313	0.998292174834164
Anaerobutyricum_hallii	36	53	0.315660516970334	0.597967675760614	2.47069894045954	0.595218992209015	14.7517083014527	0.239787945646651	0.999831342783329	0.806339607396219	0.372037008295077	0.0302071122726304	0.716278244211282
Blautia_caecimuris	7	18	0.0335547800125831	0.0629272767055967	0.562082918723038	0.176985836935193	1.61726676544192	0.343687938084683	0.999831342783329	0.79833051452614	0.983743500655508	0.417065368147453	0.998292174834164
GGB4566_SGB6305	14	17	0.0378442286027023	0.0833887439120916	1.54144981622839	0.596792216625991	3.9637797059955	0.377778870765359	0.999831342783329	0.790750581161603	0.802287862531928	0.32431985362136	0.998292174834164
Enterocloster_clostridioformis	5	10	0.0010651224176959	0.00208777778193438	0.795860075875164	0.196003700252125	2.82704872265515	0.779920035736831	1	0.781443963966629	1.04295111313786	0.453699117637629	0.998292174834164
Bacteroides_eggerthii	19	22	0.178336547315013	0.219101003335626	1.80293859146728	0.742815614194875	4.41568634987872	0.212865122689677	0.999831342783329	0.771856826224058	0.762088974348877	0.311147480356093	0.998292174834164
Phocaeicola_massiliensis	20	23	0.183631448346893	0.463696474231169	1.86472759029297	0.772464963699342	4.55509770281029	0.151519015805251	0.981838785554519	0.760981853986872	0.569925484493054	0.181800937808361	0.998292174834164
Veillonella_atypica	8	13	0.0185401559394043	0.00379693599631789	1.01228893022861	0.324585024250461	2.99289780532642	1	1	-0.748335165322173	0.96183681463666	0.436553001778798	0.998292174834164
GGB3619_SGB4894	18	23	0.0235941207371224	0.0935667324784832	1.52152054913435	0.626457038144872	3.70741397780176	0.406732876050869	0.999831342783329	0.746344318766134	0.640493843241682	0.243912209064507	0.998292174834164
Clostridiaceae_unclassified_SGB4771	14	27	0.00740759379193416	0.0203694834380021	0.769377714733043	0.308572026010164	1.87563835068012	0.542498916726117	0.999831342783329	0.745580266984509	0.547002466727743	0.17287334710066	0.998292174834164
Lawsonibacter_asaccharolyticus	36	54	0.064344652009291	0.0417359742616652	2.20653102282486	0.519683384382037	13.3293815944093	0.360946645123583	0.999831342783329	-0.744242876638554	0.328768465079196	0.0235907562651572	0.716278244211282
Gemmiger_SGB15299	17	29	0.0131045211478835	0.0369510051749801	0.933250683090825	0.385970620613773	2.23756563591958	1	1	0.743180041776947	0.564026145742242	0.187626189102928	0.998292174834164
Dorea_sp_AF24_7LB	26	38	0.0182120655697784	0.0543216045158733	1.36427839535717	0.553762471446924	3.45751449340348	0.532582078779601	0.999831342783329	0.742562010730285	0.429020984786328	0.0834822476809374	0.75388417394132
Sellimonas_intestinalis	5	16	0.0058659736436887	0.0375891089476657	0.444468015627788	0.115959978611122	1.42996551462915	0.206996368845299	0.999831342783329	0.742209749879093	0.979547409526771	0.448626517016259	0.998292174834164
GGB1420_SGB1957	8	12	0.0318410942764196	0.0208240220816599	1.11705351067478	0.354149150149293	3.36328172779381	1	1	-0.738345311530464	0.805385538351495	0.359268374894358	0.998292174834164
Phocaeicola_coprocola	6	7	0.148440551938813	0.232378672517574	1.47465295318073	0.375237616014556	5.61888658338856	0.550295787309188	0.999831342783329	-0.734725881423743	1.23261288462854	0.551127207585699	0.998292174834164
Parabacteroides_goldsteinii	10	23	0.00844089600506419	0.0334859782408657	0.617559082830997	0.226286299770635	1.5989123958467	0.384159919206237	0.999831342783329	0.721234869010176	0.757306161825871	0.340909904245859	0.998292174834164
Romboutsia_timonensis	23	50	0.0159802488676513	0.096360577485908	0.406301625596526	0.153876062871252	1.05361167553371	0.0460997698879243	0.822614955526318	0.721005268155654	0.506742597287686	0.154787331567288	0.998292174834164
Coprobacter_secundus	12	18	0.00548199170969259	0.0103680886943249	1.13438565725245	0.42792086935386	2.94287497293741	0.82500914931113	1	-0.720190235975797	0.677244334773873	0.287594829630202	0.998292174834164
Eisenbergiella_massiliensis	9	20	0.00334260707701117	0.00686182185615718	0.66261763323529	0.232300664404985	1.77747554046092	0.498664153767239	0.999831342783329	-0.707735620076057	0.762179119158927	0.353112685707122	0.998292174834164
Slackia_isoflavoniconvertens	14	13	0.0306553524359758	0.0262958881231073	2.17929375170229	0.814396800231987	5.90596384457356	0.106487329681756	0.966577300188245	-0.700552026404164	0.589038973077088	0.234316309088517	0.998292174834164
GGB9619_SGB15067	15	19	0.0063617184354163	0.00319865510052933	1.47447094558657	0.584361336724348	3.70556572587123	0.392912659738043	0.999831342783329	-0.698559675431351	0.623731104295254	0.26272685352488	0.998292174834164
GGB9636_SGB15107	15	17	0.136095753914161	0.0762740445081306	1.71854346737577	0.673136952420191	4.39307854194345	0.272645284767704	0.999831342783329	-0.692790976306101	0.819677153664352	0.397999287201782	0.998292174834164
GGB47687_SGB2286	13	16	0.0273253346130583	0.0227031753175096	1.49390425751596	0.566187098792537	3.9120859995247	0.375868849921773	0.999831342783329	-0.686246870490999	0.698843868657865	0.32611240253008	0.998292174834164
GGB80140_SGB15224	21	29	0.0263548952558229	0.0212408539435309	1.40332636049504	0.587586407193351	3.38320458526298	0.423487885731011	0.999831342783329	-0.684151058258337	0.369725839642169	0.0642518817004381	0.75388417394132
Anaerostipes_caccae	2	7	0.000308838578736932	0.00517930041427954	0.443309394186369	0.0427106750539428	2.50124401632769	0.477105176519406	0.999831342783329	0.677540520371205	1.88479119348128	0.719237710794406	0.998292174834164
Phascolarctobacterium_faecium	16	19	0.115139519443674	0.223989699399195	1.6394711321356	0.655862511334847	4.10283924818024	0.285806106769027	0.999831342783329	0.675581687181269	0.73595694743179	0.358637924044108	0.998292174834164
Ruminococcus_sp_AF13_28	2	3	0.00168434755293163	0.00122231443945956	1.09807938045353	0.0879257489858162	10.0573986148727	1	1	-0.672347147857364	1.83642132260441	0.714276926573577	0.998292174834164
Negativibacillus_massiliensis	15	14	0.0178749306592905	0.0138243791363984	2.21386604451732	0.845938992446935	5.86997990640505	0.076413794575697	0.901682775993225	-0.662090653462985	0.787073000644487	0.400232452351294	0.998292174834164
Faecalibacterium_SGB15315	27	39	0.0686470415313125	0.0518016040349559	1.43722451131418	0.575663433711863	3.71502244116198	0.525699141556344	0.999831342783329	-0.649018156322987	0.499252279440366	0.193607701737715	0.998292174834164
Streptococcus_thermophilus	25	49	0.113670242608592	0.741945201516156	0.549975086631629	0.209136964490283	1.44233398607509	0.183980242009726	0.999831342783329	0.643722989178327	0.539337123391	0.232656099375628	0.998292174834164
Desulfovibrio_piger	18	15	0.128795900961114	0.0190184980487964	2.77007428775116	1.09211575888641	7.18383223710657	0.0285584722435882	0.822614955526318	-0.639316992803721	0.664942522233106	0.336319903993425	0.998292174834164
Clostridia_bacterium_UC5_1_1E11	11	7	0.0177847683961619	0.00582953095859241	3.16008403319188	0.994529937655804	10.7445632615083	0.0332649337424559	0.822614955526318	-0.635992572048867	0.92483389147568	0.491652409271161	0.998292174834164
Parabacteroides_merdae	30	43	0.19636902293373	0.174335728960957	1.62037920835603	0.607580383613748	4.60459386455467	0.372865291961224	0.999831342783329	-0.634919605742459	0.352820255891994	0.0719308647614123	0.75388417394132
Enterocloster_SGB14313	14	23	0.0452544989053847	0.173012789885679	0.998277715024038	0.397098419104081	2.46615142045307	1	1	0.623564644953432	0.630674706783757	0.322797090435845	0.998292174834164
Blautia_massiliensis	33	55	0.188858004397176	0.409433043787443	0.900931357519316	0.258631629397461	3.37071372728072	1	1	0.612081417894978	0.339686006690598	0.0715605832050299	0.75388417394132
GGB2982_SGB3964	14	18	0.00964403611451884	0.00892490313098238	1.42599641130647	0.555548232293384	3.63385550211974	0.510852761336501	0.999831342783329	-0.603936581598759	0.49549212221082	0.222896526726963	0.998292174834164
Faecalicatena_fissicatena	30	39	0.0697245419583236	0.165323362355845	2.12141436692862	0.809099516558266	5.96364515399436	0.130485545028923	0.981838785554519	0.602176361021621	0.313944331807123	0.0550984382050976	0.75388417394132
Bifidobacterium_bifidum	11	15	0.121829925200077	0.121155900274758	1.28015740512792	0.46286723780826	3.46862635199449	0.643541150483683	0.999831342783329	0.594399579637328	0.795603776343937	0.455000166887887	0.998292174834164
Clostridium_sp_AF12_28	17	23	0.0101358706481241	0.0146028841521373	1.37310960183749	0.562207660811319	3.34932989159729	0.532672461241164	0.999831342783329	-0.592680247089588	0.518622989523288	0.253123324662756	0.998292174834164
GGB9634_SGB15093	17	20	0.0406795582349842	0.0128711448030969	1.69107673509901	0.684795442671299	4.19171020610901	0.213473662773202	0.999831342783329	-0.58150751962209	0.700946345223707	0.406763014765533	0.998292174834164
GGB9708_SGB15233	20	34	0.0856105794115538	0.0826900835982942	0.929459763485014	0.388315688046326	2.22544286649347	1	1	-0.581140499815583	0.551763150354533	0.292229781597395	0.998292174834164
Dysosmobacter_welbionis	33	56	0.0665546324581242	0.0598622721268004	0.787606577366234	0.217410655780346	3.01168407717053	0.769563331536211	1	-0.572457072164327	0.331889941809643	0.0845562973771472	0.75388417394132
Faecalibacillus_faecis	19	31	0.0553537982543296	0.0833479097511627	1.01118182804683	0.422344244371926	2.41789699802976	1	1	-0.56754328597906	0.605581791771862	0.34866245776707	0.998292174834164
Blautia_wexlerae	39	63	0.686778947576428	1.66573172678218	Inf	0.0156403808593753	Inf	1	1	0.566635352729665	1.38817608040741	0.683136432263856	0.998292174834164
Phocaeicola_vulgatus	39	62	1.54087464156753	2.89123083603454	Inf	0.114242212794812	Inf	0.524842946887493	0.999831342783329	0.565103212015193	1.67346298867212	0.735600641552634	0.998292174834164
GGB9758_SGB15368	20	37	0.217810138790543	0.30842050409017	0.770127893676779	0.320054973319196	1.84801945546832	0.545727497363401	0.999831342783329	-0.562347524920232	0.547418540942427	0.304292587537093	0.998292174834164
Akkermansia_muciniphila	26	40	0.273797740197226	0.385627770280596	1.19788700703113	0.483013762100752	3.04778226654912	0.832554597525576	1	-0.560935086345057	0.543470423532023	0.302008672237022	0.998292174834164
GGB3612_SGB4882	16	28	0.0359436112361134	0.0547194996335145	0.8953786645912	0.367287338886821	2.15608617706571	0.839191972881729	1	-0.554276452163659	0.627755888384497	0.377263811565452	0.998292174834164
Ruminococcus_sp_AF41_9	13	13	0.00949525309583421	0.00687534976253146	1.94818856072087	0.717895610913353	5.32010977389061	0.164493371736282	0.98696023041769	-0.548581956658367	0.613979837350366	0.371597343006479	0.998292174834164
Dorea_sp_AF36_15AT	35	54	0.0335152048020781	0.0859751017311406	1.61315526644623	0.422913106825974	7.60628233448554	0.559701365613833	0.999831342783329	0.545884358917091	0.279433352220498	0.050755588119322	0.75388417394132
Parabacteroides_distasonis	34	61	0.192621966222728	0.584770628298405	0.338211462870395	0.0494728301301726	1.86035291753425	0.151571123448434	0.981838785554519	0.545435357062016	0.319266240723969	0.0875616179365273	0.75388417394132
Coprococcus_SGB4669	19	22	0.0410127247734198	0.0352906267738934	1.80293859146728	0.742815614194875	4.41568634987872	0.212865122689677	0.999831342783329	-0.545053679397147	0.484644028880761	0.260738450987206	0.998292174834164
Longicatena_caecimuris	3	8	0.00797602589128064	0.00697476593640235	0.586209578088142	0.0939900418884611	2.65163748740304	0.527395295214225	0.999831342783329	-0.538767915198886	1.17367600414497	0.646203188987054	0.998292174834164
Blautia_glucerasea	34	49	0.0522229455990221	0.0430646276310089	2.06773589285854	0.635925692945478	7.97601513689048	0.210850856436281	0.999831342783329	-0.535724889357387	0.323185359886025	0.0973902075603521	0.768083410965864
Alistipes_ihumii	23	30	0.0297742635824256	0.0188558172562735	1.62137799005101	0.67686209819457	3.95425858343083	0.309782173455234	0.999831342783329	-0.534859804421612	0.498785748312777	0.283574642566751	0.998292174834164
Oscillibacter_sp_ER4	33	44	0.161075944531621	0.214685714904811	2.47905244156667	0.838609958562121	8.40881372508989	0.101404914199509	0.966577300188245	-0.52977981313201	0.386772913369401	0.17076688039097	0.998292174834164
Lachnospiraceae_bacterium_BX3	14	28	0.0294761620329444	0.0696253612151565	0.722296921284486	0.289988003321142	1.7570348743183	0.535994844756037	0.999831342783329	0.519418796622173	0.486098862396994	0.285274476144024	0.998292174834164
Eubacterium_siraeum	23	32	0.130795768690728	0.247449293084797	1.43241542791318	0.597780044941572	3.48877408754042	0.419807157513413	0.999831342783329	-0.517832747028695	0.610301844431986	0.396167205238047	0.998292174834164
Holdemania_filiformis	16	19	0.00387666499556059	0.00577160813273651	1.6394711321356	0.655862511334847	4.10283924818024	0.285806106769027	0.999831342783329	-0.510573761387546	0.580177630698464	0.378843019606754	0.998292174834164
Streptococcus_australis	13	30	0.0124523268141371	0.00705296187696721	0.569804154210949	0.225702631082122	1.39271607550244	0.218328335173004	0.999831342783329	-0.505386664783327	0.59429276038022	0.395102641356273	0.998292174834164
Intestinimonas_butyriciproducens	14	18	0.00532185450574786	0.00374520938905468	1.42599641130647	0.555548232293384	3.63385550211974	0.510852761336501	0.999831342783329	-0.501781407623291	0.714723741476769	0.482639601900364	0.998292174834164
Clostridiales_bacterium_Choco116	7	12	0.00648288220044786	0.0110504952817857	0.948397391827236	0.284942392734524	2.94194818067014	1	1	-0.500468150071493	1.0458828669083	0.632285394752622	0.998292174834164
Coprococcus_eutactus	27	41	0.601606178077459	1.24622764173521	1.25936370423475	0.500642777824994	3.27093109541624	0.670650083835254	0.999831342783329	0.499423207401746	0.507350277978849	0.324930896629239	0.998292174834164
GGB9621_SGB15073	18	27	0.00833978380357117	0.0105071781535035	1.17275802762704	0.486835210204377	2.82021527834456	0.83792653441167	1	-0.494179383955728	0.505193512674287	0.327976307330835	0.998292174834164
