	x
GGB9640_SGB15115	0.223185342064985
Clostridium_SGB4751	0.583066510673241
Lachnospiraceae_bacterium_Marseille_Q4251	0.934345272285907
GGB34228_SGB72916	0.921824660830272
Bifidobacterium_longum	0.490100962433004
Negativibacillus_massiliensis	0.17474513884062
GGB9699_SGB15216	0.0194463377790865
GGB3109_SGB4643	NA
Sutterella_wadsworthensis	0.289538170149894
GGB3570_SGB4777	0.581834891339571
Clostridium_sp_AF27_2AA	0.965675563082109
Clostridiales_bacterium_UBA1390	0.330649978464475
Lachnospiraceae_bacterium_OM04_12BH	0.644782529135945
Anaerosacchariphilus_sp_NSJ_68	0.0860349372799055
GGB9444_SGB14834	0.252151311822463
GGB9634_SGB15093	0.779202480925648
GGB9293_SGB14250	0.149392955809546
Clostridium_SGB4750	0.462227079691018
GGB9788_SGB15411	0.304531125735188
Blautia_sp_OF03_15BH	0.731186068434619
GGB9707_SGB15229	0.340050794445818
GGB3588_SGB4808	0.220094575483582
Roseburia_intestinalis	0.679895595672058
GGB9608_SGB15041	0.423512524404794
Oscillospiraceae_bacterium	0.28126563865882
GGB9760_SGB15374	0.868925461303621
GGB2848_SGB3813	0.401825356253879
Lachnospiraceae_bacterium_NSJ_46	0.113697811719356
Butyricimonas_paravirosa	0.838771800774347
Streptococcus_rubneri	0.810224170721773
GGB51441_SGB71759	0.0508653816969884
GGB9790_SGB15413	0.963217004554566
Candidatus_Pararuminococcus_gallinarum	0.0428983093199396
Alistipes_communis	0.902668850098393
GGB3491_SGB4665	0.271709464809832
Bifidobacterium_adolescentis	0.524333692380609
Anaerotruncus_rubiinfantis	0.157206915733483
Prevotella_copri_clade_C	0.380705956580945
GGB6612_SGB9346	0.260728359984338
Bifidobacterium_bifidum	0.97592143269331
Ruminococcus_callidus	0.385955981728858
Prevotella_copri_clade_A	0.525301554644271
Collinsella_aerofaciens	0.0145039426595622
Gemmiger_formicilis	0.0610211337802525
Bacteroides_thetaiotaomicron	0.178309715774787
Bacteroides_fragilis	0.441981283113861
Candidatus_Catenibacterium_tridentinum	0.938519963421715
Holdemanella_porci	0.225536462771607
GGB9760_SGB15373	0.147948674250298
Anaerotignum_faecicola	0.00789988617206098
GGB13493_SGB15238	0.350513889943081
GGB9642_SGB15119	0.170778092565202
GGB9691_SGB15198	0.526262202609294
Senegalimassilia_anaerobia	0.636235206021154
GGB34797_SGB14322	0.711189211285746
Holdemanella_biformis	0.10679344373536
GGB9759_SGB15370	0.850567647491088
Alistipes_senegalensis	0.939753812330415
Ellagibacter_isourolithinifaciens	0.15389421459712
Desulfovibrio_SGB5076	0.556086813374005
GGB2983_SGB3965	0.551918220083692
GGB33928_SGB15225	0.797152421249172
GGB9616_SGB15052	0.18164579493943
Alistipes_indistinctus	0.000718587577175791
GGB9766_SGB15383	0.421192831155262
Collinsella_bouchesdurhonensis	0.157105265445793
Streptococcus_SGB14888	0.0965766461745376
Enterococcus_SGB6173	0.633773584421643
Slackia_isoflavoniconvertens	0.199782445959814
Ruminococcus_sp_AF41_9	0.119905795893857
Streptococcus_parasanguinis	0.585979496145006
GGB9627_SGB15081	0.220990002533228
Streptococcus_SGB15012	0.745642518310313
Clostridiales_bacterium	0.394971663755222
Eubacteriales_unclassified_SGB15145	0.023725957615629
Paratractidigestivibacter_faecalis	0.509647949456478
GGB80011_SGB15265	0.754506296840487
Gemmiger_SGB15299	0.647923254533208
GGB2998_SGB3988	0.0474506160714896
GGB9614_SGB15049	0.791661218663302
Mediterraneibacter_butyricigenes	0.375568721085339
Rheinheimera_SGB14999	0.0971668363576535
Vescimonas_coprocola	0.316770815117366
Flavonifractor_plautii	0.450118769993047
GGB2977_SGB3959	0.910524202815742
Collinsella_SGB4121	0.168285276978333
Hydrogeniiclostidium_mannosilyticum	0.148675483216741
GGB13404_SGB14252	0.188842679697155
Veillonella_dispar	0.33868212203766
GGB9616_SGB15051	0.086157293105362
Anaerotruncus_colihominis	0.745002750220689
Rothia_mucilaginosa	0.163789670075545
Veillonella_parvula	0.337138542651217
Faecalibacterium_SGB15315	0.0461391034493277
Actinomyces_SGB17163	0.495208121477905
Gemmiger_SGB15295	0.949212579696468
Phocaeicola_SGB6473	0.89633066830351
Dysosmobacter_welbionis	0.0173419539885828
Actinomyces_sp_ICM47	0.235590777527544
Clostridium_leptum	0.33821233570701
Streptococcus_infantis	0.278272189032482
Veillonella_atypica	0.170011620562833
Eggerthella_lenta	0.0244709516127545
Bifidobacterium_pseudocatenulatum	0.160795662009666
GGB9062_SGB13981	0.90471472876946
GGB3304_SGB4367	0.0386221886447124
Phascolarctobacterium_succinatutens	0.244158075689135
Phocaeicola_plebeius	0.0357157656614077
Pseudoruminococcus_massiliensis	0.238363427246761
Lachnospira_pectinoschiza	0.0170972808148416
Anaerobutyricum_soehngenii	0.755793542350712
GGB51647_SGB4348	0.568244951473811
Vescimonas_fastidiosa	0.793517527860456
Butyricimonas_faecihominis	0.407271843377306
GGB3109_SGB4119	0.830300983120623
Lawsonibacter_asaccharolyticus	0.639054367352537
Mogibacterium_diversum	0.0211852686356719
GGB9621_SGB15073	0.971711088808441
GGB3677_SGB4990	0.480941907985553
GGB6569_SGB9281	0.0530703953752277
Mogibacterium_sp_BX12	0.00803435096441378
GGB79770_SGB15022	0.357432130054435
Dysosmobacter_sp_NSJ_60	0.858868399431435
Intestinimonas_butyriciproducens	0.0273383340370279
Lancefieldella_parvula	0.259975448800197
Enterocloster_citroniae	5.63524769851502e-05
Hungatella_hathewayi	0.0136403398882859
GGB3000_SGB3991	0.576426555245079
Holdemania_massiliensis	0.477701426222204
GGB9708_SGB15234	0.181697078392186
Enterococcus_faecium	0.209666923582339
GGB9189_SGB14128	0.1382525028901
Faecalibacillus_faecis	0.853122047148665
GGB9646_SGB15123	0.994087850505962
Actinomyces_bouchesdurhonensis	0.562992945993372
Eubacterium_sulci	0.0275730530080474
Clostridium_sp_NSJ_42	0.624162964136755
Streptococcus_gordonii	0.505347463201494
GGB9524_SGB14924	0.0565197422208444
GGB3321_SGB4394	0.120399062745447
Streptococcus_mitis	0.064789197650328
GGB12785_SGB19823	0.477348978306504
Mediterraneibacter_SGB48424	0.223268018435865
Enterocloster_aldenensis	0.00127624567566394
GGB9534_SGB14937	0.580966638963043
Streptococcus_australis	0.217451573342413
GGB9619_SGB15066	0.502729306960653
Mediterraneibacter_massiliensis	0.284585677702559
Ruthenibacterium_lactatiformans	0.00176874877075506
Massiliimalia_massiliensis	0.491842996424665
Solobacterium_SGB6829	0.272330573610898
Gemella_sanguinis	0.299442985841244
Enterocloster_bolteae	0.0630584311780384
GGB2987_SGB3969	0.0677423845880899
Clostridium_butyricum	0.237455754827306
Parvimonas_micra	0.0244961088827429
Lacrimispora_saccharolytica	0.851027569180948
GGB16040_SGB9347	0.138898785180011
TM7_phylum_sp_oral_taxon_352	0.0361579311068535
GGB34900_SGB14891	0.125927966465354
Intestinimonas_gabonensis	0.539885952284382
Streptococcus_vestibularis	0.257196110464563
Allisonella_histaminiformans	0.788604684094033
Intestinimonas_massiliensis	0.129297464827506
Actinomyces_SGB17168	0.188385053422474
GGB3534_SGB4722	0.779814904179024
Enterococcus_faecalis	0.313261115134201
GGB3828_SGB5197	0.0711595821054709
Oscillospiraceae_bacterium_NSJ_64	0.680503461534163
GGB9694_SGB15204	0.0605551729133311
GGB9302_SGB14263	0.330663613429737
GGB9770_SGB15390	0.94419869537212
Candidatus_Allochristensenella_caecavium	0.679331419342076
Massiliimalia_timonensis	0.286737082695883
GGB47687_SGB2286	0.299160636288138
Lachnospiraceae_bacterium_NSJ_29	0.0377128132821954
GGB52130_SGB14966	0.419667260782509
GGB9237_SGB14179	0.981732441526146
GGB3463_SGB4621	0.574950520236688
Ruminococcaceae_bacterium_AM28_23LB	0.11042906038831
GGB9619_SGB15067	0.458150896327279
GGB9765_SGB15382	0.37280970943967
GGB58158_SGB79798	0.911678192166511
Lachnoclostridium_sp_An138	0.115670906026028
Streptococcus_sanguinis	0.384308727323106
Streptococcus_constellatus	0.992180885031769
Candidatus_Geddesella_stercoravicola	0.899308605792046
Christensenellaceae_bacterium_NSJ_63	0.521561189577561
GGB33469_SGB15237	0.245324893907454
Streptococcus_anginosus	0.121273070178688
Clostridium_symbiosum	0.00161565746929171
Angelakisella_massiliensis	0.328925173446227
Clostridium_sp_Marseille_P3244	0.0696969084545656
Enterocloster_asparagiformis	0.712206925485633
TM7_phylum_sp_oral_taxon_348	0.406206220098149
Holdemania_sp_1001095H_141210_F2	0.321941348172834
Eisenbergiella_tayi	0.0656218650354057
Peptostreptococcus_stomatis	0.173402585438507
Granulicatella_SGB8255	0.469426316237814
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.0646869441919066
Clostridium_scindens	0.0139475929316537
GGB3537_SGB4727	0.980792562363375
Lachnoclostridium_sp_An131	0.0429632515574735
Massilioclostridium_coli	0.47228484079706
GGB9719_SGB15272	0.107464171312398
Lachnotalea_sp_AF33_28	0.400013524477817
Pseudoflavonifractor_capillosus	0.492706457539843
Streptococcus_mutans	0.224137909973007
Actinomyces_SGB17132	0.138086292352262
Clostridium_SGB6179	0.115679543715075
GGB9787_SGB15410	0.926952731471369
GGB9641_SGB15117	0.466618123424855
GGB74463_SGB54347	0.372275769657319
Anaerofustis_stercorihominis	0.375852510247113
Bacteroides_nordii	0.78942442283712
GGB9781_SGB15402	0.188918251903237
GGB33586_SGB53517	0.232825488034607
GGB2980_SGB3962	0.127884322238731
Erysipelatoclostridium_ramosum	0.00163970827554455
GGB9593_SGB15015	0.130732978493524
GGB77437_SGB9391	0.966499931883195
Massilimicrobiota_sp_An134	0.132636232976472
Christensenella_minuta	0.686549795832537
GGB9453_SGB14845	0.0612007614675928
Victivallis_lenta	0.24207075121146
Anaeromassilibacillus_sp_An250	0.280485550642749
Bittarella_massiliensis	0.939371476774245
Bifidobacterium_dentium	0.205032576172748
Ruminococcus_sp_AF46_10NS	0.496344794152601
GGB9537_SGB14940	0.484926833223098
Oscillibacter_sp_PC13	0.408028959517742
Ruminococcus_sp_BSD2780120874_150323_B10	0.12650964538978
GGB3175_SGB4191	0.0355087477752972
GGB4566_SGB6305	0.837377566890762
Eubacterium_sp_AF34_35BH	0.0533124846060093
Parabacteroides_goldsteinii	0.750358209025868
Blautia_faecicola	0.887656242642882
Adlercreutzia_equolifaciens	0.377628403985791
GGB9063_SGB13982	0.790196305519238
Alistipes_sp_AF17_16	0.911293996249848
Alistipes_finegoldii	0.0369555579215666
Alistipes_ihumii	0.0659434602719021
GGB51884_SGB49168	0.728621833416746
Gordonibacter_pamelaeae	0.501847964357047
Evtepia_gabavorous	0.2334149471125
Ruminococcus_gnavus	0.0394255989232775
Holdemania_filiformis	0.0380026129331412
GGB79630_SGB13983	0.175873372462331
GGB3005_SGB3996	0.121469185804578
GGB9522_SGB14921	0.486953558694699
Mediterraneibacter_glycyrrhizinilyticus	0.118130092688052
Methylobacterium_SGB15164	0.266582163312795
Clostridiales_bacterium_1_7_47FAA	0.624165879662857
Clostridiaceae_bacterium_Marseille_Q3526	0.338569225611859
GGB52106_SGB72838	0.327467303354116
Clostridium_sp_AT4	0.472644805664531
Dielma_fastidiosa	0.69821686682947
Mogibacterium_sp_NSJ_24	0.134383960593257
Eisenbergiella_massiliensis	0.00153123064287459
GGB9719_SGB15273	NA
Lawsonibacter_sp_NSJ_51	0.0815602136885893
Harryflintia_acetispora	0.155144638620044
Blautia_caecimuris	0.0359341678571191
Faecalicatena_contorta	0.179842932822283
Candidatus_Metaruminococcus_caecorum	0.667405203095297
Clostridia_bacterium	0.105666276203261
GGB51510_SGB71883	0.0974596073918263
GGB45432_SGB63101	0.590069545953128
GGB9818_SGB15459	0.918158204087606
Phocea_massiliensis	0.473117538763264
Lactonifactor_sp_BIOML_A6	0.778958583147662
Blautia_hydrogenotrophica	0.124614106841205
Lachnoclostridium_edouardi	0.399871232115832
Clostridiales_bacterium_NSJ_40	0.509501642877899
GGB58233_SGB79883	0.00699908326099904
GGB42389_SGB59559	0.278193722489619
Actinomyces_sp_ICM58	0.227270381948769
Clostridia_bacterium_UC5_1_1D1	0.291649338634363
Christensenella_hongkongensis	0.0435494943894635
Candidatus_Pseudoruminococcus_merdavium	0.415712446107008
Anaerofilum_sp_BX8	0.538242828013324
Neobittarella_massiliensis	0.795955663060591
GGB1495_SGB2071	0.275070033305284
GGB3819_SGB5184	0.232795039379591
GGB3730_SGB5060	0.519800697406477
Butyricimonas_SGB15260	0.218907115091642
Phocaeicola_coprocola	0.140038430297084
Tyzzerella_nexilis	0.0603613702004066
Bacteroides_eggerthii	0.180631449012104
GGB9813_SGB15447	0.736409002202932
GGB9176_SGB14114	0.0912552943791451
Acidaminococcus_intestini	0.138376905654245
Lachnospiraceae_bacterium_OF09_6	0.250660608020207
GGB3363_SGB4448	0.368544431655299
Blautia_stercoris	0.828116897301315
Ruminococcus_sp_NSJ_13	0.215456182265957
Bacteroides_intestinalis	0.300526686914215
GGB79973_SGB14341	0.95076778697906
Clostridiaceae_unclassified_SGB15090	0.396557197113639
Butyricicoccus_SGB14990	0.0538776976709369
Enterobacter_hormaechei	0.974705453526878
GGB42994_SGB4746	0.680903128366437
Parabacteroides_johnsonii	0.577096570854277
GGB9775_SGB15395	0.265144050154291
Sanguibacter_SGB15121	0.986590442646138
Candidatus_Borkfalkia_ceftriaxoniphila	0.521538256922226
Candidatus_Avimonas_narfia	0.797215802025093
GGB9724_SGB15278	0.0850657686523831
GGB9531_SGB14932	0.0206072328651481
Enterocloster_lavalensis	0.928672761180511
GGB9611_SGB15045	0.330438106708545
Pseudoflavonifractor_sp_AF19_9AC	0.115937063034627
Pseudoflavonifractor_gallinarum	0.0296670653489867
GGB33512_SGB15203	0.369045534550108
Candidatus_Parachristensenella_avicola	0.947006339564974
Clostridiales_bacterium_NSJ_32	0.51862352834025
GGB3444_SGB4594	0.2371536837202
GGB9635_SGB15103	0.637977578584816
Vescimonas_SGB15087	0.325072231788335
Turicibacter_sanguinis	0.308474937489409
Ruminococcaceae_bacterium_D5	0.112016188466293
Streptococcus_oralis	0.154888630491704
GGB38744_SGB14842	0.760966920098501
Clostridiales_bacterium_Choco116	0.150693911585499
GGB9561_SGB14972	0.289975273409186
Clostridium_spiroforme	0.465535923437859
GGB9782_SGB15403	0.119564748627629
GGB9618_SGB15065	0.31825788460729
Candidatus_Pseudobutyricicoccus_lothianensis	0.779084185938726
GGB3626_SGB4905	0.119621430228867
Sellimonas_intestinalis	0.431822525665074
GGB9453_SGB14844	0.963083266688341
Candidatus_Schneewindia_gallinarum	0.0317344619125676
GGB3033_SGB4029	0.123570118720138
GGB45491_SGB63163	0.10220504749757
Alistipes_dispar	0.678093997973122
GGB9501_SGB14898	0.94661952264021
GGB9781_SGB66170	0.259261058419458
Merdimonas_faecis	0.656996303402317
Actinomyces_oris	0.182097954630492
GGB9186_SGB14125	0.807725151534037
GGB3363_SGB4447	0.241921887822241
Solibaculum_mannosilyticum	0.997955740637909
Longicatena_caecimuris	0.265792942567842
Blautia_hansenii	0.188590698567525
Massilimicrobiota_timonensis	0.541701699394288
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.450181234505911
GGB3034_SGB4030	0.574186774933444
Monoglobus_pectinilyticus	0.905224425377051
Anaerostipes_caccae	0.906012804864601
Catenibacillus_scindens	0.48483581136943
Gemella_morbillorum	0.0109876031674424
Actinomyces_SGB17157	0.157399875311064
Granulicatella_adiacens	0.0169346188457519
Solobacterium_moorei	0.172418129540212
Ruminococcus_SGB4421	0.759900900362909
GGB33512_SGB15201	0.0485092435206432
GGB9697_SGB15213	0.265001344248194
Christensenellaceae_bacterium_NSJ_44	0.354517747903481
Pseudoflavonifractor_sp_An184	0.11703445138771
GGB3510_SGB4687	0.522342286843662
Anaerotignum_lactatifermentans	0.660516335583153
Oscillibacter_valericigenes	0.146956420646316
Lactobacillus_gasseri	0.309450055019906
Ligilactobacillus_salivarius	0.076118903944916
Actinomyces_SGB17154	0.0236526590121658
Megamonas_funiformis	0.993885845226687
GGB51959_SGB72479	0.447612262065816
Coprobacillus_cateniformis	0.500049332110456
Streptococcus_cristatus	0.278215403940229
Actinomyces_graevenitzii	0.0165656906476796
Fusobacterium_nucleatum	0.0044580590677175
GGB9480_SGB14874	0.288719356753598
Gordonibacter_urolithinfaciens	0.312764892247178
Actinomyces_sp_ph3	0.0580386228821909
Clostridium_methylpentosum	0.557062408193555
GGB1266_SGB1699	0.674480099889947
Eubacteriaceae_bacterium_Marseille_Q4139	0.112908240170602
GGB1420_SGB1957	NA
Dialister_hominis	0.424043381647588
GGB3817_SGB5182	0.0659352270994711
Citrobacter_freundii	0.590421361554311
Faecalimonas_umbilicata	0.0322025318630699
Anaerotruncus_massiliensis	0.141715417743349
Fusobacterium_mortiferum	0.125145719834325
Dialister_pneumosintes	0.000828377390824629
Enterocloster_clostridioformis	0.00193261559683874
GGB55957_SGB77276	0.794946568310969
Mesosutterella_multiformis	0.044338254251931
Ruminococcus_sp_AF13_28	0.308703634735011
Actinomyces_sp_HMSC035G02	0.413139856849759
Megasphaera_micronuciformis	0.342895493381771
Clostridium_sp_AF32_12BH	0.25788246812952
Clostridium_sp_AM42_4	0.749726434396042
Eubacterium_sp_NSJ_61	0.51105119986801
Megasphaera_sp_NM10	0.21246126204056
Klebsiella_variicola	0.257622381839603
