	x
t__SGB5117	0.397776256976855
t__SGB3965	0.247232609130489
t__SGB15225	0.610280187651716
t__SGB15052	0.481055159066048
t__SGB2325	0.150269019303722
t__SGB15333	0.840955012066268
t__SGB15383	0.970952752291887
t__SGB14397	0.169332409667476
t__SGB14888	0.499234566249824
t__SGB6173	0.408338885834596
t__SGB14773	0.676879939229641
t__SGB25497	0.822968417469658
t__SGB8071	0.258620176880886
t__SGB15081	0.846078733843176
t__SGB15012	0.57145556240787
t__SGB15146	0.00190798796017919
t__SGB15145	0.0593640200237629
t__SGB14370	0.505561186567748
t__SGB15265	0.0274556282749916
t__SGB15299	0.225312053628183
t__SGB3988	0.0859060630775015
t__SGB15049	0.0426538438471606
t__SGB25493	0.497443233900245
t__SGB14999	0.00701763136692772
t__SGB15089	0.203489503825887
t__SGB15132	0.0014764538574777
t__SGB3959	0.266862614351176
t__SGB4121	0.639374288663705
t__SGB14890	0.730940066257809
t__SGB14252	0.857923457411574
t__SGB6952	0.035155614534574
t__SGB15051	0.555879419028356
t__SGB14963	0.178526464864731
t__SGB16971_group	0.844484984335883
t__SGB6939	0.198671046244257
t__SGB3958	0.0369588362127386
t__SGB15315	0.950857626048392
t__SGB17163_group	0.0650622270119136
t__SGB15295	0.174747372165593
t__SGB6473	0.308440339634033
t__SGB15078	0.000179068753641403
t__SGB17167_group	0.0165170193814768
t__SGB14853	0.157899282381757
t__SGB8095	0.723586218581549
t__SGB6936	0.00157838754133949
t__SGB14809	0.642926729182822
t__SGB4832	0.599225360917189
t__SGB17237	0.316173365508427
t__SGB13981	0.598622028392169
t__SGB4367	0.000444597125034931
t__SGB5763_group	0.903271307614856
t__SGB4280	0.0774310655410791
t__SGB5075	0.000832815481582441
t__SGB4537	0.866290107767353
t__SGB4348	0.0157997034729653
t__SGB9286	0.210880389845543
t__SGB15085	0.269379112187673
t__SGB1786	0.415900746332485
t__SGB4119	0.224056723416071
t__SGB15154	0.000485579187363912
t__SGB3922_group	0.655362016621947
t__SGB15073	0.014224159755815
t__SGB4990	0.0666903043124093
t__SGB9281	0.481055159066048
t__SGB14854	0.170371118623988
t__SGB15022	0.886169392824269
t__SGB15143	2.37589531893145e-05
t__SGB15124	0.00176207718218579
t__SGB15126	0.000953284149940605
t__SGB966	0.328108614881586
t__SGB4761	0.0147534224723698
t__SGB4741	0.0550773861871549
t__SGB3991	0.0482390981582331
t__SGB4044	0.366103942442137
t__SGB15234	0.696569282842442
t__SGB14128	0.183417598298298
t__SGB6750	0.645800910226583
t__SGB15123	0.671295404705339
t__SGB17152	0.304116089162007
t__SGB3934_group	0.28972200327455
t__SGB6174	0.568284803760272
t__SGB8053	0.272776879703502
t__SGB14924	0.702941667185853
t__SGB4394	0.807959021896574
t__SGB19823	0.247419957902938
t__SGB48424	0.950490330575907
t__SGB4762	1
t__SGB8168	0.760857850023934
t__SGB14937	0.0356775767688157
t__SGB8059_group	0.626359717263708
t__SGB15066	0.0207198799417195
t__SGB4595	0.818509679004645
t__SGB15271	0.803582900581984
t__SGB29347	0.638200193237783
t__SGB6829	0.772470454692322
t__SGB7298_group	0.64338991477546
t__SGB4758	0.129901693480486
t__SGB3969	0.00468856621140624
t__SGB4037	0.814810644352501
t__SGB6653	7.14395026042876e-05
t__SGB4701	0.0024993303916413
t__SGB19860_group	0.413747637091714
t__SGB9347	0.975051902472235
t__SGB14891	0.00195015015593108
t__SGB79840	0.228205272947926
t__SGB8003	0.371830113079372
t__SGB5843	0.0158334808823458
t__SGB15127	0.107555880204405
t__SGB17168	0.285624432345837
t__SGB4722	0.0312593084300532
t__SGB7962	0.336787793770212
t__SGB5197	0.443616307843523
t__SGB82503	0.0744102424778588
t__SGB15204	0.0257648378337436
t__SGB14263	0.217644263555941
t__SGB15390	0.275237447521121
t__SGB63369	0.00209287117172556
t__SGB15322	0.152997226275705
t__SGB7256	0.0630936041911116
t__SGB7253	0.991286016339097
t__SGB2286	0.172217526651615
t__SGB25431	0.32725779240031
t__SGB14966	0.336532081413249
t__SGB14179	0.0299643852916474
t__SGB4621	0.877698387130518
t__SGB14974	0.421915114680361
t__SGB15067	0.0642737651220145
t__SGB15382	0.961525802210507
t__SGB79798	0.00820914166840929
t__SGB4774	0.0233813066556541
t__SGB8047_group	0.160737748892716
t__SGB8026	0.307495408647674
t__SGB14262	0.400823382582383
t__SGB8180_group	0.790384217407091
t__SGB14127	0.0373183349973612
t__SGB15237	0.504547795592461
t__SGB8028_group	0.623093413782944
t__SGB4699	0.0582855781585099
t__SGB29321	0.0952241053386875
t__SGB29302	0.143120066290658
t__SGB4724	0.44872819690951
t__SGB19880	0.591659902667517
t__SGB4045	0.443801551150644
t__SGB4988	0.0501768180157971
t__SGB748	0.000287833527187572
t__SGB8255_group	0.214419528983194
t__SGB19882	0.651342709353961
t__SGB4727	0.00161861275572467
t__SGB4775	0.0586687731344834
t__SGB29305	0.0593895391001489
t__SGB15326	0.444351427777435
t__SGB15272	0.777770154396423
t__SGB5200	0.171841856811285
t__SGB15140	0.103954275542744
t__SGB8000	0.204638343774122
t__SGB17132_group	0.433224218041586
t__SGB6179	0.173777847044229
t__SGB15410	0.733659772833693
t__SGB15117	0.798623302523324
t__SGB54347	0.10727689000013
t__SGB49059	0.0428559521278392
t__SGB1858	0.00884285854497696
t__SGB15402	0.0269614863298385
t__SGB53517	0.585223365782429
t__SGB3962	0.0304440727007871
t__SGB6744	0.986044405104859
t__SGB15015	0.86888791581845
t__SGB9391	0.062503481629345
t__SGB6768	0.110011285199107
t__SGB14142	0.518010567823679
t__SGB14845	0.359949559776003
t__SGB9203	0.80804718033895
t__SGB14894	0.789605660647903
t__SGB7263	0.687941681381135
t__SGB17234	0.493756881712654
t__SGB4824	0.429352821753626
t__SGB14940	0.0145462119471741
t__SGB7258	0.0912278164622619
t__SGB4290	0.511745145500741
t__SGB4191	0.707301553001108
t__SGB9228	0.886169392824269
t__SGB1903	0.205705721715115
t__SGB6305	0.836691644854112
t__SGB5051	0.350943630853973
t__SGB1941	0.463734895596886
t__SGB4867	0.212036940445518
t__SGB14798	0.440238002109913
t__SGB13982	0.65426483184844
t__SGB2326	0.25826663051019
t__SGB2301	0.00051537807270418
t__SGB2328	0.00845112097587738
t__SGB49168	0.621313008531349
t__SGB1855	0.0709499712559468
t__SGB14807	0.897994544850568
t__SGB15120	0.517062801482992
t__SGB4584	0.674356755604154
t__SGB4046	0.00830606800884956
t__SGB13983	0.026967748146448
t__SGB3996	0.68126199733775
t__SGB14921	0.790425321759476
t__SGB4606	0.233895712111316
t__SGB15164	0.000136029361383871
t__SGB4763	0.201660604778717
t__SGB4703	0.80804718033895
t__SGB72838	0.379399888859111
t__SGB4753	0.577049223104191
t__SGB4031	0.0426882433512948
t__SGB3961	0.310723364565606
t__SGB4987	0.0168813801607312
t__SGB15273	0.448053407754242
t__SGB15131	0.00546499889603356
t__SGB14838	0.424271747047812
t__SGB4862	0.293247124734614
t__SGB4613	0.258452221064974
t__SGB63353	0.56515401111295
t__SGB71883	0.208684441890677
t__SGB63101	0.515446338618776
t__SGB15459	0.0189951768912151
t__SGB14797	0.245454017787513
t__SGB14837	0.0151059292690958
t__SGB48013	0.724062273179012
t__SGB4677	0.334569133510529
t__SGB29433	0.833235891163876
t__SGB72336	0.0670630328463771
t__SGB79883	0.181193200937016
t__SGB59559	0.0904524695232937
t__SGB17169	0.520662925816708
t__SGB14995	0.965693434838074
t__SGB14143	0.815518047335857
t__SGB71394	0.000268787946874856
t__SGB79822	0.0208632697743322
t__SGB4742	0.0325376084115136
t__SGB7264	0.279749923928866
t__SGB2071	0.200001396554533
t__SGB5184	0.662225845334314
t__SGB5060	0.844126039182379
t__SGB15260	0.0868976271837735
t__SGB1891	0.797430784907594
t__SGB4588	0.285843276181313
t__SGB1829	0.00543583608086276
t__SGB15447	0.0109549408740847
t__SGB14114	0.133785781997163
t__SGB5736	0.00489723096963175
t__SGB4966	0.0280742726875806
t__SGB4448	0.842996789970148
t__SGB4788	0.676875317544804
t__SGB4553_group	0.938724836763995
t__SGB1846	0.131223501150447
t__SGB14341	0.131166949704499
t__SGB15090	0.0469905026923733
t__SGB14990	0.0572523523023766
t__SGB10130	0.745992480293702
t__SGB4746	0.133964114012753
t__SGB1948	0.26723451057429
t__SGB15395	0.000401770516644624
t__SGB15121	0.205758986434578
t__SGB14027	0.643107554771368
t__SGB14941	0.76671068662395
t__SGB4960	0.773408991789718
t__SGB15278	0.0125616320946424
t__SGB14932	0.298430945090719
t__SGB4725	0.00910476623465302
t__SGB15045	0.0209101819652148
t__SGB23477	0.0323013357382457
t__SGB29328	0.0166247247105423
t__SGB15203	0.138826714571423
t__SGB58519	0.0666466842021807
t__SGB4438	0.862909801692605
t__SGB4594	0.0766263489705617
t__SGB15103	0.620491241603182
t__SGB15087	0.850844859996058
t__SGB6846	0.711303854791104
t__SGB14960	0.164808009870999
t__SGB8130	0.121987059141947
t__SGB14842	0.004515848943998
t__SGB15159	0.527236503476937
t__SGB15149	0.00422437877000291
t__SGB14972	0.433224218041586
t__SGB6747	0.921698696078208
t__SGB15403	0.109667502136821
t__SGB15065	0.822637816813349
t__SGB14975	0.0231256454070545
t__SGB4905	0.795525318629035
t__SGB4617	0.43685524601014
t__SGB14844	0.295169900645617
t__SGB63326	0.00824657932794482
t__SGB4029	0.0362232033249604
t__SGB63163	0.257850769583411
t__SGB2311	0.0810111991775478
t__SGB14898	0.000687286742968037
t__SGB66170	0.0873780400685031
t__SGB4626	0.329395989453223
t__SGB15878	0.123575961526328
t__SGB14125	0.00619954965253083
t__SGB4447	0.149834967892833
t__SGB7259	0.0131634652117901
t__SGB4041	0.558033057744208
t__SGB6767	0.463966547745763
t__SGB14895	0.308615530659535
t__SGB4786	0.424871493987486
t__SGB4030	0.512155011859567
t__SGB4166	0.885579405553738
t__SGB4614	0.0574683821411872
t__SGB4529	0.965770818583083
t__SGB59869	0.861068978750279
t__SGB7295	1.45275827295727e-05
t__SGB17157	0.969639057679687
t__SGB8249	0.0962006267655114
t__SGB6826	0.00661188019518265
t__SGB4421	0.147556770850562
t__SGB4810	0.297172949434273
t__SGB15201	0.00395585808889556
t__SGB15213	0.525163180038436
t__SGB7265	0.00533505575529873
t__SGB15156	0.00826838708350066
t__SGB4687	0.093471401616002
t__SGB5193	0.48944902945818
t__SGB15076	0.16573553940298
t__SGB7082	0.0150511706518433
t__SGB17154	0.102035608941768
t__SGB6962	0.380448025785585
t__SGB72479	0.748205937073407
t__SGB6771	0.727384546549813
t__SGB97158	0.719705912083149
t__SGB17130_group	0.815605809237343
t__SGB6007	3.75173341239201e-07
t__SGB14874	0.422944673256758
t__SGB4630	0.705550723340938
t__SGB14808	0.0649086333979737
t__SGB17137_group	0.910750942074862
t__SGB14962	0.890857864424204
t__SGB1699	0.315961110098784
t__SGB4718	0.56289376128438
t__SGB1957	0.241680935786988
t__SGB5803_group	0.0259469003528562
t__SGB5182	0.60992064477965
t__SGB8057	NA
t__SGB4583	0.966740086059864
t__SGB14965	0.0158409330772391
t__SGB6031	0.269799498367861
t__SGB5842	0.000211958057510346
t__SGB16986	0.311139310281145
t__SGB4760	0.412122114966394
t__SGB77276	0.383643060551602
t__SGB6014	9.41900621856141e-05
t__SGB9272	NA
t__SGB4834	0.655040876412002
t__SGB17158_group	0.80092200885723
t__SGB5868	0.0107338626246829
t__SGB4710	0.0508765644129387
t__SGB4709	0.449542450233616
t__SGB4040	NA
t__SGB5858	0.269799498367861
t__SGB10114	0.866796515494426
