feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB5180	Group	CTR	9.51479883931879e-05	6.17557711529587e-05	72	29	0.12789507559811	0.508673596128847
t__SGB17158_group	Group	CTR	-5.29369979241259e-05	3.43509967977383e-05	72	12	0.127810567313331	0.508673596128847
t__SGB4722	Group	CTR	-9.04723202963988e-05	5.8898092617397e-05	72	21	0.129026165990046	0.509313813118604
t__SGB4936	Group	CTR	0.0011694787280018	0.000767603499912309	72	58	0.132127582783899	0.51766403702647
t__SGB6478	Group	CTR	-0.00266805728210666	0.00180531737755224	72	17	0.143923249930613	0.520983415805945
t__SGB4652	Group	CTR	0.00111225087817482	0.00075247685327891	72	49	0.143861423954406	0.520983415805945
t__SGB1934	Group	CTR	-0.0025516049865935	0.00169330230444324	72	62	0.13634101606246	0.520983415805945
t__SGB4269	Group	CTR	0.00118341626768173	0.000792644700732106	72	63	0.139931706554428	0.520983415805945
t__SGB4705	Group	CTR	0.00165390063102484	0.00111994877987646	72	63	0.144223639219295	0.520983415805945
t__SGB80143	Group	CTR	5.01579837780266e-05	3.38984267815436e-05	72	16	0.143451882323503	0.520983415805945
t__SGB15411	Group	CTR	-0.000341053913075333	0.00022670468834999	72	24	0.136977967376371	0.520983415805945
t__SGB15373	Group	CTR	-0.00146492196766613	0.000987924877359954	72	50	0.142608725425592	0.520983415805945
t__SGB6829	Group	CTR	-1.0564849031576e-05	7.1659889992148e-06	72	16	0.144883007062225	0.520983415805945
t__SGB14179	Group	CTR	-0.000116887535832139	7.88919760122315e-05	72	28	0.142930496185484	0.520983415805945
t__SGB15326	Group	CTR	0.00404870740394495	0.00274141702223988	72	21	0.144196316302742	0.520983415805945
t__SGB15065	Group	CTR	0.000139668824543928	9.28745870400366e-05	72	21	0.137120355775094	0.520983415805945
t__SGB15196	Group	CTR	-0.000485345491965559	0.000331750387698296	72	19	0.14794756538469	0.521291757227934
t__SGB2295	Group	CTR	0.00315864841145274	0.00215733651625366	72	59	0.147631586185369	0.521291757227934
t__SGB15322	Group	CTR	0.0097267812726978	0.00662960794829969	72	23	0.146807721717358	0.521291757227934
t__SGB4532	Group	CTR	0.00149312740507477	0.00102617876787887	72	66	0.150129124016465	0.521972119924795
t__SGB3940	Group	CTR	-0.000527974087767589	0.000362677452278008	72	15	0.149927356533307	0.521972119924795
t__SGB5077	Group	CTR	0.0012913141728369	0.000897179607437188	72	19	0.154521357116571	0.528079866172029
t__SGB4715	Group	CTR	0.00015131920084611	0.000107003384403424	72	33	0.161749289073011	0.528079866172029
t__SGB4813	Group	CTR	0.000209834515538728	0.000151701424247796	72	31	0.170997289998562	0.528079866172029
t__SGB15316	Group	CTR	0.0122146387203701	0.00863039471978286	72	67	0.161412807746454	0.528079866172029
t__SGB4651	Group	CTR	0.000207030185649968	0.000147950974698543	72	12	0.166134013213027	0.528079866172029
t__SGB4540_group	Group	CTR	0.00119102215521725	0.000849826768039702	72	66	0.16548648586532	0.528079866172029
t__SGB15053	Group	CTR	0.00147186334412408	0.0010416149246321	72	58	0.162069630604733	0.528079866172029
t__SGB15317	Group	CTR	0.00313713334222448	0.00225359013550107	72	54	0.168311246602679	0.528079866172029
t__SGB15115	Group	CTR	0.000340740638363745	0.000236366486191144	72	29	0.15388049155282	0.528079866172029
t__SGB15238	Group	CTR	-0.000208667695619499	0.000146671104658404	72	22	0.159266944470899	0.528079866172029
t__SGB15333	Group	CTR	0.00465006167342108	0.00324480672949711	72	25	0.156286800985472	0.528079866172029
t__SGB4990	Group	CTR	-4.44212918003634e-05	3.21130833151331e-05	72	15	0.170975990125684	0.528079866172029
t__SGB19860_group	Group	CTR	-2.92845432763915e-05	2.05150641312393e-05	72	20	0.157891778888143	0.528079866172029
t__SGB4966	Group	CTR	0.00012582006342098	8.86099863966198e-05	72	26	0.160066243874556	0.528079866172029
t__SGB4788	Group	CTR	0.000243708418691603	0.000171041643048884	72	16	0.158644428102975	0.528079866172029
t__SGB14990	Group	CTR	-0.000479142331265952	0.000342658992055559	72	11	0.166435636583773	0.528079866172029
t__SGB4905	Group	CTR	9.04625816371136e-05	6.51842141987635e-05	72	17	0.169600103255314	0.528079866172029
t__SGB4421	Group	CTR	0.000914347520826439	0.000652728786674336	72	12	0.165689131986572	0.528079866172029
t__SGB14965	Group	CTR	-0.000107079626703422	7.6934467947501e-05	72	10	0.168380995518665	0.528079866172029
t__SGB4804	Group	CTR	-0.000137967232331149	0.00010153377520808	72	32	0.178562615395359	0.545417538346011
t__SGB4781	Group	CTR	-0.000216443909995566	0.000159808550128982	72	53	0.179966260287524	0.545417538346011
t__SGB14816_group	Group	CTR	-0.000623136026245154	0.000462533151992744	72	28	0.182252917054154	0.545417538346011
t__SGB25493	Group	CTR	8.67668308237153e-05	6.39044910337054e-05	72	53	0.178901368646088	0.545417538346011
t__SGB29305	Group	CTR	-7.40601023721901e-05	5.50477263516017e-05	72	47	0.182844736664567	0.545417538346011
t__SGB1699	Group	CTR	-0.00380770259423395	0.00282820912502924	72	12	0.182539753552275	0.545417538346011
t__SGB6747	Group	CTR	-6.73598525258441e-05	5.04995862235681e-05	72	17	0.186570432241704	0.553386875293189
t__SGB5043	Group	CTR	0.00031790032568448	0.00023896899428346	72	27	0.18773750754568	0.5537201767499
t__SGB5792	Group	CTR	-0.00301307529818964	0.00229526478533236	72	25	0.193559791945604	0.554851162226463
t__SGB5062	Group	CTR	0.0019444308043398	0.0014842428327992	72	17	0.194462121618418	0.554851162226463
t__SGB4809	Group	CTR	0.000116297337762217	8.84935774446999e-05	72	25	0.193072656580081	0.554851162226463
t__SGB4425_group	Group	CTR	0.00165338294835389	0.00126172642705191	72	24	0.194339603623503	0.554851162226463
t__SGB14263	Group	CTR	-0.000349510173631505	0.000264626587190558	72	15	0.190880671737717	0.554851162226463
t__SGB14807	Group	CTR	-0.00010456339277534	7.95266766711904e-05	72	20	0.192861225786847	0.554851162226463
t__SGB15089	Group	CTR	-0.00216745956699416	0.00165958651401463	72	53	0.195820006542781	0.555705423972756
t__SGB5190	Group	CTR	-0.00124675727169123	0.000957067674890368	72	40	0.19695190391092	0.555912632006629
t__SGB4030	Group	CTR	-0.000142131376518014	0.000109501647937902	72	22	0.198553528083637	0.557436375635879
t__SGB4886	Group	CTR	0.00126945314351542	0.00100369855816901	72	17	0.210146487322532	0.569989412256502
t__SGB4706	Group	CTR	0.000249197657447291	0.000200948557655469	72	48	0.219076842805155	0.569989412256502
t__SGB3952	Group	CTR	0.000104223777852694	8.24883305018026e-05	72	22	0.210602450912991	0.569989412256502
t__SGB3964	Group	CTR	-0.000170470783478315	0.000136794614572306	72	28	0.216852623347081	0.569989412256502
t__SGB17241	Group	CTR	-0.000610530959808538	0.000492804239407713	72	18	0.219523876707107	0.569989412256502
t__SGB6148	Group	CTR	-0.000154023693773861	0.000120325336460402	72	33	0.204749811361494	0.569989412256502
t__SGB4608	Group	CTR	-0.0023340718349658	0.00188403664436748	72	55	0.219532680987258	0.569989412256502
t__SGB6806	Group	CTR	0.00113213052670471	0.000903345269762738	72	13	0.214279506623926	0.569989412256502
t__SGB25497	Group	CTR	0.000138344141417752	0.000110528856447442	72	18	0.214861655116707	0.569989412256502
t__SGB4758	Group	CTR	-0.000359864294192918	0.000286325747516772	72	18	0.212991039067077	0.569989412256502
t__SGB2286	Group	CTR	-0.00190802814907855	0.00153310790570913	72	31	0.217448390268655	0.569989412256502
t__SGB15067	Group	CTR	0.00015605722491282	0.000124921175474234	72	31	0.215736524334441	0.569989412256502
t__SGB14921	Group	CTR	-0.000187152549516883	0.000147263677448927	72	48	0.207983220975964	0.569989412256502
t__SGB4742	Group	CTR	-5.56391177701234e-05	4.46001280460042e-05	72	9	0.21636789087835	0.569989412256502
t__SGB2071	Group	CTR	0.00553381838182287	0.00447529468183998	72	15	0.220395906072514	0.569989412256502
t__SGB4810	Group	CTR	0.000215274672348946	0.000170855133764303	72	13	0.211859740654813	0.569989412256502
t__SGB15459	Group	CTR	-0.000114472644524837	9.29945415071187e-05	72	24	0.222457538700779	0.572501018715241
t__SGB4665	Group	CTR	0.000143312513994655	0.000117013224068656	72	19	0.224773195768066	0.575638672088949
t__SGB4771	Group	CTR	0.000271095662006426	0.000222876917722088	72	28	0.227938417895758	0.580911016481907
t__SGB4925	Group	CTR	0.00709488156377542	0.00588419766923763	72	67	0.231973116961588	0.586529622524363
t__SGB9663_group	Group	CTR	-0.000133180355127285	0.000110550883106057	72	24	0.232377450447747	0.586529622524363
t__SGB1963	Group	CTR	-0.000221109516490918	0.000184287120742662	72	32	0.234258323719511	0.588447942357622
t__SGB6340	Group	CTR	-0.00177101361440104	0.00148636651550676	72	26	0.23747948721761	0.590716958547631
t__SGB4828	Group	CTR	0.000892246101890673	0.000749723804224363	72	40	0.238027829608553	0.590716958547631
t__SGB4959	Group	CTR	0.000538436632425291	0.000452925895022598	72	53	0.238537133737329	0.590716958547631
t__SGB6173	Group	CTR	6.03542026434295e-05	5.09156893292976e-05	72	10	0.239877586329364	0.591247571938574
t__SGB15081	Group	CTR	-0.000296119178859424	0.000250823333685908	72	38	0.241762271842309	0.592192579694564
t__SGB17152	Group	CTR	3.01655504879145e-05	2.55926676161249e-05	72	15	0.24251696120825	0.592192579694564
t__SGB15022	Group	CTR	0.000125390525893292	0.000107156170927823	72	10	0.245902718827404	0.597680219372162
t__SGB14909	Group	CTR	-0.000458451424362808	0.000398804320832666	72	19	0.254235685354602	0.600279786386575
t__SGB15093	Group	CTR	0.00264029836490952	0.00228260897267087	72	29	0.251326357289576	0.600279786386575
t__SGB4782	Group	CTR	-0.00012987941142586	0.000112211422737222	72	31	0.251021743669196	0.600279786386575
t__SGB15073	Group	CTR	0.000230826453893953	0.000200256699048992	72	40	0.252973992875279	0.600279786386575
t__SGB3934_group	Group	CTR	7.29799117881772e-06	6.3584754752331e-06	72	9	0.254975985455631	0.600279786386575
t__SGB7264	Group	CTR	8.66983349724917e-06	7.50730395174785e-06	72	12	0.252077725447348	0.600279786386575
t__SGB15156	Group	CTR	-0.000426954665772179	0.000368157985230994	72	16	0.250109350165457	0.600279786386575
t__SGB4894	Group	CTR	0.00090856580537467	0.000801912919161737	72	24	0.261080858919312	0.600868697004873
t__SGB6276	Group	CTR	0.00278588409348119	0.00245198538646044	72	34	0.259758275469631	0.600868697004873
t__SGB1965	Group	CTR	-0.00249995373349017	0.00218943711001224	72	55	0.257417706340686	0.600868697004873
t__SGB15342	Group	CTR	0.00567349119129142	0.00510373942499156	72	68	0.270098937333343	0.600868697004873
t__SGB4767	Group	CTR	0.000442653212249212	0.000394760622111631	72	61	0.265983438786104	0.600868697004873
t__SGB15224	Group	CTR	0.000848971389546501	0.000750537767172301	72	38	0.261852133349114	0.600868697004873
t__SGB9260	Group	CTR	-0.00103759533688379	0.000932414603046253	72	14	0.269599264765199	0.600868697004873
t__SGB15467	Group	CTR	0.000375813367060867	0.000337526227036829	72	10	0.269330645547644	0.600868697004873
t__SGB4832	Group	CTR	0.00017920685831525	0.00015778054187119	72	37	0.259914825630577	0.600868697004873
t__SGB4367	Group	CTR	-0.00224406846179457	0.00201873614587028	72	25	0.270104785701238	0.600868697004873
t__SGB6174	Group	CTR	0.000280525323112367	0.000251762703271958	72	15	0.268985318984752	0.600868697004873
t__SGB14027	Group	CTR	0.000181980247187399	0.000160973183099632	72	32	0.262124065861651	0.600868697004873
t__SGB15149	Group	CTR	-0.000265486937974074	0.000236152785196875	72	11	0.264761504854245	0.600868697004873
t__SGB82503	Group	CTR	-1.54538355082247e-05	1.40569271913466e-05	72	22	0.275371179580776	0.609999448438429
t__SGB47850	Group	CTR	4.33843537832034e-05	3.98111319880923e-05	72	15	0.279558694230522	0.61556147571017
t__SGB4716	Group	CTR	0.000683433434959868	0.000629569530987112	72	61	0.28139953175322	0.61556147571017
t__SGB15090	Group	CTR	-0.00153476592148671	0.00141305475684596	72	19	0.281146150012485	0.61556147571017
t__SGB15265	Group	CTR	0.00350076722275155	0.0033026344301901	72	28	0.292791912660992	0.637824706004236
t__SGB15091	Group	CTR	-0.00483413093943925	0.0045795377276053	72	30	0.294783592495109	0.639509859751786
t__SGB4815	Group	CTR	0.000361740734868052	0.000344190705459512	72	51	0.296878320034479	0.64140377785227
t__SGB5089	Group	CTR	0.00100563070469804	0.000971562747009206	72	58	0.304201136353323	0.643265516569832
t__SGB14253	Group	CTR	0.000517833411124587	0.000501219752289885	72	27	0.305091645001692	0.643265516569832
t__SGB4957	Group	CTR	0.00031755569295134	0.000304497565823707	72	10	0.300590313046024	0.643265516569832
t__SGB4422	Group	CTR	0.00133992136809379	0.00128405056048202	72	24	0.300301942474389	0.643265516569832
t__SGB15198	Group	CTR	0.00127242230689655	0.00122965952236226	72	13	0.304335155218237	0.643265516569832
t__SGB15382	Group	CTR	-0.000171942811395996	0.00016523584729502	72	29	0.301646605901358	0.643265516569832
t__SGB4837	Group	CTR	0.0021465266496358	0.00209106338211322	72	72	0.308178920704321	0.647175733479074
t__SGB15271	Group	CTR	-0.000812185514719566	0.00079829797898004	72	53	0.312468475493824	0.653569520455209
t__SGB15254	Group	CTR	-0.00352363259699051	0.00350033827796903	72	55	0.317567794332386	0.661599571525803
t__SGB4778	Group	CTR	8.58892738204308e-05	8.58671112727758e-05	72	50	0.320630854007034	0.665340704955307
