	x
t__SGB4767	0.68180109043461
t__SGB15091	0.224718688454654
t__SGB14861	0.70769551023984
t__SGB4868	0.662843202033257
t__SGB14177	0.648505792874064
t__SGB3952	0.938653111177157
t__SGB4809	0.0810461871662335
t__SGB4957	0.939279917711397
t__SGB4644	0.17560014626164
t__SGB4778	0.896332535445367
t__SGB15053	0.423375468972374
t__SGB1963	0.401511223483812
t__SGB4670	0.448278572595707
t__SGB14991	0.785516568624538
t__SGB4571	0.16603781394588
t__SGB3964	0.123568328431715
t__SGB4669	0.717260316518192
t__SGB15346	0.498900649123122
t__SGB4831	0.529325646499478
t__SGB4425_group	0.00783054160955091
t__SGB4659	0.260014350288282
t__SGB4582	0.12630883882255
t__SGB4547	0.0256929840510197
t__SGB4395	0.065563223123812
t__SGB4959	0.515089462327653
t__SGB6178	0.945764846863282
t__SGB2295	0.324103603287341
t__SGB15318	0.909878980286398
t__SGB15267	0.362636600758223
t__SGB15385	0.583165319278891
t__SGB3574	0.538190649274735
t__SGB4711	0.700116333285759
t__SGB4826	0.000125356711100125
t__SGB15233	0.297365784168662
t__SGB14906	0.78033267822771
t__SGB4716	0.734222104636507
t__SGB4063	0.80630720674055
t__SGB17241	2.4563350447471e-06
t__SGB4804	0.144778206553868
t__SGB14993	0.755748162929389
t__SGB2303	0.0868124781420454
t__SGB15224	0.369821172891793
t__SGB4768	0.109485835257076
t__SGB9260	0.674936022941872
t__SGB15236	0.30283392475744
t__SGB6847	0.342386945942525
t__SGB15317	0.0476970885350022
t__SGB15291	0.196600388521015
t__SGB15350	0.725389367004095
t__SGB15467	0.601656640796234
t__SGB4829	0.220063188441897
t__SGB15254	0.213917910709284
t__SGB4769	0.0489767252830957
t__SGB3957	0.0102530150450178
t__SGB15249	0.143301855625703
t__SGB4963	0.162484794736565
t__SGB10115	0.79243143798217
t__SGB15028	0.747933998171836
t__SGB7985	0.691131112114605
t__SGB15256	0.865057699453039
t__SGB4938	0.539952588032854
t__SGB80143	0.129439767814743
t__SGB15031	0.619601586862005
t__SGB4910	0.740908610973425
t__SGB4552	0.0172317802317359
t__SGB15452	0.0022490251425047
t__SGB15180	0.775311028546924
t__SGB6148	0.000156825638386084
t__SGB4342	0.34499808558034
t__SGB14969	0.648448403256649
t__SGB4909	0.0275288501593177
t__SGB15115	0.618186688611767
t__SGB4751	0.673918751148611
t__SGB4780	0.0208317248349152
t__SGB72916	0.0781982215160561
t__SGB17248	0.0258321039590301
t__SGB14912	0.839399571334569
t__SGB15216	0.0789953123226171
t__SGB4643	0.270918505208512
t__SGB9283	0.286735303385975
t__SGB4777	0.365166789048011
t__SGB4712	0.459468788289269
t__SGB4436	0.967939461064043
t__SGB4893	0.512531752981521
t__SGB4772	0.0111683867212319
t__SGB14834	0.252019253277014
t__SGB15093	0.701587423161441
t__SGB14250	0.794918859443733
t__SGB4770	0.0407117211070284
t__SGB4750	0.851052071464248
t__SGB15411	0.24541355072286
t__SGB4779	0.334550637911063
t__SGB15229	0.522568204961801
t__SGB4808	0.266892735792698
t__SGB4951	0.0134390740773749
t__SGB15041	0.0500557077725989
t__SGB15374	0.704739756709353
t__SGB4782	0.468519122468446
t__SGB4816	0.507769374290605
t__SGB3813	0.551361201194742
t__SGB47656	0.615915548338051
t__SGB1785	0.678383314651855
t__SGB8056	0.119001897273701
t__SGB15413	0.407098710782024
t__SGB71759	0.0027289363678243
t__SGB63327	0.153319336636454
t__SGB2290	0.713144518150927
t__SGB4665	0.189745968983191
t__SGB17244_group	0.86637912091137
t__SGB4781	0.665729287945314
t__SGB25416	0.0673301830849584
t__SGB1644	0.220944150692154
t__SGB9346	0.0349920706665502
t__SGB17256	0.897746050240506
t__SGB4422	0.480403231891907
t__SGB4608	0.0637389651623478
t__SGB1626	0.968663340775568
t__SGB14535_group	0.995454101759532
t__SGB15300	0.419263141953891
t__SGB1861	0.0298987696219643
t__SGB1853	0.518087858906469
t__SGB6783	0.719268975977818
t__SGB6796	0.640597337145188
t__SGB15373	0.0386398887792939
t__SGB5190	0.139926771335549
t__SGB15238	0.643921870524709
t__SGB15119	0.718839641588043
t__SGB15198	0.154941717447815
t__SGB14824_group	0.568872700249209
t__SGB15323	0.282354249069518
t__SGB14322	0.979081858472174
t__SGB6806	0.997639693325116
t__SGB15370	0.835724493780574
t__SGB2296	0.326973860838498
t__SGB14816_group	0.596390312830998
t__SGB5076	0.19833084272003
t__SGB5117	0.0637159210140094
t__SGB3965	0.22812178329145
t__SGB15225	0.143482071636736
t__SGB15052	0.050635055159101
t__SGB2325	0.880180131845168
t__SGB15333	0.451696271726494
t__SGB15383	0.643726773135938
t__SGB14397	0.329872210568556
t__SGB14888	0.317309678187978
t__SGB6173	0.0899212948791252
t__SGB14773	0.236263721589793
t__SGB25497	0.58428086466835
t__SGB8071	0.14577287466162
t__SGB15081	0.0280147622650551
t__SGB15012	0.919580854575673
t__SGB15146	0.976034113298713
t__SGB15145	0.713666615925261
t__SGB14370	0.183482367018568
t__SGB15265	0.484264641699445
t__SGB15299	0.384946862075947
t__SGB3988	0.515040309737406
t__SGB15049	0.192751672130137
t__SGB25493	0.131744486027761
t__SGB14999	0.628464351917564
t__SGB15089	0.45144892722658
t__SGB15132	0.00115579619201942
t__SGB3959	0.473081227128666
t__SGB4121	0.23169050667574
t__SGB14890	0.281611325797986
t__SGB14252	0.718842124637666
t__SGB6952	0.95623668991224
t__SGB15051	0.281487111449485
t__SGB14963	0.309412516525462
t__SGB16971_group	0.591061589015016
t__SGB6939	0.455492324009126
t__SGB3958	0.148455596030557
t__SGB15315	0.359041927542542
t__SGB17163_group	0.971327333572481
t__SGB15295	0.4458442080725
t__SGB6473	0.150782807037139
t__SGB15078	0.0104316544473806
t__SGB17167_group	0.000126943672599819
t__SGB14853	0.150215539827628
t__SGB8095	0.0163009117472709
t__SGB6936	0.702415712535673
t__SGB14809	0.21995901610091
t__SGB4832	0.921325690272674
t__SGB17237	0.00844056617391799
t__SGB13981	0.712765434347298
t__SGB4367	0.290787005717727
t__SGB5763_group	0.168006341846697
t__SGB4280	0.210353073213711
t__SGB5075	0.703064033797042
t__SGB4537	0.637631570303938
t__SGB4348	0.597767782420884
t__SGB9286	0.642333270925637
t__SGB15085	0.854966664244069
t__SGB1786	0.706417583577319
t__SGB4119	0.909339033410552
t__SGB15154	0.000720352120412948
t__SGB3922_group	0.0635471553290667
t__SGB15073	0.946365803722586
t__SGB4990	0.555497101896779
t__SGB9281	0.331808735477923
t__SGB14854	0.254681657507283
t__SGB15022	0.0946339359977809
t__SGB15143	0.0054820286044478
t__SGB15124	0.0243510753239256
t__SGB15126	0.00108306312014741
t__SGB966	0.64403230338557
t__SGB4761	0.139034813370195
t__SGB4741	0.0205032922498737
t__SGB3991	0.117632626678572
t__SGB4044	0.842863790611819
t__SGB15234	0.0911100663371344
t__SGB14128	0.432876494538552
t__SGB6750	0.0701968338812681
t__SGB15123	0.0318093903474595
t__SGB17152	0.260914268892704
t__SGB3934_group	0.192140420290177
t__SGB6174	0.0932050037489902
t__SGB8053	0.265679316086257
t__SGB14924	0.193203357254987
t__SGB4394	0.371921584894402
t__SGB19823	0.569382708747139
t__SGB48424	0.43601291503838
t__SGB4762	0.0392861686611194
t__SGB8168	0.901445329012485
t__SGB14937	0.722760295679653
t__SGB8059_group	0.00853050213059682
t__SGB15066	0.0776602668221627
t__SGB4595	0.537737554263431
t__SGB15271	0.00161630102611167
t__SGB29347	0.18435465693859
t__SGB6829	0.976959535671252
t__SGB7298_group	0.0216489244671521
t__SGB4758	0.197755514912194
t__SGB3969	0.318396580712437
t__SGB4037	0.713629313839949
t__SGB6653	0.000105312603014084
t__SGB4701	0.611271552375127
t__SGB19860_group	0.265257471705637
t__SGB9347	0.239801620690833
t__SGB14891	0.171600424739236
t__SGB79840	0.179281495294164
t__SGB8003	0.0349392229893952
t__SGB5843	0.943158799036499
t__SGB15127	0.0324022982113704
t__SGB17168	0.161772282816347
t__SGB4722	0.693496488332203
t__SGB7962	0.0120366990361577
t__SGB5197	0.009349349540389
t__SGB82503	0.725223901642909
t__SGB15204	0.000965538636027622
t__SGB14263	0.406293170718353
t__SGB15390	0.0113710055906541
t__SGB63369	0.437892436299547
t__SGB15322	0.0413089393966933
t__SGB7256	0.0321793249547157
t__SGB7253	0.113126035689152
t__SGB2286	0.163186209035564
t__SGB25431	0.637418174053672
t__SGB14966	0.707910164125836
t__SGB14179	0.712243543918446
t__SGB4621	0.5359595613256
t__SGB14974	0.248058738301441
t__SGB15067	0.542906438844517
t__SGB15382	0.0367833167049765
t__SGB79798	0.966425667890897
t__SGB4774	0.100451462512484
t__SGB8047_group	0.00498957002702136
t__SGB8026	0.398956910661216
t__SGB14262	0.0223680028011416
t__SGB8180_group	0.314239740151306
t__SGB14127	0.21995901610091
t__SGB15237	0.409005509285285
t__SGB8028_group	0.57789575242065
t__SGB4699	0.00333370288356309
t__SGB29321	0.309522971739874
t__SGB29302	0.0339241183123153
t__SGB4724	0.405666753395886
t__SGB19880	0.0350358018958304
t__SGB4045	0.406180548197328
t__SGB4988	0.0500670882061468
t__SGB748	4.68254852814992e-05
t__SGB8255_group	0.414264857007354
t__SGB19882	0.626938625286663
t__SGB4727	0.287035682776156
t__SGB4775	0.0167898216593825
t__SGB29305	0.398118754885159
t__SGB15326	0.808721685227562
t__SGB15272	0.850844693911094
t__SGB5200	0.884812551776159
t__SGB15140	0.208807686184585
t__SGB8000	0.244419478878653
t__SGB17132_group	0.791256011197751
t__SGB6179	0.0155778967214166
t__SGB15410	0.723372761087634
t__SGB15117	0.309605249647265
t__SGB54347	0.662802235692681
t__SGB49059	0.0240519315834381
t__SGB1858	0.314962555435582
t__SGB15402	0.0418960026895025
t__SGB53517	0.245547014627362
t__SGB3962	0.215630034813616
t__SGB6744	0.739586324273479
t__SGB15015	0.0120249198559106
t__SGB9391	0.241987796764617
t__SGB6768	0.370338282499366
t__SGB14142	0.484514167666623
t__SGB14845	0.307641286945054
t__SGB9203	0.634531338899513
t__SGB14894	0.0303863178975476
t__SGB7263	0.494855296219819
t__SGB17234	0.845164560895075
t__SGB4824	0.239293212837344
t__SGB14940	0.505727861402095
t__SGB7258	0.364802721505062
t__SGB4290	0.62869867048592
t__SGB4191	0.0796047114673619
t__SGB9228	0.768897258400057
t__SGB1903	0.570746675718673
t__SGB6305	0.164384015392415
t__SGB5051	0.189633218317115
t__SGB1941	0.0975947716015197
t__SGB4867	0.206982622769475
t__SGB14798	0.842879267880465
t__SGB13982	0.356509326789005
t__SGB2326	0.762101811630899
t__SGB2301	0.373332303231129
t__SGB2328	0.104904193833998
t__SGB49168	0.528955074262581
t__SGB1855	0.128646796861379
t__SGB14807	0.815452511544575
t__SGB15120	0.916839418504783
t__SGB4584	0.899884580598295
t__SGB4046	0.175063739675628
t__SGB13983	0.558257031908041
t__SGB3996	0.829946385309754
t__SGB14921	0.228619985339238
t__SGB4606	0.957823770146593
t__SGB15164	0.275331640949491
t__SGB4763	0.541909944453887
t__SGB4703	0.582280164315073
t__SGB72838	0.847645856560819
t__SGB4753	0.0829437902642934
t__SGB4031	0.44490823578903
t__SGB3961	0.00094285642313825
t__SGB4987	0.546264956731766
t__SGB15273	0.0683593432462739
t__SGB15131	0.00851102779709784
t__SGB14838	0.21305534800296
t__SGB4862	0.0272679892688011
t__SGB4613	0.91933031251499
t__SGB63353	0.422847663776283
t__SGB71883	0.582280164315073
t__SGB63101	0.162181222634687
t__SGB15459	0.423241130110673
t__SGB14797	0.960867109834098
t__SGB14837	0.270030329514955
t__SGB48013	0.693183648661736
t__SGB4677	0.278711583156014
t__SGB29433	0.0620694359622047
t__SGB72336	0.0894379117062346
t__SGB79883	0.422167923452514
t__SGB59559	0.533549237702559
t__SGB17169	0.0691531128408231
t__SGB14995	0.956063014465598
t__SGB14143	0.940125571094165
t__SGB71394	0.307972677852032
t__SGB79822	0.691220794381576
t__SGB4742	0.18251101400991
t__SGB7264	0.588209444466171
t__SGB2071	0.125492483815255
t__SGB5184	0.885646931978607
t__SGB5060	0.239053930347099
t__SGB15260	0.248874548603815
t__SGB1891	0.415808967109855
t__SGB4588	0.925196501292381
t__SGB1829	0.684545587258273
t__SGB15447	0.136983271342805
t__SGB14114	0.32370427750348
t__SGB5736	0.294224380750204
t__SGB4966	0.200415426399265
t__SGB4448	0.163709819371123
t__SGB4788	0.216932539750004
t__SGB4553_group	0.380315459088855
t__SGB1846	0.473948297470898
t__SGB14341	0.186319497130441
t__SGB15090	0.674753337487936
t__SGB14990	0.2117341029511
t__SGB10130	0.673040106760724
t__SGB4746	0.675337536536984
t__SGB1948	0.343071057687702
t__SGB15395	0.00466453155423342
t__SGB15121	0.23929900441241
t__SGB14027	0.270832636285431
t__SGB14941	0.267609546746196
t__SGB4960	0.142937861372774
t__SGB15278	0.00393659362683036
t__SGB14932	0.0106453392531571
t__SGB4725	0.0441924617497785
t__SGB15045	0.0796840404847582
t__SGB23477	0.0578835345367675
t__SGB29328	0.362140104313717
t__SGB15203	0.0634593824570927
t__SGB58519	0.0428976820924254
t__SGB4438	0.78761790826886
t__SGB4594	0.630882204778475
t__SGB15103	0.0982007999143496
t__SGB15087	0.917139991598659
t__SGB6846	0.953489889240676
t__SGB14960	0.0252954470863583
t__SGB8130	0.581454457633767
t__SGB14842	0.314574580772065
t__SGB15159	0.146640408799185
t__SGB15149	0.486942906097156
t__SGB14972	0.402073182027232
t__SGB6747	0.880631181754425
t__SGB15403	0.000555786482142637
t__SGB15065	0.71959891035525
t__SGB14975	0.173495771191281
t__SGB4905	0.0414827561269474
t__SGB4617	0.793389634102134
t__SGB14844	0.0202079989685422
t__SGB63326	0.0571646735728117
t__SGB4029	0.00402014372748495
t__SGB63163	0.11095911885746
t__SGB2311	0.105378161391267
t__SGB14898	0.628609023741793
t__SGB66170	0.0154103064766119
t__SGB4626	0.512367923125012
t__SGB15878	0.00796583705229727
t__SGB14125	0.048853231268555
t__SGB4447	0.458250114820935
t__SGB7259	0.30957530314456
t__SGB4041	0.138292548572569
t__SGB6767	0.408784701236933
t__SGB14895	0.740483181927006
t__SGB4786	0.0397128352924802
t__SGB4030	0.869768093927533
t__SGB4166	0.105181501615421
t__SGB4614	0.524927206428831
t__SGB4529	0.700606346466907
t__SGB59869	0.248230680897342
t__SGB7295	0.0014231744424227
t__SGB17157	0.0873038025479029
t__SGB8249	0.472236403321224
t__SGB6826	3.3846810966773e-05
t__SGB4421	0.0637402230791482
t__SGB4810	0.919112514001185
t__SGB15201	0.000901334310799449
t__SGB15213	0.328296649466111
t__SGB7265	0.00729437516939745
t__SGB15156	0.0028163529168568
t__SGB4687	0.0195942704624464
t__SGB5193	0.0749829617365075
t__SGB15076	0.00332814089325565
t__SGB7082	0.429207287665956
t__SGB17154	0.940091553298788
t__SGB6962	0.286225979026569
t__SGB72479	0.527935964425016
t__SGB6771	0.485020602828008
t__SGB97158	0.640255890898453
t__SGB17130_group	0.815534500869981
t__SGB6007	1.41170410272211e-06
t__SGB14874	0.00432011431143754
t__SGB4630	0.138970126877197
t__SGB14808	0.143778104475098
t__SGB17137_group	0.037391732115208
t__SGB14962	0.310265045955476
t__SGB1699	0.320641584918883
t__SGB4718	0.419079314298729
t__SGB1957	0.513391631784272
t__SGB5803_group	0.1210596515657
t__SGB5182	0.939203558108229
t__SGB8057	0.760702306428474
t__SGB4583	0.753983668961575
t__SGB14965	0.00152055018149058
t__SGB6031	0.301821624807477
t__SGB5842	3.76931661919049e-07
t__SGB16986	0.594550295934021
t__SGB4760	0.0461673055021129
t__SGB77276	0.100002281749767
t__SGB6014	0.000311794505991413
t__SGB9272	0.92740835145385
t__SGB4834	0.55084712171787
t__SGB17158_group	0.505015322342164
t__SGB5868	0.0843775637212013
t__SGB4710	0.885395271845841
t__SGB4709	0.0428544659598812
t__SGB4040	0.841744175974697
t__SGB5858	0.231666474120677
t__SGB10114	0.398508143037314
