feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB8002	Group	CTR	0.00104839254839102	0.00102707914283828	94	12	0.31004891051062	0.927958167838566
t__SGB1830	Group	CTR	-0.00933262759424769	0.00902719178458822	94	50	0.303923246016624	0.927958167838566
t__SGB15356	Group	CTR	-0.000917875170182301	0.000851816422936598	94	29	0.28405176019718	0.927958167838566
t__SGB15316	Group	CTR	0.00277402257558214	0.00392591296579556	94	79	0.481605193327895	0.927958167838566
t__SGB14909	Group	CTR	-0.000997458393541901	0.000836915658165619	94	53	0.236394579832763	0.927958167838566
t__SGB6790	Group	CTR	0.000458895409969757	0.00059319565424445	94	19	0.441151395385847	0.927958167838566
t__SGB15106	Group	CTR	-0.0019090537852485	0.00329488401378739	94	47	0.563735797423645	0.927958167838566
t__SGB1962	Group	CTR	-0.000191215449704287	0.000118891384167431	94	27	0.111191523824702	0.927958167838566
t__SGB4874	Group	CTR	-0.00143479636977894	0.00117119911623274	94	85	0.223677570730468	0.927958167838566
t__SGB5082	Group	CTR	-0.00249814017762916	0.00393286429060695	94	72	0.526877208821412	0.927958167838566
t__SGB4914	Group	CTR	0.00223003006857917	0.00219806144520943	94	81	0.31298399549905	0.927958167838566
t__SGB8007_group	Group	CTR	0.00134243913465357	0.00149663922567072	94	79	0.372076612056887	0.927958167838566
t__SGB4771	Group	CTR	0.000163289991356735	0.000185494848014751	94	26	0.380993859910774	0.927958167838566
t__SGB9663_group	Group	CTR	0.000391121586024232	0.000225938262365842	94	39	0.0867864211507744	0.927958167838566
t__SGB15196	Group	CTR	-0.000373678402794131	0.00025434400847839	94	12	0.145193895674199	0.927958167838566
t__SGB5180	Group	CTR	-8.14845518100673e-05	5.58010542071741e-05	94	15	0.147622742087623	0.927958167838566
t__SGB4936	Group	CTR	0.00110310759856247	0.000725792172983605	94	78	0.131973795999915	0.927958167838566
t__SGB4811	Group	CTR	-0.00129603774374457	0.000788671389286684	94	75	0.103730677293257	0.927958167838566
t__SGB4815	Group	CTR	-0.000142537744134594	0.000160329670637299	94	39	0.376306103705979	0.927958167838566
t__SGB15332	Group	CTR	0.00378146749875018	0.00392426286527936	94	64	0.337766432013777	0.927958167838566
t__SGB4749	Group	CTR	0.00372615709464864	0.00202347717024472	94	63	0.068776116365046	0.927958167838566
t__SGB4767	Group	CTR	-0.000145500290287939	0.000226213938085882	94	68	0.521695779529234	0.927958167838566
t__SGB14861	Group	CTR	-0.00146164250808334	0.00192983120241636	94	70	0.450749397456473	0.927958167838566
t__SGB4868	Group	CTR	0.000297149436934104	0.000447343117846892	94	52	0.508189207898237	0.927958167838566
t__SGB4809	Group	CTR	0.000428786066514343	0.000328114515305791	94	55	0.19453159342004	0.927958167838566
t__SGB4957	Group	CTR	0.000196084849862612	0.000199421136192561	94	13	0.328053294248938	0.927958167838566
t__SGB4644	Group	CTR	0.00144978834504332	0.00100035243078558	94	59	0.150660286043774	0.927958167838566
t__SGB4778	Group	CTR	-5.78974385073428e-05	6.02193278934194e-05	94	61	0.338849736483156	0.927958167838566
t__SGB15053	Group	CTR	-0.000667855323491718	0.000568197435136748	94	70	0.242870437457971	0.927958167838566
t__SGB4670	Group	CTR	-0.000397182740630324	0.000218801726825967	94	54	0.0727416139240129	0.927958167838566
t__SGB4571	Group	CTR	-0.000247770655440745	0.000138771214075379	94	41	0.0774817797417749	0.927958167838566
t__SGB4669	Group	CTR	0.000208945243993994	0.000187261313012588	94	43	0.267415839806568	0.927958167838566
t__SGB4831	Group	CTR	-0.000189820084993567	8.79064186390744e-05	94	43	0.0334246032152913	0.927958167838566
t__SGB4659	Group	CTR	-0.00018567557134755	0.000222397539169705	94	20	0.405947276536428	0.927958167838566
t__SGB4395	Group	CTR	0.000689580445821473	0.000593886287880633	94	12	0.248592043204302	0.927958167838566
t__SGB2295	Group	CTR	-0.00224520036222322	0.00299942657808825	94	76	0.456042006986033	0.927958167838566
t__SGB15267	Group	CTR	-0.000233635758538444	0.000422888325463036	94	13	0.581961894355205	0.927958167838566
t__SGB15385	Group	CTR	0.000444879228360387	0.000469659742861579	94	17	0.345999292247213	0.927958167838566
t__SGB3574	Group	CTR	-7.15844896473464e-05	7.38116906338468e-05	94	63	0.334676087302252	0.927958167838566
t__SGB4711	Group	CTR	-0.000267053714973682	0.000150648608977583	94	57	0.0795895660449224	0.927958167838566
t__SGB4826	Group	CTR	-0.000466896308791419	0.000502922540723419	94	66	0.355646947107041	0.927958167838566
t__SGB4716	Group	CTR	0.00049877550213322	0.000460489812725905	94	66	0.28157635490576	0.927958167838566
t__SGB17241	Group	CTR	0.000213261567263366	0.000301480245679195	94	14	0.481117459776487	0.927958167838566
t__SGB4804	Group	CTR	-0.000156717139611429	6.75114512386867e-05	94	49	0.022477089547635	0.927958167838566
t__SGB14993	Group	CTR	-0.000427982393320601	0.000460082066498445	94	84	0.354686228947804	0.927958167838566
t__SGB2303	Group	CTR	0.00825324718054761	0.00745274920430305	94	86	0.271003792010859	0.927958167838566
t__SGB15224	Group	CTR	-0.000779434679436031	0.000562851085128485	94	47	0.169463599888247	0.927958167838566
t__SGB6847	Group	CTR	-2.79681853878577e-05	3.58213849154414e-05	94	14	0.436943430152927	0.927958167838566
t__SGB15317	Group	CTR	-0.000529988015874065	0.000846773049481618	94	43	0.532935850294217	0.927958167838566
t__SGB15291	Group	CTR	-0.00129709323289782	0.000953198940148953	94	37	0.176907783929164	0.927958167838566
t__SGB15350	Group	CTR	-0.000277488957475512	0.000132216382684976	94	40	0.0385787274320922	0.927958167838566
t__SGB15467	Group	CTR	-0.000460698613483664	0.000570032210166751	94	27	0.421061800217287	0.927958167838566
t__SGB4829	Group	CTR	0.000282836880370894	0.000252875073441986	94	24	0.266272065491533	0.927958167838566
t__SGB15254	Group	CTR	-0.00184335521950893	0.00175287706205116	94	64	0.295729709739651	0.927958167838566
t__SGB4769	Group	CTR	-0.000137712767717651	0.000106036924839834	94	45	0.197284244362171	0.927958167838566
t__SGB3957	Group	CTR	-0.000147575887702251	0.000107055046821148	94	61	0.171390451431708	0.927958167838566
t__SGB10115	Group	CTR	-0.00157846285643758	0.00258577302938236	94	16	0.543074526476393	0.927958167838566
t__SGB15028	Group	CTR	-0.000529537195640775	0.000536706978571008	94	33	0.32640633537791	0.927958167838566
t__SGB4910	Group	CTR	-0.00983982832875233	0.00389574325714847	94	66	0.0132539120626087	0.927958167838566
t__SGB15452	Group	CTR	0.000439051121041023	0.000399503945758169	94	81	0.274639788576691	0.927958167838566
t__SGB15180	Group	CTR	0.000696429155866101	0.00081173122103509	94	23	0.393146743773717	0.927958167838566
t__SGB6148	Group	CTR	0.000245197625586554	0.000256467649395279	94	40	0.341549089157251	0.927958167838566
t__SGB4342	Group	CTR	-0.000178162758404342	0.000152457766228735	94	16	0.245582415779823	0.927958167838566
t__SGB15115	Group	CTR	4.96375511757314e-05	8.16938080069806e-05	94	21	0.544946496016952	0.927958167838566
t__SGB4751	Group	CTR	-8.03143509389895e-05	0.000119540806744778	94	11	0.503358299562108	0.927958167838566
t__SGB72916	Group	CTR	-5.4216363660979e-05	2.88211396170767e-05	94	25	0.0631165242115907	0.927958167838566
t__SGB14912	Group	CTR	-0.000741639541368845	0.000475280326122924	94	22	0.122092852254531	0.927958167838566
t__SGB15216	Group	CTR	0.00165443758013405	0.00119026659076321	94	70	0.167891389468434	0.927958167838566
t__SGB4643	Group	CTR	-0.000426749818035988	0.000220496963581464	94	24	0.0560122095260631	0.927958167838566
t__SGB4893	Group	CTR	-0.000131389925642613	0.000148095614321003	94	37	0.377286514931253	0.927958167838566
t__SGB14834	Group	CTR	-9.06688071731616e-05	6.31452787176111e-05	94	14	0.154429050819134	0.927958167838566
t__SGB15093	Group	CTR	-0.000582753872182432	0.000954281170128794	94	24	0.542921726574747	0.927958167838566
t__SGB14250	Group	CTR	-0.000170675802574951	0.000219477875839726	94	31	0.438773701365503	0.927958167838566
t__SGB15411	Group	CTR	-3.22985111959288e-05	5.67209688356656e-05	94	21	0.570453405190483	0.927958167838566
t__SGB4779	Group	CTR	-3.02249471584289e-05	5.47347600654988e-05	94	37	0.582145209008253	0.927958167838566
t__SGB4808	Group	CTR	-0.000123174733847657	6.22117908994012e-05	94	18	0.0507000674161757	0.927958167838566
t__SGB4782	Group	CTR	0.000334600942365638	0.00028384747018604	94	40	0.241515424923079	0.927958167838566
t__SGB1785	Group	CTR	-0.000111890752424643	0.000141472245513666	94	34	0.43103506670786	0.927958167838566
t__SGB15413	Group	CTR	-7.85744261289637e-05	8.84636588841017e-05	94	19	0.376743414177426	0.927958167838566
t__SGB71759	Group	CTR	5.05242583987422e-05	5.21983284129064e-05	94	39	0.335617693273457	0.927958167838566
t__SGB2290	Group	CTR	-0.00085461110782062	0.000752319053419794	94	71	0.258920078468198	0.927958167838566
t__SGB17244_group	Group	CTR	0.00346682077584861	0.00598894795348271	94	36	0.564091638248058	0.927958167838566
t__SGB4781	Group	CTR	-5.25227288542278e-05	8.03971868821583e-05	94	61	0.515198320891497	0.927958167838566
t__SGB17256	Group	CTR	0.000502779386119574	0.000472813980341078	94	12	0.290394338954781	0.927958167838566
t__SGB1626	Group	CTR	-0.00984370482674419	0.0166185803713209	94	32	0.555081805087919	0.927958167838566
t__SGB1861	Group	CTR	-0.00361872582294764	0.00451574456303484	94	79	0.424989570621245	0.927958167838566
t__SGB6783	Group	CTR	-0.00250823499073836	0.0014988876484131	94	16	0.0976460895231518	0.927958167838566
t__SGB15373	Group	CTR	-0.000453663825937948	0.000250337330675282	94	51	0.0732158884534378	0.927958167838566
t__SGB15119	Group	CTR	-8.15498818797816e-05	0.000106295687962862	94	11	0.444927988213128	0.927958167838566
t__SGB15198	Group	CTR	0.000459970413225613	0.000792167248370145	94	12	0.562897283013524	0.927958167838566
t__SGB14824_group	Group	CTR	-0.000258679354204003	9.53352732971628e-05	94	26	0.00795112815132414	0.927958167838566
t__SGB2296	Group	CTR	-0.000110990182971937	0.000152728946900099	94	38	0.469246542739016	0.927958167838566
t__SGB14816_group	Group	CTR	7.88250473523557e-05	0.000139326708906937	94	19	0.572936362911924	0.927958167838566
t__SGB5076	Group	CTR	-0.00040444880541691	0.000600440238020477	94	12	0.502262604711833	0.927958167838566
t__SGB5117	Group	CTR	-0.00186011541212158	0.00212928184949326	94	27	0.384617157916954	0.927958167838566
t__SGB3965	Group	CTR	3.35617058111582e-05	4.96072529011564e-05	94	11	0.50038998701224	0.927958167838566
t__SGB15225	Group	CTR	-0.000500506304246784	0.000295217988422192	94	57	0.0933856217201704	0.927958167838566
t__SGB15052	Group	CTR	-5.35872750834542e-05	7.26807918145214e-05	94	17	0.462818467935691	0.927958167838566
t__SGB15333	Group	CTR	0.000419100870322076	0.000418511938167054	94	11	0.319256620532695	0.927958167838566
t__SGB15383	Group	CTR	-5.67950529025515e-05	8.73150392156914e-05	94	25	0.517015433944471	0.927958167838566
t__SGB14888	Group	CTR	4.37884348702541e-05	4.89723077283085e-05	94	50	0.373576528163918	0.927958167838566
t__SGB14773	Group	CTR	-0.00049772972702481	0.000220709531327936	94	26	0.0264963171885144	0.927958167838566
t__SGB8071	Group	CTR	0.00219464215758072	0.00126937241010364	94	72	0.0871779545256165	0.927958167838566
t__SGB15081	Group	CTR	-0.000319843357239171	0.000367420497140361	94	34	0.386287303835335	0.927958167838566
t__SGB15265	Group	CTR	0.00215469654537442	0.00187327105812448	94	29	0.253029359229443	0.927958167838566
t__SGB15299	Group	CTR	0.000426689305638093	0.000579556188353653	94	22	0.463461075408517	0.927958167838566
t__SGB25493	Group	CTR	-7.62916170480917e-05	5.92528957851065e-05	94	54	0.201128972827486	0.927958167838566
t__SGB15132	Group	CTR	0.0010862544222263	0.000810175800266425	94	79	0.183298329088088	0.927958167838566
t__SGB3959	Group	CTR	2.48812595597605e-05	1.65946485092479e-05	94	18	0.137205521005173	0.927958167838566
t__SGB14252	Group	CTR	-9.75017096565548e-05	5.83648933060189e-05	94	41	0.0982085901554992	0.927958167838566
t__SGB6952	Group	CTR	0.000200592410899404	0.000290943769134763	94	31	0.492272794864642	0.927958167838566
t__SGB6939	Group	CTR	0.00112480794938591	0.000691179152438346	94	46	0.107077636037643	0.927958167838566
t__SGB15315	Group	CTR	-0.00141875225305409	0.00117191186726269	94	61	0.229138044253013	0.927958167838566
t__SGB6473	Group	CTR	-0.00142169665036213	0.00157915039115272	94	22	0.370315422953038	0.927958167838566
t__SGB15078	Group	CTR	0.00130564254257832	0.000693617838881242	94	92	0.0629469366552828	0.927958167838566
t__SGB17167_group	Group	CTR	3.00124353745526e-05	3.31205575152317e-05	94	13	0.367219757411866	0.927958167838566
t__SGB14853	Group	CTR	-0.000744574866217389	0.000677894509386052	94	84	0.274911831312682	0.927958167838566
t__SGB8095	Group	CTR	7.41100933694976e-05	5.61588795141106e-05	94	19	0.190226258587992	0.927958167838566
t__SGB6936	Group	CTR	0.00056939431142635	0.000388920599309663	94	40	0.146592352760753	0.927958167838566
t__SGB14809	Group	CTR	-0.000135957822589584	0.000235120141310845	94	57	0.564509294040845	0.927958167838566
t__SGB4832	Group	CTR	8.21901927340155e-05	8.63038093356548e-05	94	24	0.343422166228745	0.927958167838566
t__SGB17237	Group	CTR	-0.000428865838605525	0.000392869500323619	94	15	0.27784888723441	0.927958167838566
t__SGB13981	Group	CTR	4.46941409952356e-05	5.02632723897584e-05	94	34	0.376214339678141	0.927958167838566
t__SGB4367	Group	CTR	-0.00391068814140607	0.00327332586768969	94	34	0.23526973671057	0.927958167838566
t__SGB5763_group	Group	CTR	-0.000733004637395134	0.00129270518950444	94	29	0.5720736696486	0.927958167838566
t__SGB4280	Group	CTR	-0.00121543053486876	0.00220505997703888	94	14	0.582832325608002	0.927958167838566
t__SGB5075	Group	CTR	0.00208955806853135	0.0028253547823361	94	46	0.46144168138371	0.927958167838566
t__SGB4537	Group	CTR	-0.000906734266847269	0.000586554653944789	94	63	0.125570275269909	0.927958167838566
t__SGB9286	Group	CTR	-0.000460739478775492	0.00081637303254018	94	34	0.573873223449835	0.927958167838566
t__SGB15085	Group	CTR	-0.000164607618640301	0.000246423535210691	94	24	0.505814497009392	0.927958167838566
t__SGB1786	Group	CTR	-0.00013859759005275	0.000201187365755109	94	24	0.492621098400545	0.927958167838566
t__SGB15154	Group	CTR	0.000330821066052108	0.000426352889546601	94	88	0.439778986727359	0.927958167838566
t__SGB3922_group	Group	CTR	4.39913024369192e-05	6.04616449123943e-05	94	38	0.468712088073853	0.927958167838566
t__SGB15073	Group	CTR	0.000237338800551665	0.000187314982757298	94	36	0.20833293180896	0.927958167838566
t__SGB15022	Group	CTR	-0.000563267803111962	0.000334641194778022	94	17	0.0957271829651236	0.927958167838566
t__SGB15143	Group	CTR	0.000141080560492964	0.000124374762801915	94	88	0.259608029843007	0.927958167838566
t__SGB15126	Group	CTR	0.000685649595084014	0.000384424597153163	94	66	0.0777904647586532	0.927958167838566
t__SGB966	Group	CTR	3.98745339390759e-05	2.76435231650374e-05	94	19	0.152569999166017	0.927958167838566
t__SGB4761	Group	CTR	4.71386945998343e-05	8.38088302227974e-05	94	58	0.575174030250566	0.927958167838566
t__SGB4741	Group	CTR	-0.000651707681884715	0.000560542546413795	94	53	0.247983662226697	0.927958167838566
t__SGB4044	Group	CTR	-4.72145170292478e-05	7.4802225554638e-05	94	26	0.529480498931262	0.927958167838566
t__SGB15234	Group	CTR	-0.0012599216008581	0.00197356971736928	94	49	0.524801085532581	0.927958167838566
t__SGB6750	Group	CTR	0.000412874588520947	0.000487423954940657	94	27	0.399162943520973	0.927958167838566
t__SGB3934_group	Group	CTR	1.795164251874e-05	1.71958975411585e-05	94	19	0.299244271476659	0.927958167838566
t__SGB4394	Group	CTR	-0.000613474447074593	0.000601140390960837	94	28	0.310159080384242	0.927958167838566
t__SGB19823	Group	CTR	1.38205579782392e-05	9.2617401450471e-06	94	10	0.139062674095762	0.927958167838566
t__SGB48424	Group	CTR	-4.97374358735142e-05	2.60735450676004e-05	94	16	0.0595644747038244	0.927958167838566
t__SGB4762	Group	CTR	0.000233078233991225	0.000211581786688885	94	59	0.273509824896631	0.927958167838566
t__SGB8168	Group	CTR	4.13419961128903e-05	5.21471061852005e-05	94	22	0.429936660245978	0.927958167838566
t__SGB14937	Group	CTR	0.000165905199552321	0.000284158545203999	94	61	0.560751818546914	0.927958167838566
t__SGB15066	Group	CTR	-3.6262003647578e-05	6.0607409771796e-05	94	43	0.551103444242942	0.927958167838566
t__SGB4595	Group	CTR	-2.70632455819028e-05	1.73754349374808e-05	94	35	0.122771593664898	0.927958167838566
t__SGB29347	Group	CTR	1.63965265328949e-05	2.523620978911e-05	94	37	0.517490640289652	0.927958167838566
t__SGB6829	Group	CTR	3.67219149074379e-05	5.57522753146893e-05	94	28	0.511757802636422	0.927958167838566
t__SGB7298_group	Group	CTR	1.4630986170793e-05	2.28349203978705e-05	94	17	0.523291825275648	0.927958167838566
t__SGB4758	Group	CTR	0.00157386067675636	0.000909200515101422	94	65	0.0867974168722703	0.927958167838566
t__SGB3969	Group	CTR	-2.08520215179401e-05	2.42366593714758e-05	94	14	0.391832412922209	0.927958167838566
t__SGB4037	Group	CTR	0.000788887202845705	0.000654250358719182	94	43	0.230991230650191	0.927958167838566
t__SGB6653	Group	CTR	-0.000338932182285485	0.000314838989046173	94	10	0.28450721741817	0.927958167838566
t__SGB4701	Group	CTR	0.000171719127749736	0.000283799833829493	94	19	0.546621235671439	0.927958167838566
t__SGB19860_group	Group	CTR	-4.03648627747675e-05	2.77413597518218e-05	94	21	0.149061083800121	0.927958167838566
t__SGB9347	Group	CTR	-0.000850047257838497	0.000871496236148473	94	26	0.331925420591649	0.927958167838566
t__SGB79840	Group	CTR	9.38827822872327e-06	1.47969542131434e-05	94	46	0.527346331555975	0.927958167838566
t__SGB8003	Group	CTR	0.00061597184402467	0.000486914829676096	94	19	0.209048137473962	0.927958167838566
t__SGB15127	Group	CTR	0.000389245016798345	0.000187583966997628	94	49	0.0407744403086841	0.927958167838566
t__SGB14263	Group	CTR	-0.000306800645129298	0.000249163280911809	94	19	0.221340186495826	0.927958167838566
t__SGB15390	Group	CTR	-0.00112943968660808	0.00177240712980517	94	41	0.525554471333585	0.927958167838566
t__SGB7256	Group	CTR	3.04247950445961e-05	1.50355912279242e-05	94	51	0.0459210071386941	0.927958167838566
t__SGB7253	Group	CTR	-1.03708198053536e-05	1.12557311478886e-05	94	37	0.359261273763296	0.927958167838566
t__SGB25431	Group	CTR	2.14646242329032e-05	3.45920718878018e-05	94	67	0.536458144259549	0.927958167838566
t__SGB14966	Group	CTR	-3.90084634590059e-05	3.55438612007394e-05	94	68	0.275298400290082	0.927958167838566
t__SGB14179	Group	CTR	0.000115028173558253	0.000158267369710254	94	46	0.469195902711298	0.927958167838566
t__SGB14974	Group	CTR	-7.7436842726698e-05	7.16134049603062e-05	94	28	0.28238210901109	0.927958167838566
t__SGB15067	Group	CTR	-0.00014771901687355	0.000107599259064606	94	29	0.173132200880836	0.927958167838566
t__SGB79798	Group	CTR	2.71848075744773e-05	3.59571213661324e-05	94	64	0.451560307367552	0.927958167838566
t__SGB4774	Group	CTR	-3.59704229753387e-05	4.04620251514335e-05	94	29	0.376325857833219	0.927958167838566
t__SGB8047_group	Group	CTR	1.17462061741718e-05	1.51079181143634e-05	94	20	0.438866371462131	0.927958167838566
t__SGB14262	Group	CTR	4.63176433343142e-05	3.21059009500652e-05	94	24	0.15251454349359	0.927958167838566
t__SGB8180_group	Group	CTR	0.000125803824101057	0.000100857079854143	94	18	0.215436020553188	0.927958167838566
t__SGB14127	Group	CTR	-5.45656140380174e-05	3.19142095560477e-05	94	67	0.0906812713035493	0.927958167838566
t__SGB15237	Group	CTR	-0.000222732658385765	9.1978622835463e-05	94	22	0.0174151494032872	0.927958167838566
t__SGB8028_group	Group	CTR	0.000365658684891903	0.000385717149115554	94	15	0.345614505447437	0.927958167838566
t__SGB4699	Group	CTR	0.000643848268312756	0.000776107978786138	94	58	0.408920311059237	0.927958167838566
t__SGB29321	Group	CTR	-2.94585393638922e-05	2.01281887394071e-05	94	24	0.146726278973323	0.927958167838566
t__SGB29302	Group	CTR	-1.15945365700934e-05	1.72148862459665e-05	94	36	0.502306323799221	0.927958167838566
t__SGB8255_group	Group	CTR	3.96185951526804e-05	3.30108527255482e-05	94	27	0.233155158486459	0.927958167838566
t__SGB4775	Group	CTR	-3.41039798353934e-05	1.71438582529821e-05	94	15	0.0496400284677581	0.927958167838566
t__SGB29305	Group	CTR	5.94360497020391e-05	4.6165874473654e-05	94	65	0.20116842572816	0.927958167838566
t__SGB15326	Group	CTR	0.00269767376315751	0.00309993545231875	94	29	0.386436706295213	0.927958167838566
t__SGB15272	Group	CTR	-0.000217675025253689	0.000268863526191734	94	28	0.420252498612455	0.927958167838566
t__SGB5200	Group	CTR	-2.98429976762052e-05	4.1003384497665e-05	94	58	0.468573358010088	0.927958167838566
t__SGB15140	Group	CTR	-2.23463153013148e-05	3.1325606536905e-05	94	31	0.477431044031154	0.927958167838566
t__SGB8000	Group	CTR	0.000141312993245542	9.8716499871805e-05	94	16	0.155674467849237	0.927958167838566
t__SGB6179	Group	CTR	7.55983104528997e-05	0.000133475653679132	94	19	0.57251269441131	0.927958167838566
t__SGB15410	Group	CTR	-2.62091950084232e-05	4.22615086850354e-05	94	27	0.536680957140823	0.927958167838566
t__SGB54347	Group	CTR	-4.25886997658234e-05	2.20255685575109e-05	94	46	0.0562361694110185	0.927958167838566
t__SGB1858	Group	CTR	-0.00173783386580983	0.00171120707268649	94	37	0.312502220166589	0.927958167838566
t__SGB15402	Group	CTR	0.000100062306804461	9.8104113493013e-05	94	37	0.310421943912426	0.927958167838566
t__SGB6744	Group	CTR	0.000645312903849734	0.00110437360847641	94	45	0.560431930507373	0.927958167838566
t__SGB15015	Group	CTR	-0.000363485610341814	0.000215573714961164	94	15	0.0951591399246408	0.927958167838566
t__SGB6768	Group	CTR	9.13599636709827e-05	0.000113585683141711	94	11	0.423282063492176	0.927958167838566
t__SGB14142	Group	CTR	-2.84354772090026e-05	4.0325054931984e-05	94	44	0.482494324815532	0.927958167838566
t__SGB14845	Group	CTR	6.43734424113959e-05	6.99909755518715e-05	94	17	0.360114353793209	0.927958167838566
t__SGB9203	Group	CTR	9.90533149417394e-05	0.000120847373325738	94	32	0.414530471681562	0.927958167838566
t__SGB14894	Group	CTR	8.28468165424654e-05	7.54163822936214e-05	94	37	0.274841694923531	0.927958167838566
t__SGB7263	Group	CTR	1.21194596550749e-05	1.3465841183683e-05	94	33	0.370462069399348	0.927958167838566
t__SGB4824	Group	CTR	-0.000192455182659077	0.000224344492601967	94	22	0.393201540815737	0.927958167838566
t__SGB14940	Group	CTR	0.000116384618298522	6.79993637868479e-05	94	19	0.0903481934163993	0.927958167838566
t__SGB4191	Group	CTR	0.000756102210640989	0.000796911748729975	94	33	0.345212906728757	0.927958167838566
