	x
t__SGB15115	0.23087462843254
t__SGB4751	0.603165962893697
t__SGB4780	0.38868932745914
t__SGB72916	0.325556917411362
t__SGB17248	0.0760095237025671
t__SGB14912	0.621095396947751
t__SGB15216	0.351487382977742
t__SGB4643	0.932490848459513
t__SGB9283	0.415650050653397
t__SGB4777	0.78747487053186
t__SGB4712	0.0091924024072706
t__SGB4436	0.536644704986218
t__SGB4893	0.50980872897801
t__SGB4772	0.604717180785278
t__SGB14834	0.36053074985194
t__SGB15093	0.448798637809583
t__SGB14250	0.237672587504055
t__SGB4770	0.789558578854181
t__SGB4750	0.6660310283938
t__SGB15411	0.0325691022889797
t__SGB4779	0.0588219297709407
t__SGB15229	0.646129173600482
t__SGB4808	0.0034077590434554
t__SGB4951	0.394085985020236
t__SGB15041	0.571588313340871
t__SGB15374	0.515672612263261
t__SGB4782	0.786013075011086
t__SGB4816	0.739862362170531
t__SGB3813	0.00953586155405258
t__SGB47656	0.0120497893335729
t__SGB1785	0.918674224795948
t__SGB8056	0.767783592754463
t__SGB15413	0.0929726639564784
t__SGB71759	0.8541612668235
t__SGB63327	0.78018375353385
t__SGB2290	0.707525047600142
t__SGB4665	0.339473316634988
t__SGB17244_group	0.0594254503169523
t__SGB4781	0.481782720242899
t__SGB25416	0.0098463422890328
t__SGB1644	0.651026504843181
t__SGB9346	0.682827480981375
t__SGB17256	0.354832081881947
t__SGB4422	0.672836708689877
t__SGB4608	0.0666620302593436
t__SGB1626	0.124672938993712
t__SGB14535_group	0.862292221177809
t__SGB15300	0.368799564907556
t__SGB1861	0.0698641562780281
t__SGB1853	0.220249174816515
t__SGB6783	0.199103549346573
t__SGB6796	0.253823268074413
t__SGB15373	0.500713758671458
t__SGB5190	0.000436139992585246
t__SGB15238	0.576777121870883
t__SGB15119	0.073368470112275
t__SGB15198	0.111814302907448
t__SGB14824_group	0.0370358088867371
t__SGB15323	0.687627367996525
t__SGB14322	0.44157445019126
t__SGB6806	0.751716013208364
t__SGB15370	0.925569300211568
t__SGB2296	0.0212214470233656
t__SGB14816_group	0.0210596560317767
t__SGB5076	0.038926677977447
t__SGB5117	0.399176402186586
t__SGB3965	0.955325524330896
t__SGB15225	0.277828363019103
t__SGB15052	0.815183193077547
t__SGB2325	0.165759572683441
t__SGB15333	0.808103751200222
t__SGB15383	0.03475825891759
t__SGB14397	0.443155359575098
t__SGB14888	0.282679713616263
t__SGB6173	0.606792922880402
t__SGB14773	0.0846949870497199
t__SGB25497	0.0320284797992982
t__SGB8071	0.738800975147984
t__SGB15081	0.625546365068404
t__SGB15012	0.316542863313842
t__SGB15146	0.352857921855037
t__SGB15145	0.255924999284128
t__SGB14370	0.978092024235646
t__SGB15265	0.86874275313966
t__SGB15299	0.0277906768982562
t__SGB3988	0.173411519533846
t__SGB15049	0.747577836414544
t__SGB25493	0.180015621230884
t__SGB14999	0.0780699321929725
t__SGB15089	0.991779740634127
t__SGB15132	0.769847918685801
t__SGB3959	0.590513798696407
t__SGB4121	0.926098613677518
t__SGB14890	0.156919277233479
t__SGB14252	0.274497611610044
t__SGB6952	0.132358976568151
t__SGB15051	0.916890091031107
t__SGB14963	0.0864015687938721
t__SGB16971_group	0.73739654358543
t__SGB6939	0.540125478875165
t__SGB3958	0.450246459440429
t__SGB15315	0.82429118357137
t__SGB17163_group	0.174916377776766
t__SGB15295	0.770672813632711
t__SGB6473	0.692519089732861
t__SGB15078	0.577357623440165
t__SGB17167_group	0.908410633507104
t__SGB14853	0.0808848480868387
t__SGB8095	0.350670509197674
t__SGB6936	0.486657500490612
t__SGB14809	0.968326212132819
t__SGB4832	0.457901853620951
t__SGB17237	0.0211826353673183
t__SGB13981	0.653812580454003
t__SGB4367	0.0986733818736009
t__SGB5763_group	0.311751569958899
t__SGB4280	0.105859330167407
t__SGB5075	0.305441261248172
t__SGB4537	0.100256909101987
t__SGB4348	0.168471891499191
t__SGB9286	0.0714284527241912
t__SGB15085	0.311372297626954
t__SGB1786	0.385458417657019
t__SGB4119	0.510858702904306
t__SGB15154	0.612608886755721
t__SGB3922_group	0.0997077804012989
t__SGB15073	0.457713410636699
t__SGB4990	0.80028095485792
t__SGB9281	0.474892029108507
t__SGB14854	0.0468227814544027
t__SGB15022	0.665650326181404
t__SGB15143	0.675005621808527
t__SGB15124	0.756722542358209
t__SGB15126	0.0128722687059429
t__SGB966	0.238162951735417
t__SGB4761	0.842539626981016
t__SGB4741	0.375918132208662
t__SGB3991	0.562481455630436
t__SGB4044	0.824282242210519
t__SGB15234	0.69775085777337
t__SGB14128	0.102376960263711
t__SGB6750	0.333492952790485
t__SGB15123	0.923496967733321
t__SGB17152	0.152553987302781
t__SGB3934_group	0.816394933613075
t__SGB6174	0.22522352354437
t__SGB8053	0.206000556622787
t__SGB14924	0.618416692085231
t__SGB4394	0.0437147321079658
t__SGB19823	0.988767622442922
t__SGB48424	0.735599211445439
t__SGB4762	0.838491525506835
t__SGB8168	0.661717861161971
t__SGB14937	0.400516877447365
t__SGB8059_group	0.0920809559473593
t__SGB15066	0.807004544544917
t__SGB4595	0.703534584525642
t__SGB15271	0.0369666403061512
t__SGB29347	0.324474097871335
t__SGB6829	0.33805846058466
t__SGB7298_group	0.403390392986366
t__SGB4758	0.37400383409136
t__SGB3969	0.376946343041462
t__SGB4037	0.530216180024788
t__SGB6653	5.54742073102096e-05
t__SGB4701	0.760597943404966
t__SGB19860_group	0.867513273725908
t__SGB9347	0.376563937515828
t__SGB14891	0.189127003726888
t__SGB79840	0.781648175626619
t__SGB8003	0.305996901412206
t__SGB5843	0.156405934342776
t__SGB15127	0.40858347546698
t__SGB17168	0.582953833621711
t__SGB4722	0.618636529977085
t__SGB7962	0.509130606411429
t__SGB5197	0.966926159633934
t__SGB82503	0.0452377657598848
t__SGB15204	0.106997419424026
t__SGB14263	0.660506514160642
t__SGB15390	0.146532455755872
t__SGB63369	0.195731446228676
t__SGB15322	0.838116009384773
t__SGB7256	0.0313140302493579
t__SGB7253	0.471287283723621
t__SGB2286	0.852092019113278
t__SGB25431	0.947426985071246
t__SGB14966	0.641103015782237
t__SGB14179	0.0905731365811561
t__SGB4621	0.295431710613784
t__SGB14974	0.410354225819561
t__SGB15067	0.528200203618018
t__SGB15382	0.572781741309324
t__SGB79798	0.0323012622950362
t__SGB4774	0.79034229552842
t__SGB8047_group	0.966820277978689
t__SGB8026	0.0499871161562393
t__SGB14262	0.301200951283978
t__SGB8180_group	0.509888651639305
t__SGB14127	0.0450380620894889
t__SGB15237	0.542090242769304
t__SGB8028_group	0.0115765919543876
t__SGB4699	0.00461575702362687
t__SGB29321	0.205663376238237
t__SGB29302	0.467107487743841
t__SGB4724	0.725212415245863
t__SGB19880	0.1720702706622
t__SGB4045	0.501086871935297
t__SGB4988	0.143277839926248
t__SGB748	0.000107035146227836
t__SGB8255_group	0.557009293639124
t__SGB19882	0.0233755706695877
t__SGB4727	0.0153019666014772
t__SGB4775	0.0940725359061754
t__SGB29305	0.80553361079853
t__SGB15326	0.993362218437567
t__SGB15272	0.979280266081333
t__SGB5200	0.0832613723642137
t__SGB15140	0.835178687122162
t__SGB8000	0.146711197265944
t__SGB17132_group	0.98781015320499
t__SGB6179	0.415688833558686
t__SGB15410	0.23932364520729
t__SGB15117	0.954162430082076
t__SGB54347	0.133258860569207
t__SGB49059	0.375157056180534
t__SGB1858	0.0575532621608877
t__SGB15402	0.614374550176948
t__SGB53517	0.141659147477949
t__SGB3962	0.0686732415532376
t__SGB6744	0.759749793397506
t__SGB15015	0.341647718470035
t__SGB9391	0.0339354269255762
t__SGB6768	0.763456872769514
t__SGB14142	0.153290614349569
t__SGB14845	0.872829391371454
t__SGB9203	0.521295721978661
t__SGB14894	0.28451707011209
t__SGB7263	0.198954678110421
t__SGB17234	0.48993958716326
t__SGB4824	0.375157056180534
t__SGB14940	0.0866080816352228
t__SGB7258	0.648222806257116
t__SGB4290	0.77410435555855
t__SGB4191	0.807882513029822
t__SGB9228	0.231672685379613
t__SGB1903	0.149513184434904
t__SGB6305	0.00117381432480625
t__SGB5051	0.871997294748894
t__SGB1941	0.719761463716168
t__SGB4867	0.479600009808173
t__SGB14798	0.787402580710067
t__SGB13982	0.753246829251842
t__SGB2326	0.971380993364631
t__SGB2301	0.962851342732449
t__SGB2328	0.0648211166008009
t__SGB49168	0.968420814532505
t__SGB1855	0.0224939792051661
t__SGB14807	0.241364719946182
t__SGB15120	0.41464108021742
t__SGB4584	0.664222380623238
t__SGB4046	0.00212271172214903
t__SGB13983	0.78856746989643
t__SGB3996	0.000779909572303255
t__SGB14921	0.200737810714049
t__SGB4606	0.533364830855254
t__SGB15164	0.633043670849764
t__SGB4763	0.559601536555932
t__SGB4703	0.148128392776966
t__SGB72838	0.0682409871644845
t__SGB4753	0.38954246507519
t__SGB4031	0.797250501670645
t__SGB3961	0.403746973758894
t__SGB4987	0.792793172861092
t__SGB15273	0.0636123542402691
t__SGB15131	0.179801776654367
t__SGB14838	0.140219367312854
t__SGB4862	0.478969845988678
t__SGB4613	0.703280187619921
t__SGB63353	0.564964889482002
t__SGB71883	0.643370514040303
t__SGB63101	0.997082891589969
t__SGB15459	0.563143833080154
t__SGB14797	0.717458210025371
t__SGB14837	0.0022226325033426
t__SGB48013	0.450464432388752
t__SGB4677	0.211029858104702
t__SGB29433	0.341647718470035
t__SGB72336	0.16221939716084
t__SGB79883	0.180441211190665
t__SGB59559	0.267721818647886
t__SGB17169	0.848054207104958
t__SGB14995	0.746075001448685
t__SGB14143	0.468687894969923
t__SGB71394	0.356252197635429
t__SGB79822	0.203069081349065
t__SGB4742	0.37897192513844
t__SGB7264	0.216730464423594
t__SGB2071	0.0025218031164363
t__SGB5184	0.382137361117923
t__SGB5060	0.278028222772565
t__SGB15260	0.0564490524442077
t__SGB1891	0.358918347428507
t__SGB4588	0.0499155610594531
t__SGB1829	0.0453974834362818
t__SGB15447	0.00652823287336042
t__SGB14114	0.136905376625337
t__SGB5736	0.124672938993712
t__SGB4966	0.0978915187612043
t__SGB4448	0.0629304988582293
t__SGB4788	0.796730626477893
t__SGB4553_group	0.0506613300413955
t__SGB1846	0.851587061024529
t__SGB14341	0.840144915748405
t__SGB15090	0.420977143116617
t__SGB14990	0.0733566819411413
t__SGB10130	0.0916736505472348
t__SGB4746	0.360671118641516
t__SGB1948	0.364822655727995
t__SGB15395	0.0803729650148781
t__SGB15121	0.974957110317743
t__SGB14027	0.822580771411444
t__SGB14941	0.720474037415416
t__SGB4960	0.851327289117898
t__SGB15278	0.155351050000853
t__SGB14932	0.193537194652352
t__SGB4725	0.300316214023104
t__SGB15045	0.18222971362146
t__SGB23477	0.0940725359061754
t__SGB29328	0.182558532174125
t__SGB15203	0.897982062904358
t__SGB58519	0.599892558943564
t__SGB4438	0.379106706368036
t__SGB4594	0.425103550869907
t__SGB15103	0.28693011177254
t__SGB15087	0.352473075016588
t__SGB6846	0.379106706368036
t__SGB14960	0.290241819938581
t__SGB8130	0.112556180448212
t__SGB14842	0.191956290786078
t__SGB15159	0.262518100980555
t__SGB15149	0.72884941312284
t__SGB14972	0.563273794074529
t__SGB6747	0.836599294461804
t__SGB15403	0.900886854203951
t__SGB15065	0.613721599372417
t__SGB14975	0.883345560249353
t__SGB4905	0.109487200845456
t__SGB4617	0.930484168118445
t__SGB14844	0.388747800303114
t__SGB63326	0.21679288296158
t__SGB4029	0.045489063163048
t__SGB63163	0.618271032072756
t__SGB2311	0.811718312418617
t__SGB14898	0.717661074340304
t__SGB66170	0.324183305263962
t__SGB4626	0.25280737394532
t__SGB15878	0.0445248197551891
t__SGB14125	0.0153097764031553
t__SGB4447	0.472707850448836
t__SGB7259	0.00996887542067431
t__SGB4041	0.775252388372554
t__SGB6767	0.971561941259581
t__SGB14895	0.0176533009286852
t__SGB4786	0.29712786578507
t__SGB4030	0.224214337337483
t__SGB4166	0.233631315638288
t__SGB4614	0.90216961054509
t__SGB4529	0.599775338994481
t__SGB59869	0.504401109596726
t__SGB7295	1.44265081623899e-05
t__SGB17157	0.734726107257747
t__SGB8249	0.0916736505472348
t__SGB6826	0.00460499896724067
t__SGB4421	0.562746923829739
t__SGB4810	0.152080085045222
t__SGB15201	0.0300529819163816
t__SGB15213	0.885973295496965
t__SGB7265	0.33120511151096
t__SGB15156	0.500149149707705
t__SGB4687	0.73472347486689
t__SGB5193	0.581391128283245
t__SGB15076	0.456647404454132
t__SGB7082	0.587158935947866
t__SGB17154	0.0427583611611338
t__SGB6962	0.509130606411429
t__SGB72479	0.774253363573734
t__SGB6771	0.83075330077605
t__SGB97158	0.00925450417566491
t__SGB17130_group	0.100490486882182
t__SGB6007	0.00134778240425331
t__SGB14874	0.0831915820781765
t__SGB4630	0.795544842972366
t__SGB14808	0.264715021274211
t__SGB17137_group	0.810826397539857
t__SGB14962	0.0199280552352568
t__SGB1699	0.440572696044162
t__SGB4718	0.56845891613707
t__SGB1957	0.453118021214665
t__SGB5803_group	0.0116965048966169
t__SGB5182	0.305669178125789
t__SGB8057	0.147044367856841
t__SGB4583	0.281988048439773
t__SGB14965	0.0418482169202963
t__SGB6031	0.0151080703649612
t__SGB5842	0.152944768954651
t__SGB16986	0.581391128283245
t__SGB4760	0.907932970245071
t__SGB77276	0.341647718470035
t__SGB6014	0.0274249574963028
t__SGB9272	0.0537516159375325
t__SGB4834	0.599775338994481
t__SGB17158_group	0.676552491713201
t__SGB5868	0.587158935947866
t__SGB4710	0.00831384434913112
t__SGB4709	0.147044367856841
t__SGB4040	NA
t__SGB5858	0.548027066577924
t__SGB10114	0.587158935947866
