feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB6178	Group	CTR	-0.000305454428687202	0.000169273142100455	72	13	0.0754535010805243	0.431074808624466
t__SGB4711	Group	CTR	0.000378290152969549	0.00020970040456621	72	54	0.0755407283684778	0.431074808624466
t__SGB4327	Group	CTR	0.0027677696518065	0.00154144939079099	72	24	0.0768799845053329	0.432061359529354
t__SGB15052	Group	CTR	0.000116200739839518	6.48229091537424e-05	72	18	0.0773595577062081	0.432061359529354
t__SGB6936	Group	CTR	-0.000175720245918712	9.87322612663477e-05	72	11	0.0794547095110374	0.432207679934711
t__SGB3922_group	Group	CTR	-3.54276276584116e-05	1.98312408720507e-05	72	19	0.0783557343592239	0.432207679934711
t__SGB5060	Group	CTR	0.000379149891481584	0.000213323817639346	72	26	0.0798555141974609	0.432207679934711
t__SGB47656	Group	CTR	-5.88468940640425e-05	3.32975919459846e-05	72	18	0.0815361762250974	0.436800944063022
t__SGB8168	Group	CTR	-2.11750689194095e-05	1.21055528808611e-05	72	11	0.0846390805075909	0.448843608752376
t__SGB1785	Group	CTR	-0.00011622175675496	6.68884225747364e-05	72	18	0.086688651816216	0.455115422035134
t__SGB15076	Group	CTR	-0.000848997855090114	0.000495365149600515	72	22	0.0909755137533871	0.472892521985428
t__SGB4933	Group	CTR	0.0268826601338662	0.0159045454001549	72	68	0.0954290318697295	0.481733093573154
t__SGB1812	Group	CTR	0.0056227223205737	0.00332327591671485	72	30	0.0951082949938833	0.481733093573154
t__SGB4547	Group	CTR	0.00156649417429685	0.000924885371906271	72	26	0.0947647395544994	0.481733093573154
t__SGB5825_group	Group	CTR	0.00567411638034384	0.0034828875611035	72	31	0.107775560110814	0.486442723560214
t__SGB15107	Group	CTR	-0.00332758206644573	0.0019829967562214	72	27	0.097795584607782	0.486442723560214
t__SGB1815	Group	CTR	-0.0111850476457048	0.00678441024938624	72	54	0.103702868598273	0.486442723560214
t__SGB3989	Group	CTR	-0.000377629038313407	0.000228924823979005	72	24	0.103510344601388	0.486442723560214
t__SGB5090	Group	CTR	0.0019706489617865	0.00120926410674736	72	65	0.107672669288976	0.486442723560214
t__SGB4063	Group	CTR	-3.5994842901218e-05	2.16538990389942e-05	72	12	0.100928701611051	0.486442723560214
t__SGB14969	Group	CTR	0.000155301019000422	9.44003761028571e-05	72	31	0.104426301793834	0.486442723560214
t__SGB4750	Group	CTR	-0.000776052206958648	0.000480813630967717	72	62	0.11101807598806	0.486442723560214
t__SGB4779	Group	CTR	9.25164790779623e-05	5.73470126071719e-05	72	27	0.111184383854185	0.486442723560214
t__SGB3813	Group	CTR	-7.34657958748212e-05	4.53233943698901e-05	72	24	0.109530200528344	0.486442723560214
t__SGB14252	Group	CTR	0.000177520100209214	0.000109568968732758	72	36	0.109692945519857	0.486442723560214
t__SGB15295	Group	CTR	-0.000866134458732739	0.000538225645263327	72	20	0.112064812274762	0.486442723560214
t__SGB15234	Group	CTR	-0.00468789811134651	0.00287674478893718	72	42	0.107681640003975	0.486442723560214
t__SGB8053	Group	CTR	-0.000204751281933056	0.000124408925560114	72	9	0.104289648451228	0.486442723560214
t__SGB4699	Group	CTR	-0.000378278098204106	0.000225933301345649	72	16	0.0985361903639004	0.486442723560214
t__SGB13982	Group	CTR	0.00042455103005105	0.000254791406487687	72	33	0.100128921835096	0.486442723560214
t__SGB15395	Group	CTR	-0.000288011857425528	0.00017899850566237	72	21	0.112113465811021	0.486442723560214
t__SGB15291	Group	CTR	0.00085097247365763	0.000531711680116249	72	55	0.114004989651918	0.490595242354566
t__SGB15225	Group	CTR	0.000611119660344585	0.000385007852887944	72	46	0.116953842708672	0.491206139376421
t__SGB14341	Group	CTR	-0.00045594808875599	0.000286268717428936	72	22	0.115727294329883	0.491206139376421
t__SGB14842	Group	CTR	-3.05748005506265e-05	1.92608029098509e-05	72	23	0.116926865802617	0.491206139376421
t__SGB4557	Group	CTR	-0.00274400558115872	0.00175264988421399	72	54	0.121944533561248	0.493382512440273
t__SGB15049	Group	CTR	0.000319336227116126	0.000203763136351884	72	50	0.121579283401633	0.493382512440273
t__SGB4761	Group	CTR	-6.05413668807825e-05	3.86119624185287e-05	72	18	0.121404099925302	0.493382512440273
t__SGB63163	Group	CTR	-4.35386639404265e-05	2.78261538953574e-05	72	17	0.122170907842353	0.493382512440273
t__SGB17158_group	Group	CTR	-5.47644745986958e-05	3.47450597443812e-05	72	12	0.119493261795305	0.493382512440273
t__SGB15332	Group	CTR	-0.00843230452088907	0.00542906598671214	72	51	0.124890515163807	0.500515423366403
t__SGB4936	Group	CTR	0.00118984687613749	0.000773437381904295	72	58	0.128462102798697	0.510928817949362
t__SGB4722	Group	CTR	-9.16729842589836e-05	5.9999306721731e-05	72	21	0.131043520230099	0.517277053539864
t__SGB6478	Group	CTR	-0.00266232981230143	0.00180846513409369	72	17	0.145462681030255	0.521389862393225
t__SGB4652	Group	CTR	0.00113179916137432	0.000760870033140608	72	49	0.141372050458517	0.521389862393225
t__SGB1934	Group	CTR	-0.00255181215719826	0.00171131534269333	72	62	0.140417378589725	0.521389862393225
t__SGB4269	Group	CTR	0.00121092678414366	0.00080595486382002	72	63	0.137472627753094	0.521389862393225
t__SGB4532	Group	CTR	0.00151919854204679	0.00104143617229354	72	66	0.149105724136327	0.521389862393225
t__SGB4705	Group	CTR	0.00169495268597887	0.00113486867077227	72	63	0.139794312393452	0.521389862393225
t__SGB3940	Group	CTR	-0.000534093438223416	0.000366912318531664	72	15	0.149961655659766	0.521389862393225
t__SGB15196	Group	CTR	-0.000490146217646386	0.000335634710489678	72	19	0.148666118982182	0.521389862393225
t__SGB5180	Group	CTR	9.46579006831912e-05	6.31457344385492e-05	72	29	0.138360174704069	0.521389862393225
t__SGB2295	Group	CTR	0.00319232408378154	0.00216469384076222	72	59	0.144770608574729	0.521389862393225
t__SGB80143	Group	CTR	5.0819173753802e-05	3.42269330312529e-05	72	16	0.142093874278271	0.521389862393225
t__SGB15411	Group	CTR	-0.000345200163292618	0.000229523807279373	72	24	0.137084144930229	0.521389862393225
t__SGB15373	Group	CTR	-0.0014789002955071	0.00100137044690953	72	50	0.144193733861853	0.521389862393225
t__SGB6829	Group	CTR	-1.06437463540501e-05	7.30821665286804e-06	72	16	0.149750792418661	0.521389862393225
t__SGB15322	Group	CTR	0.00957770515027423	0.0064321054871394	72	23	0.140966866805127	0.521389862393225
t__SGB14179	Group	CTR	-0.000117722338335604	8.01172770948481e-05	72	28	0.146211233452024	0.521389862393225
t__SGB15326	Group	CTR	0.00406256628536877	0.00273446188359333	72	21	0.141850792498413	0.521389862393225
t__SGB15065	Group	CTR	0.000141452368408574	9.38682955226738e-05	72	21	0.136330048242355	0.521389862393225
t__SGB5077	Group	CTR	0.00131655798505869	0.000912685954893717	72	19	0.153618479620241	0.524866999712485
t__SGB15115	Group	CTR	0.000347466517615187	0.000240795861479888	72	29	0.15348285227845	0.524866999712485
t__SGB15333	Group	CTR	0.00466242226546287	0.00323489162094999	72	25	0.153960986582329	0.524866999712485
t__SGB4715	Group	CTR	0.000152988776659106	0.000108324207337971	72	33	0.162285318824733	0.527715863930601
t__SGB15316	Group	CTR	0.0119461394147228	0.00839344216999564	72	67	0.159099571887809	0.527715863930601
t__SGB4651	Group	CTR	0.000210647069711781	0.000150153205498508	72	12	0.165072292468284	0.527715863930601
t__SGB15053	Group	CTR	0.00149472046532642	0.00105220222412454	72	58	0.15988269812574	0.527715863930601
t__SGB15317	Group	CTR	0.0031692464829362	0.00225751460240655	72	54	0.164780027984918	0.527715863930601
t__SGB15238	Group	CTR	-0.000210701326696099	0.000148140774086711	72	22	0.159378674868387	0.527715863930601
t__SGB19860_group	Group	CTR	-2.97821809174273e-05	2.10364268480466e-05	72	20	0.161284778905698	0.527715863930601
t__SGB4966	Group	CTR	0.000127860248712258	8.94357122115173e-05	72	26	0.157270427238963	0.527715863930601
t__SGB4788	Group	CTR	0.000247437743956169	0.000172957956528451	72	16	0.156987103571128	0.527715863930601
t__SGB14990	Group	CTR	-0.000481308046147857	0.000344985065589898	72	11	0.167379613334068	0.527715863930601
t__SGB4905	Group	CTR	9.1802230307433e-05	6.58767510081833e-05	72	17	0.167863903383639	0.527715863930601
t__SGB4421	Group	CTR	0.000933673459204247	0.000663475968940815	72	12	0.163779540803957	0.527715863930601
t__SGB14965	Group	CTR	-0.000109254535698823	7.82080166069395e-05	72	10	0.166834546061873	0.527715863930601
t__SGB4813	Group	CTR	0.000213811925752179	0.000154415455308113	72	31	0.170556225353048	0.529292789346367
t__SGB4540_group	Group	CTR	0.00119889752087155	0.000867558194309292	72	66	0.171390046074062	0.529292789346367
t__SGB5190	Group	CTR	-0.00137180845512305	0.000989415732157732	72	40	0.169999514616746	0.529292789346367
t__SGB4990	Group	CTR	-4.48895645736374e-05	3.26824414646714e-05	72	15	0.1739778981534	0.534142669769211
t__SGB25493	Group	CTR	8.93463778329381e-05	6.53832138771062e-05	72	53	0.176154493075531	0.537680865492173
t__SGB4804	Group	CTR	-0.000139362836832935	0.000102914940075675	72	32	0.180042286165486	0.546371099635145
t__SGB4781	Group	CTR	-0.000217980497993869	0.000161869969347125	72	53	0.182440454771132	0.548208276577346
t__SGB14816_group	Group	CTR	-0.000629469195585589	0.000468393620116613	72	28	0.183323985596767	0.548208276577346
t__SGB6747	Group	CTR	-6.90733336638582e-05	5.1576456204593e-05	72	17	0.184824504674648	0.548208276577346
t__SGB1699	Group	CTR	-0.00377072144353316	0.0028136793456272	72	12	0.184534046575699	0.548208276577346
t__SGB5043	Group	CTR	0.000325037044101436	0.000243993148857144	72	27	0.187129744293712	0.551927616596622
t__SGB4809	Group	CTR	0.000117985272840842	8.96268282671106e-05	72	25	0.192332042082039	0.554803967544344
t__SGB4425_group	Group	CTR	0.00168353004983308	0.0012774470672877	72	24	0.191838439874844	0.554803967544344
t__SGB17241	Group	CTR	-0.000666729517176748	0.000505985117456732	72	18	0.191905168800329	0.554803967544344
t__SGB14263	Group	CTR	-0.000352606559942261	0.000266901377250337	72	15	0.190766425953383	0.554803967544344
t__SGB5062	Group	CTR	0.00195621174289351	0.00148990480193065	72	17	0.193478563974741	0.555061454025896
t__SGB14807	Group	CTR	-0.000106663267645079	8.15612483497011e-05	72	20	0.195230425968662	0.557043334964932
t__SGB5792	Group	CTR	-0.0030499600507952	0.00235113870340552	72	25	0.198812411557965	0.558163187529045
t__SGB29305	Group	CTR	-7.38928663752542e-05	5.67428748302369e-05	72	47	0.197102807308842	0.558163187529045
t__SGB4030	Group	CTR	-0.000144792976873404	0.000111488720584712	72	22	0.198301023237511	0.558163187529045
t__SGB15089	Group	CTR	-0.00215426598398466	0.00166947726912169	72	53	0.201163707771119	0.561760354148072
t__SGB9663_group	Group	CTR	-0.000158837549367902	0.000123480297699331	72	24	0.202563023311076	0.562675064752988
t__SGB6148	Group	CTR	-0.000155599931960983	0.000121522114812762	72	33	0.204622401174875	0.565404003246364
t__SGB4886	Group	CTR	0.00129634343877682	0.00102438504800484	72	17	0.209893772553612	0.570948354087996
t__SGB3952	Group	CTR	0.000105395890444892	8.33889233011067e-05	72	22	0.21045598480366	0.570948354087996
t__SGB3964	Group	CTR	-0.00017468319048943	0.000138943486107296	72	28	0.212850839872448	0.570948354087996
t__SGB25497	Group	CTR	0.000140810682170261	0.000112345718592908	72	18	0.214241572867305	0.570948354087996
t__SGB15067	Group	CTR	0.000160705353583777	0.00012747217331758	72	31	0.211599621498646	0.570948354087996
t__SGB14921	Group	CTR	-0.000187511601505166	0.000149377397938632	72	48	0.213548770005794	0.570948354087996
t__SGB4810	Group	CTR	0.000219822955720601	0.000173458973057078	72	13	0.209251193861121	0.570948354087996
t__SGB4742	Group	CTR	-5.67476149804146e-05	4.55685401698821e-05	72	9	0.217165123855279	0.575816616282937
t__SGB6806	Group	CTR	0.00113558560953216	0.000916651042515763	72	13	0.219542162538336	0.576298176663133
t__SGB2071	Group	CTR	0.00551896945241568	0.00445338147040576	72	15	0.219382293721119	0.576298176663133
t__SGB4665	Group	CTR	0.000145933257973315	0.000118637934998568	72	19	0.222787962943366	0.579028121511223
t__SGB15459	Group	CTR	-0.000116601011078245	9.46016717385317e-05	72	24	0.221868510608457	0.579028121511223
t__SGB2286	Group	CTR	-0.00191418181754143	0.00155990634012545	72	31	0.223891125995142	0.579028774125367
t__SGB4925	Group	CTR	0.00713530109405783	0.00585006351944741	72	67	0.226673647943118	0.579289040499947
t__SGB4706	Group	CTR	0.0002501694954485	0.00020492356119273	72	48	0.226260197668251	0.579289040499947
t__SGB4771	Group	CTR	0.000276190794309838	0.000226751919852656	72	28	0.227301985415217	0.579289040499947
t__SGB4758	Group	CTR	-0.000360634378499706	0.00029774323098966	72	18	0.229882031096348	0.583034136838563
t__SGB4959	Group	CTR	0.000555563981179662	0.000461375338339569	72	53	0.232588486294983	0.587062285119548
t__SGB4828	Group	CTR	0.000907836081550921	0.000759363577746016	72	40	0.23591742938567	0.589136777747199
t__SGB1963	Group	CTR	-0.000223321850920281	0.000187010455303823	72	32	0.236443337752893	0.589136777747199
t__SGB4608	Group	CTR	-0.00230517169310954	0.00193174625392615	72	55	0.236776876389827	0.589136777747199
t__SGB6340	Group	CTR	-0.00176229020177892	0.00149068149085603	72	26	0.241124910777539	0.592094141253658
t__SGB15081	Group	CTR	-0.000301943735990336	0.000255530170772887	72	38	0.241348849958634	0.592094141253658
t__SGB17152	Group	CTR	3.06082310241176e-05	2.58786518297112e-05	72	15	0.240906068505203	0.592094141253658
t__SGB6173	Group	CTR	6.1141936111792e-05	5.19775476642078e-05	72	10	0.24345417436726	0.594481123454936
t__SGB4894	Group	CTR	0.000923456777692402	0.000814996896509353	72	24	0.261046649065499	0.594997541045772
t__SGB6276	Group	CTR	0.00280802082253936	0.00246622050035709	72	34	0.258754792527104	0.594997541045772
t__SGB1965	Group	CTR	-0.00248784345606954	0.00219914395950443	72	55	0.26179891806014	0.594997541045772
t__SGB15342	Group	CTR	0.00568893717416318	0.00502318753323592	72	68	0.261273931777222	0.594997541045772
t__SGB14909	Group	CTR	-0.000462812230520487	0.000403632023324011	72	19	0.255443368169196	0.594997541045772
t__SGB4767	Group	CTR	0.000460067030856373	0.000399081368707713	72	61	0.25290781951324	0.594997541045772
t__SGB15224	Group	CTR	0.000863747306581207	0.0007600965052904	72	38	0.259679122479884	0.594997541045772
t__SGB15093	Group	CTR	0.00266192408946644	0.00230400206155087	72	29	0.251876473176528	0.594997541045772
t__SGB4782	Group	CTR	-0.000131436811049224	0.000113678959987365	72	31	0.251525930301932	0.594997541045772
t__SGB4832	Group	CTR	0.000182624867368721	0.000159357827936229	72	37	0.255695700699008	0.594997541045772
t__SGB15073	Group	CTR	0.000238367631142193	0.00020358722421606	72	40	0.245634357326028	0.594997541045772
t__SGB15022	Group	CTR	0.000127533105983256	0.000109097642110277	72	10	0.246376608106021	0.594997541045772
t__SGB3934_group	Group	CTR	7.49964223190729e-06	6.54378088050673e-06	72	9	0.255668279813393	0.594997541045772
t__SGB7264	Group	CTR	8.91026827763815e-06	7.71528150133112e-06	72	12	0.252064477016115	0.594997541045772
t__SGB14027	Group	CTR	0.000185924658633332	0.000164319613081657	72	32	0.261713796371025	0.594997541045772
t__SGB15156	Group	CTR	-0.000434473349951339	0.000375755174729604	72	16	0.251502950419891	0.594997541045772
t__SGB6174	Group	CTR	0.000284076376314075	0.000253701067708103	72	15	0.26665672852777	0.603425786539136
t__SGB15467	Group	CTR	0.000378973928678752	0.000339457786268219	72	10	0.268064447623405	0.604007875546299
t__SGB15149	Group	CTR	-0.000268450922912968	0.000241424163292788	72	11	0.269965248763532	0.605691263251513
t__SGB82503	Group	CTR	-1.58475711941678e-05	1.4296576650886e-05	72	22	0.271445588917738	0.606420996518351
t__SGB9260	Group	CTR	-0.00105081569804418	0.000957425126545582	72	14	0.276165016289663	0.614350142169801
t__SGB4882	Group	CTR	-0.000960376143456479	0.000885186618125805	72	24	0.281669815075448	0.616152720477542
t__SGB47850	Group	CTR	4.43847530057632e-05	4.06913236314895e-05	72	15	0.279115852855032	0.616152720477542
t__SGB4716	Group	CTR	0.00070865431656053	0.000650360398285231	72	61	0.279611677728112	0.616152720477542
t__SGB15090	Group	CTR	-0.00154106724367168	0.00141873361222186	72	19	0.281104871206897	0.616152720477542
t__SGB4367	Group	CTR	-0.00222946951394586	0.00206683262840525	72	25	0.284429435218466	0.619607690828609
t__SGB15091	Group	CTR	-0.0048231915708915	0.00449541151216043	72	30	0.286994444863744	0.622611915510188
t__SGB15265	Group	CTR	0.00348641422949901	0.00326586556330726	72	28	0.2893997973776	0.625246475815803
t__SGB4815	Group	CTR	0.00036772861321452	0.000347965483420096	72	51	0.294238155860462	0.633094392732551
t__SGB5089	Group	CTR	0.00102487511154292	0.000987582243091794	72	58	0.302952509843959	0.637017873263537
t__SGB14253	Group	CTR	0.00052455723787202	0.00050588008107889	72	27	0.303341844411208	0.637017873263537
t__SGB4957	Group	CTR	0.000321390682649661	0.000307857700690139	72	10	0.300096453238453	0.637017873263537
t__SGB4422	Group	CTR	0.00136578778947618	0.00130238892153575	72	24	0.297933218502768	0.637017873263537
t__SGB15198	Group	CTR	0.00128376167713849	0.00123404454150252	72	13	0.301785990332438	0.637017873263537
t__SGB15382	Group	CTR	-0.000175051352107877	0.000168285574613697	72	29	0.301824644660155	0.637017873263537
t__SGB15271	Group	CTR	-0.000822842575039355	0.000807782393612607	72	53	0.311879876925601	0.652338387991794
t__SGB4837	Group	CTR	0.00213228362779695	0.00211656354393206	72	72	0.317199314358929	0.655628504088338
t__SGB8002	Group	CTR	-0.00129621962673712	0.00128413999644413	72	49	0.316256105202161	0.655628504088338
