	x
Romboutsia_timonensis	0.00118153154435643
Anaerococcus_SGB4342	0.156447989839886
GGB9559_SGB14969	0.393212417858448
Clostridium_SGB4909	0.366947706705167
GGB9640_SGB15115	0.956700474530039
Clostridium_SGB4751	0.208319050342632
Lachnospiraceae_bacterium_Marseille_Q4251	0.0005400606917014
GGB34228_SGB72916	0.259785458812761
Bifidobacterium_longum	0.138627121170758
Negativibacillus_massiliensis	0.0144022202623189
GGB9699_SGB15216	0.000921071818822161
GGB3109_SGB4643	0.966732956993826
Sutterella_wadsworthensis	0.303481965229528
GGB3570_SGB4777	0.219304235585869
Clostridium_sp_AF27_2AA	0.00693302158896511
Clostridiales_bacterium_UBA1390	0.109323342392276
Lachnospiraceae_bacterium_OM04_12BH	0.0067402796861621
Anaerosacchariphilus_sp_NSJ_68	0.104674291780572
GGB9444_SGB14834	0.318851919340259
GGB9634_SGB15093	0.269465298260543
GGB9293_SGB14250	0.139891902309501
Clostridium_SGB4750	0.0130437888634295
GGB9788_SGB15411	0.263183312784705
Blautia_sp_OF03_15BH	0.571171756809356
GGB9707_SGB15229	0.77526402578313
GGB3588_SGB4808	0.0665421707812244
Roseburia_intestinalis	2.93357870955166e-10
GGB9608_SGB15041	0.945526386550041
Oscillospiraceae_bacterium	0.899546048629832
GGB9760_SGB15374	0.233619503648525
GGB2848_SGB3813	9.88039161326442e-05
Lachnospiraceae_bacterium_NSJ_46	0.791838927918614
Butyricimonas_paravirosa	0.114237665138698
Streptococcus_rubneri	0.00955658724218473
GGB51441_SGB71759	1.19237304656616e-05
GGB9790_SGB15413	0.778220928787057
Candidatus_Pararuminococcus_gallinarum	3.76412739286548e-06
Alistipes_communis	0.170155611579368
GGB3491_SGB4665	0.15174965161326
Bifidobacterium_adolescentis	0.159885817510568
Anaerotruncus_rubiinfantis	1.87761395433977e-09
Prevotella_copri_clade_C	0.706060236829065
GGB6612_SGB9346	0.0914697803349779
Bifidobacterium_bifidum	0.810581355526804
Ruminococcus_callidus	0.405801254273976
Prevotella_copri_clade_A	0.0206497975002421
Collinsella_aerofaciens	0.093137296392441
Gemmiger_formicilis	0.0121166419204947
Bacteroides_thetaiotaomicron	2.84147391434531e-08
Bacteroides_fragilis	5.58767332956078e-14
Candidatus_Catenibacterium_tridentinum	0.0287163088776339
Holdemanella_porci	0.321876652972662
GGB9760_SGB15373	0.259912329519098
Anaerotignum_faecicola	6.91129177782505e-12
GGB13493_SGB15238	0.57222435296475
GGB9642_SGB15119	0.195424874176236
GGB9691_SGB15198	0.788927359612428
Senegalimassilia_anaerobia	0.221745170623688
GGB34797_SGB14322	0.795236644583981
Holdemanella_biformis	0.147705157487255
GGB9759_SGB15370	0.341992929555794
Alistipes_senegalensis	0.012167356057238
Ellagibacter_isourolithinifaciens	0.129027326050876
Desulfovibrio_SGB5076	1.98853829676937e-06
GGB2983_SGB3965	0.145304410516909
GGB33928_SGB15225	0.826697214276519
GGB9616_SGB15052	3.04886638574418e-05
Alistipes_indistinctus	2.2853762077653e-08
GGB9766_SGB15383	0.949139891668166
Collinsella_bouchesdurhonensis	0.174018901535836
Streptococcus_SGB14888	0.0344667744419497
Enterococcus_SGB6173	0.132297236033457
Slackia_isoflavoniconvertens	0.0591685611279133
Ruminococcus_sp_AF41_9	0.187724379224278
Streptococcus_parasanguinis	0.0502354402498074
GGB9627_SGB15081	0.355072267614319
Streptococcus_SGB15012	0.83440397821746
Clostridiales_bacterium	0.0196031392747691
Eubacteriales_unclassified_SGB15145	0.274712030288109
Paratractidigestivibacter_faecalis	0.353264669547019
GGB80011_SGB15265	0.762465184586224
Gemmiger_SGB15299	0.159790970712781
GGB2998_SGB3988	6.17227949159828e-07
GGB9614_SGB15049	0.000420901651069198
Mediterraneibacter_butyricigenes	0.766947482606286
Rheinheimera_SGB14999	6.45853555410226e-05
Vescimonas_coprocola	0.363566318932154
Flavonifractor_plautii	4.67121667176029e-05
GGB2977_SGB3959	0.197262088560425
Collinsella_SGB4121	0.246651083781441
Hydrogeniiclostidium_mannosilyticum	0.103175921730079
GGB13404_SGB14252	0.923983983686637
Veillonella_dispar	0.169495312163246
GGB9616_SGB15051	0.000273912530804789
Anaerotruncus_colihominis	1.11860499902225e-07
Rothia_mucilaginosa	0.206424270279673
Veillonella_parvula	0.0683990907015351
Faecalibacterium_SGB15315	0.143229575244644
Actinomyces_SGB17163	0.704075341953474
Gemmiger_SGB15295	0.736365157174809
Phocaeicola_SGB6473	0.540460959354384
Dysosmobacter_welbionis	0.0134651562801533
Actinomyces_sp_ICM47	0.137243518269372
Clostridium_leptum	0.268608864241175
Streptococcus_infantis	0.677516726461939
Veillonella_atypica	0.620347700918089
Eggerthella_lenta	0.489791366274887
Bifidobacterium_pseudocatenulatum	0.0335121292930849
GGB9062_SGB13981	0.294547622210603
GGB3304_SGB4367	3.09750613901521e-07
Phascolarctobacterium_succinatutens	0.746683039000874
Phocaeicola_plebeius	0.00306984293813441
Pseudoruminococcus_massiliensis	0.291365740653313
Lachnospira_pectinoschiza	0.239838469468121
Anaerobutyricum_soehngenii	0.708317050555973
GGB51647_SGB4348	3.22508583251627e-06
Vescimonas_fastidiosa	0.155716815448811
Butyricimonas_faecihominis	0.0172443316239984
GGB3109_SGB4119	0.437223447343181
Lawsonibacter_asaccharolyticus	0.0117071633086644
Mogibacterium_diversum	0.89108373843841
GGB9621_SGB15073	0.595441984398999
GGB3677_SGB4990	0.00956154503907324
GGB6569_SGB9281	0.140535868467247
Mogibacterium_sp_BX12	3.34796125061788e-05
GGB79770_SGB15022	0.346027784379502
Dysosmobacter_sp_NSJ_60	0.00167082408306722
Intestinimonas_butyriciproducens	4.4793150829077e-05
Lancefieldella_parvula	0.00545947494861432
Enterocloster_citroniae	4.03045224437529e-05
Hungatella_hathewayi	1.06360746252659e-18
GGB3000_SGB3991	0.00232295806169211
Holdemania_massiliensis	0.0537844225344836
GGB9708_SGB15234	0.0008814731848004
Enterococcus_faecium	0.698199375006033
GGB9189_SGB14128	0.427950513025312
Faecalibacillus_faecis	0.7218896036317
GGB9646_SGB15123	0.480513102546102
Actinomyces_bouchesdurhonensis	0.586323524052492
Eubacterium_sulci	0.0716937344461776
Clostridium_sp_NSJ_42	0.0459545604522648
Streptococcus_gordonii	0.812216251730071
GGB9524_SGB14924	0.182091564954585
GGB3321_SGB4394	0.784153170566557
Streptococcus_mitis	0.56708787956461
GGB12785_SGB19823	0.313225029754313
Mediterraneibacter_SGB48424	0.347920940907956
Enterocloster_aldenensis	2.45446057388708e-06
GGB9534_SGB14937	0.00421455667320844
Streptococcus_australis	0.0218955980153483
GGB9619_SGB15066	0.0766823151307282
Mediterraneibacter_massiliensis	0.240217521832747
Ruthenibacterium_lactatiformans	3.83782816509959e-15
Massiliimalia_massiliensis	0.785481772204795
Solobacterium_SGB6829	0.000561363859987513
Gemella_sanguinis	0.605983383772642
Enterocloster_bolteae	0.000162917086811931
GGB2987_SGB3969	0.000273577652075047
Clostridium_butyricum	0.000210870193737898
Parvimonas_micra	1.68367673330934e-46
Lacrimispora_saccharolytica	0.326655021171539
GGB16040_SGB9347	0.906625385630233
TM7_phylum_sp_oral_taxon_352	0.15845073112952
GGB34900_SGB14891	0.00169504044414736
Intestinimonas_gabonensis	0.0550056867049563
Streptococcus_vestibularis	0.0377461341804846
Allisonella_histaminiformans	0.320232303418382
Intestinimonas_massiliensis	0.000426301416810247
Actinomyces_SGB17168	0.620208766812263
GGB3534_SGB4722	0.784755158624472
Enterococcus_faecalis	0.187327436062671
GGB3828_SGB5197	3.37068728127042e-06
Oscillospiraceae_bacterium_NSJ_64	0.00410880673973919
GGB9694_SGB15204	1.1000638840979e-08
GGB9302_SGB14263	6.67743865459975e-05
GGB9770_SGB15390	0.000109182320648899
Candidatus_Allochristensenella_caecavium	0.00520094764463549
Massiliimalia_timonensis	0.608637198959008
GGB47687_SGB2286	0.0033661478387906
Lachnospiraceae_bacterium_NSJ_29	0.37346762613599
GGB52130_SGB14966	0.657067854041964
GGB9237_SGB14179	0.0313560003850159
GGB3463_SGB4621	0.578239228240577
Ruminococcaceae_bacterium_AM28_23LB	0.0582434679522983
GGB9619_SGB15067	0.134017185533078
GGB9765_SGB15382	0.0246134333789642
GGB58158_SGB79798	0.0710389122075235
Lachnoclostridium_sp_An138	0.0118451795649116
Streptococcus_sanguinis	0.927627074796995
Streptococcus_constellatus	0.00445343629278495
Candidatus_Geddesella_stercoravicola	0.00158869905799114
Christensenellaceae_bacterium_NSJ_63	1.90425685690315e-05
GGB33469_SGB15237	0.102332153927809
Streptococcus_anginosus	3.45484205378195e-05
Clostridium_symbiosum	2.93024462796443e-18
Angelakisella_massiliensis	0.00446313576871655
Clostridium_sp_Marseille_P3244	9.12778567286365e-06
Enterocloster_asparagiformis	0.0622129999385754
TM7_phylum_sp_oral_taxon_348	0.451771991817623
Holdemania_sp_1001095H_141210_F2	0.550919937802573
Eisenbergiella_tayi	4.93020504039339e-09
Peptostreptococcus_stomatis	1.06569766375515e-43
Granulicatella_SGB8255	0.500583667136067
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.67245564789039
Clostridium_scindens	0.0301405604894629
GGB3537_SGB4727	0.000589169447129372
Lachnoclostridium_sp_An131	2.45061674449798e-06
Massilioclostridium_coli	0.867427756899026
GGB9719_SGB15272	0.203756846604761
Lachnotalea_sp_AF33_28	0.00806693999563646
Pseudoflavonifractor_capillosus	0.197726959215933
Streptococcus_mutans	0.893153106955071
Actinomyces_SGB17132	0.0682086854557098
Clostridium_SGB6179	0.000111801052519752
GGB9787_SGB15410	0.75820582318598
GGB9641_SGB15117	0.19439040579232
GGB74463_SGB54347	0.00116572356040894
Anaerofustis_stercorihominis	0.629676575065117
Bacteroides_nordii	3.21539654927193e-13
GGB9781_SGB15402	1.90324886391078e-05
GGB33586_SGB53517	0.025455031293239
GGB2980_SGB3962	0.000237344125679459
Erysipelatoclostridium_ramosum	0.156906533867204
GGB9593_SGB15015	0.471153944005396
GGB77437_SGB9391	0.000871908912999796
Massilimicrobiota_sp_An134	0.0094682568454578
Christensenella_minuta	0.00139336843647535
GGB9453_SGB14845	0.517154619913839
Victivallis_lenta	0.917449388698417
Anaeromassilibacillus_sp_An250	0.0105190668031959
Bittarella_massiliensis	0.549360423163819
Bifidobacterium_dentium	0.511338331817996
Ruminococcus_sp_AF46_10NS	0.653361310805972
GGB9537_SGB14940	0.0185347709714021
Oscillibacter_sp_PC13	0.403668455484211
Ruminococcus_sp_BSD2780120874_150323_B10	0.231599527873267
GGB3175_SGB4191	0.00278571665661545
GGB4566_SGB6305	0.52082697775442
Eubacterium_sp_AF34_35BH	0.00491983496378154
Parabacteroides_goldsteinii	7.5982353850109e-05
Blautia_faecicola	0.0771451143538492
Adlercreutzia_equolifaciens	0.00953049398389547
GGB9063_SGB13982	0.483135235459561
Alistipes_sp_AF17_16	0.00616260755386031
Alistipes_finegoldii	0.0112302183196219
Alistipes_ihumii	3.00276103146137e-06
GGB51884_SGB49168	0.565957286873489
Gordonibacter_pamelaeae	0.511697226418296
Evtepia_gabavorous	0.174223216136238
Ruminococcus_gnavus	0.361125218354629
Holdemania_filiformis	0.000442656201237054
GGB79630_SGB13983	0.815304912510059
GGB3005_SGB3996	0.000101251406638858
GGB9522_SGB14921	0.252037887822749
Mediterraneibacter_glycyrrhizinilyticus	0.937954989038917
Methylobacterium_SGB15164	0.250696058436738
Clostridiales_bacterium_1_7_47FAA	2.96312740962124e-06
Clostridiaceae_bacterium_Marseille_Q3526	0.0542036721707785
GGB52106_SGB72838	0.218971896478011
Clostridium_sp_AT4	0.906550085424932
Dielma_fastidiosa	7.09551872646064e-06
Mogibacterium_sp_NSJ_24	0.117837010876992
Eisenbergiella_massiliensis	2.64575420775678e-05
GGB9719_SGB15273	0.000216166345020224
Lawsonibacter_sp_NSJ_51	0.000171087751659635
Harryflintia_acetispora	3.4458134722798e-06
Blautia_caecimuris	0.0123407688234171
Faecalicatena_contorta	0.140456875564908
Candidatus_Metaruminococcus_caecorum	0.461632132227448
Clostridia_bacterium	0.000639009749156959
GGB51510_SGB71883	0.831301355645375
GGB45432_SGB63101	0.767958068277773
GGB9818_SGB15459	0.305221778569368
Phocea_massiliensis	0.000842905589935878
Lactonifactor_sp_BIOML_A6	0.84217380104542
Blautia_hydrogenotrophica	0.0277974398622084
Lachnoclostridium_edouardi	0.0531317965434134
Clostridiales_bacterium_NSJ_40	0.240554458347373
GGB58233_SGB79883	7.03119511125476e-05
GGB42389_SGB59559	0.0863224497760061
Actinomyces_sp_ICM58	0.243810032274793
Clostridia_bacterium_UC5_1_1D1	0.377628657971804
Christensenella_hongkongensis	0.00105576304296707
Candidatus_Pseudoruminococcus_merdavium	0.982695865580066
Anaerofilum_sp_BX8	8.86277106673137e-06
Neobittarella_massiliensis	0.591271594571982
GGB1495_SGB2071	0.089353877247803
GGB3819_SGB5184	0.0848305522649028
GGB3730_SGB5060	0.926364865342193
Butyricimonas_SGB15260	0.000999611665471418
Phocaeicola_coprocola	0.185407640302651
Tyzzerella_nexilis	0.0465246033651585
Bacteroides_eggerthii	5.16329737311832e-05
GGB9813_SGB15447	0.0940672400995066
GGB9176_SGB14114	0.0059502004738467
Acidaminococcus_intestini	0.462136349266744
Lachnospiraceae_bacterium_OF09_6	0.00803517299656514
GGB3363_SGB4448	0.344656201332867
Blautia_stercoris	0.0759370261354554
Ruminococcus_sp_NSJ_13	0.265694687489815
Bacteroides_intestinalis	0.00623462943567733
GGB79973_SGB14341	0.767257359346999
Clostridiaceae_unclassified_SGB15090	0.0567543338171271
Butyricicoccus_SGB14990	0.773562377038325
Enterobacter_hormaechei	0.420377399174236
GGB42994_SGB4746	0.221878099200958
Parabacteroides_johnsonii	0.366156399214552
GGB9775_SGB15395	3.01033059403487e-06
Sanguibacter_SGB15121	0.672572569929183
Candidatus_Borkfalkia_ceftriaxoniphila	0.131799630465219
Candidatus_Avimonas_narfia	0.901082666847776
GGB9724_SGB15278	2.76367086861702e-05
GGB9531_SGB14932	5.09876598875441e-06
Enterocloster_lavalensis	4.25686393100624e-05
GGB9611_SGB15045	6.04002240228472e-05
Pseudoflavonifractor_sp_AF19_9AC	3.44636800635245e-06
Pseudoflavonifractor_gallinarum	0.874026621207983
GGB33512_SGB15203	0.0133810592673388
Candidatus_Parachristensenella_avicola	0.00110343422760943
Clostridiales_bacterium_NSJ_32	0.5722640840839
GGB3444_SGB4594	0.00612520487184473
GGB9635_SGB15103	0.468075775814571
Vescimonas_SGB15087	0.0043771491329462
Turicibacter_sanguinis	0.950551509194501
Ruminococcaceae_bacterium_D5	2.7359786798514e-06
Streptococcus_oralis	0.0312654723716424
GGB38744_SGB14842	0.0229320790031957
Clostridiales_bacterium_Choco116	0.0249565143966818
GGB9561_SGB14972	0.0151580639431003
Clostridium_spiroforme	0.986411923549451
GGB9782_SGB15403	0.00161370458447731
GGB9618_SGB15065	0.367135705779966
Candidatus_Pseudobutyricicoccus_lothianensis	0.783912314904543
GGB3626_SGB4905	0.385555526987553
Sellimonas_intestinalis	0.901392223706091
GGB9453_SGB14844	0.011814406245002
Candidatus_Schneewindia_gallinarum	0.000520233106673294
GGB3033_SGB4029	3.39467373370523e-05
GGB45491_SGB63163	0.000236005421060712
Alistipes_dispar	0.316350043990649
GGB9501_SGB14898	0.0502403086961487
GGB9781_SGB66170	1.87947758696073e-05
Merdimonas_faecis	0.177624638159534
Actinomyces_oris	0.228272468842061
GGB9186_SGB14125	0.000370082634426924
GGB3363_SGB4447	0.102087745826473
Solibaculum_mannosilyticum	0.0855829680169675
Longicatena_caecimuris	0.700211062170546
Blautia_hansenii	0.932363096848766
Massilimicrobiota_timonensis	0.257467736208024
Clostridia_bacterium_UC5_1_1E11	0.439306304314463
Blautia_producta	0.412712846455859
GGB3034_SGB4030	0.00763020921844228
Monoglobus_pectinilyticus	0.209535874215151
Anaerostipes_caccae	0.360566559547206
Catenibacillus_scindens	0.441142671059522
Gemella_morbillorum	2.05199802105495e-39
Actinomyces_SGB17157	0.774019894468616
Granulicatella_adiacens	7.55967783813392e-08
Solobacterium_moorei	1.43278533227263e-19
Ruminococcus_SGB4421	0.613861050216194
GGB33512_SGB15201	8.88399670969574e-10
GGB9697_SGB15213	0.152940282712512
Christensenellaceae_bacterium_NSJ_44	0.000156777300250625
Pseudoflavonifractor_sp_An184	0.00112690879555223
GGB3510_SGB4687	0.172095924515939
Anaerotignum_lactatifermentans	0.391631883476103
Oscillibacter_valericigenes	0.0122121596600571
Lactobacillus_gasseri	0.040824962909205
Ligilactobacillus_salivarius	0.000448455903605154
Actinomyces_SGB17154	0.00346795854077711
Megamonas_funiformis	0.005131025740698
GGB51959_SGB72479	0.0835224990806227
Coprobacillus_cateniformis	0.0560155648616647
Streptococcus_cristatus	0.631513314968006
Actinomyces_graevenitzii	0.271313139578327
Fusobacterium_nucleatum	2.03730657508357e-38
GGB9480_SGB14874	0.00232294256506483
Gordonibacter_urolithinfaciens	0.147302038164294
Actinomyces_sp_ph3	0.0703169536506346
Clostridium_methylpentosum	1.38657143420466e-07
GGB1266_SGB1699	0.000799377707925949
Eubacteriaceae_bacterium_Marseille_Q4139	0.377430273480499
GGB1420_SGB1957	0.652779612617346
Dialister_hominis	0.659137761119648
GGB3817_SGB5182	0.304391431835785
Citrobacter_freundii	0.39975258665281
Faecalimonas_umbilicata	0.374544189346935
Anaerotruncus_massiliensis	2.20718034613409e-06
Fusobacterium_mortiferum	3.48642149612354e-05
Dialister_pneumosintes	1.19855867511825e-37
Enterocloster_clostridioformis	0.0117075439471792
GGB55957_SGB77276	0.126655877446652
Mesosutterella_multiformis	0.980949691793017
Ruminococcus_sp_AF13_28	0.860156774614568
Actinomyces_sp_HMSC035G02	0.579016260226264
Megasphaera_micronuciformis	0.376654043325061
Clostridium_sp_AF32_12BH	0.00299485331339054
Clostridium_sp_AM42_4	0.0540323183111057
Eubacterium_sp_NSJ_61	0.819939752826926
Megasphaera_sp_NM10	0.817673681085806
Klebsiella_variicola	0.0539700726891801
