"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Dysosmobacter",1,0.916780710906236,0.538669227536846,0.918178561019512,0.334713278147525,0.328991226526997,0
"GGB9677",1,0.575977102322635,0.465087781053707,0.575208834660068,0.119941461278671,0.116808777092913,0
"Butyricicoccus",1,0.233097394768919,0.313315994184634,0.262438387880504,0.483863242151995,0.473754247314685,0
"Bifidobacterium",0,0.00483324710488369,0.178958161853503,0.00807868975782566,0.000181837845094103,0.000173774773992475,0
"Catenibacterium",1,0.295988554021895,0.379958117353771,0.334720628256368,0.736759174660443,0.725765967328636,0
"GGB9634",1,0.781667523066511,0.987678946806269,0.794907620072835,0.80499080187683,0.79590520582837,0
"GGB3321",1,0.080293849948827,0.194712773855096,0.0674646664078856,0.0407871420402981,0.0396435205988934,0
"GGB9602",1,0.174433759746904,0.446239543854741,0.172214761102689,0.0558347932071953,0.0543011846408496,0
"GGB80011",1,0.192115987929905,0.211676738059111,0.224214458881931,0.174566297343266,0.170458742947259,0
"GGB9767",1,0.252285477432896,0.10163487963328,0.226246177587307,0.21413086630811,0.20878924820154,0
"GGB9708",1,0.811595777190599,0.719198583371955,0.818670973975331,0.951744237593841,0.942108625545273,0
"Agathobaculum",1,0.15124144516739,0.268609932311395,0.179181508347152,0.733022757422006,0.722349745703615,0
"GGB80140",1,0.0298740190532356,0.20956003644778,0.0464618418439786,0.16662557573713,0.162871892706526,0
"GGB33469",1,0.516384497746633,0.337731293241005,0.493414843627083,0.734513905945371,0.72572245770056,0
"GGB79734",1,0.117647682520244,0.109579268622378,0.102961842980574,0.319522306111166,0.312245055290741,0
"Oscillibacter",1,0.863780033761292,0.240929530212359,0.859840207085424,0.178997996225025,0.17534265457369,0
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.354366563816637,0.992368101072263,0.390353020023773,0.797953185015481,NA,0
"GGB9713",1,0.83348622887297,0.500048023490264,0.841106415734814,0.0697219586560778,0.0679829582433586,0
"Klebsiella",1,0.268825873409242,0.133506859214269,0.243005257084099,0.0966440851919227,0.0940056279290749,0
"GGB58485",1,0.0876263069798663,0.255702538501421,0.0744681683351592,0.442492603875394,NA,0
"Waltera",1,0.159696810021872,0.0110193248408259,0.195919811191638,0.0289177823458728,0.02808884772533,0
"Bilophila",1,0.327897290808684,0.604288722329202,0.31865194854717,0.114690507388884,0.112066973349441,0
"GGB34228",1,0.0712848386320642,0.0257348538739657,0.0602209314235201,0.110530351315686,0.107895870243506,0
"GGB9699",1,0.85086867708835,0.642297205401566,0.853449577516192,0.643835791034948,0.634902338021162,0
"Sutterella",1,0.483907140031541,0.88630646230266,0.460845442107604,0.346799338780999,0.3407295700252,0
"GGB9444",1,0.873341654618229,0.937421512318141,0.874940258456027,0.888126723845827,NA,0
"GGB9293",1,0.963646598879364,0.813443270693775,0.970136414058056,0.424991601082519,NA,0
"GGB9707",1,0.394564273931024,0.0702071980974879,0.388067653524612,0.0541890665884581,0.0525158580302254,0
"GGB9760",1,0.463453263980111,0.706977974749754,0.462360908363766,0.00688618492717791,0.00662050857233923,0
"Gemmiger",1,0.428649489583272,0.940302926527611,0.402159596450489,0.0143477099471103,0.0138833974829972,0
"Holdemanella",1,0.844872469646651,0.916582139185021,0.847710091269276,0.038035975519131,0.0367955394967395,0
"Anaerotignum",0,0.0153959286730088,0.018554967842116,0.0127617518825738,0.00000875779948915149,0.00000826822265558187,0
"GGB13493",1,0.275327281857946,0.743766198415219,0.250371167248592,0.259043363673172,0.254114733990154,0
"GGB9691",1,0.957556183509947,0.403890847896351,0.95506783791317,0.714828970946993,0.703950222026541,0
"Senegalimassilia",1,0.775722558954028,0.971728841812781,0.761523164715527,0.117859962484085,0.114465792492255,0
"GGB9616",1,0.031934578851033,0.0185874720550154,0.0512161344229565,0.0000297520782033108,0.0000282436952998407,0
"GGB33928",1,0.165739360129882,0.0520624046743177,0.176576009503826,0.0541890665884581,0.0525158580302254,0
"Enterococcus",1,0.0927190935058699,0.68728371422498,0.0805568329137426,0.00363269428163447,0.00346646332368802,0
"Slackia",1,0.131211937574359,0.241662322753102,0.164561082783237,0.171424082412533,0.166381815050058,0
"GGB9627",1,0.589951678104435,0.849691902850155,0.570686531234856,0.620651329675179,NA,0
"Paratractidigestivibacter",1,0.196316243395716,0.131950953805214,0.234366324239936,0.605988372712444,0.595114771763442,0
"GGB9614",1,0.00514978705661594,0.793500482832787,0.0118297632867984,0.0018678368968328,0.0017713508728601,0
"Vescimonas",1,0.668996150357191,0.325368252723112,0.687506320666328,0.0935759674644111,0.0913659769897814,0
"Ligilactobacillus",1,0.001802929836963,0.00123383476176531,0.00542927751028643,0.0018657025062156,0.00179233407280099,0
"Flavonifractor",1,0.0137156342875241,0.000228684242486787,0.011253930836359,0.000772304799239016,0.000735230386038048,0
"GGB13404",1,0.942575431401347,0.676838432312368,0.943043229844102,0.60225360710401,NA,0
"GGB9618",1,0.201809671894011,0.0558173730675762,0.239409192989692,0.197287778689096,0.192512979962939,0
"GGB1627",1,0.0770021155728709,0.435499902316988,0.0648716048505803,0.00328112599823873,0.00315626352555823,0
"GGB51647",1,0.141014342297734,0.648449308758759,0.12552446188074,0.292346531497709,0.28683465073542,0
"Lawsonibacter",1,0.279866112458118,0.820721154719871,0.264105345152722,0.218718303883119,NA,0
"GGB79770",1,0.216959934184514,0.639892151235986,0.194056346286763,0.381693285514705,0.373539430986836,0
"Intestinimonas",1,0.0453764568121317,0.754320577325168,0.0373824910063217,0.00684926777664394,0.00653380101272989,0
"Hungatella",1,0.0203978885538141,0.789592220393195,0.0168375152707658,0.00437055565216861,NA,0
"Ruthenibacterium",1,0.00220188701789384,0.00948273144799794,0.00197165281130699,0.00000785482542403668,0.00000740287629529484,0
"Parvimonas",1,0.139785356364145,0.278246207802892,0.120519567689217,0.00437055565216861,0.00414165780395154,0
"Victivallis",1,0.518671366095685,0.90394032330009,0.546269972825902,0.251564591857039,NA,NA
"Lachnoclostridium",1,0.0258213568724249,0.41833863365249,0.0210625448249553,0.00108776146825618,0.00102921704040061,0
"Allisonella",1,0.0523551151440026,0.513093571402711,0.0435862556985602,0.0583076863246533,0.0559519563029117,0
"GGB9302",1,0.103725551345819,0.266265747072762,0.0897660572069108,0.000445285219030741,0.000423102852923656,0
"Eisenbergiella",1,0.0251172849992052,0.865608482441781,0.0206935346323242,0.0084710049854581,NA,0
"GGB9593",1,0.860053972887724,0.896867392663153,0.854728348737075,0.60225360710401,NA,0
"GGB77437",1,0.504108374251941,0.300095255447926,0.519860642366762,0.86754946246611,NA,0
"GGB6518",1,0.794756733935258,0.96344962818524,0.797469732575143,0.0496876290997649,NA,0
"Olsenella",1,0.0965273781454309,0.545428733800633,0.12448112426137,0.0117767266991892,0.0112817880453221,0
"Lactobacillus",1,0.0854232141863888,0.107314463174992,0.0726772887010888,0.248476119362248,NA,0
"Acidaminococcus",1,0.163480700977854,0.310886419650129,0.142627656013405,0.263569415306482,0.255945475517815,0
"GGB1495",1,0.332358538949267,0.670333849199696,0.32141529172067,0.417238858694561,0.410520694320444,0
"Megasphaera",0,0.024341509288934,0.00262167886609976,0.0407767327086997,0.00102993909144879,0.000988226993489042,0
"Tyzzerella",1,0.0401010373782854,0.380952394446932,0.0330272625554306,0.00437055565216861,0.00414165780395154,0
"Enterobacter",1,0.107381880558532,0.019228146207612,0.0917565073613128,0.584331118416012,0.57363928104693,0
"Fusobacterium",1,0.181162133021778,0.404517059845749,0.158186877736165,0.0302012496221227,0.0289249849656368,0
"GGB3626",1,0.0786584512110927,0.0838946735567441,0.0662877890022031,0.0545356020791381,0.0526002415335646,0
"Limosilactobacillus",1,0.147240094594036,0.567408012207399,0.127771282150463,0.0276954246202745,0.0265112044263127,0
"GGB9697",1,0.354761561562482,0.541249323816078,0.326968637151258,0.738723704054151,0.723046276562037,0
"Megamonas",1,0.903618276145297,0.227968266350871,0.900877765788663,0.974023146957232,0.961043325126469,NA
"Mitsuokella",1,0.0251590897764572,0.0124114449666046,0.0361462767453325,0.00276218097988927,0.00264812947729984,0
"GGB1266",1,0.923962762313567,0.421662340928932,0.919190109334902,0.214906814189276,0.21011836991873,0
"Porphyromonas",1,0.313684089614576,0.0579710943779599,0.286004056075543,0.00220662742215164,0.00208958501003497,0
"Mesosutterella",1,0.143473101908668,0.0711783145736971,0.179135843805093,0.256024357270917,0.248053768199296,0
"Corynebacterium",NA,NA,0.997114657515082,0.836183317955287,0.923870949796868,NA,0
"Staphylococcus",NA,NA,0.142698936694914,0.189682115711636,0.835721637442656,0.817773132311849,0
"GGB51269",NA,NA,0.97989871957735,0.329256577171709,0.305598497006344,NA,0
"GGB3653",NA,NA,0.956155713911771,0.333909285682093,0.461421398987142,NA,0
"GGB4605",NA,NA,1,NA,NA,NA,0
"GGB9296",NA,NA,0.952983415595966,0.162490659108773,0.134370199195253,NA,0
"Coprobacter",NA,NA,0.825995952252149,0.0933606063890781,0.0286044201407134,NA,0
"GGB4456",NA,NA,1,NA,NA,NA,0
"GGB9512",NA,NA,1,NA,NA,NA,0
"Faecalitalea",NA,NA,1,NA,NA,NA,0
"Anaerobutyricum",NA,NA,1,NA,NA,NA,0
"GGB3345",NA,NA,1,NA,NA,NA,0
"GGB41458",NA,NA,1,NA,NA,NA,0
"GGB35068",NA,NA,0.96778851279782,0.177434277440386,0.134370199195253,NA,0
"GGB36267",NA,NA,0.995969936934299,0.327715806142859,0.372998483613487,NA,0
"GGB2970",NA,NA,1,NA,NA,NA,0
"GGB2982",NA,NA,1,NA,NA,NA,0
"GGB2653",NA,NA,0.971162419240231,0.327715806142859,0.372998483613487,NA,0
"GGB14025",NA,NA,1,NA,NA,NA,0
"GGB3061",NA,NA,0.927536765466956,0.327715806142859,0.372998483613487,NA,0
"Turicibacter",NA,NA,1,NA,NA,NA,0
"GGB9559",NA,NA,0.961313931513414,0.280363705920551,0.134370199195253,NA,0
"Hydrogenoanaerobacterium",NA,NA,1,NA,NA,NA,0
"Lactococcus",NA,NA,1,NA,NA,NA,0
"GGB3033",NA,NA,1,NA,NA,NA,0
"Anaerococcus",NA,NA,0.995376385469465,0.463938762720331,0.494037939079368,NA,0
"GGB9640",NA,NA,0.862923849986278,0.153909943256423,0.222020372438884,NA,0
"Coprobacillus",NA,NA,1,NA,NA,NA,0
"Negativibacillus",NA,NA,1,NA,NA,NA,0
"GGB3109",NA,NA,0.794644328156503,0.243051022382361,0.344821600995467,NA,0
"GGB3570",NA,NA,1,NA,NA,NA,0
"Anaerosacchariphilus",NA,NA,1,NA,NA,NA,0
"GGB9788",NA,NA,1,NA,NA,NA,0
"GGB3588",NA,NA,0.996326257088407,0.329256577171709,0.305598497006344,NA,0
"GGB9608",NA,NA,0.881001755903298,0.323453051377204,0.134370199195253,0.126278928554701,0
"GGB2848",NA,NA,1,NA,NA,NA,0
"GGB51441",NA,NA,0.981352719810822,0.329256577171709,0.305598497006344,NA,0
"GGB9790",NA,NA,0.988852779621687,0.320578064074911,0.461421398987142,NA,0
"Candidatus_Pararuminococcus",NA,NA,1,NA,NA,NA,0
"GGB3491",NA,NA,1,NA,NA,NA,0
"Anaerotruncus",NA,NA,1,NA,NA,NA,0
"GGB6612",NA,NA,1,NA,NA,NA,0
"GGB9642",NA,NA,0.752911549233065,0.391674440321901,0.258893880127141,0.249300371652297,0
"Erysipelotrichaceae_unclassified",NA,NA,0.755301588918381,0.239595611038379,0.0558244427362686,0.0529357561424743,0
"GGB34797",NA,NA,0.941686459435204,0.169835437934974,0.134370199195253,NA,0
"GGB9759",NA,NA,0.940752416401541,0.224683053028857,0.191562444199535,NA,0
"Ellagibacter",NA,NA,0.977842145522838,0.231597421295987,0.191562444199535,NA,0
"GGB2983",NA,NA,0.971369561787301,0.869811282774836,0.693169089187739,NA,0
"GGB9766",NA,NA,0.890627857693676,0.338773840737726,0.974589320468515,NA,0
"Rheinheimera",NA,NA,1,NA,NA,NA,0
"GGB2977",NA,NA,1,NA,NA,NA,0
"Hydrogeniiclostidium",NA,NA,1,NA,NA,NA,0
"Actinomyces",NA,NA,0.950498247238578,0.316879778279785,0.191562444199535,NA,0
"Solobacterium",NA,NA,0.919766552226104,0.32333737838726,0.191562444199535,NA,0
"Rothia",NA,NA,0.937541273897034,0.264812653410423,0.344821600995467,NA,0
"Eggerthella",NA,NA,0.990915861189427,0.327715806142859,0.372998483613487,NA,0
"GGB9062",NA,NA,1,NA,NA,NA,0
"Pseudoruminococcus",NA,NA,0.969366260178514,0.540841261881892,0.9082826055499,0.890045965348869,0
"Mogibacterium",NA,NA,0.874080359295832,0.310639382478624,0.191562444199535,NA,0
"GGB9621",NA,NA,0.953225576312026,0.35308018802779,0.923870949796868,NA,0
"GGB3677",NA,NA,1,NA,NA,NA,0
"Lancefieldella",NA,NA,0.992639156108843,0.162002428107996,0.191562444199535,NA,0
"GGB9770",NA,NA,1,NA,NA,NA,0
"Holdemania",NA,NA,0.987851170236406,0.329256577171709,0.305598497006344,NA,0
"GGB3000",NA,NA,1,NA,NA,NA,0
"GGB9189",NA,NA,0.927096910866579,0.0592840010063846,0.0286044201407134,NA,0
"Candidatus_Woodwardibium",NA,NA,1,NA,NA,NA,0
"GGB9646",NA,NA,0.986232629521993,0.497401662332474,0.923870949796868,NA,0
"GGB9619",NA,NA,1,NA,NA,NA,0
"GGB9524",NA,NA,1,NA,NA,NA,0
"Massiliimalia",NA,NA,1,NA,NA,NA,0
"GGB12785",NA,NA,1,NA,NA,NA,0
"GGB9534",NA,NA,0.979204406664135,0.577187595176477,0.494037939079368,NA,0
"Gemella",NA,NA,0.949912014867301,0.044156878189916,0.0558244427362686,NA,0
"Candidatus_Saccharibacteria_unclassified",NA,NA,0.973891180984732,0.132821853087341,0.102924110641228,NA,0
"GGB3534",NA,NA,1,NA,NA,NA,0
"Intestinibacillus",NA,NA,1,NA,NA,NA,0
"GGB3828",NA,NA,1,NA,NA,NA,0
"GGB9694",NA,NA,1,NA,NA,NA,0
"Candidatus_Allochristensenella",NA,NA,1,NA,NA,NA,0
"GGB47687",NA,NA,0.687579544785935,0.327715806142859,0.372998483613487,0.349574806123267,0
"GGB52130",NA,NA,0.987161241068339,0.489824243158289,0.974589320468515,NA,0
"GGB9237",NA,NA,0.992186946460545,0.327715806142859,0.372998483613487,NA,0
"GGB3463",NA,NA,0.787872127257078,0.327715806142859,0.372998483613487,NA,0
"GGB9765",NA,NA,1,NA,NA,NA,0
"GGB58158",NA,NA,1,NA,NA,NA,0
"Candidatus_Metaruminococcus",NA,NA,1,NA,NA,NA,0
"Christensenellaceae_unclassified",NA,NA,1,NA,NA,NA,0
"Angelakisella",NA,NA,1,NA,NA,NA,0
"Peptostreptococcus",NA,NA,0.559590270444588,0.154005788519964,0.0558244427362686,0.0529357561424743,0
"Granulicatella",NA,NA,0.925435447478191,0.213178158851041,0.0558244427362686,NA,0
"Candidatus_Nanosynsacchari",NA,NA,0.994302767163793,0.327715806142859,0.372998483613487,NA,0
"GGB3537",NA,NA,1,NA,NA,NA,0
"Massilioclostridium",NA,NA,1,NA,NA,NA,0
"GGB9719",NA,NA,1,NA,NA,NA,0
"Lachnotalea",NA,NA,1,NA,NA,NA,0
"Pseudoflavonifractor",NA,NA,1,NA,NA,NA,0
"GGB9787",NA,NA,1,NA,NA,NA,0
"GGB9641",NA,NA,1,NA,NA,NA,0
"GGB74463",NA,NA,0.993385498216862,0.329256577171709,0.305598497006344,NA,0
"Anaerofustis",NA,NA,1,NA,NA,NA,0
"GGB9786",NA,NA,1,NA,NA,NA,0
"GGB9781",NA,NA,1,NA,NA,NA,0
"GGB33586",NA,NA,1,NA,NA,NA,0
"GGB2980",NA,NA,1,NA,NA,NA,0
"Erysipelatoclostridium",NA,NA,0.961629554944674,0.327715806142859,0.372998483613487,NA,0
"Massilimicrobiota",NA,NA,1,NA,NA,NA,0
"Christensenella",NA,NA,0.98796588661098,0.307633408801179,0.191562444199535,NA,0
"GGB9453",NA,NA,0.989868179592202,0.327715806142859,0.372998483613487,NA,0
"Anaeromassilibacillus",NA,NA,1,NA,NA,NA,0
"Bittarella",NA,NA,1,NA,NA,NA,0
"GGB9537",NA,NA,1,NA,NA,NA,0
"GGB3175",NA,NA,0.81761057504785,0.329256577171709,0.305598497006344,0.285049407402548,0
"GGB4566",NA,NA,1,NA,NA,NA,0
"Adlercreutzia",NA,NA,0.971979901955607,0.329256577171709,0.305598497006344,NA,0
"GGB9063",NA,NA,1,NA,NA,NA,0
"GGB51884",NA,NA,0.280812228424711,0.262488430539235,0.835721637442656,NA,0
"Gordonibacter",NA,NA,1,NA,NA,NA,0
"GGB9545",NA,NA,0.959679093503031,0.327715806142859,0.372998483613487,NA,0
"Evtepia",NA,NA,0.989026187305822,0.327715806142859,0.372998483613487,NA,0
"GGB3005",NA,NA,0.841717219339863,0.327715806142859,0.372998483613487,NA,0
"GGB9522",NA,NA,0.943588652771853,0.335993915205927,0.923870949796868,NA,0
"Methylobacterium",NA,NA,1,NA,NA,NA,0
"GGB52106",NA,NA,1,NA,NA,NA,0
"Dielma",NA,NA,1,NA,NA,NA,0
"Harryflintia",NA,NA,1,NA,NA,NA,0
"Clostridia_unclassified",NA,NA,0.985131474610933,0.327715806142859,0.372998483613487,NA,0
"Raoultibacter",NA,NA,1,NA,NA,NA,0
"GGB51510",NA,NA,1,NA,NA,NA,0
"GGB45432",NA,NA,1,NA,NA,NA,0
"GGB9818",NA,NA,1,NA,NA,NA,0
"Phocea",NA,NA,1,NA,NA,NA,0
"Lactonifactor",NA,NA,1,NA,NA,NA,0
"GGB58233",NA,NA,1,NA,NA,NA,0
"GGB42389",NA,NA,1,NA,NA,NA,0
"Campylobacter",NA,NA,0.932794471947244,0.129241133035506,0.102924110641228,NA,0
"Candidatus_Pseudoruminococcus",NA,NA,1,NA,NA,NA,0
"Anaerofilum",NA,NA,1,NA,NA,NA,0
"Neobittarella",NA,NA,1,NA,NA,NA,0
"GGB3819",NA,NA,1,NA,NA,NA,0
"GGB3730",NA,NA,0.979868976725377,0.327715806142859,0.372998483613487,NA,0
"GGB9813",NA,NA,0.162923840085748,0.162441559474659,0.134370199195253,0.126278928554701,0
"GGB9176",NA,NA,1,NA,NA,NA,0
"GGB3363",NA,NA,1,NA,NA,NA,0
"GGB79973",NA,NA,1,NA,NA,NA,0
"GGB42994",NA,NA,1,NA,NA,NA,0
"GGB9775",NA,NA,1,NA,NA,NA,0
"Sanguibacter",NA,NA,0.962921426929675,0.327715806142859,0.372998483613487,NA,0
"Candidatus_Borkfalkia",NA,NA,1,NA,NA,NA,0
"Candidatus_Avimonas",NA,NA,1,NA,NA,NA,0
"GGB33512",NA,NA,0.933065541691504,0.327715806142859,0.372998483613487,NA,0
"GGB9724",NA,NA,1,NA,NA,NA,0
"GGB9531",NA,NA,0.954503652778351,0.327715806142859,0.372998483613487,NA,0
"GGB9611",NA,NA,1,NA,NA,NA,0
"Candidatus_Parachristensenella",NA,NA,1,NA,NA,NA,0
"GGB3444",NA,NA,1,NA,NA,NA,0
"GGB38744",NA,NA,1,NA,NA,NA,0
"GGB9561",NA,NA,1,NA,NA,NA,0
"Oribacterium",NA,NA,1,NA,NA,NA,0
"Candidatus_Pseudobutyricicoccus",NA,NA,1,NA,NA,NA,0
"Sellimonas",NA,NA,1,NA,NA,NA,0
"Candidatus_Schneewindia",NA,NA,1,NA,NA,NA,0
"GGB45491",NA,NA,1,NA,NA,NA,0
"GGB9501",NA,NA,1,NA,NA,NA,0
"Merdimonas",NA,NA,0.84619151546412,0.311718733529068,0.191562444199535,NA,0
"GGB9186",NA,NA,0.997795207466505,0.329256577171709,0.305598497006344,NA,0
"Solibaculum",NA,NA,1,NA,NA,NA,0
"Longicatena",NA,NA,1,NA,NA,NA,0
"GGB3034",NA,NA,1,NA,NA,NA,0
"Monoglobus",NA,NA,1,NA,NA,NA,0
"Catenibacillus",NA,NA,1,NA,NA,NA,0
"GGB9469",NA,NA,1,NA,NA,NA,0
"GGB3510",NA,NA,1,NA,NA,NA,0
"GGB51959",NA,NA,1,NA,NA,NA,0
"Schaalia",NA,NA,1,NA,NA,NA,0
"GGB9480",NA,NA,1,NA,NA,NA,0
"GGB9661",NA,NA,1,NA,NA,NA,0
"GGB1420",NA,NA,1,NA,NA,NA,0
"GGB3817",NA,NA,0.951943456284863,0.327715806142859,0.372998483613487,NA,0
"Cloacibacillus",NA,NA,1,NA,NA,NA,0
"Faecalimonas",NA,NA,0.87970397650931,0.155987036273211,0.102924110641228,NA,0
"GGB55957",NA,NA,1,NA,NA,NA,0
"Intestinibacter",NA,NA,0.982812919587398,0.329256577171709,0.305598497006344,NA,NA
"GGB9359",NA,NA,1,NA,NA,NA,NA
"Faecalibacillus",NA,NA,1,NA,NA,NA,NA
"Eubacteriaceae_unclassified",NA,NA,1,NA,NA,NA,NA
"Candidatus_Gastranaerophilales_unclassified",NA,NA,1,NA,NA,NA,NA
"GGB2987",NA,NA,1,NA,NA,NA,NA
"GGB16040",NA,NA,1,NA,NA,NA,NA
"GGB34900",NA,NA,1,NA,NA,NA,NA
"Candidatus_Geddesella",NA,NA,1,NA,NA,NA,NA
"GGB9782",NA,NA,1,NA,NA,NA,NA
"Massilistercora",NA,NA,1,NA,NA,NA,NA
