"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB14306",1,0.825032527959781,0.204799970129958,0.804584165729584,0.610724532440158,0.610114754102393,NA
"t__SGB4715",1,0.813334598899116,0.257810399077046,0.834192901944147,0.358507751892037,NA,NA
"t__SGB1862",1,0.815798005457153,0.817951025868582,0.827777460146581,0.0943106787811991,0.0941588068743362,NA
"t__SGB14334",1,0.0519666998414492,0.1775403971645,0.167583337900727,0.782352805336194,0.781493963934158,NA
"t__SGB4575",1,0.0546598385442085,0.365284497079656,0.0845086173983206,0.0712155535733335,0.0711219093118004,0
"t__SGB6956",1,0.877175039950285,0.990883477851269,0.865143258622633,0.758038121153238,0.757529704448963,0
"t__SGB6139",1,0.320535033850646,0.426748101845102,0.177362527752753,0.69920025480776,NA,NA
"t__SGB1815",1,0.944901626356094,0.615924305087308,0.9973554856633,0.403608041145234,0.40327204778092,0
"t__SGB4262",1,0.525557407047786,0.51433272578267,0.482897277379289,0.296760352150373,0.296458175217607,0
"t__SGB1871",1,0.869843138279417,0.389373096364435,0.839195460379072,0.470660476115468,0.470297145470788,0
"t__SGB6754",1,0.0580357392736048,0.965072348206975,0.107340383960743,0.0405020241608378,0.0404382781489726,0
"t__SGB4198",1,0.620722905529488,0.813855746179446,0.536183080020325,0.346280692055863,0.34588714196714,NA
"t__SGB5043",1,0.76225552667951,0.590085857374638,0.768998591080295,0.766201518477367,NA,NA
"t__SGB4964",1,0.819595773619385,0.523444326374945,0.820188412802299,0.402493648736307,NA,NA
"t__SGB1949",1,0.823844741042921,0.991231402425326,0.783386687748872,0.294278971887308,0.294004889840533,0
"t__SGB5792",1,0.412266483099451,0.983759493157674,0.366882550125715,0.1367204625688,0.136549275153104,0
"t__SGB4871",1,0.347328876576084,0.630865312687251,0.399564421902095,0.63463305820076,0.634098110348063,NA
"t__SGB15342",1,0.0437916168160439,0.0138602341999232,0.0159780480106071,0.270272317298583,0.270014709551676,0
"t__SGB4813",1,0.00450236781433579,0.223623675364226,0.0215235888783831,0.00557586557978071,NA,0
"t__SGB4837",1,0.903116776958264,0.260335138470515,0.816260041822822,0.930616469352369,0.930148857204245,0
"t__SGB1784",1,0.0965700939638306,0.274528000189466,0.152947686706872,0.398745456027156,0.398345570610041,0
"t__SGB10068",1,0.391674545099128,0.827092137493055,0.497441311363833,0.483033015800892,0.482650905179273,0
"t__SGB8002",1,0.482717848071697,0.52732411519346,0.401836780469074,0.658367143441511,0.657890397413785,0
"t__SGB1830",1,0.185106061529522,0.0282724280772169,0.159124166004511,0.664599223306141,0.664158853199909,0
"t__SGB15316",1,0.226151726166813,0.0666362995928276,0.143570892164579,0.477369721129291,0.477004277950166,0
"t__SGB5090",1,0.281551172224472,0.21157043508388,0.210555651372309,0.945580432775511,0.945107963209229,0
"t__SGB4820",1,0.339145164243426,0.873756715341367,0.404022489876582,0.532758268210427,0.532371810006786,0
"t__SGB15286",1,0.627537532656379,0.0588816612585168,0.558832895378341,0.651408474273272,0.650968654526737,0
"t__SGB6790",1,0.0381639248031871,0.029320652785493,0.132449623389515,0.138029722685174,0.13776391045675,0
"t__SGB4269",1,0.0328579732778471,0.0274963684696754,0.0102308453464984,0.237824038272346,0.237589378843105,0
"t__SGB15106",1,0.616697470898277,0.502502202408698,0.593112736145247,0.80549732430019,0.804672310514464,NA
"t__SGB1962",1,0.633399388873264,0.944856423618594,0.675768064854589,0.239608937536913,NA,0
"t__SGB4706",1,0.83163331465743,0.367136414648934,0.744805259938509,0.530002644098631,NA,0
"t__SGB1857",1,0.916756917475812,0.643344996668415,0.905216363434637,0.423953378032879,0.423442621997527,NA
"t__SGB4874",1,0.862050508564476,0.423825273017849,0.887994666276832,0.755201953119468,0.754754039692284,0
"t__SGB4532",1,0.172732745224299,0.935117004296545,0.176596384410024,0.107833164613267,0.107695667664206,NA
"t__SGB4705",1,0.799600266847343,0.0926007596603036,0.783624151784985,0.696186680977159,0.695743285647509,0
"t__SGB5082",1,0.0150809027028452,0.00476929584022301,0.00241230023577867,0.0339691895739333,0.0339177816087569,0
"t__SGB4914",1,0.157381792853412,0.0344319180958688,0.108146666561293,0.270065567626253,0.269808949923259,0
"t__SGB5042",1,0.228523227411167,0.802153597255732,0.393587785202043,0.725201880071456,NA,NA
"t__SGB8007_group",1,0.578497257879848,0.515361770462918,0.596503013450131,0.14919722027513,0.149031229996778,0
"t__SGB4771",1,0.453581528766698,0.815586054351296,0.529199836149992,0.887103285689631,NA,NA
"t__SGB9663_group",1,0.18993266378367,0.176623471531877,0.0809410955616075,0.207310947264938,0.207094581278174,0
"t__SGB4540_group",1,0.881094556041073,0.113690653126324,0.835538644180315,0.417649777377464,0.417310966576357,0
"t__SGB1832",1,0.817228301332251,0.806847149977192,0.921537907521017,0.52533743717768,0.524718488843651,0
"t__SGB5180",1,0.983724947324354,0.31510894694977,0.97767121192375,0.806840823896018,NA,NA
"t__SGB4936",1,0.179711831374101,0.328755411746378,0.0754741118366251,0.898391717986679,0.897917289125816,0
"t__SGB4811",1,0.000761536425798636,0.0544607937528734,0.00864749692346911,0.0503849614900888,0.0503153943215855,0
"t__SGB4815",1,0.556657133283558,0.143672382404773,0.554951189337925,0.0836147924838005,NA,0
"t__SGB4721",1,0.591866424788973,0.474574633346068,0.640633130157457,0.74125983018936,0.740714001889869,0
"t__SGB9262",1,0.171493536574208,0.0355777227667318,0.0794193420374935,0.930401999953845,0.929863866969827,0
"t__SGB47850",1,0.0529606946233495,0.131340564041803,0.143956427907667,0.099461284842138,NA,NA
"t__SGB15332",1,0.518513268988492,0.161133895470389,0.540705849539799,0.479510406570983,0.479118185088962,0
"t__SGB15244",1,0.819396908974879,0.551881256502642,0.833726317560255,0.22102116112842,NA,NA
"t__SGB4714",1,0.822134637997801,0.215240879153632,0.762424027103584,0.69570729504654,NA,0
"t__SGB4749",1,0.187585037816316,0.00130693712565799,0.139079438802243,0.60668491951754,0.60625411326198,0
"t__SGB4767",1,0.533079904636986,0.0357433540866894,0.493227836076886,0.850712004586386,NA,0
"t__SGB15091",1,0.0086470942259078,0.00440484876190927,0.0698836105804803,0.287763659934942,0.287412192524201,0
"t__SGB14861",1,0.122589052438466,0.678379714757406,0.1854740380381,0.589700697454844,0.589258388176494,0
"t__SGB4868",1,0.112817396129838,0.552395913893534,0.188681917265091,0.278124621230052,0.2778304308692,0
"t__SGB3952",1,0.10080106658789,0.138074378846349,0.0419274473444367,0.334421137851215,NA,NA
"t__SGB4957",1,0.194689554727651,0.00167217519776086,0.0765420324198518,0.655887626497654,0.655341141103572,NA
"t__SGB4644",1,0.687266592024066,0.690526435239692,0.646712022754413,0.325723644397131,NA,NA
"t__SGB4778",1,0.495588468456765,0.141287522841286,0.477291638344108,0.37803536539827,NA,NA
"t__SGB15053",1,0.0277581620478748,0.592782642848136,0.0668569631625987,0.263635703112524,0.263357860531595,0
"t__SGB1963",1,0.0361669249987558,0.248622727296813,0.00866610272039682,0.0559903043117501,0.0558920012864801,NA
"t__SGB4670",1,0.0485510465103216,0.392926646017895,0.0869890044587407,0.10910325549151,0.108961148014712,0
"t__SGB14991",1,0.932688590533621,0.983267194727889,0.931208828956458,0.759459522374626,NA,NA
"t__SGB4571",1,0.652985456154532,0.750060656803565,0.550734946545823,0.473020066276735,NA,NA
"t__SGB3964",1,0.737131230732101,0.796703715517227,0.718041720250788,0.0752195623737666,NA,NA
"t__SGB4669",1,0.620462566348072,0.914905059800598,0.677183086874456,0.874731620234507,NA,NA
"t__SGB15346",1,0.0320371510760698,0.0477128452960791,0.0168964933531382,0.119059531784864,0.118913893107234,0
"t__SGB4831",1,0.121484512094361,0.203003219196913,0.294192192702401,0.144205347970873,0.143995981358264,NA
"t__SGB4425_group",1,0.0956005624487482,0.046378711311676,0.046929074299672,0.0260869903950033,0.0260227773980274,NA
"t__SGB4582",1,0.0463562705250166,0.596629920708029,0.0690354070828111,0.011457318550649,0.0114372115463173,0
"t__SGB4959",1,0.177230147156851,0.387411029507193,0.193457370222462,0.0434982902642091,0.0434262161736017,0
"t__SGB6178",1,0.599745184252995,0.914724671525803,0.518359526336314,0.393502659459908,NA,0
"t__SGB2295",1,0.0483425289984039,0.125920237174058,0.0543480814197079,0.00362445840106335,0.00361742919966378,0
"t__SGB15318",1,0.984042372463694,0.430539598975828,0.979617352088523,0.413977133000817,0.413628282609907,0
"t__SGB3574",1,0.622679111501257,0.2782231637504,0.600501013786532,0.0336375226205604,NA,0
"t__SGB4711",1,0.762456423784761,0.00968742082674723,0.76247256247492,0.931860323699156,NA,0
"t__SGB4826",1,0.744291109671458,0.680964839805507,0.77428972342073,0.504502696525483,0.504121216290391,0
"t__SGB15233",1,0.556815846969563,0.31198513516299,0.452357027002461,0.954034979356498,0.953229491778531,NA
"t__SGB14906",1,0.0340156010060535,0.0126423698013707,0.0738134524424798,0.0444196911393116,0.0443396991663295,NA
"t__SGB4716",1,0.933299485070934,0.28773599270029,0.918639151751414,0.519705005323714,0.519318834652951,0
"t__SGB4063",1,0.730730774740388,0.950457847887032,0.721888693920506,0.204088673662092,NA,NA
"t__SGB14993",1,0.241008368337637,0.169002794805592,0.137610719876716,0.894583254702139,0.89411748972361,0
"t__SGB2303",1,0.0916985346845997,0.292341726298648,0.160275721884187,0.185342951992615,0.185142577415634,0
"t__SGB4768",1,0.210383067448474,0.0470172790120864,0.180001888909581,0.489386120637038,NA,NA
"t__SGB9260",1,0.757934753636632,0.622956122016108,0.772059916421091,0.0378907213303512,0.0377982011433716,NA
"t__SGB15236",1,0.146065343442001,0.942025142238169,0.267667094220286,0.474805560519955,0.474114579651624,NA
"t__SGB6847",1,0.233329367808164,0.224066751311626,0.0855490449316484,0.718817935833224,0.718190429203529,NA
"t__SGB15317",1,0.311060465361795,0.121476177628321,0.209535575577179,0.164302814615355,0.16403730969972,NA
"t__SGB15291",1,0.251146002320919,0.0663600603999139,0.124433856005248,0.889510751584605,0.88899294371402,NA
"t__SGB15350",1,0.587094084437431,0.455337350499075,0.548095607864914,0.71890738158361,NA,0
"t__SGB15467",1,0.0617104716812637,0.322659683221255,0.0988170642150389,0.0128037600853168,0.012766251472302,0
"t__SGB15254",1,0.176893814524229,0.771916948941265,0.254934445744611,0.253216989471855,0.252947725879899,0
"t__SGB4769",1,0.521995290983654,0.133287293407256,0.519774570768991,0.856482386442569,NA,NA
"t__SGB3957",1,0.0804576030995714,0.00404057939018587,0.0548299277785867,0.000245771380406744,NA,0
"t__SGB15249",1,0.501190243470396,0.511833037269893,0.485655323916775,0.636823102228676,0.636246185396377,NA
"t__SGB10115",1,0.631269726365279,0.134305190805765,0.50294056201915,0.577002765458027,0.576408644870269,NA
"t__SGB4938",1,0.580592715011409,0.631615166057183,0.60692413245402,0.321322789018253,0.320957985928284,0
"t__SGB80143",1,0.084275229624106,0.51060800188323,0.193467759138866,0.416592534273743,NA,NA
"t__SGB15031",1,0.826117593474028,0.686743038038591,0.803199501597761,0.911438279590118,0.910743847941078,NA
"t__SGB4910",1,0.27525657578584,0.273774682598478,0.273223005898496,0.156075453186828,0.155898204618927,0
"t__SGB4552",1,0.0672210173418275,0.574494817459535,0.104989354963825,0.270195172599265,NA,0
"t__SGB15452",1,0.34097831952975,0.414814527089617,0.409795171050168,0.142478464789392,NA,0
"t__SGB6148",1,0.829297621248844,0.154481486277695,0.811518873282203,0.606118118660036,NA,0
"t__SGB14969",1,0.652697579636327,0.17767379903722,0.570121779543074,0.984348523613721,NA,NA
"t__SGB4751",1,0.764079256988122,0.333825379067422,0.797311488624977,0.188474349805302,NA,0
"t__SGB4780",1,0.518762981940885,0.393667564827978,0.550847036911142,0.716532007520241,NA,0
"t__SGB17248",1,0.877797163995458,0.726280366527228,0.899824204468021,0.770708033808778,0.770255997751276,0
"t__SGB14912",1,0.186062249129283,0.181060617935921,0.261850730878622,0.237532319734161,0.237273087111145,0
"t__SGB15216",1,0.239702716538676,0.469594452692558,0.247050601014724,0.260145955473716,0.259884319935728,0
"t__SGB9283",1,0.62491422594361,0.0836014721686498,0.57565623212921,0.293815408918758,0.293514162727724,0
"t__SGB4777",1,0.411060987145741,0.217418885035704,0.435146630353587,0.788618120538742,NA,0
"t__SGB4712",1,0.279382275455667,0.140144726387676,0.185594257884291,0.563044467882349,NA,NA
"t__SGB4893",1,0.317481429526055,0.809635986294072,0.494684842957374,0.244705483230191,0.244359241058205,NA
"t__SGB4772",1,0.521633078477765,0.170534048960951,0.365447046790109,0.426841413874335,NA,NA
"t__SGB15093",1,0.490409332171384,0.544995297058208,0.500384271295277,0.313381004088476,0.312885960419459,NA
"t__SGB4770",1,0.0762705372642839,0.39986000300205,0.135120833092673,0.597065832110173,NA,0
"t__SGB4750",1,0.98508939010885,0.358005020919239,0.966839158975068,0.599683935698621,0.59927122916714,0
"t__SGB4779",1,0.893042692148235,0.873623955948202,0.893138827372333,0.655352391805879,NA,NA
"t__SGB15229",1,0.612999075297733,0.896350346086729,0.600888109103323,0.043340718822648,NA,NA
"t__SGB4951",1,0.236809774925069,0.0444004525767243,0.213589430028784,0.00761603258366962,0.00760173069772168,0
"t__SGB15374",1,0.089503122061018,0.229132602789796,0.141870986541178,0.553466152928957,0.552883816876667,0
"t__SGB4782",1,0.399439357899065,0.116452216683327,0.410738029041,0.0790313038298871,NA,0
"t__SGB4816",1,0.0468881450405874,0.414187803533015,0.160368438218015,0.617610665485603,NA,NA
"t__SGB3813",1,0.498681073401554,0.828999486396145,0.368542091118446,0.792982086883104,NA,NA
"t__SGB1785",1,0.692715203379505,0.592218960267847,0.633440430421876,0.0910162779775153,NA,0
"t__SGB8056",1,0.467614591786775,0.814090389380639,0.335169936580123,0.588589052007249,NA,NA
"t__SGB71759",1,0.440480186016184,0.0541704896522819,0.403807466506525,0.599083878847847,NA,NA
"t__SGB63327",1,0.00813111679472354,0.0580999513977891,0.0380002229682173,0.00111149004899158,NA,0
"t__SGB2290",1,0.375740825111558,0.419935796671183,0.438981487103237,0.210722829647809,0.210494199047586,0
"t__SGB17244_group",1,0.695668791640422,0.289924930273651,0.687759872855349,0.541629272285984,0.541220625448582,0
"t__SGB4781",1,0.000000377733527029048,0.0000276908875940229,0.0000601802935965417,0.00000836955908573117,NA,0
"t__SGB25416",1,0.435010797552831,0.751385927264558,0.506316014581458,0.166887122467222,NA,NA
"t__SGB1644",1,0.564120687359849,0.365933178379276,0.452591490149979,0.208696667142559,0.2083410345103,NA
"t__SGB17256",1,0.291683022048034,0.860083748045789,0.137502534115844,0.730951489149938,0.730313037589483,NA
"t__SGB4422",1,0.00518020634502825,0.0149025244921019,0.0182536962023812,0.015888959228937,0.0158445113384208,0
"t__SGB4608",0,0.000163220179960056,0.000214544537102013,0.00127038834776699,0.000114858379404594,0.000114580725669414,0
"t__SGB1626",1,0.994778661935484,0.779939821570663,0.959775898037311,0.21662659977993,0.216356254512665,0
"t__SGB14535_group",0,0.00239945278088193,0.0376652404983555,0.00720449965247135,0.00039766635929772,0.00039677408427242,0
"t__SGB15300",1,0.475296226150617,0.29089224350111,0.495049398653863,0.0666251265850233,0.0665353802651965,0
"t__SGB1861",1,0.678359764947655,0.850045183324865,0.586262611208505,0.691417457712038,0.690983214496658,0
"t__SGB6783",1,0.660136455539702,0.30980633876156,0.623093332408198,0.0310903976614889,0.0310042423649132,0
"t__SGB6796",1,0.578500305865414,0.761829149516734,0.587926886549223,0.437756811118264,0.437266934766012,NA
"t__SGB15373",1,0.537891104184353,0.705129709008172,0.570799473864243,0.918650165322323,NA,NA
"t__SGB5190",1,0.00067829628578749,0.190786223580548,0.00693867788060371,0.0893775112658026,0.0892616715331776,0
"t__SGB14824_group",1,0.0793841549217893,0.129231735160702,0.145946825861688,0.36172078583728,NA,NA
"t__SGB15323",1,0.130764417531322,0.071602692443,0.0573832129120436,0.353436142988893,0.352935460136183,NA
"t__SGB14322",1,0.614533622082916,0.534676260020608,0.591249358911678,0.0144295690600286,NA,NA
"t__SGB6806",1,0.0326164962713025,0.0291091330366013,0.0628315243050062,0.0735156306941146,0.073354668802684,0
"t__SGB2296",1,0.688485723389225,0.662773243775528,0.697620238859719,0.0213362153362937,NA,0
"t__SGB14816_group",1,0.75406984466798,0.774811387559085,0.728492348483464,0.606105542345827,NA,NA
"t__SGB5076",1,0.17934638438161,0.905773240341402,0.0685435587122858,0.00784829271047414,0.00782228153726528,NA
"t__SGB3965",1,0.159171367646551,0.776869309666492,0.224654623878856,0.326219285832256,NA,0
"t__SGB15225",1,0.537575720925914,0.456223543819005,0.465044365252079,0.19431940568384,NA,NA
"t__SGB15052",1,0.0911276864359884,0.00767849138139365,0.0478899446012528,0.398960921773307,NA,NA
"t__SGB2325",1,0.284038269860467,0.111925241391424,0.287134127359723,0.0198880209988306,0.0198469293299353,NA
"t__SGB14397",1,0.957602989590858,0.225189373937424,0.974342417824664,0.323378629705784,NA,NA
"t__SGB14888",1,0.537040492469126,0.35883540931455,0.523130107302097,0.691049524061475,NA,NA
"t__SGB14773",1,0.328805218986053,0.206397519915527,0.296319970282238,0.0540304650007483,NA,0
"t__SGB8071",1,0.358211643008797,0.780487562130905,0.351454377191458,0.423355340859764,0.423013003694058,0
"t__SGB15081",1,0.0433870336590242,0.30102894348994,0.146038418407618,0.451640043447805,0.4511542522143,0
"t__SGB15146",1,0.00455328391008594,0.28402985857496,0.0312735404753614,0.11884994990586,NA,0
"t__SGB15145",1,0.610332250075343,0.888709061141949,0.577889944486357,0.36221807216728,NA,NA
"t__SGB14370",1,0.499188035243477,0.335012851362853,0.469307296933189,0.77588437916075,NA,NA
"t__SGB15265",1,0.0162911561720555,0.00255047703267275,0.00207097080160408,0.216999379213942,0.216712012234871,NA
"t__SGB3988",1,0.000031070384381389,0.00259169260013348,0.00246818262064251,0.000795311790434867,0.00079296720259889,0
"t__SGB15049",1,0.0061588497750945,0.00000840031256466034,0.00179947553773361,0.0505964705866573,0.0505207003689807,0
"t__SGB25493",1,0.217173869815402,0.121517997880095,0.298749019558129,0.162981426981841,NA,0
"t__SGB14999",1,0.00884856722605626,0.0894265670910448,0.0163221408322771,0.0011987439623037,NA,0
"t__SGB15089",1,0.0882685106945631,0.84748638872797,0.15856244189658,0.625950266644512,0.625518098657463,0
"t__SGB15132",1,0.6698425818034,0.32068000878654,0.764696660104096,0.735147831252255,0.734704566710559,0
"t__SGB4121",1,0.714760208308155,0.727382757215326,0.781267307928911,0.725997092664425,NA,0
"t__SGB14890",1,0.99035146158434,0.378340333366288,0.93870638367793,0.431591757056469,NA,NA
"t__SGB14252",1,0.200717990292892,0.0879111433029096,0.118094762053091,0.195135284727585,NA,NA
"t__SGB6952",1,0.1818150970215,0.787406347181693,0.0810864839376857,0.375198862397407,0.374857625579748,0
"t__SGB14963",1,0.0620507860509022,0.107749001023893,0.0952097872056102,0.0651513558095067,NA,0
"t__SGB16971_group",1,0.472556949337932,0.422509163213083,0.420251324175368,0.17458126024939,NA,NA
"t__SGB6939",1,0.556213391732925,0.653586155303193,0.597238350071515,0.558110494825724,0.557698810703917,0
"t__SGB3958",1,0.959647306502278,0.368149711529397,0.995544449580634,0.195184117381862,NA,NA
"t__SGB17163_group",1,0.643190221454449,0.786867898389806,0.687745732425504,0.427936477702195,NA,NA
"t__SGB15295",1,0.957810095368875,0.864297598659377,0.957721630902283,0.494572487536079,0.49410347503046,NA
"t__SGB6473",1,0.649962359969677,0.625580102024772,0.648870765490141,0.661548246904107,0.660766712563256,NA
"t__SGB15078",1,0.61611336864139,0.641217925074514,0.691233342125781,0.920309742876072,0.919842552267248,0
"t__SGB17167_group",1,0.601201882432144,0.935161677655335,0.554320374846589,0.790774317119864,NA,0
"t__SGB14853",1,0.164553728581179,0.00953945872060036,0.243888408524656,0.0158153123458387,0.0157892760126145,0
"t__SGB8095",1,0.394311043569133,0.489982999489344,0.241370655843283,0.847752257764067,NA,0
"t__SGB6936",1,0.282302439083654,0.640564671242956,0.185137798178669,0.446448950549262,0.446063115519551,0
"t__SGB14809",1,0.176518509242845,0.278522001589368,0.223631878086338,0.351050217576844,0.35074290458544,0
"t__SGB17237",1,0.633210135171595,0.521498878742589,0.59531191761595,0.243310856093966,0.243060379012216,0
"t__SGB4367",1,0.59452569810157,0.985962307499916,0.46561953007925,0.839677445434117,0.838992886023576,NA
"t__SGB5763_group",1,0.426229510717558,0.83829904551283,0.437891252462236,0.151219280230166,0.151026066166961,0
"t__SGB5075",0,0.0686850927118641,0.000221895082454404,0.0659685511864947,0.0126362274911126,0.0126122538969708,0
"t__SGB4537",1,0.658830286431524,0.954631018914085,0.739402770615024,0.434103592204697,NA,0
"t__SGB4348",1,0.186526387353236,0.685472733882672,0.218728540225812,0.13582246100674,0.135631786879855,0
"t__SGB9286",1,0.0495970862022918,0.500033392429356,0.0944477764771691,0.0505934748572457,0.0504966265666562,0
"t__SGB1786",1,0.412407730140749,0.0823693681263404,0.409447968878959,0.120092361186984,NA,NA
"t__SGB4119",1,0.0435695649344114,0.116009727734545,0.011139400488085,0.162513915962403,NA,NA
"t__SGB15154",1,0.726687154640282,0.544031380552881,0.82237031208702,0.552999746669681,NA,0
"t__SGB3922_group",1,0.284158386174469,0.12976796385219,0.311083044420012,0.0190565465343393,NA,0
"t__SGB15073",1,0.0712228772361438,0.0447442201899899,0.0192338591802453,0.138785444823825,NA,NA
"t__SGB9281",1,0.925369069491709,0.916305515438718,0.9956786551826,0.520619111170202,0.519997850016931,NA
"t__SGB14854",1,0.00671776503922351,0.0168576447842188,0.0336348322684539,0.182206081520792,NA,0
"t__SGB15143",1,0.142527086510804,0.868260468665744,0.246396153943485,0.202471219480739,NA,0
"t__SGB15124",1,0.0704841292347227,0.432890927441621,0.131620764779539,0.253140325089615,NA,0
"t__SGB15126",1,0.930766847717577,0.772703373064945,0.794281212598355,0.820330530383333,NA,0
"t__SGB966",1,0.134003869575185,0.23901690569574,0.181545335684731,0.00882202417224123,NA,0
"t__SGB4761",1,0.554933503784791,0.258042766942172,0.649543731014887,0.812986031498253,NA,0
"t__SGB4741",1,0.0665420335169332,0.76891814705522,0.210953625526595,0.146211726831131,0.145997494590355,NA
"t__SGB3991",1,0.837593835894941,0.369811222759359,0.830127853738437,0.508952591163488,NA,NA
"t__SGB4044",1,0.427595112569482,0.178610759599495,0.384699609207886,0.703978499607356,NA,NA
"t__SGB15234",1,0.689992407779897,0.9213616766689,0.556135948589983,0.955694091648448,0.954943936108053,0
"t__SGB14128",1,0.986187098963226,0.90246180392819,0.976864277874495,0.194754816989154,NA,NA
"t__SGB15123",1,0.221940246621768,0.135549407046786,0.115130252003901,0.619668889238105,NA,NA
"t__SGB3934_group",1,0.544815351570259,0.543379648065224,0.572652349617166,0.960177590122518,NA,0
"t__SGB8053",1,0.57616998290918,0.261044947475409,0.572793925669014,0.37930869498123,NA,0
"t__SGB4394",1,0.831713850784449,0.78224800436001,0.787625248136548,0.655134233154012,NA,NA
"t__SGB48424",1,0.65530222643546,0.676515258948751,0.530774265053606,0.100686970046386,NA,0
"t__SGB4762",1,0.851836978956536,0.467890554786361,0.815201672721016,0.554596905292929,NA,0
"t__SGB8168",1,0.567142021802292,0.310220838967755,0.522564011601181,0.00950053779104824,NA,0
"t__SGB14937",1,0.909711681232873,0.137049590791537,0.83573671338874,0.508458226335191,NA,NA
"t__SGB8059_group",1,0.841086072433335,0.864021641061382,0.862580417968375,0.982356755490287,NA,NA
"t__SGB15066",1,0.156473437978556,0.0195162117848182,0.111534396312605,0.534646793748857,NA,NA
"t__SGB15271",1,0.0325739912026371,0.0327956130440792,0.031990034479166,0.0152359886395116,0.0152112726427843,0
"t__SGB6829",1,0.0464646685594816,0.0645116303508013,0.102977931187158,0.00188442953653921,NA,0
"t__SGB7298_group",1,0.97221031523264,0.793695810534004,0.985206614601404,0.455467294919095,NA,0
"t__SGB4758",1,0.515673041186225,0.498642244699844,0.365346145448113,0.942167020272365,0.94169766779894,0
