	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB35068_SGB47850	6	2	0.000754491404920532	0.000134612461351876	3.40744238973129	0.568118011118404	36.3320633783854	0.154158610883311	1	-1.40403956880623	1.6062423625089	0.382055959643397	0.983835289218033
Solobacterium_moorei	5	4	0.00575194185677559	0.000675291979607597	1.33727431745598	0.267314764540408	7.22707814539937	0.737305351283429	1	-1.40253837401139	1.34061329224467	0.295472577330496	0.983835289218033
Phascolarctobacterium_faecium	22	19	0.287286974833579	0.358543899795521	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	1.37306116088092	0.731852181563304	0.0606353063653786	0.983835289218033
Anaerotruncus_massiliensis	18	19	0.0135632585045941	0.035413993676426	0.981396663080757	0.3950326243269	2.43392792471944	1	1	1.3728463210257	0.660296161715612	0.0376047406480162	0.983835289218033
Parabacteroides_goldsteinii	20	18	0.00948587898640799	0.0675673215483945	1.2786449799428	0.518514690549137	3.175772563228	0.674682777781962	1	1.36069286366728	0.531598314869549	0.0104784865766898	0.983835289218033
Senegalimassilia_anaerobia	16	10	0.0145000063476009	0.00313308157191843	2.0113453340632	0.734530455006252	5.74051644301415	0.168005601139809	1	-1.34990941719008	0.596280436972216	0.0235812836623661	0.983835289218033
GGB9537_SGB14940	7	12	0.000480765503577836	0.00580809354783636	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	1.34745156537716	0.908359619039757	0.13797082564712	0.983835289218033
Lachnoclostridium_sp_An131	10	5	0.00178882861466665	0.000245898014224504	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.34281595383266	0.985278158712635	0.172920314667063	0.983835289218033
Staphylococcus_SGB6340	14	11	0.0918305337034233	0.0569131746278031	1.465507136428	0.532025970711691	4.12664249478309	0.486612877339271	1	-1.33587185728777	0.824739969600412	0.105286175425779	0.983835289218033
GGB33469_SGB15237	13	9	0.0124351756756535	0.00249158862065431	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-1.32741947589997	0.782599683141559	0.0898543260146991	0.983835289218033
GGB3677_SGB4990	5	2	0.00198407237764659	0.00137426883391388	2.77559281453261	0.426127809970561	30.6336799734254	0.262553321995149	1	-1.3249470918953	1.73893074981484	0.446100553031203	0.983835289218033
GGB3277_SGB4327	12	10	0.119861747916737	0.17260998157458	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	1.3226666158153	0.94476688735394	0.161515545604344	0.983835289218033
Clostridiaceae_bacterium_Marseille_Q4149	9	11	0.104671942838016	0.0835883538121229	0.819930693615354	0.26574583565115	2.47094012982046	0.802668661390589	1	-1.30806675533698	0.845296021854198	0.121750945011885	0.983835289218033
GGB3345_SGB9340	11	10	0.0666819753527829	0.0788486844276149	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	1.30424829276159	0.896196908273731	0.145582233579645	0.983835289218033
GGB6612_SGB9346	8	11	0.128269998907517	0.0960788767407462	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-1.30037274282126	1.03404579797087	0.208551588782148	0.983835289218033
Pseudoflavonifractor_sp_AF19_9AC	4	4	0.000437124099471831	0.000108332725579167	1.04711987147357	0.182472954616461	6.00761921788298	1	1	-1.27031014839936	1.29759449518185	0.327593254705455	0.983835289218033
Bifidobacterium_bifidum	5	7	0.0147141116468474	0.0389660337021315	0.716836209091402	0.165034534963706	2.87179269754296	0.759298968931705	1	1.26813466898192	1.1370518662859	0.264729148259529	0.983835289218033
GGB3588_SGB4808	8	10	0.0077887297706475	0.00231688078365584	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	-1.26116746827969	0.675710098111833	0.061980842285531	0.983835289218033
Veillonella_rogosae	15	15	0.00862183037389398	0.0328381200734652	1.06378634104561	0.408295266050452	2.77371555373763	1	1	1.25323200510367	0.748751444575515	0.0941773072398757	0.983835289218033
GGB3034_SGB4030	4	8	0.000584365357065256	0.00160923832639995	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.2375226759337	1.02927509204291	0.229237822366055	0.983835289218033
Desulfovibrio_SGB5077	13	15	0.105676310506972	0.155449729912876	0.867988338426834	0.323881640656474	2.30243689887763	0.823410602141928	1	1.23293497946491	0.870825249809916	0.15682714483207	0.983835289218033
GGB3746_SGB5089	27	30	0.0743071237756388	0.212447648071825	0.854083664489491	0.343196137731198	2.11661961823771	0.833095574559602	1	1.23162778449619	0.518383913750254	0.0175062573760689	0.983835289218033
Bifidobacterium_catenulatum	8	6	0.0103011699794365	0.0214156800655566	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	1.22755404277045	1.01526496268479	0.226625497580963	0.983835289218033
Parabacteroides_johnsonii	7	2	0.0232345611890236	0.00329275967286415	4.07068581494017	0.719056984234603	42.3312044376547	0.0874677808724377	1	-1.22016559950896	1.58112592617723	0.440288113339689	0.983835289218033
Acidaminococcus_intestini	10	17	0.149579902904008	0.219314645798864	0.510226631533592	0.180018062102775	1.38362853245715	0.174457397777888	1	1.19758495901509	0.880593454273919	0.173837879816286	0.983835289218033
GGB12785_SGB19823	5	5	0.000106063924977877	0.000783973206925835	1.04826993692563	0.223254234384626	4.92235742569165	1	1	1.17829133459282	1.17106862705715	0.314334944785509	0.983835289218033
Intestinimonas_massiliensis	21	28	0.00767511434495899	0.0260257558125696	0.603293410734687	0.244885757363244	1.46508468067331	0.301818758822637	1	1.17668760683842	0.557565321248379	0.0348236459157587	0.983835289218033
Parasutterella_SGB9260	8	7	0.0416003069180371	0.0509866481164017	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	1.17526048114295	1.02451019879424	0.25132221084753	0.983835289218033
Alistipes_sp_AF17_16	21	13	0.0267525124453714	0.0189710092091938	2.2415371756271	0.880804074932011	5.88467111761262	0.0857096857992932	1	-1.17410206483064	0.586276323605402	0.0452156412353788	0.983835289218033
Dialister_invisus	12	12	0.180668425328125	0.0677271989605092	1.05814795674144	0.376814155192224	2.97314626568373	1	1	-1.14667773637328	0.863751131127161	0.184324927981927	0.983835289218033
Vescimonas_SGB15087	11	5	0.0929116191570721	0.00831981663295232	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-1.14542849788803	0.967788236036581	0.23659012518317	0.983835289218033
Slackia_isoflavoniconvertens	14	12	0.031096989831587	0.00957841479201837	1.30868725699256	0.48167364796451	3.60373728389324	0.646781565810711	1	-1.14282900165348	0.581852481688718	0.0495159969710912	0.983835289218033
GGB3815_SGB5180	9	6	0.0051341718336529	0.00180378904197986	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-1.14032263106323	0.834234680676215	0.171653929128448	0.983835289218033
GGB9602_SGB15031	23	20	0.142943716044321	0.129077630600946	1.39494631622006	0.573964317295259	3.42214366146215	0.5347569534733	1	-1.13854745534739	0.608170433102156	0.0611946833633368	0.983835289218033
Blautia_sp_Marseille_P3087	22	10	0.0126763194843907	0.00580150070080412	3.43540678859943	1.29608329117013	9.65754446397425	0.008639684515866	0.99272402207822	-1.12232212006612	0.700191244267038	0.10896128299145	0.983835289218033
GGB80011_SGB15267	6	7	0.028689508399343	0.019526045645468	0.879781242601166	0.223066452431305	3.35906814028246	1	1	-1.09642574507082	1.06650188640189	0.303922568224204	0.983835289218033
GGB34228_SGB72916	13	12	0.00406081497791001	0.00169438402704704	1.17971376631116	0.427742207634923	3.27841748735685	0.816751338653677	1	-1.08509291302911	0.575044924621139	0.0591642692224079	0.983835289218033
Dorea_sp_AF24_7LB	23	18	0.0196922697839733	0.00889406970481374	1.65757011220358	0.677824062134351	4.11401911957247	0.298426404342198	1	-1.08476654173394	0.552147645397714	0.0494569275355337	0.983835289218033
GGB9602_SGB15028	18	15	0.0496811356971109	0.0268855051294779	1.40903166389989	0.555630066828335	3.6177138702555	0.517880158692634	1	-1.0744396123166	0.623947141179389	0.0850687534229582	0.983835289218033
GGB9634_SGB15093	14	10	0.0695992525767143	0.0454598496734322	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-1.06048252803373	0.796483527932235	0.183039114399419	0.983835289218033
GGB9747_SGB15356	15	14	0.0951324906967293	0.054732257263486	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	-1.05503314875157	0.682875298327813	0.122349517601158	0.983835289218033
Bifidobacterium_pseudocatenulatum	9	6	0.0301746336460826	0.0115586005390111	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-1.05310498244502	0.957501680416106	0.271398957869002	0.983835289218033
Enterocloster_bolteae	29	36	0.0356025257995931	0.112885479376945	0.572074688609153	0.211695445720011	1.50569542013708	0.265657238484696	1	1.04280189827436	0.503193453180067	0.0382311559854018	0.983835289218033
GGB9293_SGB14250	17	14	0.0247168060710846	0.0179463109458912	1.41825743139992	0.550604662091899	3.70408008098794	0.511834937623182	1	-1.04260678501644	0.644772211667699	0.105874893383894	0.983835289218033
Ruminococcus_sp_AF46_10NS	11	11	0.0190182728065868	0.0108309189174798	1.05655159919747	0.36327311892155	3.07398368972278	1	1	-1.04092537313637	0.793447840222193	0.189553387782544	0.983835289218033
Anaeromassilibacillus_sp_An250	21	16	0.00592018555956882	0.0101174305751694	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	1.03626101345519	0.529214288442271	0.0502168354659407	0.983835289218033
GGB9619_SGB15067	18	11	0.0106623634011457	0.00404945279090096	2.14439215308401	0.809186158060023	5.90406787653884	0.118505702458508	1	-1.03537108170756	0.631625276483109	0.101168011669581	0.983835289218033
GGB9186_SGB14125	14	7	0.0068295821492152	0.00147936367456914	2.53681272185445	0.839198410501546	8.35924869769979	0.0843936914835108	1	-1.03226011933512	0.816409170435089	0.206089848196075	0.983835289218033
GGB9616_SGB15052	8	9	0.00520501309274985	0.00283685361257442	0.913173580947069	0.274646741509091	2.98456535327163	1	1	-1.02591312100591	0.900038284976088	0.254346723857	0.983835289218033
Haemophilus_parainfluenzae	21	18	0.0120719129231374	0.0316706646185398	1.39494796530388	0.567836379945576	3.46096799169967	0.530429667222761	1	1.0235385712142	0.600244201528579	0.088156459501429	0.983835289218033
Lawsonibacter_sp_NSJ_51	25	20	0.0124628047942142	0.0357113966906997	1.65756824491454	0.682554403299359	4.08353679187916	0.301818758822637	1	1.0230894517484	0.58179284517071	0.0786605040499762	0.983835289218033
Alistipes_ihumii	30	30	0.0241793462648596	0.0505581211255643	1.12358966810019	0.445975460722606	2.84791798240767	0.832218333713471	1	1.00218662557035	0.406280248780441	0.0136350366358082	0.983835289218033
Eubacterium_SGB6276	14	16	0.157719016733211	0.0750149167183416	0.876245166648317	0.33424633745004	2.27765031588276	0.826829877817626	1	-0.988449559458942	0.702667092852832	0.159513089680464	0.983835289218033
GGB33928_SGB15225	31	26	0.042780476156772	0.0207805243754906	1.73828225079302	0.698914242177725	4.41412341810194	0.211183662635682	1	-0.979392194907649	0.419657057723258	0.019606627041342	0.983835289218033
Coprobacter_secundus	18	9	0.0136292692077719	0.00510236002539616	2.75482763288355	1.0010316958392	8.06440051559258	0.0400582842196429	1	-0.977229365059649	0.750148447551307	0.192672201912944	0.983835289218033
Anaerotignum_lactatifermentans	4	3	0.0212891306263669	0.00703768439243588	1.42316795795335	0.226170149651707	10.291120693493	0.711433908606797	1	-0.97594742320392	1.64521644334429	0.553045267189816	0.983835289218033
Sanguibacter_SGB15121	8	8	0.00527993224052243	0.0148685509370704	1.0520836015526	0.30935334652536	3.57904303805714	1	1	0.968363880073951	0.762307562486592	0.203975647293815	0.983835289218033
GGB9501_SGB14898	7	3	0.00640858597568793	0.0012572213212676	2.66489642708289	0.560959850615071	17.0534439121073	0.193700685160315	1	-0.958021790859193	1.16482642501722	0.410815802876126	0.983835289218033
Anaerostipes_caccae	6	12	0.00224721295494948	0.00424555929586272	0.453794583329755	0.125976617872528	1.47076368602412	0.191321345739003	1	0.957232072931129	0.933296648997096	0.305058426890988	0.983835289218033
Pseudoflavonifractor_capillosus	20	12	0.00559532125493682	0.0018822976053068	2.28679707608621	0.884664822980036	6.12508347158305	0.0815137171311867	1	-0.942445978941507	0.649973183745964	0.14706501383943	0.983835289218033
Veillonella_parvula	24	22	0.0211717696988341	0.0760824548441879	1.2857515046099	0.530885934907634	3.13607787929678	0.680033120384001	1	0.941360266423837	0.573360027357774	0.100625032892639	0.983835289218033
GGB1420_SGB1957	6	3	0.0268184904443956	0.0141332745843589	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.939722182480335	1.35080476605476	0.486631885933278	0.983835289218033
GGB13404_SGB14252	22	19	0.00919466103449127	0.0050017625058918	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.938221626209263	0.447360590749323	0.0359725130605073	0.983835289218033
GGB9302_SGB14263	12	7	0.0186674412879445	0.0054547406747668	2.05130162791102	0.65801157558657	6.88334299619905	0.203411315720324	1	-0.924051687497026	0.821239156181622	0.260507703644213	0.983835289218033
Angelakisella_massiliensis	14	10	0.00211890727865472	0.000836556042817459	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.918264810780211	0.779377959356655	0.238716013689429	0.983835289218033
GGB9453_SGB14844	20	18	0.0148837601573344	0.0211636862639386	1.2786449799428	0.518514690549137	3.175772563228	0.674682777781962	1	0.911076769674018	0.578621460817357	0.115357019026483	0.983835289218033
Gemmiger_SGB15295	17	17	0.103128791446726	0.0928163055760987	1.0681939925784	0.423320436340261	2.69817520058409	1	1	-0.896341432781115	0.641064571435442	0.162050699186604	0.983835289218033
Waltera_intestinalis	36	30	0.571483087851714	0.127157005718873	2.14224827358234	0.795897879696977	6.04588741280221	0.116799067682187	1	-0.888937683775254	0.537316488645674	0.0980457809017468	0.983835289218033
Anaerococcus_SGB4342	9	7	0.00879079787999415	0.00106646980269316	1.41933651109186	0.421824437444259	4.97554066145139	0.589850934909999	1	-0.888716871651471	0.918408289289584	0.333208812430007	0.983835289218033
Lactobacillus_gasseri	3	7	0.00184952300149686	0.00232210358537517	0.412398930796179	0.0644705507494291	1.95885828615106	0.317321696321055	1	0.887300901067856	1.27906734278038	0.487864537431322	0.983835289218033
Streptococcus_mutans	8	8	0.000847068629407235	0.00718067678514567	1.0520836015526	0.30935334652536	3.57904303805714	1	1	0.886203254725504	0.996452264504744	0.373810460617142	0.983835289218033
GGB34900_SGB14891	21	24	0.0136151507699665	0.0125370559364461	0.841565287289892	0.345456512193769	2.03969535076822	0.685657078770622	1	0.882612415376289	0.551095774426179	0.109253156142988	0.983835289218033
Actinomyces_oris	4	5	9.18316050835095e-05	0.000567407516781463	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.881365490626919	1.20852130158967	0.465822774590331	0.983835289218033
Lancefieldella_parvula	9	10	0.000456399623814119	0.00322927621898299	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.876859154748645	0.777185701825909	0.259214686312612	0.983835289218033
GGB2977_SGB3959	7	11	0.000730039457260575	0.00192030086674179	0.606970521660032	0.178930591557113	1.93067727345044	0.434634594888481	1	0.874701547271301	0.756435603236275	0.247539517587048	0.983835289218033
Solibaculum_mannosilyticum	11	14	0.00145709432439092	0.00206349864433774	0.765466704497748	0.272196233261419	2.1083388289464	0.643683158493262	1	0.873626019943319	0.727975221656167	0.23010959727931	0.983835289218033
Streptococcus_parasanguinis	38	34	0.0475110873079229	0.155035410610576	1.94202321741909	0.663265497838829	6.05121511365946	0.22577052584039	1	0.873529095466466	0.460240324518043	0.0576980971957501	0.983835289218033
GGB3817_SGB5182	4	5	0.00245344245743952	0.00595651958908744	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.869177415388937	1.22548310959964	0.478167568322375	0.983835289218033
TM7_phylum_sp_oral_taxon_352	10	11	0.00270974195604074	0.000900700475252098	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.865500655119336	0.673959096028571	0.199070747839873	0.983835289218033
Alistipes_dispar	18	17	0.0296094496960145	0.0580531699864897	1.1702821083133	0.467267632975918	2.94405265253525	0.831441566739923	1	0.862620641792878	0.634445625824461	0.173942381004614	0.983835289218033
Eisenbergiella_massiliensis	23	28	0.0179404538906366	0.0481562162861082	0.716873465575176	0.292214500303222	1.74226858685638	0.5347569534733	1	0.861413840494221	0.560605994355797	0.12439711923548	0.983835289218033
Bacteroides_eggerthii	14	13	0.365866070905902	0.160644572450107	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	-0.850466652429985	1.10484269574349	0.441440693108505	0.983835289218033
GGB3614_SGB4886	16	13	0.0789975142799201	0.0390695264630329	1.43033326442179	0.545037449900433	3.81377764303192	0.504702413633938	1	-0.844862835937465	0.627167679848946	0.177945330257133	0.983835289218033
Bacteroides_intestinalis	14	12	0.0877186043816782	0.132621982926872	1.30868725699256	0.48167364796451	3.60373728389324	0.646781565810711	1	0.844661362826864	0.922151907295979	0.359683835634323	0.983835289218033
Oscillospiraceae_bacterium	11	11	0.0898024200168045	0.0503900678007738	1.05655159919747	0.36327311892155	3.07398368972278	1	1	-0.842632570807899	0.827506877208466	0.308545560219543	0.983835289218033
Bacteroides_salyersiae	14	11	0.0793734023926863	0.0718321339962875	1.465507136428	0.532025970711691	4.12664249478309	0.486612877339271	1	-0.839117853517084	0.911239989639763	0.35712730844935	0.983835289218033
Lachnospiraceae_bacterium_NSJ_46	8	7	0.00152272251493213	0.00116869187007212	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	-0.8301995265975	0.923048088062253	0.36843382680381	0.983835289218033
Flavonifractor_plautii	41	38	0.0849142670851583	0.14126147161369	2.14061680811615	0.600146631527703	8.73902604773007	0.261534890003888	1	0.823337327374102	0.413368754969083	0.0463958100537669	0.983835289218033
Oscillospiraceae_unclassified_SGB15256	16	15	0.0712175508024402	0.0760435847121096	1.17133369189708	0.454395324903964	3.03502349484054	0.82699898926507	1	-0.822431874675379	0.735246123266989	0.263319205222726	0.983835289218033
Massilimicrobiota_timonensis	4	5	0.003656029640907	0.000914462341833266	0.820784462494047	0.151899012616826	4.10613742160088	1	1	-0.819815223410651	1.23290477674587	0.506084968194699	0.983835289218033
Megamonas_funiformis	4	2	0.165285137174022	0.167174212259941	2.17276732317478	0.293980191092877	25.1938572508875	0.430196479852152	1	0.818811966696872	2.27064587228409	0.718392870255035	0.983835289218033
Butyricimonas_SGB15260	31	25	0.107038550978576	0.0866605773907636	1.88822578642883	0.761093111543669	4.79366644973302	0.146465756808101	1	-0.814420137212402	0.555939753725234	0.142936427264455	0.983835289218033
Hydrogenoanaerobacterium_saccharovorans	26	14	0.0242444252951637	0.0124796780247498	3.11670271598282	1.24262920345568	8.11415963054835	0.011884227772618	0.99272402207822	-0.81095510410808	0.549530469245607	0.140018097166488	0.983835289218033
Parabacteroides_merdae	34	30	0.663522910256107	0.160623781730222	1.69034746570929	0.647606850465288	4.53852582099798	0.273203471101423	1	-0.809337160875605	0.387637687003629	0.0368095482713389	0.983835289218033
GGB9453_SGB14845	7	10	0.00335234990156678	0.00656220286862047	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.808306576309816	0.993973786076333	0.416099308476204	0.983835289218033
Streptococcus_SGB14888	26	24	0.00432983756611687	0.00658670507236989	1.2963519677533	0.534316557232016	3.17010886154087	0.542906584764432	1	0.802243999237125	0.451198058886591	0.0753988133447592	0.983835289218033
Blautia_caecimuris	20	26	0.0275645305750164	0.131092771886259	0.653907738449481	0.266422524682649	1.58538223119193	0.311917648863403	1	0.798726831654274	0.705319205066102	0.25745238497515	0.983835289218033
GGB45491_SGB63163	6	7	0.000344580267311463	0.00176070311798663	0.879781242601166	0.223066452431305	3.35906814028246	1	1	0.797344187194698	0.935435761569899	0.394004727837182	0.983835289218033
Negativibacillus_massiliensis	13	9	0.0513514281619255	0.0185255958222433	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-0.792438970725163	0.87177017140299	0.363350195489708	0.983835289218033
Blautia_producta	14	18	0.0334710780958308	0.0747268991441077	0.731634152707218	0.281871714385756	1.86989242279432	0.518663345227947	1	0.79165601491131	0.816616224563258	0.332328400985719	0.983835289218033
Bacteroides_nordii	21	16	0.120770879163533	0.0436306569704083	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	-0.781885914113572	0.732883421981358	0.286033884884617	0.983835289218033
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	6	3	0.000225354526412068	0.000163708342171807	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.763875369473081	1.19811162449976	0.523756161519221	0.983835289218033
Eubacterium_ventriosum	23	28	0.0864966777191121	0.136845972228767	0.716873465575176	0.292214500303222	1.74226858685638	0.5347569534733	1	0.757259390670526	0.544876409980157	0.164595105764085	0.983835289218033
GGB3819_SGB5184	21	21	0.0164701720282068	0.0350245892087596	1.07911525979522	0.442767344253849	2.63455350642908	1	1	0.755262114648762	0.487510589045435	0.121328370086555	0.983835289218033
Clostridium_sp_AF34_10BH	41	40	0.24833640140765	0.367480427717953	1.63146090555874	0.427642064745381	6.90709517353207	0.552983799444596	1	0.745786871402414	0.425264758887295	0.0794818998561873	0.983835289218033
Paraprevotella_clara	16	17	0.0719399895083632	0.174972979804131	0.972828317350482	0.382095784038746	2.47004791240423	1	1	0.743038779743592	0.656771705019548	0.257907736054025	0.983835289218033
GGB9642_SGB15119	5	6	0.00800939737074814	0.00457803794187221	0.85509466142142	0.190456789720114	3.65901166050189	1	1	-0.736094515211986	1.0101449410499	0.466184044023173	0.983835289218033
Catenibacterium_SGB4425	10	10	0.0565512830889174	0.0507133906927923	1.05497945724636	0.347785132931706	3.20122518619466	1	1	-0.73237662442463	0.920376284532552	0.426185446347561	0.983835289218033
Blautia_sp_MSK_20_85	21	15	0.0717718500632794	0.056374311758582	1.83581758954304	0.734638449840175	4.68413705615767	0.203168757881316	1	-0.73175856927456	0.693944417799042	0.291657897928666	0.983835289218033
