	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15085	5	14	0.0263277034362373	0.0129219339399356	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-2.70674167402729	0.850930820655434	0.00146808873935389	0.107970893158675
t__SGB14838	7	3	0.000539536026213181	0.000105253424866619	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0567228426865348	-2.69282972402089	1.22034289384818	0.0273408082941362	0.351565360699697
t__SGB15204	8	7	0.0130806638084255	0.00348277799161766	5.21320707339078	1.32118506385937	21.6246336978788	0.00792260454524815	0.154618572576617	-2.66178442362447	1.06416147224816	0.0123739186309482	0.28379007734527
t__SGB66170	9	11	0.00390897056764638	0.00219390011479565	3.8226402809501	1.06976621810607	14.0685146643003	0.0305030358244155	0.289532733765946	-2.61523634028003	0.79018406438522	0.000934111565399798	0.107970893158675
t__SGB4630	3	4	0.00510726998020675	0.000819009716429224	2.46292437523609	0.324637386916107	16.4083143642485	0.355952243458984	0.810217811837723	-2.50587669615913	1.59743213809812	0.116720062073402	0.466107267750074
t__SGB8028_group	5	5	0.00365054826142573	0.00898041809306432	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.504200765940276	-2.45201773690816	1.37413738401783	0.0743578652341381	0.401634150376438
t__SGB14114	7	13	0.114075844902116	0.0424276956906924	1.98609382327404	0.536592364494819	7.09144638152349	0.239142100737156	0.714172262332971	-2.4516211835309	1.00817312919371	0.0150262319824648	0.292284447916976
t__SGB7256	7	3	0.000368901175257191	0.000229206853298577	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0567228426865348	-2.44877906639358	1.34370912710933	0.0683939136602154	0.401634150376438
t__SGB19882	7	4	0.000480593448053149	0.000132936368027477	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0898543550347742	-2.41858421241395	1.05041499238925	0.0213067934151936	0.331009273761566
t__SGB15333	3	22	0.00869785738592009	0.274641713259294	0.295437354437396	0.0490418560054388	1.22615692051222	0.0875087443919469	0.504200765940276	2.39703463086142	1.43117368786616	0.0939590886802761	0.440840655588721
t__SGB47656	3	15	0.00146535196857891	0.00126732560446358	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.922501871629914	-2.39494851061662	0.958849518308072	0.0124990873795172	0.28379007734527
t__SGB4626	7	10	0.0135637133320294	0.00463918412887907	2.75438817476363	0.718676352998137	10.371629091089	0.109174050145746	0.504200765940276	-2.38796461719565	1.04003029226717	0.0216728542149391	0.331009273761566
t__SGB6846	4	3	0.00180999034929346	0.00021147453764625	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.401592711073416	-2.3599636324791	1.49060262027822	0.113369533137347	0.466107267750074
t__SGB15390	12	21	0.0385395675708621	0.0218708802112322	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.401592711073416	-2.33425374366508	0.664421575108125	0.000442724347880619	0.0889875939240043
t__SGB4718	5	6	0.00165381393411121	0.000238930280154941	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.542447835541429	-2.26716973652155	1.23862005997179	0.0671901985354977	0.401145442741635
t__SGB15403	8	10	0.0186849625316161	0.00817938060122861	3.44820380147612	0.932200557894435	12.8972419246814	0.0555868004151283	0.401592711073416	-2.19091443111818	0.759578376297495	0.00392182319163825	0.182922573175937
t__SGB14142	4	7	0.000758062439089094	0.00014415162524317	1.89920588622891	0.354989664331121	8.85726701098677	0.44986522039861	0.855875655160877	-2.18022302587055	1.13371887237041	0.0544710074890888	0.385893795679093
t__SGB15447	4	3	0.0232929043008649	0.0177110742848275	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.401592711073416	-2.18017505084619	1.2292789230271	0.0761393089562699	0.402736871058164
t__SGB14177	6	8	0.00241206861916765	0.00164531554614458	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.504200765940276	-2.08791007683526	1.0030182161131	0.037376528005121	0.351565360699697
t__SGB4614	5	10	0.000990559234332349	0.000328233244530972	1.67895284637962	0.38034253202726	6.67373867899271	0.504259338789498	0.922501871629914	-2.0691483914424	0.98156018955627	0.0350292700073811	0.351565360699697
t__SGB4762	7	6	0.0128137367335322	0.00110872908663375	4.94579608588039	1.17078197484881	21.9694886997482	0.0137759380608443	0.185209833929129	-2.06783918380646	1.08419048170968	0.0564862055080413	0.385893795679093
t__SGB15410	7	22	0.00529990870261688	0.00664110574059966	0.926581956805539	0.260934473422788	3.11223210366926	1	1	-2.06156756003692	0.688911296017762	0.00276702000324969	0.163057032941147
t__SGB15196	4	15	0.0151163679527027	0.0192995982232893	0.745821345852921	0.153986576285461	2.91642092999413	0.763861357960268	1	-2.04977742304537	0.960268847679126	0.0327947581959505	0.351565360699697
t__SGB15076	8	14	0.0175593904466091	0.00903210808358938	2.25730758856756	0.637562638476266	7.91649908470896	0.152831445038048	0.592650727173697	-2.02756418274416	0.976682988062918	0.037896763591178	0.351565360699697
t__SGB3989	6	18	0.0114468315458706	0.0142958318038892	1	0.262887374148896	3.4810056479599	1	1	-2.00015133020421	0.703874201613771	0.00448832921251952	0.182922573175937
t__SGB4547	4	22	0.00243282979987062	0.0906929488949018	0.420368137788469	0.0888066929891477	1.58160841690189	0.256698808131197	0.714172262332971	1.99759244666368	1.19021751310371	0.0932802868399247	0.440840655588721
t__SGB1941	4	5	0.0159996449073535	0.00487705805954203	2.75272495141976	0.479440025627339	14.8140210179457	0.213989255276809	0.709353231329897	-1.9973100691362	1.22450955193578	0.102867060373574	0.449484329023661
t__SGB9272	4	2	0.0103073915159667	0.00970838917335989	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.289532733765946	-1.97148832348507	1.50886991919108	0.19134884727427	0.563918175745663
t__SGB8053	6	3	0.00441000545526432	0.00273212167324742	8.16215723240664	1.49570028033219	57.7980963375501	0.00597338974558816	0.129067885574316	-1.96180036299342	1.62931855868328	0.228565663164444	0.615290602179286
t__SGB14932	9	19	0.0065801644948014	0.00534159384854823	1.8259864282673	0.540721231106663	6.21413995203421	0.279766654831263	0.714172262332971	-1.9563093378793	0.620299110820869	0.00161150586803993	0.107970893158675
t__SGB15385	2	18	0.00508534383147067	0.0137574924211602	0.254060377955317	0.0256221783985259	1.27614242509597	0.0780267539506841	0.481695776940448	-1.92183727526203	1.30893738356859	0.142038409499382	0.495081855075882
t__SGB17234	8	8	0.00753276797035874	0.00422359054237664	4.48043377880888	1.1659616867925	17.7904305526553	0.0185776153966295	0.220381515979625	-1.91726602558703	0.971473589091659	0.04843125586224	0.385893795679093
t__SGB3922_group	7	12	0.000878035216054336	0.000764670649240259	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.709353231329897	-1.88559447429383	0.810122381445868	0.0199363965296793	0.331009273761566
t__SGB14127	11	28	0.00273153533630584	0.0030896255597459	1.4515841136665	0.435449754898049	5.13620840345818	0.589696285225173	0.922501871629914	-1.88038087555045	0.555053120648952	0.000704686181182579	0.106231441813274
t__SGB15402	9	14	0.00347468651601651	0.00285947119213683	2.81136911333747	0.810784477441196	9.91916888766353	0.0806223850664024	0.487765429651735	-1.87053782576371	0.784981450306813	0.0171765310703635	0.313862067740279
t__SGB14262	7	6	0.00149293323170048	0.00078071781138382	4.94579608588039	1.17078197484881	21.9694886997482	0.0137759380608443	0.185209833929129	-1.86289711594399	1.0716340599453	0.0821455382041816	0.423365466129244
t__SGB17163_group	2	2	9.11879483255025e-05	6.46065112082161e-05	3.18561178543765	0.215056718420495	47.2425553479707	0.258621292975243	0.714172262332971	-1.86235937788099	1.73241212878846	0.282370505701938	0.659436226315523
t__SGB14306	12	29	0.5781572077842	0.316646399000023	1.71134892198325	0.50330881164698	6.41773476367255	0.415548677002515	0.836730324346303	-1.84590512060271	0.752133992624158	0.0141189093206602	0.28379007734527
t__SGB9226	11	27	0.566453425652225	0.21221793925861	1.56161964430559	0.468774650424139	5.52582556417582	0.586474738079126	0.922501871629914	-1.84512129832168	0.860114260925437	0.0319364706891365	0.351565360699697
t__SGB4788	2	14	0.000572943617547806	0.014861293661582	0.361513853430803	0.0359107751994047	1.86971268615389	0.326088284070302	0.790872252096988	1.83736272013967	1.40624813568427	0.191358526649321	0.563918175745663
t__SGB3940	4	11	0.0120525838498506	0.00758336858160784	1.11513369869222	0.223104055001741	4.59738256361035	1	1	-1.82964340277221	0.987610640883507	0.0639403036592769	0.389454576833778
t__SGB6939	6	14	0.0144672015436916	0.00304063667746125	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.922501871629914	-1.81953086562552	1.06023564341132	0.0861333033025322	0.430177747846006
t__SGB15065	3	18	0.00046204360930479	0.00887120830416913	0.404625701707825	0.0665604997948324	1.70675464688511	0.237769274215071	0.714172262332971	1.80406988017974	1.04994669647966	0.0857512041141428	0.430177747846006
t__SGB14370	4	6	0.00396468986796299	0.00675131715027313	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.714172262332971	-1.80168688498387	1.28709975184818	0.161572135129694	0.526973669437225
t__SGB1853	2	2	0.00845052787149483	0.0062438127915491	3.18561178543765	0.215056718420495	47.2425553479707	0.258621292975243	0.714172262332971	-1.79860752298702	1.82574163755593	0.324556274459791	0.687570219705496
t__SGB2071	4	11	0.0294295912364397	0.385933803053836	1.11513369869222	0.223104055001741	4.59738256361035	1	1	1.77948026804594	1.40960016919339	0.206804630398556	0.577329593195969
t__SGB15087	3	14	0.0237718839730088	0.0435658719188385	0.575549751881366	0.0930271987259339	2.5037230444447	0.533179064517089	0.922501871629914	-1.77056814622296	1.12712232848519	0.116211715812391	0.466107267750074
t__SGB23477	9	6	0.000125333316622421	0.000265832854954629	7.68922675550841	1.92047476620064	33.9204253613253	0.00121565989196082	0.0567228426865348	-1.77014828473559	0.926926963060698	0.0561724259177652	0.385893795679093
t__SGB14143	8	3	0.00028911305951481	0.000563734768599198	12.8949492045348	2.56082695301163	88.7126229961531	0.000382936500331667	0.0330966546715227	-1.7647016014173	1.13437892524292	0.119790287986608	0.468628006818696
t__SGB17157	4	2	0.000267673360045235	0.000511518693215578	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.289532733765946	-1.75452118332351	1.53018049021458	0.251542589981179	0.637364332899982
t__SGB15234	11	31	0.139908428417671	0.171997283590521	1.16343034333748	0.347303734169344	4.12533901528628	1	1	-1.74939426489776	0.627629763915559	0.00531487737785818	0.188521826991087
t__SGB4617	5	5	0.00211729987866915	0.00107012427753735	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.504200765940276	-1.7467379096209	1.31530235269605	0.184173991569338	0.560893519779347
t__SGB79883	2	5	4.02869002783059e-05	4.6257831287775e-05	1.22144839112306	0.10653738598276	8.40294860562105	1	1	-1.71542546161012	1.52968615089973	0.262107786714182	0.647749981101032
t__SGB25416	12	21	0.00144807454249536	0.0012562162995281	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.401592711073416	-1.71521230336539	0.577442505052451	0.00297450640522823	0.163057032941147
t__SGB14263	5	10	0.00995617779031775	0.0110394200432328	1.67895284637962	0.38034253202726	6.67373867899271	0.504259338789498	0.922501871629914	-1.71480029783025	0.948782511279917	0.0707047313940625	0.401634150376438
t__SGB4699	8	8	0.00791374201855381	0.00558742644323051	4.48043377880888	1.1659616867925	17.7904305526553	0.0185776153966295	0.220381515979625	-1.70929642240374	1.01004586299899	0.0905895786873538	0.440840655588721
t__SGB15091	8	22	0.166148343710225	0.243697438303205	1.16116876544869	0.339244925237664	3.87988270985931	0.789671076246325	1	-1.7004072126213	0.869410856149498	0.0504868944209949	0.385893795679093
t__SGB15028	6	18	0.00926890937133073	0.03929456497539	1	0.262887374148896	3.4810056479599	1	1	-1.69745957812941	0.757826701357278	0.0250971114893996	0.351565360699697
t__SGB9203	8	23	0.00603202808772211	0.00651853399276392	1.0771293838192	0.315158307465212	3.58975507791579	1	1	-1.68720333495109	0.599023726143077	0.00485366694994194	0.182922573175937
t__SGB15127	9	16	0.00539614717054009	0.00998221745455644	2.34449123916832	0.685147002775245	8.12447843447664	0.154699613902923	0.592650727173697	-1.68596804226595	0.792200749560077	0.0333198345711163	0.351565360699697
t__SGB14313	3	13	0.0723191594350337	0.124415208426299	0.634553713536261	0.101895288958259	2.79217095717785	0.745013774736225	1	-1.68281455765193	1.18622953163166	0.15600844997083	0.51688513918907
t__SGB4809	5	20	0.00123257298286646	0.00992114131219868	0.657592861723826	0.15923873993499	2.34827163202805	0.574577596251358	0.922501871629914	1.67826706062126	0.882814756738086	0.0572966406660314	0.385893795679093
t__SGB8047_group	6	6	0.00214564692831161	0.000564386855318435	3.90580067386147	0.876742450757563	17.6843950273038	0.0610686436673625	0.401592711073416	-1.66523969443549	1.08090945175984	0.123416287343882	0.468628006818696
t__SGB5042	6	19	0.00527391718484541	0.0130567170538028	0.922077054016251	0.243272999798718	3.19286741244087	1	1	-1.64054586060861	0.888638960737789	0.0648728718011435	0.391183416960896
t__SGB9260	5	9	0.0311824450801003	0.0389747801916	1.90396943911899	0.424599359072006	7.77099628515771	0.31793408459021	0.790872252096988	-1.62894137838059	1.07101426885944	0.128276550093537	0.469094833502849
t__SGB6141	2	5	2.22564533922646e-05	0.00088259713202743	1.22144839112306	0.10653738598276	8.40294860562105	1	1	1.62886276392357	1.52152796866312	0.284374477442018	0.659436226315523
t__SGB14808	2	9	7.91591178248245e-05	0.00353809559926116	0.628748501072254	0.0599505642559871	3.5311098032511	0.719080112543971	1	1.6239045138616	1.42265204402569	0.253677346427854	0.637364332899982
t__SGB1784	12	20	0.0289493914924408	0.0135311922297619	3.3398778875933	0.977215979277906	12.6723259681498	0.0534027004633037	0.401592711073416	-1.61525811897231	0.672376768731141	0.0162918501901201	0.306999552020076
t__SGB6340	5	21	0.0589926072216751	0.084006940253492	0.608492935163796	0.147676966963935	2.16478435209713	0.571975278356087	0.922501871629914	-1.61105235445899	0.992583893802219	0.104570304323247	0.450568837838817
t__SGB4772	4	31	0.000205409929129319	0.00416576307134293	0.216590092599544	0.0458027973970007	0.808861618221465	0.0137725559861623	0.185209833929129	1.61090891662708	0.843379249014241	0.0561248857499903	0.385893795679093
t__SGB14311	7	15	0.140564260434834	0.068756360683068	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.830941433694714	-1.607436235433	0.892233945519412	0.0716105566475926	0.401634150376438
t__SGB7265	8	5	0.000313113653591549	0.00022096110912471	7.53748909231117	1.76323930756071	36.170956591607	0.00218444078632454	0.0723675846725061	-1.60084734175095	0.9592759029478	0.0951554283506071	0.441374794580124
t__SGB4063	4	8	0.000912467348191855	0.000855837058508903	1.63060749916309	0.311931475514779	7.28182083640901	0.479223651259793	0.900404686373213	-1.6005830934197	1.01632157549931	0.11528447063884	0.466107267750074
t__SGB1785	7	11	0.00324216449102314	0.00375932648220082	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.542447835541429	-1.59842388701722	0.853397376913879	0.0610666698057492	0.38761265150386
t__SGB1644	2	3	0.315949398074868	0.0509661202692226	2.09956281593046	0.162042968212855	20.0736490318469	0.593145831510804	0.922501871629914	-1.59675131808087	1.77397255914604	0.368067450706516	0.71801057622781
t__SGB15244	6	24	0.0270708450688228	0.0575333518044802	0.629022375230894	0.167607829587495	2.14245492794936	0.581806944567889	0.922501871629914	-1.58012828998958	0.789690014671806	0.0453980439036792	0.385893795679093
t__SGB9262	6	27	0.0074619041290923	0.0680326891492412	0.504776590221469	0.134649961432751	1.71309130719948	0.279432090419478	0.714172262332971	1.57805086029799	0.96257166577816	0.101127631061408	0.448489662422853
t__SGB15156	5	11	0.0125340808141717	0.0148114421395077	1.49451459330778	0.342916282134489	5.81667664854875	0.525333334508973	0.922501871629914	-1.55288844902466	1.15653894084013	0.179368122709416	0.550033251374473
t__SGB4436	9	15	0.00364759789918274	0.00306005228407482	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.504200765940276	-1.5515985238818	0.724892831525704	0.0323182322702136	0.351565360699697
t__SGB16971_group	6	12	0.000722013965837761	0.000491465002716116	1.73553394931738	0.438949002661578	6.40876841150503	0.360697822770481	0.810217811837723	-1.54715851137277	0.83285856517179	0.0632189383179882	0.389158647424139
t__SGB15295	6	14	0.0209060475739314	0.0165376935297867	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.922501871629914	-1.53958295075599	1.07531872198851	0.152216613881034	0.50990616489978
t__SGB16986	3	4	0.000484834041805739	0.000331577941447549	2.46292437523609	0.324637386916107	16.4083143642485	0.355952243458984	0.810217811837723	-1.5329759235096	1.35054803280383	0.256343084069834	0.641389542299212
t__SGB15203	10	16	0.0546050551003384	0.0327084964458138	2.92006683774222	0.860117706553556	10.317640401732	0.0870588724788396	0.504200765940276	-1.52986682316805	0.823635695835109	0.0632463473425633	0.389158647424139
t__SGB9391	4	10	0.00143005298205029	0.00331329885028345	1.25305325233536	0.247688222089854	5.27443045744584	0.738609469543554	1	-1.52855919108512	0.992620784775446	0.123579218395988	0.468628006818696
t__SGB15117	11	15	0.00514613829069151	0.00895134859525534	3.99623784383815	1.164824470825	14.730851523468	0.0214931054883709	0.240802385564156	-1.52741278155275	0.723002864867955	0.0346353825625052	0.351565360699697
t__SGB4775	6	6	0.0016064201635942	0.000641235205653992	3.90580067386147	0.876742450757563	17.6843950273038	0.0610686436673625	0.401592711073416	-1.52246343851879	0.99733773472418	0.126878557193459	0.469094833502849
t__SGB15107	6	21	0.0805467684298805	0.0615502727945302	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.51324165905154	0.99208336425617	0.127180040000977	0.469094833502849
t__SGB49168	2	17	0.000241380215206267	0.010979395073358	0.276212896065481	0.027775447515654	1.39529849861149	0.125381963455626	0.542447835541429	1.50381998767571	1.19593091726531	0.208591745573815	0.577493746036558
t__SGB14965	7	3	0.0024475019075277	0.00181895844529279	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0567228426865348	-1.49554189220703	1.27348053337536	0.240245423128278	0.629860826723268
t__SGB4988	8	7	0.12749642262833	0.00320983826789762	5.21320707339078	1.32118506385937	21.6246336978788	0.00792260454524815	0.154618572576617	-1.48818499343723	1.17465652833365	0.205187201359062	0.577329593195969
t__SGB15411	6	18	0.00838902018012283	0.0067336009085778	1	0.262887374148896	3.4810056479599	1	1	-1.47987326063307	0.723785362730815	0.0408913502954678	0.362610062178927
t__SGB14773	9	20	0.0331931850188574	0.037401722283672	1.68708574205082	0.501171445999161	5.71625921519615	0.408833314043383	0.836730324346303	-1.47305432563009	0.538268877525271	0.00620680097652015	0.197341326908526
t__SGB15356	6	21	0.0570730254122514	0.0745208813159338	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.46582084803426	0.699426402500984	0.0361046321224521	0.351565360699697
t__SGB4191	6	30	0.00683380535970649	0.382841454929276	0.405155786122644	0.107791518148655	1.37548344400821	0.172690070862895	0.604653724015078	1.4629968971763	0.866349027792206	0.0912784197949508	0.440840655588721
t__SGB4677	2	3	0.00134537832306538	0.00303592916213869	2.09956281593046	0.162042968212855	20.0736490318469	0.593145831510804	0.922501871629914	-1.4596657022049	1.78424094997623	0.413307071032126	0.737349597137196
t__SGB82503	7	15	0.00052604683046903	0.000790598421500863	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.830941433694714	-1.45098498345767	0.814416859951199	0.0748104958850921	0.401634150376438
t__SGB4951	11	45	0.0534186340338343	0.512345533005029	0.32026719114419	0.0828585920599071	1.24824296827538	0.09753578287457	0.504200765940276	1.44928407392793	0.68918680086969	0.0354753808214689	0.351565360699697
t__SGB63163	9	8	0.00119548067920431	0.0013080491478787	5.57378382524072	1.47996919927841	22.1975634390196	0.00784491030964626	0.154618572576617	-1.44710895062026	0.739444319924006	0.0503448582066759	0.385893795679093
t__SGB6806	3	10	0.00205205731091367	0.0665765884280667	0.881519436765473	0.137713439696963	4.07860871103898	1	1	1.4357334576613	1.35686865363765	0.289999528694542	0.659436226315523
t__SGB15271	15	38	0.0309050865465443	0.0494894053022098	2.08553931287032	0.488023882629879	12.7713714583239	0.364263214578282	0.810217811837723	-1.42760450915231	0.541488334427739	0.00837796450957762	0.22963239087615
t__SGB6178	5	8	0.00535846569129831	0.00201418657601661	2.18419006659117	0.477813852970363	9.22194122129275	0.288566547314225	0.72742817135461	-1.42740671689817	1.09589344249375	0.192743800939302	0.563918175745663
t__SGB1699	3	9	0.101199476862975	0.104922784525675	1	0.154156981272722	4.74511644227993	1	1	-1.42716282964903	1.41899663350083	0.3145334827595	0.677634743364551
t__SGB1855	14	22	0.0879392883764453	0.0825032373034304	4.97583013193656	1.33065866772941	23.5709516982129	0.012951229677508	0.185209833929129	-1.42716196681694	0.653226254621104	0.0289042725325903	0.351565360699697
t__SGB4813	5	26	0.000223830678145043	0.0119057908832804	0.419159163188681	0.102291442457851	1.4750070325822	0.172900982239022	0.604653724015078	1.41973712751181	0.848570888739133	0.0943091949766917	0.440840655588721
t__SGB3934_group	2	7	3.98726883386631e-05	0.000512886026623621	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	1.41416258197186	1.33145539478955	0.28818217372782	0.659436226315523
t__SGB17241	7	11	0.0196840512383238	0.0286836118941999	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.542447835541429	-1.4128365516568	1.0258400641225	0.168435473159203	0.537389366746029
t__SGB5111	2	20	0.0162643498909256	0.154252952748949	0.216365841353573	0.0219214594129989	1.07707698231697	0.0434713030053693	0.374489002168121	1.38046576376134	1.5964693474619	0.387203909989543	0.718769363475884
t__SGB59869	7	11	0.000393183795158248	0.000278955574075653	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.542447835541429	-1.3783834447105	0.774182696999085	0.0750044866168653	0.401634150376438
t__SGB6847	8	3	0.00484430526352756	0.000516591018987377	12.8949492045348	2.56082695301163	88.7126229961531	0.000382936500331667	0.0330966546715227	-1.37695232586223	1.43251503374318	0.336444992535252	0.704431703120684
t__SGB5792	8	17	0.101401842725486	0.152103320144097	1.72726143462068	0.496833998129926	5.90428349463802	0.39418213466179	0.830941433694714	-1.36891181763679	0.981179642679953	0.162964760921263	0.526973669437225
t__SGB72479	6	7	0.00111494662939664	0.000818970264980626	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.472588638493547	-1.36081278220737	0.932759980722921	0.144589904404491	0.495384729294931
t__SGB15131	7	12	0.00614589903596067	0.00422513330858567	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.709353231329897	-1.35924169199001	0.923911688121428	0.141242065590399	0.495081855075882
t__SGB4824	2	6	0.00089734356671377	0.00260843339580224	1	0.090095740759348	6.36216728717813	1	1	-1.35801643420154	1.50021604714551	0.365352073986827	0.71801057622781
t__SGB15238	6	16	0.00553427215235403	0.00540367628794907	1.18460514537881	0.308676314065261	4.17991934404437	0.774452677871562	1	-1.35767319047803	0.91362225367501	0.137270284808236	0.491344573307611
t__SGB14322	6	28	0.0378341517629637	0.0724623035971032	0.469223039907896	0.125114834928959	1.59192922842484	0.275458908270551	0.714172262332971	-1.3532849955597	0.696929208530541	0.0521634267865847	0.385893795679093
t__SGB1903	3	9	0.032701233224828	0.357502013179653	1	0.154156981272722	4.74511644227993	1	1	1.35249445760187	1.7753928018593	0.446179306048717	0.768703204421076
t__SGB15260	6	21	0.12886361896387	0.0917594824213244	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.35011864374062	0.966477087096665	0.162429081272553	0.526973669437225
t__SGB3991	8	12	0.00748901075634518	0.00384923682007419	2.75515439779906	0.764237602084694	9.91760679914036	0.126125907584224	0.542447835541429	-1.34446626449265	0.835622659487964	0.107629581595396	0.457382670588299
t__SGB14824_group	5	18	0.00366825144122721	0.00677489902961892	0.771972801775803	0.185793849301328	2.78426793607557	0.775204502278657	1	-1.34072874618713	0.700759428942414	0.0557159149554312	0.385893795679093
t__SGB14179	7	21	0.00415562007863422	0.00619885857948738	1	0.281024098042348	3.36946826307999	1	1	-1.33125414904723	0.69394366948158	0.0550616597159501	0.385893795679093
t__SGB2303	17	43	0.358863618122698	0.213850475476946	4.28328353811602	0.542136636879712	197.84992094363	0.271987668710263	0.714172262332971	-1.33053057138381	0.580738175273697	0.0219574974302863	0.331009273761566
t__SGB3813	9	15	0.002150696923691	0.00256661480295424	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.504200765940276	-1.32989018558229	0.708098865384147	0.0603656114857489	0.38761265150386
