	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Blautia_massiliensis	31	40	0.0526965568590609	0.153712189061726	0.426910004505184	0.115967203832637	1.42640392254524	0.176233033341206	1	1.3081766817327	0.399271278021692	0.00105135559640201	0.372179881126313
Ruminococcus_sp_AF13_28	20	32	0.0163873653263511	0.166295286545118	0.402068391806964	0.151307036046635	1.03582186485856	0.0508165759007601	1	1.29496663554786	0.599403484349767	0.0307397370157019	0.794600183638643
GGB9627_SGB15081	10	12	0.00414117695658093	0.0153614052167619	0.886641238451647	0.297449738431228	2.59651110493336	1	1	1.28599813783333	0.716010472235694	0.0724848931739077	0.794600183638643
Erysipelatoclostridium_ramosum	17	23	0.0966369928592379	0.0456093968078898	0.68301678191308	0.268011578110987	1.7174695686604	0.398745572624904	1	-1.25070660649409	0.688128952809225	0.0691334223800135	0.794600183638643
Paraprevotella_clara	20	13	0.113605066823508	0.0559544177949781	2.28524938765289	0.875761268582413	6.14899997914584	0.0789191769180939	1	-1.23593138941496	0.687009573164956	0.0720184119420111	0.794600183638643
Enterococcus_faecalis	9	9	0.0257012544463166	0.0214817079959432	1.11975195885914	0.347340076899588	3.61258967625872	1	1	-1.23499688958483	1.09606553269932	0.259846247108055	0.898139237869658
Blautia_sp_MSK_20_85	11	13	0.00400570749421675	0.0276515733508418	0.901814629913505	0.313834207950424	2.55551310872108	1	1	1.21471024123835	0.74763884845338	0.1042203943726	0.838155933065804
Lachnospiraceae_bacterium_BX3	5	8	0.0188944694932845	0.00682686053480426	0.645101961988158	0.151354247459963	2.47985340460319	0.555668588029681	1	-1.17704593420592	1.15410578677875	0.307786804329748	0.898139237869658
Monoglobus_pectinilyticus	6	4	0.00257931591412464	0.0207347541146509	1.73889026937122	0.378131376679549	9.06256618648559	0.509382460130403	1	1.16999681183245	1.34681143040286	0.385002417400978	0.898139237869658
GGB9712_SGB15244	8	4	0.0115114916689298	0.00572184897219412	2.44550324292428	0.593621188330007	12.0732499929218	0.216762703882519	1	-1.12474167273222	1.05713455047857	0.287349907438657	0.898139237869658
Ruminococcus_callidus	11	12	0.0331121250906433	0.0157715942663029	1.00531544629008	0.346077107884378	2.89921377780678	1	1	-1.1106192027012	0.952069100632754	0.243399362974142	0.898139237869658
Anaeromassilibacillus_sp_An250	6	8	0.00106084260961793	0.00196551151129126	0.793763798093614	0.205206385872688	2.90591730710323	0.775495707636049	1	1.11032983391414	0.989089003810089	0.261616643746754	0.898139237869658
Senegalimassilia_anaerobia	6	5	0.000892077729871135	0.00183256547317045	1.36180064152827	0.316208641383876	6.15552030454997	0.751045082066526	1	1.10120204111942	1.1215918282465	0.326188202804577	0.898139237869658
Blautia_wexlerae	39	42	0.182176978807881	0.48004690351892	1.23511081068672	0.195352266160238	8.97300602863276	1	1	1.09655150125956	0.369115756545945	0.00297071230101986	0.497998959431786
Anaerobutyricum_hallii	32	39	0.0744750350822523	0.154531079833569	0.578022588099446	0.166224399547929	1.90385399221522	0.418816117800389	1	1.09540545541157	0.382847490732724	0.00422033016467616	0.497998959431786
GGB3278_SGB4328	5	7	0.0149553539036391	0.0991950783284064	0.755314482511483	0.172819943749987	3.04766159771946	0.760744624323674	1	1.07393443883405	1.19273827772636	0.367910590392668	0.898139237869658
Clostridiales_Family_XIII_bacterium_BX16	22	22	0.00654556057764083	0.0104234443976872	1.19750655511323	0.478576352727171	3.01326305343359	0.831163380225099	1	1.06249478422324	0.535007038722595	0.0470393834085241	0.794600183638643
Sellimonas_intestinalis	5	6	0.00353682866004495	0.00210780371552942	0.901969452502489	0.199652586280359	3.88483042757882	1	1	-1.05465709253915	1.05539747359295	0.317650120915271	0.898139237869658
Phocaeicola_plebeius	21	14	2.02057176202407	0.818828413670714	2.26372990826543	0.877725448591149	6.00505929170979	0.0816554131546443	1	-1.04624977569471	0.939475182894155	0.265427887976147	0.898139237869658
Clostridium_leptum	16	22	0.00301388987836292	0.0205536927851839	0.674404924262492	0.262693857791303	1.70538415727354	0.394846946810228	1	1.04447845815467	0.637915795522619	0.10156160494423	0.836111817447847
GGB2982_SGB3964	8	9	0.00181245655719741	0.00527465380883346	0.967676737784003	0.288453659789406	3.19332303647917	1	1	1.04438570728183	0.86776820185384	0.228771002623485	0.898139237869658
Streptococcus_anginosus	18	21	0.0252150990130853	0.00879891104256546	0.89400919348092	0.353155104067367	2.25193897038808	0.832389243687262	1	-1.03140239954674	0.65069370394991	0.112947871609943	0.848726130398679
GGB9342_SGB14306	7	7	0.0598584238937521	0.0303111211328269	1.11291335821747	0.29983399323454	4.13245550667896	1	1	-1.0313584628227	1.19983453437136	0.390018446422521	0.90239562113446
Intestinibacter_bartlettii	20	30	0.00861407193664477	0.0256392705429775	0.488943478250561	0.188194876719455	1.24199604726658	0.131728855112507	1	1.00440901551808	0.528532043558104	0.0573839418636417	0.794600183638643
Blautia_caecimuris	9	9	0.0321732249526015	0.00152067936263744	1.11975195885914	0.347340076899588	3.61258967625872	1	1	-1.00363541189351	0.860122900537871	0.243270478752156	0.898139237869658
Collinsella_SGB4121	15	17	0.0208495732625884	0.0337414287932085	0.948261484587856	0.362019233976776	2.46964789898376	1	1	1.00004849071079	0.603250479383667	0.0973645870780984	0.820644376801115
GGB9699_SGB15216	21	25	0.0942484325617073	0.0246153382907855	0.841672589725701	0.334345539250932	2.10852945121809	0.831022426147231	1	-0.996243247089666	0.556831735501151	0.0735942043826827	0.794600183638643
Roseburia_sp_AM16_25	15	10	0.00811168207584377	0.0135774608121418	1.98408997148031	0.706871500351632	5.78317961522707	0.163483808453705	1	0.993287762422718	0.803423534069633	0.216340019550455	0.898139237869658
Holdemanella_porci	4	2	0.00865584629139468	0.0276055190378077	2.29426361238627	0.309134895492544	26.6931300854807	0.41917227852871	1	0.992854309594304	1.79472913834616	0.580122594716623	0.941841240166884
Ruminococcus_sp_AF46_10NS	4	9	0.0100420689866957	0.00984446959026094	0.43676226074455	0.0902332837125322	1.73487547303208	0.23603994378933	1	-0.976820506215778	1.37236634383255	0.476602106965453	0.941841240166884
Ruminococcus_sp_BSD2780120874_150323_B10	10	11	0.160977183238106	0.49928731002165	0.994382261549696	0.329370813493033	2.97388836267847	1	1	0.970792659619976	1.05432067332559	0.35716764157735	0.898139237869658
GGB3653_SGB4964	12	8	0.0141772345335002	0.00585188798446426	1.88609039107707	0.616770788615731	6.06388554356212	0.308574223990425	1	-0.969060242550376	0.826988899231013	0.2412799604254	0.898139237869658
Bacteroides_stercoris	34	34	1.02889741264392	1.11602866709112	1.49311962619335	0.488627256475307	4.78899005809765	0.457970736822856	1	-0.967056429109972	0.529919791525566	0.0680144688381705	0.794600183638643
Catenibacterium_SGB4425	9	12	0.0442091533240214	0.0615345453340886	0.774992590590572	0.251725773260452	2.3128991917129	0.627504694671138	1	0.964320616604112	0.842800934617416	0.252546711340454	0.898139237869658
Mediterraneibacter_glycyrrhizinilyticus	11	10	0.0086637819683853	0.0452393953881429	1.27384894810738	0.426181270143876	3.85141675207018	0.802796603061191	1	-0.963609791293029	0.871924763893282	0.269093535590779	0.898139237869658
Clostridium_sp_AF12_28	14	12	0.003951984267809	0.00191811702465888	1.41101534417618	0.511918092801494	3.94546175752212	0.490916474789304	1	-0.956473296492047	0.677641076214859	0.158104663618925	0.898139237869658
GGB9760_SGB15373	15	20	0.00450798607965157	0.0242884270763687	0.72491426629725	0.279248544335283	1.85448597498217	0.516917767410489	1	0.946494002001568	0.54270665900151	0.081154723852336	0.794600183638643
GGB9697_SGB15213	4	4	0.000999018460926588	0.00236828044552251	1.10400440267439	0.191436909989899	6.36717293778636	1	1	0.944271299933786	1.37481662746239	0.492187113973597	0.941841240166884
Clostridium_sp_1001270J_160509_D11	12	9	0.00578596937776265	0.00988086101141263	1.63506868763502	0.547703904760658	5.04534163659869	0.453208763033302	1	0.940842175329104	0.923348448545871	0.308228620534907	0.898139237869658
Oscillospiraceae_bacterium	8	5	0.0839289673292829	0.0141118361768275	1.91506569337548	0.498059507887452	8.17030921918464	0.37079385403065	1	-0.934856863860201	1.27225213767192	0.462458437831702	0.941841240166884
Faecalibacillus_faecis	8	16	0.00961892226747763	0.0442270559871903	0.445295866613677	0.143220187584762	1.29099935258195	0.149858792827481	1	0.934422721460386	0.95366731881036	0.327174766098282	0.898139237869658
GGB3819_SGB5184	3	3	0.00316323045588271	0.00247056017146341	1.10133915828005	0.13917547489341	8.71699620706756	1	1	-0.934177586120576	1.55073793500397	0.54690230796171	0.941841240166884
Anaerostipes_caccae	3	3	0.00306067690197769	0.00165514928365276	1.10133915828005	0.13917547489341	8.71699620706756	1	1	-0.931380780492806	1.7102433051595	0.586035783764171	0.941841240166884
Anaerotignum_faecicola	26	23	0.102775026438784	0.0408242612640477	1.61594493032287	0.640165723581209	4.15087878536198	0.289409708798376	1	-0.926860123092115	0.438361275954956	0.0344832511268685	0.794600183638643
Lachnospira_eligens	26	32	0.670867863665545	0.300143277160736	0.713727610342247	0.266957501303246	1.88678691609765	0.503998947125952	1	-0.914401920616013	0.512191994120014	0.0742172415222608	0.794600183638643
Ruminococcus_SGB4421	9	11	0.0203687223540103	0.0606487791612976	0.869167001372838	0.278828779843006	2.6485180800913	0.804883411494406	1	0.911089970829817	0.847431097915753	0.282321086138839	0.898139237869658
Eubacteriales_unclassified_SGB15145	15	15	0.00419214050931152	0.00250622962307399	1.14634166548805	0.432745882411881	3.04295030895285	0.82382371276801	1	-0.910541869575899	0.607822801850822	0.134123285891923	0.898139237869658
Bacteroides_faecis	8	15	0.0667510587494129	0.0516403049506649	0.490260562541257	0.156784015623394	1.43541863964198	0.224284669081028	1	-0.904987542006536	0.987074155719618	0.359227299326031	0.898139237869658
GGB9719_SGB15272	7	6	0.0214571072468126	0.00345435880724368	1.32895872350581	0.345505764856674	5.28224610854194	0.766141362120885	1	-0.883975121160721	1.27244286795112	0.487238864607038	0.941841240166884
Gemmiger_SGB15295	8	9	0.0190057370814735	0.0258001579286236	0.967676737784003	0.288453659789406	3.19332303647917	1	1	-0.880219779550905	0.993341357412711	0.375552793061565	0.898139237869658
Eubacterium_siraeum	12	17	0.132205576259714	0.499782369577355	0.685335751331165	0.250373836193832	1.83173193879185	0.497430521524643	1	0.873249148927206	1.04761019112713	0.40452725310525	0.903274928576435
Clostridium_sp_AM22_11AC	25	40	0.0864072716781876	0.333433937857722	0.224562055743127	0.0635448734596984	0.69638761622853	0.00400862452881775	1	0.870207069013333	0.468902614809998	0.0634767198486896	0.794600183638643
GGB1495_SGB2071	2	4	0.0604924900447862	0.0388857775340057	0.528729210968924	0.0454730181682152	3.92405421672628	0.678434479462262	1	-0.867716166246502	1.72549399742425	0.615048747336411	0.949519540906072
GGB2998_SGB3988	14	12	0.00252629230827812	0.00185739702615198	1.41101534417618	0.511918092801494	3.94546175752212	0.490916474789304	1	-0.858161279446805	0.721751086697323	0.234440082730819	0.898139237869658
GGB9760_SGB15374	11	7	0.0118305396322817	0.00783551837740433	1.96161378978109	0.610200606039879	6.72816484098619	0.290388878779797	1	-0.857841656161161	0.90845474244717	0.345023202542487	0.898139237869658
Collinsella_SGB14861	15	22	0.014162266566251	0.0330675738948262	0.609561513337138	0.235146660140699	1.54954530777929	0.284978311285663	1	0.857612908055138	0.639082859423072	0.179614407767589	0.898139237869658
Dialister_invisus	14	19	0.1043672836803	0.473149986325038	0.713306601212473	0.270970503963618	1.84607672757111	0.51142683271708	1	0.84814403196923	0.962338756958539	0.378135850861515	0.898139237869658
Clostridium_sp_AT4	13	13	0.0544408292403904	0.0483981752496943	1.13625681406906	0.41090705702212	3.14675979389613	0.818497380747719	1	-0.837948087282851	1.02355082910457	0.412975982915066	0.903274928576435
Gemmiger_SGB15299	12	5	0.00445676269799115	0.0669522632169067	3.2357986456411	0.93733250116143	13.0189686694194	0.0568585269160055	1	0.825004641143864	0.99977046443802	0.409261429470833	0.903274928576435
Eubacterium_SGB6276	8	8	0.0382316594060494	0.177260140133507	1.11623215541471	0.325358536700991	3.83193886077541	1	1	0.818827822232005	0.807531487272441	0.310588132937146	0.898139237869658
Ruminococcus_gnavus	25	37	0.342021481480865	0.36460744360738	0.362043943827733	0.121234595411154	1.01941055887972	0.0376880484667428	1	-0.816673462493496	0.614529823296971	0.183867658823331	0.898139237869658
GGB3109_SGB4119	5	8	0.00268937474652273	0.0112100513980198	0.645101961988158	0.151354247459963	2.47985340460319	0.555668588029681	1	0.815829645400819	0.985223314591495	0.407633286460429	0.903274928576435
Mesosutterella_multiformis	6	6	0.0350962532591575	0.0229023470124117	1.10977882649035	0.269899404009673	4.56476538948789	1	1	-0.811618102146998	1.25762119546693	0.518694079651779	0.941841240166884
GGB3363_SGB4448	7	5	0.00498285844150392	0.00664678312820663	1.63076310962864	0.404145934706337	7.13385776947069	0.539040801303141	1	0.810386709793335	1.09486798389953	0.45919780481198	0.941841240166884
Desulfovibrio_SGB5076	4	8	0.011192027315321	0.02167056298156	0.503862404926798	0.102175543251778	2.0747156504607	0.358974037727927	1	0.796070582628306	1.24048810784833	0.521042146765821	0.941841240166884
Butyricimonas_paravirosa	2	9	0.00195105950024373	0.00870585507309624	0.20889400101648	0.0206710149548805	1.10338047862752	0.0520711675024338	1	0.795394857807609	1.57238449542928	0.6129600972069	0.949519540906072
Longicatena_caecimuris	2	4	0.00201453914064791	0.00265819339537344	0.528729210968924	0.0454730181682152	3.92405421672628	0.678434479462262	1	-0.792250539833861	1.97719174601064	0.688644806741875	0.959764809396157
GGB3256_SGB4303	7	12	0.101064887656733	0.112307353616791	0.570315823689784	0.168598494438854	1.79558668400287	0.312015717324033	1	0.790506107385649	1.03719772889577	0.445967113256897	0.941841240166884
Dorea_sp_AF36_15AT	22	27	0.0124822219682179	0.0190632451560294	0.776346449359743	0.306166319883047	1.95506413728958	0.668104097618825	1	0.780267679024302	0.535970152526039	0.145446713169526	0.898139237869658
Romboutsia_timonensis	23	31	0.011690839251032	0.0686859240741308	0.58934338596708	0.225009845422357	1.51700040203164	0.275414839434515	1	0.762463490544133	0.54296694256598	0.16024323257287	0.898139237869658
Phocaeicola_coprocola	18	17	1.37781758670104	1.37251426055658	1.27580954573808	0.498955484514558	3.28329673421965	0.664300810208919	1	-0.761556133864055	0.701567227924389	0.277697166967959	0.898139237869658
Clostridium_sp_AF27_2AA	12	15	0.00372395360368152	0.0118581424980451	0.828458001459212	0.29933130039009	2.25631687336783	0.817596623332075	1	0.758373550842983	0.689600093422479	0.271450006996289	0.898139237869658
Lachnospiraceae_bacterium_Marseille_Q4251	19	30	0.00375341952719373	0.0239189389717545	0.444823398926081	0.170659946673427	1.1300126207276	0.0854844550215445	1	0.737766468312454	0.521167910552335	0.156891991341088	0.898139237869658
Phocaeicola_dorei	16	22	0.686707742679788	0.611198290972004	0.674404924262492	0.262693857791303	1.70538415727354	0.394846946810228	1	-0.735836911137793	0.836511147124519	0.379049020899302	0.898139237869658
Vescimonas_SGB15087	8	10	0.0402255632155495	0.00936418672488491	0.848655742000617	0.257580297602431	2.71420408301181	0.796884968644765	1	-0.732956590506065	0.884576457792721	0.407333003640175	0.903274928576435
Eubacterium_ventriosum	25	31	0.0477074697221239	0.10423974162008	0.714360710796686	0.2715991141227	1.85928746053837	0.509042790530275	1	0.729208325799432	0.58266806141385	0.210752584901592	0.898139237869658
Eisenbergiella_massiliensis	10	6	0.00546513568434497	0.00207049509897744	2.06596344413247	0.603813386559405	7.70765970794035	0.26940633628624	1	-0.727942822794655	1.08799471402508	0.503451881535114	0.941841240166884
GGB9747_SGB15356	8	9	0.0415936870371621	0.0367398682736333	0.967676737784003	0.288453659789406	3.19332303647917	1	1	-0.724180485873698	1.02403981631283	0.479454620495538	0.941841240166884
Eubacterium_sp_NSJ_61	17	16	0.19935385198314	0.0107959188710896	1.27146101962362	0.491601836394128	3.30919222946617	0.661504879726682	1	-0.723354397870068	0.761594852124644	0.342219486383567	0.898139237869658
GGB3304_SGB4367	7	8	0.0509820705142129	0.0293775263119588	0.950534799508079	0.26327192252193	3.3557038488631	1	1	-0.722460081861361	0.966716978765539	0.454862214151522	0.941841240166884
GGB4684_SGB6478	8	9	0.0773148349068505	0.0861781832797742	0.967676737784003	0.288453659789406	3.19332303647917	1	1	-0.722098884128794	0.822540870501053	0.380004419907468	0.898139237869658
Phascolarctobacterium_faecium	25	30	0.619261753966412	0.363761384110135	0.786496781707096	0.302188549548637	2.03416652658368	0.661504879726682	1	-0.719563189225728	0.48555460163612	0.138356039758305	0.898139237869658
Clostridium_sp_AM42_4	19	14	0.00747412204336056	0.00369698558761431	1.87439928948159	0.722566237654021	4.97060096025764	0.188257305111092	1	-0.70931524595791	0.65699898329476	0.280307360724695	0.898139237869658
GGB9759_SGB15370	6	14	0.0019649307595151	0.00523390880525506	0.385103577399892	0.107869215137885	1.22338040484334	0.0809711608862413	1	0.705174387184594	0.917850260535513	0.442315425245065	0.941841240166884
Streptococcus_salivarius	34	38	0.098111925534471	0.257954650448321	0.895870984498272	0.260964497694946	3.07353238719233	1	1	0.699540606816373	0.512263622109374	0.172068590012266	0.898139237869658
Bacteroides_salyersiae	16	20	0.0551142915082673	0.156395345060366	0.802038422304607	0.312005792031609	2.04094098210282	0.667578791015671	1	0.693682924428195	0.650256272374598	0.286069428880171	0.898139237869658
GGB9621_SGB15073	2	6	0.000505704025904089	0.00244681804843186	0.337222604680026	0.0314905855224038	2.0329642477816	0.270115984481347	1	0.690295323863107	1.66484126329933	0.678411819623123	0.9506561346929
Hungatella_hathewayi	19	27	0.161141241512103	0.0810233596903763	0.584950583231	0.229256424940887	1.46842952454899	0.285486407691548	1	-0.688833723192716	0.77206234476914	0.372285950994978	0.898139237869658
Parabacteroides_distasonis	38	43	0.578018852899481	0.503396689674213	0.66590189049358	0.0916885958699712	4.20990182188813	0.704904811945551	1	-0.687401174430237	0.403124373840887	0.0881601398688197	0.794600183638643
GGB9707_SGB15229	14	21	0.0119630200004261	0.035139363595301	0.598797717015417	0.228180338026588	1.53675907101152	0.279634648659902	1	0.682775316900116	0.54196138187899	0.207733285403005	0.898139237869658
Klebsiella_variicola	8	12	0.0534911886057067	0.0689421478384971	0.669738701747198	0.208812294005311	2.04654977131947	0.457970736822856	1	0.672956747422529	1.16546171633709	0.563658175598964	0.941841240166884
Hydrogenoanaerobacterium_saccharovorans	20	17	0.0372978026708897	0.0100758767014852	1.54297808134159	0.60849804430768	3.96366568070257	0.388451542494266	1	-0.669103245611163	0.528237688980514	0.205273032202094	0.898139237869658
GGB9635_SGB15106	6	6	0.0487450428658501	0.0446113010955319	1.10977882649035	0.269899404009673	4.56476538948789	1	1	-0.665237613950442	1.09534664915827	0.543631488637952	0.941841240166884
GGB9642_SGB15119	7	3	0.00369233409357235	0.00174143475165504	2.83325588291557	0.592588303518596	18.2247456631147	0.183594882263539	1	-0.64793470172136	1.19295693406259	0.587037988769055	0.941841240166884
Odoribacter_splanchnicus	23	28	0.086678427586047	0.0695905502456544	0.780432158292853	0.305893999372273	1.97806161867835	0.666489613329284	1	-0.642107303401292	0.443058610251912	0.147264872573537	0.898139237869658
Enterococcus_faecium	14	8	0.00520977430153218	0.00705881893899009	2.35138853502889	0.792331517854368	7.42972169474795	0.0927124560852282	1	-0.638315423528332	0.909305789769126	0.482690987916359	0.941841240166884
Faecalicatena_fissicatena	22	33	0.0235067000282944	0.08236802588583	0.437589002497039	0.162628070156362	1.14186369719078	0.0789191769180939	1	0.630941516660519	0.44946224570808	0.160387416363853	0.898139237869658
Coprobacter_secundus	7	11	0.00961636328405905	0.00330681120518095	0.639625209014087	0.186893070052016	2.05482339646804	0.439201284945515	1	-0.622481576664327	0.95389516411187	0.514034741808204	0.941841240166884
GGB3614_SGB4886	4	2	0.078803414412773	0.00648877023017929	2.29426361238627	0.309134895492544	26.6931300854807	0.41917227852871	1	-0.621607447008148	1.9429352956399	0.749019773137781	0.967711677703557
Fusicatenibacter_saccharivorans	34	43	0.316561117100888	0.611187083245846	0.300531827329746	0.0477320377088213	1.37395281209793	0.108051225622958	1	0.61227771112723	0.368751980211922	0.0968329616585621	0.820644376801115
