	x
t__SGB4721	0.0193241135276186
t__SGB9262	0.4140511557598
t__SGB47850	0.167501013485839
t__SGB15332	0.202147618548539
t__SGB15244	0.633902374935703
t__SGB4714	0.864821244814888
t__SGB4749	0.633062714016193
t__SGB4767	0.320673407043043
t__SGB15091	0.216730381840652
t__SGB14861	0.871203325896161
t__SGB4868	0.426478880382214
t__SGB14177	0.148109662075523
t__SGB3952	0.222486382017681
t__SGB4809	0.245507617883597
t__SGB4957	0.548776502805399
t__SGB4644	0.066293792420327
t__SGB4778	0.0770482541139115
t__SGB15053	0.987618816374305
t__SGB1963	0.123710514506129
t__SGB4670	0.124862679211812
t__SGB14991	0.262514302316147
t__SGB4571	0.287690776765713
t__SGB3964	0.683678538706151
t__SGB4669	0.190161261742659
t__SGB15346	0.0997996134688241
t__SGB4831	0.134762654341113
t__SGB4425_group	0.00561895112047773
t__SGB4659	0.298833379725232
t__SGB4582	0.839791002740677
t__SGB4547	0.674639804593635
t__SGB4395	0.306266703243474
t__SGB4959	0.65734581220134
t__SGB6178	0.343644509330125
t__SGB2295	0.486039958258988
t__SGB15318	0.919952628313215
t__SGB15267	0.388972078196214
t__SGB15385	0.309350531004638
t__SGB3574	0.445712089033776
t__SGB4711	0.811980124162803
t__SGB4826	0.7556225485813
t__SGB15233	0.159033512995133
t__SGB14906	0.717176994833675
t__SGB4716	0.31710052601708
t__SGB4063	0.668356968544128
t__SGB17241	0.31136777954922
t__SGB4804	0.263653084091426
t__SGB14993	0.706072030794544
t__SGB2303	0.0232854750882577
t__SGB15224	0.923848762880346
t__SGB4768	0.837962093730798
t__SGB9260	0.0416428464949148
t__SGB15236	0.294465690172892
t__SGB6847	0.36666565715379
t__SGB15317	0.0045773141180673
t__SGB15291	0.0740346256046178
t__SGB15350	0.942673932050814
t__SGB15467	0.0591074305083284
t__SGB4829	0.145490586628341
t__SGB15254	0.901056128951458
t__SGB4769	0.00391679875686478
t__SGB3957	0.493962430311763
t__SGB15249	0.491072411904431
t__SGB4963	0.223479465935432
t__SGB10115	0.529534305172525
t__SGB15028	0.105562860109431
t__SGB7985	0.432008698458161
t__SGB15256	0.777016104286751
t__SGB4938	0.559975694656922
t__SGB80143	0.839710520132124
t__SGB15031	0.41872023700968
t__SGB4910	0.647196125422269
t__SGB4552	0.0593865976298818
t__SGB15452	0.025691720855977
t__SGB15180	0.0466547448205971
t__SGB6148	0.373076570692113
t__SGB4342	0.0625840718154998
t__SGB14969	0.694535587943426
t__SGB4909	0.579619310714623
t__SGB15115	0.227550477357959
t__SGB4751	0.705854220859971
t__SGB4780	0.910519337683404
t__SGB72916	0.949132042037651
t__SGB17248	0.569828511323607
t__SGB14912	0.216238483986861
t__SGB15216	0.0211935788705856
t__SGB4643	NA
t__SGB9283	0.1713277876286
t__SGB4777	0.364246831447696
t__SGB4712	0.827115353126783
t__SGB4436	0.339995551337547
t__SGB4893	0.703049272049682
t__SGB4772	0.0749231589433301
t__SGB14834	0.187751993205014
t__SGB15093	0.800190225413674
t__SGB14250	0.147417843408023
t__SGB4770	0.711019092762261
t__SGB4750	0.377931510267414
t__SGB15411	0.408384022027438
t__SGB4779	0.675372681231849
t__SGB15229	0.362950419607021
t__SGB4808	0.187600508729339
t__SGB4951	0.644737237153169
t__SGB15041	0.558829245786042
t__SGB15374	0.856033825773571
t__SGB4782	0.422448557322639
t__SGB4816	0.715247584746377
t__SGB3813	0.446123225231135
t__SGB47656	0.138200499675519
t__SGB1785	0.604683675970375
t__SGB8056	0.762975165717992
t__SGB15413	0.896132579133685
t__SGB71759	0.0698504743434645
t__SGB63327	0.0474175735629729
t__SGB2290	0.918119643135749
t__SGB4665	0.255598051694578
t__SGB17244_group	0.672839970945779
t__SGB4781	0.426425716264836
t__SGB25416	0.212836599616764
t__SGB1644	0.295059717834962
t__SGB9346	0.25342510473204
t__SGB17256	0.934605638326297
t__SGB4422	0.276041729461709
t__SGB4608	4.37129796499281e-05
t__SGB1626	0.508198281393113
t__SGB14535_group	0.0284628012212032
t__SGB15300	0.0339712313323717
t__SGB1861	0.246300696601886
t__SGB1853	0.0262709968965085
t__SGB6783	0.975174463873426
t__SGB6796	0.217851137729752
t__SGB15373	0.176051933166897
t__SGB5190	0.00920792440325632
t__SGB15238	0.480675485095323
t__SGB15119	0.145764259087555
t__SGB15198	0.423710679938003
t__SGB14824_group	0.635455827767315
t__SGB15323	0.0512155960382527
t__SGB14322	0.482880613569117
t__SGB6806	0.163920486114085
t__SGB15370	0.941394855421803
t__SGB2296	0.987588466816195
t__SGB14816_group	0.126878744282905
t__SGB5076	0.681879644754668
t__SGB5117	0.182178035670795
t__SGB3965	0.414176218576296
t__SGB15225	0.708626281341592
t__SGB15052	0.180894070561153
t__SGB2325	0.00146505970899334
t__SGB15333	0.702984295156153
t__SGB15383	0.439149835642268
t__SGB14397	0.183222219074975
t__SGB14888	0.0917409867315363
t__SGB6173	0.667902527584957
t__SGB14773	0.198069983181774
t__SGB25497	0.116061101098895
t__SGB8071	0.553922219323455
t__SGB15081	0.161541360779323
t__SGB15012	0.788045300648738
t__SGB15146	0.473586903410135
t__SGB15145	0.0158687566387253
t__SGB14370	0.516360848246422
t__SGB15265	0.937381834016983
t__SGB15299	0.497123414415029
t__SGB3988	0.0673399971974693
t__SGB15049	0.71801849845769
t__SGB25493	0.340477772554674
t__SGB14999	0.155810589109618
t__SGB15089	0.430807290283872
t__SGB15132	0.568069703979141
t__SGB3959	0.991998426934061
t__SGB4121	0.216031923670819
t__SGB14890	0.153897163993633
t__SGB14252	0.185360480465022
t__SGB6952	0.296507055227076
t__SGB15051	0.0274671539977572
t__SGB14963	0.812859883358104
t__SGB16971_group	0.54026316688846
t__SGB6939	0.299034232558852
t__SGB3958	0.757843181213027
t__SGB15315	0.0479208826514685
t__SGB17163_group	0.537870604416165
t__SGB15295	0.884839531943882
t__SGB6473	0.804142054831245
t__SGB15078	0.0258744221324022
t__SGB17167_group	0.241591522140011
t__SGB14853	0.37254794694057
t__SGB8095	0.359468120915203
t__SGB6936	0.141485693413676
t__SGB14809	0.0426700765041492
t__SGB4832	0.499140754865474
t__SGB17237	0.178538864580236
t__SGB13981	0.832538222511678
t__SGB4367	0.0375183751579382
t__SGB5763_group	0.185815222279355
t__SGB4280	0.265513716233181
t__SGB5075	0.0165983801352578
t__SGB4537	0.956777420472831
t__SGB4348	0.563418983816676
t__SGB9286	0.834934461837803
t__SGB15085	0.774706347298423
t__SGB1786	0.371994609414512
t__SGB4119	0.996012279767994
t__SGB15154	0.720240674754371
t__SGB3922_group	0.0255701034508656
t__SGB15073	0.852567117788298
t__SGB4990	0.48119341100266
t__SGB9281	0.0633849263737552
t__SGB14854	0.015255989505303
t__SGB15022	0.181014465751422
t__SGB15143	0.117159338807352
t__SGB15124	0.964079630548612
t__SGB15126	0.0370746004776989
t__SGB966	0.264476498606693
t__SGB4761	0.000102467136691364
t__SGB4741	0.00286056501787058
t__SGB3991	0.474133164120092
t__SGB4044	0.388651033913662
t__SGB15234	0.108737017841151
t__SGB14128	0.110204892613803
t__SGB6750	0.752307149856556
t__SGB15123	0.836483154986466
t__SGB17152	0.434690454862614
t__SGB3934_group	0.0420783065990609
t__SGB6174	0.758197982629724
t__SGB8053	0.600661633502094
t__SGB14924	0.057945476273488
t__SGB4394	0.125331807754614
t__SGB19823	0.420236581259919
t__SGB48424	0.234411839638239
t__SGB4762	0.00287967901667314
t__SGB8168	0.167117151258105
t__SGB14937	0.703675097537719
t__SGB8059_group	0.368819426055004
t__SGB15066	0.515714511786032
t__SGB4595	0.360700746630647
t__SGB15271	0.00266863365497869
t__SGB29347	0.705376679595361
t__SGB6829	0.254743041175523
t__SGB7298_group	0.269671960853971
t__SGB4758	0.111081118965373
t__SGB3969	0.0645885745121548
t__SGB4037	0.450422960221852
t__SGB6653	0.0225174259282183
t__SGB4701	0.891089047451076
t__SGB19860_group	0.0448319342329832
t__SGB9347	0.138490886238769
t__SGB14891	0.143502554789485
t__SGB79840	0.410540119572478
t__SGB8003	0.251539981075004
t__SGB5843	0.938436871340119
t__SGB15127	0.0971969716592924
t__SGB17168	0.165812745541938
t__SGB4722	0.847556506971432
t__SGB7962	0.354164054155252
t__SGB5197	0.0788338870643633
t__SGB82503	0.625101261320373
t__SGB15204	0.0666769431636825
t__SGB14263	0.325765248778065
t__SGB15390	0.921796246190113
t__SGB63369	0.722081537540963
t__SGB15322	0.303720031282279
t__SGB7256	0.217347232164475
t__SGB7253	0.250761417360436
t__SGB2286	0.296908732564562
t__SGB25431	0.0366557955998739
t__SGB14966	0.448492004598439
t__SGB14179	0.926378337928309
t__SGB4621	0.505901464802259
t__SGB14974	0.12412484835146
t__SGB15067	0.340949886622765
t__SGB15382	0.345724297431193
t__SGB79798	0.80405028113739
t__SGB4774	0.117941484105342
t__SGB8047_group	0.417052634062125
t__SGB8026	0.933183135974699
t__SGB14262	0.94884668060689
t__SGB8180_group	0.254223272708306
t__SGB14127	0.642549587930185
t__SGB15237	0.225595470768779
t__SGB8028_group	0.105061286676993
t__SGB4699	0.00218182679044257
t__SGB29321	0.340821582763707
t__SGB29302	0.0860887242650918
t__SGB4724	0.850059782580207
t__SGB19880	0.347093485661459
t__SGB4045	0.321941348172834
t__SGB4988	0.0715723776896437
t__SGB748	0.11954561379931
t__SGB8255_group	0.418838325212629
t__SGB19882	0.0653126603316431
t__SGB4727	0.891348868360515
t__SGB4775	0.044375128205923
t__SGB29305	0.500697304320441
t__SGB15326	0.54365903572611
t__SGB15272	0.143076074009924
t__SGB5200	0.5079382161873
t__SGB15140	0.810079613448778
t__SGB8000	0.209572007025559
t__SGB17132_group	0.161763968974148
t__SGB6179	0.114488826104626
t__SGB15410	0.900494775123004
t__SGB15117	0.457118378287213
t__SGB54347	0.427371179509805
t__SGB49059	0.114856427301049
t__SGB1858	0.725019201128681
t__SGB15402	0.261893147614562
t__SGB53517	0.272768498991361
t__SGB3962	0.16688042074344
t__SGB6744	0.00343508738715703
t__SGB15015	0.129440010756473
t__SGB9391	0.76122408644504
t__SGB6768	0.150381475364171
t__SGB14142	0.719643771862524
t__SGB14845	0.0774203948319359
t__SGB9203	0.208077824142205
t__SGB14894	0.293822179125965
t__SGB7263	0.890639736496133
t__SGB17234	0.242476696395488
t__SGB4824	0.340467278838336
t__SGB14940	0.40871934378221
t__SGB7258	0.374868076231595
t__SGB4290	0.125175918766313
t__SGB4191	0.0178928778509925
t__SGB9228	0.137383786488978
t__SGB1903	0.021212589939396
t__SGB6305	0.729424147990621
t__SGB5051	0.0583145086552065
t__SGB1941	0.789096509033972
t__SGB4867	0.880254834596689
t__SGB14798	0.230963214965886
t__SGB13982	0.795311940144755
t__SGB2326	0.967826444563186
t__SGB2301	0.0251520431953272
t__SGB2328	0.0699958440605973
t__SGB49168	0.774197142574052
t__SGB1855	0.671057912756326
t__SGB14807	0.487270746231215
t__SGB15120	0.308270063862056
t__SGB4584	0.0400033440888234
t__SGB4046	0.0561226321134605
t__SGB13983	0.170847482792031
t__SGB3996	0.123383395331664
t__SGB14921	0.51719324576765
t__SGB4606	0.208159615358919
t__SGB15164	0.272235084794191
t__SGB4763	0.79482304156487
t__SGB4703	0.359750159546141
t__SGB72838	0.377934259658207
t__SGB4753	0.421447459942252
t__SGB4031	0.822910593574291
t__SGB3961	0.137688979270363
t__SGB4987	0.00234559030802138
t__SGB15273	NA
t__SGB15131	0.0830196645260874
t__SGB14838	0.175492854413102
t__SGB4862	0.0436935697593235
t__SGB4613	0.21648790133954
t__SGB63353	0.521711523364971
t__SGB71883	0.104025589888256
t__SGB63101	0.666169376973997
t__SGB15459	0.899429879640828
t__SGB14797	0.76957097453031
t__SGB14837	0.609808334522614
t__SGB48013	0.721277508083906
t__SGB4677	0.192924724268537
t__SGB29433	0.389228846380833
t__SGB72336	0.504474278396737
t__SGB79883	0.00998670094529208
t__SGB59559	0.305254218033034
t__SGB17169	0.226553103122206
t__SGB14995	0.431394556562015
t__SGB14143	0.0667202193361829
t__SGB71394	0.40492672866146
t__SGB79822	0.482524600169639
t__SGB4742	0.966710686161645
t__SGB7264	0.725264465046292
t__SGB2071	0.306414013273415
t__SGB5184	0.227883335370526
t__SGB5060	0.454848168089685
t__SGB15260	0.206955018457298
t__SGB1891	0.141284459527958
t__SGB4588	0.0683830198705168
t__SGB1829	0.215079212431198
t__SGB15447	0.70108851304895
t__SGB14114	0.099945001744279
t__SGB5736	0.148652487466974
t__SGB4966	0.225786900910093
t__SGB4448	0.325072150864999
t__SGB4788	0.744319873007495
t__SGB4553_group	0.218028499213795
t__SGB1846	0.263609863667207
t__SGB14341	0.956749300483501
t__SGB15090	0.390002623003996
t__SGB14990	0.0415131778867972
t__SGB10130	0.970515430473872
t__SGB4746	0.805316956361869
t__SGB1948	0.66640662148801
t__SGB15395	0.281183515918139
t__SGB15121	0.857746207817488
t__SGB14027	0.443683565223651
t__SGB14941	0.702132648367631
t__SGB4960	0.225994940611563
t__SGB15278	0.0764539751357063
t__SGB14932	0.0192635572636802
t__SGB4725	0.947075797237765
t__SGB15045	0.431189457402897
t__SGB23477	0.0927001302027347
t__SGB29328	0.0457482168265976
t__SGB15203	0.401059020736404
t__SGB58519	0.940642681961766
t__SGB4438	0.483218559755431
t__SGB4594	0.265893323809309
t__SGB15103	0.570372167187204
t__SGB15087	0.329520630648416
t__SGB6846	0.319239046263946
t__SGB14960	0.107780200441508
t__SGB8130	0.160763415608192
t__SGB14842	0.792159258235148
t__SGB15159	0.854558377142411
t__SGB15149	0.137224368128756
t__SGB14972	0.228056505744613
t__SGB6747	0.487866260999842
t__SGB15403	0.117842495401548
t__SGB15065	0.202071582949749
t__SGB14975	0.928443743247887
t__SGB4905	0.132826249967494
t__SGB4617	0.389422046465126
t__SGB14844	0.945933264659996
t__SGB63326	0.0474320960758154
t__SGB4029	0.110376307281632
t__SGB63163	0.156653721381092
t__SGB2311	0.635383597722575
t__SGB14898	0.991583568072747
t__SGB66170	0.27836004941462
t__SGB4626	0.764229343977738
t__SGB15878	0.198253210326349
t__SGB14125	0.720226019467902
t__SGB4447	0.241047546943281
t__SGB7259	0.928157776454244
t__SGB4041	0.471124396655787
t__SGB6767	0.49785865450165
t__SGB14895	NA
t__SGB4786	0.168882726054301
t__SGB4030	0.74366717460955
t__SGB4166	0.770767962961704
t__SGB4614	0.0329746716549297
t__SGB4529	0.891910413859826
t__SGB59869	0.569116165202664
t__SGB7295	0.0198567103915599
t__SGB17157	0.139883681690428
t__SGB8249	0.0192534031638987
t__SGB6826	0.225046435970734
t__SGB4421	0.846611846504079
t__SGB4810	0.40464667131813
t__SGB15201	0.0360270602851762
t__SGB15213	0.257440790181495
t__SGB7265	0.319598864679649
t__SGB15156	0.124860998013968
t__SGB4687	0.522196248992706
t__SGB5193	0.74833698937534
t__SGB15076	0.145725184582358
t__SGB7082	0.0825101873312689
t__SGB17154	0.0221836051567222
t__SGB6962	0.985562372703061
t__SGB72479	0.440335618537993
t__SGB6771	0.546674944260793
t__SGB97158	0.262001766846801
t__SGB17130_group	0.0165957393496763
t__SGB6007	0.0248108439199247
t__SGB14874	0.301623246550661
t__SGB4630	0.0199161110052115
t__SGB14808	0.318492013658554
t__SGB17137_group	0.0774750196016108
t__SGB14962	0.883173725315265
t__SGB1699	0.728220818861892
t__SGB4718	0.115754911742127
t__SGB1957	NA
t__SGB5803_group	0.465505565364421
t__SGB5182	0.0762479753602375
t__SGB8057	0.157976828331197
t__SGB4583	0.0271353854786404
t__SGB14965	0.135274082426305
t__SGB6031	0.0942759689955154
t__SGB5842	0.00222983703235326
t__SGB16986	0.247727844760735
t__SGB4760	0.00298916657665935
t__SGB77276	0.656501146127561
t__SGB6014	0.0291573138138769
t__SGB9272	0.0533120478662727
t__SGB4834	0.39444676602566
t__SGB17158_group	0.381756938995899
t__SGB5868	0.354435545700832
t__SGB4710	0.148666596398692
t__SGB4709	0.761081307385676
t__SGB4040	0.443644442115133
t__SGB5858	0.19755911908581
t__SGB10114	0.247503041768718
