	x
Clostridium_sp_AM22_11AC	0.0226108099499574
Clostridiaceae_bacterium_AF18_31LB	0.784350030931569
Clostridiaceae_bacterium_Marseille_Q4149	0.031255915352777
Collinsella_SGB14861	0.145263445596832
Lacrimispora_celerecrescens	0.0521076424553717
GGB36267_SGB14177	0.0890066828190666
GGB2970_SGB3952	0.172584953700315
Roseburia_sp_AM16_25	0.0164894848795211
Clostridium_sp_AF36_4	0.0661194224727821
Oscillospiraceae_bacterium_Marseille_Q3528	0.00178549924304962
Dysosmobacter_sp_BX15	0.654442509122701
Coprobacter_fastidiosus	0.0174646486545254
Coprococcus_catus	0.00120084937872852
Butyricicoccus_sp_AM29_23AC	0.00092822863505946
Dorea_sp_AF24_7LB	0.0140176924780535
GGB2982_SGB3964	0.511496868853476
Coprococcus_SGB4669	0.454554766426773
Faecalibacterium_SGB15346	0.0736056492991965
Catenibacterium_SGB4425	0.0296504664813289
Clostridium_sp_AF34_13	0.0761822534596514
GGB3321_SGB4395	0.0833279260081051
Eubacterium_ramulus	0.00279005612851235
Clostridium_saudiense	0.138613912744569
Alistipes_shahii	0.139372382250466
GGB80011_SGB15267	0.0282257627524758
GGB9767_SGB15385	0.731235116329944
GGB2653_SGB3574	0.0668764462466167
Clostridium_sp_AM33_3	0.000734214891542752
Blautia_massiliensis	0.000620445049228852
GGB9708_SGB15233	0.0884534544127464
GGB14025_SGB14906	0.298306019232346
Lacrimispora_amygdalina	0.238466514773618
Blautia_glucerasea	0.00105479499060293
GGB3061_SGB4063	0.09067445770839
Bifidobacterium_catenulatum	0.320442759951086
Agathobaculum_butyriciproducens	7.15625355491471e-05
Alistipes_onderdonkii	0.000948306558931613
GGB80140_SGB15224	0.891151730176234
Clostridiaceae_bacterium_Marseille_Q4143	0.0627356434276545
Parasutterella_SGB9260	0.891692899239089
GGB33469_SGB15236	0.851559437911569
Turicibacter_bilis	0.0108809370112553
GGB79734_SGB15291	0.00145771390405694
Hydrogenoanaerobacterium_saccharovorans	0.0303259760972239
Desulfovibrio_piger	0.14657069761136
Blautia_luti	0.127801019929043
Oscillibacter_sp_ER4	0.702835650199175
Clostridiaceae_bacterium_Marseille_Q4145	0.17554843259543
Clostridiales_Family_XIII_bacterium_BX16	0.00115811318691065
GGB9713_SGB15249	0.696697878395582
Roseburia_sp_BX1005	0.109839804485164
Klebsiella_pneumoniae	0.0430962786392663
GGB9602_SGB15028	0.661685400462451
Lactococcus_lactis	0.370519449097708
Oscillospiraceae_unclassified_SGB15256	0.988128516245756
Roseburia_sp_AF02_12	0.495084582889044
GGB58485_SGB80143	0.167562070997745
GGB9602_SGB15031	0.217656070238414
Waltera_intestinalis	0.77788178312317
Dorea_sp_AF36_15AT	0.0159812417648473
Bilophila_wadsworthia	1.561955442231e-09
GGB9677_SGB15180	0.0534344499663992
Romboutsia_timonensis	0.459070239438189
Anaerococcus_SGB4342	0.0329914263008427
GGB9559_SGB14969	0.00362038496834485
Clostridium_SGB4909	0.356482893276869
GGB9640_SGB15115	0.37575741364649
Clostridium_SGB4751	0.138864616557998
Lachnospiraceae_bacterium_Marseille_Q4251	0.0010490876578806
GGB34228_SGB72916	0.0940355209330004
Bifidobacterium_longum	0.268994877932938
Negativibacillus_massiliensis	0.00583069394963964
GGB9699_SGB15216	0.0112878964959856
GGB3109_SGB4643	0.100447633024818
Sutterella_wadsworthensis	0.0766472335684523
GGB3570_SGB4777	0.104180943987476
Clostridium_sp_AF27_2AA	0.956323803662773
Clostridiales_bacterium_UBA1390	0.57819484006923
Lachnospiraceae_bacterium_OM04_12BH	0.273072487014027
Anaerosacchariphilus_sp_NSJ_68	0.931825753043914
GGB9444_SGB14834	0.0612023431320533
GGB9634_SGB15093	0.146530013673486
GGB9293_SGB14250	0.20315514468846
Clostridium_SGB4750	0.102517796890608
GGB9788_SGB15411	0.0275569704172127
Blautia_sp_OF03_15BH	0.0638511944135675
GGB9707_SGB15229	0.323610134007597
GGB3588_SGB4808	0.191829482601761
Roseburia_intestinalis	0.0265239393986954
GGB9608_SGB15041	0.385666134337478
Oscillospiraceae_bacterium	0.0524252916404
GGB9760_SGB15374	0.0305277913818067
GGB2848_SGB3813	0.146156951235228
Lachnospiraceae_bacterium_NSJ_46	0.256914256805896
Butyricimonas_paravirosa	0.0353386224458192
Streptococcus_rubneri	0.112867190221908
GGB51441_SGB71759	0.00638269747308736
GGB9790_SGB15413	0.0164956127127657
Candidatus_Pararuminococcus_gallinarum	0.00277167394635926
Alistipes_communis	0.25833544600373
GGB3491_SGB4665	0.0722622130436381
Bifidobacterium_adolescentis	0.0126489809437404
Anaerotruncus_rubiinfantis	0.0129625128921922
Prevotella_copri_clade_C	0.224296945224721
GGB6612_SGB9346	0.320288561810032
Bifidobacterium_bifidum	0.081309583842097
Ruminococcus_callidus	0.00168019496435186
Prevotella_copri_clade_A	0.0826226952211997
Collinsella_aerofaciens	0.00996737337050092
Gemmiger_formicilis	0.000461726652446894
Bacteroides_thetaiotaomicron	0.00020174006475243
Bacteroides_fragilis	0.0306879866580766
Candidatus_Catenibacterium_tridentinum	0.231712257361205
Holdemanella_porci	0.103192479521151
GGB9760_SGB15373	0.152529800415612
Anaerotignum_faecicola	0.0575025421756223
GGB13493_SGB15238	0.28345018072583
GGB9642_SGB15119	0.695722312561549
GGB9691_SGB15198	0.0445789855092573
Senegalimassilia_anaerobia	0.930203948350343
GGB34797_SGB14322	0.320288561810032
Holdemanella_biformis	0.407035320944595
GGB9759_SGB15370	0.732705457611954
Alistipes_senegalensis	0.869477078727982
Ellagibacter_isourolithinifaciens	0.250643171337895
Desulfovibrio_SGB5076	0.177048651789523
GGB2983_SGB3965	0.0421895544700052
GGB33928_SGB15225	0.617660087721879
GGB9616_SGB15052	0.834761282186984
Alistipes_indistinctus	0.427086524512003
GGB9766_SGB15383	0.0391701160315328
Collinsella_bouchesdurhonensis	0.191453092776138
Streptococcus_SGB14888	0.0602738877535667
Enterococcus_SGB6173	0.0603548537909993
Slackia_isoflavoniconvertens	0.80690151617703
Ruminococcus_sp_AF41_9	0.0316753303637775
Streptococcus_parasanguinis	0.746777963913009
GGB9627_SGB15081	0.783876809822115
Streptococcus_SGB15012	0.586252287251261
Clostridiales_bacterium	0.000233662112109547
Eubacteriales_unclassified_SGB15145	0.162008962685758
Paratractidigestivibacter_faecalis	0.281129672887526
GGB80011_SGB15265	0.00976857076567876
Gemmiger_SGB15299	0.0368239982098584
GGB2998_SGB3988	0.00650265527132038
GGB9614_SGB15049	0.27707745642291
Mediterraneibacter_butyricigenes	6.67468034521604e-05
Rheinheimera_SGB14999	0.0505704816920728
Vescimonas_coprocola	0.299606664334151
Flavonifractor_plautii	0.000981843544591443
GGB2977_SGB3959	0.0761742804955784
Collinsella_SGB4121	0.650639656957354
Hydrogeniiclostidium_mannosilyticum	0.915727286392982
GGB13404_SGB14252	0.561414017936474
Veillonella_dispar	0.857025870439341
GGB9616_SGB15051	0.00962809964395212
Anaerotruncus_colihominis	0.0165682444472972
Rothia_mucilaginosa	0.957992794138553
Veillonella_parvula	0.588082597908865
Faecalibacterium_SGB15315	0.316868003814931
Actinomyces_SGB17163	0.805769754159665
Gemmiger_SGB15295	0.00816802787441352
Phocaeicola_SGB6473	0.0951685946076974
Dysosmobacter_welbionis	6.15388075739594e-05
Actinomyces_sp_ICM47	0.28263769713875
Clostridium_leptum	0.201983330328384
Streptococcus_infantis	0.680931067391102
Veillonella_atypica	0.362387585464197
Eggerthella_lenta	0.243087435834143
Bifidobacterium_pseudocatenulatum	0.354303427138189
GGB9062_SGB13981	0.227268948802189
GGB3304_SGB4367	0.0408002915083343
Phascolarctobacterium_succinatutens	0.533175785487336
Phocaeicola_plebeius	0.0346883598299847
Pseudoruminococcus_massiliensis	0.366889857477935
Lachnospira_pectinoschiza	0.657833701531825
Anaerobutyricum_soehngenii	0.509157031166838
GGB51647_SGB4348	0.867953644039649
Vescimonas_fastidiosa	0.618644569083494
Butyricimonas_faecihominis	0.0412549574657086
GGB3109_SGB4119	0.0326530512966634
Lawsonibacter_asaccharolyticus	0.000102012015851416
Mogibacterium_diversum	0.0220254303493262
GGB9621_SGB15073	0.310409819348245
GGB3677_SGB4990	0.214265873579804
GGB6569_SGB9281	0.443966731427021
Mogibacterium_sp_BX12	0.944251866424525
GGB79770_SGB15022	0.0861958217954263
Dysosmobacter_sp_NSJ_60	0.0187563997615986
Intestinimonas_butyriciproducens	0.821145743823209
Lancefieldella_parvula	0.846947361584359
Enterocloster_citroniae	0.582706980705322
Hungatella_hathewayi	0.326788069029226
GGB3000_SGB3991	0.16825710162837
Holdemania_massiliensis	0.830095934915903
GGB9708_SGB15234	0.210440135478463
Enterococcus_faecium	0.180057737712573
GGB9189_SGB14128	0.939627416358066
Faecalibacillus_faecis	0.249602493828995
GGB9646_SGB15123	0.238859485760043
Actinomyces_bouchesdurhonensis	0.0728225920910219
Eubacterium_sulci	0.0449241691001118
Clostridium_sp_NSJ_42	0.136496759347332
Streptococcus_gordonii	0.0863320612887007
GGB9524_SGB14924	0.247766235253569
GGB3321_SGB4394	0.0912250601622365
Streptococcus_mitis	0.246929115736426
GGB12785_SGB19823	0.310792501851945
Mediterraneibacter_SGB48424	0.26963231457069
Enterocloster_aldenensis	0.96506876316384
GGB9534_SGB14937	0.452291953255757
Streptococcus_australis	0.00763712599582545
GGB9619_SGB15066	0.0111501260787991
Mediterraneibacter_massiliensis	0.442465300422969
Ruthenibacterium_lactatiformans	0.242720838337766
Massiliimalia_massiliensis	0.00125782329545331
Solobacterium_SGB6829	0.689231476565892
Gemella_sanguinis	0.385071029850488
Enterocloster_bolteae	0.151257115578192
GGB2987_SGB3969	0.33205687367372
Clostridium_butyricum	0.382299933039209
Parvimonas_micra	0.00120292201107142
Lacrimispora_saccharolytica	0.621032674984606
GGB16040_SGB9347	0.941708836383175
TM7_phylum_sp_oral_taxon_352	0.0784145289868123
GGB34900_SGB14891	0.161875753912393
Intestinimonas_gabonensis	0.133239604450015
Streptococcus_vestibularis	0.465341546137221
Allisonella_histaminiformans	0.978384600569344
Intestinimonas_massiliensis	0.154290317536783
Actinomyces_SGB17168	0.0391380682527593
GGB3534_SGB4722	0.600213873165178
Enterococcus_faecalis	0.270749112022172
GGB3828_SGB5197	0.864199243516651
Oscillospiraceae_bacterium_NSJ_64	0.7051668515746
GGB9694_SGB15204	0.604123415228136
GGB9302_SGB14263	0.355580011924334
GGB9770_SGB15390	0.418198193198318
Candidatus_Allochristensenella_caecavium	0.00355083177643586
Massiliimalia_timonensis	0.0920201719042861
GGB47687_SGB2286	0.209054840290252
Lachnospiraceae_bacterium_NSJ_29	0.0110887283164427
GGB52130_SGB14966	0.338341439107521
GGB9237_SGB14179	0.382414963162315
GGB3463_SGB4621	0.32598289205348
Ruminococcaceae_bacterium_AM28_23LB	0.73749953592014
GGB9619_SGB15067	0.0886831900415594
GGB9765_SGB15382	0.827993070399856
GGB58158_SGB79798	0.807001757269028
Lachnoclostridium_sp_An138	0.118200213695984
Streptococcus_sanguinis	0.71002325767363
Streptococcus_constellatus	0.0674721635127273
Candidatus_Geddesella_stercoravicola	0.114129291742963
Christensenellaceae_bacterium_NSJ_63	0.0706142068171864
GGB33469_SGB15237	NA
Streptococcus_anginosus	0.349109168730156
Clostridium_symbiosum	0.000695563852251487
Angelakisella_massiliensis	0.191757778182291
Clostridium_sp_Marseille_P3244	0.0261178223213717
Enterocloster_asparagiformis	0.0155994666859568
TM7_phylum_sp_oral_taxon_348	0.0227278594015621
Holdemania_sp_1001095H_141210_F2	0.322979299082857
Eisenbergiella_tayi	0.623121214373984
Peptostreptococcus_stomatis	0.0989997034152511
Granulicatella_SGB8255	0.431349179205509
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.000186707388296184
Clostridium_scindens	0.635987742076856
GGB3537_SGB4727	0.459212387636925
Lachnoclostridium_sp_An131	0.162124335034561
Massilioclostridium_coli	0.0227132016483942
GGB9719_SGB15272	0.0883250083394362
Lachnotalea_sp_AF33_28	0.126902548658272
Pseudoflavonifractor_capillosus	0.255488385973419
Streptococcus_mutans	0.496707244103545
Actinomyces_SGB17132	0.488630092365641
Clostridium_SGB6179	0.145753332486316
GGB9787_SGB15410	0.00382564755823483
GGB9641_SGB15117	0.268715950398749
GGB74463_SGB54347	0.466593957793781
Anaerofustis_stercorihominis	0.289329012877674
Bacteroides_nordii	0.0277427753226242
GGB9781_SGB15402	0.201654550909842
GGB33586_SGB53517	0.319536575575354
GGB2980_SGB3962	0.202007886745893
Erysipelatoclostridium_ramosum	0.511929881304791
GGB9593_SGB15015	0.0108659843859703
GGB77437_SGB9391	0.551138179991124
Massilimicrobiota_sp_An134	0.1680235899575
Christensenella_minuta	0.205159047863575
GGB9453_SGB14845	0.055177585933709
Victivallis_lenta	0.479917245564935
Anaeromassilibacillus_sp_An250	0.45245104150064
Bittarella_massiliensis	0.201631031202001
Bifidobacterium_dentium	0.247758932388855
Ruminococcus_sp_AF46_10NS	0.0769248094605809
GGB9537_SGB14940	0.329363766860631
Oscillibacter_sp_PC13	0.647461176186446
Ruminococcus_sp_BSD2780120874_150323_B10	0.0124144813457736
GGB3175_SGB4191	0.0228205505915508
GGB4566_SGB6305	NA
Eubacterium_sp_AF34_35BH	0.00841588911139087
Parabacteroides_goldsteinii	0.0192105628183404
Blautia_faecicola	0.102454393807174
Adlercreutzia_equolifaciens	0.526489495615473
GGB9063_SGB13982	0.445512349092472
Alistipes_sp_AF17_16	0.0449980301193681
Alistipes_finegoldii	0.78010135677512
Alistipes_ihumii	0.224144077714337
GGB51884_SGB49168	0.865575132626899
Gordonibacter_pamelaeae	0.000282617432725693
Evtepia_gabavorous	0.737139173674978
Ruminococcus_gnavus	0.661601506442888
Holdemania_filiformis	0.469835492628733
GGB79630_SGB13983	0.320442759951086
GGB3005_SGB3996	0.0978288570627652
GGB9522_SGB14921	0.953591128407214
Mediterraneibacter_glycyrrhizinilyticus	0.0201595302575346
Methylobacterium_SGB15164	0.324285590340167
Clostridiales_bacterium_1_7_47FAA	0.0561540776548588
Clostridiaceae_bacterium_Marseille_Q3526	0.638503713049126
GGB52106_SGB72838	0.198804429770123
Clostridium_sp_AT4	0.0550008221423662
Dielma_fastidiosa	0.5433029534082
Mogibacterium_sp_NSJ_24	0.107162226766325
Eisenbergiella_massiliensis	0.161607985798268
GGB9719_SGB15273	0.374040342121906
Lawsonibacter_sp_NSJ_51	0.844599219675318
Harryflintia_acetispora	0.237378612096971
Blautia_caecimuris	0.251861454150649
Faecalicatena_contorta	0.466412846157468
Candidatus_Metaruminococcus_caecorum	0.109008388412414
Clostridia_bacterium	0.10962624313166
GGB51510_SGB71883	0.637570066724311
GGB45432_SGB63101	0.0334853361364401
GGB9818_SGB15459	0.929495295988664
Phocea_massiliensis	0.000395406108940439
Lactonifactor_sp_BIOML_A6	0.934035396526038
Blautia_hydrogenotrophica	0.228192550585242
Lachnoclostridium_edouardi	0.274956611384538
Clostridiales_bacterium_NSJ_40	0.328536721292858
GGB58233_SGB79883	0.0664994594268004
GGB42389_SGB59559	0.35045158662274
Actinomyces_sp_ICM58	0.0514738095214234
Clostridia_bacterium_UC5_1_1D1	0.0195722796740746
Christensenella_hongkongensis	0.0958528630109256
Candidatus_Pseudoruminococcus_merdavium	0.359755121318975
Anaerofilum_sp_BX8	0.444230295956646
Neobittarella_massiliensis	0.108778972710288
GGB1495_SGB2071	0.0685597825956332
GGB3819_SGB5184	0.306436383569438
GGB3730_SGB5060	0.063812974045663
Butyricimonas_SGB15260	0.0875851997170831
Phocaeicola_coprocola	0.0150725249377296
Tyzzerella_nexilis	0.719821010499249
Bacteroides_eggerthii	0.125763967617748
GGB9813_SGB15447	0.0416804692343551
GGB9176_SGB14114	0.376040127709252
Acidaminococcus_intestini	NA
Lachnospiraceae_bacterium_OF09_6	0.0250974478230841
GGB3363_SGB4448	0.320612389773388
Blautia_stercoris	0.0591211848630077
Ruminococcus_sp_NSJ_13	0.572828793515601
Bacteroides_intestinalis	0.00865598481071355
GGB79973_SGB14341	0.185826272195203
Clostridiaceae_unclassified_SGB15090	0.663166921423363
Butyricicoccus_SGB14990	0.200876817812574
Enterobacter_hormaechei	0.0438613467819502
GGB42994_SGB4746	0.68370603776213
Parabacteroides_johnsonii	0.166428097758621
GGB9775_SGB15395	0.104468645870894
Sanguibacter_SGB15121	0.104190260980806
Candidatus_Borkfalkia_ceftriaxoniphila	0.31904052046512
Candidatus_Avimonas_narfia	0.706051275196493
GGB9724_SGB15278	0.170913031109442
GGB9531_SGB14932	0.207169734250942
Enterocloster_lavalensis	0.945775683915469
GGB9611_SGB15045	0.320288561810032
Pseudoflavonifractor_sp_AF19_9AC	0.145446947490523
Pseudoflavonifractor_gallinarum	0.972609377639096
GGB33512_SGB15203	0.671702861226092
Candidatus_Parachristensenella_avicola	0.372563110456467
Clostridiales_bacterium_NSJ_32	0.646026078362033
GGB3444_SGB4594	0.267729720853973
GGB9635_SGB15103	0.71469993414049
Vescimonas_SGB15087	0.294894798962811
Turicibacter_sanguinis	0.982046840502352
Ruminococcaceae_bacterium_D5	0.207552946946955
Streptococcus_oralis	0.466276753706665
GGB38744_SGB14842	0.535312518496633
Clostridiales_bacterium_Choco116	0.0386681537856123
GGB9561_SGB14972	0.00114744271925449
Clostridium_spiroforme	0.167703490213746
GGB9782_SGB15403	0.556377798742031
GGB9618_SGB15065	0.791621484833084
Candidatus_Pseudobutyricicoccus_lothianensis	0.648386373743851
GGB3626_SGB4905	0.2382336664395
Sellimonas_intestinalis	0.60910540103655
GGB9453_SGB14844	0.158647299318479
Candidatus_Schneewindia_gallinarum	0.478114788915181
GGB3033_SGB4029	0.36846157725055
GGB45491_SGB63163	0.320442759951086
Alistipes_dispar	0.193702885360601
GGB9501_SGB14898	0.175311937078312
GGB9781_SGB66170	0.213581739903052
Merdimonas_faecis	0.503071273021377
Actinomyces_oris	0.195009179293277
GGB9186_SGB14125	0.902049320809114
GGB3363_SGB4447	0.564899908992122
Solibaculum_mannosilyticum	0.885895262615811
Longicatena_caecimuris	0.353714051246118
Blautia_hansenii	0.0773936517922472
Massilimicrobiota_timonensis	0.0980894358779031
Clostridia_bacterium_UC5_1_1E11	NA
Blautia_producta	0.25038721335259
GGB3034_SGB4030	0.320442759951086
Monoglobus_pectinilyticus	0.022623628709614
Anaerostipes_caccae	0.449485723852069
Catenibacillus_scindens	0.112185473959614
Gemella_morbillorum	0.0363255231443248
Actinomyces_SGB17157	0.0402978967853318
Granulicatella_adiacens	0.220282210720333
Solobacterium_moorei	0.00945523726275157
Ruminococcus_SGB4421	0.269801295275964
GGB33512_SGB15201	0.461577551477644
GGB9697_SGB15213	0.869551538228867
Christensenellaceae_bacterium_NSJ_44	0.568136308901126
Pseudoflavonifractor_sp_An184	0.2780198950536
GGB3510_SGB4687	0.144626728218312
Anaerotignum_lactatifermentans	0.272101749725753
Oscillibacter_valericigenes	0.242241019911422
Lactobacillus_gasseri	0.25399477155474
Ligilactobacillus_salivarius	0.443159165496433
Actinomyces_SGB17154	0.140911707762263
Megamonas_funiformis	0.57180110134494
GGB51959_SGB72479	0.282709018729659
Coprobacillus_cateniformis	0.25395579061225
Streptococcus_cristatus	0.0468160380712418
Actinomyces_graevenitzii	0.814881195765235
Fusobacterium_nucleatum	0.257711120294732
GGB9480_SGB14874	0.785798803980809
Gordonibacter_urolithinfaciens	0.0486887510686159
Actinomyces_sp_ph3	0.142286908224892
Clostridium_methylpentosum	0.00736491953026536
GGB1266_SGB1699	0.47493151653301
Eubacteriaceae_bacterium_Marseille_Q4139	0.237302006678193
GGB1420_SGB1957	NA
Dialister_hominis	0.997497909484696
GGB3817_SGB5182	0.6229035467492
Citrobacter_freundii	0.131273850958888
Faecalimonas_umbilicata	0.0594556535838054
Anaerotruncus_massiliensis	0.27065334396911
Fusobacterium_mortiferum	0.168768187722954
Dialister_pneumosintes	0.0244336467130824
Enterocloster_clostridioformis	0.663581904885137
GGB55957_SGB77276	0.0330322500657411
Mesosutterella_multiformis	0.0310288916694358
Ruminococcus_sp_AF13_28	0.0566587332320255
Actinomyces_sp_HMSC035G02	0.0405256084350604
Megasphaera_micronuciformis	0.223572948689119
Clostridium_sp_AF32_12BH	0.0176225719411147
Clostridium_sp_AM42_4	0.0442831360877516
Eubacterium_sp_NSJ_61	0.476591066903525
Megasphaera_sp_NM10	0.440677968566943
Klebsiella_variicola	0.560959822626496
