	x
GGB9691	0.622152887580443
Senegalimassilia	0.0772604375939926
Erysipelotrichaceae_unclassified	0.402373752796397
GGB34797	0.0758462088567446
GGB9759	0.593149307149581
Ellagibacter	0.999167444644279
GGB9616	0.622003459255769
GGB2983	0.438763437655098
GGB33928	0.630035859231228
GGB9766	0.728185685556126
Enterococcus	0.496281697634075
Slackia	0.721079143251796
GGB9627	0.0350674872954356
Paratractidigestivibacter	0.805019613411359
GGB9614	0.863492336397629
Rheinheimera	0.0883316040347056
Vescimonas	0.483997000094903
Ligilactobacillus	0.0819300400920374
Flavonifractor	0.0297351921052422
GGB2977	0.995471074051527
Hydrogeniiclostidium	0.446461132082539
GGB13404	0.460423722130386
Actinomyces	0.0966334820132872
GGB9618	0.284580928378085
Solobacterium	0.1271810195931
Rothia	0.658029855129471
Eggerthella	0.591660986867403
GGB9062	0.836292129217555
GGB1627	0.176611395295192
Pseudoruminococcus	0.690570511698369
GGB51647	0.795930281472473
Mogibacterium	0.19031021345309
Lawsonibacter	0.000964352554593171
GGB9621	0.0487094070094801
GGB3677	0.219108625985243
GGB79770	0.561764565507962
Intestinimonas	0.00101303049707689
Lancefieldella	0.0747036639178483
GGB9770	0.00160713908002532
Hungatella	0.12576285657329
Holdemania	0.239117343532331
GGB3000	0.42274976496126
GGB9189	0.37864050766088
Candidatus_Woodwardibium	0.0349960072596231
GGB9646	0.0418971647241467
GGB9619	0.170909032297334
GGB9524	0.0648593875386144
Massiliimalia	0.24403424919727
GGB12785	0.420513034627923
GGB9534	0.552519164894725
Ruthenibacterium	0.00422423479386215
Gemella	0.0306383795871043
GGB2987	0.329484411409401
Candidatus_Saccharibacteria_unclassified	0.95743416182508
Parvimonas	0.150075876594472
Victivallis	0.947355150437502
Lachnoclostridium	0.0107857747836539
GGB16040	0.188051773650997
GGB34900	0.0288257091141469
Allisonella	0.0514703938941867
GGB3534	0.156147036141204
Intestinibacillus	0.534522998354625
GGB3828	0.0811613119968424
GGB9694	0.0146932600804899
GGB9302	0.994488006100894
Candidatus_Allochristensenella	0.171986861890812
GGB47687	0.074810192338945
GGB52130	0.300377435060349
GGB9237	0.545632755761045
GGB3463	0.451963043362325
GGB9765	0.0480248093334641
GGB58158	0.316197368281614
Candidatus_Metaruminococcus	0.544293050229626
Candidatus_Geddesella	0.0233110029443237
Christensenellaceae_unclassified	0.0689483278046238
Angelakisella	0.296008359707196
Eisenbergiella	0.0908295131824636
Peptostreptococcus	0.0127706878857436
Granulicatella	0.131033169717708
Candidatus_Nanosynsacchari	0.0576147660838405
GGB3537	0.327201128614763
Massilioclostridium	0.298616515042632
GGB9719	0.0616450015502495
Lachnotalea	0.997432762584007
Pseudoflavonifractor	0.00477795455832978
GGB9787	0.730391694683868
GGB9641	0.878438445122783
GGB74463	0.367446725919154
Anaerofustis	0.17587239255058
GGB9786	0.745049989367357
GGB9781	0.0369746995722279
GGB33586	0.0635020591402711
GGB2980	0.6132499803403
Erysipelatoclostridium	0.850489649170037
GGB9593	0.0396679803469379
GGB77437	0.124407600313456
Massilimicrobiota	0.0804326370533686
Christensenella	0.21178258620135
GGB9453	0.057289592549476
Anaeromassilibacillus	0.0107576364208358
Bittarella	0.857481428911175
GGB9537	0.487228690461267
GGB3175	0.583224558713099
GGB4566	0.636691262160888
Adlercreutzia	0.066599660366106
GGB9063	0.76630035103373
GGB51884	0.327024524724601
GGB6518	0.769120406931399
Gordonibacter	0.677310820715462
GGB9545	0.183215099172327
Evtepia	0.356555994634914
GGB3005	0.692510943903384
GGB9522	0.472662914230732
Methylobacterium	0.489779134121407
GGB52106	0.284791745777299
Dielma	0.197791685916038
Harryflintia	0.0796990977857053
Clostridia_unclassified	0.174312975845452
Raoultibacter	0.284833823031341
GGB51510	0.625636641507965
GGB45432	0.190355388041233
GGB9818	0.25466527547027
Phocea	0.0862338535368993
Lactonifactor	0.699183778260919
GGB58233	0.207872893877174
GGB42389	0.717040321409191
Campylobacter	0.142762668064913
Candidatus_Pseudoruminococcus	0.212187050116052
Olsenella	0.0487485415363966
Anaerofilum	0.610966492530106
Lactobacillus	0.23554137196903
Neobittarella	0.138436590439922
Acidaminococcus	0.153746963060432
GGB1495	0.110616461796565
GGB3819	0.289890045733721
GGB3730	0.00949538671718679
Megasphaera	0.528937975923993
Tyzzerella	0.653898640700358
GGB9813	0.563329234524245
GGB9176	0.288723075027483
GGB3363	0.339314159617023
GGB79973	0.735781923941172
Enterobacter	0.345475383776651
GGB42994	0.559848047120771
GGB9775	0.0329706084610489
Sanguibacter	0.689362983047368
Candidatus_Borkfalkia	0.194802332947988
Candidatus_Avimonas	0.462602611446776
GGB33512	0.118246851839201
GGB9724	0.0369967207125476
GGB9531	0.00617742922227734
GGB9611	0.0270885367790254
Candidatus_Parachristensenella	0.106179712546767
GGB3444	0.131086652301096
GGB38744	0.37121509993683
Fusobacterium	0.0885169193513472
GGB9561	0.810325724150854
Oribacterium	0.231934131446907
GGB9782	0.000856503575767039
Candidatus_Pseudobutyricicoccus	0.599696806781657
GGB3626	0.0840525907645675
Limosilactobacillus	0.298284507246436
Massilistercora	0.741056668703348
Sellimonas	0.719102579653292
Candidatus_Schneewindia	0.488474413466589
GGB45491	0.353073633897723
GGB9501	0.247939430269016
Merdimonas	0.61992347004959
GGB9186	0.661403440700767
Solibaculum	0.34680537964186
Longicatena	0.255285990114685
GGB3034	0.709166976638224
Monoglobus	0.178919709121302
Catenibacillus	0.0492822897208494
GGB9469	0.554007728156097
GGB9697	0.0453183604331788
GGB3510	0.0522006880143775
Megamonas	0.752553702030851
GGB51959	0.866795794148046
Schaalia	0.196238878523911
GGB9480	0.0182685956492389
GGB9661	0.304212946980896
Mitsuokella	0.857761206133507
GGB1266	0.129593738869821
GGB1420	0.228526143457642
GGB3817	0.258517235620507
Cloacibacillus	0.0396199106755153
Faecalimonas	0.191233748156047
Porphyromonas	0.00515025377784895
GGB55957	0.262154422079981
Mesosutterella	0.80606741113937
