"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","LEfSe","CRC",3.73156911580357,0.000000000000288549181037156,0.000000000172840959441256,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4933|t__SGB4933","LEfSe","CTR",3.71553101557624,0.0465859705177376,0.127420074612442,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15091|t__SGB15091","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15091|t__SGB15091","LEfSe","CRC",3.67452916224709,0.294008675132748,0.47297083081777,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","LEfSe","CRC",3.67320263128295,0.00000606840854799504,0.000106911080007324,"***"
"NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303","LEfSe","CRC",3.64104488524555,0.000081413711125448,0.000975336259282867,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","LEfSe","CRC",3.63940118254139,0.10311770826663,0.221388914880685,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","LEfSe","CRC",3.63679462790196,0.000000000180398745206644,0.0000000186980534899132,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1891|t__SGB1891","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1891|t__SGB1891","LEfSe","CRC",3.62641470842659,0.0761580891553069,0.181026569063607,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6962|t__SGB6962","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6962|t__SGB6962","LEfSe","CRC",3.60048709056189,0.0862741294693449,0.194278960722322,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","LEfSe","CTR",3.58715584389956,0.00551042694680362,0.0251965323750791,"*"
"NA|NA|NA|NA|NA|NA|t__SGB1812|t__SGB1812","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1812|t__SGB1812","LEfSe","CRC",3.58517481944653,0.017845467100048,0.0614335332926939,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563","LEfSe","CTR",3.57256073402656,0.0000172249522499113,0.000286604066602691,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","LEfSe","CTR",3.5688229899035,0.0729033643458164,0.177120148480894,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5825_group|t__SGB5825_group","LEfSe","CRC",3.56813374480525,0.197434122191117,0.348858522691678,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117","LEfSe","CRC",3.56323892273356,0.00000580652137400657,0.000105397160697877,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15318|t__SGB15318","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15318|t__SGB15318","LEfSe","CRC",3.53018579262936,0.368752074249697,0.537426988991651,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15295|t__SGB15295","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15295|t__SGB15295","LEfSe","CRC",3.52652150499512,0.0412116815742641,0.118270619747399,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","LEfSe","CRC",3.50946780983599,0.000001500585184606,0.0000374521052324581,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","LEfSe","CRC",3.5078144020074,0.340215127376867,0.507096723123504,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5082|t__SGB5082","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5082|t__SGB5082","LEfSe","CRC",3.49213932189894,0.42564395645472,0.593587095502627,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15291|t__SGB15291","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15291|t__SGB15291","LEfSe","CTR",3.4781106666204,0.0000997707269212316,0.00117181696913368,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","LEfSe","CRC",3.45765546627974,0.000000336090215959796,0.0000118422376094069,"***"
"NA|NA|NA|NA|NA|NA|t__SGB6148|t__SGB6148","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6148|t__SGB6148","LEfSe","CTR",3.45356075591841,0.000771911869570585,0.00557078566111783,"**"
"NA|NA|NA|NA|NA|NA|t__SGB17237|t__SGB17237","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17237|t__SGB17237","LEfSe","CRC",3.44596416645756,0.667567388449567,0.777962773699009,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8007_group|t__SGB8007_group","LEfSe","CTR",3.42614967775567,0.0585142618398606,0.154405475075227,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367","LEfSe","CRC",3.41704238158868,0.908824722359905,0.95264341876708,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15216|t__SGB15216","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15216|t__SGB15216","LEfSe","CTR",3.4166974612711,0.67708906616996,0.782804166965466,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9226|t__SGB9226","LEfSe","CRC",3.40911742500941,0.774488160332014,0.851226436768581,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4749|t__SGB4749","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4749|t__SGB4749","LEfSe","CRC",3.40742356286294,0.317941847919209,0.493936634421024,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6031|t__SGB6031","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6031|t__SGB6031","LEfSe","CRC",3.36357700476068,0.000538106766491178,0.0041323840144643,"**"
"NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","LEfSe","CRC",3.35992851827215,0.0206052499606041,0.0685696929244547,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4753|t__SGB4753","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4753|t__SGB4753","LEfSe","CRC",3.35421965378524,0.101319761256178,0.218311284145506,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4269|t__SGB4269","LEfSe","CTR",3.35324536979163,0.000000881243640089928,0.000023993860927903,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1877|t__SGB1877","LEfSe","CRC",3.33795648279199,0.000275949155140146,0.00247007115034544,"**"
"NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346","LEfSe","CTR",3.32994346118051,0.00639674436742463,0.0273689276863382,"*"
"NA|NA|NA|NA|NA|NA|t__SGB14809|t__SGB14809","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14809|t__SGB14809","LEfSe","CRC",3.31697212163852,0.620262446597998,0.74789380882767,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","LEfSe","CRC",3.31130412005348,0.315681016475557,0.492429502262652,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837","LEfSe","CTR",3.30931573280629,0.00191008915571692,0.0108966038502327,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15452|t__SGB15452","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15452|t__SGB15452","LEfSe","CRC",3.30143328457174,0.000000000394575030398522,0.0000000337643490298164,"***"
"NA|NA|NA|NA|NA|NA|t__SGB14535_group|t__SGB14535_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14535_group|t__SGB14535_group","LEfSe","CTR",3.29277491379151,0.17381179018755,0.315494734310128,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874","LEfSe","CTR",3.27874084268802,0.0000640167406321947,0.000833609296493144,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1644|t__SGB1644","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1644|t__SGB1644","LEfSe","CRC",3.27306253743452,0.06946724944285,0.174947458185308,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4957|t__SGB4957","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4957|t__SGB4957","LEfSe","CTR",3.26981295810064,0.000797333778356284,0.00561885803806369,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1815|t__SGB1815","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1815|t__SGB1815","LEfSe","CRC",3.2678889448975,0.00953246985357891,0.0388431934849916,"*"
"NA|NA|NA|NA|NA|NA|t__SGB10130|t__SGB10130","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB10130|t__SGB10130","LEfSe","CRC",3.25842678373129,0.000276285086933463,0.00247007115034544,"**"
"NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792","LEfSe","CRC",3.25783866594293,0.0113220486954592,0.0440383582375329,"*"
"NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","LEfSe","CRC",3.25722437026129,0.00252169846472409,0.0135503286099787,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368","LEfSe","CRC",3.25663501857914,0.00843471909570289,0.0353314457225597,"*"
"NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6754|t__SGB6754","LEfSe","CTR",3.23476763044027,0.0434477564421355,0.121260948771536,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","LEfSe","CTR",3.22081622967104,0.000646009587493434,0.00482011742621069,"**"
"NA|NA|NA|NA|NA|NA|t__SGB6783|t__SGB6783","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6783|t__SGB6783","LEfSe","CRC",3.21027071235576,0.745280003386538,0.828242526954613,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853","LEfSe","CRC",3.207764264871,0.506357489709174,0.656638877749447,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9262|t__SGB9262","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9262|t__SGB9262","LEfSe","CRC",3.17553249767807,0.000911814844996509,0.00613682126014504,"**"
"NA|NA|NA|NA|NA|NA|t__SGB5089|t__SGB5089","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5089|t__SGB5089","LEfSe","CTR",3.16348312600718,0.00579687118188062,0.0255075402946969,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","LEfSe","CTR",3.15924538601069,0.0126079438326122,0.0481029194632786,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132","LEfSe","CRC",3.13943787847395,0.000000199364065173082,0.00000796127166924506,"***"
"NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311","LEfSe","CRC",3.1294361073892,0.0305656289353058,0.0948643094935139,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6276|t__SGB6276","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6276|t__SGB6276","LEfSe","CRC",3.12844884366175,0.000976875347391252,0.00643020146249846,"**"
"NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","LEfSe","CRC",3.11511024028433,0.000226237516212061,0.00218574632598427,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790","LEfSe","CRC",3.1023027573861,0.00000539848801956181,0.000101052947616173,"***"
"NA|NA|NA|NA|NA|NA|t__SGB5075|t__SGB5075","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5075|t__SGB5075","LEfSe","CRC",3.09003529288768,0.634282611845996,0.758085370224545,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9663_group|t__SGB9663_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9663_group|t__SGB9663_group","LEfSe","CTR",3.07808723069854,0.0908827092585801,0.200429116896517,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15078|t__SGB15078","LEfSe","CRC",3.0740251594693,0.0000242351813808467,0.000362921841178179,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4327|t__SGB4327","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4327|t__SGB4327","LEfSe","CRC",3.07308011450657,0.12000356510166,0.246171696903749,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1699|t__SGB1699","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1699|t__SGB1699","LEfSe","CRC",3.06859058179161,0.0664859016660812,0.170922983253144,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4584|t__SGB4584","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4584|t__SGB4584","LEfSe","CRC",3.05742365487558,0.109681672870264,0.230816542984257,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","LEfSe","CRC",3.05392512348636,0.562617210070817,0.709489913331409,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9228|t__SGB9228","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9228|t__SGB9228","LEfSe","CRC",3.05003859734854,0.0142548060979888,0.0530484237755239,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15267|t__SGB15267","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15267|t__SGB15267","LEfSe","CRC",3.0497036830213,0.0726068299488303,0.177120148480894,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4820|t__SGB4820","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4820|t__SGB4820","LEfSe","CTR",3.04394277768059,0.0000000000508439309453853,0.00000000761387865907144,"***"
"NA|NA|NA|NA|NA|NA|t__SGB5077|t__SGB5077","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5077|t__SGB5077","LEfSe","CRC",3.02817694607989,0.0595369890515535,0.156415159832809,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","LEfSe","CTR",3.02350694602927,0.12520556379096,0.251671586277803,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4811|t__SGB4811","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4811|t__SGB4811","LEfSe","CTR",3.00889554491647,0.0000000000278717136335028,0.00000000621760399043925,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4575|t__SGB4575","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4575|t__SGB4575","LEfSe","CTR",2.99639564350115,0.00197494005940099,0.011055972855899,"*"
"NA|NA|NA|NA|NA|NA|t__SGB2071|t__SGB2071","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2071|t__SGB2071","LEfSe","CRC",2.98003628912644,0.307573812260281,0.482472420761461,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","LEfSe","CRC",2.96633143776811,0.128420548502331,0.257145530452504,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5803_group|t__SGB5803_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5803_group|t__SGB5803_group","LEfSe","CRC",2.96418445289938,0.0304583683222046,0.0948643094935139,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4936|t__SGB4936","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4936|t__SGB4936","LEfSe","CTR",2.9588079079473,0.00952350994582921,0.0388431934849916,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4910|t__SGB4910","LEfSe","CTR",2.95189063235147,0.140722478866029,0.279115115366727,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14306|t__SGB14306","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14306|t__SGB14306","LEfSe","CRC",2.94645438148939,0.34206095339144,0.508423104420528,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4582|t__SGB4582","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4582|t__SGB4582","LEfSe","CTR",2.94627130268103,0.0000215026428576248,0.000330258540300443,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15260|t__SGB15260","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15260|t__SGB15260","LEfSe","CTR",2.94304151267793,0.67442207198726,0.782804166965466,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","LEfSe","CTR",2.94162721366736,0.535033515437506,0.684797170399714,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","LEfSe","CRC",2.94015509846927,0.46691146380385,0.621511037374458,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608","LEfSe","CTR",2.93927807902129,0.463992889622955,0.620324203338443,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","LEfSe","CTR",2.93733113509129,0.142303219682525,0.281318906237071,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","LEfSe","CRC",2.93560465362158,0.239330703986086,0.41433263493545,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6473|t__SGB6473","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6473|t__SGB6473","LEfSe","CRC",2.93398193527745,0.292656448417708,0.47297083081777,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4699|t__SGB4699","LEfSe","CRC",2.93201359623451,0.00000030869965437529,0.0000115569433106749,"***"
"NA|NA|NA|NA|NA|NA|t__SGB5858|t__SGB5858","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5858|t__SGB5858","LEfSe","CRC",2.93051061483994,0.15406980368928,0.29070927249445,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","LEfSe","CRC",2.9297531831907,0.00306287608577791,0.0159535893511388,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4871|t__SGB4871","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4871|t__SGB4871","LEfSe","CTR",2.92480774098631,0.000000648625049753073,0.0000194263202401045,"***"
"NA|NA|NA|NA|NA|NA|t__SGB14993|t__SGB14993","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14993|t__SGB14993","LEfSe","CTR",2.91677374167392,0.000478113046034931,0.00385716654264179,"**"
"NA|NA|NA|NA|NA|NA|t__SGB14991|t__SGB14991","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14991|t__SGB14991","LEfSe","CTR",2.91436246582476,0.000499358676072868,0.00392739341706694,"**"
"NA|NA|NA|NA|NA|NA|t__SGB5121|t__SGB5121","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5121|t__SGB5121","LEfSe","CRC",2.91036015364655,0.00568191647083878,0.0255075402946969,"*"
"NA|NA|NA|NA|NA|NA|t__SGB4758|t__SGB4758","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4758|t__SGB4758","LEfSe","CRC",2.90766891224373,0.00000490582628766516,0.0000947932240745622,"***"
"NA|NA|NA|NA|NA|NA|t__SGB1857|t__SGB1857","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1857|t__SGB1857","LEfSe","CRC",2.90543584294118,0.000000436747581343618,0.0000145339889569349,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4577|t__SGB4577","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4577|t__SGB4577","LEfSe","CTR",2.90207754358539,0.00000297366933299576,0.0000622790540834987,"***"
"NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653","LEfSe","CRC",2.90007801062054,0.000000000862984765370181,0.0000000646159843070923,"***"
"NA|NA|NA|NA|NA|NA|t__SGB14027|t__SGB14027","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14027|t__SGB14027","LEfSe","CRC",2.88994266668307,0.156870783306898,0.294563006899159,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4834|t__SGB4834","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4834|t__SGB4834","LEfSe","CTR",2.88879008203977,0.00109763637851231,0.00714656729053125,"**"
"NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","LEfSe","CRC",2.88844254410005,0.72557123561625,0.813889831711861,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15234|t__SGB15234","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15234|t__SGB15234","LEfSe","CRC",2.8795619971893,0.680137188682645,0.782804166965466,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4987|t__SGB4987","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4987|t__SGB4987","LEfSe","CRC",2.8736139027951,0.000869724213061776,0.00598003027827873,"**"
"NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB748|t__SGB748","LEfSe","CRC",2.86248991913823,0.00000000280926061321892,0.000000186971900813126,"***"
"NA|NA|NA|NA|NA|NA|t__SGB5076|t__SGB5076","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5076|t__SGB5076","LEfSe","CRC",2.83928749371384,0.0695116778766331,0.174947458185308,"ns"
