feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Eubacterium_ventriosum	Group	CTR	-0.00052506246188459	0.000703833777377046	104	60	0.457381140917927	0.8184133205115
GGB9345_SGB14311	Group	CTR	-0.00352124327779381	0.00255846359508539	104	35	0.171739170008751	0.8184133205115
Parabacteroides_distasonis	Group	CTR	0.000492015300696141	0.000631349250631062	104	76	0.437602905640903	0.8184133205115
Roseburia_faecis	Group	CTR	-0.0029151242572086	0.0038307074570975	104	79	0.448419656030038	0.8184133205115
Coprococcus_comes	Group	CTR	-0.00155090754186301	0.00164006924169045	104	90	0.346569336355775	0.8184133205115
Bacteroides_faecis	Group	CTR	0.000479133697123486	0.000482694438789581	104	17	0.323242561804061	0.8184133205115
Barnesiella_intestinihominis	Group	CTR	0.000641988462565274	0.000607081893483164	104	59	0.292782021430011	0.8184133205115
GGB3746_SGB5089	Group	CTR	-0.000478996902473394	0.000241459213271456	104	58	0.0499701063040936	0.8184133205115
Desulfovibrio_SGB5077	Group	CTR	-0.000188694445829252	0.000248892573480724	104	14	0.450117631058185	0.8184133205115
Firmicutes_bacterium_AF16_15	Group	CTR	0.00151276586553329	0.00188333653946983	104	85	0.42370550205518	0.8184133205115
Bacteroides_caccae	Group	CTR	-0.000683157771935124	0.000562200641564114	104	56	0.227114409990714	0.8184133205115
GGB9342_SGB14306	Group	CTR	0.0013221339473219	0.00142919889127084	104	29	0.357103905195455	0.8184133205115
Clostridium_sp_AF12_28	Group	CTR	0.0004652428089563	0.000548800955338778	104	12	0.398565356610168	0.8184133205115
Phocaeicola_dorei	Group	CTR	-0.00269232302584375	0.00134424768678322	104	62	0.0478470407706243	0.8184133205115
Ruminococcus_bicirculans	Group	CTR	0.00471396605438759	0.00365125837849639	104	62	0.199603897968763	0.8184133205115
Bacteroides_ovatus	Group	CTR	0.000407419567898764	0.000519355585961667	104	67	0.434581699844809	0.8184133205115
Faecalibacillus_intestinalis	Group	CTR	-0.00137241162119728	0.00194646622801554	104	84	0.48236832418713	0.8184133205115
GGB3612_SGB4882	Group	CTR	-0.000198077814536036	0.000160755895827047	104	20	0.220720212419031	0.8184133205115
Blautia_wexlerae	Group	CTR	0.0141656966091598	0.0201895831481694	104	104	0.484505316760617	0.8184133205115
Eubacterium_siraeum	Group	CTR	-0.00262422870672409	0.00188827626221026	104	66	0.167631193362321	0.8184133205115
GGB3614_SGB4886	Group	CTR	-0.000148452355138958	0.000217282309429396	104	18	0.496014696292616	0.8184133205115
Parabacteroides_merdae	Group	CTR	0.000755622609094796	0.000594692252269671	104	56	0.206757454801612	0.8184133205115
Phascolarctobacterium_faecium	Group	CTR	0.000768283158346462	0.0006870798060572	104	19	0.266114124351808	0.8184133205115
Faecalicatena_fissicatena	Group	CTR	-0.000712140405783039	0.000638656388208897	104	65	0.267444884579018	0.8184133205115
GGB51269_SGB5062	Group	CTR	0.000229694538913477	0.000314903117736774	104	20	0.46742054218122	0.8184133205115
Streptococcus_thermophilus	Group	CTR	0.00158435592770371	0.00174147353751159	104	80	0.365083930587101	0.8184133205115
Bacteroides_stercoris	Group	CTR	-0.0105434501119732	0.00704711437682527	104	44	0.137705731389551	0.8184133205115
GGB9747_SGB15356	Group	CTR	-0.00177079630855581	0.000919906107157612	104	33	0.0570181554503204	0.8184133205115
Clostridiales_bacterium_KLE1615	Group	CTR	0.000993340640458549	0.000888991115693749	104	85	0.266457021899542	0.8184133205115
Anaerostipes_hadrus	Group	CTR	0.0216776692861162	0.0124094871124134	104	102	0.0836712504672271	0.8184133205115
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	-0.000257412435817875	0.00019306904441934	104	46	0.185414520009206	0.8184133205115
Blautia_sp_MSK_20_85	Group	CTR	0.00203982043571162	0.0026740049252482	104	62	0.447323338565867	0.8184133205115
Fusicatenibacter_saccharivorans	Group	CTR	-0.00254207862187585	0.00359276393764476	104	96	0.480835115011011	0.8184133205115
Anaerobutyricum_hallii	Group	CTR	0.00381737596343796	0.00341227747725703	104	94	0.265888219205433	0.8184133205115
Clostridium_fessum	Group	CTR	0.000191739991799344	0.000281977737436752	104	72	0.498055812788344	0.8184133205115
Clostridium_sp_AF34_10BH	Group	CTR	-0.000982660819798022	0.00100492171287624	104	78	0.330462980969968	0.8184133205115
Eubacterium_sp_AF16_48	Group	CTR	0.000647584536209931	0.00034979178367405	104	45	0.0670132630938119	0.8184133205115
Lachnospiraceae_bacterium_BX3	Group	CTR	-0.000162510978798183	0.000188495659665999	104	27	0.390629021535612	0.8184133205115
Streptococcus_salivarius	Group	CTR	0.00160081619467638	0.00195628591216903	104	98	0.415097156310536	0.8184133205115
Haemophilus_parainfluenzae	Group	CTR	-0.000171671785475117	0.00021905008570698	104	18	0.435026261333162	0.8184133205115
Bacteroides_clarus	Group	CTR	0.00037165731365868	0.000333229996217205	104	23	0.267335141577007	0.8184133205115
Roseburia_hominis	Group	CTR	0.000603477621688965	0.000791953577574766	104	77	0.447811655173068	0.8184133205115
Blautia_SGB4815	Group	CTR	0.0012971557338006	0.00100482134283133	104	74	0.199645604402909	0.8184133205115
GGB9712_SGB15244	Group	CTR	-0.000882859305608093	0.000361355202871585	104	32	0.0162759828566305	0.8184133205115
Clostridium_sp_AF20_17LB	Group	CTR	-9.57507097367146e-05	0.000110022991586082	104	31	0.386191418076825	0.8184133205115
Clostridium_sp_AM22_11AC	Group	CTR	-0.000347913691434929	0.000488135517013286	104	71	0.477634022527081	0.8184133205115
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.000914910438907891	0.00114685582623723	104	20	0.426865757569299	0.8184133205115
Lacrimispora_celerecrescens	Group	CTR	0.00137016363408286	0.00161611896804047	104	66	0.398528237036184	0.8184133205115
Roseburia_sp_AM16_25	Group	CTR	0.000198337227248727	0.000152709943489151	104	20	0.196946563504568	0.8184133205115
Clostridium_sp_AF36_4	Group	CTR	-0.000689675427796144	0.000883094513283308	104	67	0.436625563789358	0.8184133205115
Dysosmobacter_sp_BX15	Group	CTR	-0.000495187826945192	0.000463304686671629	104	52	0.287675161418441	0.8184133205115
Coprococcus_catus	Group	CTR	0.000535169261189278	0.000714443275726125	104	78	0.455537978179322	0.8184133205115
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000433076416881506	0.000362479395728559	104	40	0.234950979584586	0.8184133205115
GGB2982_SGB3964	Group	CTR	-0.000159293028096636	0.000121418549416089	104	34	0.192487668862215	0.8184133205115
Coprococcus_SGB4669	Group	CTR	-8.04070655345675e-05	0.000115684955653456	104	30	0.488603043158351	0.8184133205115
Faecalibacterium_SGB15346	Group	CTR	0.00116144619387833	0.00161625719991193	104	80	0.474028905161383	0.8184133205115
Catenibacterium_SGB4425	Group	CTR	0.000600383855719903	0.00044989045017087	104	23	0.185007833260605	0.8184133205115
Clostridium_sp_AF34_13	Group	CTR	-0.000326985585912909	0.000132752638721195	104	29	0.015447521059836	0.8184133205115
Eubacterium_ramulus	Group	CTR	0.000673190005046068	0.000926366475864231	104	84	0.469074561483788	0.8184133205115
GGB80011_SGB15267	Group	CTR	0.000622324491625593	0.000481502625742217	104	21	0.199116999494614	0.8184133205115
GGB9767_SGB15385	Group	CTR	-0.000988126881878319	0.00070446232253577	104	24	0.163752242104534	0.8184133205115
Blautia_massiliensis	Group	CTR	0.00501533084895289	0.00544563434938337	104	93	0.359233009154804	0.8184133205115
GGB9708_SGB15233	Group	CTR	-0.00192035396342123	0.00163149040794997	104	33	0.241912935286848	0.8184133205115
GGB14025_SGB14906	Group	CTR	-0.000217124150038798	0.000119430296950811	104	16	0.0719994580745506	0.8184133205115
Blautia_glucerasea	Group	CTR	0.0015644688525425	0.00126098483356716	104	87	0.217572981345783	0.8184133205115
Agathobaculum_butyriciproducens	Group	CTR	0.0014619776983347	0.00130944485058106	104	92	0.26683709009735	0.8184133205115
Alistipes_onderdonkii	Group	CTR	-0.00430031904071997	0.00259342291483451	104	65	0.100356825852446	0.8184133205115
GGB80140_SGB15224	Group	CTR	-0.000244787150729296	0.000342898960784191	104	43	0.476934557936646	0.8184133205115
Turicibacter_bilis	Group	CTR	0.00071458444197225	0.000421550030281823	104	38	0.0931005020448869	0.8184133205115
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000130974314427688	9.10028846225081e-05	104	46	0.15314644413575	0.8184133205115
Desulfovibrio_piger	Group	CTR	-0.000103999992431163	0.00010708556577891	104	15	0.333753128646767	0.8184133205115
Oscillibacter_sp_ER4	Group	CTR	-0.00260421216043455	0.00282065100659097	104	62	0.358047320581157	0.8184133205115
GGB4578_SGB6328	Group	CTR	0.00141573891327564	0.00112586106706887	104	15	0.211454198094179	0.8184133205115
GGB9602_SGB15028	Group	CTR	7.82279244256057e-05	0.000114255425957336	104	27	0.49510137394886	0.8184133205115
Roseburia_sp_AF02_12	Group	CTR	0.00274270041185218	0.00233030747005383	104	59	0.241946980855419	0.8184133205115
Waltera_intestinalis	Group	CTR	-0.00230683847197684	0.00194312995534315	104	65	0.237915418654244	0.8184133205115
Dorea_sp_AF36_15AT	Group	CTR	0.000336825399648965	0.000376440186495481	104	87	0.373019431908331	0.8184133205115
Bilophila_wadsworthia	Group	CTR	-0.000283724161944674	0.000237747219381188	104	50	0.23548665415352	0.8184133205115
Clostridium_SGB4909	Group	CTR	-0.000140781504194183	8.33746711177322e-05	104	23	0.0943626382583558	0.8184133205115
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000273059235768101	0.000394114939022919	104	71	0.489983440733233	0.8184133205115
GGB9634_SGB15093	Group	CTR	0.00088876089836784	0.000992648395432994	104	24	0.372711744082975	0.8184133205115
Clostridium_SGB4750	Group	CTR	0.000390459383080146	0.00044868177901178	104	64	0.386214433206934	0.8184133205115
GGB9707_SGB15229	Group	CTR	0.000331905177459817	0.00024775140913896	104	43	0.18332976266679	0.8184133205115
GGB9608_SGB15041	Group	CTR	-0.000396617719790107	0.000271194072808936	104	27	0.146682316897145	0.8184133205115
Oscillospiraceae_bacterium	Group	CTR	-0.00239071235729373	0.00145422007999692	104	24	0.103258703071272	0.8184133205115
Alistipes_communis	Group	CTR	-0.000336644749580885	0.000350337426414666	104	54	0.338866919415339	0.8184133205115
Prevotella_copri_clade_C	Group	CTR	-0.00127634061134685	0.00103880575867096	104	13	0.22202600821285	0.8184133205115
Bifidobacterium_bifidum	Group	CTR	0.00902747736741344	0.00540231238483234	104	30	0.0977794453194322	0.8184133205115
Prevotella_copri_clade_A	Group	CTR	-0.00216828921035419	0.00114138929305598	104	23	0.0602980617725132	0.8184133205115
Gemmiger_formicilis	Group	CTR	0.00395248023017704	0.00485244186433822	104	78	0.417236611889322	0.8184133205115
Bacteroides_fragilis	Group	CTR	-0.0039668910476557	0.0034491773599418	104	48	0.25279295340684	0.8184133205115
Holdemanella_porci	Group	CTR	-0.00257531285607092	0.00363420912394308	104	36	0.480169979948737	0.8184133205115
GGB13493_SGB15238	Group	CTR	-0.000367944843797473	0.000270650018759715	104	18	0.176990615156481	0.8184133205115
GGB9642_SGB15119	Group	CTR	-0.000695227708029399	0.000728174828422186	104	34	0.341959465893598	0.8184133205115
Senegalimassilia_anaerobia	Group	CTR	-0.00035347866659823	0.000328771268950419	104	28	0.28484391901395	0.8184133205115
Holdemanella_biformis	Group	CTR	-0.00187664884592867	0.00171040630031313	104	19	0.275139763830348	0.8184133205115
Ellagibacter_isourolithinifaciens	Group	CTR	-0.000963300611211655	0.000748576494744968	104	34	0.201061729087655	0.8184133205115
Desulfovibrio_SGB5076	Group	CTR	0.000246443693989929	0.000175030983032226	104	18	0.162171500052316	0.8184133205115
GGB33928_SGB15225	Group	CTR	0.000109159676643526	0.000118285150463079	104	43	0.358262244845837	0.8184133205115
Alistipes_indistinctus	Group	CTR	-0.000164141780426747	7.27104506983198e-05	104	35	0.0261097102773621	0.8184133205115
Ruminococcus_sp_AF41_9	Group	CTR	0.00081466384831115	0.000792471365911781	104	26	0.306379518533847	0.8184133205115
GGB9627_SGB15081	Group	CTR	0.000526760397009375	0.000313367895826904	104	41	0.0958295667493593	0.8184133205115
Eubacteriales_unclassified_SGB15145	Group	CTR	-2.84375755947818e-05	3.24767408701761e-05	104	15	0.383289119349994	0.8184133205115
Gemmiger_SGB15299	Group	CTR	0.00377225792423566	0.00237970191814515	104	53	0.116020797302313	0.8184133205115
Vescimonas_coprocola	Group	CTR	0.00116185763062463	0.00106840873970632	104	75	0.279394163059703	0.8184133205115
Flavonifractor_plautii	Group	CTR	-0.00200512490601781	0.00165594826226291	104	67	0.228746449088008	0.8184133205115
Collinsella_SGB4121	Group	CTR	8.79863078105326e-05	0.000113526960355195	104	49	0.440117518680661	0.8184133205115
Veillonella_dispar	Group	CTR	-0.000158740918162934	0.000111993536875469	104	29	0.159410143662795	0.8184133205115
Veillonella_parvula	Group	CTR	-0.000396214937451208	0.000511576799594432	104	44	0.440428283812097	0.8184133205115
Faecalibacterium_SGB15315	Group	CTR	0.000731365796657242	0.000713672032810711	104	56	0.307885336259622	0.8184133205115
Gemmiger_SGB15295	Group	CTR	0.000610103525216349	0.000568632219273555	104	26	0.285833634404368	0.8184133205115
Streptococcus_infantis	Group	CTR	-4.63160086597137e-05	4.72750971216776e-05	104	28	0.329546035164824	0.8184133205115
Veillonella_atypica	Group	CTR	-0.00193098133283355	0.00162907020856814	104	25	0.238642266786802	0.8184133205115
Eggerthella_lenta	Group	CTR	0.00158424821550299	0.00190849273175714	104	78	0.408418428349861	0.8184133205115
GGB3304_SGB4367	Group	CTR	-0.0021875449457667	0.00147859448599569	104	32	0.142095074938676	0.8184133205115
Phocaeicola_plebeius	Group	CTR	0.00012479642306854	7.24034291060928e-05	104	15	0.0878052654881653	0.8184133205115
Lachnospira_pectinoschiza	Group	CTR	-0.000806113766810873	0.000433455681094339	104	39	0.0658044346357894	0.8184133205115
Anaerobutyricum_soehngenii	Group	CTR	-0.00159718914668777	0.00186677016364618	104	83	0.394230184251073	0.8184133205115
GGB51647_SGB4348	Group	CTR	0.00540455065930658	0.0037072107194642	104	34	0.147954501770736	0.8184133205115
Butyricimonas_faecihominis	Group	CTR	5.0188028515433e-05	4.09265202137801e-05	104	14	0.222910763678786	0.8184133205115
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000217940618485797	0.000209986025163459	104	71	0.30177936795287	0.8184133205115
Intestinimonas_butyriciproducens	Group	CTR	9.0238245498687e-05	7.4881395581907e-05	104	26	0.230959971321639	0.8184133205115
Enterococcus_faecium	Group	CTR	0.000403807029038932	0.000340838977734987	104	19	0.238871723887493	0.8184133205115
Faecalibacillus_faecis	Group	CTR	0.00279260605608954	0.00161932116684287	104	36	0.0876370774628038	0.8184133205115
Clostridium_sp_NSJ_42	Group	CTR	0.000310285935534603	0.000268282301980463	104	30	0.25015169473554	0.8184133205115
Streptococcus_gordonii	Group	CTR	-0.000160852697891158	0.000186116329504319	104	51	0.389473580779376	0.8184133205115
GGB9524_SGB14924	Group	CTR	0.000309673622577631	0.000283371991335035	104	29	0.277048645578436	0.8184133205115
GGB3321_SGB4394	Group	CTR	0.000198918152710603	0.000208217505015127	104	28	0.341665359674848	0.8184133205115
Streptococcus_mitis	Group	CTR	-0.000180201207278637	0.000211521853519149	104	61	0.396250347888354	0.8184133205115
Enterocloster_aldenensis	Group	CTR	0.000383790027011706	0.000433209366126932	104	28	0.377743046268696	0.8184133205115
GGB9534_SGB14937	Group	CTR	-5.39831965760722e-05	5.0001033819301e-05	104	37	0.282848135354151	0.8184133205115
Ruthenibacterium_lactatiformans	Group	CTR	-0.00136601348928912	0.00125205111757025	104	98	0.277834383534052	0.8184133205115
Gemella_sanguinis	Group	CTR	-2.39933840924588e-05	3.28939821989872e-05	104	43	0.467419167842469	0.8184133205115
Enterocloster_bolteae	Group	CTR	-0.00403016329177484	0.00297563556453751	104	42	0.178605565643103	0.8184133205115
Clostridium_butyricum	Group	CTR	-0.00242343239591048	0.00163695203582473	104	58	0.14183439486266	0.8184133205115
Lacrimispora_saccharolytica	Group	CTR	0.000475358932823007	0.000514778560508872	104	22	0.357965531683917	0.8184133205115
Allisonella_histaminiformans	Group	CTR	-0.00021002274590792	9.73448056688237e-05	104	16	0.033313391732447	0.8184133205115
GGB47687_SGB2286	Group	CTR	-0.00185248024689937	0.00165570916501176	104	36	0.265834677610262	0.8184133205115
Granulicatella_SGB8255	Group	CTR	-2.9767279513596e-05	3.83523238337436e-05	104	63	0.439454544152083	0.8184133205115
Clostridium_scindens	Group	CTR	-0.00044746974834315	0.000296941802346545	104	36	0.13492016711616	0.8184133205115
Clostridium_SGB6179	Group	CTR	-0.000312056848096966	0.000256457052865444	104	50	0.226488476075844	0.8184133205115
Bacteroides_nordii	Group	CTR	-6.9727721100745e-05	3.84165628219225e-05	104	13	0.0724559566334787	0.8184133205115
Ruminococcus_sp_AF46_10NS	Group	CTR	-0.000787771692795037	0.000750838020650632	104	22	0.296570322774719	0.8184133205115
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00485982691261738	0.00581391261961294	104	36	0.405167228787535	0.8184133205115
GGB3175_SGB4191	Group	CTR	-0.000434635926449125	0.000628934032589585	104	45	0.491092856316738	0.8184133205115
GGB4566_SGB6305	Group	CTR	0.000345514372506143	0.000399796573204023	104	32	0.389491877500456	0.8184133205115
Eubacterium_sp_AF34_35BH	Group	CTR	-0.000391688794706374	0.000416118875968311	104	28	0.348779925498016	0.8184133205115
Parabacteroides_goldsteinii	Group	CTR	-9.26721581179982e-05	4.32496946710256e-05	104	12	0.0345140862874415	0.8184133205115
Blautia_faecicola	Group	CTR	-0.000910020346760367	0.00114426190817757	104	23	0.428291466284263	0.8184133205115
Adlercreutzia_equolifaciens	Group	CTR	-0.00123500501443044	0.00126716396158435	104	84	0.332053876706465	0.8184133205115
Alistipes_sp_AF17_16	Group	CTR	0.000114307570074656	6.22905412294168e-05	104	23	0.069409279996511	0.8184133205115
Alistipes_finegoldii	Group	CTR	-0.000245692981257937	0.000301290066725369	104	45	0.416703522703529	0.8184133205115
Holdemania_filiformis	Group	CTR	0.000158457720763112	0.000103514470686824	104	56	0.128919766835338	0.8184133205115
Clostridium_sp_AT4	Group	CTR	0.00421168332206606	0.00467855086554233	104	17	0.370128408176303	0.8184133205115
Eisenbergiella_massiliensis	Group	CTR	-0.0010330512113851	0.000849419693143676	104	27	0.226721584813669	0.8184133205115
Blautia_caecimuris	Group	CTR	0.00332276546379989	0.00415969203846604	104	44	0.42626199069239	0.8184133205115
Clostridia_bacterium	Group	CTR	0.000160137794400457	0.000218643443059996	104	25	0.465594824910961	0.8184133205115
Clostridia_bacterium_UC5_1_1D1	Group	CTR	0.000115443034141131	8.06279788772775e-05	104	67	0.155258630910358	0.8184133205115
Phocaeicola_coprocola	Group	CTR	-0.00237488611916342	0.0019574223124382	104	24	0.227827943588894	0.8184133205115
Tyzzerella_nexilis	Group	CTR	-0.000488067554943815	0.000312432934894549	104	18	0.121349716011104	0.8184133205115
Bacteroides_eggerthii	Group	CTR	-0.000589794830079506	0.000712819849836648	104	33	0.409935859312493	0.8184133205115
GGB3363_SGB4448	Group	CTR	0.0010354460094579	0.000586243820750484	104	11	0.0803477395487421	0.8184133205115
Blautia_stercoris	Group	CTR	-0.00426024442854333	0.00283900633028726	104	38	0.136545356164867	0.8184133205115
GGB3490_SGB4664	Group	CTR	-0.000109498258716834	0.000154189834247485	104	14	0.479230186869094	0.8184133205115
GGB79973_SGB14341	Group	CTR	-0.00201759195667216	0.00122097755740749	104	32	0.101520019397857	0.8184133205115
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.00316182827933881	0.00153001834961647	104	29	0.0413118361170015	0.8184133205115
GGB42994_SGB4746	Group	CTR	5.26751764277299e-05	6.87673235185181e-05	104	14	0.445450450132643	0.8184133205115
Sanguibacter_SGB15121	Group	CTR	0.000448758547269514	0.000417142700196224	104	20	0.28455858752016	0.8184133205115
Turicibacter_sanguinis	Group	CTR	0.000341060549826924	0.00030960307918859	104	30	0.273225774196962	0.8184133205115
GGB9453_SGB14844	Group	CTR	-0.000524159939686852	0.000247882067161184	104	45	0.0369051333181976	0.8184133205115
Alistipes_dispar	Group	CTR	-0.00114738373043578	0.00116489864764443	104	21	0.326972197495514	0.8184133205115
Merdimonas_faecis	Group	CTR	0.000240790597295364	0.000195398957118166	104	18	0.22066919162786	0.8184133205115
GGB3363_SGB4447	Group	CTR	-0.000901735843535225	0.000943687528043914	104	26	0.341561401469058	0.8184133205115
Longicatena_caecimuris	Group	CTR	0.000786518395457168	0.000662198849836536	104	17	0.237695302731534	0.8184133205115
Blautia_producta	Group	CTR	-0.000272449424383657	0.000221969674977006	104	29	0.222491039397018	0.8184133205115
Monoglobus_pectinilyticus	Group	CTR	-0.000816844631981551	0.000970569994341556	104	31	0.401973290916645	0.8184133205115
Anaerostipes_caccae	Group	CTR	0.000105574274685362	8.86551281690031e-05	104	12	0.236479417301271	0.8184133205115
GGB33512_SGB15201	Group	CTR	-7.63778186557976e-05	7.33870290550191e-05	104	23	0.300450550607885	0.8184133205115
GGB9697_SGB15213	Group	CTR	-0.000975706535020519	0.000897525263741199	104	17	0.279551520220553	0.8184133205115
Faecalimonas_umbilicata	Group	CTR	-0.00436178069621058	0.0028731642516669	104	17	0.13208002811733	0.8184133205115
Enterocloster_clostridioformis	Group	CTR	-0.00347582455503415	0.00261581517337769	104	21	0.186887840814338	0.8184133205115
Lacrimispora_amygdalina	Group	CTR	-5.66840326042166e-05	8.38515195320126e-05	104	50	0.500567464536651	0.818427804517425
Anaerotignum_faecicola	Group	CTR	-0.000481271327100318	0.000717511006469534	104	38	0.503895073267925	0.819769596809012
Anaerotruncus_colihominis	Group	CTR	-3.24125241291459e-05	4.92579118006531e-05	104	23	0.512009840303676	0.824764619602473
Streptococcus_vestibularis	Group	CTR	-7.61013617859641e-05	0.000115330282850339	104	34	0.510833570316944	0.824764619602473
GGB9616_SGB15051	Group	CTR	-5.78248668179257e-05	8.94472185380378e-05	104	17	0.519427558233559	0.830234307917799
Anaeromassilibacillus_sp_An250	Group	CTR	0.000243845606328089	0.000380334629064436	104	62	0.522873350166912	0.830234307917799
Bifidobacterium_dentium	Group	CTR	0.000107397720979521	0.000167572163091322	104	35	0.523022224559837	0.830234307917799
Roseburia_inulinivorans	Group	CTR	-0.000704567928604133	0.00115202185663103	104	91	0.54216815572431	0.830389097930246
Clostridiaceae_bacterium	Group	CTR	0.000827696250845498	0.00142621126033179	104	97	0.56296110946005	0.830389097930246
Blautia_sp_Marseille_P3087	Group	CTR	0.000525590992122149	0.000901522173851229	104	53	0.561177392641167	0.830389097930246
Butyricimonas_virosa	Group	CTR	-2.5727431668649e-05	4.37226167068986e-05	104	25	0.557548537555411	0.830389097930246
Clostridiaceae_unclassified_SGB4771	Group	CTR	4.62109154376089e-05	8.08404012017052e-05	104	23	0.568829229163227	0.830389097930246
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	-6.33329027229892e-05	0.000109555719613782	104	51	0.564478475575961	0.830389097930246
Alistipes_shahii	Group	CTR	-0.000353164919037066	0.000555124680008819	104	58	0.526077416557228	0.830389097930246
Parasutterella_SGB9260	Group	CTR	-0.000150775354670443	0.000258770400860288	104	11	0.561407574441418	0.830389097930246
GGB9559_SGB14969	Group	CTR	-0.000124945121495979	0.000217375296219813	104	43	0.566699050070394	0.830389097930246
Clostridium_sp_AF27_2AA	Group	CTR	1.56355871338433e-05	2.5218316007655e-05	104	29	0.536634433740591	0.830389097930246
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.000103602826751884	0.000179371642126304	104	21	0.564815441088006	0.830389097930246
Ruminococcus_callidus	Group	CTR	-0.000626601749515865	0.00105292325996394	104	28	0.553090097413013	0.830389097930246
Phocaeicola_SGB6473	Group	CTR	0.000638625145918655	0.00106847180143746	104	28	0.551365103089405	0.830389097930246
Clostridium_leptum	Group	CTR	0.000106825784062443	0.000185016293252527	104	84	0.564951157875923	0.830389097930246
Hungatella_hathewayi	Group	CTR	-0.000234008506769885	0.000402056153286811	104	42	0.56183111510249	0.830389097930246
Streptococcus_australis	Group	CTR	7.41834187203278e-05	0.000121705512052262	104	38	0.543527185908482	0.830389097930246
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000293136897478119	0.00046859911083709	104	48	0.533000706307252	0.830389097930246
Ruminococcus_SGB4421	Group	CTR	0.000182177761928079	0.000307863253299764	104	17	0.55532800896751	0.830389097930246
GGB4684_SGB6478	Group	CTR	-0.00178461267727503	0.00319179262314506	104	28	0.577301645621253	0.834481358938766
Oscillospiraceae_unclassified_SGB15256	Group	CTR	0.000995707953858525	0.00178925475569904	104	28	0.579092673083731	0.834481358938766
GGB9708_SGB15234	Group	CTR	-0.000899760093271051	0.00162863590729732	104	51	0.581840213571984	0.834481358938766
Vescimonas_SGB15087	Group	CTR	-0.000731669101495843	0.00132039119187292	104	16	0.580702363822581	0.834481358938766
Escherichia_coli	Group	CTR	-0.00632648168022434	0.011628682862347	104	66	0.587600437022842	0.839062632779342
Lachnospira_eligens	Group	CTR	-0.000502772053164664	0.000931757914344465	104	77	0.590652280448535	0.839753459594221
GGB79734_SGB15291	Group	CTR	-0.000485441888746828	0.000915032219330677	104	68	0.596905349497789	0.844969910328038
GGB9602_SGB15031	Group	CTR	-0.000626919490432271	0.00119751807166283	104	51	0.601751001277418	0.845035237906112
Enterococcus_faecalis	Group	CTR	-0.00020732892645227	0.000396434870531265	104	15	0.602119909578361	0.845035237906112
Eisenbergiella_tayi	Group	CTR	-0.000157351534993623	0.00030325708930873	104	45	0.60497411857466	0.845412550315871
