feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerotignum_faecicola	Group	CTR	-0.00286142160602962	0.00117338872711871	127	98	0.0161494576434717	0.282859082378464
Faecalibacterium_SGB15315	Group	CTR	9.5017268647418e-05	3.98341554687449e-05	127	14	0.0185660277754952	0.282859082378464
Phocaeicola_plebeius	Group	CTR	0.00997474249010073	0.00411913211493174	127	67	0.0168897406354786	0.282859082378464
Mogibacterium_sp_BX12	Group	CTR	-0.000108384824739234	4.53115715995744e-05	127	47	0.0182469623023882	0.282859082378464
GGB58233_SGB79883	Group	CTR	-1.90553733787735e-05	7.96575742829413e-06	127	46	0.0182388484765443	0.282859082378464
Hungatella_hathewayi	Group	CTR	-0.000660077112320478	0.000283518525617439	127	95	0.0215098589881408	0.307315186119461
GGB3175_SGB4191	Group	CTR	0.000335384506664735	0.000144244357691887	127	15	0.0216778347055221	0.307315186119461
Faecalibacterium_prausnitzii	Group	CTR	0.0199127663241286	0.00861616224640531	127	122	0.0224652082361967	0.309378010567052
Ruminococcus_torques	Group	CTR	-0.0067891870353989	0.0029668900403975	127	120	0.0237981797970901	0.31863118506104
GGB79734_SGB15291	Group	CTR	0.0013032156625382	0.00058644413891127	127	70	0.0280662012307901	0.330671888857602
Anaerococcus_SGB4342	Group	CTR	0.000281268304001148	0.000125895038303268	127	18	0.0272505344097846	0.330671888857602
Collinsella_aerofaciens	Group	CTR	-0.00521173048840036	0.00230443016544854	127	98	0.02544898532302	0.330671888857602
Gemella_morbillorum	Group	CTR	-0.00055997058926664	0.0002520860223687	127	46	0.0281276917907919	0.330671888857602
Mesosutterella_multiformis	Group	CTR	0.000957600476214809	0.000427245461801403	127	41	0.0267686876867111	0.330671888857602
Clostridium_scindens	Group	CTR	-0.000831545337269177	0.000376004869354459	127	51	0.0288170616996724	0.330710089029574
Butyricicoccus_SGB14990	Group	CTR	0.00016753443493282	7.61975555054365e-05	127	18	0.0297409127996276	0.333374883009779
Phascolarctobacterium_faecium	Group	CTR	-0.0102127430323951	0.00468758403298785	127	100	0.031231355113563	0.339379283358953
GGB51441_SGB71759	Group	CTR	5.45260972916064e-05	2.52003204169176e-05	127	48	0.0323888942624727	0.339379283358953
Dysosmobacter_welbionis	Group	CTR	-0.000965303018302665	0.000444811674722915	127	101	0.0318871507622884	0.339379283358953
GGB9699_SGB15216	Group	CTR	-0.00334587839155601	0.00159785163699777	127	88	0.0382815370235617	0.385109573742636
Actinomyces_graevenitzii	Group	CTR	-2.12704033718748e-05	1.01615762518164e-05	127	17	0.0383511608706359	0.385109573742636
Coprococcus_eutactus	Group	CTR	0.00523592358539232	0.00251326782136665	127	47	0.0392604862385259	0.386071536698807
Eubacterium_rectale	Group	CTR	0.0100669330637568	0.00527300679152657	127	94	0.0585355874188112	0.386071536698807
Clostridium_sp_1001270H_150608_G6	Group	CTR	0.00377712427323254	0.00209016049275727	127	35	0.0731522259088825	0.386071536698807
GGB9758_SGB15368	Group	CTR	0.00441769814850771	0.00223333585042521	127	41	0.0501201035371578	0.386071536698807
Roseburia_inulinivorans	Group	CTR	0.00321191062412335	0.00174194813741151	127	107	0.0675714799061924	0.386071536698807
Roseburia_faecis	Group	CTR	0.0084291946415366	0.00452712324545204	127	105	0.0649610482890745	0.386071536698807
Coprococcus_comes	Group	CTR	0.00237139819426629	0.00128968716822691	127	93	0.0683271069888245	0.386071536698807
Dorea_formicigenerans	Group	CTR	-0.00172572883949856	0.000869173844873727	127	111	0.0492797175519407	0.386071536698807
Staphylococcus_SGB6340	Group	CTR	0.00272576727497232	0.00151257502936254	127	18	0.0739441807863505	0.386071536698807
GGB9512_SGB14909	Group	CTR	-0.00137530088173239	0.000705001044076146	127	26	0.0533209847424412	0.386071536698807
Eubacterium_sp_AF16_48	Group	CTR	0.000463490464651138	0.00024776959396913	127	34	0.0637319062923799	0.386071536698807
Clostridium_sp_AF36_4	Group	CTR	0.00183872525970909	0.00100968079747483	127	57	0.0709839039382059	0.386071536698807
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	0.00012673788226654	6.9591755807071e-05	127	63	0.0709737008017906	0.386071536698807
Alistipes_onderdonkii	Group	CTR	-0.00882240064930315	0.00466055988811351	127	78	0.0606710837817856	0.386071536698807
Blautia_luti	Group	CTR	0.00031308287255242	0.000155852235218026	127	33	0.0467081161074765	0.386071536698807
Dorea_sp_AF36_15AT	Group	CTR	-0.000311746956040945	0.000172872227066169	127	74	0.07374396721897	0.386071536698807
Bilophila_wadsworthia	Group	CTR	-0.00217002572851416	0.00109693741596912	127	116	0.0500987592782923	0.386071536698807
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	1.73647618435753e-05	8.94643278149357e-06	127	28	0.0545127010221243	0.386071536698807
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	3.95741597308768e-05	2.15661457181906e-05	127	29	0.0688811764640528	0.386071536698807
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-2.89258704768659e-05	1.60550123737911e-05	127	47	0.0740072675828599	0.386071536698807
Gemmiger_formicilis	Group	CTR	0.00480383915226649	0.00239924486179666	127	79	0.0474243529900846	0.386071536698807
Holdemanella_biformis	Group	CTR	0.00186519252872251	0.00100160262050359	127	15	0.0649217923534414	0.386071536698807
Ruminococcus_sp_AF41_9	Group	CTR	0.000202791809188397	0.000109140042970295	127	27	0.065509141928203	0.386071536698807
GGB9616_SGB15051	Group	CTR	4.97355743741105e-05	2.74916968278463e-05	127	18	0.0728367801308865	0.386071536698807
Eggerthella_lenta	Group	CTR	-0.000777211678095184	0.000383869480619772	127	96	0.0450310825725549	0.386071536698807
GGB3304_SGB4367	Group	CTR	-0.00663921345873073	0.00367331992004601	127	46	0.0731024811093783	0.386071536698807
Mogibacterium_diversum	Group	CTR	-3.35789600245058e-05	1.63393809150226e-05	127	34	0.0419531330857561	0.386071536698807
Intestinimonas_butyriciproducens	Group	CTR	-0.000552803923048554	0.000287416824182096	127	59	0.0567098142227648	0.386071536698807
Eubacterium_sulci	Group	CTR	-1.50246919835859e-05	7.59662664072805e-06	127	23	0.0501498705232325	0.386071536698807
Parvimonas_micra	Group	CTR	-0.0016045928390327	0.000791920324147308	127	48	0.0448719881963191	0.386071536698807
TM7_phylum_sp_oral_taxon_352	Group	CTR	-0.000164559431534668	8.98596208901538e-05	127	81	0.0694378628224262	0.386071536698807
GGB3828_SGB5197	Group	CTR	6.59836723472002e-05	3.28603481261853e-05	127	29	0.0467987139216343	0.386071536698807
GGB9593_SGB15015	Group	CTR	0.000299453033114876	0.000166439748231948	127	21	0.0744047483288383	0.386071536698807
Eubacterium_sp_AF34_35BH	Group	CTR	0.00110972035593487	0.000546874428742785	127	52	0.0445610041300683	0.386071536698807
Alistipes_finegoldii	Group	CTR	-0.0016051276134233	0.000892418824016474	127	56	0.0744909811472801	0.386071536698807
Ruminococcus_gnavus	Group	CTR	-0.00821409012503145	0.00436720965398088	127	98	0.0623181737259896	0.386071536698807
Holdemania_filiformis	Group	CTR	-0.000336671292914211	0.000181595121212478	127	74	0.0661011143489428	0.386071536698807
Blautia_caecimuris	Group	CTR	-0.000257728752205732	0.000141315545102435	127	30	0.0705739258571434	0.386071536698807
Christensenella_hongkongensis	Group	CTR	-6.60671376988092e-05	3.44652535178824e-05	127	65	0.0575303944083252	0.386071536698807
GGB9531_SGB14932	Group	CTR	-0.000165045142294819	8.22893654241512e-05	127	34	0.0470508936047602	0.386071536698807
Pseudoflavonifractor_gallinarum	Group	CTR	-4.99644534162868e-05	2.66243127325996e-05	127	50	0.0628979221130256	0.386071536698807
GGB3626_SGB4905	Group	CTR	5.00914041011673e-05	2.74690030239963e-05	127	15	0.0706075753520685	0.386071536698807
Candidatus_Schneewindia_gallinarum	Group	CTR	-3.17070959234238e-05	1.64547086587379e-05	127	39	0.0562575661287306	0.386071536698807
Granulicatella_adiacens	Group	CTR	-3.84254826701739e-05	1.86202787488906e-05	127	29	0.0411217998506205	0.386071536698807
Faecalimonas_umbilicata	Group	CTR	-0.00103040576733765	0.000556876152314774	127	19	0.0666268596758303	0.386071536698807
Butyricimonas_virosa	Group	CTR	-0.000683938360732431	0.000383568351426423	127	73	0.0769980339394385	0.387455378770235
GGB3321_SGB4394	Group	CTR	0.000392530583201622	0.000219846118742537	127	35	0.0766086099018786	0.387455378770235
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	-6.71711743659751e-05	3.76932750131935e-05	127	67	0.0771695360206277	0.387455378770235
Clostridium_sp_AF12_28	Group	CTR	7.90208920201017e-05	4.46886952461617e-05	127	29	0.0794582355168373	0.391822272495571
Coprobacter_fastidiosus	Group	CTR	0.00192074131405561	0.00108812234751733	127	24	0.0799740540860841	0.391822272495571
Clostridium_SGB6179	Group	CTR	0.000450467003869614	0.00025562600909715	127	42	0.0804780186246089	0.391822272495571
Haemophilus_parainfluenzae	Group	CTR	0.000631255759879666	0.000359671394245407	127	68	0.0816938413407484	0.39280167486751
GGB2998_SGB3988	Group	CTR	-0.000109349217155939	6.24310378202057e-05	127	52	0.0823090646506608	0.39280167486751
Lachnoclostridium_sp_An131	Group	CTR	-1.59822811797059e-05	9.21321089062109e-06	127	14	0.085256508731624	0.402878796163164
Eubacteriaceae_bacterium	Group	CTR	0.000932730734160849	0.000541694104741146	127	78	0.0875653654372919	0.409771904279366
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00756775988630411	0.00443236184162495	127	37	0.0902326691059224	0.417437600907462
GGB33512_SGB15201	Group	CTR	-0.0007264952601655	0.000426440220753059	127	19	0.0909355769611692	0.417437600907462
GGB6569_SGB9281	Group	CTR	-0.000678405957446578	0.000402984230852822	127	30	0.0947828340237842	0.430993641504377
GGB9453_SGB14845	Group	CTR	-0.000110224754733705	6.5955841178114e-05	127	33	0.0971858978511625	0.437790680039816
GGB3277_SGB4327	Group	CTR	0.00484976756073415	0.00297136612063061	127	37	0.105160903848996	0.440761353523617
GGB9524_SGB14924	Group	CTR	-0.000559973714271351	0.00034083832008471	127	24	0.102910489047545	0.440761353523617
Enterocloster_bolteae	Group	CTR	-0.0014805268605264	0.000892861422004549	127	107	0.0997881351873961	0.440761353523617
GGB2987_SGB3969	Group	CTR	-5.46086238770172e-05	3.32496627623298e-05	127	18	0.103024402960891	0.440761353523617
Clostridium_sp_Marseille_P3244	Group	CTR	-2.6607325279887e-05	1.62865966455977e-05	127	50	0.104839240727599	0.440761353523617
Phocaeicola_coprocola	Group	CTR	0.00769758661157143	0.004705731850685	127	48	0.104399246009441	0.440761353523617
Tyzzerella_nexilis	Group	CTR	-0.00121536483025312	0.000735809189173494	127	30	0.101097719463259	0.440761353523617
Actinomyces_sp_ph3	Group	CTR	-1.5932109467987e-05	9.67894867860638e-06	127	21	0.102263940715913	0.440761353523617
GGB9694_SGB15204	Group	CTR	-0.000120645649966632	7.45926565172606e-05	127	15	0.108314253545548	0.450064398353055
Barnesiella_intestinihominis	Group	CTR	-0.00113771191765026	0.000713025216825839	127	35	0.113100563381026	0.454532803541976
Faecalicatena_fissicatena	Group	CTR	0.000899069238403828	0.000565771662227044	127	74	0.114563387204238	0.454532803541976
Desulfovibrio_piger	Group	CTR	0.000987543864691846	0.00062039413669997	127	39	0.113955270093728	0.454532803541976
Streptococcus_mitis	Group	CTR	-6.74528232420245e-05	4.22717516927221e-05	127	58	0.113082108808127	0.454532803541976
Alistipes_ihumii	Group	CTR	-0.000923091398228301	0.000581672078527693	127	30	0.115047722058342	0.454532803541976
GGB3817_SGB5182	Group	CTR	-0.000238854380606382	0.000150028051571282	127	17	0.113895899394773	0.454532803541976
Faecalibacterium_SGB15346	Group	CTR	0.00470777950840236	0.0029914362589205	127	100	0.11807244660572	0.462690400519975
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	-8.38752774384327e-05	5.36676168494993e-05	127	50	0.120612402049386	0.468832078933902
Eisenbergiella_tayi	Group	CTR	-0.000699297191605692	0.000449419472313662	127	49	0.122236115299983	0.471342460596734
Veillonella_atypica	Group	CTR	0.000783804064128446	0.000506245425874842	127	46	0.124085689645931	0.47467700324872
GGB9760_SGB15373	Group	CTR	0.000122335320273209	7.99027058465002e-05	127	41	0.128283053981705	0.477675416217597
GGB9719_SGB15272	Group	CTR	-0.00018599329079285	0.000120756212884345	127	68	0.126030089157273	0.477675416217597
Bacteroides_eggerthii	Group	CTR	0.00591151135714845	0.00386629104432526	127	70	0.12879416006523	0.477675416217597
Ligilactobacillus_salivarius	Group	CTR	-0.000336982960352663	0.000220419079177948	127	20	0.128833618481925	0.477675416217597
Rheinheimera_SGB14999	Group	CTR	-0.000126465599792297	8.33795527920027e-05	127	88	0.131855763150865	0.482311438258452
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000144851474136258	9.55587259447741e-05	127	24	0.132085290145468	0.482311438258452
Streptococcus_SGB14888	Group	CTR	-4.25172705989708e-05	2.83844877609869e-05	127	47	0.136678933560558	0.495332676512698
GGB13404_SGB14252	Group	CTR	2.63515876396794e-05	1.76571794089678e-05	127	29	0.138113745748805	0.496797204857641
GGB3256_SGB4303	Group	CTR	0.00292117727691066	0.00196861466465149	127	33	0.14035937811087	0.496919565990376
Clostridiaceae_bacterium	Group	CTR	0.00191184812337871	0.00129130266816639	127	117	0.141240623528385	0.496919565990376
GGB9724_SGB15278	Group	CTR	-8.89178792397411e-05	5.99272685815646e-05	127	23	0.140388887752323	0.496919565990376
GGB9635_SGB15106	Group	CTR	-0.002114892757021	0.0014366578966918	127	32	0.143509317173992	0.497636625020604
GGB9616_SGB15052	Group	CTR	5.1813150452817e-05	3.51833459344869e-05	127	33	0.143355910412986	0.497636625020604
Butyricimonas_SGB15260	Group	CTR	0.00301659957682941	0.00206123895649271	127	74	0.145843868451509	0.502119604240194
GGB9359_SGB14334	Group	CTR	-6.96817746577807e-05	4.80805189492091e-05	127	16	0.149765663592597	0.511964892564763
GGB9345_SGB14311	Group	CTR	-0.00448388071571556	0.0032691131460936	127	26	0.172648281734248	0.513681924666096
Bacteroides_caccae	Group	CTR	-0.00317025778417135	0.00230400896915345	127	96	0.171289785663943	0.513681924666096
Phocaeicola_dorei	Group	CTR	-0.00713627650483533	0.00514060720039035	127	75	0.167540222220855	0.513681924666096
Blautia_wexlerae	Group	CTR	-0.0042793833222093	0.00301937276471893	127	125	0.158880428459151	0.513681924666096
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00351934972754375	0.00245944029753676	127	91	0.154938226873635	0.513681924666096
GGB35068_SGB47850	Group	CTR	0.000142536174003456	0.000101368941665673	127	44	0.162171599435904	0.513681924666096
GGB36267_SGB14177	Group	CTR	-8.2900930427184e-05	5.85526072158266e-05	127	29	0.159310201441402	0.513681924666096
Coprococcus_catus	Group	CTR	-0.000216223376179808	0.000157140586158786	127	82	0.171286005193769	0.513681924666096
GGB9708_SGB15233	Group	CTR	0.000347875117880949	0.000244767261703642	127	17	0.157734504497296	0.513681924666096
GGB9602_SGB15028	Group	CTR	-0.000899541767979418	0.000652467528560502	127	18	0.17045675186209	0.513681924666096
Hydrogeniiclostidium_mannosilyticum	Group	CTR	-5.51033604862564e-05	3.9065653419093e-05	127	39	0.160866322488909	0.513681924666096
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-0.000203972421850805	0.000147733958616392	127	59	0.169843001828602	0.513681924666096
Lachnoclostridium_sp_An138	Group	CTR	-2.13071872541715e-05	1.54989038115148e-05	127	16	0.171666946766778	0.513681924666096
Peptostreptococcus_stomatis	Group	CTR	-0.00055084876471918	0.000395511587788472	127	37	0.166167665962911	0.513681924666096
GGB2980_SGB3962	Group	CTR	-0.00012864216074235	8.97014670602256e-05	127	35	0.154036538674648	0.513681924666096
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	-0.000174421362192225	0.000122786790681938	127	40	0.157945291299275	0.513681924666096
Clostridia_bacterium	Group	CTR	-0.000889747434572704	0.000636772663102587	127	18	0.164805761085377	0.513681924666096
GGB51510_SGB71883	Group	CTR	-2.78593202675766e-05	1.93417752062138e-05	127	19	0.152262654852971	0.513681924666096
Pseudoflavonifractor_sp_AF19_9AC	Group	CTR	-7.81500012831535e-06	5.68476877607918e-06	127	15	0.171675716631717	0.513681924666096
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000139409783646214	0.000101153483136014	127	14	0.170603323627658	0.513681924666096
Eubacteriaceae_bacterium_Marseille_Q4139	Group	CTR	-5.67014379276769e-05	4.1212448730222e-05	127	18	0.171333587687261	0.513681924666096
Parabacteroides_distasonis	Group	CTR	-0.00439740422227496	0.00332374578997635	127	122	0.188241629864034	0.515202703314007
Clostridium_fessum	Group	CTR	-0.00149315100322353	0.00113036780479081	127	106	0.188933607408777	0.515202703314007
Clostridium_sp_AF34_10BH	Group	CTR	0.0025224055404015	0.00190025860838855	127	114	0.186795265901762	0.515202703314007
GGB9627_SGB15081	Group	CTR	0.000316026963546964	0.000235624889313799	127	37	0.182277959946608	0.515202703314007
Phascolarctobacterium_succinatutens	Group	CTR	0.00175677249695139	0.00133072313427026	127	30	0.189192693955559	0.515202703314007
Pseudoruminococcus_massiliensis	Group	CTR	0.00224714463227173	0.00169219160908665	127	22	0.186614637164841	0.515202703314007
Streptococcus_anginosus	Group	CTR	-0.000197934065802304	0.000148362435420284	127	36	0.18458831682559	0.515202703314007
GGB3005_SGB3996	Group	CTR	-0.000466740832990541	0.000352059565329204	127	24	0.187342226634744	0.515202703314007
Mogibacterium_sp_NSJ_24	Group	CTR	-3.74167581260833e-05	2.75363000352108e-05	127	22	0.176651841367163	0.515202703314007
Blautia_hydrogenotrophica	Group	CTR	-6.35185228139556e-05	4.68580969364307e-05	127	16	0.177686361251155	0.515202703314007
Lachnospiraceae_bacterium_OF09_6	Group	CTR	4.11419821295087e-05	3.02784641778783e-05	127	15	0.176660944339754	0.515202703314007
Ruminococcus_sp_NSJ_13	Group	CTR	0.000133042347326133	0.000100586346274999	127	33	0.188360557730596	0.515202703314007
GGB3033_SGB4029	Group	CTR	-0.000167511928770272	0.000124357487004118	127	13	0.1804109839925	0.515202703314007
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000169151839361157	0.000125108820135219	127	22	0.178804494026262	0.515202703314007
Fusobacterium_mortiferum	Group	CTR	-0.00204968448096149	0.00153294705360448	127	25	0.183622230568532	0.515202703314007
Intestinimonas_massiliensis	Group	CTR	-0.000340038343873314	0.000258371997034683	127	29	0.190555400039915	0.515998330445164
Actinomyces_SGB17132	Group	CTR	-9.08042230583563e-06	6.95613405674975e-06	127	25	0.19415993869083	0.519917169160999
Clostridiales_bacterium_Choco116	Group	CTR	-0.000588811352033071	0.000450792105602364	127	22	0.193893015324249	0.519917169160999
Massilimicrobiota_sp_An134	Group	CTR	-8.69623919480497e-05	6.68750357339444e-05	127	17	0.195866112487524	0.521588211154622
Anaerotruncus_rubiinfantis	Group	CTR	-1.56098435448211e-05	1.20764402268893e-05	127	45	0.1985383214977	0.524985282232984
Acidaminococcus_intestini	Group	CTR	-0.00304683108507539	0.00236129244156262	127	22	0.199320138275179	0.524985282232984
Collinsella_SGB4121	Group	CTR	-0.000604334575285809	0.000470047892397379	127	68	0.200928955634222	0.526346503346169
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000305541523674457	0.000238530040141088	127	44	0.20258788450259	0.527823569352693
GGB2970_SGB3952	Group	CTR	4.67058179934332e-05	3.73667901817009e-05	127	16	0.213660736551942	0.54066655345101
Negativibacillus_massiliensis	Group	CTR	-0.000907776049655374	0.000731568111754479	127	54	0.216980042006123	0.54066655345101
Bacteroides_thetaiotaomicron	Group	CTR	-0.00340719599120313	0.00271583220600617	127	123	0.211976402319317	0.54066655345101
Rothia_mucilaginosa	Group	CTR	-3.70162114890014e-05	2.95256183188555e-05	127	43	0.21229145533527	0.54066655345101
GGB9708_SGB15234	Group	CTR	-0.00155779072507416	0.00125338551472475	127	41	0.216243396646982	0.54066655345101
Harryflintia_acetispora	Group	CTR	-2.11913704617526e-05	1.68603901841435e-05	127	45	0.211143135470399	0.54066655345101
Faecalicatena_contorta	Group	CTR	-2.65412953673927e-05	2.1368302415996e-05	127	32	0.216529727359273	0.54066655345101
Solobacterium_moorei	Group	CTR	-0.000197366390305648	0.000159276003434886	127	19	0.217612679189826	0.54066655345101
Clostridium_sp_AF32_12BH	Group	CTR	0.000193073825359565	0.000154158171997913	127	39	0.212747825822295	0.54066655345101
GGB9293_SGB14250	Group	CTR	-0.000253407607087921	0.000205839480525718	127	14	0.220599286696822	0.542494164223818
Bacteroides_intestinalis	Group	CTR	0.00299614725789994	0.00243095998105109	127	71	0.220077174470507	0.542494164223818
Streptococcus_oralis	Group	CTR	-9.02664423438338e-05	7.35937099815978e-05	127	37	0.222296777587597	0.543893638564578
Bifidobacterium_pseudocatenulatum	Group	CTR	-0.00508636353994432	0.00416606617386729	127	86	0.224420615695794	0.54531707862173
GGB9781_SGB15402	Group	CTR	-5.75447711554917e-05	4.72067115066173e-05	127	27	0.225141283497353	0.54531707862173
Bacteroides_xylanisolvens	Group	CTR	-0.00430460526743804	0.00356271373052995	127	116	0.229236648599817	0.55246032312556
Bifidobacterium_catenulatum	Group	CTR	0.00124259768316288	0.00103384589930538	127	26	0.231667503173135	0.555540977758463
GGB4567_SGB6308	Group	CTR	-0.00135658064522172	0.00113753687218841	127	15	0.235300751813138	0.555955697911434
Desulfovibrio_SGB5077	Group	CTR	0.00110463788910954	0.000925606718645204	127	36	0.234964915754348	0.555955697911434
Ruminococcus_bicirculans	Group	CTR	0.00512421391497633	0.00429468904232125	127	79	0.235069856290288	0.555955697911434
Actinomyces_SGB17168	Group	CTR	-1.02660278079147e-05	8.7395567836798e-06	127	17	0.242362741800014	0.568376882838638
Evtepia_gabavorous	Group	CTR	-0.000373408132720412	0.000318261311830797	127	54	0.242916261130206	0.568376882838638
Clostridium_saudiense	Group	CTR	0.000335683130503264	0.000287831701376728	127	24	0.245734525056942	0.572193435156744
GGB3321_SGB4395	Group	CTR	0.000550611392987999	0.000474403927950861	127	16	0.248000806792133	0.574694177277924
Enterocloster_SGB14313	Group	CTR	-0.00448796962928909	0.00388838198928452	127	27	0.250620194565029	0.577985329092556
GGB9342_SGB14306	Group	CTR	-0.0036781767859474	0.00325603712908423	127	43	0.260787550352187	0.591537672293832
GGB33469_SGB15236	Group	CTR	0.000178836442757844	0.000158928347491592	127	29	0.262632908445809	0.591537672293832
Streptococcus_australis	Group	CTR	-8.30460925448173e-05	7.36543339035357e-05	127	70	0.261686007673855	0.591537672293832
Clostridium_butyricum	Group	CTR	-0.000133520267230921	0.000117717100495928	127	66	0.25886146080192	0.591537672293832
GGB3444_SGB4594	Group	CTR	-1.35892127755704e-05	1.20102141530915e-05	127	26	0.260022811760238	0.591537672293832
Blautia_obeum	Group	CTR	0.00139905614767579	0.00125045590713171	127	115	0.265355195832577	0.594623642610893
Blautia_hansenii	Group	CTR	-0.000701564812486054	0.00062852004669476	127	24	0.266470346066292	0.594623642610893
Coprococcus_SGB4669	Group	CTR	0.000109665550145871	9.87680341192145e-05	127	43	0.268986274559179	0.597471817223615
Bifidobacterium_dentium	Group	CTR	-0.000139683650193185	0.000126572390217954	127	34	0.271892313247429	0.599339325837641
GGB9561_SGB14972	Group	CTR	5.83508309032837e-05	5.29205341087982e-05	127	32	0.272313926054862	0.599339325837641
GGB33586_SGB53517	Group	CTR	-4.09867359902866e-05	3.76387930140467e-05	127	37	0.278271244827178	0.609667000030453
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00163001164153731	0.00150149010234072	127	51	0.279746948568819	0.60974634436264
Alistipes_shahii	Group	CTR	-0.000633594257229499	0.000584968373903046	127	79	0.280837527901465	0.60974634436264
Christensenellaceae_bacterium_NSJ_44	Group	CTR	2.0155695092174e-05	1.86961583473172e-05	127	23	0.283080271605497	0.611859600510535
Lacrimispora_amygdalina	Group	CTR	0.000368763928836533	0.000344640022899588	127	101	0.286682256777104	0.616878784672162
Actinomyces_sp_ICM47	Group	CTR	-2.28403943314719e-05	2.15275998992795e-05	127	43	0.290743786153649	0.617350241965018
Clostridia_bacterium_UC5_1_1D1	Group	CTR	-4.94436112970335e-05	4.64836230825731e-05	127	65	0.289525061955586	0.617350241965018
Megasphaera_sp_NM10	Group	CTR	-0.00447811450142214	0.00421836309744193	127	41	0.290474792447465	0.617350241965018
