feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Porphyromonas	Group	CTR	-0.00381710605757921	0.00148956091163105	104	24	0.0118505955469473	0.184531971376062
GGB51441	Group	CTR	0.000347235796274192	0.000140656355087324	104	54	0.0152231112585163	0.20827984040061
GGB2848	Group	CTR	-9.40122549775012e-05	3.90175236267524e-05	104	39	0.0177673840796812	0.232520982955828
GGB14025	Group	CTR	-0.000309279150169125	0.000129404774874273	104	21	0.0186835315477411	0.234322624827919
Lachnospira	Group	CTR	-0.00524073001497221	0.00223576342387772	104	89	0.021014241651395	0.243280259118072
GGB2980	Group	CTR	-0.000106467624206889	4.52390684201157e-05	104	39	0.0205177696893389	0.243280259118072
Candidatus_Pseudoruminococcus	Group	CTR	-2.01563948666408e-05	8.76250054648564e-06	104	18	0.0234671504071804	0.261615269354122
GGB3570	Group	CTR	0.000191217233460545	8.68162446868709e-05	104	55	0.0298777173530275	0.281473908655322
Actinomyces	Group	CTR	0.000307419381034866	0.000139614656075526	104	97	0.0299241364683399	0.281473908655322
GGB9621	Group	CTR	-0.000248697460506604	0.000112304944518926	104	31	0.029020946934605	0.281473908655322
Peptostreptococcus	Group	CTR	-0.000674361817893596	0.000303107267371128	104	24	0.028295574181701	0.281473908655322
GGB9775	Group	CTR	-0.000162100114416076	7.33975641613937e-05	104	30	0.0294463071485192	0.281473908655322
GGB9661	Group	CTR	-0.00013473628484121	6.19318699547356e-05	104	13	0.0318978327601341	0.290946898812133
GGB9758	Group	CTR	0.00959582148976804	0.00446213150938787	104	59	0.0338780555690058	0.29992043312561
Anaerostipes	Group	CTR	0.0266140069968271	0.0125052765473835	104	104	0.0357276589888642	0.304566787691912
Agathobaculum	Group	CTR	0.00230460117962463	0.00108704392982688	104	96	0.0364265925478698	0.304566787691912
Phocea	Group	CTR	-4.70903846739226e-05	2.24007667651257e-05	104	29	0.0380000755252038	0.309135749542874
Paraprevotella	Group	CTR	-0.000524976565067902	0.000252410387785499	104	28	0.0400460856506921	0.314184623996538
Odoribacter	Group	CTR	-0.000522044946071653	0.000251850325038939	104	75	0.040708306763671	0.314184623996538
GGB9767	Group	CTR	-0.00052526685529233	0.000257407793617727	104	40	0.043873750718658	0.330149974157901
Coprobacter	Group	CTR	-0.000162324887429443	8.00016942748358e-05	104	32	0.0450616435937045	0.330818407846465
Rheinheimera	Group	CTR	-0.000227240424851749	0.000113451086354969	104	47	0.0478324077140551	0.334826853998386
GGB9694	Group	CTR	-6.68328315970126e-05	3.32667470051505e-05	104	14	0.0471795408374651	0.334826853998386
Veillonella	Group	CTR	-0.00126398188054292	0.000646432808758065	104	60	0.0532817453172335	0.356759763207764
Erysipelotrichaceae_unclassified	Group	CTR	-0.00196030850189298	0.0010027853729412	104	23	0.0533361772237521	0.356759763207764
GGB9559	Group	CTR	0.000333775768542932	0.000175510205316243	104	55	0.0600259689007848	0.377833718586884
GGB3537	Group	CTR	-0.000232363266735102	0.000121492594579275	104	45	0.0586079925257192	0.377833718586884
GGB9781	Group	CTR	-0.000196580320051938	0.000103461380145616	104	41	0.0602525531301343	0.377833718586884
Lachnospiraceae_unclassified	Group	CTR	0.0129341039950966	0.00702119188883975	104	104	0.0683579553337141	0.38229432140139
GGB3746	Group	CTR	-0.000259753488612035	0.000142316323077075	104	57	0.0708996967453858	0.38229432140139
Escherichia	Group	CTR	-0.0326621539316324	0.0181531217103105	104	78	0.0749347673178805	0.38229432140139
Bilophila	Group	CTR	-0.000394252919851267	0.000214800828641488	104	61	0.0693549481962423	0.38229432140139
Anaerococcus	Group	CTR	-0.000224906275016532	0.000124021194122502	104	41	0.072702965130746	0.38229432140139
Slackia	Group	CTR	0.00155647436256987	0.000840962043196253	104	47	0.0670883092460984	0.38229432140139
Solobacterium	Group	CTR	-0.000106975421401721	5.69733881677851e-05	104	45	0.0632875117052895	0.38229432140139
Mogibacterium	Group	CTR	-0.000604428008443446	0.000332673098862954	104	86	0.0721715663742334	0.38229432140139
GGB58233	Group	CTR	-9.97978994470916e-06	5.54273229547812e-06	104	32	0.0747343733380993	0.38229432140139
Acidaminococcus	Group	CTR	-0.000603741376777049	0.000325426900058307	104	18	0.066451392766128	0.38229432140139
GGB3510	Group	CTR	-7.13733685373035e-05	3.82503232712102e-05	104	22	0.0649209517084735	0.38229432140139
GGB3033	Group	CTR	-0.00025931456863708	0.00014649292317328	104	23	0.0796899089432662	0.399777709865385
GGB9818	Group	CTR	-7.51541296422623e-05	4.31096766435017e-05	104	19	0.0842902997454398	0.411943096986487
Olsenella	Group	CTR	-0.000111458736327345	6.40519210411062e-05	104	18	0.0848520664889109	0.411943096986487
GGB9342	Group	CTR	-0.00429359545635681	0.00248006516172524	104	41	0.0864320725936974	0.412953235725443
Pseudoflavonifractor	Group	CTR	-0.000238577007752609	0.000142044965906834	104	44	0.0960981589721788	0.451961653916029
Tyzzerella	Group	CTR	-0.00152768936391399	0.000917345818854803	104	18	0.0989143307009814	0.458049439092237
GGB9713	Group	CTR	-0.00113671051078506	0.000699321647406933	104	50	0.107153246521459	0.463670355071074
GGB12785	Group	CTR	-8.10478408927024e-06	4.94405327391365e-06	104	23	0.104231731657231	0.463670355071074
GGB9545	Group	CTR	-0.000269939819979772	0.000164742100441779	104	23	0.104386054327454	0.463670355071074
Anaerofilum	Group	CTR	-1.65844587757828e-05	1.01937599623364e-05	104	33	0.106838998661991	0.463670355071074
Megasphaera	Group	CTR	-0.000466867674007873	0.000289058070081203	104	14	0.109370748206134	0.463670355071074
Solibaculum	Group	CTR	-1.7098567617614e-05	1.0581154487314e-05	104	45	0.109195077268318	0.463670355071074
GGB3277	Group	CTR	0.00434474140167848	0.00274763600308339	104	39	0.116913445974513	0.46516512112939
Clostridiaceae_unclassified	Group	CTR	-0.00460862268896313	0.00292226760484049	104	103	0.117875755059604	0.46516512112939
GGB51269	Group	CTR	0.000412219200186423	0.00026057916155012	104	21	0.116760463674683	0.46516512112939
Anaerofustis	Group	CTR	-7.16940681569969e-05	4.46638072574457e-05	104	37	0.111542944173081	0.46516512112939
Christensenella	Group	CTR	-0.000122833365522728	7.81271838841175e-05	104	43	0.118995728661007	0.46516512112939
Candidatus_Schneewindia	Group	CTR	-6.35917578725277e-05	3.98056413565757e-05	104	37	0.11323519181219	0.46516512112939
Waltera	Group	CTR	-0.00104088112008866	0.000668394148465194	104	66	0.122499946557033	0.466740302704646
GGB51959	Group	CTR	8.10407249830903e-05	5.19771459721818e-05	104	33	0.122055782169212	0.466740302704646
Candidatus_Pseudobutyricicoccus	Group	CTR	-0.000108312164596784	7.04121765239177e-05	104	28	0.127081786556193	0.478145221917678
Bifidobacterium	Group	CTR	0.0303414012363867	0.0200069609272809	104	101	0.132475450813709	0.4804230204208
GGB9237	Group	CTR	-0.000119076486350562	7.84608160367847e-05	104	34	0.132194657095142	0.4804230204208
Eisenbergiella	Group	CTR	-0.000557265028325429	0.000364583005047784	104	58	0.129483792942839	0.4804230204208
Intestinibacillus	Group	CTR	-1.77143332376181e-05	1.17928888221011e-05	104	14	0.136155751334583	0.487891442282255
Barnesiella	Group	CTR	-0.00141373203301427	0.000973175748035764	104	73	0.149376620466587	0.501209489892699
Phascolarctobacterium	Group	CTR	0.00116225652395444	0.000814178040898565	104	53	0.15648408647381	0.501209489892699
GGB9747	Group	CTR	-0.000918836726497873	0.000630693451275134	104	36	0.148224613399077	0.501209489892699
Eggerthella	Group	CTR	0.0025503298973667	0.00177487481391386	104	85	0.153804831397418	0.501209489892699
Candidatus_Woodwardibium	Group	CTR	-0.000238637266358719	0.000162744812081708	104	25	0.145635212263016	0.501209489892699
Ruthenibacterium	Group	CTR	-0.000898963139050703	0.000612353692457431	104	100	0.145168876417225	0.501209489892699
GGB9537	Group	CTR	-2.28188903313012e-05	1.59865243926978e-05	104	13	0.156523893853534	0.501209489892699
Lactobacillus	Group	CTR	0.00294246592703695	0.00205520391724302	104	50	0.155282584038823	0.501209489892699
Sellimonas	Group	CTR	0.000387218367723818	0.000270689205495742	104	38	0.155632604447769	0.501209489892699
GGB3034	Group	CTR	-7.028521145497e-05	4.84033185229753e-05	104	34	0.149550077971353	0.501209489892699
GGB2987	Group	CTR	-4.97831311367149e-05	3.51799925324617e-05	104	22	0.160085621979992	0.507218654905027
GGB2653	Group	CTR	-0.000253177155678823	0.000180675490335764	104	62	0.16416535785559	0.514726799109715
GGB2983	Group	CTR	0.000105371668364231	7.56229806268119e-05	104	16	0.16653335464307	0.516768451005816
Anaeromassilibacillus	Group	CTR	0.000404747933215226	0.000292602666913509	104	63	0.169602935685405	0.520923302462316
GGB4567	Group	CTR	-0.00437306767389159	0.00321072671069705	104	21	0.176192607092696	0.522331437640685
Akkermansia	Group	CTR	-0.0106319712201563	0.00796309699639082	104	85	0.184797702915957	0.522331437640685
GGB9345	Group	CTR	-0.00278821218937312	0.00202922202879607	104	42	0.172444234500976	0.522331437640685
Intestinibacter	Group	CTR	0.00143666035587269	0.00107820407610462	104	65	0.185679281819114	0.522331437640685
Anaerotignum	Group	CTR	-0.00114642339830916	0.000857608606892416	104	59	0.184272482893459	0.522331437640685
GGB1627	Group	CTR	0.00527893932233143	0.00392262562522089	104	21	0.18136148609384	0.522331437640685
GGB33512	Group	CTR	-0.00142537261578431	0.00104772938375804	104	35	0.176689682733575	0.522331437640685
GGB9724	Group	CTR	-0.00036630710840738	0.000273820379747689	104	24	0.183948382949619	0.522331437640685
Limosilactobacillus	Group	CTR	0.00294263637148949	0.00217890909366515	104	37	0.179841508131575	0.522331437640685
Haemophilus	Group	CTR	-0.000530334730204351	0.000403309885745076	104	26	0.191473392527481	0.52394082864338
Anaerosacchariphilus	Group	CTR	-9.66061791862836e-06	7.32066795211366e-06	104	22	0.189910832850252	0.52394082864338
Gemmiger	Group	CTR	0.00659104382930983	0.00500771896171793	104	90	0.191064845003398	0.52394082864338
GGB9712	Group	CTR	-0.000492527496306707	0.000376524822915057	104	33	0.193783812963756	0.525485835153969
GGB9302	Group	CTR	-0.000326190411982873	0.000252258343740115	104	22	0.198904204002763	0.529824472609131
Longicatena	Group	CTR	0.00068172696238318	0.00052527592172133	104	18	0.197267728072359	0.529824472609131
Eubacteriales_unclassified	Group	CTR	0.00268454067343488	0.00211082158569883	104	97	0.206336677290705	0.538688561772975
Senegalimassilia	Group	CTR	0.000569651485194454	0.000445648496687029	104	29	0.204061381935541	0.538688561772975
GGB9522	Group	CTR	0.000112579383428513	8.87685119387736e-05	104	45	0.207600907527127	0.538688561772975
Candidatus_Saccharibacteria_unclassified	Group	CTR	5.76220087263873e-05	4.57194901181204e-05	104	50	0.210423147893492	0.541345021503771
GGB9581	Group	CTR	-0.00226511273785279	0.00188888957622692	104	29	0.233237537709673	0.558546681359203
Collinsella	Group	CTR	0.00653812217269729	0.00553724226123523	104	103	0.240446413431843	0.558546681359203
GGB2982	Group	CTR	-0.000149209564408259	0.000128212773327362	104	32	0.247234228386628	0.558546681359203
GGB9602	Group	CTR	0.00104930822211691	0.000865175841928173	104	47	0.227997590063459	0.558546681359203
GGB6612	Group	CTR	-0.000287281083071611	0.000236637604884045	104	24	0.227546246471234	0.558546681359203
GGB9691	Group	CTR	0.000490927672808096	0.000412686801764151	104	15	0.236969688503482	0.558546681359203
Enterococcus	Group	CTR	-0.00152857870370391	0.00124038680076696	104	62	0.220655068761468	0.558546681359203
Lancefieldella	Group	CTR	-0.000123823378175318	0.000103574221830062	104	23	0.234662273724964	0.558546681359203
Massilioclostridium	Group	CTR	-5.02909899952702e-05	4.15990098851965e-05	104	67	0.229478245741266	0.558546681359203
Erysipelatoclostridium	Group	CTR	0.000904216446836507	0.000785497580231174	104	73	0.252366606859972	0.558546681359203
GGB3175	Group	CTR	0.000499569518801224	0.000421809305264771	104	38	0.239027307899308	0.558546681359203
Methylobacterium	Group	CTR	-0.000178354443975132	0.000146732774704285	104	53	0.226979366420522	0.558546681359203
Raoultibacter	Group	CTR	-5.09366532602453e-05	4.41222265134375e-05	104	19	0.251015645064005	0.558546681359203
GGB42994	Group	CTR	-0.000610971140539905	0.000522705143375873	104	20	0.245182961982558	0.558546681359203
Candidatus_Borkfalkia	Group	CTR	-3.95050977853198e-05	3.41996876385747e-05	104	14	0.250735926798298	0.558546681359203
GGB9531	Group	CTR	-6.2552271612909e-05	5.20037027881069e-05	104	31	0.231821857190796	0.558546681359203
GGB38744	Group	CTR	-0.00011802447780668	0.000101702584722782	104	53	0.248559727367001	0.558546681359203
GGB9782	Group	CTR	-8.83542431812579e-05	7.61557694695987e-05	104	14	0.248684738012936	0.558546681359203
GGB1266	Group	CTR	-0.000647172967491113	0.000525579752307331	104	12	0.221023276151539	0.558546681359203
GGB9719	Group	CTR	-0.000359475986272625	0.000314647653246096	104	83	0.255932754298616	0.562304810539295
GGB3614	Group	CTR	-0.000339618327358174	0.000299830326724262	104	18	0.259995141570842	0.563011061962758
GGB3588	Group	CTR	0.000388397076385273	0.000341717847437904	104	26	0.258368103384435	0.563011061962758
GGB4684	Group	CTR	-0.00392367385136607	0.00350689007949162	104	38	0.265833349710978	0.5643046218593
Candidatus_Gastranaerophilales_unclassified	Group	CTR	-0.00012928112474325	0.000118017855285623	104	27	0.275905060037553	0.5643046218593
Faecalitalea	Group	CTR	0.000407691330907064	0.000368610180632151	104	17	0.271318399796896	0.5643046218593
Anaerobutyricum	Group	CTR	0.00368849545121147	0.00330597514343548	104	101	0.267169738576313	0.5643046218593
GGB13404	Group	CTR	4.40709251763599e-05	4.01858484510634e-05	104	25	0.275364717231749	0.5643046218593
GGB9619	Group	CTR	-4.9583284520169e-05	4.46476805361386e-05	104	25	0.269375110264854	0.5643046218593
Candidatus_Metaruminococcus	Group	CTR	-1.15876712710301e-05	1.05054735754676e-05	104	44	0.272617237739105	0.5643046218593
GGB45432	Group	CTR	0.000175337356970445	0.000157389262635435	104	77	0.267881835647999	0.5643046218593
Neobittarella	Group	CTR	6.39141977875153e-05	5.85367992236145e-05	104	32	0.277465395465702	0.5643046218593
GGB2958	Group	CTR	-0.000293670066308139	0.000278187754640386	104	22	0.293620239033857	0.586232692220058
Anaerotruncus	Group	CTR	-7.83431639071511e-05	7.4499535666806e-05	104	52	0.295471457066008	0.586232692220058
GGB42389	Group	CTR	-2.576739129794e-05	2.42412632248447e-05	104	29	0.290312107664193	0.586232692220058
GGB9561	Group	CTR	0.000159945121936295	0.000152277403226039	104	22	0.296037771486541	0.586232692220058
Citrobacter	Group	CTR	-0.00270193915073378	0.0025995920170333	104	20	0.301090006098913	0.592340469514854
GGB13493	Group	CTR	4.4363568746547e-05	4.47225027346198e-05	104	16	0.323557513636752	0.632407867562743
Enterocloster	Group	CTR	-0.00263473737857307	0.00270346265244027	104	73	0.33207487582051	0.642933750211244
GGB9759	Group	CTR	0.00010471900903826	0.000108405151064922	104	32	0.336330672020739	0.642933750211244
GGB9616	Group	CTR	-7.74162779608041e-05	8.06918623284918e-05	104	19	0.339622811573382	0.642933750211244
Harryflintia	Group	CTR	-1.41940936369381e-05	1.47512594325009e-05	104	25	0.338210047924231	0.642933750211244
GGB3730	Group	CTR	0.000442597164911493	0.000456492200785153	104	36	0.334558691625803	0.642933750211244
Desulfovibrio	Group	CTR	-0.000237678597787742	0.000250849125511513	104	47	0.345625345586589	0.65020768138477
GGB9608	Group	CTR	-0.000331975799096507	0.000352880264257644	104	38	0.349050288091992	0.652572277737203
Turicibacter	Group	CTR	0.000542210367771764	0.000587545221509141	104	55	0.358268301050141	0.654256242710473
Candidatus_Pararuminococcus	Group	CTR	-2.21447218586595e-05	2.40648064450447e-05	104	52	0.359633232550573	0.654256242710473
GGB9189	Group	CTR	-3.0401358267413e-05	3.32702533389862e-05	104	11	0.362992666221425	0.654256242710473
GGB58158	Group	CTR	-6.32566516091137e-06	6.86810830702127e-06	104	33	0.359213226942109	0.654256242710473
GGB4566	Group	CTR	0.000376487510821386	0.000404235251339439	104	35	0.353867900992067	0.654256242710473
Monoglobus	Group	CTR	-0.000334611580760912	0.000365316411949961	104	35	0.361853550976829	0.654256242710473
GGB3619	Group	CTR	-0.000236582842293643	0.000261240172117411	104	29	0.367274264701835	0.656773817221947
GGB9186	Group	CTR	-5.81752772133794e-05	6.44379477119067e-05	104	30	0.368753405682754	0.656773817221947
GGB3061	Group	CTR	-5.62016962623155e-05	6.28585935189315e-05	104	28	0.373374707412506	0.661092864300967
Coprococcus	Group	CTR	0.00260402759432829	0.00292833918900609	104	99	0.375960805470671	0.661778961676444
GGB3005	Group	CTR	0.000370305325968382	0.000418600190648582	104	61	0.378438011894553	0.662266520815468
GGB36267	Group	CTR	2.34794582232247e-05	2.71375074300294e-05	104	25	0.388957630364763	0.665205947385192
Ligilactobacillus	Group	CTR	0.00176884429344512	0.0020379699866855	104	48	0.3874623327696	0.665205947385192
GGB9770	Group	CTR	-0.000466751515420756	0.000535510685402798	104	44	0.385473161032007	0.665205947385192
Massiliimalia	Group	CTR	3.92100586827293e-05	4.51835262238042e-05	104	71	0.387543402498328	0.665205947385192
GGB35068	Group	CTR	2.80007604244077e-05	3.2754039028671e-05	104	19	0.394621306904569	0.671079171628674
GGB3321	Group	CTR	-0.000314207496903775	0.000369648320942387	104	34	0.397306254583564	0.671849340616027
Ruminococcus	Group	CTR	0.0103878399439208	0.012502083605094	104	103	0.407977239919513	0.686039939752925
GGB9524	Group	CTR	0.000230607363128799	0.000278914655713611	104	31	0.4102789438476	0.686077567211819
Butyricicoccus	Group	CTR	0.000288860284143594	0.000355054852012707	104	38	0.417789171766335	0.687183282522769
Catenibacterium	Group	CTR	-0.00097084283893492	0.00119171459992389	104	25	0.417164657781536	0.687183282522769
Lachnoclostridium	Group	CTR	-0.000513267887081593	0.000630021374419822	104	58	0.417151681311868	0.687183282522769
Candidatus_Nanosynsacchari	Group	CTR	-9.33698791837944e-06	1.16305411957081e-05	104	26	0.423957530422416	0.690183562788765
GGB1495	Group	CTR	0.000774100633283345	0.000964756617170062	104	13	0.42419919972067	0.690183562788765
Lacrimispora	Group	CTR	0.00132039315140875	0.00166504691594184	104	95	0.429614728082142	0.691518893864838
GGB80011	Group	CTR	-0.00179407339006705	0.00225371746450953	104	66	0.427851361686217	0.691518893864838
Mediterraneibacter	Group	CTR	-0.00655526101832899	0.00846791621826877	104	104	0.440645046652046	0.7055008459695
GGB9635	Group	CTR	0.00407291837246555	0.00531736352603051	104	50	0.445465623703534	0.705711330182967
GGB9641	Group	CTR	8.75154009438398e-05	0.000114090538593581	104	34	0.444811926615381	0.705711330182967
GGB9788	Group	CTR	-9.24857265089438e-05	0.000121814814947866	104	24	0.449464722500962	0.708318751166438
Corynebacterium	Group	CTR	0.000337885528929645	0.000464685908170247	104	43	0.468813952072094	0.716309642506093
GGB9636	Group	CTR	-0.000707666986215546	0.000969219116744828	104	23	0.466977395210798	0.716309642506093
Staphylococcus	Group	CTR	0.000329338139428978	0.000446538832427909	104	28	0.462490205067435	0.716309642506093
GGB9765	Group	CTR	-0.000224773328908593	0.000308512350360403	104	41	0.467933221566012	0.716309642506093
GGB9813	Group	CTR	-0.000225493331212972	0.000302606141647136	104	11	0.457881956978784	0.716309642506093
GGB3363	Group	CTR	-0.000914615129996123	0.00125662365878441	104	43	0.468381868744115	0.716309642506093
Phocaeicola	Group	CTR	-0.0122934216805296	0.0172485237780028	104	100	0.477644403623953	0.726115987327323
Lactococcus	Group	CTR	-0.000139749431006844	0.000198795584539916	104	44	0.483669273776956	0.729958864592878
GGB79973	Group	CTR	-0.000447414271381832	0.000638432207863445	104	41	0.485022501390617	0.729958864592878
GGB16040	Group	CTR	9.64264643332309e-05	0.000142349110568279	104	16	0.499689431718271	0.748291139040793
GGB9614	Group	CTR	-2.68932234510106e-05	4.20055110780293e-05	104	26	0.52345813793087	0.780004453055405
GGB3256	Group	CTR	-0.00136508763571116	0.0022312487292045	104	50	0.54202853011575	0.788224543136626
GGB9296	Group	CTR	-2.13799470804761e-05	3.47749555568501e-05	104	18	0.540050154870629	0.788224543136626
GGB3677	Group	CTR	-4.55139374832534e-05	7.40797321507651e-05	104	29	0.540324871866485	0.788224543136626
GGB9787	Group	CTR	-3.69901430801264e-05	6.02966217389697e-05	104	37	0.540931532490181	0.788224543136626
GGB3444	Group	CTR	-1.36341417855599e-05	2.22873182482639e-05	104	23	0.542068041293294	0.788224543136626
GGB9634	Group	CTR	0.00105073384474754	0.00177404653583749	104	30	0.554973198176431	0.803110253130316
Massilimicrobiota	Group	CTR	8.13953929644044e-05	0.000139438430876937	104	52	0.560685807682548	0.807494871351422
GGB52130	Group	CTR	-3.06062341647109e-05	5.38740957002326e-05	104	46	0.571211041939463	0.811011903885747
Evtepia	Group	CTR	-0.000385900125092834	0.00067284992768037	104	45	0.567547794854055	0.811011903885747
Clostridia_unclassified	Group	CTR	0.000197544741365035	0.000346038953806848	104	83	0.569340463548599	0.811011903885747
GGB4456	Group	CTR	0.00014677297246636	0.000263165224144825	104	42	0.578256397719475	0.812959622443498
GGB9627	Group	CTR	0.000174111702199037	0.000312315818209251	104	43	0.578416810826274	0.812959622443498
Candidatus_Avimonas	Group	CTR	1.04001989496997e-05	1.876765889646e-05	104	43	0.580685444602498	0.812959622443498
Klebsiella	Group	CTR	-0.00296882314662361	0.00543449709225421	104	24	0.586058088974234	0.816682799913169
Clostridium	Group	CTR	0.00289084946876897	0.00541418319766716	104	102	0.594544737561929	0.824691087585901
Candidatus_Cibionibacter	Group	CTR	0.00386570950571876	0.00751211404268447	104	96	0.607948092428892	0.825254505272221
GGB9790	Group	CTR	-6.99240974204261e-05	0.000136151523267411	104	20	0.608659469004761	0.825254505272221
GGB51647	Group	CTR	-0.00227739355894429	0.00442634718802757	104	51	0.608009509622846	0.825254505272221
GGB9453	Group	CTR	-0.000205274435748573	0.000393998286248728	104	52	0.603493690619292	0.825254505272221
Merdimonas	Group	CTR	0.000101880060790681	0.000194722048123562	104	24	0.601964562824786	0.825254505272221
GGB47687	Group	CTR	0.00065128744663656	0.00137773054887442	104	32	0.637419471930818	0.85322789582165
GGB9786	Group	CTR	-4.93947306119777e-05	0.000104606217644758	104	29	0.637794938737114	0.85322789582165
Massilistercora	Group	CTR	6.3320551856231e-05	0.0001339505286261	104	24	0.637425787691549	0.85322789582165
GGB3653	Group	CTR	0.000375340500534718	0.00082990933561297	104	66	0.652037118371506	0.861710593901917
Butyricimonas	Group	CTR	-0.000406386333255562	0.000959408924384942	104	69	0.672764084940034	0.861710593901917
GGB79734	Group	CTR	-0.000387802794860423	0.00091332168546026	104	70	0.672017476505912	0.861710593901917
GGB9642	Group	CTR	0.000276836805355767	0.000613393160775668	104	33	0.652716793910459	0.861710593901917
Rothia	Group	CTR	1.91700950532463e-05	4.25370827217942e-05	104	46	0.653185497168835	0.861710593901917
Intestinimonas	Group	CTR	-9.24237133818776e-05	0.000216209394200909	104	54	0.66993582299126	0.861710593901917
Candidatus_Geddesella	Group	CTR	-9.33092651243998e-06	2.18498179748517e-05	104	19	0.670244270942145	0.861710593901917
GGB33586	Group	CTR	-8.46267158092171e-06	1.95099617170223e-05	104	39	0.665377638919012	0.861710593901917
Adlercreutzia	Group	CTR	0.000584836025606093	0.00131319820145618	104	85	0.657008832756197	0.861710593901917
Faecalimonas	Group	CTR	-0.000316700220100895	0.000743121802740499	104	16	0.670878068168912	0.861710593901917
Lachnotalea	Group	CTR	-2.42454321226976e-06	5.90977013194527e-06	104	39	0.682475580748547	0.86677278398866
Lactonifactor	Group	CTR	2.77449749209777e-06	6.75861140425547e-06	104	15	0.682290764243859	0.86677278398866
Granulicatella	Group	CTR	1.31844615645709e-05	3.24956843077733e-05	104	58	0.685791119936495	0.867324063449097
GGB3612	Group	CTR	2.31098927340573e-05	5.76664545814965e-05	104	22	0.689441620030639	0.867909368819226
GGB3491	Group	CTR	2.55578625863583e-05	6.43386479858453e-05	104	32	0.69202075919141	0.867909368819226
GGB9469	Group	CTR	2.3271798949965e-05	5.9567980810356e-05	104	25	0.696851280800194	0.870341226227628
GGB34797	Group	CTR	-0.000378472612531177	0.000986308842715128	104	53	0.701980029840318	0.873123921412958
Gordonibacter	Group	CTR	0.000104427724916379	0.000277831065680156	104	67	0.707795845005093	0.876734770973387
Roseburia	Group	CTR	0.00171681834547621	0.00529260542550994	104	100	0.746314211233005	0.896326741073016
Oscillospiraceae_unclassified	Group	CTR	-0.000778139784782511	0.00232286355920793	104	94	0.738319357845988	0.896326741073016
Faecalicatena	Group	CTR	0.000188093207878071	0.00054765460182144	104	73	0.73196516862532	0.896326741073016
GGB4605	Group	CTR	-4.25928095307055e-05	0.000131908899729622	104	16	0.74743525584494	0.896326741073016
Oscillibacter	Group	CTR	0.00063514542216758	0.0018703825205536	104	79	0.734870686056825	0.896326741073016
GGB3109	Group	CTR	-0.00025531444898637	0.000787911410115117	104	43	0.746571623921185	0.896326741073016
GGB9760	Group	CTR	0.000194016175030673	0.00058201567161822	104	64	0.739552749825116	0.896326741073016
Christensenellaceae_unclassified	Group	CTR	-1.19453247470516e-05	3.59456669300761e-05	104	64	0.740332521748408	0.896326741073016
Streptococcus	Group	CTR	-0.0011466874084645	0.00372351480660015	104	104	0.758742023121492	0.897557844704663
GGB3345	Group	CTR	5.27703805990114e-05	0.000174815926058817	104	19	0.763371455961441	0.897557844704663
GGB9708	Group	CTR	-0.000427268950353356	0.00139822985825064	104	58	0.760548365885416	0.897557844704663
Holdemania	Group	CTR	-6.90232169799388e-05	0.000218622172262519	104	85	0.752860743134726	0.897557844704663
