	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
120	GGB3570	11	FALSE	FALSE	FALSE	FALSE
121	Anaerosacchariphilus	103	FALSE	FALSE	FALSE	FALSE
122	GGB9444	31	FALSE	FALSE	FALSE	FALSE
123	GGB9293	7	FALSE	FALSE	FALSE	FALSE
124	GGB9788	18	FALSE	FALSE	FALSE	FALSE
125	GGB9707	7	FALSE	FALSE	FALSE	FALSE
126	GGB3588	26	FALSE	FALSE	FALSE	FALSE
127	GGB9608	51	FALSE	FALSE	FALSE	FALSE
128	GGB9760	10	FALSE	FALSE	FALSE	FALSE
129	GGB2848	9	FALSE	FALSE	FALSE	FALSE
130	GGB51441	174	FALSE	FALSE	FALSE	FALSE
131	GGB9790	14	FALSE	FALSE	FALSE	FALSE
132	Candidatus_Pararuminococcus	13	FALSE	FALSE	FALSE	FALSE
133	GGB3491	17	FALSE	FALSE	FALSE	FALSE
134	Anaerotruncus	141	FALSE	FALSE	FALSE	FALSE
135	GGB6612	12	FALSE	FALSE	FALSE	FALSE
136	Gemmiger	0	FALSE	FALSE	FALSE	FALSE
137	Holdemanella	2	FALSE	FALSE	FALSE	FALSE
138	Anaerotignum	14	FALSE	FALSE	FALSE	FALSE
139	GGB13493	11	FALSE	FALSE	FALSE	FALSE
140	GGB9642	5	FALSE	FALSE	FALSE	FALSE
141	GGB9691	13	FALSE	FALSE	FALSE	FALSE
142	Senegalimassilia	14	FALSE	FALSE	FALSE	FALSE
143	Erysipelotrichaceae_unclassified	27	FALSE	FALSE	FALSE	FALSE
144	GGB34797	10	FALSE	FALSE	FALSE	FALSE
145	GGB9759	8	FALSE	FALSE	FALSE	FALSE
146	Ellagibacter	5	FALSE	FALSE	FALSE	FALSE
147	GGB9616	12	FALSE	FALSE	FALSE	FALSE
148	GGB2983	21	FALSE	FALSE	FALSE	FALSE
149	GGB33928	9	FALSE	FALSE	FALSE	FALSE
150	GGB9766	10	FALSE	FALSE	FALSE	FALSE
151	Enterococcus	197	FALSE	FALSE	FALSE	TRUE
152	Slackia	5	FALSE	FALSE	FALSE	FALSE
153	GGB9627	44	FALSE	FALSE	FALSE	FALSE
154	Paratractidigestivibacter	16	FALSE	FALSE	FALSE	FALSE
155	GGB9614	13	FALSE	FALSE	FALSE	FALSE
156	Rheinheimera	14	FALSE	FALSE	FALSE	FALSE
157	Vescimonas	3	FALSE	FALSE	FALSE	FALSE
158	Ligilactobacillus	82	FALSE	FALSE	FALSE	FALSE
159	Flavonifractor	252	FALSE	FALSE	TRUE	TRUE
160	GGB2977	19	FALSE	FALSE	FALSE	FALSE
161	Hydrogeniiclostidium	18	FALSE	FALSE	FALSE	FALSE
162	GGB13404	16	FALSE	FALSE	FALSE	FALSE
163	Actinomyces	168	FALSE	FALSE	FALSE	FALSE
164	GGB9618	16	FALSE	FALSE	FALSE	FALSE
165	Solobacterium	84	FALSE	FALSE	FALSE	FALSE
166	Rothia	17	FALSE	FALSE	FALSE	FALSE
167	Eggerthella	24	FALSE	FALSE	FALSE	FALSE
168	GGB9062	22	FALSE	FALSE	FALSE	FALSE
169	GGB1627	6	FALSE	FALSE	FALSE	FALSE
170	Pseudoruminococcus	11	FALSE	FALSE	FALSE	FALSE
171	GGB51647	0	FALSE	FALSE	FALSE	FALSE
172	Mogibacterium	65	FALSE	FALSE	FALSE	FALSE
173	Lawsonibacter	240	FALSE	FALSE	TRUE	TRUE
174	GGB9621	6	FALSE	FALSE	FALSE	FALSE
175	GGB3677	16	FALSE	FALSE	FALSE	FALSE
176	GGB79770	15	FALSE	FALSE	FALSE	FALSE
177	Intestinimonas	233	FALSE	FALSE	TRUE	TRUE
178	Lancefieldella	18	FALSE	FALSE	FALSE	FALSE
179	GGB9770	160	FALSE	FALSE	FALSE	FALSE
180	Hungatella	147	FALSE	FALSE	FALSE	FALSE
181	Holdemania	7	FALSE	FALSE	FALSE	FALSE
182	GGB3000	7	FALSE	FALSE	FALSE	FALSE
183	GGB9189	15	FALSE	FALSE	FALSE	FALSE
184	Candidatus_Woodwardibium	12	FALSE	FALSE	FALSE	FALSE
185	GGB9646	20	FALSE	FALSE	FALSE	FALSE
186	GGB9619	12	FALSE	FALSE	FALSE	FALSE
187	GGB9524	22	FALSE	FALSE	FALSE	FALSE
188	Massiliimalia	30	FALSE	FALSE	FALSE	FALSE
189	GGB9534	11	FALSE	FALSE	FALSE	FALSE
190	Ruthenibacterium	233	FALSE	FALSE	TRUE	TRUE
191	Gemella	16	FALSE	FALSE	FALSE	FALSE
192	GGB2987	16	FALSE	FALSE	FALSE	FALSE
193	Candidatus_Saccharibacteria_unclassified	11	FALSE	FALSE	FALSE	FALSE
194	Parvimonas	204	FALSE	FALSE	FALSE	TRUE
195	Victivallis	10	FALSE	FALSE	FALSE	FALSE
196	Lachnoclostridium	14	FALSE	FALSE	FALSE	FALSE
197	GGB16040	19	FALSE	FALSE	FALSE	FALSE
198	GGB34900	18	FALSE	FALSE	FALSE	FALSE
199	Allisonella	8	FALSE	FALSE	FALSE	FALSE
200	GGB3534	14	FALSE	FALSE	FALSE	FALSE
201	Intestinibacillus	26	FALSE	FALSE	FALSE	FALSE
202	GGB3828	62	FALSE	FALSE	FALSE	FALSE
203	GGB9694	132	FALSE	FALSE	FALSE	FALSE
204	GGB9302	16	FALSE	FALSE	FALSE	FALSE
205	Candidatus_Allochristensenella	18	FALSE	FALSE	FALSE	FALSE
206	GGB47687	8	FALSE	FALSE	FALSE	FALSE
207	GGB52130	13	FALSE	FALSE	FALSE	FALSE
208	GGB9237	7	FALSE	FALSE	FALSE	FALSE
209	GGB3463	16	FALSE	FALSE	FALSE	FALSE
210	GGB9765	20	FALSE	FALSE	FALSE	FALSE
211	GGB58158	19	FALSE	FALSE	FALSE	FALSE
212	Candidatus_Metaruminococcus	16	FALSE	FALSE	FALSE	FALSE
213	Candidatus_Geddesella	24	FALSE	FALSE	FALSE	FALSE
214	Christensenellaceae_unclassified	12	FALSE	FALSE	FALSE	FALSE
215	Angelakisella	21	FALSE	FALSE	FALSE	FALSE
216	Eisenbergiella	11	FALSE	FALSE	FALSE	FALSE
217	Peptostreptococcus	235	FALSE	FALSE	TRUE	TRUE
218	Granulicatella	12	FALSE	FALSE	FALSE	FALSE
219	Candidatus_Nanosynsacchari	17	FALSE	FALSE	FALSE	FALSE
220	GGB3537	16	FALSE	FALSE	FALSE	FALSE
221	Massilioclostridium	12	FALSE	FALSE	FALSE	FALSE
222	GGB9719	11	FALSE	FALSE	FALSE	FALSE
223	Lachnotalea	15	FALSE	FALSE	FALSE	FALSE
224	Pseudoflavonifractor	117	FALSE	FALSE	FALSE	FALSE
225	GGB9787	19	FALSE	FALSE	FALSE	FALSE
226	GGB9641	17	FALSE	FALSE	FALSE	FALSE
227	GGB74463	16	FALSE	FALSE	FALSE	FALSE
228	Anaerofustis	59	FALSE	FALSE	FALSE	FALSE
229	GGB9786	15	FALSE	FALSE	FALSE	FALSE
230	GGB9781	24	FALSE	FALSE	FALSE	FALSE
231	GGB33586	17	FALSE	FALSE	FALSE	FALSE
232	GGB2980	7	FALSE	FALSE	FALSE	FALSE
233	Erysipelatoclostridium	3	FALSE	FALSE	FALSE	FALSE
234	GGB77437	19	FALSE	FALSE	FALSE	FALSE
235	Massilimicrobiota	12	FALSE	FALSE	FALSE	FALSE
236	Christensenella	11	FALSE	FALSE	FALSE	FALSE
237	GGB9453	15	FALSE	FALSE	FALSE	FALSE
238	Anaeromassilibacillus	38	FALSE	FALSE	FALSE	FALSE
239	Bittarella	17	FALSE	FALSE	FALSE	FALSE
240	GGB9537	18	FALSE	FALSE	FALSE	FALSE
241	GGB3175	32	FALSE	FALSE	FALSE	FALSE
242	GGB4566	27	FALSE	FALSE	FALSE	FALSE
243	Adlercreutzia	11	FALSE	FALSE	FALSE	FALSE
244	GGB9063	16	FALSE	FALSE	FALSE	FALSE
245	GGB51884	14	FALSE	FALSE	FALSE	FALSE
246	GGB6518	17	FALSE	FALSE	FALSE	FALSE
247	Gordonibacter	22	FALSE	FALSE	FALSE	FALSE
248	GGB9545	30	FALSE	FALSE	FALSE	FALSE
249	Evtepia	11	FALSE	FALSE	FALSE	FALSE
250	GGB3005	9	FALSE	FALSE	FALSE	FALSE
251	GGB9522	22	FALSE	FALSE	FALSE	FALSE
252	Methylobacterium	5	FALSE	FALSE	FALSE	FALSE
253	GGB52106	16	FALSE	FALSE	FALSE	FALSE
254	Dielma	13	FALSE	FALSE	FALSE	FALSE
255	Harryflintia	22	FALSE	FALSE	FALSE	FALSE
256	Clostridia_unclassified	6	FALSE	FALSE	FALSE	FALSE
257	Raoultibacter	21	FALSE	FALSE	FALSE	FALSE
258	GGB45432	37	FALSE	FALSE	FALSE	FALSE
259	GGB9818	16	FALSE	FALSE	FALSE	FALSE
260	Phocea	12	FALSE	FALSE	FALSE	FALSE
261	Lactonifactor	19	FALSE	FALSE	FALSE	FALSE
262	GGB58233	20	FALSE	FALSE	FALSE	FALSE
263	GGB42389	18	FALSE	FALSE	FALSE	FALSE
264	Candidatus_Pseudoruminococcus	24	FALSE	FALSE	FALSE	FALSE
265	Olsenella	17	FALSE	FALSE	FALSE	FALSE
266	Anaerofilum	13	FALSE	FALSE	FALSE	FALSE
267	Lactobacillus	20	FALSE	FALSE	FALSE	FALSE
268	Neobittarella	17	FALSE	FALSE	FALSE	FALSE
269	Acidaminococcus	7	FALSE	FALSE	FALSE	FALSE
270	GGB1495	11	FALSE	FALSE	FALSE	FALSE
271	GGB3819	11	FALSE	FALSE	FALSE	FALSE
272	GGB3730	21	FALSE	FALSE	FALSE	FALSE
273	Megasphaera	7	FALSE	FALSE	FALSE	FALSE
274	Tyzzerella	15	FALSE	FALSE	FALSE	FALSE
275	GGB9813	21	FALSE	FALSE	FALSE	FALSE
276	GGB9176	12	FALSE	FALSE	FALSE	FALSE
277	GGB3363	23	FALSE	FALSE	FALSE	FALSE
278	GGB79973	13	FALSE	FALSE	FALSE	FALSE
279	GGB42994	16	FALSE	FALSE	FALSE	FALSE
280	GGB9775	93	FALSE	FALSE	FALSE	FALSE
281	Sanguibacter	5	FALSE	FALSE	FALSE	FALSE
282	Candidatus_Borkfalkia	17	FALSE	FALSE	FALSE	FALSE
283	Candidatus_Avimonas	11	FALSE	FALSE	FALSE	FALSE
284	GGB33512	95	FALSE	FALSE	FALSE	FALSE
285	GGB9724	77	FALSE	FALSE	FALSE	FALSE
286	GGB9531	115	FALSE	FALSE	FALSE	FALSE
287	GGB9611	23	FALSE	FALSE	FALSE	FALSE
288	Candidatus_Parachristensenella	23	FALSE	FALSE	FALSE	FALSE
289	GGB3444	18	FALSE	FALSE	FALSE	FALSE
290	GGB38744	17	FALSE	FALSE	FALSE	FALSE
291	Fusobacterium	265	FALSE	TRUE	TRUE	TRUE
292	GGB9782	143	FALSE	FALSE	FALSE	FALSE
293	Candidatus_Pseudobutyricicoccus	26	FALSE	FALSE	FALSE	FALSE
294	GGB3626	37	FALSE	FALSE	FALSE	FALSE
295	Limosilactobacillus	18	FALSE	FALSE	FALSE	FALSE
296	Massilistercora	17	FALSE	FALSE	FALSE	FALSE
297	Sellimonas	18	FALSE	FALSE	FALSE	FALSE
298	Candidatus_Schneewindia	20	FALSE	FALSE	FALSE	FALSE
299	GGB45491	19	FALSE	FALSE	FALSE	FALSE
300	GGB9501	11	FALSE	FALSE	FALSE	FALSE
301	Merdimonas	15	FALSE	FALSE	FALSE	FALSE
302	GGB9186	15	FALSE	FALSE	FALSE	FALSE
303	Solibaculum	15	FALSE	FALSE	FALSE	FALSE
304	GGB3034	18	FALSE	FALSE	FALSE	FALSE
305	Catenibacillus	36	FALSE	FALSE	FALSE	FALSE
306	GGB9469	18	FALSE	FALSE	FALSE	FALSE
307	GGB9697	21	FALSE	FALSE	FALSE	FALSE
308	GGB3510	29	FALSE	FALSE	FALSE	FALSE
309	GGB51959	20	FALSE	FALSE	FALSE	FALSE
310	Schaalia	16	FALSE	FALSE	FALSE	FALSE
311	GGB9480	66	FALSE	FALSE	FALSE	FALSE
312	Mitsuokella	10	FALSE	FALSE	FALSE	FALSE
313	GGB1266	9	FALSE	FALSE	FALSE	FALSE
314	GGB1420	9	FALSE	FALSE	FALSE	FALSE
315	Cloacibacillus	19	FALSE	FALSE	FALSE	FALSE
316	Porphyromonas	245	FALSE	FALSE	TRUE	TRUE
