"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Faecalibacterium_prausnitzii",1,0.699515553698413,0.537446121154541,0.673953214927892,0.560712929869899,0.559445259560626,0
"Roseburia_faecis",1,0.167787536049318,0.025525765639844,0.141891890906702,0.105119937088777,0.104714708920073,0
"Coprococcus_comes",1,0.10337545991496,0.217988754876011,0.127010338137033,0.0607672604062805,0.0605085376189042,0
"Bacteroides_faecis",1,0.681299764763926,0.025221136122443,0.663266587029492,0.954570272273242,0.952755167545169,0
"Barnesiella_intestinihominis",1,0.666087572900466,0.657215022450942,0.67139018940346,0.479581824652146,0.478401568883352,0
"GGB3746_SGB5089",1,0.886666680038254,0.0615057586654417,0.869777677816272,0.0689679801473822,0.0686734459304832,NA
"Intestinibacter_bartlettii",1,0.103133472637442,0.00288262060559874,0.112362902625033,0.00262291008033217,0.00260574890805528,0
"Desulfovibrio_SGB5077",1,0.0834596518291413,0.587434341277279,0.115473342811775,0.00954115905840189,0.00947630030898176,0
"Firmicutes_bacterium_AF16_15",1,0.154277095053197,0.41112255831505,0.161804269342118,0.116650240520428,0.116209885512386,0
"Bacteroides_caccae",1,0.228341693413711,0.885582598823373,0.164508135926244,0.940565613016375,0.939044585532008,0
"Ruminococcus_torques",1,0.943964412518253,0.926536105519272,0.952053185191422,0.808098176642802,0.806639922284209,NA
"GGB9342_SGB14306",1,0.0586867007856924,0.480805907606634,0.0318900633455153,0.736428217143452,0.734900017480228,NA
"Clostridium_sp_AF12_28",1,0.0771080653598771,0.317453755781166,0.117814623940523,0.394703583708861,NA,NA
"Bacteroides_finegoldii",1,0.322905200275008,0.906030998698784,0.223771388705237,0.354153690908162,0.352936606813622,0
"GGB9581_SGB4365",1,0.298386294493535,0.407377132606377,0.346931645046596,0.823661114354132,0.821318129207159,NA
"GGB9359_SGB14334",1,0.206926780995448,0.39827054770907,0.257023383435014,0.254673252665215,0.253562396236281,0
"Dorea_formicigenerans",1,0.732569795184467,0.0830897146957545,0.741519228363058,0.119097963224349,0.1186522644761,0
"Veillonella_rogosae",1,0.0760146157637659,0.236876763189668,0.109159530539969,0.0077332274853033,NA,0
"Clostridium_sp_1001270J_160509_D11",1,0.673576052216503,0.510106371436732,0.679582631922089,0.759352997936003,NA,0
"GGB9636_SGB15107",1,0.301944367336545,0.90948078705357,0.343581234729258,0.690852237145672,0.689032076368632,NA
"Phocaeicola_dorei",1,0.498434908850323,0.547075030689354,0.453224430573194,0.412917216680486,0.41183900084624,0
"Ruminococcus_bicirculans",1,0.552596537704042,0.60338444710914,0.540176741715928,0.223934327809758,0.223201121219212,NA
"Bacteroides_ovatus",1,0.258834099772855,0.315161967238285,0.202851075874544,0.180938146154555,0.180324558625088,0
"Lachnospiraceae_bacterium",1,0.28299922740756,0.177082141213016,0.314405746761382,0.264255352584932,0.263442484063942,0
"Faecalibacillus_intestinalis",1,0.159107912604802,0.03170488283576,0.180444268707858,0.016046606700162,0.0159630074104891,0
"GGB3612_SGB4882",1,0.0268609854668256,0.203200065463362,0.037561525196515,0.000749471998747848,0.000743115842514516,0
"Blautia_wexlerae",0,0.0000426589938601225,0.00000346305188814178,0.000287184564479335,0.0000146361647111554,0.000014511429851402,0
"Eubacterium_siraeum",1,0.372470596724465,0.0504149663064817,0.377587216889285,0.0272963896525631,0.0271601739051771,NA
"Eubacteriaceae_bacterium",1,0.293992742390532,0.079946132353635,0.288410684439888,0.0252883890649794,0.0251619615563233,0
"Candidatus_Gastranaerophilales_bacterium",1,0.330819595858819,0.826884895266546,0.289673406769068,0.419958393733488,0.418627721763246,NA
"GGB3653_SGB4964",1,0.0895531350573841,0.207625514327227,0.05790398459077,0.70953953199884,0.708073009246456,NA
"GGB3614_SGB4886",1,0.0170721750282779,0.00201696216103397,0.0060744097287195,0.0917463816054682,0.0912518092676737,0
"Staphylococcus_SGB6340",1,0.0218719533563995,0.0720447097882029,0.0443877769373855,0.0533545451695232,0.0530219210329224,0
"Parabacteroides_merdae",0,0.000245284732474331,0.00760531737687642,0.0000611574915332663,0.00230257946057378,0.00228806881229026,0
"Phascolarctobacterium_faecium",1,0.404556636705631,0.800666127729376,0.390926299559189,0.216294018664553,0.215479233468561,0
"Clostridiaceae_bacterium",1,0.0852347172630678,0.0316112275798626,0.116751284157492,0.0609868430379085,0.0607275657946028,0
"Faecalicatena_fissicatena",1,0.31346059747655,0.0116990583029177,0.295886835894251,0.14417375429408,0.14363753978388,0
"GGB9296_SGB14253",1,0.140433515937717,0.0491705456159406,0.152377661268826,0.131339115283833,NA,NA
"GGB2998_SGB3989",1,0.348707954413382,0.391066840670591,0.28195190497646,0.469962915168962,0.4686142745406,NA
"GGB51269_SGB5062",1,0.0389333198955244,0.0448465474491762,0.0712625007458866,0.0679018257307691,0.067440647836741,0
"Blautia_sp_Marseille_P3087",1,0.328428636183679,0.319379585858004,0.318883527083157,0.0213740800101179,NA,NA
"GGB4456_SGB6141",1,0.893249709925007,0.197344179017347,0.885859838116452,0.06792451966746,NA,0
"Butyricimonas_virosa",1,0.226133048745159,0.384963653459514,0.222292090961097,0.592152692377121,0.590781929946599,NA
"Escherichia_coli",1,0.363551554218308,0.650916676823593,0.315865521320842,0.143388440112882,0.142870053353124,0
"Streptococcus_thermophilus",1,0.0114833003636788,0.0429047432218761,0.0311242831236875,0.0394968874431927,0.039314603849028,0
"Bacteroides_stercoris",1,0.038985981731951,0.198458421830397,0.0244616753332872,0.417786433678636,0.416629194499404,0
"GGB9747_SGB15356",1,0.545648204356068,0.581333922694171,0.533672717701507,0.0840588671580575,0.0836773956597947,NA
"Clostridiales_bacterium_KLE1615",1,0.533681336526897,0.38962814635465,0.539682205743096,0.221992779324104,0.221279145065432,0
"Blautia_faecis",1,0.456946828674151,0.241981231275978,0.418936644827208,0.089064304260545,0.0887108938989002,0
"GGB9512_SGB14909",1,0.289288154472915,0.321165873811733,0.25486269801146,0.681304638560011,0.679694789149305,NA
"Candidatus_Cibionibacter_quicibialis",1,0.646409684852108,0.984765784568298,0.633283619841898,0.998494380619518,0.996988766601752,0
"Faecalitalea_cylindroides",1,0.341457368182541,0.967706441455193,0.27422396140048,0.48143218497224,0.479895203967435,0
"Blautia_obeum",1,0.063513713390359,0.172979908577139,0.0877076598750394,0.14242937267904,0.141917714996368,0
"GGB9635_SGB15106",1,0.818834239957682,0.975803739289891,0.813110136395816,0.729672227854478,0.728117468053862,0
"Coprobacter_secundus",1,0.206575606588534,0.308044128820882,0.167900405627056,0.208670857902863,NA,NA
"Anaerostipes_hadrus",0,0.00000689556510424562,0.000000000260222732251236,0.0000825350803542918,0.00000000448231679258732,0.00000000443172849056661,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.711319991791825,0.417484659409304,0.728892584702719,0.868255122089159,NA,0
"Blautia_sp_MSK_20_85",1,0.769052755104017,0.0337339038068476,0.746194236302454,0.0728284349148936,0.0725090344918596,0
"Bacteroides_salyersiae",1,0.0975688467841134,0.0790370597628904,0.0583669464198142,0.716757527986721,0.714765609684894,NA
"Fusicatenibacter_saccharivorans",1,0.28704384081619,0.223983598742914,0.275819076712148,0.236169236534401,0.23542509360316,0
"Anaerobutyricum_hallii",0,0.000478779655895986,0.0000145017259816083,0.00170239777291082,0.000342168633103484,0.000339703086180342,0
"GGB3345_SGB9340",1,0.232301653021013,0.998222691410626,0.196883700549312,0.525333974688752,0.523334943653171,NA
"Clostridium_fessum",1,0.0738268697947212,0.558728415116154,0.0547157089110458,0.674895990057703,0.673509744400038,0
"GGB41458_SGB58520",1,0.917577871344093,0.445498927087302,0.906491095311721,0.707145384216191,NA,0
"Lachnospira_eligens",0,0.00113338283371484,0.0109425995706971,0.00325178285765557,0.00720958314305733,0.00716887240474227,0
"Clostridium_sp_AF34_10BH",1,0.47913550102352,0.33534000458588,0.476557862251341,0.134910137568213,0.134418822036959,0
"Eubacterium_sp_AF16_48",1,0.42615333192424,0.877038906556762,0.42180701116376,0.309435020869434,NA,0
"Lachnospiraceae_bacterium_BX3",1,0.00206295505622499,0.000976437634966798,0.00583848141461201,0.000642156077835166,0.000636732069132772,0
"Streptococcus_salivarius",0,0.0143024185585458,0.00423725164062727,0.0321120610269862,0.0000114900788256505,0.0000113906790994709,0
"Clostridiaceae_unclassified_SGB4771",1,0.062582796645452,0.0461109011254299,0.0852839214724334,0.0261264123076616,NA,0
"Haemophilus_parainfluenzae",1,0.417983871454404,0.315872489919077,0.402654818282992,0.558003393965977,0.55657261158292,0
"GGB2958_SGB3940",1,0.311499886597147,0.366990504740992,0.324213545657879,0.252494636407234,NA,NA
"Collinsella_SGB15196",1,0.429473973485189,0.445616863323279,0.382999942394991,0.170706577082075,NA,NA
"Bacteroides_clarus",1,0.255123921131355,0.136066806109703,0.334924358044977,0.863369801261778,0.861566334774869,NA
"GGB3815_SGB5180",1,0.355267835576428,0.660065035577319,0.364535432994725,0.269531937871571,NA,0
"Roseburia_hominis",1,0.51390735090563,0.948658699255409,0.473794337299703,0.968207843777987,0.966694791164001,0
"Blautia_SGB4815",1,0.699131089747064,0.84968214509047,0.672186187170077,0.755333409017981,0.75386273978935,0
"Parasutterella_excrementihominis",1,0.117207058506778,0.0633738805300619,0.146221925911273,0.554075781290995,0.552700655447373,0
"GGB35068_SGB47850",1,0.767064578128982,0.19038946006795,0.735058831216506,0.108470787650683,NA,0
"GGB9712_SGB15244",1,0.143332343842147,0.240913950515417,0.116527867580781,0.695052315092998,0.693512281290105,0
"Clostridium_sp_AF20_17LB",1,0.187160616917446,0.383298301024522,0.152734890316171,0.982666747541987,0.981091280050359,0
"Clostridium_sp_AM22_11AC",1,0.67593823692633,0.929195027753449,0.71313406950705,0.85998296423461,0.858493205558223,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.871983938214784,0.737137503695027,0.86161274622004,0.598088475815614,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.0384586421800941,0.00332323253656552,0.021535909192787,0.232633463319258,0.231833198847584,0
"Collinsella_SGB14861",1,0.696105370440737,0.899956440499263,0.700693377003043,0.682383696540931,0.68098758929232,0
"Lacrimispora_celerecrescens",1,0.989992559768457,0.578943219915703,0.991857013447478,0.606129031094017,0.604805455763332,0
"GGB36267_SGB14177",1,0.420050757360335,0.0381740738994345,0.402963181875123,0.667566758558666,NA,0
"GGB2970_SGB3952",1,0.730495027393502,0.476245277865385,0.710281542731359,0.902712837202513,NA,0
"Clostridium_sp_AF36_4",1,0.163435732632228,0.203391921287036,0.170552291218172,0.136611485263531,0.136107381564684,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.995441134445413,0.542754970526265,0.99760817833558,0.847329904422903,NA,0
"Dysosmobacter_sp_BX15",1,0.136454407948995,0.254803541387058,0.11760100067803,0.423375468972374,0.422253756632398,0
"Coprobacter_fastidiosus",1,0.0728297243671384,0.151441635768464,0.0418734752831722,0.415262816365709,0.414106329940288,0
"Coprococcus_catus",1,0.320551534372028,0.883012339261402,0.311699788122447,0.593319103472202,0.592004930959534,0
"Butyricicoccus_sp_AM29_23AC",1,0.484492445560609,0.355024353645226,0.494580959422921,0.775160336395544,0.773438124354478,0
"Dorea_sp_AF24_7LB",1,0.432705258190233,0.0126963361069043,0.406180208828942,0.147789174774634,0.147244651855569,0
"GGB2982_SGB3964",1,0.128173567061154,0.150285539940135,0.12262843724678,0.14940848974381,NA,0
"Coprococcus_SGB4669",1,0.498411183806622,0.160454072793637,0.48817090351163,0.757470589513632,NA,0
"Faecalibacterium_SGB15346",1,0.41070322580649,0.611630205028176,0.419210597140679,0.413826051369288,0.412738487301923,0
"Catenibacterium_SGB4425",1,0.11429686135131,0.194769547469572,0.119861355303515,0.00751845580686122,0.00746753983321676,0
"Clostridium_sp_AF34_13",1,0.164132403390727,0.397633902270353,0.207140199856037,0.241683419872306,0.240791370131899,0
"GGB3321_SGB4395",1,0.0446481247042539,0.23493682154507,0.0728230392398065,0.065563223123812,NA,0
"Eubacterium_ramulus",1,0.589764073656835,0.378691432254072,0.58871671713963,0.351401764517201,0.35042168076779,0
"Clostridium_saudiense",1,0.897807714299268,0.441448800662239,0.893604575254664,0.927108500557616,NA,0
"Alistipes_shahii",1,0.0992182662176108,0.0457413753916731,0.0764573113812875,0.445624543561954,0.444496397909589,0
"GGB80011_SGB15267",1,0.645198138898742,0.857604914156089,0.68745986749972,0.362636600758223,0.361152612166571,0
"GGB9767_SGB15385",1,0.131644680819752,0.0836850518972403,0.0868089208831118,0.593479440076647,0.591754630164585,0
"GGB2653_SGB3574",1,0.199363143631997,0.183181390894056,0.141009522621283,0.621573814728704,0.620185338364677,0
"Clostridium_sp_AM33_3",1,0.757394288808924,0.636936942479084,0.759857929110659,0.646440830603077,NA,0
"Blautia_massiliensis",0,0.000434870375768986,0.0000024466133639045,0.000954903660120664,0.000133277845562935,0.000132262522661826,0
"GGB9708_SGB15233",1,0.31554520702697,0.820399047867576,0.279068942282008,0.289837683996108,0.288905773748319,0
"GGB14025_SGB14906",1,0.0908487956285911,0.125395458914241,0.0634380309998325,0.791330176614677,0.789494308295632,0
"Lacrimispora_amygdalina",1,0.392646764815586,0.797325994751345,0.413540279601627,0.612557066702542,0.611226473464416,0
"Blautia_glucerasea",1,0.171070246309164,0.493124197150766,0.139163105783057,0.887992199404917,0.886488765207783,0
"GGB3061_SGB4063",1,0.4753305695058,0.677312070717813,0.459296481614759,0.824972349681559,NA,0
"Bifidobacterium_catenulatum",1,0.00677419684804736,0.291941376624567,0.0200321962748498,0.00000223283603170352,0.00000220631188833737,0
"Agathobaculum_butyriciproducens",1,0.20000029164718,0.548039643630541,0.234374136881924,0.628021455882284,0.626684434912922,0
"Alistipes_onderdonkii",1,0.0437707097321042,0.0553210680834568,0.0251067230083826,0.0918364140876518,0.0914699805944812,0
"GGB80140_SGB15224",1,0.44013493870195,0.586773601012451,0.421420126168757,0.342914024764269,NA,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.168585710260537,0.0823450076931973,0.159040142449767,0.0913412776576894,NA,0
"Parasutterella_SGB9260",1,0.805517972624632,0.680702255400865,0.807947571574566,0.658777027590967,0.656768115429465,0
"GGB33469_SGB15236",1,0.147398578367786,0.152683909689797,0.129140127560698,0.343157375173149,0.342159115749248,0
"Turicibacter_bilis",1,0.29580515470225,0.7365618829281,0.35293129181695,0.339904659165528,NA,0
"GGB79734_SGB15291",1,0.937102190140963,0.46373467865017,0.95000847050003,0.158306198840465,0.157738515557799,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.32587677894704,0.997943971105629,0.280518116752651,0.676228375257464,NA,0
"Desulfovibrio_piger",1,0.0325295349657656,0.221962281663087,0.0140891945624576,0.235029654027117,0.234083384722751,0
"Blautia_luti",1,0.707480423825241,0.0323519377874988,0.69779711556889,0.560577416603749,0.559292837140854,0
"Oscillibacter_sp_ER4",1,0.10008629085029,0.349444026046551,0.0740934399774492,0.25903906546488,0.258236716681971,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.0850289276316584,0.148742755931495,0.095754855232196,0.0442040157514267,NA,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.000529590468294119,0.000508164588308713,0.0016108572968634,0.00837512522299252,0.00832766825733807,0
"GGB9713_SGB15249",1,0.183722845287991,0.407308701645515,0.158366456812085,0.167081254151758,0.1664825718068,0
"Roseburia_sp_BX1005",1,0.193890369115286,0.375941601166181,0.223348585877348,0.152902417263406,NA,0
"GGB9602_SGB15028",1,0.25204238110193,0.35969349681897,0.186447418545785,0.737293868578255,0.73552533545941,0
"Lactococcus_lactis",1,0.21146520202573,0.901158269018454,0.242160937331356,0.657353877383731,0.65583440816123,0
"Oscillospiraceae_unclassified_SGB15256",1,0.148371201677606,0.62329742569141,0.102331649248303,0.854086292886833,0.852260405796346,0
"Roseburia_sp_AF02_12",1,0.54928165942769,0.616630248281058,0.565434912262019,0.552771930540189,0.551483307658416,0
"GGB58485_SGB80143",1,0.313253309363558,0.268955258852554,0.348669504144534,0.123837930009215,NA,0
"GGB9602_SGB15031",1,0.592747692548293,0.27138125374714,0.59565571202423,0.643233721975099,0.641745760695909,0
"Waltera_intestinalis",1,0.703496066743622,0.869326097401641,0.72206955086099,0.781915599380763,0.780439809565507,0
"Dorea_sp_AF36_15AT",1,0.130479758164762,0.0261049413063825,0.135436825674418,0.0145994783773098,0.0145232683464199,0
"Bilophila_wadsworthia",1,0.00216151457851359,0.0445449128055628,0.000758496473623138,0.00330266833929391,0.00328259586626103,0
"GGB9677_SGB15180",1,0.952835530819965,0.468771189698089,0.956474125253949,0.750905048650796,0.748882045887973,0
"Romboutsia_timonensis",1,0.0289224152693421,0.139521560492906,0.045552226504081,0.000117993769901968,0.000117057121517413,0
"Anaerococcus_SGB4342",1,0.0983799519143679,0.0892092777994922,0.14898883382811,0.32363399743123,NA,0
"GGB9559_SGB14969",1,0.793892613864196,0.361205058708055,0.789641222027829,0.627246196597661,NA,0
"Clostridium_SGB4909",1,0.0918774205345485,0.0425950398772614,0.103649661151607,0.0239743772246585,0.0238460073683576,0
"GGB9640_SGB15115",1,0.229046391458249,0.358939049391467,0.246946230243094,0.58090468154916,NA,0
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.0101110521296785,0.126456077117921,0.0167582805690342,0.0164290534201313,0.0163431956533602,0
"GGB34228_SGB72916",1,0.935952484664998,0.631759553024676,0.934251001338178,0.0765410535180482,NA,0
"Bifidobacterium_longum",1,0.0174588894289357,0.00858906558728312,0.0416447277673558,0.0189696110611761,0.018873447834923,0
"Negativibacillus_massiliensis",1,0.11568317991376,0.0382036094382758,0.0709794009201331,0.839399571334569,0.837287969012636,0
"GGB9699_SGB15216",1,0.258773884317421,0.0366062254504249,0.273708825728517,0.117842908285313,0.11739992709662,0
"GGB3109_SGB4643",1,0.507251888377228,0.692275373616156,0.493493169541639,0.25458166028762,0.253441542243736,0
"Sutterella_wadsworthensis",1,0.802262337202821,0.658988934448972,0.844693154968749,0.331442235010356,0.330387565354594,0
"GGB3570_SGB4777",1,0.584246898404328,0.997548460851944,0.57339161621567,0.363053625446288,NA,0
"Clostridium_sp_AF27_2AA",1,0.891708162464758,0.643703453065044,0.883630779628612,0.437747519358163,NA,0
"Clostridiales_bacterium_UBA1390",1,0.663339418092343,0.970364481690392,0.668715841270136,0.975480376701645,NA,0
"Lachnospiraceae_bacterium_OM04_12BH",1,0.657013737606219,0.80904561755052,0.622242250514941,0.487804137981021,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.168101058848356,0.0805317900312048,0.155226548596913,0.00908440714472391,NA,0
"GGB9444_SGB14834",1,0.0275906732427533,0.0888459644451975,0.0558432805902571,0.249437016781087,NA,0
"GGB9634_SGB15093",1,0.0709734920107296,0.032512238855976,0.0387660080419731,0.701587423161441,0.699887025004364,0
"GGB9293_SGB14250",1,0.343536670559254,0.333398202364252,0.308940945625357,0.846739507297763,NA,0
"Clostridium_SGB4750",1,0.744962469701911,0.360687677259634,0.755271485944154,0.745680065832491,NA,0
"GGB9788_SGB15411",1,0.2610496244305,0.28289668506511,0.240359951651731,0.253386724063175,NA,0
"Blautia_sp_OF03_15BH",1,0.0495352446451723,0.0957003209245246,0.0652573795548337,0.332421066972724,NA,0
"GGB9707_SGB15229",1,0.424530579497591,0.231913626544019,0.430268828568346,0.578752131180687,NA,0
"GGB3588_SGB4808",1,0.106365415043916,0.109783241812097,0.146852188046515,0.258215826031562,NA,0
"Roseburia_intestinalis",1,0.491528576617032,0.0373263185816022,0.466293165643927,0.0105872544748537,0.010529228366821,0
"GGB9608_SGB15041",1,0.0391113896017786,0.140941062145314,0.0535587781930215,0.0459122296470892,0.0456631494266931,0
"Oscillospiraceae_bacterium",1,0.610451451229991,0.287198614385225,0.617977727112365,0.540333767943284,0.538668226874322,0
"GGB9760_SGB15374",1,0.238286623269241,0.434428071152421,0.204367084562277,0.720347239272324,0.718781108881666,0
"GGB2848_SGB3813",1,0.954271094888979,0.72081236424037,0.96514683217356,0.580462522133335,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.646885219368781,0.947642518634491,0.672302868500282,0.612476526706024,NA,0
"Butyricimonas_paravirosa",1,0.254453400647593,0.874577249716062,0.182688130910057,0.710622077558676,NA,0
"Streptococcus_rubneri",1,0.434890824269866,0.458447673064529,0.378663613631272,0.114858596560767,NA,0
"GGB51441_SGB71759",1,0.0013071459225318,0.00178749330248906,0.00244004155704851,0.00287637825956134,NA,0
"GGB9790_SGB15413",1,0.598375562192789,0.531467411773773,0.57380787751268,0.392989783845795,NA,0
"Candidatus_Pararuminococcus_gallinarum",1,0.0689705966791569,0.233035604737355,0.0508334657413316,0.184638691585595,NA,0
"Alistipes_communis",1,0.802072078350706,0.352701642693521,0.821665605023163,0.607307390980635,0.605962279849142,0
"GGB3491_SGB4665",1,0.777901321972342,0.256945213245339,0.778863613848019,0.187640831834799,NA,0
"Bifidobacterium_adolescentis",1,0.0796417451085076,0.702326564728265,0.101539614324787,0.8076324783742,0.806099547224332,0
"Anaerotruncus_rubiinfantis",1,0.192338886422571,0.0349158544928287,0.137664393302327,0.0839186333803432,NA,0
"Prevotella_copri_clade_C",1,0.0791102551606793,0.467272207558567,0.133909085800506,0.216159513536121,0.214975097312803,0
"GGB6612_SGB9346",1,0.400744084917326,0.851506181933852,0.395330393390289,0.0345543167898207,0.0343371998126294,0
"Bifidobacterium_bifidum",1,0.889933222049838,0.277421486561359,0.880782421291094,0.881816039934363,0.879828010665391,0
"Ruminococcus_callidus",1,0.608834716869837,0.95075919428074,0.607073974445497,0.496748101499579,0.495100384296939,0
"Prevotella_copri_clade_A",1,0.709840108548672,0.389305978280542,0.732923646900982,0.983406932852648,0.981563570474782,0
"Collinsella_aerofaciens",1,0.191789995176538,0.309970485894762,0.222092861380973,0.90777257728384,0.906267570488117,0
"Gemmiger_formicilis",1,0.117610384608526,0.197896502518028,0.145023736558568,0.631708496630827,0.630361516980399,0
"Bacteroides_thetaiotaomicron",1,0.220374037781631,0.0395325401471842,0.222432662706741,0.0319496518848737,0.0317992621697611,0
"Bacteroides_fragilis",1,0.07615113200254,0.141719369852571,0.0453901275864318,0.206207736562063,0.205510641860386,0
"Candidatus_Catenibacterium_tridentinum",1,0.223077894191072,0.138854247708495,0.292650974381762,0.724162839058373,0.72171448363104,0
"Holdemanella_porci",1,0.398189739821463,0.238381312159883,0.417813010619484,0.616057070718423,0.614320079046641,0
"GGB9760_SGB15373",1,0.127985612314465,0.167003555701891,0.145489448667627,0.0316453647103522,0.0314854194039193,0
"Anaerotignum_faecicola",1,0.092017999997657,0.955277592514044,0.0689743218249474,0.148518859600632,0.147970314841802,0
"GGB13493_SGB15238",1,0.688790213949514,0.220142345861916,0.676511200099882,0.647969002364485,NA,0
"GGB9642_SGB15119",1,0.910100018083158,0.248846025049424,0.90944853833435,0.647534027665505,NA,0
"GGB9691_SGB15198",1,0.457798461956796,0.728636601185054,0.471106979107502,0.149940214014626,0.149118738706351,0
"Senegalimassilia_anaerobia",1,0.0817007029633111,0.125019924494616,0.111331233616438,0.549467191532435,NA,0
"GGB34797_SGB14322",1,0.0554309229567279,0.406733613882216,0.0968716332472289,0.994294447248001,0.992392646753175,0
"Holdemanella_biformis",1,0.480645041807672,0.662745972726294,0.522833319392591,0.997639693325116,0.995279407307505,0
"GGB9759_SGB15370",1,0.657859008723473,0.505968050049768,0.638176205210452,0.842849119258989,NA,0
"Alistipes_senegalensis",1,0.973168834990545,0.18409600729385,0.976341974369637,0.346344605696034,NA,0
"Ellagibacter_isourolithinifaciens",1,0.844655694411027,0.317941275917048,0.859633996630801,0.626228917126318,NA,0
"Desulfovibrio_SGB5076",1,0.608022765228378,0.359388814046788,0.601409894665734,0.191160845205769,0.190278181961777,0
"GGB2983_SGB3965",1,0.378965058796136,0.433606368607121,0.372775387540443,0.209947200910878,NA,0
"GGB33928_SGB15225",1,0.848288729088445,0.867733238823669,0.869081757012806,0.123176397743771,NA,0
