"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Parabacteroides_distasonis",1,0.166134917342756,0.695812841491434,0.161818320151159,0.469902109784077,0.467580242090688,0
"Faecalibacterium_prausnitzii",1,0.378159475561747,0.973984029282454,0.339853704453833,0.682916365164745,0.680142251293295,0
"Roseburia_faecis",1,0.781446055704794,0.844578035623321,0.756106005867536,0.728273661284978,0.725407782830157,0
"Coprococcus_comes",1,0.581530653208699,0.739912043884071,0.57012287346587,0.900272801461864,0.897267274109893,NA
"Bacteroides_faecis",1,0.311366969623881,0.78872347769457,0.327996834855295,0.641391411982929,0.638188801340154,NA
"Barnesiella_intestinihominis",1,0.679292742442088,0.884567757351416,0.652514180631047,0.546742987539401,0.544191836166634,0
"GGB3746_SGB5089",1,0.0324961040562415,0.0161040623899447,0.0300651521053381,0.145483706413908,0.144407414069639,0
"Intestinibacter_bartlettii",1,0.128111477920068,0.573062861517882,0.123306669150286,0.485763397474184,0.483170636361666,NA
"Desulfovibrio_SGB5077",1,0.677474236463268,0.173520499576175,0.679372776379514,0.561972003613516,0.558822331296958,NA
"Firmicutes_bacterium_AF16_15",1,0.769656422734484,0.606616352024475,0.757165783984894,0.804011243409675,0.801058826281478,0
"Bacteroides_caccae",1,0.658494075352045,0.281540308338359,0.647672093664065,0.759762422216993,0.756853599925909,0
"Ruminococcus_torques",1,0.357592150503373,0.391834115815494,0.379653723711395,0.277736722777577,0.276065882524668,0
"GGB9342_SGB14306",1,0.734566325317009,0.475566236753385,0.732517036721885,0.199991810173988,0.198576508704833,NA
"Clostridium_sp_AF12_28",1,0.579179665322703,0.174258568929011,0.562981432104017,0.636208182308987,0.633250906298515,NA
"Bacteroides_finegoldii",1,0.799154831319286,0.432749820730415,0.846379262830356,0.251643874744125,0.249845597892054,NA
"GGB9581_SGB4365",1,0.479413311968034,0.719235419383072,0.487714596840033,0.181697259689782,0.179861174593867,NA
"Dorea_formicigenerans",1,0.805457597057711,0.466522661189253,0.840894819931199,0.685603353433475,0.682824237698605,0
"Veillonella_rogosae",1,0.206347046671932,0.0846262474888562,0.201061573692098,0.819208701384685,0.815657270685381,0
"Clostridium_sp_1001270J_160509_D11",1,0.262291393888972,0.709602981617562,0.272815501555013,0.699801722417484,NA,NA
"GGB9636_SGB15107",1,0.984726819624522,0.673226785717976,0.985819635290012,0.360608151517049,NA,NA
"Phocaeicola_dorei",1,0.228290427470828,0.758414114504482,0.221566136082471,0.446261784851109,0.44395704283602,0
"Ruminococcus_bicirculans",1,0.814029568995413,0.653133636978479,0.807152330276092,0.733346787494843,0.730331255162466,0
"Bacteroides_ovatus",1,0.351345899281238,0.718928112196391,0.364410203172054,0.463611466404633,0.461298406992241,0
"Lachnospiraceae_bacterium",1,0.357657191662415,0.570997506952521,0.353162225692564,0.421477781572337,0.419280662601485,0
"Faecalibacillus_intestinalis",1,0.101203219069506,0.299529839139804,0.111809081822851,0.0939638420534117,0.0931983785339168,0
"GGB3612_SGB4882",1,0.238507806188886,0.95791278160275,0.250820703053398,0.0807789811038673,0.0799491438819555,NA
"Blautia_wexlerae",1,0.302178664564804,0.956111562524089,0.294866513178904,0.882744497517362,0.879760523496649,0
"Eubacterium_siraeum",1,0.0856234627116161,0.28620798561787,0.0978629243321077,0.136988122885175,0.135978878907457,0
"Eubacteriaceae_bacterium",1,0.376781096894585,0.87128295657912,0.388819814425814,0.0739823166055063,0.0733550416404258,NA
"Candidatus_Gastranaerophilales_bacterium",1,0.614017209008658,0.614394132115396,0.618854816678771,0.68762442673089,0.684445460877665,NA
"GGB3653_SGB4964",1,0.770743481409581,0.857193879240914,0.789822329171706,0.981156878370462,NA,NA
"GGB3614_SGB4886",1,0.161782156642099,0.12346676403828,0.168597673873599,0.311404309568153,0.309200031938038,NA
"Staphylococcus_SGB6340",1,0.35264232174745,0.0906482739964349,0.356434183508723,0.342885769929795,0.34041642536097,NA
"Parabacteroides_merdae",1,0.121115539358992,0.0224934558136125,0.134076996131923,0.0382355661393222,0.0378786742222258,0
"Phascolarctobacterium_faecium",1,0.50048466653804,0.0498513033391077,0.494232598949938,0.851000345183174,0.847729294686514,NA
"Clostridiaceae_bacterium",1,0.695144315749471,0.975824154924136,0.668828199368843,0.924675025820343,0.921671538094283,0
"Faecalicatena_fissicatena",1,0.451191943358434,0.607307235162693,0.427958897658073,0.668030810051544,0.665116383658116,NA
"GGB9296_SGB14253",1,0.919865800771714,0.927496709395519,0.925798957563112,0.721903686837696,NA,NA
"GGB2998_SGB3989",1,0.406031628664821,0.795054850735375,0.413863052503946,0.861561893883856,NA,NA
"GGB51269_SGB5062",1,0.965063364203765,0.882296061751327,0.967286608939489,0.952084220343713,0.948403349543715,NA
"Blautia_sp_Marseille_P3087",1,0.159885656462266,0.0857401845961294,0.169879120751014,0.00621331715581895,NA,0
"GGB4456_SGB6141",1,0.138951365600107,0.0816634422184375,0.144064413911493,0.00589242468279215,NA,0
"Butyricimonas_virosa",1,0.179683080678902,0.398519534181709,0.175640966892577,0.771477430153174,0.768305512007849,NA
"Escherichia_coli",1,0.26499287586765,0.605731725179037,0.257729876319138,0.90418055077283,0.901105229745262,0
"Streptococcus_thermophilus",1,0.30393891275942,0.257299741644685,0.296187699081826,0.227571150915014,0.225068079729356,NA
"Bacteroides_stercoris",1,0.333603896579114,0.404784925628134,0.352848129896835,0.022880856430601,0.0226426966336012,0
"GGB9747_SGB15356",1,0.286079188113414,0.0999091198413575,0.287924410466522,0.502710614381204,0.499769053679041,NA
"Clostridiales_bacterium_KLE1615",1,0.565603006409022,0.667130000552374,0.551518208407098,0.758390045722925,0.755501793365642,0
"Blautia_faecis",1,0.816151455664318,0.310189032173767,0.787748425314541,0.369953642879715,0.367937661479181,0
"GGB9512_SGB14909",1,0.174531813986301,0.266747884445088,0.167451585097885,0.436582949027137,0.434258369708138,0
"Candidatus_Cibionibacter_quicibialis",1,0.612888274694585,0.909904694511464,0.598458359570258,0.923960706499757,0.920928919478277,0
"Faecalitalea_cylindroides",1,0.471652525975746,0.500354253590137,0.466205872394903,0.816683194678472,0.81249846703973,NA
"Blautia_obeum",1,0.513254313245412,0.185735051999148,0.534130816862096,0.41522219515263,0.413055955975088,0
"GGB9635_SGB15106",1,0.581550774646415,0.24880238661582,0.586515462884727,0.700927909418576,0.697933884241342,NA
"Coprobacter_secundus",1,0.108509802444007,0.168032861859671,0.112962412992938,0.0297554941131226,NA,0
"Anaerostipes_hadrus",1,0.980439395771853,0.558822165423372,0.983253596581332,0.85294294106163,0.849977039890207,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.832210300794117,0.508063232020944,0.839993590105722,0.76159335958531,NA,NA
"Blautia_sp_MSK_20_85",1,0.76320543255826,0.284257757146427,0.765599563172927,0.174602150739366,0.17323348459624,NA
"Bacteroides_salyersiae",1,0.896178630763517,0.355842797844031,0.899885425923858,0.400084170194017,0.397365936865175,NA
"Fusicatenibacter_saccharivorans",1,0.364939909442121,0.171806926071268,0.384386095596346,0.19699672453233,0.195686561391132,0
"Anaerobutyricum_hallii",1,0.503262421948848,0.513608716245678,0.480051242689162,0.707637022699148,0.704763737524016,NA
"GGB3345_SGB9340",1,0.895794919255797,0.160856972668106,0.888980878056695,0.929740496467565,0.925619244290951,0
"Clostridium_fessum",1,0.693021487988016,0.88472049399463,0.680490514818244,0.891441288025175,0.88844522747896,0
"Lachnospira_eligens",1,0.580008133398126,0.807980995397084,0.605570901315096,0.91814683169877,0.915126488476903,0
"Clostridium_sp_AF34_10BH",1,0.345772560736681,0.092157500498439,0.334579026505845,0.287288986720092,0.285577145876943,0
"Eubacterium_sp_AF16_48",1,0.970325516062603,0.484736578244853,0.95692189592041,0.179961613688449,NA,NA
"Lachnospiraceae_bacterium_BX3",1,0.722586706859103,0.658344058092311,0.727254739566559,0.681998591289298,NA,NA
"Streptococcus_salivarius",1,0.347630626097627,0.575227159810538,0.350554883685871,0.879564350387976,0.876577295269964,0
"Clostridiaceae_unclassified_SGB4771",1,0.337244316692816,0.793680138960621,0.328265672234665,0.43707155649113,NA,NA
"Haemophilus_parainfluenzae",1,0.0832205296851561,0.0928626040271239,0.0795147768182979,0.969639802204279,NA,0
"GGB2958_SGB3940",1,0.922611573632523,0.833932495413267,0.919706167341502,0.440099456347419,NA,NA
"Collinsella_SGB15196",1,0.146861835367213,0.496926379820797,0.158160378719242,0.901374579458177,0.896212409132683,NA
"Bacteroides_clarus",1,0.687349459740429,0.681766040481776,0.701257369333406,0.415479838476906,NA,NA
"GGB3815_SGB5180",1,0.130812713725897,0.125075250909137,0.144447665213434,0.304770153923409,NA,NA
"Roseburia_hominis",1,0.103322984389262,0.220297720544991,0.0958512465031899,0.423752227286124,0.421558917478436,0
"Blautia_SGB4815",1,0.28893847631993,0.295972078037307,0.308576430822829,0.139974972696877,NA,NA
"Parasutterella_excrementihominis",1,0.998317627677207,0.571038730834741,0.98055854238035,0.723384235282441,NA,0
"GGB9712_SGB15244",1,0.810903683892366,0.405729108569982,0.807292657666877,0.545234282751549,0.54244648802444,NA
"Clostridium_sp_AF20_17LB",1,0.732642288313527,0.27636450732968,0.75893677916007,0.256913224690837,NA,0
"Clostridium_sp_AM22_11AC",1,0.0693617546669593,0.253893768034246,0.0650056007861535,0.386175128269816,0.384067612503545,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.493486366780578,0.272384038569267,0.517679006837024,0.237553215939505,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.596773211847667,0.0976620268771717,0.584909913269108,0.89907781017567,0.89489663756157,NA
"Collinsella_SGB14861",1,0.503660671282247,0.183634917035066,0.514927785136647,0.35805195635469,0.356060876755091,0
"Lacrimispora_celerecrescens",1,0.379868620697827,0.811179094769411,0.373879950284157,0.642918644345299,0.640081748552244,NA
"GGB36267_SGB14177",1,0.795362321668913,0.359349143308255,0.810359076553017,0.107733292131193,NA,0
"GGB2970_SGB3952",1,0.7559795361104,0.656354701189142,0.755712963352537,0.578551240601753,NA,NA
"Roseburia_sp_AM16_25",1,0.276996631219885,0.796670653109459,0.271155447091375,0.167585141227595,NA,NA
"Clostridium_sp_AF36_4",1,0.116979635164086,0.204487889157536,0.10757170168155,0.318276642752397,0.316397258489638,0
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.47651048256561,0.899039780626967,0.493065080960443,0.410210740373188,NA,0
"Dysosmobacter_sp_BX15",1,0.290856469570176,0.414986160406696,0.305777686312493,0.414434055901996,0.412256489146232,NA
"Coprobacter_fastidiosus",1,0.662171081248019,0.90026902903863,0.628879361514288,0.512235610907441,0.509552359454494,NA
"Coprococcus_catus",1,0.0998923492862299,0.0982763389355017,0.110897098060513,0.188588641202011,NA,0
"Butyricicoccus_sp_AM29_23AC",1,0.478957058095134,0.562167939526133,0.478960902177957,0.846616388238655,0.843175134720615,NA
"Dorea_sp_AF24_7LB",1,0.107755661487674,0.0436862709752563,0.116286700130924,0.119469722148248,NA,0
"GGB2982_SGB3964",1,0.818223715030394,0.856043710070756,0.826733100349959,0.915613705103897,NA,NA
"Coprococcus_SGB4669",1,0.35695472768074,0.906649527470299,0.336727418029208,0.775906822268998,NA,NA
"Faecalibacterium_SGB15346",1,0.979358857149746,0.380664666504368,0.963863350095231,0.887060031856509,0.884028902613185,NA
"Catenibacterium_SGB4425",1,0.854846327163986,0.393440755936857,0.856785854750014,0.853264214908034,0.849121396080488,NA
"Clostridium_sp_AF34_13",1,0.484215241108004,0.683794972736931,0.51824735789385,0.462622029637242,NA,NA
"GGB3321_SGB4395",1,0.251414722058692,0.183424116536624,0.244536860591997,0.531217954812014,0.526949004090324,NA
"Eubacterium_ramulus",1,0.953102178653674,0.737624698950917,0.93413857413066,0.783694556429918,NA,NA
"Clostridium_saudiense",1,0.694755561136085,0.596913939815967,0.69271792634759,0.391351321594286,NA,NA
"Alistipes_shahii",1,0.41783616608657,0.169829122584554,0.432934116974458,0.202253226581597,0.20091347038529,0
"GGB80011_SGB15267",1,0.684613503136263,0.287407406365136,0.687014163559062,0.924695394925179,0.919691544370073,NA
"GGB9767_SGB15385",1,0.349139608053743,0.809596581530284,0.341360200895474,0.539057346158801,0.535340540114807,NA
"GGB2653_SGB3574",1,0.351942155991421,0.329502870990614,0.36523186915665,0.369512897698153,NA,NA
"Clostridium_sp_AM33_3",1,0.158049852403474,0.0668255482254991,0.164749661947457,0.100383868297561,0.0995789960347255,0
"Blautia_massiliensis",1,0.627495241715625,0.553281498339919,0.649403441336577,0.981653138137117,0.978596009027943,NA
"GGB9708_SGB15233",1,0.794747102154018,0.645207271298847,0.785303105998043,0.667006923697123,0.663608752902736,NA
"GGB14025_SGB14906",1,0.928772086817668,0.968589867849742,0.919353641355218,0.236182048547011,NA,NA
"Lacrimispora_amygdalina",1,0.309051914127672,0.385405488978785,0.286120564761378,0.623716433127048,0.621007633845038,NA
"Blautia_glucerasea",1,0.271161462510325,0.274652721168231,0.276422036378098,0.0874750569026316,NA,0
"GGB3061_SGB4063",1,0.808379877791052,0.717932047527827,0.823434286067444,0.266647793694758,NA,NA
"Bifidobacterium_catenulatum",1,0.402796317054634,0.242506637447687,0.39567734557399,0.638233669019459,0.633877791511523,NA
"Agathobaculum_butyriciproducens",1,0.49453713039025,0.581869114624941,0.540877678161535,0.251558995898672,0.249997688709888,0
"Alistipes_onderdonkii",1,0.308183484479372,0.145753144392536,0.309194360221789,0.361930866400581,0.359942334858913,0
"GGB80140_SGB15224",1,0.184310033432645,0.196201665554188,0.195817685420982,0.384733946483227,0.382526950581146,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.673303370915424,0.149220583059926,0.642319670106655,0.235091067923985,0.233589172222561,0
"Parasutterella_SGB9260",1,0.793040959505632,0.247907415479189,0.783375705021335,0.817040668041115,0.812435693697549,NA
"GGB33469_SGB15236",1,0.840133256292742,0.475794952547861,0.844428718070235,0.750509798131245,0.747458659005417,NA
"Turicibacter_bilis",1,0.537821449346803,0.599104561766115,0.539565693913361,0.46745501036039,NA,NA
"GGB79734_SGB15291",1,0.195553132183386,0.513832316843042,0.205436481833085,0.221451070503083,0.219834312967045,0
"Hydrogenoanaerobacterium_saccharovorans",1,0.0564652115822772,0.145333470698239,0.0620455302900446,0.00954473899648865,NA,0
"Desulfovibrio_piger",1,0.665308461544768,0.938844480294742,0.673578376562506,1,NA,NA
"Blautia_luti",1,0.145386748543094,0.506814615150442,0.136971788205058,0.596595832323903,0.593685429851414,0
"Oscillibacter_sp_ER4",1,0.394780888912942,0.379433037501865,0.408440528532965,0.248735938447833,0.247162121849897,0
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.263968651060709,0.1803688341685,0.267972965080753,0.181955108309142,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.249941741203394,0.835918823125287,0.267712859642515,0.270506564601735,NA,0
"GGB9713_SGB15249",1,0.465941054750662,0.511100827452886,0.474038035969272,0.163067994611563,0.161902488248904,0
"Roseburia_sp_BX1005",1,0.790777158304967,0.685498968945336,0.780457377468007,0.127901361670453,NA,NA
"Klebsiella_pneumoniae",1,0.590267635336642,0.766626029910988,0.592407495917158,0.0873187880154074,0.086255431423588,NA
"GGB9602_SGB15028",1,0.311881797154598,0.0648399977967613,0.314906105623745,0.257967134866574,0.256105120042288,0
"Lactococcus_lactis",1,0.808841769276358,0.932920930845678,0.809963071081399,0.224207302925013,NA,NA
"Oscillospiraceae_unclassified_SGB15256",1,0.896552248951389,0.235396556275312,0.893668287956286,0.621978323715394,0.618785832476565,NA
"Roseburia_sp_AF02_12",1,0.950508762336407,0.668364248627881,0.960027439162757,0.448747231121525,0.446350598514879,NA
"GGB58485_SGB80143",1,0.80351935937465,0.878362428524282,0.800624687646823,0.835271177131439,NA,NA
"GGB9602_SGB15031",1,0.806907891270911,0.0581103389049276,0.801122161689189,0.2299411025286,0.228343831389312,0
"Waltera_intestinalis",1,0.0120328405580506,0.0922261282848356,0.0157694938996902,0.0418325520315015,0.041448545598125,0
"Dorea_sp_AF36_15AT",1,0.822104502425114,0.831926780003522,0.83231293106495,0.41914255524183,NA,0
"Bilophila_wadsworthia",1,0.239217284960318,0.564733497363773,0.215756503654397,0.433119156742821,0.430900241485805,0
"GGB9677_SGB15180",1,0.395614958883917,0.999517335570462,0.392407279808805,0.328305519396785,0.32583110841985,NA
"Romboutsia_timonensis",1,0.347613095251829,0.818588630054096,0.334859596032969,0.531366857304266,NA,NA
"Anaerococcus_SGB4342",1,0.232226898048702,0.313696270793123,0.247608933563438,0.459703147394681,NA,NA
"GGB9559_SGB14969",1,0.551547331905854,0.617340853538729,0.542798195213994,0.913279234509265,NA,NA
"Clostridium_SGB4909",1,0.983745011836274,0.917115484080222,0.983734557681842,0.322539196836168,0.320374068681542,NA
"GGB9640_SGB15115",1,0.524252077258671,0.533073880875742,0.520002940775859,0.839701410448038,NA,NA
"Clostridium_SGB4751",1,0.471217168877865,0.782922807200982,0.480093475566122,0.679414342211867,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.616185173812428,0.895028142708495,0.618274387019439,0.415864548803065,NA,NA
"GGB34228_SGB72916",1,0.0598221772987065,0.0368151116341431,0.0658043632390732,0.427876303520321,NA,NA
"Bifidobacterium_longum",1,0.81035886612816,0.659801081576439,0.80505678940306,0.404100687080764,0.40185552210113,0
"Negativibacillus_massiliensis",1,0.133779184460867,0.344020102400292,0.143853612904613,0.249413503263067,0.247324885492611,0
"GGB9699_SGB15216",1,0.207625097367492,0.871803062480857,0.195575611147511,0.921015819107318,0.917988488311344,0
"GGB3109_SGB4643",1,0.0651281222224764,0.388912352479999,0.074160597477073,0.219071886729966,0.217226929831476,0
"Sutterella_wadsworthensis",1,0.590017692554977,0.323155964982107,0.583151516210788,0.592480613566034,0.589615053440411,NA
"GGB3570_SGB4777",1,0.692209607308647,0.129631848982349,0.69276711005327,0.133643587310399,NA,0
"Clostridium_sp_AF27_2AA",1,0.635845688801835,0.439298061686851,0.632091977992313,0.57692671969687,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.393705226852269,0.330730287388454,0.402728704933682,0.0901532645276335,NA,0
"Anaerosacchariphilus_sp_NSJ_68",1,0.713185545961638,0.582727900996032,0.724576132362168,0.403549897952056,NA,NA
"GGB9444_SGB14834",1,0.164056462534819,0.601367603126259,0.173871756941503,0.727804274406211,NA,NA
"GGB9634_SGB15093",1,0.497250061659083,0.166865914294995,0.499843173499433,0.215393175264843,0.213570599412235,NA
"GGB9293_SGB14250",1,0.395699629960065,0.0968948178593614,0.397140626121503,0.291906864652994,0.289840730583022,0
"Clostridium_SGB4750",1,0.958131145575315,0.60044171408908,0.986240270029289,0.75226757425073,0.74938240286717,0
"GGB9788_SGB15411",1,0.56499494074862,0.514110745181001,0.563526586118531,0.987585697918501,NA,NA
"Blautia_sp_OF03_15BH",1,0.661985984311756,0.628001141436017,0.66999675948526,0.982886286675788,NA,NA
"GGB9707_SGB15229",1,0.583035850790262,0.736885929263807,0.576106659782549,0.956157878482589,0.952789205430758,NA
"GGB3588_SGB4808",1,0.0652019002745185,0.0631044386488828,0.0723181236745857,0.995605711529398,NA,0
"Roseburia_intestinalis",1,0.689810868780913,0.840855328084932,0.672382562940974,0.822717512135105,0.819763931288821,0
"GGB9608_SGB15041",1,0.939239891023731,0.605741545523196,0.934294746882629,0.298124671416078,NA,NA
"Oscillospiraceae_bacterium",1,0.401600681191728,0.299095249130747,0.408626657289724,0.798864058643969,0.794930227931463,NA
"GGB9760_SGB15374",1,0.630565429868157,0.723136124700395,0.635302008562243,0.67642613941665,0.673314423707133,NA
"GGB2848_SGB3813",1,0.668305775542403,0.82458686147902,0.639070360662891,0.290926800604731,NA,0
"Lachnospiraceae_bacterium_NSJ_46",1,0.671443169575217,0.325971461168653,0.674028495947443,0.664981979905215,NA,NA
"Butyricimonas_paravirosa",1,0.488226537575307,0.885683824593182,0.509887737676024,0.316170865858649,NA,0
"GGB51441_SGB71759",1,0.265853171345286,0.259398112538361,0.263909974802691,0.215321007753655,NA,0
"GGB9790_SGB15413",1,0.424157738093813,0.377346540633862,0.428287001605149,0.646783498447777,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.491224359023167,0.488461427429655,0.499233961136535,0.299284603836501,NA,NA
"Alistipes_communis",1,0.234864145924719,0.206555888301202,0.242572745082684,0.124701641177105,0.123769038618367,0
"GGB3491_SGB4665",1,0.90891207550767,0.879596627144624,0.913917089750046,0.0898285253709332,NA,NA
"Bifidobacterium_adolescentis",1,0.527764953063956,0.49552288979763,0.516286811043295,0.305524590523767,0.303488394543163,NA
"Anaerotruncus_rubiinfantis",1,0.84209919981566,0.289340348638401,0.849075232624648,0.0993322127917306,NA,0
"GGB6612_SGB9346",1,0.545281108566927,0.204928994604924,0.594231373284281,0.623722702412136,0.619914040027639,NA
"Bifidobacterium_bifidum",1,0.270991842858449,0.250958130761872,0.265661267907828,0.548467330601329,0.544129177777784,NA
"Ruminococcus_callidus",1,0.662764967655199,0.983569302477423,0.674227298357601,0.721898870154912,0.718147938204795,NA
"Prevotella_copri_clade_A",1,0.599873086936884,0.988413625994814,0.580791183831698,0.368035286883592,0.365657158276087,NA
"Collinsella_aerofaciens",1,0.82462895435926,0.273180554337102,0.825407689868078,0.852048358802475,0.849064851244499,0
"Gemmiger_formicilis",1,0.652076329365082,0.926453469907029,0.643358620925238,0.474444503738143,0.472059215626873,0
"Bacteroides_thetaiotaomicron",1,0.553803177066761,0.231115757619707,0.559964022108705,0.0718601722999728,0.0712638529140412,0
"Bacteroides_fragilis",1,0.437402611389246,0.232680621774241,0.427340860782574,0.280960994468831,0.279264604453374,0
"Candidatus_Catenibacterium_tridentinum",1,0.0977803958190789,0.0809635903570791,0.108447555418615,0.0612836188152781,0.0604879923991955,0
"Holdemanella_porci",1,0.847448501543049,0.945709910229406,0.836956233423682,0.729435819028952,0.726188931602693,0
"GGB9760_SGB15373",1,0.0780724136313637,0.266893212662408,0.0882475325847351,0.213222384899619,0.211763728233444,NA
"Anaerotignum_faecicola",1,0.800789440459068,0.133917859168434,0.841697177100164,0.185841327537131,0.18454682252807,0
"GGB13493_SGB15238",1,0.743695274247798,0.764960585653106,0.734023306796864,0.949339163107435,NA,NA
"GGB9642_SGB15119",1,0.456073128944627,0.406449459443578,0.47112880685595,0.886866206844592,NA,NA
"GGB9691_SGB15198",1,0.577725522787704,0.726985273953274,0.577124062495517,0.973984105300753,0.968783360698676,NA
"Senegalimassilia_anaerobia",1,0.00692054408797163,0.0178624870225095,0.00863733836797877,0.0497556836792714,NA,0
"GGB34797_SGB14322",1,0.657618013579819,0.722446772237322,0.649642886078409,0.815856819643056,NA,NA
"Holdemanella_biformis",1,0.796401802485925,0.679253825720101,0.76672859051391,0.316824860527315,0.31432390343179,NA
"GGB9759_SGB15370",1,0.772258517315197,0.879667064545713,0.768593401171318,0.479028088726498,NA,NA
"Alistipes_senegalensis",1,0.455390038594638,0.202702957566649,0.463443155652425,0.126302836082142,NA,NA
"Ellagibacter_isourolithinifaciens",1,0.570550636128331,0.802065123007717,0.572835220687623,0.742268222975128,NA,NA
"Desulfovibrio_SGB5076",1,0.489281165749106,0.25592709127722,0.493295951985579,0.465081037980804,0.4611051855801,NA
"GGB2983_SGB3965",1,0.464321138521901,0.737697014618084,0.459031336682874,0.781191561960465,NA,NA
"GGB33928_SGB15225",1,0.0935490925899579,0.0174978761888382,0.101890088824119,0.0215258089182675,0.0213050067869256,0
"GGB9616_SGB15052",1,0.44670869819236,0.22211490203524,0.457253460671775,0.968534369603769,NA,NA
"Alistipes_indistinctus",1,0.81195871236258,0.996589459302623,0.792520817289238,0.921087047528581,NA,0
"GGB9766_SGB15383",1,0.486115211377255,0.193415333067606,0.491177139945216,0.116166394454966,NA,NA
"Collinsella_bouchesdurhonensis",1,0.954142691864225,0.498301359743861,0.951644425800085,0.611940445018305,NA,NA
"Streptococcus_SGB14888",1,0.256312999379307,0.0520425837383787,0.260236826886431,0.716404310696807,NA,0
"Slackia_isoflavoniconvertens",1,0.0302252999682063,0.0356621405171604,0.0345875470438596,0.330139269133773,0.3277625324595,0
