	x
Anaerococcus	0.00375415152457558
GGB9640	0.967448861593873
Coprobacillus	0.514244857808974
GGB34228	0.110036990297284
Negativibacillus	0.01608860837219
GGB9699	0.00160669128593124
GGB3109	0.876155733975006
Sutterella	0.0827837025672846
GGB3570	0.17805517140154
Anaerosacchariphilus	0.0816820114169318
GGB9444	0.297213760291606
GGB9293	0.15072402425705
GGB9788	0.262422592684382
GGB9707	0.807237057299699
GGB3588	0.0768266194679343
GGB9608	0.668569597135943
GGB9760	0.973960368932788
GGB2848	0.000119974477720433
GGB51441	1.06870104603309e-06
GGB9790	0.793939315084857
Candidatus_Pararuminococcus	1.08868853662572e-05
GGB3491	0.136972604896527
Anaerotruncus	5.5111240954815e-13
GGB6612	0.0884993690964344
Gemmiger	0.00133456087026035
Holdemanella	0.123307995078646
Anaerotignum	1.52963309213407e-11
GGB13493	0.641020763913565
GGB9642	0.220571523614003
GGB9691	0.800621562739298
Senegalimassilia	0.226054391703725
Erysipelotrichaceae_unclassified	0.0564893453177756
GGB34797	0.949216967994852
GGB9759	0.336623599518193
Ellagibacter	0.179416343039112
GGB9616	0.000199994791713159
GGB2983	0.144976339872472
GGB33928	0.920974953827192
GGB9766	0.955148837773541
Enterococcus	0.358352479530927
Slackia	0.00165756359927215
GGB9627	0.43540388055084
Paratractidigestivibacter	0.376137734928598
GGB9614	0.000554963695787562
Rheinheimera	0.000235534747698425
Vescimonas	0.0160991752984597
Ligilactobacillus	0.183268993503655
Flavonifractor	5.8539982612794e-06
GGB2977	0.206300406457998
Hydrogeniiclostidium	0.147738248143829
GGB13404	0.825095755500997
Actinomyces	0.912790302029235
GGB9618	0.802213295536029
Solobacterium	1.39169880398888e-15
Rothia	0.136978506143394
Eggerthella	0.419005264123016
GGB9062	0.285676272716434
GGB1627	0.679936974146318
Pseudoruminococcus	0.296939704620841
GGB51647	5.55315485990585e-06
Mogibacterium	0.0313011403736456
Lawsonibacter	0.00273653942130695
GGB9621	0.807788733350564
GGB3677	0.0111184325524549
GGB79770	0.332786123808104
Intestinimonas	3.08922781979306e-05
Lancefieldella	0.00433587186433761
GGB9770	5.7672344776652e-06
Hungatella	1.12944761998875e-15
Holdemania	0.0018775075347066
GGB3000	0.00278064859670435
GGB9189	0.448392139181742
Candidatus_Woodwardibium	0.00037543331377039
GGB9646	0.492696054825536
GGB9619	0.609255207628699
GGB9524	0.0238749603616043
Massiliimalia	0.565719436867513
GGB12785	0.070769594698028
GGB9534	0.00604744626861169
Ruthenibacterium	1.91570197922599e-09
Gemella	3.05185593677613e-21
GGB2987	0.000477536239570157
Candidatus_Saccharibacteria_unclassified	0.379905367383807
Parvimonas	8.87501838257731e-50
Victivallis	0.251081698504066
Lachnoclostridium	2.7949362237423e-13
GGB16040	0.912562991063505
GGB34900	0.00230515171519962
Allisonella	0.340919565901872
GGB3534	0.743418850460644
Intestinibacillus	0.420038578842846
GGB3828	2.75048896983204e-06
GGB9694	1.70619526014381e-08
GGB9302	7.70161711909927e-05
Candidatus_Allochristensenella	0.0061708251582988
GGB47687	0.00343197719872262
GGB52130	0.692508903248828
GGB9237	0.0342875115279636
GGB3463	0.600557953115563
GGB9765	0.0254008893711124
GGB58158	0.0845258483811158
Candidatus_Metaruminococcus	0.985955746076806
Candidatus_Geddesella	0.00156957832095332
Christensenellaceae_unclassified	1.57124692857446e-05
Angelakisella	0.0042259568084676
Eisenbergiella	1.16674326361275e-10
Peptostreptococcus	6.60715496622545e-54
Granulicatella	0.0333950033303879
Candidatus_Nanosynsacchari	0.639839053120861
GGB3537	0.000639627145629738
Massilioclostridium	0.680139781471178
GGB9719	0.00170416277315289
Lachnotalea	0.0114784199211959
Pseudoflavonifractor	0.000163668483843591
GGB9787	0.820127149015724
GGB9641	0.212791477498005
GGB74463	0.00123658759014921
Anaerofustis	0.650131767645362
GGB9786	0.596819181001314
GGB9781	2.80530048766043e-05
GGB33586	0.0236616930430843
GGB2980	0.000570595662093319
Erysipelatoclostridium	0.138282323344354
GGB9593	0.463389896267946
GGB77437	0.00114177201587648
Massilimicrobiota	0.615415607238565
Christensenella	8.55609226882816e-06
GGB9453	0.294801257131932
Anaeromassilibacillus	0.0153630792023529
Bittarella	0.673336734585203
GGB9537	0.0197027800815464
GGB3175	0.00231537571975243
GGB4566	0.511509705647659
Adlercreutzia	0.00143668826100941
GGB9063	0.446822214888011
GGB51884	0.561662631894423
GGB6518	0.00109900527179348
Gordonibacter	0.164011611785756
GGB9545	5.37157783544386e-05
Evtepia	0.234985258774172
GGB3005	0.000138834932426317
GGB9522	0.193594792784327
Methylobacterium	0.409983958195286
GGB52106	0.233876572940753
Dielma	8.60235588865357e-06
Harryflintia	4.71667646058924e-06
Clostridia_unclassified	0.345176545227953
Raoultibacter	0.283955337927928
GGB51510	0.840110971849636
GGB45432	0.703005701125457
GGB9818	0.303869636822019
Phocea	0.00139690258181786
Lactonifactor	0.981534661038858
GGB58233	7.69737820417762e-05
GGB42389	0.0900598441050576
Campylobacter	0.00067956444565702
Candidatus_Pseudoruminococcus	0.969581378165028
Olsenella	0.0401444971264168
Anaerofilum	1.56212135061203e-05
Lactobacillus	0.118538236620212
Neobittarella	0.538679696367397
Acidaminococcus	0.422854754702172
GGB1495	0.0975750550643493
GGB3819	0.0867963608529474
GGB3730	0.875401392463801
Megasphaera	0.345640409423342
Tyzzerella	0.042274918824634
GGB9813	0.101474168715039
GGB9176	0.00571143850757523
GGB3363	0.0123362381309301
GGB79973	0.267783244890858
Enterobacter	0.642228373867321
GGB42994	0.219539204416812
GGB9775	2.66952898064531e-06
Sanguibacter	0.261016502679613
Candidatus_Borkfalkia	0.136855405730078
Candidatus_Avimonas	0.748475617653922
GGB33512	3.92249292679115e-08
GGB9724	3.46728916515935e-05
GGB9531	5.89136948899027e-06
GGB9611	0.000100265706823455
Candidatus_Parachristensenella	0.00115867407478195
GGB3444	0.00695620766181735
GGB38744	0.0259343558445691
Fusobacterium	3.78885617301318e-35
GGB9561	0.0120736612583838
Oribacterium	0.0328797647262996
GGB9782	0.00174518369994973
Candidatus_Pseudobutyricicoccus	0.864475104876527
GGB3626	0.365949074001636
Limosilactobacillus	0.0817762774627994
Massilistercora	0.000161237632028265
Sellimonas	0.92619435867739
Candidatus_Schneewindia	0.000961420428954528
GGB45491	0.000260061894937089
GGB9501	0.0562767780230804
Merdimonas	0.200823656864782
GGB9186	0.000485506376526179
Solibaculum	0.102654652888684
Longicatena	0.712303205553633
GGB3034	0.00878543279363929
Monoglobus	0.210257976239823
Catenibacillus	0.484635570273563
GGB9469	0.113596287231132
GGB9697	0.147482341529121
GGB3510	0.193543099208812
Megamonas	0.00494393924855781
GGB51959	0.0898702180544009
Schaalia	8.43199561074876e-07
GGB9480	0.00241470568836413
GGB9661	0.000271260069260606
Mitsuokella	0.130394408956995
GGB1266	0.000791889484842134
GGB1420	0.643818818021972
GGB3817	0.287758626584404
Cloacibacillus	1.90807312398499e-06
Faecalimonas	0.371708776573052
Porphyromonas	1.51391871536152e-35
GGB55957	0.120519809828027
Mesosutterella	0.970406039544785
